1668604455.954790;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668604455.955163;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668604455.955302;m3-205;shell: command not found: query_bulk
1668604455.955487;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668604459.187076;m3-205;t;437
1668604459.202474;m3-202;R;41284
1668604459.202951;m3-202;r;00001
1668604459.219458;m3-290;q;00004
1668604459.219951;m3-290;t;52377
1668604459.234323;m3-205;t;52377
1668604459.298428;m3-205;t;437
1668604459.315505;m3-290;R;52377
1668604459.316012;m3-290;r;00004
1668604459.394793;m3-202;q;00002
1668604459.395315;m3-202;t;41540
1668604459.410357;m3-205;t;41540
1668604459.410821;m3-205;C;41540
1668604459.411092;m3-205;t;437
1668604459.426342;m3-205;t;37956
1668604459.426939;m3-202;R;41540
1668604459.427223;m3-202;r;00002
1668604459.427534;m3-290;q;00005
1668604459.427770;m3-290;t;52633
1668604459.474133;m3-205;t;52633
1668604459.474470;m3-205;C;52633
1668604459.474643;m3-205;t;437
1668604459.491523;m3-290;R;52633
1668604459.492018;m3-290;r;00005
1668604459.522222;m3-205;t;38212
1668604459.522847;m3-202;t;38468
1668604459.554413;m3-205;t;49305
1668604459.602622;m3-202;q;00003
1668604459.603095;m3-202;t;41796
1668604459.618426;m3-205;t;41796
1668604459.618894;m3-205;C;41796
1668604459.619166;m3-205;t;437
1668604459.634404;m3-202;R;41796
1668604459.634865;m3-202;r;00003
1668604459.635215;m3-290;q;00006
1668604459.635458;m3-290;t;52889
1668604459.650239;m3-205;t;52889
1668604459.650715;m3-205;C;52889
1668604459.650984;m3-205;t;437
1668604459.666424;m3-205;t;437
1668604459.683503;m3-290;R;52889
1668604459.683993;m3-290;r;00006
1668604459.794552;m3-202;q;00004
1668604459.795035;m3-202;t;42052
1668604459.810330;m3-205;t;42052
1668604459.810809;m3-205;C;42052
1668604459.811092;m3-205;t;437
1668604459.826338;m3-205;t;49561
1668604459.826940;m3-202;R;42052
1668604459.827225;m3-202;r;00004
1668604459.874322;m3-205;P;49561
1668604459.874792;m3-205;A;35850
1668604459.875068;m3-205;t;35850
1668604459.875407;m3-290;q;00007
1668604459.875651;m3-290;t;53145
1668604459.970411;m3-205;t;50073
1668604459.971060;m3-202;t;38724
1668604460.003455;m3-202;q;00005
1668604460.003894;m3-202;t;42308
1668604460.018275;m3-205;t;42308
1668604460.018750;m3-205;C;42308
1668604460.019023;m3-205;t;437
1668604460.050464;m3-202;R;42308
1668604460.050942;m3-202;r;00005
1668604460.082264;m3-205;P;50073
1668604460.082734;m3-205;A;36106
1668604460.083008;m3-205;t;36106
1668604460.083405;m3-290;q;00000
1668604460.083638;m3-290;t;53401
1668604460.210625;m3-202;q;00006
1668604460.210925;m3-202;t;42564
1668604460.226116;m3-205;t;42564
1668604460.226402;m3-205;C;42564
1668604460.226526;m3-205;t;437
1668604460.242562;m3-202;R;42564
1668604460.242854;m3-202;r;00006
1668604460.274168;m3-205;t;53657
1668604460.274470;m3-205;C;53657
1668604460.274596;m3-205;t;39236
1668604460.275284;m3-290;q;00001
1668604460.275462;m3-290;t;53657
1668604460.290114;m3-205;t;437
1668604460.323423;m3-290;R;53657
1668604460.323714;m3-290;r;00001
1668604460.338265;m3-205;P;39236
1668604460.338526;m3-205;A;36362
1668604460.338634;m3-205;t;36362
1668604460.354466;m3-202;R;39236
1668604460.354729;m3-202;r;00001
1668604460.402611;m3-202;q;00007
1668604460.402922;m3-202;t;42820
1668604460.418061;m3-205;t;42820
1668604460.418348;m3-205;t;50329
1668604460.482134;m3-205;V;42820
1668604460.482431;m3-205;C;42820
1668604460.482556;m3-205;t;437
1668604460.483273;m3-290;q;00002
1668604460.483441;m3-290;t;53913
1668604460.594455;m3-202;q;00000
1668604460.594749;m3-202;t;43076
1668604460.595220;m3-290;t;51353
1668604460.610126;m3-205;t;51353
1668604460.610410;m3-205;C;51353
1668604460.610536;m3-205;t;437
1668604460.627429;m3-290;R;51353
1668604460.627716;m3-290;r;00000
1668604460.675451;m3-290;q;00003
1668604460.675752;m3-290;t;54169
1668604460.690145;m3-205;t;54169
1668604460.690434;m3-205;C;54169
1668604460.690559;m3-205;t;437
1668604460.707523;m3-290;R;54169
1668604460.707809;m3-290;r;00003
1668604460.786569;m3-202;q;00001
1668604460.786864;m3-202;t;43332
1668604460.802152;m3-205;t;43332
1668604460.802442;m3-205;C;43332
1668604460.802563;m3-205;t;437
1668604460.803178;m3-290;t;51097
1668604460.834080;m3-205;t;51097
1668604460.834363;m3-205;C;51097
1668604460.834483;m3-205;t;437
1668604460.834699;m3-202;R;43332
1668604460.834814;m3-202;r;00001
1668604460.867309;m3-290;R;51097
1668604460.867595;m3-290;r;00007
1668604460.915421;m3-290;q;00004
1668604460.915724;m3-290;t;54425
1668604460.930154;m3-205;t;54425
1668604460.930441;m3-205;C;54425
1668604460.930563;m3-205;t;437
1668604460.946046;m3-205;t;40004
1668604460.947111;m3-290;R;54425
1668604460.947287;m3-290;r;00004
1668604460.994201;m3-205;P;40004
1668604460.994493;m3-205;A;36618
1668604460.994617;m3-205;t;36618
1668604461.010419;m3-202;R;40004
1668604461.010704;m3-202;r;00004
1668604461.026321;m3-202;q;00002
1668604461.026603;m3-202;t;43588
1668604461.042150;m3-205;t;43588
1668604461.042430;m3-205;C;43588
1668604461.042554;m3-205;t;437
1668604461.058346;m3-202;R;43588
1668604461.058629;m3-202;r;00002
1668604461.123315;m3-290;t;52121
1668604461.138123;m3-205;t;52121
1668604461.138410;m3-205;C;52121
1668604461.138536;m3-205;t;437
1668604461.139146;m3-290;q;00005
1668604461.139305;m3-290;t;54681
1668604461.218366;m3-202;q;00003
1668604461.218657;m3-202;t;43844
1668604461.234126;m3-205;t;43844
1668604461.234393;m3-205;C;43844
1668604461.234505;m3-205;t;437
1668604461.250359;m3-202;R;43844
1668604461.250643;m3-202;r;00003
1668604461.363480;m3-290;q;00006
1668604461.363778;m3-290;t;54937
1668604461.378085;m3-205;t;54937
1668604461.378374;m3-205;C;54937
1668604461.378495;m3-205;t;437
1668604461.395473;m3-290;R;54937
1668604461.395766;m3-290;r;00006
1668604461.426445;m3-202;q;00004
1668604461.442190;m3-205;t;44100
1668604461.442494;m3-205;C;44100
1668604461.442743;m3-202;t;44100
1668604461.458138;m3-205;t;437
1668604461.474372;m3-202;R;44100
1668604461.474662;m3-202;r;00004
1668604461.554248;m3-205;t;55193
1668604461.554545;m3-205;C;55193
1668604461.555183;m3-290;q;00007
1668604461.555366;m3-290;t;55193
1668604461.570189;m3-205;t;437
1668604461.587429;m3-290;R;55193
1668604461.587723;m3-290;r;00007
1668604461.650490;m3-202;q;00005
1668604461.650785;m3-202;t;44356
1668604461.666197;m3-205;t;44356
1668604461.666485;m3-205;C;44356
1668604461.666612;m3-205;t;437
1668604461.682373;m3-202;R;44356
1668604461.682663;m3-202;r;00005
1668604461.731600;m3-290;q;00000
1668604461.731896;m3-290;t;55449
1668604461.746211;m3-205;t;55449
1668604461.746502;m3-205;C;55449
1668604461.746625;m3-205;t;437
1668604461.763457;m3-290;R;55449
1668604461.763750;m3-290;r;00000
1668604461.874433;m3-202;q;00006
1668604461.874730;m3-202;t;44612
1668604461.889954;m3-205;t;44612
1668604461.890238;m3-205;C;44612
1668604461.890355;m3-205;t;437
1668604461.906365;m3-202;R;44612
1668604461.906618;m3-202;r;00006
1668604461.939417;m3-290;q;00001
1668604461.954027;m3-205;t;55705
1668604461.954323;m3-205;C;55705
1668604461.954446;m3-205;t;437
1668604461.955065;m3-290;t;55705
1668604461.987291;m3-290;R;55705
1668604461.987572;m3-290;r;00001
1668604462.066528;m3-202;q;00007
1668604462.066815;m3-202;t;44868
1668604462.082092;m3-205;t;44868
1668604462.082374;m3-205;C;44868
1668604462.082494;m3-205;t;437
1668604462.098403;m3-202;R;44868
1668604462.098689;m3-202;r;00007
1668604462.131438;m3-290;q;00002
1668604462.131731;m3-290;t;55961
1668604462.146021;m3-205;t;55961
1668604462.226110;m3-205;V;55961
1668604462.226413;m3-205;C;55961
1668604462.226537;m3-205;t;437
1668604462.258273;m3-202;q;00000
1668604462.258563;m3-202;t;45124
1668604462.259200;m3-290;R;55961
1668604462.259363;m3-290;r;00002
1668604462.274027;m3-205;t;45124
1668604462.274313;m3-205;C;45124
1668604462.274438;m3-205;t;437
1668604462.290290;m3-202;R;45124
1668604462.290575;m3-202;r;00000
1668604462.339354;m3-290;q;00003
1668604462.339658;m3-290;t;56217
1668604462.354067;m3-205;t;36106
1668604462.466161;m3-205;t;35850
1668604462.466588;m3-202;q;00001
1668604462.466735;m3-202;t;45380
1668604462.499336;m3-290;R;49561
1668604462.499629;m3-290;r;00001
1668604462.514016;m3-205;t;45380
1668604462.514298;m3-205;C;45380
1668604462.514420;m3-205;t;437
1668604462.530195;m3-202;R;45380
1668604462.530477;m3-202;r;00001
1668604462.563348;m3-290;q;00004
1668604462.563646;m3-290;t;56473
1668604462.578052;m3-205;t;56473
1668604462.578340;m3-205;C;56473
1668604462.578467;m3-205;t;437
1668604462.595263;m3-290;R;56473
1668604462.595553;m3-290;r;00004
1668604462.595678;m3-290;t;48537
1668604462.609938;m3-205;t;48537
1668604462.657988;m3-205;V;48537
1668604462.658279;m3-205;C;48537
1668604462.658401;m3-205;t;437
1668604462.658625;m3-202;q;00002
1668604462.658739;m3-202;t;45636
1668604462.658935;m3-290;R;48537
1668604462.674006;m3-205;t;45636
1668604462.674291;m3-205;C;45636
1668604462.674413;m3-205;t;437
1668604462.675023;m3-290;r;00005
1668604462.691216;m3-290;t;53401
1668604462.706244;m3-202;R;45636
1668604462.706506;m3-202;r;00002
1668604462.722027;m3-205;t;53401
1668604462.722320;m3-205;C;53401
1668604462.722444;m3-205;t;437
1668604462.723108;m3-290;t;53145
1668604462.755331;m3-290;t;53913
1668604462.803322;m3-290;q;00005
1668604462.803610;m3-290;t;56729
1668604462.834193;m3-202;q;00003
1668604462.834483;m3-202;t;45892
1668604462.947398;m3-290;q;00006
1668604462.947699;m3-290;t;56985
1668604462.962062;m3-205;t;56985
1668604462.962344;m3-205;C;56985
1668604462.962466;m3-205;t;437
1668604462.979231;m3-290;R;56985
1668604462.979523;m3-290;r;00006
1668604463.042269;m3-202;q;00004
1668604463.042561;m3-202;t;46148
1668604463.042724;m3-205;t;46148
1668604463.042834;m3-205;C;46148
1668604463.058124;m3-202;t;42820
1668604463.058441;m3-205;t;437
1668604463.155295;m3-290;q;00007
1668604463.155591;m3-290;t;57241
1668604463.170051;m3-205;t;57241
1668604463.170337;m3-205;C;57241
1668604463.170461;m3-205;t;437
1668604463.187342;m3-290;R;57241
1668604463.187634;m3-290;r;00007
1668604463.218303;m3-202;q;00005
1668604463.218605;m3-202;t;46404
1668604463.234048;m3-205;t;46404
1668604463.234332;m3-205;C;46404
1668604463.234456;m3-205;t;437
1668604463.250258;m3-202;R;46404
1668604463.250548;m3-202;r;00005
1668604463.363362;m3-290;q;00000
1668604463.363655;m3-290;t;57497
1668604463.378111;m3-205;t;57497
1668604463.378391;m3-205;C;57497
1668604463.378514;m3-205;t;437
1668604463.378695;m3-202;t;43076
1668604463.395225;m3-290;R;57497
1668604463.395514;m3-290;r;00000
1668604463.409950;m3-205;t;43076
1668604463.410230;m3-205;C;43076
1668604463.410350;m3-205;t;437
1668604463.410531;m3-202;q;00006
1668604463.410635;m3-202;t;46660
1668604463.555413;m3-290;q;00001
1668604463.555713;m3-290;t;57753
1668604463.569988;m3-205;t;57753
1668604463.570276;m3-205;C;57753
1668604463.570400;m3-205;t;437
1668604463.587285;m3-290;R;57753
1668604463.587547;m3-290;r;00001
1668604463.602267;m3-202;q;00007
1668604463.602555;m3-202;t;46916
1668604463.617888;m3-205;t;46916
1668604463.618177;m3-205;C;46916
1668604463.618296;m3-205;t;437
1668604463.634351;m3-202;R;46916
1668604463.634639;m3-202;r;00007
1668604463.649901;m3-205;t;37956
1668604463.697903;m3-205;P;37956
1668604463.698192;m3-205;A;36874
1668604463.698315;m3-205;t;36874
1668604463.714240;m3-202;R;37956
1668604463.714527;m3-202;r;00004
1668604463.763409;m3-290;q;00002
1668604463.763709;m3-290;t;58009
1668604463.777952;m3-205;t;58009
1668604463.778235;m3-205;C;58009
1668604463.778357;m3-205;t;437
1668604463.794390;m3-202;q;00000
1668604463.794679;m3-202;t;47172
1668604463.795164;m3-290;R;58009
1668604463.809891;m3-205;t;47172
1668604463.810177;m3-205;C;47172
1668604463.810302;m3-205;t;437
1668604463.811036;m3-290;r;00002
1668604463.826263;m3-202;R;47172
1668604463.842262;m3-202;r;00000
1668604463.986438;m3-202;q;00001
1668604463.986778;m3-202;t;47428
1668604463.987041;m3-290;q;00003
1668604463.987160;m3-290;t;58265
1668604464.001913;m3-205;t;58265
1668604464.002197;m3-205;C;58265
1668604464.002319;m3-205;t;437
1668604464.051124;m3-290;t;54681
1668604464.065920;m3-205;t;54681
1668604464.066204;m3-205;C;54681
1668604464.066329;m3-205;t;437
1668604464.099041;m3-290;R;54681
1668604464.099332;m3-290;r;00005
1668604464.194273;m3-202;q;00002
1668604464.194583;m3-202;t;47684
1668604464.194891;m3-290;q;00004
1668604464.195021;m3-290;t;58521
1668604464.209972;m3-205;t;47684
1668604464.210263;m3-205;C;47684
1668604464.210388;m3-205;t;437
1668604464.226177;m3-202;R;47684
1668604464.226462;m3-202;r;00002
1668604464.370208;m3-202;q;00003
1668604464.370502;m3-202;t;47940
1668604464.385970;m3-205;t;47940
1668604464.386258;m3-205;C;47940
1668604464.386385;m3-205;t;437
1668604464.401936;m3-205;t;56217
1668604464.402206;m3-205;C;56217
1668604464.402316;m3-205;t;437
1668604464.402481;m3-202;R;47940
1668604464.402574;m3-202;r;00003
1668604464.402938;m3-290;t;56217
1668604464.403059;m3-290;q;00005
1668604464.403141;m3-290;t;58777
1668604464.450155;m3-202;t;38468
1668604464.450959;m3-290;R;56217
1668604464.451154;m3-290;r;00003
1668604464.465945;m3-205;t;38468
1668604464.466225;m3-205;C;38468
1668604464.466350;m3-205;t;437
1668604464.482155;m3-202;R;38468
1668604464.482442;m3-202;r;00006
1668604464.578223;m3-202;q;00004
1668604464.578530;m3-202;t;48196
1668604464.579052;m3-290;q;00006
1668604464.579215;m3-290;t;59033
1668604464.593976;m3-205;t;48196
1668604464.594264;m3-205;C;48196
1668604464.594388;m3-205;t;437
1668604464.610156;m3-202;R;48196
1668604464.610444;m3-202;r;00004
1668604464.770234;m3-202;q;00005
1668604464.770534;m3-202;t;48452
1668604464.771055;m3-290;q;00007
1668604464.771222;m3-290;t;59289
1668604464.785984;m3-205;t;48452
1668604464.786273;m3-205;C;48452
1668604464.786397;m3-205;t;437
1668604464.834083;m3-202;R;48452
1668604464.834376;m3-202;r;00005
1668604464.946232;m3-202;q;00006
1668604464.946539;m3-202;t;48708
1668604464.961894;m3-205;t;48708
1668604464.962178;m3-205;C;48708
1668604464.962302;m3-205;t;437
1668604464.962977;m3-290;q;00000
1668604464.963136;m3-290;t;59545
1668604465.058260;m3-202;t;46148
1668604465.073872;m3-205;t;46148
1668604465.074163;m3-205;C;46148
1668604465.074288;m3-205;t;437
1668604465.090316;m3-202;R;46148
1668604465.090610;m3-202;r;00004
1668604465.121838;m3-205;t;49305
1668604465.138090;m3-202;q;00007
1668604465.138376;m3-202;t;48964
1668604465.153812;m3-205;t;48964
1668604465.154104;m3-205;C;48964
1668604465.154229;m3-205;t;437
1668604465.154941;m3-290;q;00001
1668604465.155095;m3-290;t;59801
1668604465.249818;m3-205;t;38212
1668604465.313827;m3-205;P;38212
1668604465.314118;m3-205;A;37130
1668604465.314245;m3-205;t;37130
1668604465.330179;m3-202;R;38212
1668604465.330446;m3-202;r;00005
1668604465.346191;m3-202;q;00000
1668604465.346487;m3-202;t;49220
1668604465.346992;m3-290;q;00002
1668604465.347157;m3-290;t;60057
1668604465.361782;m3-205;t;49220
1668604465.362073;m3-205;C;49220
1668604465.362195;m3-205;t;437
1668604465.362911;m3-290;t;56729
1668604465.378157;m3-202;R;49220
1668604465.378434;m3-202;r;00000
1668604465.409829;m3-205;t;56729
1668604465.410120;m3-205;C;56729
1668604465.410243;m3-205;t;437
1668604465.427147;m3-290;R;56729
1668604465.427434;m3-290;r;00005
1668604465.522141;m3-202;q;00001
1668604465.522444;m3-202;t;49476
1668604465.539290;m3-290;q;00003
1668604465.539584;m3-290;t;60313
1668604465.553727;m3-205;t;49476
1668604465.585828;m3-205;t;60313
1668604465.617840;m3-205;V;49476
1668604465.618139;m3-205;C;49476
1668604465.618263;m3-205;t;437
1668604465.650056;m3-202;R;49476
1668604465.650351;m3-202;r;00001
1668604465.665965;m3-202;t;45892
1668604465.681767;m3-205;t;45892
1668604465.746142;m3-202;q;00002
1668604465.746438;m3-202;t;49732
1668604465.747064;m3-290;q;00004
1668604465.747239;m3-290;t;60569
1668604465.761809;m3-205;t;49732
1668604465.762093;m3-205;C;49732
1668604465.762218;m3-205;t;437
1668604465.778048;m3-202;R;49732
1668604465.778339;m3-202;r;00002
1668604465.890167;m3-202;t;46660
1668604465.905771;m3-205;t;46660
1668604465.921846;m3-202;t;38724
1668604465.937691;m3-205;t;38724
1668604465.937908;m3-205;C;38724
1668604465.937989;m3-205;t;437
1668604465.938141;m3-202;q;00003
1668604465.938232;m3-202;t;49988
1668604465.955136;m3-290;q;00005
1668604465.970821;m3-290;t;60825
1668604466.049948;m3-205;t;50329
1668604466.097874;m3-205;P;50329
1668604466.098171;m3-205;A;37386
1668604466.098295;m3-205;t;37386
1668604466.115140;m3-290;R;50329
1668604466.115427;m3-290;r;00004
1668604466.147189;m3-290;q;00006
1668604466.147482;m3-290;t;61081
1668604466.161877;m3-205;t;61081
1668604466.178117;m3-202;> t;47428
1668604466.323140;m3-290;> t;52121
1668604466.337780;m3-205;t;52121
1668604466.369872;m3-205;V;52121
1668604466.370170;m3-205;C;52121
1668604466.370296;m3-205;t;437
1668604466.387036;m3-290;R;52121
1668604466.387310;m3-290;r;00003
1668604466.627194;m3-290;t;58777
1668604466.641748;m3-205;t;58777
1668604466.642043;m3-205;C;58777
1668604466.642168;m3-205;t;437
1668604466.659136;m3-290;R;58777
1668604466.659426;m3-290;r;00005
1668604466.691100;m3-290;t;58265
1668604466.705713;m3-205;t;58265
1668604466.706001;m3-205;C;58265
1668604466.706127;m3-205;t;437
1668604466.723211;m3-290;R;58265
1668604466.723503;m3-290;r;00003
1668604466.755118;m3-290;t;53401
1668604466.769731;m3-205;t;53401
1668604466.817750;m3-205;V;53401
1668604466.818047;m3-205;C;53401
1668604466.818173;m3-205;t;437
1668604466.834994;m3-290;R;53401
1668604466.835290;m3-290;r;00000
1668604467.059148;m3-290;t;58521
1668604467.073790;m3-205;t;58521
1668604467.074067;m3-205;C;58521
1668604467.074189;m3-205;t;437
1668604467.089718;m3-205;t;437
1668604467.090848;m3-290;R;58521
1668604467.091027;m3-290;r;00004
1668604467.185757;m3-205;t;437
1668604467.217692;m3-205;t;36106
1668604467.235015;m3-290;R;50073
1668604467.235314;m3-290;r;00003
1668604467.298051;m3-202;t;48708
1668604467.313744;m3-205;t;48708
1668604467.361731;m3-205;V;48708
1668604467.362024;m3-205;C;48708
1668604467.362148;m3-205;t;437
1668604467.362731;m3-290;t;59033
1668604467.377953;m3-202;R;48708
1668604467.378236;m3-202;r;00006
1668604467.378707;m3-290;t;59289
1668604467.393669;m3-205;t;59033
1668604467.393914;m3-205;C;59033
1668604467.394017;m3-205;t;437
1668604467.457742;m3-205;t;437
1668604467.665824;m3-205;t;437
1668604467.842051;m3-202;t;48964
1668604467.857742;m3-205;t;48964
1668604467.889698;m3-205;t;45892
1668604467.890796;m3-290;t;53145
1668604467.921712;m3-205;t;53145
1668604467.955107;m3-290;t;59545
1668604467.969657;m3-205;t;59545
1668604467.969907;m3-205;C;59545
1668604467.970010;m3-205;t;437
1668604467.986962;m3-290;R;59545
1668604467.987250;m3-290;r;00000
1668604467.987377;m3-290;t;59801
1668604468.001812;m3-205;t;59801
1668604468.002098;m3-205;C;59801
1668604468.002222;m3-205;t;437
1668604468.018984;m3-290;R;59801
1668604468.019275;m3-290;r;00001
1668604468.065829;m3-205;t;60825
1668604468.066132;m3-205;C;60825
1668604468.066258;m3-205;t;437
1668604468.066751;m3-290;t;60825
1668604468.066992;m3-290;t;60569
1668604468.115066;m3-290;R;60825
1668604468.115375;m3-290;r;00005
1668604468.195093;m3-290;t;60057
1668604468.209647;m3-205;t;60057
1668604468.209940;m3-205;C;60057
1668604468.210069;m3-205;t;437
1668604468.227041;m3-290;R;60057
1668604468.227346;m3-290;r;00002
1668604468.242038;m3-202;t;49988
1668604468.257602;m3-205;t;49988
1668604468.257896;m3-205;C;49988
1668604468.258018;m3-205;t;437
1668604468.273981;m3-202;R;49988
1668604468.274271;m3-202;r;00003
1668604468.289988;m3-202;t;43076
1668604468.305664;m3-205;t;43076
1668604468.305957;m3-205;C;43076
1668604468.306082;m3-205;t;437
1668604468.338006;m3-202;R;43076
1668604468.338297;m3-202;r;00000
1668604468.513830;m3-205;t;60313
1668604468.514843;m3-290;t;53913
1668604468.529601;m3-205;t;53913
1668604468.529880;m3-205;C;53913
1668604468.530003;m3-205;t;437
1668604468.547035;m3-290;R;53913
1668604468.547317;m3-290;r;00002
1668604468.609622;m3-205;t;61081
1668604468.609909;m3-205;t;46660
1668604468.657588;m3-205;V;61081
1668604468.657864;m3-205;C;61081
1668604468.657988;m3-205;P;61081
1668604468.658088;m3-205;A;37642
1668604468.658178;m3-205;t;37642
1668604468.673963;m3-202;t;42820
1668604468.674753;m3-290;R;61081
