1668569180.322067;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668569180.322457;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668569180.322591;m3-205;shell: command not found: query_bulk
1668569180.332440;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668569182.769870;m3-202;q;00005
1668569182.785816;m3-202;t;39748
1668569182.801779;m3-205;t;39748
1668569182.802319;m3-205;C;39748
1668569182.802600;m3-205;t;437
1668569182.817771;m3-202;R;39748
1668569182.818328;m3-202;r;00005
1668569182.972283;m3-290;q;00001
1668569182.972810;m3-290;D;00001
1668569182.973097;m3-290;R;8192
1668569182.973329;m3-290;r;00001
1668569182.977578;m3-202;q;00006
1668569182.977991;m3-202;t;40004
1668569182.978285;m3-202;C;40004
1668569182.978533;m3-202;R;40004
1668569182.978752;m3-202;r;00006
1668569183.041728;m3-205;t;437
1668569183.068248;m3-290;t;48793
1668569183.089530;m3-205;t;48793
1668569183.090029;m3-205;C;48793
1668569183.090332;m3-205;t;437
1668569183.100227;m3-290;R;48793
1668569183.100724;m3-290;r;00006
1668569183.164147;m3-290;q;00002
1668569183.164661;m3-290;D;00002
1668569183.164931;m3-290;R;48793
1668569183.165172;m3-290;r;00002
1668569183.169440;m3-202;q;00007
1668569183.169856;m3-202;t;40260
1668569183.170151;m3-205;t;48537
1668569183.249644;m3-205;P;48537
1668569183.250180;m3-205;A;35850
1668569183.250523;m3-205;t;35850
1668569183.276295;m3-290;R;48537
1668569183.276832;m3-290;r;00005
1668569183.361837;m3-202;q;00000
1668569183.362398;m3-202;t;40516
1668569183.377776;m3-205;t;40516
1668569183.378337;m3-205;C;40516
1668569183.378626;m3-205;t;437
1668569183.393798;m3-202;R;40516
1668569183.394355;m3-202;r;00000
1668569183.404341;m3-290;q;00003
1668569183.404860;m3-290;t;51609
1668569183.409519;m3-205;t;51609
1668569183.409936;m3-205;C;51609
1668569183.410221;m3-205;t;437
1668569183.420340;m3-290;R;51609
1668569183.420837;m3-290;r;00003
1668569183.553777;m3-202;q;00001
1668569183.554334;m3-202;D;00001
1668569183.554631;m3-202;R;40516
1668569183.554872;m3-202;r;00001
1668569183.596264;m3-290;q;00004
1668569183.596781;m3-290;D;00004
1668569183.597059;m3-290;R;51609
1668569183.597301;m3-290;r;00004
1668569183.681592;m3-205;t;49305
1668569183.729569;m3-205;t;49049
1668569183.777443;m3-202;q;00002
1668569183.777941;m3-202;D;00002
1668569183.778237;m3-202;R;40516
1668569183.778473;m3-202;r;00002
1668569183.778787;m3-205;t;37956
1668569183.809685;m3-205;P;49049
1668569183.810259;m3-205;A;36106
1668569183.810560;m3-205;t;36106
1668569183.820284;m3-290;q;00005
1668569183.820788;m3-290;D;00005
1668569183.821058;m3-290;R;51609
1668569183.821287;m3-290;r;00005
1668569183.821503;m3-290;t;50073
1668569183.889687;m3-205;t;38212
1668569183.953734;m3-205;P;38212
1668569183.954317;m3-205;A;36362
1668569183.954619;m3-205;t;36362
1668569183.969508;m3-202;t;38980
1668569183.985565;m3-202;q;00003
1668569183.986072;m3-202;t;40772
1668569183.986379;m3-202;C;40772
1668569183.986609;m3-202;R;40772
1668569183.986823;m3-202;r;00003
1668569184.012297;m3-290;q;00006
1668569184.012841;m3-290;t;51865
1668569184.013130;m3-290;C;51865
1668569184.013361;m3-290;R;51865
1668569184.013584;m3-290;r;00006
1668569184.177745;m3-202;q;00004
1668569184.178309;m3-202;D;00004
1668569184.178599;m3-202;R;40772
1668569184.178842;m3-202;r;00004
1668569184.236098;m3-290;q;00007
1668569184.236658;m3-290;t;52121
1668569184.236935;m3-290;C;52121
1668569184.237166;m3-290;R;52121
1668569184.237383;m3-290;r;00007
1668569184.385723;m3-202;q;00005
1668569184.386292;m3-202;D;00005
1668569184.386587;m3-202;R;40772
1668569184.386817;m3-202;r;00005
1668569184.460313;m3-290;q;00000
1668569184.460844;m3-290;t;52377
1668569184.465708;m3-205;t;52377
1668569184.481734;m3-205;t;38724
1668569184.513597;m3-205;V;52377
1668569184.514102;m3-205;C;52377
1668569184.514415;m3-205;t;437
1668569184.540083;m3-290;R;52377
1668569184.540642;m3-290;r;00000
1668569184.609756;m3-202;q;00006
1668569184.610947;m3-202;t;41028
1668569184.611329;m3-202;C;41028
1668569184.611564;m3-202;R;41028
1668569184.611781;m3-202;r;00006
1668569184.684088;m3-290;q;00001
1668569184.684657;m3-290;t;52633
1668569184.684953;m3-290;C;52633
1668569184.685186;m3-290;R;52633
1668569184.685401;m3-290;r;00001
1668569184.801805;m3-202;q;00007
1668569184.802371;m3-202;t;41284
1668569184.817592;m3-205;t;41284
1668569184.818112;m3-205;C;41284
1668569184.818432;m3-205;t;437
1668569184.833698;m3-202;R;41284
1668569184.834259;m3-202;r;00007
1668569184.892085;m3-290;q;00002
1668569184.892662;m3-290;t;52889
1668569184.892939;m3-290;C;52889
1668569184.893169;m3-290;R;52889
1668569184.893385;m3-290;r;00002
1668569184.956069;m3-290;t;51353
1668569185.025690;m3-202;q;00000
1668569185.026260;m3-202;t;41540
1668569185.026569;m3-202;C;41540
1668569185.026801;m3-202;R;41540
1668569185.027019;m3-202;r;00000
1668569185.084257;m3-290;q;00003
1668569185.100264;m3-290;t;53145
1668569185.100797;m3-290;C;53145
1668569185.101074;m3-290;R;53145
1668569185.101305;m3-290;r;00003
1668569185.217600;m3-202;q;00001
1668569185.218127;m3-202;t;41796
1668569185.218466;m3-202;C;41796
1668569185.218706;m3-202;R;41796
1668569185.218921;m3-202;r;00001
1668569185.308072;m3-290;q;00004
1668569185.308656;m3-290;D;00004
1668569185.308937;m3-290;R;53145
1668569185.309175;m3-290;r;00004
1668569185.425614;m3-202;q;00002
1668569185.426150;m3-202;t;42052
1668569185.426501;m3-202;C;42052
1668569185.426735;m3-202;R;42052
1668569185.426950;m3-202;r;00002
1668569185.441504;m3-202;t;40260
1668569185.516252;m3-290;q;00005
1668569185.516777;m3-290;t;53401
1668569185.517057;m3-290;C;53401
1668569185.517292;m3-290;R;53401
1668569185.517508;m3-290;r;00005
1668569185.649337;m3-202;q;00003
1668569185.649837;m3-202;t;42308
1668569185.650107;m3-202;C;42308
1668569185.650375;m3-202;R;42308
1668569185.650593;m3-202;r;00003
1668569185.708148;m3-290;q;00006
1668569185.708700;m3-290;t;53657
1668569185.708971;m3-290;C;53657
1668569185.709200;m3-290;R;53657
1668569185.709417;m3-290;r;00006
1668569185.857664;m3-202;q;00004
1668569185.858235;m3-202;D;00004
1668569185.858531;m3-202;R;42308
1668569185.858762;m3-202;r;00004
1668569185.916051;m3-290;q;00007
1668569185.916650;m3-290;t;53913
1668569185.916925;m3-290;C;53913
1668569185.917153;m3-290;R;53913
1668569185.917372;m3-290;r;00007
1668569186.049636;m3-202;q;00005
1668569186.050251;m3-202;t;42564
1668569186.050558;m3-202;C;42564
1668569186.050797;m3-202;R;42564
1668569186.051016;m3-202;r;00005
1668569186.092069;m3-290;q;00000
1668569186.092669;m3-290;t;54169
1668569186.092957;m3-290;C;54169
1668569186.093194;m3-290;R;54169
1668569186.093414;m3-290;r;00000
1668569186.257604;m3-202;q;00006
1668569186.258168;m3-202;t;42820
1668569186.273673;m3-205;t;42820
1668569186.299953;m3-290;q;00001
1668569186.300543;m3-290;D;00001
1668569186.300844;m3-290;R;54169
1668569186.301094;m3-290;r;00001
1668569186.321527;m3-202;V;42820
1668569186.322088;m3-202;C;42820
1668569186.322427;m3-202;R;42820
1668569186.322675;m3-202;r;00006
1668569186.322943;m3-205;V;42820
1668569186.323162;m3-205;C;42820
1668569186.323371;m3-205;t;437
1668569186.449605;m3-202;q;00007
1668569186.450180;m3-202;D;00007
1668569186.450540;m3-202;R;42820
1668569186.450779;m3-202;r;00007
1668569186.497373;m3-205;t;36362
1668569186.507926;m3-290;q;00002
1668569186.508467;m3-290;D;00002
1668569186.508725;m3-290;R;54169
1668569186.508954;m3-290;r;00002
1668569186.513278;m3-202;R;38212
1668569186.513689;m3-202;r;00005
1668569186.561467;m3-205;t;36106
1668569186.571922;m3-290;R;49049
1668569186.572469;m3-290;r;00007
1668569186.641553;m3-202;q;00000
1668569186.642090;m3-202;t;43076
1668569186.657437;m3-202;V;43076
1668569186.657964;m3-202;C;43076
1668569186.658288;m3-202;R;43076
1668569186.658529;m3-202;r;00000
1668569186.658794;m3-205;t;43076
1668569186.659015;m3-205;C;43076
1668569186.659224;m3-205;t;437
1668569186.715925;m3-290;q;00003
1668569186.716520;m3-290;D;00003
1668569186.716797;m3-290;R;54169
1668569186.717044;m3-290;r;00003
1668569186.833652;m3-202;q;00001
1668569186.834233;m3-202;t;43332
1668569186.834520;m3-202;C;43332
1668569186.834751;m3-202;R;43332
1668569186.834994;m3-202;r;00001
1668569186.891883;m3-290;q;00004
1668569186.892464;m3-290;D;00004
1668569186.892741;m3-290;R;54169
1668569186.892974;m3-290;r;00004
1668569187.041394;m3-202;q;00002
1668569187.041931;m3-202;D;00002
1668569187.042247;m3-202;R;43332
1668569187.042493;m3-202;r;00002
1668569187.083890;m3-290;q;00005
1668569187.084443;m3-290;t;54425
1668569187.084731;m3-290;C;54425
1668569187.084978;m3-290;R;54425
1668569187.085208;m3-290;r;00005
1668569187.217442;m3-202;q;00003
1668569187.217967;m3-202;t;43588
1668569187.218323;m3-205;t;43588
1668569187.265456;m3-202;V;43588
1668569187.265975;m3-202;C;43588
1668569187.266325;m3-205;V;43588
1668569187.266574;m3-205;C;43588
1668569187.266792;m3-205;t;437
1668569187.281317;m3-202;R;43588
1668569187.281821;m3-202;r;00003
1668569187.307955;m3-290;q;00006
1668569187.308527;m3-290;t;54681
1668569187.323904;m3-290;V;54681
1668569187.324456;m3-290;C;54681
1668569187.324735;m3-290;R;54681
1668569187.324969;m3-290;r;00006
1668569187.329305;m3-205;t;54681
1668569187.329705;m3-205;C;54681
1668569187.329965;m3-205;t;437
1668569187.409460;m3-202;q;00004
1668569187.409997;m3-202;t;43844
1668569187.410305;m3-202;C;43844
1668569187.410555;m3-202;R;43844
1668569187.410783;m3-202;r;00004
1668569187.499969;m3-290;q;00007
1668569187.500556;m3-290;D;00007
1668569187.501109;m3-290;R;54681
1668569187.501401;m3-290;r;00007
1668569187.601428;m3-202;q;00005
1668569187.601957;m3-202;D;00005
1668569187.602282;m3-202;R;43844
1668569187.602540;m3-202;r;00005
1668569187.723829;m3-290;q;00000
1668569187.724410;m3-290;t;54937
1668569187.745385;m3-205;t;54937
1668569187.745916;m3-205;C;54937
1668569187.746256;m3-205;t;437
1668569187.755716;m3-290;V;54937
1668569187.756244;m3-290;C;54937
1668569187.756521;m3-290;R;54937
1668569187.756748;m3-290;r;00000
1668569187.809431;m3-202;q;00006
1668569187.809957;m3-202;t;44100
1668569187.810278;m3-202;C;44100
1668569187.810532;m3-202;R;44100
1668569187.810749;m3-202;r;00006
1668569187.915779;m3-290;q;00001
1668569187.916392;m3-290;t;55193
1668569187.937398;m3-205;t;55193
1668569187.937928;m3-205;C;55193
1668569187.938233;m3-205;t;437
1668569187.947748;m3-290;V;55193
1668569187.948292;m3-290;C;55193
1668569187.948570;m3-290;R;55193
1668569187.948798;m3-290;r;00001
1668569187.985487;m3-202;q;00007
1668569187.986019;m3-202;D;00007
1668569187.986406;m3-202;R;44100
1668569187.986681;m3-202;r;00007
1668569188.107784;m3-290;q;00002
1668569188.108373;m3-290;t;55449
1668569188.129374;m3-205;t;55449
1668569188.161216;m3-205;V;55449
1668569188.161721;m3-205;C;55449
1668569188.162001;m3-205;t;437
1668569188.171761;m3-290;V;55449
1668569188.172287;m3-290;C;55449
1668569188.172565;m3-290;R;55449
1668569188.172793;m3-290;r;00002
1668569188.193450;m3-202;q;00000
1668569188.193993;m3-202;t;44356
1668569188.194307;m3-202;C;44356
1668569188.194550;m3-202;R;44356
1668569188.194769;m3-202;r;00000
1668569188.299817;m3-290;q;00003
1668569188.300385;m3-290;t;55705
1668569188.300667;m3-290;C;55705
1668569188.300898;m3-290;R;55705
1668569188.301122;m3-290;r;00003
1668569188.369472;m3-202;q;00001
1668569188.370010;m3-202;D;00001
1668569188.370320;m3-202;R;44356
1668569188.370562;m3-202;r;00001
1668569188.491942;m3-290;q;00004
1668569188.507801;m3-290;t;55961
1668569188.508366;m3-290;C;55961
1668569188.508643;m3-290;R;55961
1668569188.508883;m3-290;r;00004
1668569188.561201;m3-202;q;00002
1668569188.561720;m3-202;t;44612
1668569188.577383;m3-205;t;44612
1668569188.577907;m3-205;C;44612
1668569188.578181;m3-205;t;49305
1668569188.578459;m3-205;t;437
1668569188.593304;m3-202;V;44612
1668569188.593821;m3-202;C;44612
1668569188.594100;m3-202;R;44612
1668569188.594394;m3-202;r;00002
1668569188.657347;m3-205;P;49305
1668569188.657868;m3-205;A;36618
1668569188.658140;m3-205;t;36618
1668569188.683842;m3-290;R;49305
1668569188.684439;m3-290;r;00000
1668569188.699815;m3-290;q;00005
1668569188.700390;m3-290;t;56217
1668569188.700675;m3-290;C;56217
1668569188.700908;m3-290;R;56217
1668569188.701122;m3-290;r;00005
1668569188.753452;m3-202;q;00003
1668569188.754014;m3-202;t;44868
1668569188.754380;m3-202;C;44868
1668569188.754619;m3-202;R;44868
1668569188.754836;m3-202;r;00003
1668569188.923798;m3-290;q;00006
1668569188.924400;m3-290;t;56473
1668569188.924693;m3-290;C;56473
1668569188.924927;m3-290;R;56473
1668569188.925142;m3-290;r;00006
1668569188.945513;m3-205;t;37956
1668569188.961323;m3-202;q;00004
1668569188.961827;m3-202;D;00004
1668569188.962094;m3-202;R;44868
1668569188.962363;m3-202;r;00004
1668569188.977344;m3-205;P;37956
1668569188.977845;m3-205;A;36874
1668569188.978118;m3-205;t;36874
1668569189.009292;m3-202;R;37956
1668569189.009807;m3-202;r;00004
1668569189.057362;m3-205;t;38724
1668569189.131805;m3-290;q;00007
1668569189.132364;m3-290;D;00007
1668569189.132649;m3-290;R;56473
1668569189.132880;m3-290;r;00007
1668569189.137150;m3-205;P;38724
1668569189.137564;m3-205;A;37130
1668569189.137817;m3-205;t;37130
1668569189.153341;m3-202;R;38724
1668569189.153860;m3-202;r;00007
1668569189.154134;m3-202;q;00005
1668569189.169254;m3-202;t;45124
1668569189.169761;m3-202;C;45124
1668569189.170028;m3-202;R;45124
1668569189.170303;m3-202;r;00005
1668569189.323810;m3-290;q;00000
1668569189.324404;m3-290;t;56729
1668569189.324688;m3-290;C;56729
1668569189.324922;m3-290;R;56729
1668569189.325138;m3-290;r;00000
1668569189.377239;m3-202;q;00006
1668569189.377757;m3-202;t;45380
1668569189.378031;m3-202;C;45380
1668569189.378305;m3-202;R;45380
1668569189.378536;m3-202;r;00006
1668569189.425205;m3-202;t;38980
1668569189.441372;m3-205;t;38980
1668569189.441900;m3-205;C;38980
1668569189.442179;m3-205;t;437
1668569189.457285;m3-202;R;38980
1668569189.457855;m3-202;r;00000
1668569189.547824;m3-290;q;00001
1668569189.548444;m3-290;D;00001
1668569189.548776;m3-290;R;56729
1668569189.549114;m3-290;r;00001
1668569189.553058;m3-202;q;00007
1668569189.553482;m3-202;D;00007
1668569189.553772;m3-202;R;45380
1668569189.554168;m3-202;r;00007
1668569189.579676;m3-290;t;51353
1668569189.585096;m3-205;t;51353
1668569189.585550;m3-205;C;51353
1668569189.585808;m3-205;t;437
1668569189.611696;m3-290;R;51353
1668569189.612240;m3-290;r;00000
1668569189.755702;m3-290;t;50073
1668569189.761381;m3-202;q;00000
1668569189.761844;m3-202;t;45636
1668569189.762110;m3-202;C;45636
1668569189.762439;m3-202;R;45636
1668569189.762659;m3-202;r;00000
1668569189.771629;m3-290;q;00002
1668569189.772152;m3-290;D;00002
1668569189.772437;m3-290;R;56729
1668569189.772666;m3-290;r;00002
1668569189.777043;m3-205;t;50073
1668569189.777451;m3-205;C;50073
1668569189.777708;m3-205;t;437
1668569189.803677;m3-290;R;50073
1668569189.804229;m3-290;r;00003
1668569189.963691;m3-290;q;00003
1668569189.964255;m3-290;t;56985
1668569189.964563;m3-290;C;56985
1668569189.964808;m3-290;R;56985
1668569189.965024;m3-290;r;00003
1668569189.969163;m3-202;q;00001
1668569189.969587;m3-202;t;45892
1668569189.985343;m3-205;t;45892
1668569190.017128;m3-202;V;45892
1668569190.017641;m3-202;C;45892
1668569190.017909;m3-202;R;45892
1668569190.018144;m3-202;r;00001
1668569190.018453;m3-205;V;45892
1668569190.018677;m3-205;C;45892
1668569190.018900;m3-205;t;437
1668569190.155826;m3-290;q;00004
1668569190.156410;m3-290;D;00004
1668569190.156700;m3-290;R;56985
1668569190.156932;m3-290;r;00004
1668569190.161058;m3-202;q;00002
1668569190.161459;m3-202;t;46148
1668569190.161724;m3-202;C;46148
1668569190.161959;m3-202;R;46148
1668569190.162175;m3-202;r;00002
1668569190.347717;m3-290;q;00005
1668569190.348275;m3-290;t;57241
1668569190.363782;m3-290;V;57241
1668569190.364341;m3-290;C;57241
1668569190.364626;m3-290;R;57241
1668569190.364851;m3-290;r;00005
1668569190.369187;m3-202;q;00003
1668569190.369650;m3-205;t;57241
1668569190.369911;m3-205;C;57241
1668569190.370135;m3-205;t;437
1668569190.385160;m3-202;t;46404
1668569190.385668;m3-202;C;46404
1668569190.385933;m3-202;R;46404
1668569190.386177;m3-202;r;00003
1668569190.539808;m3-290;q;00006
1668569190.540400;m3-290;t;57497
1668569190.540686;m3-290;C;57497
1668569190.540920;m3-290;R;57497
1668569190.541135;m3-290;r;00006
1668569191.393377;m3-202;> t;40260
1668569191.393951;m3-205;t;40260
1668569191.394340;m3-205;C;40260
1668569191.394597;m3-205;t;437
1668569191.409185;m3-202;R;40260
1668569191.409741;m3-202;r;00007
1668569294.748181;m3-205;ifconfig
1668569294.748529;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668569294.748669;m3-205;          
1668569294.749325;m3-202;ifconfig
1668569294.749465;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668569294.749569;m3-202;          
1668569294.749657;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668569294.758393;m3-290;ifconfig
1668569294.758682;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668569294.758815;m3-290;          
1668569294.758914;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668569294.759015;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668569294.759139;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668569294.759255;m3-290;          IPHC  
1668569294.759345;m3-290;          Source address length: 8
1668569294.759446;m3-290;          Link type: wireless
1668569294.759542;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668569294.760201;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668569294.760333;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668569294.760442;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668569294.760549;m3-205;          RTR_ADV  6LO  IPHC  
1668569294.760645;m3-205;          Source address length: 8
1668569294.760751;m3-205;          Link type: wireless
1668569294.760859;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668569294.760958;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668569294.761059;m3-205;          inet6 group: ff02::2
1668569294.761154;m3-205;          inet6 group: ff02::1
1668569294.761314;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668569294.761427;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668569294.761529;m3-202;          IPHC  
1668569294.761635;m3-202;          Source address length: 8
1668569294.761742;m3-202;          Link type: wireless
1668569294.761838;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668569294.761937;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668569294.762038;m3-202;          inet6 group: ff02::1
1668569294.762132;m3-202;          inet6 group: ff02::1a
1668569294.762252;m3-202;          
1668569294.762356;m3-202;           White-listed link layer addresses:
1668569294.773466;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668569294.773789;m3-290;          inet6 group: ff02::1
1668569294.773917;m3-290;          inet6 group: ff02::1a
1668569294.774044;m3-290;          
1668569294.774148;m3-290;           White-listed link layer addresses:
1668569294.774302;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668569294.774418;m3-290;
1668569294.774513;m3-290;          Statistics for Layer 2
1668569294.774607;m3-290;            RX packets 263  bytes 17120
1668569294.774703;m3-290;            TX packets 67 (Multicast: 4)  bytes 6191
1668569294.774801;m3-290;            TX succeeded 61 errors 6
1668569294.774896;m3-290;
1668569294.775823;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668569294.775953;m3-205;          inet6 group: ff02::1a
1668569294.776045;m3-205;          
1668569294.776159;m3-205;           White-listed link layer addresses:
1668569294.776295;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668569294.776397;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668569294.776489;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668569294.776581;m3-205;
1668569294.776663;m3-205;          Statistics for Layer 2
1668569294.776750;m3-205;            RX packets 383  bytes 35694
1668569294.776837;m3-205;            TX packets 407 (Multicast: 185)  bytes 29700
1668569294.776925;m3-205;            TX succeeded 399 errors 8
1668569294.777028;m3-205;
1668569294.777176;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668569294.777282;m3-202;
1668569294.777366;m3-202;          Statistics for Layer 2
1668569294.777459;m3-202;            RX packets 281  bytes 18529
1668569294.777553;m3-202;            TX packets 63 (Multicast: 4)  bytes 5781
1668569294.777648;m3-202;            TX succeeded 60 errors 3
1668569294.777741;m3-202;
1668569297.751974;m3-202;> pktbuf
1668569297.765346;m3-290;> pktbuf
1668569297.765651;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668569297.765785;m3-290;  position of last byte used: 936
1668569297.765890;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668569297.767729;m3-205;> pktbuf
1668569297.767959;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668569297.768088;m3-205;  position of last byte used: 1448
1668569297.768229;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668569297.768425;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668569297.768547;m3-202;  position of last byte used: 1008
1668569297.768639;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668569300.759703;m3-205;> ps
1668569300.760092;m3-202;> ps
1668569300.769917;m3-290;> ps
1668569300.770876;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668569300.771101;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668569300.771216;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668569300.771320;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
