1668711551.404096;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668711551.404522;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668711551.404662;m3-205;shell: command not found: query_bulk
1668711551.405163;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668711555.901019;m3-290;t;50329
1668711555.965024;m3-290;q;00003
1668711555.965338;m3-290;D;00003
1668711555.965461;m3-290;R;52377
1668711555.965559;m3-290;r;00003
1668711556.043351;m3-202;q;00000
1668711556.043632;m3-202;D;00000
1668711556.043754;m3-202;R;8192
1668711556.043854;m3-202;r;00000
1668711556.157146;m3-290;t;50841
1668711556.189248;m3-290;q;00004
1668711556.189535;m3-290;t;52633
1668711556.221081;m3-290;R;50841
1668711556.221399;m3-290;r;00000
1668711556.251469;m3-202;q;00001
1668711556.251758;m3-202;D;00001
1668711556.251880;m3-202;R;8192
1668711556.251980;m3-202;r;00001
1668711556.381233;m3-290;q;00005
1668711556.381522;m3-290;t;52889
1668711556.427537;m3-202;q;00002
1668711556.427823;m3-202;t;41540
1668711556.589161;m3-290;q;00006
1668711556.589463;m3-290;t;53145
1668711556.619426;m3-202;q;00003
1668711556.619711;m3-202;D;00003
1668711556.619838;m3-202;R;8192
1668711556.619940;m3-202;r;00003
1668711556.668934;m3-290;R;53145
1668711556.669230;m3-290;r;00006
1668711556.765129;m3-290;t;51353
1668711556.797048;m3-290;q;00007
1668711556.797351;m3-290;t;53401
1668711556.827302;m3-202;q;00004
1668711556.827564;m3-202;t;41796
1668711556.892926;m3-290;R;51353
1668711556.893240;m3-290;r;00004
1668711556.923473;m3-202;t;40004
1668711556.987381;m3-202;R;41796
1668711556.987667;m3-202;r;00004
1668711557.020965;m3-290;q;00000
1668711557.021289;m3-290;D;00000
1668711557.021420;m3-290;R;51353
1668711557.021521;m3-290;r;00000
1668711557.035403;m3-202;q;00005
1668711557.035692;m3-202;t;42052
1668711557.115215;m3-202;R;42052
1668711557.115479;m3-202;r;00005
1668711557.227485;m3-202;q;00006
1668711557.227777;m3-202;t;42308
1668711557.228903;m3-290;q;00001
1668711557.229086;m3-290;D;00001
1668711557.229220;m3-290;R;51353
1668711557.229312;m3-290;r;00001
1668711557.307358;m3-202;t;40260
1668711557.403497;m3-202;q;00007
1668711557.403795;m3-202;D;00007
1668711557.403921;m3-202;R;8192
1668711557.404021;m3-202;r;00007
1668711557.420992;m3-290;q;00002
1668711557.421320;m3-290;D;00002
1668711557.421451;m3-290;R;51353
1668711557.421551;m3-290;r;00002
1668711557.595336;m3-202;q;00000
1668711557.595628;m3-202;D;00000
1668711557.595751;m3-202;R;8192
1668711557.595848;m3-202;r;00000
1668711557.645166;m3-290;q;00003
1668711557.645458;m3-290;D;00003
1668711557.645581;m3-290;R;51353
1668711557.645680;m3-290;r;00003
1668711557.803325;m3-202;q;00001
1668711557.803610;m3-202;D;00001
1668711557.803733;m3-202;R;8192
1668711557.803835;m3-202;r;00001
1668711557.819301;m3-202;t;41284
1668711557.852961;m3-290;q;00004
1668711557.853278;m3-290;t;53657
1668711557.867214;m3-202;t;40772
1668711557.996939;m3-290;R;53657
1668711557.997255;m3-290;r;00004
1668711558.059341;m3-202;q;00002
1668711558.059628;m3-202;t;42564
1668711558.109060;m3-290;q;00005
1668711558.109386;m3-290;t;53913
1668711558.171232;m3-202;R;42564
1668711558.171514;m3-202;r;00002
1668711558.205140;m3-290;R;53913
1668711558.205434;m3-290;r;00005
1668711558.251343;m3-202;q;00003
1668711558.251633;m3-202;t;42820
1668711558.285081;m3-290;t;48537
1668711558.316982;m3-290;q;00006
1668711558.317302;m3-290;t;54169
1668711558.427399;m3-202;q;00004
1668711558.427680;m3-202;t;43076
1668711558.461022;m3-290;R;48537
1668711558.461354;m3-290;r;00005
1668711558.508987;m3-290;q;00007
1668711558.509324;m3-290;t;54425
1668711558.603307;m3-202;q;00005
1668711558.603602;m3-202;D;00005
1668711558.603725;m3-202;R;8192
1668711558.603825;m3-202;r;00005
1668711558.604664;m3-290;t;52633
1668711558.700846;m3-290;R;52633
1668711558.701181;m3-290;r;00004
1668711558.731256;m3-202;t;41540
1668711558.732656;m3-290;q;00000
1668711558.732845;m3-290;t;54681
1668711558.827242;m3-202;q;00006
1668711558.827534;m3-202;t;43332
1668711558.828653;m3-290;R;54681
1668711558.828817;m3-290;r;00000
1668711558.923234;m3-202;R;43332
1668711558.923520;m3-202;r;00006
1668711558.940830;m3-290;q;00001
1668711558.941143;m3-290;D;00001
1668711558.941267;m3-290;R;54681
1668711558.941366;m3-290;r;00001
1668711559.003198;m3-202;q;00007
1668711559.003491;m3-202;t;43588
1668711559.083189;m3-202;R;43588
1668711559.083473;m3-202;r;00007
1668711559.116975;m3-290;q;00002
1668711559.117309;m3-290;t;54937
1668711559.180816;m3-290;t;52889
1668711559.211135;m3-202;q;00000
1668711559.211418;m3-202;D;00000
1668711559.211538;m3-202;R;43588
1668711559.211638;m3-202;r;00000
1668711559.276979;m3-290;R;52889
1668711559.277309;m3-290;r;00005
1668711559.308960;m3-290;q;00003
1668711559.309294;m3-290;t;55193
1668711559.388954;m3-290;R;55193
1668711559.389289;m3-290;r;00003
1668711559.419427;m3-202;q;00001
1668711559.419718;m3-202;t;43844
1668711559.420650;m3-290;t;53401
1668711559.516883;m3-290;q;00004
1668711559.517208;m3-290;D;00004
1668711559.517347;m3-290;R;55193
1668711559.517446;m3-290;r;00004
1668711559.531063;m3-202;R;43844
1668711559.531346;m3-202;r;00001
1668711559.563197;m3-202;t;38468
1668711559.611126;m3-202;q;00002
1668711559.611412;m3-202;D;00002
1668711559.611536;m3-202;R;43844
1668711559.611634;m3-202;r;00002
1668711559.709038;m3-290;q;00005
1668711559.709374;m3-290;D;00005
1668711559.709504;m3-290;R;55193
1668711559.709604;m3-290;r;00005
1668711559.835270;m3-202;q;00003
1668711559.835562;m3-202;t;44100
1668711559.900873;m3-290;q;00006
1668711559.901205;m3-290;t;55449
1668711559.931124;m3-202;t;42308
1668711559.995100;m3-202;t;37700
1668711560.059134;m3-202;q;00004
1668711560.059417;m3-202;t;44356
1668711560.059538;m3-202;R;37700
1668711560.059637;m3-202;r;00003
1668711560.139130;m3-202;R;44356
1668711560.139408;m3-202;r;00004
1668711560.140568;m3-290;q;00007
1668711560.140731;m3-290;t;55705
1668711560.220892;m3-290;R;55705
1668711560.221219;m3-290;r;00007
1668711560.251164;m3-202;q;00005
1668711560.251458;m3-202;D;00005
1668711560.251582;m3-202;R;37700
1668711560.251679;m3-202;r;00005
1668711560.332965;m3-290;q;00000
1668711560.333301;m3-290;D;00000
1668711560.333426;m3-290;R;55705
1668711560.333525;m3-290;r;00000
1668711560.364836;m3-290;t;49305
1668711560.379134;m3-202;t;42820
1668711560.428617;m3-290;t;54169
1668711560.459182;m3-202;q;00006
1668711560.459458;m3-202;t;44612
1668711560.524760;m3-290;R;49305
1668711560.525045;m3-290;r;00000
1668711560.556844;m3-290;q;00001
1668711560.557164;m3-290;t;55961
1668711560.557289;m3-290;R;54169
1668711560.557388;m3-290;r;00006
1668711560.588731;m3-290;t;50329
1668711560.604722;m3-290;t;50585
1668711560.635220;m3-202;q;00007
1668711560.635504;m3-202;t;44868
1668711560.716779;m3-290;t;54425
1668711560.748718;m3-290;q;00002
1668711560.749002;m3-290;t;56217
1668711560.844723;m3-290;R;54425
1668711560.845003;m3-290;r;00007
1668711560.859025;m3-202;q;00000
1668711560.859302;m3-202;t;45124
1668711560.940774;m3-290;q;00003
1668711560.941071;m3-290;t;56473
1668711561.035028;m3-202;q;00001
1668711561.035312;m3-202;D;00001
1668711561.035433;m3-202;R;8192
1668711561.035532;m3-202;r;00001
1668711561.052688;m3-290;R;56473
1668711561.052959;m3-290;r;00003
1668711561.115088;m3-202;t;43076
1668711561.148819;m3-290;q;00004
1668711561.149141;m3-290;t;56729
1668711561.227022;m3-202;t;40004
1668711561.243095;m3-202;q;00002
1668711561.243378;m3-202;D;00002
1668711561.243504;m3-202;R;8192
1668711561.243604;m3-202;r;00002
1668711561.307085;m3-202;R;40004
1668711561.307369;m3-202;r;00006
1668711561.324901;m3-290;t;54937
1668711561.340887;m3-290;q;00005
1668711561.341220;m3-290;t;56985
1668711561.420781;m3-290;R;54937
1668711561.421067;m3-290;r;00002
1668711561.451244;m3-202;q;00003
1668711561.451530;m3-202;D;00003
1668711561.451654;m3-202;R;40004
1668711561.451755;m3-202;r;00003
1668711561.548952;m3-290;q;00006
1668711561.549277;m3-290;t;57241
1668711561.628773;m3-290;> R;57241
1668711561.629057;m3-290;r;00006
1668711562.620859;m3-290;t;55449
1668711562.667130;m3-202;> t;44100
1668711562.682992;m3-202;t;44612
1668711563.035066;m3-202;t;44868
1668711563.211020;m3-202;t;40260
1668711563.291000;m3-202;R;40260
1668711563.291281;m3-202;r;00000
1668711563.308701;m3-290;t;56217
1668711563.387119;m3-202;t;41540
1668711563.388388;m3-290;R;56217
1668711563.388581;m3-290;r;00002
1668711563.452631;m3-290;t;55961
1668711563.467075;m3-202;R;41540
1668711563.482946;m3-202;r;00002
1668711563.548494;m3-290;R;55961
1668711563.548787;m3-290;r;00001
1668711563.675112;m3-202;t;45124
1668711563.706926;m3-202;t;41284
1668711563.724534;m3-290;t;56985
1668711563.786916;m3-202;t;40772
1668711563.882916;m3-202;R;40772
1668711563.883203;m3-202;r;00004
1668711563.996686;m3-290;t;56729
1668711564.076568;m3-290;R;56729
1668711564.076851;m3-290;r;00004
1668711564.571171;m3-202;t;42308
1668711564.682856;m3-202;R;42308
1668711564.683141;m3-202;r;00006
1668711564.860745;m3-290;t;53401
1668711564.874810;m3-202;t;42820
1668711565.004459;m3-290;R;53401
1668711565.004744;m3-290;r;00007
1668711566.778996;m3-202;t;43076
1668711566.858807;m3-202;R;43076
1668711566.859092;m3-202;r;00004
1668711567.258680;m3-202;t;44612
1668711567.338569;m3-202;R;44612
1668711567.338857;m3-202;r;00006
1668711567.436563;m3-290;t;55449
1668711567.516536;m3-290;R;55449
1668711567.516820;m3-290;r;00006
1668711567.994719;m3-202;t;44868
1668711568.074704;m3-202;R;44868
1668711568.074994;m3-202;r;00007
1668711568.282682;m3-202;t;44100
1668711568.362616;m3-202;R;44100
1668711568.362902;m3-202;r;00003
1668711568.444437;m3-290;t;56985
1668711568.458709;m3-202;t;38468
1668711568.524310;m3-290;R;56985
1668711568.524600;m3-290;r;00005
1668711568.586766;m3-202;R;38468
1668711568.587050;m3-202;r;00006
1668711568.652336;m3-290;t;50329
1668711568.732343;m3-290;R;50329
1668711568.732633;m3-290;r;00004
1668711569.194537;m3-202;t;45124
1668711569.258489;m3-202;R;45124
1668711569.258776;m3-202;r;00000
1668711571.836320;m3-290;t;50585
1668711571.948206;m3-290;R;50585
1668711571.948491;m3-290;r;00005
1668711573.562568;m3-202;t;42820
1668711573.642324;m3-202;R;42820
1668711573.642617;m3-202;r;00003
1668711573.722274;m3-202;t;41284
1668711573.786290;m3-202;R;41284
1668711573.786575;m3-202;r;00006
1668711665.831609;m3-290;ifconfig
1668711665.831944;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668711665.832081;m3-290;          
1668711665.833220;m3-202;ifconfig
1668711665.833354;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668711665.833456;m3-202;          
1668711665.833569;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668711665.840870;m3-205;ifconfig
1668711665.841211;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668711665.841350;m3-205;          
1668711665.841472;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668711665.841572;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668711665.841690;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668711665.841802;m3-205;          RTR_ADV  6LO  IPHC  
1668711665.841900;m3-205;          Source address length: 8
1668711665.841996;m3-205;          Link type: wireless
1668711665.842103;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668711665.843485;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668711665.843616;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668711665.843712;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668711665.843807;m3-290;          IPHC  
1668711665.843896;m3-290;          Source address length: 8
1668711665.843996;m3-290;          Link type: wireless
1668711665.844085;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668711665.844223;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668711665.844323;m3-290;          inet6 group: ff02::1
1668711665.844419;m3-290;          inet6 group: ff02::1a
1668711665.844534;m3-290;          
1668711665.844638;m3-290;           White-listed link layer addresses:
1668711665.845194;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668711665.845319;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668711665.845416;m3-202;          IPHC  
1668711665.845527;m3-202;          Source address length: 8
1668711665.845636;m3-202;          Link type: wireless
1668711665.845733;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668711665.845837;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668711665.845936;m3-202;          inet6 group: ff02::1
1668711665.846031;m3-202;          inet6 group: ff02::1a
1668711665.846125;m3-202;          
1668711665.846216;m3-202;           White-listed link layer addresses:
1668711665.846321;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668711665.846427;m3-202;
1668711665.846520;m3-202;          Statistics for Layer 2
1668711665.856416;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668711665.856721;m3-205;          inet6 group: ff02::2
1668711665.856852;m3-205;          inet6 group: ff02::1
1668711665.856974;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668711665.857084;m3-205;          inet6 group: ff02::1a
1668711665.857241;m3-205;          
1668711665.857338;m3-205;           White-listed link layer addresses:
1668711665.857435;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668711665.857529;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668711665.857622;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668711665.857716;m3-205;
1668711665.857807;m3-205;          Statistics for Layer 2
1668711665.857910;m3-205;            RX packets 616  bytes 53545
1668711665.858015;m3-205;            TX packets 582 (Multicast: 97)  bytes 49977
1668711665.858113;m3-205;            TX succeeded 559 errors 23
1668711665.858208;m3-205;
1668711665.859247;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668711665.859398;m3-290;
1668711665.859485;m3-290;          Statistics for Layer 2
1668711665.859575;m3-290;            RX packets 225  bytes 19193
1668711665.859680;m3-290;            TX packets 139 (Multicast: 4)  bytes 11314
1668711665.859778;m3-290;            TX succeeded 126 errors 13
1668711665.859871;m3-290;
1668711665.860023;m3-202;            RX packets 230  bytes 19117
1668711665.860172;m3-202;            TX packets 141 (Multicast: 4)  bytes 11481
1668711665.860276;m3-202;            TX succeeded 128 errors 13
1668711665.860364;m3-202;
1668711668.848327;m3-205;> pktbuf
1668711668.848637;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668711668.848774;m3-205;  position of last byte used: 1552
1668711668.848879;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668711668.851341;m3-290;> pktbuf
1668711668.851574;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668711668.851703;m3-290;  position of last byte used: 1456
1668711668.851804;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668711668.851996;m3-202;> pktbuf
1668711668.852140;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668711668.852246;m3-202;  position of last byte used: 1232
1668711668.852353;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668711671.856259;m3-205;> ps
1668711671.856577;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668711671.856713;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668711671.856822;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668711671.856923;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668711671.857182;m3-202;> ps
1668711671.857311;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668711671.857413;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668711671.857523;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668711671.857630;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668711671.857738;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668711671.857875;m3-290;> ps
1668711671.857986;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668711671.858100;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668711671.858206;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  940) ( 2132) | 0x2000b2d0 | 0x2000bd7c 
1668711671.858308;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668711671.858409;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668711671.872198;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668711671.872505;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668711671.872639;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668711671.872767;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668711671.872871;m3-202;	    | SUM                  |            |     |   8800 ( 4336) ( 4464)
1668711671.873011;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668711671.873164;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668711671.873288;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668711671.873395;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668711671.873499;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668711671.873602;m3-205;	    | SUM                  |            |     |   9216 ( 3520) ( 5696)
1668711671.873736;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668711671.873846;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668711671.873948;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668711671.874060;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  692) (  332) | 0x2000dc80 | 0x2000dfbc 
1668711671.874173;m3-290;	    | SUM                  |            |     |   8800 ( 4448) ( 4352)
