1668572439.574871;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668572439.575298;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668572439.575445;m3-205;shell: command not found: query_bulk
1668572439.575597;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668572442.534997;m3-290;r;00002
1668572442.550130;m3-202;q;00000
1668572442.550275;m3-202;t;41028
1668572442.582091;m3-202;t;37444
1668572442.630796;m3-290;q;00003
1668572442.630931;m3-290;t;52121
1668572442.694831;m3-290;R;52121
1668572442.710868;m3-290;r;00003
1668572442.726272;m3-202;q;00001
1668572442.726601;m3-202;t;41284
1668572442.774223;m3-202;t;37956
1668572442.838209;m3-202;t;38212
1668572442.887108;m3-290;t;49049
1668572442.887393;m3-290;q;00004
1668572442.887515;m3-290;t;52377
1668572442.902256;m3-202;q;00002
1668572442.902586;m3-202;t;41540
1668572443.046943;m3-290;R;49049
1668572443.047216;m3-290;r;00007
1668572443.062840;m3-290;q;00005
1668572443.063042;m3-290;t;52633
1668572443.094306;m3-202;q;00003
1668572443.094592;m3-202;t;41796
1668572443.158928;m3-290;R;52633
1668572443.159213;m3-290;r;00005
1668572443.255072;m3-290;q;00006
1668572443.255366;m3-290;t;52889
1668572443.286293;m3-202;q;00004
1668572443.286577;m3-202;t;42052
1668572443.431100;m3-290;q;00007
1668572443.431396;m3-290;t;53145
1668572443.494470;m3-202;q;00005
1668572443.494815;m3-202;t;42308
1668572443.495074;m3-290;R;53145
1668572443.495204;m3-290;r;00007
1668572443.574244;m3-202;R;42308
1668572443.574572;m3-202;r;00005
1668572443.622916;m3-290;q;00000
1668572443.623218;m3-290;t;53401
1668572443.686092;m3-202;q;00006
1668572443.686454;m3-202;t;42564
1668572443.702843;m3-290;R;53401
1668572443.703126;m3-290;r;00000
1668572443.798109;m3-202;R;42564
1668572443.814061;m3-202;r;00006
1668572443.814783;m3-290;q;00001
1668572443.814978;m3-290;t;53657
1668572443.878392;m3-202;q;00007
1668572443.878696;m3-202;t;42820
1668572443.926789;m3-290;R;53657
1668572443.927070;m3-290;r;00001
1668572443.990105;m3-202;R;42820
1668572443.990469;m3-202;r;00007
1668572444.022877;m3-290;q;00002
1668572444.023164;m3-290;t;53913
1668572444.086119;m3-202;q;00000
1668572444.086494;m3-202;t;43076
1668572444.086831;m3-290;R;53913
1668572444.086970;m3-290;r;00002
1668572444.198112;m3-202;R;43076
1668572444.198482;m3-202;r;00000
1668572444.214858;m3-290;q;00003
1668572444.215126;m3-290;t;54169
1668572444.230897;m3-290;t;51353
1668572444.294218;m3-202;q;00001
1668572444.294508;m3-202;t;43332
1668572444.375051;m3-290;t;51609
1668572444.439014;m3-290;q;00004
1668572444.439315;m3-290;t;54425
1668572444.486254;m3-202;q;00002
1668572444.486547;m3-202;t;43588
1668572444.502819;m3-290;R;51609
1668572444.503098;m3-290;r;00001
1668572444.646944;m3-290;q;00005
1668572444.647238;m3-290;t;54681
1668572444.662308;m3-202;q;00003
1668572444.662599;m3-202;t;43844
1668572444.710804;m3-290;R;54681
1668572444.711081;m3-290;r;00005
1668572444.774244;m3-202;R;43844
1668572444.774537;m3-202;r;00003
1668572444.838440;m3-202;q;00004
1668572444.838780;m3-202;t;44100
1668572444.839040;m3-290;q;00006
1668572444.839159;m3-290;t;54937
1668572444.870152;m3-202;t;41028
1668572444.934221;m3-202;t;41284
1668572444.950225;m3-202;t;40772
1668572445.030218;m3-202;q;00005
1668572445.030489;m3-202;t;44356
1668572445.030750;m3-290;q;00007
1668572445.030854;m3-290;t;55193
1668572445.110236;m3-202;R;44356
1668572445.110531;m3-202;r;00005
1668572445.222993;m3-290;q;00000
1668572445.223293;m3-290;t;55449
1668572445.254138;m3-202;q;00006
1668572445.254455;m3-202;t;44612
1668572445.350816;m3-290;R;55449
1668572445.351079;m3-290;r;00000
1668572445.351186;m3-290;t;52377
1668572445.430964;m3-290;q;00001
1668572445.431264;m3-290;t;55705
1668572445.478116;m3-202;q;00007
1668572445.478444;m3-202;t;44868
1668572445.542072;m3-202;t;41796
1668572445.622909;m3-290;q;00002
1668572445.623206;m3-290;t;55961
1668572445.654078;m3-202;q;00000
1668572445.654404;m3-202;t;45124
1668572445.830907;m3-290;q;00003
1668572445.846836;m3-290;t;56217
1668572445.862158;m3-202;q;00001
1668572445.862484;m3-202;t;45380
1668572445.878814;m3-290;t;52889
1668572445.893973;m3-202;t;41540
1668572446.006210;m3-202;R;45380
1668572446.006505;m3-202;r;00001
1668572446.038905;m3-290;q;00004
1668572446.039202;m3-290;t;56473
1668572446.054093;m3-202;t;42052
1668572446.086061;m3-202;q;00002
1668572446.086383;m3-202;t;45636
1668572446.166727;m3-290;R;56473
1668572446.167025;m3-290;r;00004
1668572446.246957;m3-290;t;48537
1668572446.262774;m3-290;q;00005
1668572446.263076;m3-290;t;56729
1668572446.294104;m3-202;q;00003
1668572446.294427;m3-202;t;45892
1668572446.406857;m3-290;R;56729
1668572446.407154;m3-290;r;00005
1668572446.471020;m3-290;q;00006
1668572446.471322;m3-290;t;56985
1668572446.486235;m3-202;q;00004
1668572446.486527;m3-202;t;46148
1668572446.614902;m3-290;R;56985
1668572446.615191;m3-290;r;00006
1668572446.678962;m3-290;t;54425
1668572446.679264;m3-290;q;00007
1668572446.679386;m3-290;t;57241
1668572446.710031;m3-202;q;00005
1668572446.710362;m3-202;t;46404
1668572446.790722;m3-290;R;57241
1668572446.791011;m3-290;r;00007
1668572446.870982;m3-290;q;00000
1668572446.871298;m3-290;t;57497
1668572446.902135;m3-202;q;00006
1668572446.902463;m3-202;t;46660
1668572446.982069;m3-202;t;37956
1668572447.014890;m3-290;t;54169
1668572447.062870;m3-290;q;00001
1668572447.063164;m3-290;t;57753
1668572447.093846;m3-202;q;00007
1668572447.094097;m3-202;t;46916
1668572447.190110;m3-202;t;43332
1668572447.269998;m3-202;R;43332
1668572447.270333;m3-202;r;00001
1668572447.270640;m3-290;q;00002
1668572447.270753;m3-290;t;58009
1668572447.285825;m3-202;q;00000
1668572447.301956;m3-202;t;47172
1668572447.302655;m3-290;t;54937
1668572447.365974;m3-202;t;43588
1668572447.366647;m3-290;R;58009
1668572447.366818;m3-290;r;00002
1668572447.367004;m3-290;t;55193
1668572447.445987;m3-202;R;47172
1668572447.446315;m3-202;r;00000
1668572447.446607;m3-290;q;00003
1668572447.446725;m3-290;t;58265
1668572447.494039;m3-202;q;00001
1668572447.494366;m3-202;t;47428
1668572447.494493;m3-202;t;44100
1668572447.526950;m3-290;t;55705
1668572447.590070;m3-202;t;44868
1668572447.638864;m3-290;q;00004
1668572447.639154;m3-290;t;58521
1668572447.654032;m3-202;R;44868
1668572447.654332;m3-202;r;00007
1668572447.701982;m3-202;q;00002
1668572447.702319;m3-202;t;47684
1668572447.814913;m3-290;q;00005
1668572447.815208;m3-290;t;58777
1668572447.894278;m3-202;t;44612
1668572447.894578;m3-202;q;00003
1668572447.894703;m3-202;t;47940
1668572448.005968;m3-202;t;38212
1668572448.022738;m3-290;q;00006
1668572448.023034;m3-290;t;59033
1668572448.101835;m3-202;q;00004
1668572448.102021;m3-202;t;48196
1668572448.165975;m3-202;R;48196
1668572448.166301;m3-202;r;00004
1668572448.197885;m3-202;t;37444
1668572448.214842;m3-290;q;00007
1668572448.215136;m3-290;t;59289
1668572448.278067;m3-202;R;37444
1668572448.278394;m3-202;r;00002
1668572448.293965;m3-202;q;00005
1668572448.294290;m3-202;t;48452
1668572448.342858;m3-290;R;59289
1668572448.343149;m3-290;r;00007
1668572448.422868;m3-290;q;00000
1668572448.438922;m3-290;t;59545
1668572448.502754;m3-290;R;59545
1668572448.503047;m3-290;r;00000
1668572448.517984;m3-202;q;00006
1668572448.518268;m3-202;t;48708
1668572448.550900;m3-290;t;56217
1668572448.551194;m3-290;t;55961
1668572448.630006;m3-202;R;48708
1668572448.630445;m3-202;r;00006
1668572448.630579;m3-202;t;45124
1668572448.630774;m3-290;q;00001
1668572448.630879;m3-290;t;59801
1668572448.693980;m3-202;q;00007
1668572448.694382;m3-202;t;48964
1668572448.694599;m3-290;R;56217
1668572448.694710;m3-290;r;00003
1668572448.709827;m3-202;t;45892
1668572448.822877;m3-290;q;00002
1668572448.823174;m3-290;t;60057
1668572448.837923;m3-202;t;45636
1668572448.838445;m3-290;t;51353
1668572448.901934;m3-202;q;00000
1668572448.902261;m3-202;t;49220
1668572448.981838;m3-202;R;49220
1668572448.982113;m3-202;r;00000
1668572449.014901;m3-290;q;00003
1668572449.015201;m3-290;t;60313
1668572449.078831;m3-290;R;60313
1668572449.079120;m3-290;r;00003
1668572449.093713;m3-202;q;00001
1668572449.093940;m3-202;t;49476
1668572449.125748;m3-202;t;46148
1668572449.173836;m3-202;R;49476
1668572449.174108;m3-202;r;00001
1668572449.205850;m3-202;R;46148
1668572449.206143;m3-202;r;00004
1668572449.222813;m3-290;q;00004
1668572449.223102;m3-290;t;60569
1668572449.285956;m3-202;t;46404
1668572449.301912;m3-202;q;00002
1668572449.302212;m3-202;t;49732
1668572449.302657;m3-290;t;57497
1668572449.413952;m3-202;R;46404
1668572449.414341;m3-202;r;00005
1668572449.414558;m3-290;q;00005
1668572449.414669;m3-290;t;60825
1668572449.510018;m3-202;t;46660
1668572449.510349;m3-202;q;00003
1668572449.510519;m3-202;t;49988
1668572449.510745;m3-290;t;52377
1668572449.622932;m3-290;q;00006
1668572449.623231;m3-290;t;61081
1668572449.686723;m3-290;> R;61081
1668572449.686997;m3-290;r;00006
1668572449.734004;m3-202;> t;40772
1668572449.797893;m3-202;R;40772
1668572449.798230;m3-202;r;00007
1668572449.910256;m3-202;t;41284
1668572449.910640;m3-290;t;57753
1668572450.038440;m3-290;R;57753
1668572450.038740;m3-290;r;00001
1668572450.053925;m3-202;t;47940
1668572450.069896;m3-202;t;46916
1668572450.133988;m3-202;R;47940
1668572450.134323;m3-202;r;00003
1668572450.181884;m3-202;R;46916
1668572450.182150;m3-202;r;00007
1668572450.229835;m3-202;t;41028
1668572450.230134;m3-202;t;47428
1668572450.262517;m3-290;t;58265
1668572450.293735;m3-202;t;47684
1668572450.342524;m3-290;t;58521
1668572450.390561;m3-290;t;58777
1668572450.742905;m3-290;t;54425
1668572450.758378;m3-290;t;59033
1668572450.806490;m3-290;R;54425
1668572450.806761;m3-290;r;00004
1668572450.854388;m3-290;R;59033
1668572450.854661;m3-290;r;00006
1668572450.998025;m3-202;t;48452
1668572451.077780;m3-202;R;48452
1668572451.078052;m3-202;r;00005
1668572451.158593;m3-290;t;60057
1668572451.205737;m3-202;t;41796
1668572451.253750;m3-202;t;42052
1668572451.270605;m3-290;t;60569
1668572451.334529;m3-290;t;52889
1668572451.398492;m3-290;R;52889
1668572451.398786;m3-290;r;00006
1668572451.461929;m3-202;t;41540
1668572451.509915;m3-202;t;48964
1668572451.574538;m3-290;t;55193
1668572451.622531;m3-290;t;59801
1668572451.717890;m3-202;t;49732
1668572451.734527;m3-290;t;60825
1668572451.798493;m3-290;R;60825
1668572451.798787;m3-290;r;00005
1668572451.813759;m3-202;t;44100
1668572451.925768;m3-202;R;44100
1668572451.926038;m3-202;r;00004
1668572452.118536;m3-290;t;55705
1668572452.197714;m3-202;t;49988
1668572452.198197;m3-290;R;55705
1668572452.198351;m3-290;r;00001
1668572452.277638;m3-202;R;49988
1668572452.277913;m3-202;r;00003
1668572452.358581;m3-290;t;54169
1668572452.422490;m3-290;R;54169
1668572452.422829;m3-290;r;00003
1668572452.565803;m3-202;t;43588
1668572452.629728;m3-202;R;43588
1668572452.630001;m3-202;r;00002
1668572452.710598;m3-290;t;54937
1668572452.790538;m3-290;R;54937
1668572452.790838;m3-290;r;00006
1668572453.158454;m3-290;t;55961
1668572453.254143;m3-290;R;55961
1668572453.254364;m3-290;r;00002
1668572453.397896;m3-202;t;45636
1668572453.477377;m3-202;R;45636
1668572453.477589;m3-202;r;00002
1668572453.637602;m3-202;t;44612
1668572453.701557;m3-202;R;44612
1668572453.701854;m3-202;r;00006
1668572454.181803;m3-202;t;45892
1668572454.261537;m3-202;R;45892
1668572454.261825;m3-202;r;00003
1668572454.277392;m3-202;t;45124
1668572454.341673;m3-202;t;47684
1668572454.342141;m3-290;t;58521
1668572454.421545;m3-202;t;46660
1668572454.501691;m3-202;R;47684
1668572454.501984;m3-202;r;00002
1668572454.534444;m3-290;t;58777
1668572454.549634;m3-202;R;46660
1668572454.549922;m3-202;r;00006
1668572454.615051;m3-290;R;58777
1668572454.615338;m3-290;r;00005
1668572454.934355;m3-290;t;57497
1668572455.046296;m3-290;R;57497
1668572455.046593;m3-290;r;00000
1668572455.525646;m3-202;t;47428
1668572455.589504;m3-202;R;47428
1668572455.589796;m3-202;r;00001
1668572455.718400;m3-290;t;60057
1668572455.733443;m3-202;t;49732
1668572455.782302;m3-290;t;48537
1668572455.878225;m3-290;R;48537
1668572455.878522;m3-290;r;00005
1668572455.990348;m3-290;t;58265
1668572456.054300;m3-290;R;58265
1668572456.054590;m3-290;r;00003
1668572456.357726;m3-202;t;48964
1668572456.421480;m3-202;R;48964
1668572456.421851;m3-202;r;00007
1668572456.422071;m3-290;t;60569
1668572456.486260;m3-290;R;60569
1668572456.486561;m3-290;r;00004
1668572456.742925;m3-290;t;59801
1668572456.806216;m3-290;R;59801
1668572456.806496;m3-290;r;00001
1668572457.941686;m3-202;t;37956
1668572458.005495;m3-202;R;37956
1668572458.005788;m3-202;r;00004
1668572458.357558;m3-202;t;38212
1668572458.421190;m3-202;R;38212
1668572458.421408;m3-202;r;00005
1668572458.630897;m3-290;t;52377
1668572458.726102;m3-290;R;52377
1668572458.742043;m3-290;r;00004
1668572459.877471;m3-202;t;41284
1668572459.973393;m3-202;t;41796
1668572460.742122;m3-290;t;51353
1668572460.789152;m3-202;t;41028
1668572460.821921;m3-290;R;51353
1668572460.822251;m3-290;r;00000
1668572461.221375;m3-202;t;41540
1668572461.285200;m3-202;R;41540
1668572461.285490;m3-202;r;00002
1668572462.246055;m3-290;t;55193
1668572462.325900;m3-290;R;55193
1668572462.326320;m3-290;r;00007
1668572462.741973;m3-290;t;58521
1668572462.805797;m3-290;R;58521
1668572462.806096;m3-290;r;00004
1668572462.981306;m3-202;t;42052
1668572463.045056;m3-202;R;42052
1668572463.045345;m3-202;r;00004
1668572465.685091;m3-202;t;45124
1668572465.748889;m3-202;R;45124
1668572465.749184;m3-202;r;00000
1668572465.861807;m3-290;t;60057
1668572465.925614;m3-290;R;60057
1668572465.925995;m3-290;r;00002
1668572466.884877;m3-202;t;49732
1668572466.948745;m3-202;R;49732
1668572466.949038;m3-202;r;00002
1668572476.820349;m3-202;t;41284
1668572476.884047;m3-202;R;41284
1668572476.884369;m3-202;r;00001
1668572479.076265;m3-202;t;41796
1668572479.140011;m3-202;R;41796
1668572479.140339;m3-202;r;00003
1668572479.907970;m3-202;t;41028
1668572479.971874;m3-202;R;41028
1668572479.972211;m3-202;r;00000
1668572553.995331;m3-290;ifconfig
1668572554.002983;m3-202;ifconfig
1668572554.003467;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668572554.003765;m3-202;          
1668572554.004003;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668572554.004276;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668572554.007762;m3-205;ifconfig
1668572554.008203;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668572554.008485;m3-205;          
1668572554.008726;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668572554.008959;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668572554.009130;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668572554.009284;m3-205;          RTR_ADV  6LO  IPHC  
1668572554.009432;m3-205;          Source address length: 8
1668572554.009577;m3-205;          Link type: wireless
1668572554.009721;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668572554.009943;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668572554.010105;m3-290;          
1668572554.010291;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668572554.010437;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668572554.010586;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668572554.010732;m3-290;          IPHC  
1668572554.010874;m3-290;          Source address length: 8
1668572554.011017;m3-290;          Link type: wireless
1668572554.011159;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668572554.011305;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668572554.013597;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668572554.013852;m3-202;          IPHC  
1668572554.013986;m3-202;          Source address length: 8
1668572554.014105;m3-202;          Link type: wireless
1668572554.014261;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668572554.014378;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668572554.014489;m3-202;          inet6 group: ff02::1
1668572554.014593;m3-202;          inet6 group: ff02::1a
1668572554.014697;m3-202;          
1668572554.014800;m3-202;           White-listed link layer addresses:
1668572554.014906;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668572554.015009;m3-202;
1668572554.015110;m3-202;          Statistics for Layer 2
1668572554.015214;m3-202;            RX packets 397  bytes 29851
1668572554.023173;m3-290;          inet6 group: ff02::1
1668572554.023464;m3-290;          inet6 group: ff02::1a
1668572554.023608;m3-290;          
1668572554.023724;m3-290;           White-listed link layer addresses:
1668572554.023836;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668572554.023944;m3-290;
1668572554.024047;m3-290;          Statistics for Layer 2
1668572554.024214;m3-290;            RX packets 372  bytes 28050
1668572554.024336;m3-290;            TX packets 111 (Multicast: 4)  bytes 12576
1668572554.024475;m3-290;            TX succeeded 101 errors 10
1668572554.024618;m3-290;
1668572554.024858;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668572554.025024;m3-205;          inet6 group: ff02::2
1668572554.025170;m3-205;          inet6 group: ff02::1
1668572554.025314;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668572554.025456;m3-205;          inet6 group: ff02::1a
1668572554.025599;m3-205;          
1668572554.025737;m3-205;           White-listed link layer addresses:
1668572554.025880;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668572554.026022;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668572554.026199;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668572554.026352;m3-205;
1668572554.026491;m3-205;          Statistics for Layer 2
1668572554.026633;m3-205;            RX packets 801  bytes 80588
1668572554.026774;m3-205;            TX packets 754 (Multicast: 184)  bytes 69164
1668572554.026919;m3-205;            TX succeeded 715 errors 39
1668572554.027061;m3-205;
1668572554.029011;m3-202;            TX packets 126 (Multicast: 4)  bytes 14350
1668572554.029326;m3-202;            TX succeeded 107 errors 19
1668572554.029511;m3-202;
1668572557.005163;m3-202;> pktbuf
1668572557.005701;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668572557.005992;m3-202;  position of last byte used: 1248
1668572557.006916;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668572557.015179;m3-205;> pktbuf
1668572557.015667;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668572557.015963;m3-205;  position of last byte used: 1552
1668572557.016258;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668572557.016545;m3-290;> pktbuf
1668572557.016768;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668572557.016985;m3-290;  position of last byte used: 1608
1668572557.017150;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668572560.012859;m3-202;> ps
1668572560.013174;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668572560.013314;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668572560.020326;m3-205;> ps
1668572560.020596;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668572560.020732;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668572560.020841;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668572560.020942;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668572560.021038;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668572560.021186;m3-290;> ps
1668572560.021280;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668572560.021375;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668572560.021468;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668572560.021560;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668572560.021653;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668572560.024539;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668572560.024774;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668572560.024904;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668572560.025010;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668572560.025113;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668572560.035163;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668572560.035448;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668572560.035581;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668572560.035691;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668572560.035792;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
1668572560.036008;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668572560.036184;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668572560.036287;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668572560.036382;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668572560.036476;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668572560.039748;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
