1668601897.935363;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668601897.938614;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668601897.938909;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668601897.939044;m3-205;shell: command not found: query_bulk
1668601900.015419;m3-290;r;00006
1668601900.018324;m3-205;t;437
1668601900.050384;m3-202;R;39492
1668601900.050690;m3-202;r;00003
1668601900.146551;m3-202;q;00004
1668601900.146886;m3-202;D;00004
1668601900.147021;m3-202;R;39492
1668601900.147119;m3-202;r;00004
1668601900.159160;m3-290;q;00007
1668601900.159474;m3-290;t;51097
1668601900.178262;m3-205;t;51097
1668601900.226243;m3-205;t;437
1668601900.239159;m3-290;R;51097
1668601900.239461;m3-290;r;00007
1668601900.354448;m3-202;q;00005
1668601900.354785;m3-202;t;39748
1668601900.370454;m3-205;t;39748
1668601900.370750;m3-205;C;39748
1668601900.370878;m3-205;t;437
1668601900.386254;m3-202;R;39748
1668601900.386555;m3-202;r;00005
1668601900.399075;m3-290;q;00000
1668601900.399380;m3-290;t;51353
1668601900.418265;m3-205;t;51353
1668601900.418565;m3-205;C;51353
1668601900.418693;m3-205;t;437
1668601900.431102;m3-290;R;51353
1668601900.431412;m3-290;r;00000
1668601900.562523;m3-202;q;00006
1668601900.562854;m3-202;t;40004
1668601900.578325;m3-205;t;40004
1668601900.578615;m3-205;C;40004
1668601900.578737;m3-205;t;437
1668601900.594252;m3-202;R;40004
1668601900.594544;m3-202;r;00006
1668601900.607018;m3-290;q;00001
1668601900.607310;m3-290;D;00001
1668601900.607432;m3-290;R;51353
1668601900.607528;m3-290;r;00001
1668601900.658304;m3-205;t;437
1668601900.786398;m3-202;q;00007
1668601900.786736;m3-202;t;40260
1668601900.802230;m3-205;t;40260
1668601900.802520;m3-205;C;40260
1668601900.802642;m3-205;t;437
1668601900.815006;m3-290;q;00002
1668601900.815304;m3-290;t;51609
1668601900.818189;m3-202;R;40260
1668601900.818424;m3-202;r;00007
1668601900.834266;m3-205;t;51609
1668601900.834555;m3-205;C;51609
1668601900.834680;m3-205;t;437
1668601900.847013;m3-290;R;51609
1668601900.847314;m3-290;r;00002
1668601900.898448;m3-205;t;437
1668601900.978474;m3-202;q;00000
1668601900.979040;m3-202;t;40516
1668601900.994262;m3-205;t;40516
1668601900.994737;m3-205;C;40516
1668601900.995014;m3-205;t;437
1668601901.010347;m3-202;R;40516
1668601901.010833;m3-202;r;00000
1668601901.024297;m3-290;q;00003
1668601901.024788;m3-290;t;51865
1668601901.042910;m3-205;t;51865
1668601901.043383;m3-205;C;51865
1668601901.043651;m3-205;t;437
1668601901.055606;m3-290;R;51865
1668601901.055739;m3-290;r;00003
1668601901.154099;m3-205;t;37700
1668601901.170138;m3-202;q;00001
1668601901.170268;m3-202;D;00001
1668601901.170299;m3-202;R;40516
1668601901.170326;m3-202;r;00001
1668601901.202023;m3-202;t;38212
1668601901.230842;m3-290;t;49049
1668601901.234018;m3-205;P;37700
1668601901.234149;m3-205;A;35850
1668601901.234179;m3-205;t;35850
1668601901.278882;m3-290;q;00004
1668601901.279012;m3-290;D;00004
1668601901.279043;m3-290;R;51865
1668601901.279070;m3-290;r;00004
1668601901.298045;m3-202;R;37700
1668601901.298174;m3-202;r;00003
1668601901.378200;m3-202;q;00002
1668601901.378355;m3-202;t;40772
1668601901.394078;m3-205;t;40772
1668601901.394209;m3-205;C;40772
1668601901.394240;m3-205;t;437
1668601901.410130;m3-202;R;40772
1668601901.410287;m3-202;r;00002
1668601901.454967;m3-290;q;00005
1668601901.455120;m3-290;t;52121
1668601901.455151;m3-290;t;49305
1668601901.458014;m3-205;t;52121
1668601901.522035;m3-205;V;52121
1668601901.522168;m3-205;C;52121
1668601901.522202;m3-205;t;437
1668601901.534909;m3-290;R;52121
1668601901.535040;m3-290;r;00005
1668601901.586223;m3-202;q;00003
1668601901.586362;m3-202;D;00003
1668601901.586392;m3-202;R;40772
1668601901.586419;m3-202;r;00003
1668601901.586443;m3-202;t;38980
1668601901.602173;m3-205;t;38980
1668601901.602317;m3-205;C;38980
1668601901.602347;m3-205;t;437
1668601901.618060;m3-202;R;38980
1668601901.618190;m3-202;r;00000
1668601901.662922;m3-290;q;00006
1668601901.678908;m3-290;t;52377
1668601901.682093;m3-205;t;52377
1668601901.778067;m3-202;q;00004
1668601901.778199;m3-202;D;00004
1668601901.778231;m3-202;R;40772
1668601901.778258;m3-202;r;00004
1668601901.854894;m3-290;q;00007
1668601901.855027;m3-290;t;52633
1668601901.985972;m3-202;q;00005
1668601901.986109;m3-202;t;41028
1668601901.986152;m3-205;t;50073
1668601902.046797;m3-290;q;00000
1668601902.046929;m3-290;D;00000
1668601902.046961;m3-290;R;8192
1668601902.046988;m3-290;r;00000
1668601902.049969;m3-205;P;50073
1668601902.050071;m3-205;A;36106
1668601902.050099;m3-205;t;36106
1668601902.062757;m3-290;R;50073
1668601902.062873;m3-290;r;00003
1668601902.097964;m3-205;t;38724
1668601902.146003;m3-205;P;38724
1668601902.146136;m3-205;A;36362
1668601902.146168;m3-205;t;36362
1668601902.161953;m3-202;R;38724
1668601902.162081;m3-202;r;00007
1668601902.177939;m3-202;q;00006
1668601902.178071;m3-202;t;41284
1668601902.193944;m3-205;t;41284
1668601902.225902;m3-205;V;41284
1668601902.226033;m3-205;C;41284
1668601902.226067;m3-205;t;437
1668601902.241924;m3-202;R;41284
1668601902.242052;m3-202;r;00006
1668601902.254860;m3-290;q;00001
1668601902.254986;m3-290;D;00001
1668601902.255017;m3-290;R;50073
1668601902.255043;m3-290;r;00001
1668601902.370121;m3-202;q;00007
1668601902.370260;m3-202;D;00007
1668601902.370291;m3-202;R;41284
1668601902.370317;m3-202;r;00007
1668601902.430988;m3-290;q;00002
1668601902.431129;m3-290;D;00002
1668601902.431159;m3-290;R;50073
1668601902.431184;m3-290;r;00002
1668601902.562056;m3-202;q;00000
1668601902.562204;m3-202;D;00000
1668601902.562237;m3-202;R;41284
1668601902.562263;m3-202;r;00000
1668601902.622878;m3-290;q;00003
1668601902.623019;m3-290;D;00003
1668601902.623049;m3-290;R;50073
1668601902.623077;m3-290;r;00003
1668601902.738098;m3-202;q;00001
1668601902.738238;m3-202;D;00001
1668601902.738269;m3-202;R;41284
1668601902.738295;m3-202;r;00001
1668601902.814745;m3-290;q;00004
1668601902.814889;m3-290;D;00004
1668601902.814920;m3-290;R;50073
1668601902.814947;m3-290;r;00004
1668601902.946059;m3-202;q;00002
1668601902.946194;m3-202;t;41540
1668601902.962026;m3-205;t;41540
1668601902.962159;m3-205;C;41540
1668601902.962189;m3-205;t;437
1668601902.977933;m3-202;R;41540
1668601902.978067;m3-202;r;00002
1668601903.022824;m3-290;q;00005
1668601903.022979;m3-290;t;52889
1668601903.041958;m3-205;t;52889
1668601903.042087;m3-205;C;52889
1668601903.042118;m3-205;t;437
1668601903.054686;m3-290;R;52889
1668601903.054814;m3-290;r;00005
1668601903.138096;m3-202;q;00003
1668601903.138253;m3-202;D;00003
1668601903.138287;m3-202;R;41540
1668601903.138314;m3-202;r;00003
1668601903.186102;m3-205;t;437
1668601903.214749;m3-290;q;00006
1668601903.230786;m3-290;t;53145
1668601903.233926;m3-205;t;53145
1668601903.234043;m3-205;C;53145
1668601903.234073;m3-205;t;437
1668601903.262785;m3-290;R;53145
1668601903.262914;m3-290;r;00006
1668601903.314076;m3-202;q;00004
1668601903.314216;m3-202;t;41796
1668601903.329934;m3-205;t;41796
1668601903.330061;m3-205;C;41796
1668601903.330092;m3-205;t;437
1668601903.346001;m3-202;R;41796
1668601903.346125;m3-202;r;00004
1668601903.422901;m3-290;q;00007
1668601903.423059;m3-290;t;53401
1668601903.441834;m3-205;t;53401
1668601903.441967;m3-205;C;53401
1668601903.441997;m3-205;t;437
1668601903.454804;m3-290;R;53401
1668601903.454948;m3-290;r;00007
1668601903.538093;m3-202;q;00005
1668601903.538249;m3-202;t;42052
1668601903.553905;m3-205;t;42052
1668601903.554039;m3-205;C;42052
1668601903.554072;m3-205;t;437
1668601903.569852;m3-202;R;42052
1668601903.570001;m3-202;r;00005
1668601903.614766;m3-290;q;00000
1668601903.614903;m3-290;t;53657
1668601903.633808;m3-205;t;53657
1668601903.633952;m3-205;C;53657
1668601903.633983;m3-205;t;437
1668601903.646730;m3-290;R;53657
1668601903.646877;m3-290;r;00000
1668601903.746128;m3-202;q;00006
1668601903.746426;m3-202;t;42308
1668601903.761965;m3-205;t;42308
1668601903.762237;m3-205;C;42308
1668601903.762353;m3-205;t;437
1668601903.778064;m3-202;R;42308
1668601903.778348;m3-202;r;00006
1668601903.822895;m3-290;q;00001
1668601903.823193;m3-290;D;00001
1668601903.823315;m3-290;R;53657
1668601903.823412;m3-290;r;00001
1668601903.938106;m3-202;q;00007
1668601903.938397;m3-202;D;00007
1668601903.938518;m3-202;R;42308
1668601903.938617;m3-202;r;00007
1668601903.998989;m3-290;q;00002
1668601903.999344;m3-290;t;53913
1668601904.001906;m3-205;t;53913
1668601904.050038;m3-205;V;53913
1668601904.050320;m3-205;C;53913
1668601904.050441;m3-205;t;437
1668601904.078870;m3-290;R;53913
1668601904.079209;m3-290;r;00002
1668601904.114212;m3-202;q;00000
1668601904.114509;m3-202;D;00000
1668601904.114631;m3-202;R;42308
1668601904.114727;m3-202;r;00000
1668601904.158960;m3-290;q;00003
1668601904.159267;m3-290;D;00003
1668601904.159392;m3-290;R;53913
1668601904.159491;m3-290;r;00003
1668601904.322167;m3-202;q;00001
1668601904.322450;m3-202;D;00001
1668601904.322569;m3-202;R;42308
1668601904.322665;m3-202;r;00001
1668601904.322790;m3-205;t;52377
1668601904.350926;m3-290;q;00004
1668601904.351295;m3-290;t;54169
1668601904.354019;m3-205;V;52377
1668601904.354254;m3-205;C;52377
1668601904.354368;m3-205;P;52377
1668601904.354464;m3-205;A;36618
1668601904.354552;m3-205;t;36618
1668601904.498258;m3-202;q;00002
1668601904.498562;m3-202;t;42564
1668601904.514234;m3-205;t;42564
1668601904.514515;m3-205;C;42564
1668601904.514634;m3-205;t;437
1668601904.542914;m3-290;q;00005
1668601904.543255;m3-290;t;54425
1668601904.545952;m3-202;R;42564
1668601904.546165;m3-202;r;00002
1668601904.546301;m3-205;t;54425
1668601904.546400;m3-205;C;54425
1668601904.546488;m3-205;t;437
1668601904.574882;m3-290;R;54425
1668601904.575213;m3-290;r;00005
1668601904.686912;m3-290;t;52633
1668601904.706092;m3-202;q;00003
1668601904.706378;m3-202;t;42820
1668601904.706538;m3-205;t;52633
1668601904.706641;m3-205;C;52633
1668601904.706732;m3-205;t;437
1668601904.718951;m3-290;R;52633
1668601904.719305;m3-290;r;00007
1668601904.734858;m3-290;q;00006
1668601904.735175;m3-290;t;54681
1668601904.738029;m3-202;t;41028
1668601904.770054;m3-205;t;41028
1668601904.770337;m3-205;C;41028
1668601904.770457;m3-205;t;437
1668601904.785942;m3-202;R;41028
1668601904.786208;m3-202;r;00005
1668601904.898207;m3-202;q;00004
1668601904.898504;m3-202;D;00004
1668601904.898622;m3-202;R;41028
1668601904.898721;m3-202;r;00004
1668601904.943019;m3-290;q;00007
1668601904.943321;m3-290;D;00007
1668601904.943442;m3-290;R;54425
1668601904.943539;m3-290;r;00007
1668601905.106118;m3-202;q;00005
1668601905.106416;m3-202;t;43076
1668601905.121847;m3-205;t;43076
1668601905.122113;m3-205;C;43076
1668601905.122231;m3-205;t;437
1668601905.137913;m3-202;R;43076
1668601905.138201;m3-202;r;00005
1668601905.150743;m3-290;q;00000
1668601905.151030;m3-290;D;00000
1668601905.151151;m3-290;R;54425
1668601905.151247;m3-290;r;00000
1668601905.314099;m3-202;q;00006
1668601905.314408;m3-202;t;43332
1668601905.330064;m3-205;t;43332
1668601905.330342;m3-205;C;43332
1668601905.330466;m3-205;t;437
1668601905.345991;m3-202;R;43332
1668601905.346272;m3-202;r;00006
1668601905.374825;m3-290;q;00001
1668601905.375123;m3-290;t;54937
1668601905.393833;m3-205;t;54937
1668601905.394102;m3-205;C;54937
1668601905.394217;m3-205;t;437
1668601905.406726;m3-290;R;54937
1668601905.406994;m3-290;r;00001
1668601905.506137;m3-202;q;00007
1668601905.506442;m3-202;D;00007
1668601905.506559;m3-202;R;43332
1668601905.506655;m3-202;r;00007
1668601905.582929;m3-290;q;00002
1668601905.583227;m3-290;D;00002
1668601905.599002;m3-290;R;54937
1668601905.599294;m3-290;r;00002
1668601905.694878;m3-290;t;49049
1668601905.713932;m3-202;q;00000
1668601905.714200;m3-202;t;43588
1668601905.714350;m3-205;t;49049
1668601905.714454;m3-205;C;49049
1668601905.714547;m3-205;t;437
1668601905.726871;m3-290;R;49049
1668601905.727242;m3-290;r;00007
1668601905.745898;m3-205;t;43588
1668601905.777843;m3-205;V;43588
1668601905.778113;m3-205;C;43588
1668601905.778226;m3-205;t;437
1668601905.793937;m3-202;R;43588
1668601905.794218;m3-202;r;00000
1668601905.806757;m3-290;q;00003
1668601905.807126;m3-290;D;00003
1668601905.807246;m3-290;R;49049
1668601905.807342;m3-290;r;00003
1668601905.922121;m3-202;q;00001
1668601905.922424;m3-202;t;43844
1668601905.938011;m3-205;t;43844
1668601905.938292;m3-205;C;43844
1668601905.938412;m3-205;t;437
1668601905.953964;m3-202;R;43844
1668601905.954226;m3-202;r;00001
1668601905.998898;m3-290;q;00004
1668601905.999191;m3-290;t;55193
1668601906.017950;m3-205;t;55193
1668601906.018230;m3-205;C;55193
1668601906.018353;m3-205;t;437
1668601906.030838;m3-290;R;55193
1668601906.031203;m3-290;r;00004
1668601906.114136;m3-202;q;00002
1668601906.114437;m3-202;t;44100
1668601906.129949;m3-205;t;44100
1668601906.130232;m3-205;C;44100
1668601906.130350;m3-205;t;437
1668601906.145810;m3-202;R;44100
1668601906.146045;m3-202;r;00002
1668601906.222947;m3-290;q;00005
1668601906.223244;m3-290;t;55449
1668601906.241832;m3-205;t;55449
1668601906.270944;m3-290;t;49305
1668601906.273904;m3-205;V;55449
1668601906.274151;m3-205;C;55449
1668601906.274267;m3-205;t;437
1668601906.305967;m3-202;q;00003
1668601906.306254;m3-202;t;44356
1668601906.446948;m3-290;q;00006
1668601906.447244;m3-290;t;55705
1668601906.465707;m3-205;t;55705
1668601906.465978;m3-205;C;55705
1668601906.466098;m3-205;t;437
1668601906.478907;m3-290;R;55705
1668601906.479280;m3-290;r;00006
1668601906.530227;m3-202;q;00004
1668601906.530515;m3-202;D;00004
1668601906.530637;m3-202;R;38980
1668601906.530735;m3-202;r;00004
1668601906.546087;m3-202;t;38212
1668601906.561790;m3-205;t;38212
1668601906.562054;m3-205;C;38212
1668601906.562172;m3-205;t;437
1668601906.577967;m3-202;R;38212
1668601906.578247;m3-202;r;00005
1668601906.670926;m3-290;q;00007
1668601906.671238;m3-290;D;00007
1668601906.671360;m3-290;R;55705
1668601906.671458;m3-290;r;00007
1668601906.706043;m3-202;q;00005
1668601906.706342;m3-202;t;44612
1668601906.721917;m3-205;t;44612
1668601906.722195;m3-205;C;44612
1668601906.722316;m3-205;t;437
1668601906.737964;m3-202;R;44612
1668601906.738247;m3-202;r;00005
1668601906.862800;m3-290;q;00000
1668601906.863195;m3-290;t;55961
1668601906.865848;m3-205;t;55961
1668601906.866080;m3-205;C;55961
1668601906.866194;m3-205;t;437
1668601906.894665;m3-290;R;55961
1668601906.895040;m3-290;r;00000
1668601906.895180;m3-290;t;54681
1668601906.913858;m3-202;q;00006
1668601906.914142;m3-202;t;44868
1668601906.914300;m3-205;t;54681
1668601906.914405;m3-205;C;54681
1668601906.914495;m3-205;t;437
1668601906.958519;m3-290;R;54681
1668601906.958788;m3-290;r;00006
1668601906.993927;m3-205;t;36618
1668601907.006639;m3-290;R;52377
1668601907.006919;m3-290;r;00006
1668601907.070806;m3-290;q;00001
1668601907.071103;m3-290;D;00001
1668601907.071223;m3-290;R;52377
1668601907.071323;m3-290;r;00001
1668601907.106030;m3-202;q;00007
1668601907.106325;m3-202;D;00007
1668601907.106443;m3-202;R;38980
1668601907.106540;m3-202;r;00007
1668601907.134667;m3-290;t;54169
1668601907.153944;m3-205;t;54169
1668601907.185875;m3-205;V;54169
1668601907.186176;m3-205;C;54169
1668601907.186302;m3-205;t;437
1668601907.198516;m3-290;R;54169
1668601907.198777;m3-290;r;00004
1668601907.278789;m3-290;q;00002
1668601907.279085;m3-290;t;56217
1668601907.281871;m3-205;t;56217
1668601907.282107;m3-205;C;56217
1668601907.282224;m3-205;t;437
1668601907.310820;m3-290;R;56217
1668601907.311103;m3-290;r;00002
1668601907.313794;m3-202;q;00000
1668601907.314014;m3-202;D;00000
1668601907.314127;m3-202;R;38980
1668601907.314224;m3-202;r;00000
1668601907.470792;m3-290;q;00003
1668601907.471077;m3-290;t;56473
1668601907.489975;m3-205;t;56473
1668601907.490259;m3-205;C;56473
1668601907.490382;m3-205;t;437
1668601907.502642;m3-290;R;56473
1668601907.502921;m3-290;r;00003
1668601907.522044;m3-202;q;00001
1668601907.522329;m3-202;D;00001
1668601907.522448;m3-202;R;38980
1668601907.522547;m3-202;r;00001
1668601907.662819;m3-290;q;00004
1668601907.663110;m3-290;D;00004
1668601907.663230;m3-290;R;56473
1668601907.663327;m3-290;r;00004
1668601907.682001;m3-202;t;42820
1668601907.697928;m3-205;t;42820
1668601907.698212;m3-205;C;42820
1668601907.698330;m3-205;t;437
1668601907.713869;m3-202;R;42820
1668601907.714150;m3-202;r;00003
1668601907.714269;m3-202;q;00002
1668601907.714370;m3-202;t;45124
1668601907.729844;m3-205;t;45124
1668601907.730127;m3-205;C;45124
1668601907.730246;m3-205;t;437
1668601907.745854;m3-202;R;45124
1668601907.746137;m3-202;r;00002
1668601907.854827;m3-290;q;00005
1668601907.855122;m3-290;t;56729
1668601907.873940;m3-205;t;56729
1668601907.874230;m3-205;C;56729
1668601907.874354;m3-205;t;437
1668601907.886540;m3-290;R;56729
1668601907.886808;m3-290;r;00005
1668601907.921929;m3-202;q;00003
1668601907.922226;m3-202;D;00003
1668601907.922348;m3-202;R;45124
1668601907.922446;m3-202;r;00003
1668601908.046810;m3-290;q;00006
1668601908.047106;m3-290;t;56985
1668601908.049777;m3-205;t;56985
1668601908.050017;m3-205;C;56985
1668601908.050133;m3-205;t;437
1668601908.078654;m3-290;> R;56985
1668601908.078942;m3-290;r;00006
1668601908.670808;m3-290;t;55449
1668601908.689840;m3-205;t;55449
1668601908.690123;m3-205;C;55449
1668601908.690243;m3-205;t;437
1668601908.702483;m3-290;R;55449
1668601908.702748;m3-290;r;00005
1668601909.201982;m3-202;> t;44356
1668601909.217875;m3-205;t;44356
1668601909.218163;m3-205;C;44356
1668601909.218285;m3-205;t;437
1668601909.233777;m3-202;R;44356
1668601909.234063;m3-202;r;00003
1668601909.457892;m3-202;t;44868
1668601909.473860;m3-205;t;44868
1668601909.474145;m3-205;C;44868
1668601909.474269;m3-205;t;437
1668601909.489748;m3-202;R;44868
1668601909.490028;m3-202;r;00006
1668601918.062409;m3-290;t;49305
1668601918.065192;m3-205;t;49305
1668601918.113119;m3-205;V;49305
1668601918.113414;m3-205;C;49305
1668601918.113540;m3-205;t;437
1668601918.141991;m3-290;R;49305
1668601918.142273;m3-290;r;00000
1668602012.350475;m3-202;ifconfig
1668602012.350817;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668602012.350951;m3-202;          
1668602012.351049;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668602012.351148;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668602012.351258;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668602012.351363;m3-202;          IPHC  
1668602012.351456;m3-202;          Source address length: 8
1668602012.351554;m3-202;          Link type: wireless
1668602012.351793;m3-205;ifconfig
1668602012.351910;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668602012.352013;m3-205;          
1668602012.352141;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668602012.352245;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668602012.352337;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668602012.352426;m3-205;          RTR_ADV  6LO  IPHC  
1668602012.352530;m3-205;          Source address length: 8
1668602012.352635;m3-205;          Link type: wireless
1668602012.352764;m3-290;ifconfig
1668602012.352887;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668602012.352988;m3-290;          
1668602012.353080;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668602012.353176;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668602012.353274;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668602012.353383;m3-290;          IPHC  
1668602012.353486;m3-290;          Source address length: 8
1668602012.353580;m3-290;          Link type: wireless
1668602012.353673;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668602012.362164;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668602012.362452;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668602012.362581;m3-205;          inet6 group: ff02::2
1668602012.362704;m3-205;          inet6 group: ff02::1
1668602012.362810;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668602012.362916;m3-205;          inet6 group: ff02::1a
1668602012.363006;m3-205;          
1668602012.363111;m3-205;           White-listed link layer addresses:
1668602012.363218;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668602012.363324;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668602012.363421;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668602012.363516;m3-205;
1668602012.363609;m3-205;          Statistics for Layer 2
1668602012.363738;m3-205;            RX packets 364  bytes 32012
1668602012.366267;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668602012.366511;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668602012.366640;m3-202;          inet6 group: ff02::1
1668602012.366755;m3-202;          inet6 group: ff02::1a
1668602012.366858;m3-202;          
1668602012.366974;m3-202;           White-listed link layer addresses:
1668602012.367071;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668602012.367178;m3-202;
1668602012.367285;m3-202;          Statistics for Layer 2
1668602012.367375;m3-202;            RX packets 252  bytes 20100
1668602012.367469;m3-202;            TX packets 94 (Multicast: 4)  bytes 8342
1668602012.367566;m3-202;            TX succeeded 89 errors 5
1668602012.367690;m3-202;
1668602012.367868;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668602012.367983;m3-290;          inet6 group: ff02::1
1668602012.368073;m3-290;          inet6 group: ff02::1a
1668602012.368224;m3-290;          
1668602012.368321;m3-290;           White-listed link layer addresses:
1668602012.368417;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668602012.368512;m3-290;
1668602012.368602;m3-290;          Statistics for Layer 2
1668602012.368695;m3-290;            RX packets 236  bytes 19043
1668602012.368800;m3-290;            TX packets 105 (Multicast: 4)  bytes 9351
1668602012.368907;m3-290;            TX succeeded 95 errors 10
1668602012.369003;m3-290;
1668602012.377768;m3-205;            TX packets 420 (Multicast: 117)  bytes 35662
1668602012.378060;m3-205;            TX succeeded 414 errors 6
1668602012.378186;m3-205;
1668602015.353705;m3-205;> pktbuf
1668602015.354017;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
