1668708790.673767;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668708790.674100;m3-205;shell: command not found: query_bulk
1668708790.684197;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668708790.684574;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668708793.149481;m3-290;r;00000
1668708793.308276;m3-202;q;00006
1668708793.308584;m3-202;t;40516
1668708793.308709;m3-202;C;40516
1668708793.308807;m3-202;R;40516
1668708793.308946;m3-202;r;00006
1668708793.340786;m3-290;q;00001
1668708793.341157;m3-290;t;51609
1668708793.341305;m3-290;C;51609
1668708793.341408;m3-290;R;51609
1668708793.341517;m3-290;r;00001
1668708793.516207;m3-202;q;00007
1668708793.516576;m3-202;t;40772
1668708793.516714;m3-202;C;40772
1668708793.516824;m3-202;R;40772
1668708793.516952;m3-202;r;00007
1668708793.549003;m3-290;q;00002
1668708793.549320;m3-290;t;51865
1668708793.628546;m3-290;R;51865
1668708793.628845;m3-290;r;00002
1668708793.740342;m3-202;q;00000
1668708793.740677;m3-202;t;41028
1668708793.756552;m3-290;q;00003
1668708793.756834;m3-290;t;52121
1668708793.756987;m3-290;C;52121
1668708793.757088;m3-290;R;52121
1668708793.757179;m3-290;r;00003
1668708793.819945;m3-202;R;41028
1668708793.820318;m3-202;r;00000
1668708793.899939;m3-202;t;37956
1668708793.915902;m3-202;q;00001
1668708793.916241;m3-202;t;41284
1668708793.916375;m3-202;C;41284
1668708793.916473;m3-202;R;41284
1668708793.916565;m3-202;r;00001
1668708793.948505;m3-290;q;00004
1668708793.948816;m3-290;t;52377
1668708793.996450;m3-290;t;49049
1668708794.124008;m3-202;q;00002
1668708794.124380;m3-202;t;41540
1668708794.124510;m3-202;C;41540
1668708794.124623;m3-202;R;41540
1668708794.124720;m3-202;r;00002
1668708794.140718;m3-290;q;00005
1668708794.141092;m3-290;t;52633
1668708794.141232;m3-290;C;52633
1668708794.141335;m3-290;R;52633
1668708794.141429;m3-290;r;00005
1668708794.316172;m3-202;q;00003
1668708794.316499;m3-202;t;41796
1668708794.316629;m3-202;C;41796
1668708794.316737;m3-202;R;41796
1668708794.316843;m3-202;r;00003
1668708794.348771;m3-290;q;00006
1668708794.349135;m3-290;t;52889
1668708794.349262;m3-290;C;52889
1668708794.349365;m3-290;R;52889
1668708794.349495;m3-290;r;00006
1668708794.364194;m3-202;t;38980
1668708794.443837;m3-202;R;38980
1668708794.444170;m3-202;r;00000
1668708794.460606;m3-290;t;49817
1668708794.524025;m3-202;q;00004
1668708794.524394;m3-202;t;42052
1668708794.556450;m3-290;q;00007
1668708794.556738;m3-290;t;53145
1668708794.716217;m3-202;q;00005
1668708794.716546;m3-202;t;42308
1668708794.716672;m3-202;C;42308
1668708794.716790;m3-202;R;42308
1668708794.716917;m3-202;r;00005
1668708794.764785;m3-290;q;00000
1668708794.765134;m3-290;t;53401
1668708794.765260;m3-290;C;53401
1668708794.765360;m3-290;R;53401
1668708794.765452;m3-290;r;00000
1668708794.907915;m3-202;q;00006
1668708794.908255;m3-202;t;42564
1668708794.971926;m3-202;V;42564
1668708794.972259;m3-202;C;42564
1668708794.972389;m3-202;R;42564
1668708794.972489;m3-202;r;00006
1668708795.004647;m3-290;q;00001
1668708795.004974;m3-290;t;53657
1668708795.005107;m3-290;C;53657
1668708795.005208;m3-290;R;53657
1668708795.005300;m3-290;r;00001
1668708795.099707;m3-202;q;00007
1668708795.099990;m3-202;t;42820
1668708795.100155;m3-202;C;42820
1668708795.100263;m3-202;R;42820
1668708795.100355;m3-202;r;00007
1668708795.196551;m3-290;q;00002
1668708795.196841;m3-290;t;53913
1668708795.197031;m3-290;C;53913
1668708795.197132;m3-290;R;53913
1668708795.197226;m3-290;r;00002
1668708795.260640;m3-290;t;50329
1668708795.323859;m3-202;q;00000
1668708795.324214;m3-202;t;43076
1668708795.324381;m3-202;C;43076
1668708795.324577;m3-202;R;43076
1668708795.324676;m3-202;r;00000
1668708795.388510;m3-290;R;50329
1668708795.388803;m3-290;r;00004
1668708795.388963;m3-290;q;00003
1668708795.389066;m3-290;t;54169
1668708795.483740;m3-202;q;00001
1668708795.484034;m3-202;t;43332
1668708795.484231;m3-202;C;43332
1668708795.484421;m3-202;R;43332
1668708795.484518;m3-202;r;00001
1668708795.484694;m3-290;V;54169
1668708795.484790;m3-290;C;54169
1668708795.484878;m3-290;R;54169
1668708795.484999;m3-290;r;00003
1668708795.580564;m3-290;t;51097
1668708795.612414;m3-290;q;00004
1668708795.612703;m3-290;t;54425
1668708795.612829;m3-290;C;54425
1668708795.612967;m3-290;R;54425
1668708795.613061;m3-290;r;00004
1668708795.675727;m3-202;q;00002
1668708795.691677;m3-202;t;43588
1668708795.691954;m3-202;C;43588
1668708795.692074;m3-202;R;43588
1668708795.692240;m3-202;r;00002
1668708795.708417;m3-290;R;51097
1668708795.708926;m3-290;r;00007
1668708795.739895;m3-202;t;40004
1668708795.788425;m3-290;q;00005
1668708795.789598;m3-290;t;54681
1668708795.789991;m3-290;C;54681
1668708795.790228;m3-290;R;54681
1668708795.790533;m3-290;r;00005
1668708795.819698;m3-202;R;40004
1668708795.820210;m3-202;r;00004
1668708795.883926;m3-202;q;00003
1668708795.884489;m3-202;t;43844
1668708795.884775;m3-202;C;43844
1668708795.885056;m3-202;R;43844
1668708795.885286;m3-202;r;00003
1668708795.996328;m3-290;q;00006
1668708795.996805;m3-290;t;54937
1668708796.044419;m3-290;V;54937
1668708796.059823;m3-202;q;00004
1668708796.060398;m3-202;t;44100
1668708796.060677;m3-202;C;44100
1668708796.060947;m3-202;R;44100
1668708796.061186;m3-202;r;00004
1668708796.061492;m3-290;C;54937
1668708796.061719;m3-290;R;54937
1668708796.061933;m3-290;r;00006
1668708796.204562;m3-290;q;00007
1668708796.205136;m3-290;t;55193
1668708796.205420;m3-290;C;55193
1668708796.205659;m3-290;R;55193
1668708796.205874;m3-290;r;00007
1668708796.251939;m3-202;q;00005
1668708796.252512;m3-202;t;44356
1668708796.252804;m3-202;C;44356
1668708796.253086;m3-202;R;44356
1668708796.253309;m3-202;r;00005
1668708796.412555;m3-290;q;00000
1668708796.413122;m3-290;t;55449
1668708796.413411;m3-290;C;55449
1668708796.413646;m3-290;R;55449
1668708796.413862;m3-290;r;00000
1668708796.427968;m3-202;q;00006
1668708796.428523;m3-202;t;44612
1668708796.428815;m3-202;C;44612
1668708796.443895;m3-202;R;44612
1668708796.444482;m3-202;r;00006
1668708796.604487;m3-290;q;00001
1668708796.605007;m3-290;t;55705
1668708796.619655;m3-202;q;00007
1668708796.620029;m3-202;t;44868
1668708796.620340;m3-202;C;44868
1668708796.620609;m3-202;R;44868
1668708796.620846;m3-202;r;00007
1668708796.700309;m3-290;V;55705
1668708796.700754;m3-290;C;55705
1668708796.701065;m3-290;R;55705
1668708796.701305;m3-290;r;00001
1668708796.748522;m3-290;t;52377
1668708796.796423;m3-290;q;00002
1668708796.797523;m3-290;t;55961
1668708796.797919;m3-290;C;55961
1668708796.798159;m3-290;R;55961
1668708796.798554;m3-290;r;00002
1668708796.811715;m3-202;q;00000
1668708796.812242;m3-202;t;45124
1668708796.812525;m3-202;C;45124
1668708796.812769;m3-202;R;45124
1668708796.813028;m3-202;r;00000
1668708796.828458;m3-290;R;52377
1668708796.828962;m3-290;r;00004
1668708797.003838;m3-202;q;00001
1668708797.004467;m3-202;t;45380
1668708797.004839;m3-290;q;00003
1668708797.005109;m3-290;t;56217
1668708797.005310;m3-290;C;56217
1668708797.005505;m3-290;R;56217
1668708797.005692;m3-290;r;00003
1668708797.019785;m3-202;C;45380
1668708797.020345;m3-202;R;45380
1668708797.020638;m3-202;r;00001
1668708797.211797;m3-202;q;00002
1668708797.212445;m3-202;t;45636
1668708797.212745;m3-202;C;45636
1668708797.213027;m3-202;R;45636
1668708797.213249;m3-202;r;00002
1668708797.213557;m3-290;q;00004
1668708797.213781;m3-290;t;56473
1668708797.213994;m3-290;C;56473
1668708797.214205;m3-290;R;56473
1668708797.214424;m3-290;r;00004
1668708797.275675;m3-202;t;42052
1668708797.355500;m3-202;R;42052
1668708797.355636;m3-202;r;00004
1668708797.420361;m3-290;q;00005
1668708797.420641;m3-290;t;56729
1668708797.435678;m3-202;q;00003
1668708797.435945;m3-202;t;45892
1668708797.436248;m3-290;t;53145
1668708797.612506;m3-290;q;00006
1668708797.612808;m3-290;t;56985
1668708797.612968;m3-290;C;56985
1668708797.613072;m3-290;R;56985
1668708797.613164;m3-290;r;00006
1668708797.643848;m3-202;q;00004
1668708797.644196;m3-202;t;46148
1668708797.644337;m3-202;C;46148
1668708797.644439;m3-202;R;46148
1668708797.644532;m3-202;r;00004
1668708797.835960;m3-202;q;00005
1668708797.836300;m3-202;t;46404
1668708797.852209;m3-290;q;00007
1668708797.852477;m3-290;t;57241
1668708797.852597;m3-290;C;57241
1668708797.852695;m3-290;R;57241
1668708797.852787;m3-290;r;00007
1668708797.899582;m3-202;V;46404
1668708797.899848;m3-202;C;46404
1668708797.899968;m3-202;R;46404
1668708797.900067;m3-202;r;00005
1668708798.027879;m3-202;q;00006
1668708798.028228;m3-202;t;46660
1668708798.028359;m3-202;C;46660
1668708798.028460;m3-202;R;46660
1668708798.028552;m3-202;r;00006
1668708798.044512;m3-290;q;00000
1668708798.044800;m3-290;t;57497
1668708798.044963;m3-290;C;57497
1668708798.045067;m3-290;R;57497
1668708798.045159;m3-290;r;00000
1668708798.188465;m3-290;t;49049
1668708798.219578;m3-202;q;00007
1668708798.219846;m3-202;t;46916
1668708798.236225;m3-290;q;00001
1668708798.236488;m3-290;t;57753
1668708798.236609;m3-290;C;57753
1668708798.236710;m3-290;R;57753
1668708798.236806;m3-290;r;00001
1668708798.411492;m3-202;q;00000
1668708798.411759;m3-202;t;47172
1668708798.428264;m3-290;q;00002
1668708798.428526;m3-290;t;58009
1668708798.475451;m3-202;V;47172
1668708798.475720;m3-202;C;47172
1668708798.475840;m3-202;R;47172
1668708798.475942;m3-202;r;00000
1668708798.619705;m3-202;q;00001
1668708798.620151;m3-202;t;47428
1668708798.620386;m3-290;q;00003
1668708798.620499;m3-290;t;58265
1668708798.620593;m3-290;C;58265
1668708798.620682;m3-290;R;58265
1668708798.636228;m3-290;r;00003
1668708798.683465;m3-202;V;47428
1668708798.683733;m3-202;C;47428
1668708798.683849;m3-202;R;47428
1668708798.683948;m3-202;r;00001
1668708798.828257;m3-290;q;00004
1668708798.828550;m3-290;t;58521
1668708798.828676;m3-290;C;58521
1668708798.828776;m3-290;R;58521
1668708798.828869;m3-290;r;00004
1668708798.843860;m3-202;q;00002
1668708798.844214;m3-202;t;47684
1668708798.844359;m3-202;C;47684
1668708798.844462;m3-202;R;47684
1668708798.844555;m3-202;r;00002
1668708799.036097;m3-290;q;00005
1668708799.036393;m3-290;t;58777
1668708799.067690;m3-202;q;00003
1668708799.067984;m3-202;t;47940
1668708799.116101;m3-290;V;58777
1668708799.116405;m3-290;C;58777
1668708799.116526;m3-290;R;58777
1668708799.116627;m3-290;r;00005
1668708799.131472;m3-202;V;47940
1668708799.131718;m3-202;C;47940
1668708799.131844;m3-202;R;47940
1668708799.131946;m3-202;r;00003
1668708799.228325;m3-290;q;00006
1668708799.228620;m3-290;t;59033
1668708799.228747;m3-290;C;59033
1668708799.228847;m3-290;R;59033
1668708799.228979;m3-290;r;00006
1668708799.291726;m3-202;q;00004
1668708799.292018;m3-202;t;48196
1668708799.292212;m3-202;C;48196
1668708799.292332;m3-202;R;48196
1668708799.292424;m3-202;r;00004
1668708799.420346;m3-290;q;00007
1668708799.420644;m3-290;t;59289
1668708799.436536;m3-290;C;59289
1668708799.436829;m3-290;R;59289
1668708799.437011;m3-290;r;00007
1668708799.499764;m3-202;q;00005
1668708799.500051;m3-202;t;48452
1668708799.500218;m3-202;C;48452
1668708799.500321;m3-202;R;48452
1668708799.500414;m3-202;r;00005
1668708799.515689;m3-202;t;37956
1668708799.595485;m3-202;R;37956
1668708799.595758;m3-202;r;00004
1668708799.612376;m3-290;q;00000
1668708799.612672;m3-290;t;59545
1668708799.612796;m3-290;C;59545
1668708799.612931;m3-290;R;59545
1668708799.613027;m3-290;r;00000
1668708799.707752;m3-202;q;00006
1668708799.708061;m3-202;t;48708
1668708799.708261;m3-202;C;48708
1668708799.708368;m3-202;R;48708
1668708799.708461;m3-202;r;00006
1668708799.820411;m3-290;q;00001
1668708799.820703;m3-290;t;59801
1668708799.820827;m3-290;C;59801
1668708799.820971;m3-290;R;59801
1668708799.821070;m3-290;r;00001
1668708799.931796;m3-202;q;00007
1668708799.932096;m3-202;t;48964
1668708799.980233;m3-290;t;56729
1668708799.995486;m3-202;V;48964
1668708799.995748;m3-202;C;48964
1668708799.995868;m3-202;R;48964
1668708799.995979;m3-202;r;00007
1668708800.012072;m3-290;q;00002
1668708800.012380;m3-290;t;60057
1668708800.124368;m3-290;t;49817
1668708800.139341;m3-202;q;00000
1668708800.139608;m3-202;t;49220
1668708800.139730;m3-202;C;49220
1668708800.139832;m3-202;R;49220
1668708800.139927;m3-202;r;00000
1668708800.187409;m3-202;t;45892
1668708800.204305;m3-290;R;49817
1668708800.204596;m3-290;r;00002
1668708800.236266;m3-290;q;00003
1668708800.236553;m3-290;t;60313
1668708800.236677;m3-290;C;60313
1668708800.236776;m3-290;R;60313
1668708800.236868;m3-290;r;00003
1668708800.299349;m3-202;V;45892
1668708800.299617;m3-202;C;45892
1668708800.299736;m3-202;R;45892
1668708800.299841;m3-202;r;00003
1668708800.347585;m3-202;q;00001
1668708800.363591;m3-202;t;49476
1668708800.363881;m3-202;C;49476
1668708800.364006;m3-202;R;49476
1668708800.364159;m3-202;r;00001
1668708800.428386;m3-290;q;00004
1668708800.428686;m3-290;t;60569
1668708800.476182;m3-290;V;60569
1668708800.476472;m3-290;C;60569
1668708800.476594;m3-290;R;60569
1668708800.476691;m3-290;r;00004
1668708800.492105;m3-290;t;58009
1668708800.539594;m3-202;q;00002
1668708800.539886;m3-202;t;49732
1668708800.588010;m3-290;V;58009
1668708800.588311;m3-290;C;58009
1668708800.588434;m3-290;R;58009
1668708800.588533;m3-290;r;00002
1668708800.603366;m3-202;V;49732
1668708800.603635;m3-202;C;49732
1668708800.603755;m3-202;R;49732
1668708800.603853;m3-202;r;00002
1668708800.652274;m3-290;q;00005
1668708800.652563;m3-290;t;60825
1668708800.652688;m3-290;C;60825
1668708800.652789;m3-290;R;60825
1668708800.652880;m3-290;r;00005
1668708800.747812;m3-202;q;00003
1668708800.748162;m3-202;t;49988
1668708800.748300;m3-202;C;49988
1668708800.748401;m3-202;R;49988
1668708800.748493;m3-202;r;00003
1668708800.828290;m3-290;q;00006
1668708800.828580;m3-290;t;61081
1668708800.828705;m3-290;C;61081
1668708800.828806;m3-290;R;61081
1668708800.828933;m3-290;r;00006
1668708801.179666;m3-202;> t;46916
1668708801.227434;m3-202;V;46916
1668708801.227701;m3-202;C;46916
1668708801.227821;m3-202;R;46916
1668708801.227921;m3-202;r;00007
1668708801.676284;m3-290;> t;53145
1668708801.756002;m3-290;R;53145
1668708801.756309;m3-290;r;00007
1668708802.508134;m3-290;t;60057
1668708802.558393;m3-290;V;60057
1668708802.558574;m3-290;C;60057
1668708802.558643;m3-290;R;60057
1668708802.558700;m3-290;r;00002
1668708804.780308;m3-290;t;56729
1668708804.827974;m3-290;V;56729
1668708804.828296;m3-290;C;56729
1668708804.828421;m3-290;R;56729
1668708804.828518;m3-290;r;00005
1668708809.691952;m3-290;t;49049
1668708809.771702;m3-290;R;49049
1668708809.771987;m3-290;r;00007
1668708905.114090;m3-202;ifconfig
1668708905.114434;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668708905.114570;m3-202;          
1668708905.114676;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668708905.114780;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668708905.114977;m3-290;ifconfig
1668708905.115079;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668708905.115178;m3-290;          
1668708905.115267;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668708905.115358;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668708905.120793;m3-205;ifconfig
1668708905.121088;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668708905.121223;m3-205;          
1668708905.121324;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668708905.121422;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668708905.121519;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668708905.121615;m3-205;          RTR_ADV  6LO  IPHC  
1668708905.121702;m3-205;          Source address length: 8
1668708905.121790;m3-205;          Link type: wireless
1668708905.121877;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668708905.125564;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668708905.125803;m3-202;          IPHC  
1668708905.125930;m3-202;          Source address length: 8
1668708905.126035;m3-202;          Link type: wireless
1668708905.126133;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668708905.126230;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668708905.126325;m3-202;          inet6 group: ff02::1
1668708905.126414;m3-202;          inet6 group: ff02::1a
1668708905.126501;m3-202;          
1668708905.126585;m3-202;           White-listed link layer addresses:
1668708905.126674;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668708905.126763;m3-202;
1668708905.126849;m3-202;          Statistics for Layer 2
1668708905.127020;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668708905.127120;m3-290;          IPHC  
1668708905.127206;m3-290;          Source address length: 8
1668708905.127294;m3-290;          Link type: wireless
1668708905.127381;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668708905.127470;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668708905.127561;m3-290;          inet6 group: ff02::1
1668708905.127647;m3-290;          inet6 group: ff02::1a
1668708905.127732;m3-290;          
1668708905.127815;m3-290;           White-listed link layer addresses:
1668708905.127902;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668708905.127989;m3-290;
1668708905.128072;m3-290;          Statistics for Layer 2
1668708905.128631;m3-290;            RX packets 1762  bytes 81215
1668708905.136037;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668708905.136505;m3-205;          inet6 group: ff02::2
1668708905.136755;m3-205;          inet6 group: ff02::1
1668708905.136992;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668708905.137196;m3-205;          inet6 group: ff02::1a
1668708905.137351;m3-205;          
1668708905.137485;m3-205;           White-listed link layer addresses:
1668708905.137621;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668708905.137753;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668708905.137883;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668708905.138014;m3-205;
1668708905.138142;m3-205;          Statistics for Layer 2
1668708905.138273;m3-205;            RX packets 2035  bytes 218080
1668708905.138404;m3-205;            TX packets 2043 (Multicast: 1772)  bytes 102130
1668708905.138536;m3-205;            TX succeeded 2034 errors 9
1668708905.138667;m3-205;
1668708905.140783;m3-202;            RX packets 1872  bytes 86621
1668708905.141098;m3-202;            TX packets 69 (Multicast: 4)  bytes 5568
1668708905.141272;m3-202;            TX succeeded 69 errors 0
1668708905.141419;m3-202;
1668708905.141633;m3-290;            TX packets 83 (Multicast: 5)  bytes 6709
1668708905.141783;m3-290;            TX succeeded 78 errors 5
1668708905.141920;m3-290;
1668708908.127897;m3-205;> pktbuf
1668708908.128258;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668708908.128403;m3-205;  position of last byte used: 1056
1668708908.128512;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668708908.132796;m3-202;> pktbuf
1668708908.133084;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668708908.133219;m3-202;  position of last byte used: 904
1668708908.133322;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668708908.133509;m3-290;> pktbuf
1668708908.133606;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668708908.133700;m3-290;  position of last byte used: 904
1668708908.133789;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668708911.135681;m3-205;> ps
1668708911.135991;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668708911.136231;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668708911.136378;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668708911.139435;m3-202;> ps
1668708911.139662;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668708911.139793;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668708911.139905;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668708911.140008;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668708911.140143;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668708911.140288;m3-290;> ps
1668708911.140380;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668708911.140478;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668708911.140573;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668708911.140668;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668708911.140762;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668708911.147201;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668708911.147468;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668708911.147602;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668708911.147712;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668708911.147815;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668708911.154536;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668708911.154795;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668708911.154929;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668708911.155039;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668708911.155142;m3-202;	    | SUM                  |            |     |   8800 ( 4500) ( 4300)
1668708911.155280;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668708911.155382;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668708911.155477;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
