1668601393.834458;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668601393.834909;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668601393.835072;m3-205;shell: command not found: query_bulk
1668601393.835208;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668601395.834589;m3-290;q;00006
1668601395.834719;m3-290;t;50841
1668601395.850775;m3-205;t;39748
1668601395.851070;m3-205;C;39748
1668601395.851195;m3-205;t;437
1668601395.866255;m3-202;R;39748
1668601395.866564;m3-202;r;00003
1668601395.978854;m3-205;t;437
1668601396.010282;m3-202;q;00004
1668601396.010595;m3-202;t;40004
1668601396.010857;m3-205;t;51097
1668601396.011000;m3-205;C;51097
1668601396.011120;m3-205;t;437
1668601396.011250;m3-290;q;00007
1668601396.011355;m3-290;t;51097
1668601396.042684;m3-290;R;51097
1668601396.042994;m3-290;r;00007
1668601396.058762;m3-205;t;40004
1668601396.106802;m3-205;t;437
1668601396.122034;m3-202;R;40004
1668601396.122336;m3-202;r;00004
1668601396.186858;m3-290;q;00000
1668601396.187190;m3-290;t;51353
1668601396.202796;m3-205;t;51353
1668601396.203098;m3-205;C;51353
1668601396.203223;m3-205;t;437
1668601396.234001;m3-202;q;00005
1668601396.234307;m3-202;t;40260
1668601396.234516;m3-290;R;51353
1668601396.234647;m3-290;r;00000
1668601396.250766;m3-205;t;40260
1668601396.251077;m3-205;C;40260
1668601396.251213;m3-205;t;437
1668601396.266000;m3-202;R;40260
1668601396.266293;m3-202;r;00005
1668601396.378891;m3-290;q;00001
1668601396.379222;m3-290;t;51609
1668601396.394828;m3-205;t;51609
1668601396.395126;m3-205;C;51609
1668601396.395254;m3-205;t;437
1668601396.410696;m3-290;R;51609
1668601396.411009;m3-290;r;00001
1668601396.426001;m3-202;q;00006
1668601396.426297;m3-202;t;40516
1668601396.442814;m3-205;t;40516
1668601396.443117;m3-205;C;40516
1668601396.443242;m3-205;t;437
1668601396.458022;m3-202;R;40516
1668601396.458329;m3-202;r;00006
1668601396.554821;m3-290;q;00002
1668601396.555167;m3-290;t;51865
1668601396.570800;m3-205;t;51865
1668601396.571101;m3-205;C;51865
1668601396.571230;m3-205;t;437
1668601396.585931;m3-202;q;00007
1668601396.586209;m3-202;t;40772
1668601396.602778;m3-205;t;40772
1668601396.603076;m3-205;C;40772
1668601396.603204;m3-205;t;437
1668601396.603342;m3-290;R;51865
1668601396.603450;m3-290;r;00002
1668601396.633898;m3-202;R;40772
1668601396.634202;m3-202;r;00007
1668601396.778050;m3-202;q;00000
1668601396.778362;m3-202;t;41028
1668601396.778570;m3-290;q;00003
1668601396.778698;m3-290;t;52121
1668601396.794789;m3-205;t;41028
1668601396.795094;m3-205;C;41028
1668601396.795228;m3-205;t;437
1668601396.922989;m3-205;t;437
1668601396.970122;m3-202;q;00001
1668601396.970429;m3-202;t;41284
1668601396.988238;m3-205;t;41284
1668601396.988389;m3-205;C;41284
1668601396.988423;m3-205;t;437
1668601396.988464;m3-290;q;00004
1668601396.988491;m3-290;t;52377
1668601397.001831;m3-202;R;41284
1668601397.001965;m3-202;r;00001
1668601397.018578;m3-205;t;52377
1668601397.018712;m3-205;C;52377
1668601397.018742;m3-205;t;437
1668601397.034525;m3-290;R;52377
1668601397.034687;m3-290;r;00004
1668601397.114685;m3-205;t;37700
1668601397.162600;m3-205;P;37700
1668601397.162746;m3-205;A;35850
1668601397.162777;m3-205;t;35850
1668601397.177822;m3-202;R;37700
1668601397.177962;m3-202;r;00003
1668601397.193854;m3-202;q;00002
1668601397.193989;m3-202;t;41540
1668601397.194489;m3-290;q;00005
1668601397.194596;m3-290;t;52633
1668601397.210547;m3-205;t;41540
1668601397.210675;m3-205;C;41540
1668601397.210707;m3-205;t;437
1668601397.225799;m3-202;R;41540
1668601397.225928;m3-202;r;00002
1668601397.226510;m3-205;t;37956
1668601397.274446;m3-205;P;37956
1668601397.274592;m3-205;A;36106
1668601397.274623;m3-205;t;36106
1668601397.305876;m3-202;R;37956
1668601397.306010;m3-202;r;00004
1668601397.385845;m3-202;q;00003
1668601397.385990;m3-202;t;41796
1668601397.386415;m3-205;t;41796
1668601397.386506;m3-205;C;41796
1668601397.386533;m3-205;t;437
1668601397.402395;m3-290;q;00006
1668601397.402519;m3-290;t;52889
1668601397.433769;m3-202;R;41796
1668601397.433901;m3-202;r;00003
1668601397.450439;m3-205;t;52889
1668601397.450571;m3-205;C;52889
1668601397.450601;m3-205;t;437
1668601397.466408;m3-290;R;52889
1668601397.466540;m3-290;r;00006
1668601397.593718;m3-202;q;00004
1668601397.593872;m3-202;t;42052
1668601397.594545;m3-290;q;00007
1668601397.594654;m3-290;t;53145
1668601397.610461;m3-205;t;42052
1668601397.610588;m3-205;C;42052
1668601397.626436;m3-205;t;437
1668601397.657689;m3-202;R;42052
1668601397.657823;m3-202;r;00004
1668601397.770427;m3-290;q;00000
1668601397.770576;m3-290;t;53401
1668601397.785647;m3-202;q;00005
1668601397.785786;m3-202;t;42308
1668601397.786424;m3-205;t;53401
1668601397.786525;m3-205;C;53401
1668601397.786553;m3-205;t;437
1668601397.818392;m3-290;R;53401
1668601397.818523;m3-290;r;00000
1668601397.833719;m3-202;t;39236
1668601397.850432;m3-205;t;39236
1668601397.977770;m3-202;q;00006
1668601397.977930;m3-202;t;42564
1668601397.978428;m3-290;q;00001
1668601397.978529;m3-290;t;53657
1668601397.994528;m3-205;t;42564
1668601397.994654;m3-205;C;42564
1668601397.994684;m3-205;t;437
1668601398.025812;m3-202;R;42564
1668601398.025949;m3-202;r;00006
1668601398.170451;m3-290;q;00002
1668601398.170589;m3-290;t;53913
1668601398.185678;m3-202;q;00007
1668601398.185810;m3-202;t;42820
1668601398.202409;m3-290;t;50841
1668601398.234394;m3-290;t;50585
1668601398.250466;m3-205;t;50329
1668601398.282448;m3-205;t;50585
1668601398.330474;m3-205;V;50585
1668601398.330613;m3-205;C;50585
1668601398.330644;m3-205;t;437
1668601398.346404;m3-290;q;00003
1668601398.346530;m3-290;t;54169
1668601398.393663;m3-202;q;00000
1668601398.393793;m3-202;t;43076
1668601398.410445;m3-205;t;43076
1668601398.410577;m3-205;C;43076
1668601398.410608;m3-205;t;437
1668601398.441670;m3-202;R;43076
1668601398.441803;m3-202;r;00000
1668601398.554630;m3-290;q;00004
1668601398.554786;m3-290;t;54425
1668601398.569818;m3-202;q;00001
1668601398.569960;m3-202;t;43332
1668601398.586456;m3-205;t;43332
1668601398.634456;m3-205;V;43332
1668601398.634602;m3-205;C;43332
1668601398.634633;m3-205;t;437
1668601398.649782;m3-202;R;43332
1668601398.649913;m3-202;r;00001
1668601398.761748;m3-202;q;00002
1668601398.761909;m3-202;t;43588
1668601398.778475;m3-205;t;43588
1668601398.778628;m3-290;q;00005
1668601398.778658;m3-290;t;54681
1668601398.794454;m3-205;t;54681
1668601398.794590;m3-205;C;54681
1668601398.794620;m3-205;t;437
1668601398.969901;m3-202;q;00003
1668601398.970057;m3-202;t;43844
1668601398.986458;m3-205;t;43844
1668601398.986595;m3-205;C;43844
1668601398.986624;m3-205;t;437
1668601399.001670;m3-202;R;43844
1668601399.001803;m3-202;r;00003
1668601399.018310;m3-290;q;00006
1668601399.018441;m3-290;t;54937
1668601399.034343;m3-205;t;54937
1668601399.034473;m3-205;C;54937
1668601399.034501;m3-205;t;437
1668601399.050290;m3-290;R;54937
1668601399.050417;m3-290;r;00006
1668601399.097758;m3-202;t;41028
1668601399.114354;m3-205;t;41028
1668601399.114490;m3-205;C;41028
1668601399.114520;m3-205;t;437
1668601399.129782;m3-202;R;41028
1668601399.129920;m3-202;r;00000
1668601399.193632;m3-202;q;00004
1668601399.193771;m3-202;t;44100
1668601399.210366;m3-205;t;44100
1668601399.210502;m3-205;C;44100
1668601399.210531;m3-205;t;437
1668601399.225747;m3-202;R;44100
1668601399.225882;m3-202;r;00004
1668601399.242321;m3-205;t;55193
1668601399.242456;m3-205;C;55193
1668601399.242488;m3-205;t;437
1668601399.242526;m3-290;q;00007
1668601399.242551;m3-290;t;55193
1668601399.258289;m3-290;R;55193
1668601399.258418;m3-290;r;00007
1668601399.338485;m3-205;t;437
1668601399.385650;m3-202;q;00005
1668601399.385792;m3-202;t;44356
1668601399.402342;m3-205;t;44356
1668601399.402477;m3-205;C;44356
1668601399.402507;m3-205;t;437
1668601399.417581;m3-202;R;44356
1668601399.417712;m3-202;r;00005
1668601399.418258;m3-290;q;00000
1668601399.418363;m3-290;t;55449
1668601399.434324;m3-205;t;55449
1668601399.434451;m3-205;C;55449
1668601399.434482;m3-205;t;437
1668601399.450294;m3-290;R;55449
1668601399.450420;m3-290;r;00000
1668601399.577648;m3-202;q;00006
1668601399.577807;m3-202;t;44612
1668601399.594365;m3-205;t;44612
1668601399.610376;m3-290;q;00001
1668601399.610510;m3-290;t;55705
1668601399.626326;m3-205;t;55705
1668601399.626456;m3-205;C;55705
1668601399.626486;m3-205;t;437
1668601399.642313;m3-290;R;55705
1668601399.642445;m3-290;r;00001
1668601399.658288;m3-290;t;52633
1668601399.674316;m3-205;t;52633
1668601399.674446;m3-205;C;52633
1668601399.674476;m3-205;t;437
1668601399.690281;m3-290;t;52121
1668601399.722323;m3-205;t;52121
1668601399.754306;m3-205;V;52121
1668601399.754440;m3-205;C;52121
1668601399.754471;m3-205;t;437
1668601399.769630;m3-202;q;00007
1668601399.769764;m3-202;t;44868
1668601399.786312;m3-290;R;52121
1668601399.786446;m3-290;r;00003
1668601399.802329;m3-205;t;44868
1668601399.818279;m3-290;q;00002
1668601399.818410;m3-290;t;55961
1668601399.834309;m3-205;t;55961
1668601399.993767;m3-202;q;00000
1668601399.993927;m3-202;t;45124
1668601400.010322;m3-290;q;00003
1668601400.010464;m3-290;t;56217
1668601400.010543;m3-205;t;45124
1668601400.010574;m3-205;C;45124
1668601400.010600;m3-205;t;437
1668601400.057692;m3-202;R;45124
1668601400.057829;m3-202;r;00000
1668601400.074346;m3-205;t;39236
1668601400.089533;m3-202;t;42308
1668601400.106332;m3-205;t;42308
1668601400.106466;m3-205;C;42308
1668601400.106498;m3-205;t;437
1668601400.121581;m3-202;R;42308
1668601400.121711;m3-202;r;00005
1668601400.138327;m3-205;t;53145
1668601400.138468;m3-290;t;53145
1668601400.186334;m3-205;V;53145
1668601400.186469;m3-205;C;53145
1668601400.186500;m3-205;t;437
1668601400.202330;m3-290;R;53145
1668601400.202466;m3-290;r;00007
1668601400.217507;m3-202;q;00001
1668601400.217639;m3-202;t;45380
1668601400.234334;m3-205;t;45380
1668601400.234465;m3-205;C;45380
1668601400.234494;m3-205;t;437
1668601400.234531;m3-290;q;00004
1668601400.234557;m3-290;t;56473
1668601400.265623;m3-202;R;45380
1668601400.265751;m3-202;r;00001
1668601400.266313;m3-205;t;437
1668601400.441613;m3-202;q;00002
1668601400.441754;m3-202;t;45636
1668601400.441785;m3-202;t;42820
1668601400.442302;m3-290;q;00005
1668601400.442404;m3-290;t;56729
1668601400.458240;m3-205;t;45636
1668601400.586348;m3-290;t;53913
1668601400.602242;m3-205;t;53913
1668601400.602433;m3-290;t;54169
1668601400.617585;m3-202;q;00003
1668601400.617722;m3-202;t;45892
1668601400.634200;m3-290;q;00006
1668601400.634335;m3-290;t;56985
1668601400.650330;m3-205;t;45892
1668601400.650464;m3-205;C;45892
1668601400.650493;m3-205;t;437
1668601400.697620;m3-202;R;45892
1668601400.697753;m3-202;r;00003
1668601400.778221;m3-205;t;53657
1668601400.778362;m3-205;C;53657
1668601400.778392;m3-205;t;437
1668601400.778430;m3-290;t;53657
1668601400.793618;m3-202;q;00004
1668601400.793751;m3-202;t;46148
1668601400.794169;m3-290;R;53657
1668601400.794265;m3-290;r;00001
1668601400.810177;m3-290;q;00007
1668601400.810319;m3-290;t;57241
1668601400.810394;m3-205;t;46148
1668601400.810423;m3-205;C;46148
1668601400.810450;m3-205;t;437
1668601400.841666;m3-202;R;46148
1668601400.841796;m3-202;r;00004
1668601400.858226;m3-205;t;57241
1668601400.858357;m3-205;C;57241
1668601400.858387;m3-205;t;437
1668601400.874197;m3-290;R;57241
1668601400.874327;m3-290;r;00007
1668601400.938309;m3-290;t;54681
1668601400.954269;m3-205;t;54681
1668601400.954408;m3-205;C;54681
1668601400.954437;m3-205;t;437
1668601400.970194;m3-290;R;54681
1668601400.970327;m3-290;r;00005
1668601401.017455;m3-202;q;00005
1668601401.017592;m3-202;t;46404
1668601401.018183;m3-290;q;00000
1668601401.018292;m3-290;t;57497
1668601401.018358;m3-205;t;46404
1668601401.018388;m3-205;C;46404
1668601401.018412;m3-205;t;437
1668601401.049400;m3-202;R;46404
1668601401.049534;m3-202;r;00005
1668601401.050302;m3-205;t;57497
1668601401.050412;m3-205;C;57497
1668601401.050439;m3-205;t;437
1668601401.082196;m3-290;R;57497
1668601401.082329;m3-290;r;00000
1668601401.098213;m3-205;t;437
1668601401.209550;m3-202;q;00006
1668601401.209692;m3-202;t;46660
1668601401.210177;m3-290;q;00001
1668601401.210276;m3-290;t;57753
1668601401.242236;m3-205;t;46660
1668601401.274220;m3-205;V;46660
1668601401.274352;m3-205;C;46660
1668601401.274383;m3-205;t;437
1668601401.289476;m3-202;R;46660
1668601401.289613;m3-202;r;00006
1668601401.290255;m3-205;t;437
1668601401.306212;m3-205;t;43588
1668601401.322251;m3-205;t;437
1668601401.338194;m3-290;t;54425
1668601401.354227;m3-205;t;54425
1668601401.354356;m3-205;C;54425
1668601401.354385;m3-205;t;437
1668601401.370193;m3-290;R;54425
1668601401.370323;m3-290;r;00004
1668601401.386282;m3-290;q;00002
1668601401.386408;m3-290;t;58009
1668601401.401417;m3-202;q;00007
1668601401.401550;m3-202;t;46916
1668601401.402199;m3-205;t;58009
1668601401.466221;m3-205;V;58009
1668601401.466357;m3-205;C;58009
1668601401.466388;m3-205;t;437
1668601401.482249;m3-290;R;58009
1668601401.482379;m3-290;r;00002
1668601401.562380;m3-290;q;00003
1668601401.562540;m3-290;t;58265
1668601401.578266;m3-205;t;58265
1668601401.578405;m3-205;C;58265
1668601401.578434;m3-205;t;437
1668601401.593508;m3-202;q;00000
1668601401.593641;m3-202;t;47172
1668601401.610277;m3-290;R;58265
1668601401.610410;m3-290;r;00003
1668601401.626234;m3-205;t;47172
1668601401.626368;m3-205;C;47172
1668601401.626397;m3-205;t;437
1668601401.641492;m3-202;R;47172
1668601401.641623;m3-202;r;00000
1668601401.754392;m3-290;q;00004
1668601401.754530;m3-290;t;58521
1668601401.770293;m3-205;t;58521
1668601401.770430;m3-205;C;58521
1668601401.770460;m3-205;t;437
1668601401.786211;m3-290;R;58521
1668601401.786346;m3-290;r;00004
1668601401.801476;m3-202;q;00001
1668601401.801625;m3-202;t;47428
1668601401.818235;m3-205;t;47428
1668601401.818368;m3-205;C;47428
1668601401.818397;m3-205;t;437
1668601401.833490;m3-202;R;47428
1668601401.833618;m3-202;r;00001
1668601401.946378;m3-205;t;437
1668601401.962220;m3-290;q;00005
1668601401.962355;m3-290;t;58777
1668601401.978109;m3-205;t;58777
1668601401.978243;m3-205;C;58777
1668601401.978272;m3-205;t;437
1668601401.994209;m3-290;R;58777
1668601401.994341;m3-290;r;00005
1668601402.025634;m3-202;q;00002
1668601402.025788;m3-202;t;47684
1668601402.042180;m3-205;t;47684
1668601402.042315;m3-205;C;47684
1668601402.042343;m3-205;t;437
1668601402.057477;m3-202;R;47684
1668601402.057612;m3-202;r;00002
1668601402.090286;m3-205;t;437
1668601402.154218;m3-205;t;55961
1668601402.154409;m3-290;q;00006
1668601402.154444;m3-290;t;59033
1668601402.218139;m3-205;V;55961
1668601402.218274;m3-205;C;55961
1668601402.218305;m3-205;P;55961
1668601402.218331;m3-205;A;36362
1668601402.218356;m3-205;t;36362
1668601402.234107;m3-205;t;44868
1668601402.234263;m3-290;R;55961
1668601402.234295;m3-290;r;00002
1668601402.249492;m3-202;q;00003
1668601402.249628;m3-202;t;47940
1668601402.266117;m3-205;t;47940
1668601402.266250;m3-205;C;47940
1668601402.266280;m3-205;t;437
1668601402.281435;m3-202;R;47940
1668601402.281567;m3-202;r;00003
1668601402.282095;m3-290;t;56473
1668601402.298107;m3-205;t;56473
1668601402.298235;m3-205;C;56473
1668601402.298264;m3-205;t;437
1668601402.314095;m3-290;R;56473
1668601402.314224;m3-290;r;00004
1668601402.346216;m3-290;q;00007
1668601402.346359;m3-290;t;59289
1668601402.362152;m3-205;t;59289
1668601402.362290;m3-205;C;59289
1668601402.362320;m3-205;t;437
1668601402.378103;m3-290;R;59289
1668601402.378236;m3-290;r;00007
1668601402.426211;m3-290;t;50841
1668601402.441593;m3-202;q;00004
1668601402.441731;m3-202;t;48196
1668601402.442145;m3-205;t;50841
1668601402.442235;m3-205;C;50841
1668601402.442261;m3-205;t;437
1668601402.490116;m3-290;R;50841
1668601402.490251;m3-290;r;00006
1668601402.522262;m3-205;t;44612
1668601402.538101;m3-290;q;00000
1668601402.538240;m3-290;t;59545
1668601402.554114;m3-205;t;59545
1668601402.633405;m3-202;q;00005
1668601402.633566;m3-202;t;48452
1668601402.650224;m3-205;t;48452
1668601402.650362;m3-205;C;48452
1668601402.650392;m3-205;t;437
1668601402.665434;m3-202;R;48452
1668601402.665567;m3-202;r;00005
1668601402.682249;m3-290;t;56729
1668601402.698116;m3-205;t;56729
1668601402.698252;m3-205;C;56729
1668601402.698281;m3-205;t;437
1668601402.714115;m3-290;R;56729
1668601402.714247;m3-290;r;00005
1668601402.714276;m3-290;t;56217
1668601402.730167;m3-205;t;56217
1668601402.730301;m3-205;C;56217
1668601402.730332;m3-205;t;437
1668601402.746086;m3-290;q;00001
1668601402.746210;m3-290;t;59801
1668601402.794111;m3-205;t;59801
1668601402.825435;m3-202;q;00006
1668601402.825567;m3-202;t;48708
1668601402.826050;m3-205;V;59801
1668601402.826141;m3-205;C;59801
1668601402.826169;m3-205;t;437
1668601402.858118;m3-290;R;59801
1668601402.858250;m3-290;r;00001
1668601402.906223;m3-290;q;00002
1668601402.906365;m3-290;t;60057
1668601402.922160;m3-205;t;60057
1668601402.922298;m3-205;C;60057
1668601402.922327;m3-205;t;437
1668601402.938106;m3-290;R;60057
1668601402.938241;m3-290;r;00002
1668601403.017500;m3-202;q;00007
1668601403.017645;m3-202;t;48964
1668601403.034213;m3-205;t;48964
1668601403.034353;m3-205;C;48964
1668601403.034383;m3-205;t;437
1668601403.065373;m3-202;R;48964
1668601403.065506;m3-202;r;00007
1668601403.098236;m3-290;q;00003
1668601403.098394;m3-290;t;60313
1668601403.114151;m3-205;t;60313
1668601403.114292;m3-205;C;60313
1668601403.114322;m3-205;t;437
1668601403.130118;m3-290;R;60313
1668601403.130251;m3-290;r;00003
1668601403.178249;m3-205;t;53913
1668601403.210189;m3-205;V;53913
1668601403.210354;m3-205;C;53913
1668601403.210385;m3-205;P;53913
1668601403.210411;m3-205;A;36618
1668601403.210435;m3-205;t;36618
1668601403.225474;m3-202;q;00000
1668601403.225607;m3-202;t;49220
1668601403.242111;m3-290;R;53913
1668601403.242243;m3-290;r;00002
1668601403.258125;m3-205;t;49220
1668601403.290109;m3-290;q;00004
1668601403.290276;m3-290;t;60569
1668601403.290348;m3-205;V;49220
1668601403.290377;m3-205;C;49220
1668601403.290403;m3-205;t;437
1668601403.305470;m3-202;R;49220
1668601403.305606;m3-202;r;00000
1668601403.306077;m3-205;t;50329
1668601403.338099;m3-290;t;50585
1668601403.354140;m3-205;t;45636
1668601403.370177;m3-290;t;56985
1668601403.386122;m3-205;t;56985
1668601403.386260;m3-205;C;56985
1668601403.386292;m3-205;t;437
1668601403.418139;m3-290;R;56985
1668601403.418264;m3-290;r;00006
1668601403.433767;m3-202;q;00001
1668601403.433895;m3-202;t;49476
1668601403.434036;m3-205;V;45636
1668601403.434092;m3-205;C;45636
1668601403.434119;m3-205;P;45636
1668601403.434143;m3-205;A;36874
1668601403.434167;m3-205;t;36874
1668601403.482122;m3-290;q;00005
1668601403.482257;m3-290;t;60825
1668601403.594272;m3-290;t;57753
1668601403.610070;m3-205;t;57753
1668601403.610212;m3-205;C;57753
1668601403.610243;m3-205;t;437
1668601403.625457;m3-202;q;00002
1668601403.625589;m3-202;t;49732
1668601403.626162;m3-290;R;57753
1668601403.626268;m3-290;r;00001
1668601403.641985;m3-205;t;49732
1668601403.642109;m3-205;C;49732
1668601403.642137;m3-205;t;437
1668601403.657383;m3-202;R;49732
1668601403.657512;m3-202;r;00002
1668601403.690233;m3-290;q;00006
1668601403.690370;m3-290;t;61081
1668601403.705999;m3-205;t;61081
1668601403.706136;m3-205;C;61081
1668601403.706166;m3-205;t;437
1668601403.722109;m3-290;> R;61081
1668601403.722237;m3-290;r;00006
1668601403.801475;m3-202;q;00003
1668601403.801618;m3-202;t;49988
1668601403.817975;m3-205;t;49988
1668601403.818117;m3-205;C;49988
1668601403.818147;m3-205;t;437
1668601403.833363;m3-202;> R;49988
1668601403.833496;m3-202;r;00003
1668601403.881567;m3-202;t;46916
1668601403.898008;m3-205;t;46916
1668601403.930077;m3-205;V;46916
1668601403.930217;m3-205;C;46916
1668601403.930246;m3-205;t;437
1668601403.945405;m3-202;R;46916
1668601403.945539;m3-202;r;00007
1668601404.058137;m3-205;t;437
1668601404.665383;m3-202;t;48196
1668601404.666155;m3-290;t;54169
1668601404.682043;m3-205;t;48196
1668601404.714014;m3-205;t;54169
1668601404.714148;m3-205;C;54169
1668601404.714178;m3-205;t;437
1668601404.730033;m3-290;R;54169
1668601404.730166;m3-290;r;00003
1668601404.762014;m3-205;V;48196
1668601404.762150;m3-205;C;48196
1668601404.762181;m3-205;t;437
1668601404.777289;m3-202;R;48196
1668601404.777421;m3-202;r;00004
1668601404.873177;m3-202;t;48708
1668601404.874003;m3-205;t;48708
1668601404.874109;m3-205;C;48708
1668601404.874137;m3-205;t;437
1668601404.890015;m3-290;t;59033
1668601404.905464;m3-202;R;48708
1668601404.905590;m3-202;r;00006
1668601404.922034;m3-205;t;59033
1668601404.922161;m3-205;C;59033
1668601404.922189;m3-205;t;437
1668601404.938006;m3-290;R;59033
1668601404.938136;m3-290;r;00006
1668601405.130081;m3-205;t;39236
1668601405.130236;m3-290;t;52633
1668601405.145897;m3-205;t;52633
1668601405.338194;m3-290;t;60569
1668601405.353949;m3-205;t;60569
1668601405.354089;m3-205;C;60569
1668601405.354119;m3-205;t;437
1668601405.369928;m3-205;t;59545
1668601405.370091;m3-290;R;60569
1668601405.370123;m3-290;r;00004
1668601405.401888;m3-205;V;59545
1668601405.402025;m3-205;C;59545
1668601405.402057;m3-205;P;59545
1668601405.402084;m3-205;A;37130
1668601405.402109;m3-205;t;37130
1668601405.418020;m3-290;R;59545
1668601405.418153;m3-290;r;00000
1668601405.562087;m3-290;t;60825
1668601405.577917;m3-205;t;60825
1668601405.625894;m3-205;V;60825
1668601405.626032;m3-205;C;60825
1668601405.626063;m3-205;t;437
1668601405.641992;m3-290;R;60825
1668601405.642126;m3-290;r;00005
1668601405.657887;m3-205;t;36874
1668601405.673470;m3-202;R;45636
1668601405.673598;m3-202;r;00002
1668601405.978057;m3-205;t;36618
1668601406.057239;m3-202;t;49476
1668601406.073973;m3-205;t;49476
1668601406.074115;m3-205;C;49476
1668601406.074145;m3-205;t;437
1668601406.089172;m3-202;R;49476
1668601406.089309;m3-202;r;00001
1668601406.233193;m3-202;t;42820
1668601406.249937;m3-205;t;42820
1668601406.250075;m3-205;C;42820
1668601406.250105;m3-205;t;437
1668601406.281079;m3-202;R;42820
1668601406.281211;m3-202;r;00007
1668601406.633969;m3-205;t;44612
1668601406.649930;m3-205;t;437
1668601406.665790;m3-205;V;44612
1668601406.665926;m3-205;C;44612
1668601406.665957;m3-205;P;44612
1668601406.665983;m3-205;A;37386
1668601406.666007;m3-205;t;37386
1668601406.681201;m3-202;R;44612
1668601406.681333;m3-202;r;00006
