1647383131.046131;m3-205;query_bulk exec id.exp.example.org inet6 post
1647383131.046393;m3-205;shell: command not found: query_bulk
1647383131.046594;m3-202;query_bulk exec id.exp.example.org inet6 post
1647383131.046742;m3-290;query_bulk exec id.exp.example.org inet6 post
1647383133.430543;m3-290;t;51353
1647383133.462188;m3-202;R;40260
1647383133.462418;m3-202;r;49501
1647383133.477809;m3-205;t;51353
1647383133.526232;m3-202;q;49502
1647383133.526460;m3-202;t;40516
1647383133.526606;m3-290;R;51353
1647383133.526716;m3-290;r;62016
1647383133.541793;m3-205;t;40516
1647383133.622346;m3-202;R;40516
1647383133.622574;m3-202;r;49502
1647383133.637789;m3-205;t;51609
1647383133.638093;m3-290;q;62017
1647383133.638217;m3-290;t;51609
1647383133.686253;m3-290;R;51609
1647383133.686493;m3-290;r;62017
1647383133.734193;m3-202;q;49503
1647383133.734422;m3-202;t;40772
1647383133.749814;m3-205;t;40772
1647383133.830223;m3-290;q;62018
1647383133.830456;m3-290;t;51865
1647383133.846153;m3-202;R;40772
1647383133.846382;m3-202;r;49503
1647383133.861947;m3-205;t;51865
1647383133.862176;m3-205;t;37444
1647383133.877686;m3-205;t;37956
1647383133.942365;m3-202;q;49504
1647383133.942655;m3-290;R;51865
1647383133.942778;m3-290;r;62018
1647383133.958191;m3-202;t;41028
1647383134.021755;m3-205;t;52121
1647383134.022089;m3-290;q;62019
1647383134.022222;m3-290;t;52121
1647383134.086254;m3-290;R;52121
1647383134.086481;m3-290;r;62019
1647383134.102331;m3-202;t;37444
1647383134.117714;m3-205;t;37444
1647383134.150185;m3-202;t;37956
1647383134.182091;m3-202;q;49505
1647383134.198075;m3-202;t;41284
1647383134.198356;m3-290;q;62020
1647383134.198480;m3-290;t;52377
1647383134.213636;m3-205;t;41284
1647383134.213966;m3-290;t;49305
1647383134.245550;m3-205;t;49305
1647383134.278086;m3-202;R;41284
1647383134.278304;m3-202;r;49505
1647383134.358162;m3-202;q;49506
1647383134.358379;m3-202;t;41540
1647383134.373540;m3-205;t;41540
1647383134.406155;m3-290;q;62021
1647383134.406378;m3-290;t;52633
1647383134.421479;m3-205;t;52633
1647383134.421957;m3-202;R;41540
1647383134.422118;m3-202;r;49506
1647383134.486166;m3-290;R;52633
1647383134.486383;m3-290;r;62021
1647383134.486496;m3-290;t;50073
1647383134.501544;m3-205;t;50073
1647383134.550174;m3-290;R;50073
1647383134.550390;m3-290;r;62011
1647383134.581717;m3-205;t;41796
1647383134.582081;m3-202;q;49507
1647383134.582214;m3-202;t;41796
1647383134.598146;m3-290;q;62022
1647383134.598364;m3-290;t;52889
1647383134.661875;m3-290;t;49561
1647383134.677485;m3-205;t;49561
1647383134.677956;m3-202;R;41796
1647383134.678101;m3-202;r;49507
1647383134.742030;m3-290;R;49561
1647383134.742248;m3-290;r;62009
1647383134.789761;m3-205;t;42052
1647383134.790118;m3-202;q;49508
1647383134.790248;m3-202;t;42052
1647383134.806021;m3-290;q;62023
1647383134.806238;m3-290;t;53145
1647383134.821577;m3-205;t;53145
1647383134.854094;m3-202;R;42052
1647383134.854310;m3-202;r;49508
1647383134.949778;m3-205;t;39236
1647383134.950140;m3-202;q;49509
1647383134.950271;m3-202;t;42308
1647383134.965541;m3-205;t;42308
1647383135.029866;m3-202;R;39236
1647383135.030122;m3-202;r;49497
1647383135.030306;m3-290;q;62024
1647383135.030416;m3-290;t;53401
1647383135.061552;m3-205;t;53401
1647383135.110046;m3-290;R;53401
1647383135.110266;m3-290;r;62024
1647383135.174068;m3-202;q;49510
1647383135.174284;m3-202;t;42564
1647383135.189616;m3-205;t;42564
1647383135.222129;m3-290;q;62025
1647383135.222344;m3-290;t;53657
1647383135.237553;m3-205;t;53657
1647383135.286118;m3-202;R;42564
1647383135.286336;m3-202;r;49510
1647383135.302035;m3-290;R;53657
1647383135.302251;m3-290;r;62025
1647383135.381846;m3-202;q;49511
1647383135.382064;m3-202;t;42820
1647383135.382252;m3-205;t;42820
1647383135.430044;m3-290;q;62026
1647383135.430260;m3-290;t;53913
1647383135.445549;m3-205;t;53913
1647383135.445875;m3-202;R;42820
1647383135.446012;m3-202;r;49511
1647383135.510074;m3-290;R;53913
1647383135.510289;m3-290;r;62026
1647383135.622087;m3-202;q;49512
1647383135.622303;m3-202;t;43076
1647383135.637441;m3-205;t;43076
1647383135.670074;m3-290;q;62027
1647383135.670290;m3-290;t;54169
1647383135.685940;m3-202;R;43076
1647383135.686124;m3-202;r;49512
1647383135.701423;m3-205;t;54169
1647383135.750052;m3-290;R;54169
1647383135.750268;m3-290;r;62027
1647383135.814122;m3-202;q;49513
1647383135.814338;m3-202;t;43332
1647383135.829619;m3-205;t;43332
1647383135.862033;m3-290;q;62028
1647383135.862250;m3-290;t;54425
1647383135.877539;m3-205;t;54425
1647383135.958056;m3-290;R;54425
1647383135.958274;m3-290;r;62028
1647383136.021646;m3-205;t;43588
1647383136.021995;m3-202;q;49514
1647383136.022120;m3-202;t;43588
1647383136.054080;m3-290;q;62029
1647383136.054298;m3-290;t;54681
1647383136.069417;m3-205;t;54681
1647383136.230116;m3-202;q;49515
1647383136.230333;m3-202;t;43844
1647383136.245662;m3-205;t;43844
1647383136.293977;m3-202;R;43844
1647383136.294194;m3-202;r;49515
1647383136.294336;m3-290;q;62030
1647383136.294439;m3-290;t;54937
1647383136.437743;m3-205;t;49305
1647383136.438040;m3-202;q;49516
1647383136.438164;m3-202;t;44100
1647383136.501952;m3-290;R;49305
1647383136.502175;m3-290;r;62008
1647383136.502289;m3-290;q;62031
1647383136.502384;m3-290;t;55193
1647383136.517438;m3-205;t;55193
1647383136.565954;m3-290;R;55193
1647383136.566171;m3-290;r;62031
1647383136.630243;m3-202;q;49517
1647383136.630460;m3-202;t;44356
1647383136.645446;m3-205;t;44356
1647383136.694005;m3-290;q;62032
1647383136.694222;m3-290;t;55449
1647383136.709460;m3-205;t;55449
1647383136.741886;m3-202;R;44356
1647383136.742103;m3-202;r;49517
1647383136.805929;m3-202;q;49518
1647383136.806144;m3-202;t;44612
1647383136.821429;m3-205;t;44612
1647383136.869870;m3-202;R;44612
1647383136.870107;m3-202;r;49518
1647383136.870219;m3-202;t;41028
1647383136.885549;m3-205;t;41028
1647383136.885870;m3-290;q;62033
1647383136.885998;m3-290;t;55705
1647383136.901460;m3-205;t;55705
1647383136.933887;m3-202;R;41028
1647383136.934103;m3-202;r;49504
1647383137.014164;m3-290;t;52889
1647383137.029333;m3-205;t;52889
1647383137.029838;m3-202;q;49519
1647383137.029995;m3-202;t;44868
1647383137.030122;m3-290;t;52377
1647383137.061960;m3-290;q;62034
1647383137.062177;m3-290;t;55961
1647383137.093334;m3-205;t;55961
1647383137.141935;m3-290;R;55961
1647383137.142155;m3-290;r;62034
1647383137.221986;m3-202;q;49520
1647383137.222203;m3-202;t;45124
1647383137.237412;m3-205;t;45124
1647383137.285964;m3-202;R;45124
1647383137.286179;m3-202;r;49520
1647383137.286323;m3-290;q;62035
1647383137.286423;m3-290;t;56217
1647383137.301328;m3-205;t;56217
1647383137.349867;m3-290;R;56217
1647383137.350085;m3-290;r;62035
1647383137.397687;m3-202;q;49521
1647383137.397901;m3-202;t;45380
1647383137.413341;m3-205;t;45380
1647383137.429935;m3-290;t;53145
1647383137.461872;m3-202;R;45380
1647383137.462088;m3-202;r;49521
1647383137.477962;m3-290;q;62036
1647383137.478178;m3-290;t;56473
1647383137.493294;m3-205;t;56473
1647383137.573883;m3-202;q;49522
1647383137.574098;m3-202;t;45636
1647383137.589343;m3-205;t;45636
1647383137.589817;m3-290;R;56473
1647383137.589974;m3-290;r;62036
1647383137.653959;m3-202;R;45636
1647383137.654176;m3-202;r;49522
1647383137.655876;m3-205;t;53145
1647383137.702052;m3-290;q;62037
1647383137.702268;m3-290;t;56729
1647383137.717397;m3-205;t;56729
1647383137.749956;m3-290;R;53145
1647383137.750172;m3-290;r;62023
1647383137.781980;m3-202;q;49523
1647383137.782196;m3-202;t;45892
1647383137.797340;m3-205;t;45892
1647383137.797546;m3-205;t;42308
1647383137.829885;m3-202;t;42308
1647383137.893845;m3-290;q;62038
1647383137.894062;m3-290;t;56985
1647383137.909354;m3-205;t;56985
1647383137.989920;m3-202;q;49524
1647383137.990135;m3-202;t;46148
1647383138.005299;m3-205;t;46148
1647383138.005623;m3-290;R;56985
1647383138.005753;m3-290;r;62038
1647383138.053331;m3-205;t;43588
1647383138.069877;m3-290;q;62039
1647383138.070094;m3-290;t;57241
1647383138.101325;m3-205;t;57241
1647383138.149878;m3-290;R;57241
1647383138.150096;m3-290;r;62039
1647383138.181994;m3-202;q;49525
1647383138.182212;m3-202;t;46404
1647383138.197432;m3-205;t;46404
1647383138.261905;m3-202;R;46404
1647383138.262124;m3-202;r;49525
1647383138.262306;m3-290;t;54681
1647383138.277838;m3-290;q;62040
1647383138.278054;m3-290;t;57497
1647383138.293370;m3-205;t;57497
1647383138.293574;m3-205;t;54681
1647383138.341787;m3-202;q;49526
1647383138.342006;m3-202;t;46660
1647383138.342190;m3-290;R;57497
1647383138.342296;m3-290;r;62040
1647383138.357554;m3-205;t;46660
1647383138.421568;m3-205;t;43332
1647383138.437748;m3-202;t;43588
1647383138.485486;m3-205;t;37956
1647383138.485849;m3-290;q;62041
1647383138.485981;m3-290;t;57753
1647383138.517731;m3-202;t;43332
1647383138.533567;m3-205;t;43332
1647383138.533895;m3-202;q;49527
1647383138.534024;m3-202;t;46916
1647383138.677968;m3-290;t;54937
1647383138.693376;m3-205;t;54937
1647383138.693742;m3-290;q;62042
1647383138.693882;m3-290;t;58009
1647383138.709347;m3-205;t;58009
1647383138.725816;m3-202;q;49528
1647383138.726034;m3-202;t;47172
1647383138.805890;m3-290;R;58009
1647383138.806111;m3-290;r;62042
1647383138.901910;m3-290;q;62043
1647383138.902128;m3-290;t;58265
1647383138.917407;m3-205;t;58265
1647383138.917776;m3-202;t;44100
1647383138.933371;m3-205;t;44100
1647383138.933748;m3-202;q;49529
1647383138.933879;m3-202;t;47428
1647383139.078001;m3-290;q;62044
1647383139.078218;m3-290;t;58521
1647383139.093368;m3-205;t;58521
1647383139.109854;m3-202;q;49530
1647383139.110130;m3-202;t;47684
1647383139.141336;m3-205;t;47684
1647383139.189784;m3-202;R;47684
1647383139.190001;m3-202;r;49530
1647383139.205876;m3-290;t;55449
1647383139.285863;m3-202;q;49531
1647383139.286079;m3-202;t;47940
1647383139.286257;m3-290;q;62045
1647383139.286363;m3-290;t;58777
1647383139.301394;m3-205;t;47940
1647383139.317374;m3-205;t;58777
1647383139.317590;m3-205;t;55705
1647383139.365359;m3-205;t;52889
1647383139.381793;m3-202;t;37444
1647383139.477872;m3-202;q;49532
1647383139.478088;m3-202;t;48196
1647383139.493366;m3-205;t;48196
1647383139.493733;m3-202;t;37956
1647383139.509789;m3-290;q;62046
1647383139.510006;m3-290;t;59033
1647383139.541351;m3-205;t;59033
1647383139.557359;m3-205;t;55449
1647383139.605751;m3-290;t;55705
1647383139.669998;m3-202;q;49533
1647383139.670219;m3-202;t;48452
1647383139.685344;m3-205;t;48452
1647383139.717769;m3-290;q;62047
1647383139.717986;m3-290;t;59289
1647383139.733788;m3-202;R;48452
1647383139.734005;m3-202;r;49533
1647383139.749349;m3-205;t;59289
1647383139.765751;m3-290;t;56729
1647383139.813857;m3-202;t;44868
1647383139.829383;m3-205;t;44868
1647383139.861835;m3-202;q;49534
1647383139.877353;m3-205;t;48708
1647383139.877718;m3-202;t;48708
1647383139.909785;m3-202;R;44868
1647383139.910003;m3-202;r;49519
1647383139.941856;m3-290;q;62048
1647383139.942072;m3-290;t;59545
1647383139.957372;m3-205;t;59545
1647383140.005756;m3-290;R;59545
1647383140.005974;m3-290;r;62048
1647383140.021679;m3-202;t;46148
1647383140.069745;m3-202;q;49535
1647383140.069962;m3-202;t;48964
1647383140.085372;m3-205;t;48964
1647383140.133713;m3-202;R;48964
1647383140.133953;m3-202;r;49535
1647383140.134143;m3-290;q;62049
1647383140.134249;m3-290;t;59801
1647383140.149256;m3-205;t;59801
1647383140.197748;m3-202;t;45892
1647383140.197994;m3-290;R;59801
1647383140.198111;m3-290;r;62049
1647383140.213338;m3-205;t;45892
1647383140.261662;m3-202;R;45892
1647383140.261881;m3-202;r;49523
1647383140.277668;m3-202;q;49536
1647383140.277886;m3-202;t;49220
1647383140.293257;m3-205;t;49220
1647383140.293474;m3-205;t;56729
1647383140.325756;m3-290;q;62050
1647383140.325973;m3-290;t;60057
1647383140.341676;m3-202;R;49220
1647383140.341894;m3-202;r;49536
1647383140.357251;m3-205;t;60057
1647383140.405802;m3-290;R;60057
1647383140.406020;m3-290;r;62050
1647383140.469765;m3-202;q;49537
1647383140.469982;m3-202;t;49476
1647383140.485270;m3-205;t;49476
1647383140.517883;m3-290;q;62051
1647383140.518098;m3-290;t;60313
1647383140.533074;m3-205;t;60313
1647383140.533612;m3-290;t;57753
1647383140.549339;m3-205;t;57753
1647383140.629781;m3-290;R;60313
1647383140.629999;m3-290;r;62051
1647383140.693279;m3-205;t;54937
1647383140.693632;m3-202;q;49538
1647383140.693760;m3-202;t;49732
1647383140.709780;m3-290;q;62052
1647383140.709996;m3-290;t;60569
1647383140.725252;m3-205;t;60569
1647383140.741243;m3-205;t;46660
1647383140.821720;m3-202;R;46660
1647383140.821937;m3-202;r;49526
1647383140.885404;m3-205;t;46148
1647383140.885701;m3-202;q;49539
1647383140.885827;m3-202;t;49988
1647383140.933252;m3-205;t;43332
1647383140.933608;m3-290;q;62053
1647383140.933738;m3-290;t;60825
1647383140.949255;m3-205;t;44100
1647383140.949610;m3-202;> R;46148
1647383140.949737;m3-202;r;49524
1647383140.981255;m3-205;t;60825
1647383140.981601;m3-202;t;47172
1647383141.045661;m3-202;R;44100
1647383141.045877;m3-202;r;49516
1647383141.109823;m3-202;t;47428
1647383141.110069;m3-290;q;62054
1647383141.110188;m3-290;t;61081
1647383141.333454;m3-205;t;58777
1647383141.397658;m3-290;> R;58777
1647383141.397876;m3-290;r;62045
1647383141.413270;m3-205;t;58265
1647383141.461653;m3-290;R;58265
1647383141.461868;m3-290;r;62043
1647383141.509790;m3-202;t;47940
1647383141.510007;m3-202;t;46916
1647383141.525287;m3-205;t;46916
1647383141.557230;m3-205;t;59033
1647383141.669783;m3-290;t;58521
1647383141.781230;m3-205;t;58521
1647383141.813677;m3-290;R;58521
1647383141.813894;m3-290;r;62044
1647383141.877245;m3-205;t;47940
1647383141.941703;m3-202;R;47940
1647383141.941920;m3-202;r;49531
1647383141.942063;m3-290;t;59289
1647383142.069643;m3-202;t;48708
1647383142.149234;m3-205;t;48196
1647383142.197227;m3-205;t;59289
1647383142.197583;m3-202;t;48196
1647383142.373791;m3-290;t;59033
1647383142.405168;m3-205;t;48708
1647383142.469642;m3-202;R;48708
1647383142.469857;m3-202;r;49534
1647383142.470002;m3-290;t;52889
1647383142.613786;m3-290;t;52377
1647383142.629181;m3-205;t;52377
1647383142.645653;m3-202;t;42308
1647383142.709639;m3-290;R;52377
1647383142.709839;m3-290;r;62020
1647383142.709929;m3-290;t;54937
1647383142.869275;m3-205;t;43588
1647383142.901149;m3-205;t;54681
1647383142.917598;m3-202;t;49476
1647383142.917814;m3-202;R;43588
1647383142.917927;m3-202;r;49514
1647383142.949679;m3-290;R;54681
1647383142.949895;m3-290;r;62029
1647383142.997625;m3-290;t;60569
1647383143.013142;m3-205;t;60569
1647383143.045596;m3-290;R;60569
1647383143.045815;m3-290;r;62052
1647383143.109233;m3-205;t;60825
1647383143.109449;m3-205;t;49476
1647383143.141583;m3-202;R;49476
1647383143.141800;m3-202;r;49537
1647383143.173575;m3-290;R;60825
1647383143.173792;m3-290;r;62053
1647383143.269530;m3-202;t;43332
1647383143.301152;m3-205;t;57753
1647383143.317039;m3-205;t;42308
1647383143.397445;m3-202;R;42308
1647383143.397660;m3-202;r;49509
1647383143.429559;m3-290;t;61081
1647383143.445046;m3-205;t;61081
1647383143.493553;m3-290;R;61081
1647383143.493762;m3-290;r;62054
1647383143.541530;m3-202;t;49732
1647383143.557035;m3-205;t;49732
1647383143.605432;m3-202;R;49732
1647383143.605627;m3-202;r;49538
1647383143.653170;m3-205;t;55449
1647383143.685494;m3-202;t;49988
1647383143.701100;m3-205;t;49988
1647383143.781451;m3-202;R;49988
1647383143.781670;m3-202;r;49539
1647383143.973178;m3-205;t;52889
1647383144.022484;m3-290;t;55449
1647383144.022698;m3-290;R;52889
1647383144.022810;m3-290;r;62022
1647383144.164971;m3-205;t;55705
1647383144.245602;m3-290;R;55705
1647383144.245817;m3-290;r;62033
1647383144.389169;m3-205;t;46916
1647383144.421488;m3-202;R;46916
1647383144.421703;m3-202;r;49527
1647383144.565623;m3-290;t;56729
1647383144.917573;m3-290;t;57753
1647383145.189260;m3-205;t;47428
1647383145.189552;m3-202;t;47428
1647383145.253462;m3-202;R;47428
1647383145.253678;m3-202;r;49529
1647383145.621040;m3-205;t;54937
1647383145.685529;m3-290;R;54937
1647383145.685743;m3-290;r;62030
1647383145.749027;m3-205;t;43332
1647383145.781387;m3-202;R;43332
1647383145.781603;m3-202;r;49513
1647383146.037586;m3-290;t;59289
1647383146.069044;m3-205;t;56729
1647383146.084996;m3-205;t;59033
1647383146.133382;m3-290;R;56729
1647383146.133599;m3-290;r;62037
1647383146.309518;m3-202;t;47172
1647383146.325040;m3-205;t;47172
1647383146.373420;m3-202;R;47172
1647383146.373637;m3-202;r;49528
1647383147.013495;m3-290;t;59033
1647383147.044968;m3-205;t;59289
1647383147.125415;m3-290;R;59289
1647383147.125632;m3-290;r;62047
1647383147.637404;m3-202;t;48196
1647383147.652956;m3-205;t;48196
1647383147.701312;m3-202;R;48196
1647383147.701529;m3-202;r;49532
1647383148.676941;m3-205;t;57753
1647383148.725440;m3-290;R;57753
1647383148.725657;m3-290;r;62041
1647383149.492964;m3-205;t;37956
1647383149.541290;m3-202;R;37956
1647383149.541507;m3-202;r;49492
1647383150.053241;m3-202;t;37444
1647383150.068676;m3-205;t;37444
1647383150.149081;m3-202;R;37444
1647383150.149297;m3-202;r;49490
1647383153.620699;m3-205;t;55449
1647383153.652989;m3-290;R;55449
1647383153.653210;m3-290;r;62032
1647383157.684940;m3-290;t;59033
1647383157.732310;m3-205;t;59033
1647383157.780813;m3-290;R;59033
1647383157.781028;m3-290;r;62046
1647383245.528869;m3-290;ifconfig
1647383245.529188;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647383245.529332;m3-290;          
1647383245.529433;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1647383245.532572;m3-205;ifconfig
1647383245.532818;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647383245.532949;m3-205;          
1647383245.533049;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1647383245.533148;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647383245.533242;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1647383245.533351;m3-205;          RTR_ADV  6LO  IPHC  
1647383245.533515;m3-202;ifconfig
1647383245.533633;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647383245.533752;m3-202;          
1647383245.533848;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1647383245.533946;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647383245.534048;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647383245.534147;m3-202;          IPHC  
1647383245.534240;m3-202;          Source address length: 8
1647383245.540587;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647383245.540835;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647383245.540962;m3-290;          IPHC  
1647383245.541076;m3-290;          Source address length: 8
1647383245.541184;m3-290;          Link type: wireless
1647383245.541285;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1647383245.541392;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1647383245.541507;m3-290;          inet6 group: ff02::1
1647383245.541615;m3-290;          inet6 group: ff02::1a
1647383245.541714;m3-290;          
1647383245.541807;m3-290;           White-listed link layer addresses:
1647383245.541906;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1647383245.542003;m3-290;
1647383245.543712;m3-205;          Source address length: 8
1647383245.543954;m3-205;          Link type: wireless
1647383245.544075;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1647383245.544277;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1647383245.544401;m3-205;          inet6 group: ff02::2
1647383245.544513;m3-205;          inet6 group: ff02::1
1647383245.544627;m3-205;          inet6 group: ff02::1:fffa:2f3e
1647383245.544727;m3-205;          inet6 group: ff02::1a
1647383245.544822;m3-205;          
1647383245.544915;m3-205;          Statistics for Layer 2
1647383245.545010;m3-205;            RX packets 611  bytes 52452
1647383245.545105;m3-205;            TX packets 476 (Multicast: 59)  bytes 45583
1647383245.549252;m3-202;          Link type: wireless
1647383245.549495;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1647383245.549625;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1647383245.549748;m3-202;          inet6 group: ff02::1
1647383245.549852;m3-202;          inet6 group: ff02::1a
1647383245.549960;m3-202;          
1647383245.550056;m3-202;           White-listed link layer addresses:
1647383245.550164;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1647383245.550276;m3-202;
1647383245.550370;m3-202;          Statistics for Layer 2
1647383245.550467;m3-202;            RX packets 221  bytes 17556
1647383245.550563;m3-202;            TX packets 168 (Multicast: 4)  bytes 15421
1647383245.550660;m3-202;            TX succeeded 150 errors 18
1647383245.550755;m3-202;
1647383245.555643;m3-290;          Statistics for Layer 2
1647383245.555844;m3-290;            RX packets 193  bytes 15663
1647383245.555944;m3-290;            TX packets 168 (Multicast: 4)  bytes 15392
1647383245.556027;m3-290;            TX succeeded 160 errors 8
1647383245.556103;m3-290;
1647383245.559174;m3-205;            TX succeeded 454 errors 22
1647383245.559374;m3-205;
1647383248.547581;m3-290;> pktbuf
1647383248.547877;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647383248.548025;m3-290;  position of last byte used: 744
1647383248.548208;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1647383248.551183;m3-205;> pktbuf
1647383248.551432;m3-205;shell: command not found: pktbuf
1647383248.556876;m3-202;> pktbuf
1647383248.557119;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647383248.557247;m3-202;  position of last byte used: 992
1647383248.557349;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
