1668718705.272968;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668718705.275594;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668718705.275854;m3-205;shell: command not found: query_bulk
1668718705.276067;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668718706.683781;m3-205;C;50073
1668718706.683904;m3-205;t;437
1668718706.699986;m3-290;R;50073
1668718706.700338;m3-290;r;00003
1668718706.715484;m3-205;t;437
1668718706.728858;m3-202;R;38980
1668718706.729152;m3-202;r;00000
1668718706.840871;m3-202;q;00001
1668718706.841205;m3-202;t;39236
1668718706.843457;m3-205;t;39236
1668718706.843690;m3-205;C;39236
1668718706.843809;m3-205;t;437
1668718706.843978;m3-290;q;00004
1668718706.844096;m3-290;t;50329
1668718706.872740;m3-202;R;39236
1668718706.873038;m3-202;r;00001
1668718706.891526;m3-205;t;50329
1668718706.891825;m3-205;C;50329
1668718706.891952;m3-205;t;437
1668718706.908020;m3-290;R;50329
1668718706.908352;m3-290;r;00004
1668718707.004063;m3-290;q;00005
1668718707.004427;m3-290;t;50585
1668718707.004558;m3-290;C;50585
1668718707.016771;m3-202;q;00002
1668718707.019917;m3-290;R;50585
1668718707.020213;m3-290;r;00005
1668718707.032651;m3-202;t;39492
1668718707.032952;m3-202;C;39492
1668718707.033082;m3-202;R;39492
1668718707.033196;m3-202;r;00002
1668718707.196189;m3-290;q;00006
1668718707.196512;m3-290;t;50841
1668718707.196639;m3-290;C;50841
1668718707.196739;m3-290;R;50841
1668718707.196828;m3-290;r;00006
1668718707.240829;m3-202;q;00003
1668718707.241163;m3-202;t;39748
1668718707.241295;m3-202;C;39748
1668718707.241396;m3-202;R;39748
1668718707.241487;m3-202;r;00003
1668718707.372338;m3-290;q;00007
1668718707.372676;m3-290;t;51097
1668718707.372807;m3-290;C;51097
1668718707.372908;m3-290;R;51097
1668718707.372998;m3-290;r;00007
1668718707.432805;m3-202;q;00004
1668718707.433114;m3-202;t;40004
1668718707.433244;m3-202;C;40004
1668718707.433344;m3-202;R;40004
1668718707.433434;m3-202;r;00004
1668718707.564093;m3-290;q;00000
1668718707.564444;m3-290;t;51353
1668718707.579467;m3-205;t;51353
1668718707.579772;m3-205;C;51353
1668718707.579895;m3-205;t;437
1668718707.595914;m3-290;R;51353
1668718707.596262;m3-290;r;00000
1668718707.624821;m3-202;q;00005
1668718707.625165;m3-202;t;40260
1668718707.625310;m3-202;C;40260
1668718707.625412;m3-202;R;40260
1668718707.625503;m3-202;r;00005
1668718707.756162;m3-290;q;00001
1668718707.756485;m3-290;t;51609
1668718707.756611;m3-290;C;51609
1668718707.756713;m3-290;R;51609
1668718707.756804;m3-290;r;00001
1668718707.832798;m3-202;q;00006
1668718707.833137;m3-202;t;40516
1668718707.833274;m3-202;C;40516
1668718707.833375;m3-202;R;40516
1668718707.833467;m3-202;r;00006
1668718707.964065;m3-290;q;00002
1668718707.964471;m3-290;t;51865
1668718707.964598;m3-290;C;51865
1668718707.964700;m3-290;R;51865
1668718707.964794;m3-290;r;00002
1668718708.040922;m3-202;q;00007
1668718708.041249;m3-202;t;40772
1668718708.041381;m3-202;C;40772
1668718708.041483;m3-202;R;40772
1668718708.056766;m3-202;r;00007
1668718708.140043;m3-290;q;00003
1668718708.140423;m3-290;t;52121
1668718708.140555;m3-290;C;52121
1668718708.140656;m3-290;R;52121
1668718708.155999;m3-290;r;00003
1668718708.248702;m3-202;q;00000
1668718708.249014;m3-202;t;41028
1668718708.249141;m3-202;C;41028
1668718708.249242;m3-202;R;41028
1668718708.249333;m3-202;r;00000
1668718708.316257;m3-290;q;00004
1668718708.316582;m3-290;t;52377
1668718708.316717;m3-290;C;52377
1668718708.316818;m3-290;R;52377
1668718708.316922;m3-290;r;00004
1668718708.473039;m3-202;q;00001
1668718708.473599;m3-202;t;41284
1668718708.473893;m3-202;C;41284
1668718708.474127;m3-202;R;41284
1668718708.474379;m3-202;r;00001
1668718708.508027;m3-290;q;00005
1668718708.508596;m3-290;t;52633
1668718708.508887;m3-290;C;52633
1668718708.509127;m3-290;R;52633
1668718708.509346;m3-290;r;00005
1668718708.648670;m3-202;q;00002
1668718708.649226;m3-202;t;41540
1668718708.649519;m3-202;C;41540
1668718708.649755;m3-202;R;41540
1668718708.649969;m3-202;r;00002
1668718708.699989;m3-290;q;00006
1668718708.700528;m3-290;t;52889
1668718708.700818;m3-290;C;52889
1668718708.701065;m3-290;R;52889
1668718708.701282;m3-290;r;00006
1668718708.747785;m3-290;t;49305
1668718708.763304;m3-205;t;49305
1668718708.763727;m3-205;C;49305
1668718708.763977;m3-205;t;437
1668718708.779745;m3-290;R;49305
1668718708.780095;m3-290;r;00000
1668718708.840682;m3-202;q;00003
1668718708.841191;m3-202;t;41796
1668718708.841470;m3-202;C;41796
1668718708.841703;m3-202;R;41796
1668718708.841919;m3-202;r;00003
1668718708.891955;m3-290;q;00007
1668718708.892499;m3-290;t;53145
1668718708.892785;m3-290;C;53145
1668718708.893022;m3-290;R;53145
1668718708.893256;m3-290;r;00007
1668718709.048695;m3-202;q;00004
1668718709.049224;m3-202;t;42052
1668718709.049503;m3-202;C;42052
1668718709.049740;m3-202;R;42052
1668718709.049963;m3-202;r;00004
1668718709.099772;m3-290;q;00000
1668718709.100340;m3-290;t;53401
1668718709.100630;m3-290;C;53401
1668718709.100878;m3-290;R;53401
1668718709.101106;m3-290;r;00000
1668718709.256611;m3-202;q;00005
1668718709.257115;m3-202;t;42308
1668718709.257398;m3-202;C;42308
1668718709.257639;m3-202;R;42308
1668718709.257860;m3-202;r;00005
1668718709.307910;m3-290;q;00001
1668718709.308451;m3-290;t;53657
1668718709.308732;m3-290;C;53657
1668718709.308977;m3-290;R;53657
1668718709.309207;m3-290;r;00001
1668718709.448709;m3-202;q;00006
1668718709.449235;m3-202;t;42564
1668718709.449513;m3-202;C;42564
1668718709.449746;m3-202;R;42564
1668718709.449977;m3-202;r;00006
1668718709.499872;m3-290;q;00002
1668718709.500444;m3-290;t;53913
1668718709.500735;m3-290;C;53913
1668718709.500980;m3-290;R;53913
1668718709.501209;m3-290;r;00002
1668718709.688739;m3-202;q;00007
1668718709.689238;m3-202;t;42820
1668718709.689513;m3-202;C;42820
1668718709.689748;m3-202;R;42820
1668718709.689964;m3-202;r;00007
1668718709.707878;m3-290;q;00003
1668718709.708446;m3-290;t;54169
1668718709.708745;m3-290;C;54169
1668718709.708990;m3-290;R;54169
1668718709.709252;m3-290;r;00003
1668718709.880721;m3-202;q;00000
1668718709.881248;m3-202;t;43076
1668718709.881564;m3-202;C;43076
1668718709.881825;m3-202;R;43076
1668718709.882042;m3-202;r;00000
1668718709.899904;m3-290;q;00004
1668718709.900486;m3-290;t;54425
1668718709.900805;m3-290;C;54425
1668718709.915844;m3-290;R;54425
1668718709.916419;m3-290;r;00004
1668718710.056723;m3-202;q;00001
1668718710.057240;m3-202;t;43332
1668718710.057522;m3-202;C;43332
1668718710.057774;m3-202;R;43332
1668718710.058009;m3-202;r;00001
1668718710.091938;m3-290;q;00005
1668718710.092503;m3-290;t;54681
1668718710.107181;m3-205;t;54681
1668718710.187232;m3-205;V;54681
1668718710.187724;m3-205;C;54681
1668718710.187990;m3-205;t;437
1668718710.188402;m3-290;V;54681
1668718710.188669;m3-290;C;54681
1668718710.188887;m3-290;R;54681
1668718710.189098;m3-290;r;00005
1668718710.280595;m3-202;q;00002
1668718710.281132;m3-202;t;43588
1668718710.283114;m3-205;t;43588
1668718710.315886;m3-290;q;00006
1668718710.316436;m3-290;t;54937
1668718710.331209;m3-205;t;54937
1668718710.379165;m3-205;t;437
1668718710.408545;m3-202;R;43588
1668718710.409033;m3-202;r;00002
1668718710.488697;m3-202;q;00003
1668718710.489240;m3-202;t;43844
1668718710.489532;m3-202;C;43844
1668718710.489769;m3-202;R;43844
1668718710.489993;m3-202;r;00003
1668718710.523946;m3-290;q;00007
1668718710.524507;m3-290;t;55193
1668718710.524808;m3-290;C;55193
1668718710.525056;m3-290;R;55193
1668718710.525277;m3-290;r;00007
1668718710.680555;m3-202;q;00004
1668718710.681075;m3-202;t;44100
1668718710.699015;m3-205;t;44100
1668718710.731644;m3-290;q;00000
1668718710.732057;m3-290;t;55449
1668718710.732289;m3-290;C;55449
1668718710.732437;m3-290;R;55449
1668718710.732568;m3-290;r;00000
1668718710.747057;m3-205;t;437
1668718710.760444;m3-202;R;44100
1668718710.760927;m3-202;r;00004
1668718710.872584;m3-202;q;00005
1668718710.872895;m3-202;t;44356
1668718710.888471;m3-202;V;44356
1668718710.888793;m3-202;C;44356
1668718710.888931;m3-202;R;44356
1668718710.889032;m3-202;r;00005
1668718710.891002;m3-205;t;44356
1668718710.891206;m3-205;C;44356
1668718710.891315;m3-205;t;437
1668718710.939715;m3-290;q;00001
1668718710.940017;m3-290;t;55705
1668718710.940207;m3-290;C;55705
1668718710.940323;m3-290;R;55705
1668718710.940419;m3-290;r;00001
1668718711.064954;m3-202;q;00006
1668718711.066317;m3-202;t;44612
1668718711.083055;m3-205;t;44612
1668718711.115586;m3-290;q;00002
1668718711.115801;m3-290;t;55961
1668718711.147020;m3-205;t;437
1668718711.288600;m3-202;q;00007
1668718711.288898;m3-202;t;44868
1668718711.289019;m3-202;C;44868
1668718711.289118;m3-202;R;44868
1668718711.289210;m3-202;r;00007
1668718711.291835;m3-290;q;00003
1668718711.307766;m3-290;t;56217
1668718711.308051;m3-290;C;56217
1668718711.308256;m3-290;R;56217
1668718711.308363;m3-290;r;00003
1668718711.480730;m3-202;q;00000
1668718711.481036;m3-202;t;45124
1668718711.481160;m3-202;C;45124
1668718711.481261;m3-202;R;45124
1668718711.481354;m3-202;r;00000
1668718711.483570;m3-290;q;00004
1668718711.483747;m3-290;t;56473
1668718711.483840;m3-290;C;56473
1668718711.483926;m3-290;R;56473
1668718711.484012;m3-290;r;00004
1668718711.675745;m3-290;q;00005
1668718711.676072;m3-290;t;56729
1668718711.676281;m3-290;C;56729
1668718711.676389;m3-290;R;56729
1668718711.676481;m3-290;r;00005
1668718711.704522;m3-202;q;00001
1668718711.704818;m3-202;t;45380
1668718711.704941;m3-202;C;45380
1668718711.705042;m3-202;R;45380
1668718711.705134;m3-202;r;00001
1668718711.835119;m3-205;t;437
1668718711.867658;m3-290;q;00006
1668718711.880446;m3-202;q;00002
1668718711.880737;m3-202;t;45636
1668718711.880862;m3-202;C;45636
1668718711.881449;m3-202;R;45636
1668718711.881804;m3-202;r;00002
1668718711.882962;m3-205;t;56985
1668718711.883259;m3-205;C;56985
1668718711.883546;m3-205;t;437
1668718711.883835;m3-290;t;56985
1668718711.899556;m3-290;R;56985
1668718711.899803;m3-290;r;00006
1668718712.088492;m3-202;q;00003
1668718712.088798;m3-202;t;45892
1668718712.091625;m3-290;q;00007
1668718712.091861;m3-290;t;57241
1668718712.091977;m3-290;C;57241
1668718712.092073;m3-290;R;57241
1668718712.092232;m3-290;r;00007
1668718712.106915;m3-205;t;45892
1668718712.154878;m3-205;t;437
1668718712.184438;m3-202;R;45892
1668718712.184728;m3-202;r;00003
1668718712.280473;m3-202;q;00004
1668718712.280778;m3-202;t;46148
1668718712.280902;m3-202;C;46148
1668718712.281005;m3-202;R;46148
1668718712.281096;m3-202;r;00004
1668718712.315795;m3-290;q;00000
1668718712.316090;m3-290;t;57497
1668718712.316300;m3-290;C;57497
1668718712.316403;m3-290;R;57497
1668718712.316494;m3-290;r;00000
1668718712.488638;m3-202;q;00005
1668718712.488943;m3-202;t;46404
1668718712.489067;m3-202;C;46404
1668718712.489167;m3-202;R;46404
1668718712.489259;m3-202;r;00005
1668718712.507581;m3-290;q;00001
1668718712.507847;m3-290;t;57753
1668718712.507965;m3-290;C;57753
1668718712.508065;m3-290;R;57753
1668718712.508213;m3-290;r;00001
1668718712.664505;m3-202;q;00006
1668718712.664803;m3-202;t;46660
1668718712.683028;m3-205;t;46660
1668718712.683351;m3-205;C;46660
1668718712.683481;m3-205;t;437
1668718712.683656;m3-290;q;00002
1668718712.683761;m3-290;t;58009
1668718712.728258;m3-202;R;46660
1668718712.728521;m3-202;r;00006
1668718712.856505;m3-202;q;00007
1668718712.856808;m3-202;t;46916
1668718712.856927;m3-202;C;46916
1668718712.857026;m3-202;R;46916
1668718712.857119;m3-202;r;00007
1668718712.875194;m3-205;t;54937
1668718712.891499;m3-290;q;00003
1668718712.891769;m3-290;t;58265
1668718712.906928;m3-205;V;54937
1668718712.907198;m3-205;C;54937
1668718712.907320;m3-205;P;54937
1668718712.907420;m3-205;A;35850
1668718712.907512;m3-205;t;35850
1668718712.923441;m3-290;R;54937
1668718712.923687;m3-290;r;00006
1668718713.064477;m3-202;q;00000
1668718713.064777;m3-202;t;47172
1668718713.080426;m3-202;V;47172
1668718713.080713;m3-202;C;47172
1668718713.080840;m3-202;R;47172
1668718713.080942;m3-202;r;00000
1668718713.082880;m3-205;t;47172
1668718713.083071;m3-205;C;47172
1668718713.083177;m3-205;t;437
1668718713.115502;m3-290;q;00004
1668718713.115770;m3-290;t;58521
1668718713.130884;m3-205;t;58521
1668718713.131155;m3-205;C;58521
1668718713.131275;m3-205;t;437
1668718713.147461;m3-290;R;58521
1668718713.147731;m3-290;r;00004
1668718713.240485;m3-202;q;00001
1668718713.240795;m3-202;t;47428
1668718713.242966;m3-205;t;47428
1668718713.290879;m3-205;t;437
1668718713.304399;m3-202;R;47428
1668718713.304664;m3-202;r;00001
1668718713.323662;m3-290;q;00005
1668718713.323956;m3-290;t;58777
1668718713.324081;m3-290;C;58777
1668718713.324249;m3-290;R;58777
1668718713.324342;m3-290;r;00005
1668718713.464597;m3-202;q;00002
1668718713.464947;m3-202;t;47684
1668718713.465083;m3-202;C;47684
1668718713.465187;m3-202;R;47684
1668718713.465281;m3-202;r;00002
1668718713.499714;m3-290;q;00006
1668718713.500017;m3-290;t;59033
1668718713.500196;m3-290;C;59033
1668718713.515667;m3-290;R;59033
1668718713.515958;m3-290;r;00006
1668718713.592364;m3-202;t;44612
1668718713.594827;m3-205;t;44612
1668718713.595047;m3-205;C;44612
1668718713.595162;m3-205;t;437
1668718713.624336;m3-202;R;44612
1668718713.624625;m3-202;r;00006
1668718713.627440;m3-290;t;55961
1668718713.642810;m3-205;t;55961
1668718713.643078;m3-205;C;55961
1668718713.643201;m3-205;t;437
1668718713.659491;m3-290;R;55961
1668718713.659764;m3-290;r;00002
1668718713.672268;m3-202;q;00003
1668718713.672550;m3-202;t;47940
1668718713.672672;m3-202;C;47940
1668718713.672774;m3-202;R;47940
1668718713.672867;m3-202;r;00003
1668718713.707641;m3-290;q;00007
1668718713.707932;m3-290;t;59289
1668718713.708057;m3-290;C;59289
1668718713.708219;m3-290;R;59289
1668718713.708316;m3-290;r;00007
1668718713.912371;m3-202;q;00004
1668718713.912664;m3-202;t;48196
1668718713.914788;m3-205;t;48196
1668718713.915275;m3-290;q;00000
1668718713.915429;m3-290;t;59545
1668718713.915531;m3-290;C;59545
1668718713.915624;m3-290;R;59545
1668718713.915711;m3-290;r;00000
1668718714.010884;m3-205;t;437
1668718714.024357;m3-202;R;48196
1668718714.024646;m3-202;r;00004
1668718714.104352;m3-202;q;00005
1668718714.104652;m3-202;t;48452
1668718714.122802;m3-205;t;48452
1668718714.123340;m3-290;q;00001
1668718714.123507;m3-290;t;59801
1668718714.138805;m3-205;t;59801
1668718714.139089;m3-205;C;59801
1668718714.154765;m3-205;t;437
1668718714.171297;m3-290;R;59801
1668718714.171500;m3-290;r;00001
1668718714.187224;m3-205;t;437
1668718714.200225;m3-202;R;48452
1668718714.200491;m3-202;r;00005
1668718714.312162;m3-202;q;00006
1668718714.312429;m3-202;t;48708
1668718714.312546;m3-202;C;48708
1668718714.312646;m3-202;R;48708
1668718714.312737;m3-202;r;00006
1668718714.347398;m3-290;q;00002
1668718714.347518;m3-290;t;60057
1668718714.347548;m3-290;C;60057
1668718714.347574;m3-290;R;60057
1668718714.347598;m3-290;r;00002
1668718714.504284;m3-202;q;00007
1668718714.504411;m3-202;t;48964
1668718714.504442;m3-202;C;48964
1668718714.504468;m3-202;R;48964
1668718714.504493;m3-202;r;00007
1668718714.523386;m3-290;q;00003
1668718714.523513;m3-290;t;60313
1668718714.538763;m3-205;t;60313
1668718714.538886;m3-205;C;60313
1668718714.538917;m3-205;t;437
1668718714.555272;m3-290;R;60313
1668718714.555398;m3-290;r;00003
1668718714.680178;m3-202;q;00000
1668718714.680310;m3-202;t;49220
1668718714.680344;m3-202;C;49220
1668718714.680371;m3-202;R;49220
1668718714.680397;m3-202;r;00000
1668718714.715297;m3-290;q;00004
1668718714.715426;m3-290;t;60569
1668718714.715456;m3-290;C;60569
1668718714.715482;m3-290;R;60569
1668718714.715506;m3-290;r;00004
1668718714.888144;m3-202;q;00001
1668718714.888276;m3-202;t;49476
1668718714.888306;m3-202;C;49476
1668718714.888333;m3-202;R;49476
1668718714.888357;m3-202;r;00001
1668718714.923315;m3-290;q;00005
1668718714.923443;m3-290;t;60825
1668718714.938770;m3-205;t;60825
1668718714.938894;m3-205;C;60825
1668718714.938925;m3-205;t;437
1668718714.955242;m3-290;R;60825
1668718714.955375;m3-290;r;00005
1668718715.080065;m3-202;q;00002
1668718715.080227;m3-202;t;49732
1668718715.080260;m3-202;C;49732
1668718715.080288;m3-202;R;49732
1668718715.080313;m3-202;r;00002
1668718715.115336;m3-290;q;00006
1668718715.131306;m3-290;t;61081
1668718715.131443;m3-290;C;61081
1668718715.131472;m3-290;R;61081
1668718715.131498;m3-290;r;00006
1668718715.211305;m3-290;> t;58265
1668718715.226694;m3-205;t;58265
1668718715.226829;m3-205;C;58265
1668718715.226861;m3-205;t;437
1668718715.243299;m3-290;R;58265
1668718715.243429;m3-290;r;00003
1668718715.271885;m3-202;q;00003
1668718715.272030;m3-202;t;49988
1668718715.272063;m3-202;C;49988
1668718715.272089;m3-202;R;49988
1668718715.272114;m3-202;r;00003
1668718715.451374;m3-290;t;58009
1668718715.466627;m3-205;t;58009
1668718715.466769;m3-205;C;58009
1668718715.466802;m3-205;t;437
1668718715.483282;m3-290;R;58009
1668718715.483410;m3-290;r;00002
1668718819.705247;m3-290;ifconfig
1668718819.705810;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668718819.706126;m3-290;          
1668718819.707277;m3-202;ifconfig
1668718819.707596;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668718819.707824;m3-202;          
1668718819.708036;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668718819.714966;m3-205;ifconfig
1668718819.715438;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668718819.715731;m3-205;          
1668718819.715976;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668718819.716253;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668718819.716447;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668718819.716601;m3-205;          RTR_ADV  6LO  IPHC  
1668718819.716748;m3-205;          Source address length: 8
1668718819.716892;m3-205;          Link type: wireless
1668718819.717034;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668718819.717304;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668718819.717467;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668718819.717619;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668718819.717768;m3-290;          IPHC  
1668718819.717910;m3-290;          Source address length: 8
1668718819.718054;m3-290;          Link type: wireless
1668718819.718196;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668718819.718374;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668718819.718536;m3-290;          inet6 group: ff02::1
1668718819.718680;m3-290;          inet6 group: ff02::1a
1668718819.718824;m3-290;          
1668718819.719283;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668718819.719480;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668718819.719633;m3-202;          IPHC  
1668718819.719777;m3-202;          Source address length: 8
1668718819.719922;m3-202;          Link type: wireless
1668718819.720065;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668718819.720255;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668718819.720407;m3-202;          inet6 group: ff02::1
1668718819.720549;m3-202;          inet6 group: ff02::1a
1668718819.720690;m3-202;          
1668718819.720831;m3-202;           White-listed link layer addresses:
1668718819.720975;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668718819.721119;m3-202;
1668718819.726027;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668718819.726402;m3-205;          inet6 group: ff02::2
1668718819.726598;m3-205;          inet6 group: ff02::1
1668718819.726759;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668718819.726906;m3-205;          inet6 group: ff02::1a
1668718819.727013;m3-205;          
1668718819.727117;m3-205;           White-listed link layer addresses:
1668718819.727223;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668718819.727327;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668718819.727430;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668718819.727534;m3-205;
1668718819.727634;m3-205;          Statistics for Layer 2
1668718819.727739;m3-205;            RX packets 1949  bytes 211022
1668718819.727844;m3-205;            TX packets 1965 (Multicast: 1761)  bytes 96567
1668718819.732942;m3-290;           White-listed link layer addresses:
1668718819.733282;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668718819.733471;m3-290;
1668718819.733601;m3-290;          Statistics for Layer 2
1668718819.733714;m3-290;            RX packets 1831  bytes 84738
1668718819.733824;m3-290;            TX packets 63 (Multicast: 5)  bytes 5521
1668718819.733932;m3-290;            TX succeeded 59 errors 4
1668718819.734039;m3-290;
1668718819.734294;m3-202;          Statistics for Layer 2
1668718819.734461;m3-202;            RX packets 1864  bytes 86706
1668718819.734580;m3-202;            TX packets 54 (Multicast: 4)  bytes 4718
1668718819.734777;m3-202;            TX succeeded 54 errors 0
1668718819.734937;m3-202;
1668718819.741632;m3-205;            TX succeeded 1964 errors 1
1668718819.741980;m3-205;
1668718822.717579;m3-205;> pktbuf
1668718822.717890;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668718822.718044;m3-205;  position of last byte used: 1032
1668718822.718155;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668718822.724844;m3-290;> pktbuf
1668718822.725036;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668718822.725123;m3-290;  position of last byte used: 680
1668718822.725195;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668718822.725964;m3-202;> pktbuf
1668718822.726058;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668718822.726130;m3-202;  position of last byte used: 904
1668718822.726182;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668718825.725457;m3-205;> ps
1668718825.725976;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668718825.726265;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668718825.731027;m3-202;> ps
1668718825.731456;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668718825.731734;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668718825.731977;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668718825.732301;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668718825.732550;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668718825.732828;m3-290;> ps
1668718825.733045;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668718825.733222;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
