1668556717.492083;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668556717.492448;m3-205;shell: command not found: query_bulk
1668556717.492618;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668556717.502861;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668556719.951372;m3-202;D;00005
1668556719.951687;m3-202;R;39748
1668556719.951926;m3-202;r;00005
1668556719.987972;m3-205;t;437
1668556720.067858;m3-290;q;00001
1668556720.068479;m3-290;t;51097
1668556720.083931;m3-205;t;51097
1668556720.126826;m3-202;q;00006
1668556720.127393;m3-202;t;40004
1668556720.147794;m3-205;t;40004
1668556720.148329;m3-205;C;40004
1668556720.148616;m3-205;t;437
1668556720.158519;m3-202;R;40004
1668556720.159004;m3-202;r;00006
1668556720.179855;m3-205;t;437
1668556720.195822;m3-290;R;51097
1668556720.196394;m3-290;r;00001
1668556720.211965;m3-205;t;437
1668556720.275869;m3-290;q;00002
1668556720.276485;m3-290;t;51353
1668556720.292010;m3-205;t;51353
1668556720.292536;m3-205;C;51353
1668556720.292822;m3-205;t;437
1668556720.307778;m3-290;R;51353
1668556720.308337;m3-290;r;00002
1668556720.318542;m3-202;q;00007
1668556720.319029;m3-202;D;00007
1668556720.319307;m3-202;R;40004
1668556720.319540;m3-202;r;00007
1668556720.323938;m3-205;t;37444
1668556720.371990;m3-205;P;37444
1668556720.372530;m3-205;A;36106
1668556720.372821;m3-205;t;36106
1668556720.382786;m3-202;R;37444
1668556720.383286;m3-202;r;00002
1668556720.403874;m3-205;t;437
1668556720.451822;m3-290;q;00003
1668556720.452452;m3-290;t;51609
1668556720.467944;m3-205;t;51609
1668556720.468498;m3-205;C;51609
1668556720.468774;m3-205;t;437
1668556720.483785;m3-290;R;51609
1668556720.484354;m3-290;r;00003
1668556720.510783;m3-202;q;00000
1668556720.511353;m3-202;t;40260
1668556720.531975;m3-205;t;40260
1668556720.532532;m3-205;C;40260
1668556720.532810;m3-205;t;437
1668556720.542505;m3-202;R;40260
1668556720.542991;m3-202;r;00000
1668556720.643700;m3-290;q;00004
1668556720.644290;m3-290;D;00004
1668556720.644591;m3-290;R;51609
1668556720.644827;m3-290;r;00004
1668556720.659860;m3-205;t;437
1668556720.702435;m3-202;q;00001
1668556720.702924;m3-202;t;40516
1668556720.723841;m3-205;t;40516
1668556720.724405;m3-205;C;40516
1668556720.724692;m3-205;t;437
1668556720.750566;m3-202;R;40516
1668556720.750978;m3-202;r;00001
1668556720.771780;m3-205;t;37700
1668556720.772326;m3-205;t;49817
1668556720.803724;m3-205;P;37700
1668556720.803984;m3-205;A;36362
1668556720.804090;m3-205;t;36362
1668556720.830541;m3-202;R;37700
1668556720.830807;m3-202;r;00003
1668556720.867750;m3-205;P;49817
1668556720.868047;m3-205;A;36618
1668556720.868232;m3-205;t;36618
1668556720.868371;m3-290;q;00005
1668556720.868468;m3-290;D;00005
1668556720.868556;m3-290;R;51609
1668556720.868642;m3-290;r;00005
1668556720.878537;m3-202;q;00002
1668556720.878813;m3-202;D;00002
1668556720.878933;m3-202;R;40516
1668556720.879031;m3-202;r;00002
1668556720.899678;m3-290;R;49817
1668556720.899973;m3-290;r;00002
1668556721.043702;m3-290;q;00006
1668556721.044002;m3-290;t;51865
1668556721.044189;m3-290;C;51865
1668556721.044302;m3-290;R;51865
1668556721.044391;m3-290;r;00006
1668556721.070771;m3-202;t;38468
1668556721.075815;m3-205;t;38468
1668556721.076097;m3-205;C;38468
1668556721.076292;m3-205;t;437
1668556721.086525;m3-202;q;00003
1668556721.086797;m3-202;D;00003
1668556721.086916;m3-202;R;40516
1668556721.087014;m3-202;r;00003
1668556721.102556;m3-202;R;38468
1668556721.102823;m3-202;r;00006
1668556721.182458;m3-202;t;38980
1668556721.203762;m3-205;t;38980
1668556721.204058;m3-205;C;38980
1668556721.204249;m3-205;t;437
1668556721.230681;m3-202;R;38980
1668556721.230962;m3-202;r;00000
1668556721.235671;m3-290;q;00007
1668556721.235883;m3-290;t;52121
1668556721.235988;m3-290;C;52121
1668556721.236073;m3-290;R;52121
1668556721.236205;m3-290;r;00007
1668556721.278735;m3-202;q;00004
1668556721.279037;m3-202;D;00004
1668556721.279174;m3-202;R;40516
1668556721.279275;m3-202;r;00004
1668556721.443675;m3-205;t;49561
1668556721.444004;m3-290;q;00000
1668556721.444184;m3-290;D;00000
1668556721.444292;m3-290;R;52121
1668556721.444386;m3-290;r;00000
1668556721.475688;m3-205;P;49561
1668556721.475986;m3-205;A;36874
1668556721.476170;m3-205;t;36874
1668556721.507607;m3-290;R;49561
1668556721.507899;m3-290;r;00001
1668556721.518466;m3-202;q;00005
1668556721.518718;m3-202;t;40772
1668556721.518823;m3-202;C;40772
1668556721.518910;m3-202;R;40772
1668556721.518992;m3-202;r;00005
1668556721.651726;m3-205;t;50073
1668556721.652062;m3-290;q;00001
1668556721.652256;m3-290;D;00001
1668556721.652358;m3-290;R;52121
1668556721.652450;m3-290;r;00001
1668556721.683660;m3-205;P;50073
1668556721.683961;m3-205;A;37130
1668556721.684088;m3-205;t;37130
1668556721.699578;m3-290;R;50073
1668556721.699867;m3-290;r;00003
1668556721.726465;m3-202;q;00006
1668556721.726755;m3-202;t;41028
1668556721.726874;m3-202;C;41028
1668556721.726971;m3-202;R;41028
1668556721.727064;m3-202;r;00006
1668556721.859669;m3-290;q;00002
1668556721.859985;m3-290;t;52377
1668556721.860164;m3-290;C;52377
1668556721.860281;m3-290;R;52377
1668556721.860373;m3-290;r;00002
1668556721.934745;m3-202;q;00007
1668556721.935057;m3-202;t;41284
1668556721.935183;m3-202;C;41284
1668556721.935279;m3-202;R;41284
1668556721.935370;m3-202;r;00007
1668556722.019756;m3-205;t;39236
1668556722.035659;m3-290;q;00003
1668556722.035959;m3-290;t;52633
1668556722.036088;m3-290;C;52633
1668556722.036268;m3-290;R;52633
1668556722.036364;m3-290;r;00003
1668556722.051683;m3-205;P;39236
1668556722.051975;m3-205;A;37386
1668556722.052100;m3-205;t;37386
1668556722.078530;m3-202;R;39236
1668556722.078821;m3-202;r;00001
1668556722.110752;m3-202;q;00000
1668556722.111049;m3-202;D;00000
1668556722.111173;m3-202;R;41284
1668556722.111272;m3-202;r;00000
1668556722.211822;m3-290;q;00004
1668556722.212189;m3-290;D;00004
1668556722.212326;m3-290;R;52633
1668556722.212426;m3-290;r;00004
1668556722.302716;m3-202;q;00001
1668556722.303017;m3-202;t;41540
1668556722.303144;m3-202;C;41540
1668556722.303241;m3-202;R;41540
1668556722.303332;m3-202;r;00001
1668556722.419720;m3-290;q;00005
1668556722.420033;m3-290;t;52889
1668556722.420232;m3-290;C;52889
1668556722.420336;m3-290;R;52889
1668556722.420429;m3-290;r;00005
1668556722.510754;m3-202;q;00002
1668556722.511060;m3-202;D;00002
1668556722.511186;m3-202;R;41540
1668556722.511285;m3-202;r;00002
1668556722.627626;m3-290;q;00006
1668556722.627934;m3-290;t;53145
1668556722.643716;m3-205;t;53145
1668556722.702425;m3-202;q;00003
1668556722.702678;m3-202;t;41796
1668556722.702785;m3-202;C;41796
1668556722.702874;m3-202;R;41796
1668556722.702955;m3-202;r;00003
1668556722.707756;m3-205;t;437
1668556722.723683;m3-290;R;53145
1668556722.723960;m3-290;r;00006
1668556722.819623;m3-290;q;00007
1668556722.819915;m3-290;t;53401
1668556722.820041;m3-290;C;53401
1668556722.820197;m3-290;R;53401
1668556722.820292;m3-290;r;00007
1668556722.894649;m3-202;q;00004
1668556722.894953;m3-202;t;42052
1668556722.895081;m3-202;C;42052
1668556722.895181;m3-202;R;42052
1668556722.895272;m3-202;r;00004
1668556723.027554;m3-290;q;00000
1668556723.027869;m3-290;t;53657
1668556723.027993;m3-290;C;53657
1668556723.028091;m3-290;R;53657
1668556723.028252;m3-290;r;00000
1668556723.086741;m3-202;q;00005
1668556723.087054;m3-202;t;42308
1668556723.091577;m3-205;t;42308
1668556723.091830;m3-205;C;42308
1668556723.091953;m3-205;t;437
1668556723.102459;m3-202;V;42308
1668556723.102690;m3-202;C;42308
1668556723.102796;m3-202;R;42308
1668556723.102881;m3-202;r;00005
1668556723.219737;m3-290;q;00001
1668556723.220034;m3-290;D;00001
1668556723.220220;m3-290;R;53657
1668556723.220326;m3-290;r;00001
1668556723.278628;m3-202;q;00006
1668556723.278930;m3-202;t;42564
1668556723.279060;m3-202;C;42564
1668556723.279161;m3-202;R;42564
1668556723.279253;m3-202;r;00006
1668556723.411582;m3-290;q;00002
1668556723.412163;m3-290;t;53913
1668556723.412458;m3-290;C;53913
1668556723.427558;m3-290;R;53913
1668556723.428159;m3-290;r;00002
1668556723.486665;m3-202;q;00007
1668556723.487209;m3-202;D;00007
1668556723.487506;m3-202;R;42564
1668556723.487750;m3-202;r;00007
1668556723.603532;m3-290;q;00003
1668556723.604072;m3-290;t;54169
1668556723.604406;m3-290;C;54169
1668556723.604642;m3-290;R;54169
1668556723.604863;m3-290;r;00003
1668556723.694671;m3-202;q;00000
1668556723.695216;m3-202;D;00000
1668556723.695494;m3-202;R;42564
1668556723.695728;m3-202;r;00000
1668556723.827559;m3-290;q;00004
1668556723.828098;m3-290;t;54425
1668556723.828424;m3-290;C;54425
1668556723.828673;m3-290;R;54425
1668556723.828904;m3-290;r;00004
1668556723.886423;m3-202;q;00001
1668556723.886954;m3-202;t;42820
1668556723.887246;m3-202;C;42820
1668556723.887481;m3-202;R;42820
1668556723.887703;m3-202;r;00001
1668556724.035537;m3-290;q;00005
1668556724.036081;m3-290;t;54681
1668556724.036462;m3-290;C;54681
1668556724.036699;m3-290;R;54681
1668556724.036986;m3-290;r;00005
1668556724.094625;m3-202;q;00002
1668556724.095149;m3-202;D;00002
1668556724.095492;m3-202;R;42820
1668556724.095728;m3-202;r;00002
1668556724.227600;m3-290;q;00006
1668556724.243570;m3-290;D;00006
1668556724.244096;m3-290;R;54681
1668556724.244420;m3-290;r;00006
1668556724.286443;m3-202;q;00003
1668556724.286992;m3-202;t;43076
1668556724.287277;m3-202;C;43076
1668556724.287513;m3-202;R;43076
1668556724.287750;m3-202;r;00003
1668556724.451633;m3-290;q;00007
1668556724.452211;m3-290;D;00007
1668556724.452513;m3-290;R;54681
1668556724.452762;m3-290;r;00007
1668556724.494730;m3-202;q;00004
1668556724.495274;m3-202;D;00004
1668556724.495554;m3-202;R;43076
1668556724.495790;m3-202;r;00004
1668556724.643499;m3-290;q;00000
1668556724.644038;m3-290;D;00000
1668556724.644400;m3-290;R;54681
1668556724.644644;m3-290;r;00000
1668556724.686666;m3-202;q;00005
1668556724.687200;m3-202;t;43332
1668556724.687480;m3-202;C;43332
1668556724.687718;m3-202;R;43332
1668556724.687943;m3-202;r;00005
1668556724.851392;m3-290;q;00001
1668556724.851918;m3-290;t;54937
1668556724.852252;m3-290;C;54937
1668556724.852507;m3-290;R;54937
1668556724.852738;m3-290;r;00001
1668556724.878366;m3-202;q;00006
1668556724.878910;m3-202;t;43588
1668556724.879228;m3-202;C;43588
1668556724.879475;m3-202;R;43588
1668556724.879697;m3-202;r;00006
1668556725.059424;m3-290;q;00002
1668556725.059961;m3-290;t;55193
1668556725.070311;m3-202;q;00007
1668556725.070812;m3-202;t;43844
1668556725.075525;m3-205;t;55193
1668556725.251526;m3-290;q;00003
1668556725.267512;m3-205;t;55449
1668556725.268085;m3-290;t;55449
1668556725.297132;m3-202;q;00000
1668556725.297422;m3-202;D;00000
1668556725.297568;m3-202;R;37700
1668556725.297697;m3-202;r;00000
1668556725.315314;m3-205;V;55449
1668556725.315701;m3-205;C;55449
1668556725.315881;m3-205;t;437
1668556725.316064;m3-290;V;55449
1668556725.316243;m3-290;C;55449
1668556725.316380;m3-290;R;55449
1668556725.316511;m3-290;r;00003
1668556725.459584;m3-290;q;00004
1668556725.460169;m3-290;D;00004
1668556725.460469;m3-290;R;55449
1668556725.460706;m3-290;r;00004
1668556725.486683;m3-202;q;00001
1668556725.487228;m3-202;t;44100
1668556725.487520;m3-202;C;44100
1668556725.487755;m3-202;R;44100
1668556725.488013;m3-202;r;00001
1668556725.651472;m3-290;q;00005
1668556725.652020;m3-290;t;55705
1668556725.667506;m3-205;t;55705
1668556725.694198;m3-202;q;00002
1668556725.694550;m3-202;t;44356
1668556725.710189;m3-202;C;44356
1668556725.710627;m3-202;R;44356
1668556725.710867;m3-202;r;00002
1668556725.715303;m3-205;t;437
1668556725.731427;m3-290;R;55705
1668556725.731862;m3-290;r;00005
1668556725.875410;m3-290;q;00006
1668556725.875949;m3-290;t;55961
1668556725.876337;m3-290;C;55961
1668556725.876577;m3-290;R;55961
1668556725.876795;m3-290;r;00006
1668556725.918384;m3-202;q;00003
1668556725.918917;m3-202;D;00003
1668556725.919206;m3-202;R;44356
1668556725.919454;m3-202;r;00003
1668556726.099397;m3-290;q;00007
1668556726.099944;m3-290;t;56217
1668556726.110302;m3-202;q;00004
1668556726.110778;m3-202;D;00004
1668556726.111047;m3-202;R;44356
1668556726.111277;m3-202;r;00004
1668556726.115400;m3-205;t;56217
1668556726.195369;m3-205;V;56217
1668556726.195884;m3-205;C;56217
1668556726.196188;m3-205;t;437
1668556726.196465;m3-290;V;56217
1668556726.196678;m3-290;C;56217
1668556726.197705;m3-290;R;56217
1668556726.197953;m3-290;r;00007
1668556726.307446;m3-290;q;00000
1668556726.307990;m3-290;t;56473
1668556726.308318;m3-290;C;56473
1668556726.308589;m3-290;R;56473
1668556726.308827;m3-290;r;00000
1668556726.350393;m3-202;q;00005
1668556726.351042;m3-202;t;44612
1668556726.351359;m3-202;C;44612
1668556726.351595;m3-202;R;44612
1668556726.351815;m3-202;r;00005
1668556726.483438;m3-290;q;00001
1668556726.483986;m3-290;D;00001
1668556726.484326;m3-290;R;56473
1668556726.484579;m3-290;r;00001
1668556726.542436;m3-202;q;00006
1668556726.558302;m3-202;t;44868
1668556726.563390;m3-205;t;44868
1668556726.563797;m3-205;C;44868
1668556726.564034;m3-205;t;437
1668556726.579326;m3-205;t;437
1668556726.590214;m3-202;R;44868
1668556726.590668;m3-202;r;00006
1668556726.707392;m3-290;q;00002
1668556726.707975;m3-290;t;56729
1668556726.723304;m3-205;t;56729
1668556726.734103;m3-202;q;00007
1668556726.734572;m3-202;t;45124
1668556726.752635;m3-202;V;45124
1668556726.753085;m3-202;C;45124
1668556726.753324;m3-202;R;45124
1668556726.753528;m3-202;r;00007
1668556726.755139;m3-205;t;45124
1668556726.755303;m3-205;C;45124
1668556726.755391;m3-205;t;437
1668556726.771113;m3-205;V;56729
1668556726.771381;m3-205;C;56729
1668556726.771500;m3-205;t;437
1668556726.771624;m3-290;V;56729
1668556726.771715;m3-290;C;56729
1668556726.771803;m3-290;R;56729
1668556726.771889;m3-290;r;00002
1668556726.915374;m3-290;q;00003
1668556726.915949;m3-290;t;56985
1668556726.916308;m3-290;C;56985
1668556726.916558;m3-290;R;56985
1668556726.916785;m3-290;r;00003
1668556726.926192;m3-202;q;00000
1668556726.926700;m3-202;t;45380
1668556726.926973;m3-202;C;45380
1668556726.927209;m3-202;R;45380
1668556726.927465;m3-202;r;00000
1668556727.118224;m3-202;q;00001
1668556727.134207;m3-202;t;45636
1668556727.139206;m3-205;t;45636
1668556727.139678;m3-290;q;00004
1668556727.139938;m3-290;t;57241
1668556727.140207;m3-290;C;57241
1668556727.140450;m3-290;R;57241
1668556727.142087;m3-290;r;00004
1668556727.171261;m3-205;V;45636
1668556727.171624;m3-205;C;45636
1668556727.171791;m3-205;t;437
1668556727.182025;m3-202;V;45636
1668556727.182429;m3-202;C;45636
1668556727.182658;m3-202;R;45636
1668556727.182847;m3-202;r;00001
1668556727.326292;m3-202;q;00002
1668556727.326833;m3-202;D;00002
1668556727.327123;m3-202;R;45636
1668556727.327370;m3-202;r;00002
1668556727.331372;m3-290;q;00005
1668556727.331782;m3-290;D;00005
1668556727.332041;m3-290;R;57241
1668556727.332330;m3-290;r;00005
1668556727.550351;m3-202;q;00003
1668556727.550926;m3-202;t;45892
1668556727.555365;m3-205;t;45892
1668556727.555842;m3-205;C;45892
1668556727.556152;m3-205;t;437
1668556727.571337;m3-290;q;00006
1668556727.571814;m3-290;D;00006
1668556727.572078;m3-290;R;57241
1668556727.572350;m3-290;r;00006
1668556727.582070;m3-202;> R;45892
1668556727.582402;m3-202;r;00003
1668556727.710253;m3-202;t;43844
1668556727.726058;m3-202;V;43844
1668556727.726534;m3-202;C;43844
1668556727.726793;m3-202;R;43844
1668556727.727020;m3-202;r;00007
1668556727.731120;m3-205;t;43844
1668556727.731537;m3-205;C;43844
1668556727.731798;m3-205;t;437
1668556727.732059;m3-205;t;55193
1668556727.811307;m3-205;P;55193
1668556727.811877;m3-205;A;37642
1668556727.812194;m3-205;t;37642
1668556727.843323;m3-290;> R;55193
1668556727.843848;m3-290;r;00002
1668556831.915510;m3-202;ifconfig
1668556831.916167;m3-205;ifconfig
1668556831.917716;m3-290;ifconfig
1668556831.917868;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668556831.918010;m3-290;          
1668556831.928146;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668556831.928457;m3-202;          
1668556831.928583;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668556831.928689;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668556831.928789;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668556831.928884;m3-202;          IPHC  
1668556831.928971;m3-202;          Source address length: 8
1668556831.929060;m3-202;          Link type: wireless
1668556831.929148;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668556831.929239;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668556831.929428;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668556831.929528;m3-205;          
1668556831.929614;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668556831.929702;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668556831.929794;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668556831.929883;m3-205;          RTR_ADV  6LO  IPHC  
1668556831.930011;m3-205;          Source address length: 8
1668556831.930115;m3-205;          Link type: wireless
1668556831.930203;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668556831.930294;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668556831.930463;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668556831.930561;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668556831.930652;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668556831.930742;m3-290;          IPHC  
1668556831.930825;m3-290;          Source address length: 8
1668556831.930909;m3-290;          Link type: wireless
1668556831.930993;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668556831.931082;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668556831.931171;m3-290;          inet6 group: ff02::1
1668556831.931256;m3-290;          inet6 group: ff02::1a
1668556831.931341;m3-290;          
1668556831.943449;m3-202;          inet6 group: ff02::1
1668556831.943970;m3-202;          inet6 group: ff02::1a
1668556831.944319;m3-202;          
1668556831.944561;m3-202;           White-listed link layer addresses:
1668556831.944787;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668556831.945004;m3-202;
1668556831.945215;m3-202;          Statistics for Layer 2
1668556831.945441;m3-202;            RX packets 1205  bytes 58499
1668556831.945667;m3-202;            TX packets 63 (Multicast: 4)  bytes 5447
1668556831.945880;m3-202;            TX succeeded 62 errors 1
1668556831.946105;m3-202;
1668556831.946369;m3-205;          inet6 group: ff02::2
1668556831.946531;m3-205;          inet6 group: ff02::1
1668556831.946684;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668556831.946833;m3-205;          inet6 group: ff02::1a
1668556831.946980;m3-205;          
1668556831.947124;m3-205;           White-listed link layer addresses:
1668556831.947271;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668556831.947417;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668556831.947565;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668556831.947712;m3-205;
1668556831.947854;m3-205;          Statistics for Layer 2
1668556831.947999;m3-205;            RX packets 1316  bytes 139415
1668556831.948191;m3-205;            TX packets 1315 (Multicast: 1106)  bytes 69021
1668556831.948359;m3-205;            TX succeeded 1310 errors 5
1668556831.948507;m3-205;
1668556831.948685;m3-290;           White-listed link layer addresses:
1668556831.948840;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668556831.948987;m3-290;
1668556831.949129;m3-290;          Statistics for Layer 2
1668556831.949276;m3-290;            RX packets 1182  bytes 56572
1668556831.949423;m3-290;            TX packets 57 (Multicast: 4)  bytes 4814
1668556831.949571;m3-290;            TX succeeded 56 errors 1
1668556831.949716;m3-290;
1668556834.921757;m3-290;> pktbuf
1668556834.935288;m3-202;> pktbuf
1668556834.935583;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668556834.935719;m3-202;  position of last byte used: 1128
1668556834.935825;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668556834.936011;m3-205;> pktbuf
1668556834.936175;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668556834.936280;m3-205;  position of last byte used: 1456
1668556834.936371;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668556834.937576;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668556834.937727;m3-290;  position of last byte used: 680
1668556834.937819;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668556837.927639;m3-205;> ps
1668556837.929599;m3-290;> ps
1668556837.940295;m3-202;> ps
1668556837.940552;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668556837.940686;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668556837.940796;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be5c 
1668556837.940898;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668556837.940996;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668556837.941204;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668556837.941309;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
