1668523348.172578;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668523348.172997;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668523348.186118;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668523348.186448;m3-205;shell: command not found: query_bulk
1668523350.253175;m3-290;r;00006
1668523350.345834;m3-205;t;437
1668523350.428980;m3-290;q;00007
1668523350.429308;m3-290;D;00007
1668523350.429443;m3-290;R;50585
1668523350.429544;m3-290;r;00007
1668523350.460301;m3-202;q;00004
1668523350.460635;m3-202;t;39492
1668523350.473782;m3-205;t;39492
1668523350.489747;m3-205;t;437
1668523350.537578;m3-205;t;437
1668523350.556087;m3-202;R;39492
1668523350.556424;m3-202;r;00004
1668523350.636975;m3-290;q;00000
1668523350.637305;m3-290;t;50841
1668523350.649760;m3-205;t;50841
1668523350.665576;m3-205;C;50841
1668523350.665882;m3-205;t;437
1668523350.684191;m3-202;q;00005
1668523350.684492;m3-202;t;39748
1668523350.684702;m3-290;R;50841
1668523350.684836;m3-290;r;00000
1668523350.697913;m3-205;t;39748
1668523350.698212;m3-205;C;39748
1668523350.698338;m3-205;t;437
1668523350.713703;m3-205;t;437
1668523350.716099;m3-202;R;39748
1668523350.716384;m3-202;r;00005
1668523350.828959;m3-290;q;00001
1668523350.829289;m3-290;t;51097
1668523350.841871;m3-205;t;51097
1668523350.842175;m3-205;C;51097
1668523350.842300;m3-205;t;437
1668523350.860738;m3-290;R;51097
1668523350.861044;m3-290;r;00001
1668523350.876254;m3-202;q;00006
1668523350.876541;m3-202;t;40004
1668523350.889752;m3-205;t;40004
1668523350.905788;m3-205;C;40004
1668523350.906094;m3-205;t;437
1668523350.924204;m3-202;R;40004
1668523350.924513;m3-202;r;00006
1668523351.052840;m3-290;q;00002
1668523351.053173;m3-290;t;51353
1668523351.065869;m3-205;t;51353
1668523351.066174;m3-205;C;51353
1668523351.066303;m3-205;t;437
1668523351.084641;m3-290;R;51353
1668523351.084954;m3-290;r;00002
1668523351.100075;m3-202;q;00007
1668523351.100419;m3-202;D;00007
1668523351.116226;m3-202;R;40004
1668523351.116528;m3-202;r;00007
1668523351.276899;m3-290;q;00003
1668523351.277471;m3-290;D;00003
1668523351.277776;m3-290;R;51353
1668523351.278010;m3-290;r;00003
1668523351.324182;m3-202;q;00000
1668523351.324706;m3-202;t;40260
1668523351.324990;m3-202;C;40260
1668523351.325224;m3-202;R;40260
1668523351.325438;m3-202;r;00000
1668523351.385911;m3-205;t;49561
1668523351.417615;m3-205;P;49561
1668523351.418719;m3-205;A;35850
1668523351.419329;m3-205;t;35850
1668523351.436849;m3-290;R;49561
1668523351.437272;m3-290;r;00001
1668523351.452352;m3-202;t;38212
1668523351.465570;m3-205;t;38212
1668523351.466114;m3-205;C;38212
1668523351.466400;m3-205;t;437
1668523351.468144;m3-202;R;38212
1668523351.468644;m3-202;r;00005
1668523351.468956;m3-290;q;00004
1668523351.469172;m3-290;t;51609
1668523351.497525;m3-205;t;51609
1668523351.498117;m3-205;C;51609
1668523351.498408;m3-205;t;437
1668523351.498654;m3-205;t;48793
1668523351.513552;m3-205;t;49305
1668523351.516425;m3-290;R;51609
1668523351.516793;m3-290;r;00004
1668523351.532098;m3-202;q;00001
1668523351.532584;m3-202;t;40516
1668523351.532855;m3-202;C;40516
1668523351.533134;m3-202;R;40516
1668523351.533424;m3-202;r;00001
1668523351.545364;m3-205;P;48793
1668523351.545538;m3-205;A;36106
1668523351.545644;m3-205;t;36106
1668523351.577483;m3-205;t;37956
1668523351.580455;m3-290;R;48793
1668523351.580649;m3-290;r;00006
1668523351.660546;m3-290;q;00005
1668523351.660796;m3-290;t;51865
1668523351.660890;m3-290;C;51865
1668523351.660995;m3-290;R;51865
1668523351.661075;m3-290;r;00005
1668523351.724205;m3-202;q;00002
1668523351.724507;m3-202;t;40772
1668523351.724633;m3-202;C;40772
1668523351.724731;m3-202;R;40772
1668523351.724820;m3-202;r;00002
1668523351.740223;m3-202;t;38468
1668523351.753865;m3-205;t;38468
1668523351.754156;m3-205;C;38468
1668523351.754280;m3-205;t;437
1668523351.771995;m3-202;R;38468
1668523351.772328;m3-202;r;00006
1668523351.852703;m3-290;q;00006
1668523351.853006;m3-290;t;52121
1668523351.853131;m3-290;C;52121
1668523351.853229;m3-290;R;52121
1668523351.853319;m3-290;r;00006
1668523351.916251;m3-202;q;00003
1668523351.916547;m3-202;D;00003
1668523351.916672;m3-202;R;40772
1668523351.916768;m3-202;r;00003
1668523351.948671;m3-290;t;49817
1668523351.961624;m3-205;t;49817
1668523351.961918;m3-205;C;49817
1668523351.962056;m3-205;t;437
1668523351.980456;m3-290;R;49817
1668523351.980753;m3-290;r;00002
1668523352.044667;m3-290;q;00007
1668523352.044969;m3-290;t;52377
1668523352.045098;m3-290;C;52377
1668523352.045197;m3-290;R;52377
1668523352.045290;m3-290;r;00007
1668523352.124212;m3-202;q;00004
1668523352.124504;m3-202;t;41028
1668523352.124628;m3-202;C;41028
1668523352.124727;m3-202;R;41028
1668523352.124818;m3-202;r;00004
1668523352.252607;m3-290;q;00000
1668523352.252867;m3-290;t;52633
1668523352.252981;m3-290;C;52633
1668523352.253079;m3-290;R;52633
1668523352.253171;m3-290;r;00000
1668523352.315975;m3-202;q;00005
1668523352.316314;m3-202;t;41284
1668523352.316442;m3-202;C;41284
1668523352.316540;m3-202;R;41284
1668523352.316629;m3-202;r;00005
1668523352.444511;m3-290;q;00001
1668523352.444790;m3-290;D;00001
1668523352.444907;m3-290;R;52633
1668523352.445005;m3-290;r;00001
1668523352.524091;m3-202;q;00006
1668523352.524439;m3-202;t;41540
1668523352.524562;m3-202;C;41540
1668523352.524659;m3-202;R;41540
1668523352.524750;m3-202;r;00006
1668523352.620585;m3-290;q;00002
1668523352.620891;m3-290;D;00002
1668523352.621015;m3-290;R;52633
1668523352.621115;m3-290;r;00002
1668523352.732207;m3-202;q;00007
1668523352.732497;m3-202;D;00007
1668523352.732615;m3-202;R;41540
1668523352.732713;m3-202;r;00007
1668523352.780541;m3-290;t;50329
1668523352.793799;m3-205;t;50329
1668523352.794164;m3-205;C;50329
1668523352.794308;m3-205;t;437
1668523352.812461;m3-290;R;50329
1668523352.812741;m3-290;r;00004
1668523352.828545;m3-290;q;00003
1668523352.828779;m3-290;t;52889
1668523352.828874;m3-290;C;52889
1668523352.828946;m3-290;R;52889
1668523352.829011;m3-290;r;00003
1668523352.924104;m3-202;q;00000
1668523352.924438;m3-202;D;00000
1668523352.924565;m3-202;R;41540
1668523352.924663;m3-202;r;00000
1668523353.020532;m3-290;q;00004
1668523353.020837;m3-290;D;00004
1668523353.020961;m3-290;R;52889
1668523353.021060;m3-290;r;00004
1668523353.099948;m3-202;q;00001
1668523353.100325;m3-202;t;41796
1668523353.100447;m3-202;C;41796
1668523353.100547;m3-202;R;41796
1668523353.100639;m3-202;r;00001
1668523353.244476;m3-290;q;00005
1668523353.244744;m3-290;t;53145
1668523353.257683;m3-205;t;53145
1668523353.308031;m3-202;q;00002
1668523353.308391;m3-202;D;00002
1668523353.308512;m3-202;R;41796
1668523353.308609;m3-202;r;00002
1668523353.337620;m3-205;V;53145
1668523353.337917;m3-205;C;53145
1668523353.338040;m3-205;t;437
1668523353.340347;m3-290;V;53145
1668523353.340582;m3-290;C;53145
1668523353.340692;m3-290;R;53145
1668523353.340788;m3-290;r;00005
1668523353.436646;m3-290;q;00006
1668523353.436946;m3-290;t;53401
1668523353.437071;m3-290;C;53401
1668523353.437169;m3-290;R;53401
1668523353.437261;m3-290;r;00006
1668523353.484172;m3-202;q;00003
1668523353.484466;m3-202;t;42052
1668523353.484593;m3-202;C;42052
1668523353.500003;m3-202;R;42052
1668523353.500350;m3-202;r;00003
1668523353.628507;m3-290;q;00007
1668523353.628783;m3-290;D;00007
1668523353.628903;m3-290;R;53401
1668523353.629002;m3-290;r;00007
1668523353.675855;m3-202;q;00004
1668523353.691908;m3-202;t;42308
1668523353.692182;m3-202;C;42308
1668523353.692279;m3-202;R;42308
1668523353.692351;m3-202;r;00004
1668523353.705677;m3-205;t;36106
1668523353.820694;m3-290;q;00000
1668523353.820981;m3-290;t;53657
1668523353.821098;m3-290;C;53657
1668523353.821197;m3-290;R;53657
1668523353.821286;m3-290;r;00000
1668523353.883986;m3-202;q;00005
1668523353.884325;m3-202;D;00005
1668523353.884455;m3-202;R;42308
1668523353.884553;m3-202;r;00005
1668523354.012571;m3-290;q;00001
1668523354.012868;m3-290;D;00001
1668523354.012997;m3-290;R;53657
1668523354.013096;m3-290;r;00001
1668523354.108013;m3-202;q;00006
1668523354.108348;m3-202;t;42564
1668523354.108477;m3-202;C;42564
1668523354.108575;m3-202;R;42564
1668523354.108667;m3-202;r;00006
1668523354.188736;m3-290;q;00002
1668523354.189034;m3-290;t;53913
1668523354.189155;m3-290;C;53913
1668523354.189254;m3-290;R;53913
1668523354.189345;m3-290;r;00002
1668523354.283926;m3-202;q;00007
1668523354.284498;m3-202;t;42820
1668523354.284786;m3-202;C;42820
1668523354.285035;m3-202;R;42820
1668523354.285266;m3-202;r;00007
1668523354.396625;m3-290;q;00003
1668523354.397148;m3-290;D;00003
1668523354.397425;m3-290;R;53913
1668523354.397660;m3-290;r;00003
1668523354.476042;m3-202;q;00000
1668523354.476625;m3-202;t;43076
1668523354.489676;m3-205;t;43076
1668523354.569546;m3-205;V;43076
1668523354.570760;m3-205;C;43076
1668523354.571090;m3-205;t;437
1668523354.572861;m3-202;V;43076
1668523354.573483;m3-202;C;43076
1668523354.573741;m3-202;R;43076
1668523354.573941;m3-202;r;00000
1668523354.574172;m3-290;q;00004
1668523354.574366;m3-290;t;54169
1668523354.574565;m3-290;C;54169
1668523354.574761;m3-290;R;54169
1668523354.574947;m3-290;r;00004
1668523354.684955;m3-202;q;00001
1668523354.685387;m3-202;t;43332
1668523354.698675;m3-205;t;43332
1668523354.699480;m3-205;C;43332
1668523354.701080;m3-205;t;437
1668523354.701467;m3-202;V;43332
1668523354.701712;m3-202;C;43332
1668523354.701933;m3-202;R;43332
1668523354.702182;m3-202;r;00001
1668523354.748560;m3-290;q;00005
1668523354.749092;m3-290;t;54425
1668523354.749377;m3-290;C;54425
1668523354.749613;m3-290;R;54425
1668523354.749834;m3-290;r;00005
1668523354.908021;m3-202;q;00002
1668523354.908597;m3-202;t;43588
1668523354.921619;m3-205;t;43588
1668523354.941775;m3-290;q;00006
1668523354.942293;m3-290;t;54681
1668523354.953530;m3-205;t;54681
1668523354.954611;m3-205;C;54681
1668523354.954891;m3-205;t;437
1668523354.956675;m3-290;V;54681
1668523354.957226;m3-290;C;54681
1668523354.957833;m3-290;R;54681
1668523354.958133;m3-290;r;00006
1668523354.969251;m3-205;V;43588
1668523354.970159;m3-205;C;43588
1668523354.970728;m3-205;t;437
1668523354.972047;m3-202;V;43588
1668523354.972691;m3-202;C;43588
1668523354.973315;m3-202;R;43588
1668523354.973620;m3-202;r;00002
1668523355.115862;m3-202;q;00003
1668523355.116413;m3-202;D;00003
1668523355.116700;m3-202;R;43588
1668523355.116942;m3-202;r;00003
1668523355.148354;m3-290;q;00007
1668523355.148794;m3-290;D;00007
1668523355.149044;m3-290;R;54681
1668523355.149266;m3-290;r;00007
1668523355.308015;m3-202;q;00004
1668523355.308587;m3-202;t;43844
1668523355.337311;m3-205;t;43844
1668523355.356477;m3-290;q;00000
1668523355.356909;m3-290;t;54937
1668523355.369353;m3-205;t;54937
1668523355.369854;m3-205;C;54937
1668523355.370139;m3-205;t;437
1668523355.372339;m3-290;V;54937
1668523355.372682;m3-290;C;54937
1668523355.372918;m3-290;R;54937
1668523355.373173;m3-290;r;00000
1668523355.385157;m3-205;V;43844
1668523355.385640;m3-205;C;43844
1668523355.385894;m3-205;t;437
1668523355.387661;m3-202;V;43844
1668523355.388007;m3-202;C;43844
1668523355.388294;m3-202;R;43844
1668523355.388506;m3-202;r;00004
1668523355.515844;m3-202;q;00005
1668523355.516408;m3-202;t;44100
1668523355.516683;m3-202;C;44100
1668523355.516912;m3-202;R;44100
1668523355.517130;m3-202;r;00005
1668523355.548604;m3-290;q;00001
1668523355.549143;m3-290;t;55193
1668523355.549434;m3-290;C;55193
1668523355.549669;m3-290;R;55193
1668523355.549890;m3-290;r;00001
1668523355.723933;m3-202;q;00006
1668523355.724514;m3-202;t;44356
1668523355.737563;m3-205;t;44356
1668523355.740360;m3-290;q;00002
1668523355.740802;m3-290;t;55449
1668523355.741047;m3-290;C;55449
1668523355.741271;m3-290;R;55449
1668523355.741497;m3-290;r;00002
1668523355.785339;m3-205;V;44356
1668523355.785874;m3-205;C;44356
1668523355.786144;m3-205;t;437
1668523355.787762;m3-202;V;44356
1668523355.788251;m3-202;C;44356
1668523355.788516;m3-202;R;44356
1668523355.788740;m3-202;r;00006
1668523355.932062;m3-202;q;00007
1668523355.932675;m3-202;D;00007
1668523355.932957;m3-202;R;44356
1668523355.933190;m3-202;r;00007
1668523355.948346;m3-290;q;00003
1668523355.948893;m3-290;D;00003
1668523355.949183;m3-290;R;55449
1668523355.949418;m3-290;r;00003
1668523356.108006;m3-202;q;00000
1668523356.108587;m3-202;t;44612
1668523356.108869;m3-202;C;44612
1668523356.109117;m3-202;R;44612
1668523356.109350;m3-202;r;00000
1668523356.172398;m3-290;q;00004
1668523356.172894;m3-290;t;55705
1668523356.173145;m3-290;C;55705
1668523356.173353;m3-290;R;55705
1668523356.173548;m3-290;r;00004
1668523356.300000;m3-202;q;00001
1668523356.300569;m3-202;t;44868
1668523356.300853;m3-202;C;44868
1668523356.301088;m3-202;R;44868
1668523356.301322;m3-202;r;00001
1668523356.329421;m3-205;t;37956
1668523356.364418;m3-290;q;00005
1668523356.364946;m3-290;t;55961
1668523356.365239;m3-290;C;55961
1668523356.365473;m3-290;R;55961
1668523356.365690;m3-290;r;00005
1668523356.393301;m3-205;P;37956
1668523356.393903;m3-205;A;36362
1668523356.394237;m3-205;t;36362
1668523356.411804;m3-202;R;37956
1668523356.412305;m3-202;r;00004
1668523356.507886;m3-202;q;00002
1668523356.508648;m3-202;t;45124
1668523356.508957;m3-202;C;45124
1668523356.509188;m3-202;R;45124
1668523356.509404;m3-202;r;00002
1668523356.540482;m3-290;q;00006
1668523356.541021;m3-290;t;56217
1668523356.541311;m3-290;C;56217
1668523356.541545;m3-290;R;56217
1668523356.541765;m3-290;r;00006
1668523356.684009;m3-202;q;00003
1668523356.684585;m3-202;D;00003
1668523356.684866;m3-202;R;45124
1668523356.685100;m3-202;r;00003
1668523356.748332;m3-290;q;00007
1668523356.748871;m3-290;t;56473
1668523356.762309;m3-205;t;56473
1668523356.809078;m3-205;V;56473
1668523356.809691;m3-205;C;56473
1668523356.809979;m3-205;t;437
1668523356.812286;m3-290;V;56473
1668523356.812627;m3-290;C;56473
1668523356.812860;m3-290;R;56473
1668523356.813077;m3-290;r;00007
1668523356.876021;m3-202;q;00004
1668523356.876594;m3-202;D;00004
1668523356.876879;m3-202;R;45124
1668523356.877115;m3-202;r;00004
1668523356.940481;m3-290;q;00000
1668523356.941026;m3-290;t;56729
1668523356.941318;m3-290;C;56729
1668523356.941551;m3-290;R;56729
1668523356.941782;m3-290;r;00000
1668523357.067945;m3-202;q;00005
1668523357.068530;m3-202;t;45380
1668523357.081434;m3-205;t;45380
1668523357.082732;m3-205;C;45380
1668523357.083060;m3-205;t;437
1668523357.083554;m3-202;V;45380
1668523357.084963;m3-202;C;45380
1668523357.085255;m3-202;R;45380
1668523357.085481;m3-202;r;00005
1668523357.132441;m3-290;q;00001
1668523357.132968;m3-290;D;00001
1668523357.133260;m3-290;R;56729
1668523357.133496;m3-290;r;00001
1668523357.259973;m3-202;q;00006
1668523357.260554;m3-202;t;45636
1668523357.260835;m3-202;C;45636
1668523357.261072;m3-202;R;45636
1668523357.261292;m3-202;r;00006
1668523357.340554;m3-290;q;00002
1668523357.341096;m3-290;D;00002
1668523357.341438;m3-290;R;56729
1668523357.341676;m3-290;r;00002
1668523357.417405;m3-205;t;49305
1668523357.465327;m3-205;P;49305
1668523357.466909;m3-205;A;36618
1668523357.467277;m3-205;t;36618
1668523357.467748;m3-202;q;00007
1668523357.469534;m3-202;D;00007
1668523357.469830;m3-202;R;45636
1668523357.470071;m3-202;r;00007
1668523357.485303;m3-290;R;49305
1668523357.485731;m3-290;r;00000
1668523357.548892;m3-290;q;00003
1668523357.549329;m3-290;t;56985
1668523357.561281;m3-205;t;56985
1668523357.641195;m3-205;V;56985
1668523357.641769;m3-205;C;56985
1668523357.642053;m3-205;t;437
1668523357.644279;m3-290;V;56985
1668523357.644616;m3-290;C;56985
1668523357.644848;m3-290;R;56985
1668523357.645067;m3-290;r;00003
1668523357.675930;m3-202;q;00000
1668523357.676488;m3-202;t;45892
1668523357.676784;m3-202;C;45892
1668523357.677013;m3-202;R;45892
1668523357.677229;m3-202;r;00000
1668523357.740357;m3-290;q;00004
1668523357.740892;m3-290;t;57241
1668523357.753480;m3-205;t;57241
1668523357.754441;m3-205;C;57241
1668523357.754861;m3-205;t;437
1668523357.772478;m3-290;V;57241
1668523357.772984;m3-290;C;57241
1668523357.773401;m3-290;R;57241
1668523357.773682;m3-290;r;00004
1668523357.884049;m3-202;q;00001
1668523357.884613;m3-202;t;46148
1668523357.884902;m3-202;C;46148
1668523357.885140;m3-202;R;46148
1668523357.899969;m3-202;r;00001
1668523357.948349;m3-290;q;00005
1668523357.948889;m3-290;t;57497
1668523357.961337;m3-205;t;57497
1668523357.961845;m3-205;C;57497
1668523357.962133;m3-205;t;437
1668523357.964003;m3-290;V;57497
1668523357.964377;m3-290;C;57497
1668523357.964613;m3-290;R;57497
1668523357.965196;m3-290;r;00005
1668523358.092016;m3-202;q;00002
1668523358.092580;m3-202;D;00002
1668523358.092871;m3-202;R;46148
1668523358.093117;m3-202;r;00002
1668523358.156406;m3-290;q;00006
1668523358.156945;m3-290;t;57753
1668523358.157217;m3-290;C;57753
1668523358.157464;m3-290;R;57753
1668523358.157697;m3-290;r;00006
1668523358.299996;m3-202;q;00003
1668523358.300575;m3-202;D;00003
1668523358.300870;m3-202;R;46148
1668523358.301117;m3-202;r;00003
1668523462.550964;m3-202;ifconfig
1668523462.551389;m3-205;ifconfig
1668523462.556001;m3-290;ifconfig
1668523462.556322;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668523462.556465;m3-290;          
1668523462.556580;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668523462.556687;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668523462.563115;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668523462.563455;m3-202;          
1668523462.563582;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668523462.563716;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668523462.563846;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668523462.563961;m3-202;          IPHC  
1668523462.564059;m3-202;          Source address length: 8
1668523462.564200;m3-202;          Link type: wireless
1668523462.564301;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668523462.564415;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668523462.564573;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668523462.564679;m3-205;          
1668523462.564774;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668523462.564873;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668523462.564975;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668523462.565075;m3-205;          RTR_ADV  6LO  IPHC  
1668523462.565171;m3-205;          Source address length: 8
1668523462.565278;m3-205;          Link type: wireless
1668523462.565383;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668523462.565484;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668523462.567549;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668523462.567796;m3-290;          IPHC  
1668523462.567941;m3-290;          Source address length: 8
1668523462.568069;m3-290;          Link type: wireless
1668523462.568218;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668523462.568325;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668523462.568428;m3-290;          inet6 group: ff02::1
1668523462.568524;m3-290;          inet6 group: ff02::1a
1668523462.568631;m3-290;          
1668523462.568737;m3-290;           White-listed link layer addresses:
1668523462.568837;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668523462.568934;m3-290;
1668523462.569026;m3-290;          Statistics for Layer 2
1668523462.578850;m3-202;          inet6 group: ff02::1
1668523462.579179;m3-202;          inet6 group: ff02::1a
1668523462.579320;m3-202;          
1668523462.579437;m3-202;           White-listed link layer addresses:
1668523462.579549;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668523462.579658;m3-202;
1668523462.579753;m3-202;          Statistics for Layer 2
1668523462.579850;m3-202;            RX packets 400  bytes 23184
1668523462.579958;m3-202;            TX packets 55 (Multicast: 4)  bytes 5043
1668523462.580072;m3-202;            TX succeeded 53 errors 2
1668523462.580210;m3-202;
1668523462.580351;m3-205;          inet6 group: ff02::2
1668523462.580463;m3-205;          inet6 group: ff02::1
1668523462.580559;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668523462.580667;m3-205;          inet6 group: ff02::1a
1668523462.580774;m3-205;          
1668523462.580869;m3-205;           White-listed link layer addresses:
1668523462.580965;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668523462.581062;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668523462.581158;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668523462.581254;m3-205;
1668523462.581346;m3-205;          Statistics for Layer 2
1668523462.581451;m3-205;            RX packets 522  bytes 51733
1668523462.581558;m3-205;            TX packets 542 (Multicast: 338)  bytes 34597
1668523462.581660;m3-205;            TX succeeded 536 errors 6
1668523462.581757;m3-205;
1668523462.582694;m3-290;            RX packets 386  bytes 22494
1668523462.582829;m3-290;            TX packets 64 (Multicast: 4)  bytes 5865
1668523462.582947;m3-290;            TX succeeded 60 errors 4
1668523462.583051;m3-290;
1668523465.558909;m3-290;> pktbuf
1668523465.559301;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668523465.570899;m3-202;> pktbuf
1668523465.571256;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668523465.571417;m3-202;  position of last byte used: 936
1668523465.571546;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668523465.571703;m3-205;> pktbuf
1668523465.571811;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668523465.571909;m3-205;  position of last byte used: 1400
1668523465.572002;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668523465.574711;m3-290;  position of last byte used: 680
1668523465.574965;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668523468.566743;m3-290;> ps
1668523468.567065;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668523468.574461;m3-202;> ps
1668523468.574751;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668523468.574897;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668523468.575024;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be14 
1668523468.575181;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
