1668532351.903454;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668532351.903858;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668532351.904001;m3-205;shell: command not found: query_bulk
1668532351.904242;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668532353.904186;m3-202;R;39236
1668532353.904453;m3-202;r;00003
1668532353.936033;m3-290;q;00006
1668532353.936625;m3-290;t;50841
1668532353.951610;m3-205;t;50841
1668532353.999554;m3-205;t;437
1668532354.016002;m3-290;R;50841
1668532354.016587;m3-290;r;00006
1668532354.095290;m3-202;q;00004
1668532354.095857;m3-202;D;00004
1668532354.096227;m3-202;R;39236
1668532354.096506;m3-202;r;00004
1668532354.128015;m3-290;q;00007
1668532354.128609;m3-290;t;51097
1668532354.143560;m3-205;t;51097
1668532354.191529;m3-205;t;437
1668532354.207569;m3-205;t;437
1668532354.208224;m3-290;R;51097
1668532354.208532;m3-290;r;00007
1668532354.223534;m3-205;t;437
1668532354.303262;m3-202;q;00005
1668532354.303830;m3-202;t;39492
1668532354.319462;m3-205;t;39492
1668532354.319973;m3-205;C;39492
1668532354.320302;m3-205;t;437
1668532354.320637;m3-290;q;00000
1668532354.320904;m3-290;t;51353
1668532354.335199;m3-202;R;39492
1668532354.335702;m3-202;r;00005
1668532354.351437;m3-205;t;51353
1668532354.351921;m3-205;C;51353
1668532354.352242;m3-205;t;437
1668532354.368049;m3-290;R;51353
1668532354.368611;m3-290;r;00000
1668532354.368935;m3-290;t;48537
1668532354.383432;m3-205;t;48537
1668532354.383925;m3-205;C;48537
1668532354.384250;m3-205;t;437
1668532354.400011;m3-290;R;48537
1668532354.400582;m3-290;r;00005
1668532354.415299;m3-205;t;437
1668532354.431252;m3-205;t;437
1668532354.495013;m3-202;q;00006
1668532354.495153;m3-202;t;39748
1668532354.511334;m3-205;t;39748
1668532354.511463;m3-205;C;39748
1668532354.511493;m3-205;t;437
1668532354.526937;m3-202;R;39748
1668532354.527065;m3-202;r;00006
1668532354.527759;m3-290;q;00001
1668532354.527865;m3-290;t;51609
1668532354.543305;m3-205;t;51609
1668532354.543427;m3-205;C;51609
1668532354.543456;m3-205;t;437
1668532354.559853;m3-290;R;51609
1668532354.559981;m3-290;r;00001
1668532354.591272;m3-205;t;437
1668532354.639951;m3-290;t;48793
1668532354.655329;m3-205;t;48793
1668532354.655456;m3-205;C;48793
1668532354.655486;m3-205;t;437
1668532354.671840;m3-290;R;48793
1668532354.671965;m3-290;r;00006
1668532354.703190;m3-202;q;00007
1668532354.703327;m3-202;t;40004
1668532354.719321;m3-205;t;40004
1668532354.719449;m3-205;C;40004
1668532354.719478;m3-205;t;437
1668532354.734987;m3-202;R;40004
1668532354.735116;m3-202;r;00007
1668532354.767863;m3-290;q;00002
1668532354.767998;m3-290;t;51865
1668532354.783263;m3-205;t;51865
1668532354.783388;m3-205;C;51865
1668532354.783417;m3-205;t;437
1668532354.799834;m3-290;R;51865
1668532354.799959;m3-290;r;00002
1668532354.911121;m3-202;q;00000
1668532354.911259;m3-202;D;00000
1668532354.911289;m3-202;R;40004
1668532354.911315;m3-202;r;00000
1668532354.943967;m3-290;q;00003
1668532354.944103;m3-290;t;52121
1668532354.959462;m3-205;t;52121
1668532354.959602;m3-205;C;52121
1668532354.959630;m3-205;t;437
1668532354.991857;m3-290;R;52121
1668532354.991993;m3-290;r;00003
1668532355.102982;m3-202;q;00001
1668532355.103187;m3-205;t;49561
1668532355.118858;m3-202;t;40260
1668532355.119007;m3-202;C;40260
1668532355.119036;m3-202;R;40260
1668532355.119061;m3-202;r;00001
1668532355.135916;m3-290;q;00004
1668532355.136049;m3-290;D;00004
1668532355.136078;m3-290;R;52121
1668532355.136103;m3-290;r;00004
1668532355.151262;m3-205;P;49561
1668532355.151392;m3-205;A;35850
1668532355.151422;m3-205;t;35850
1668532355.151574;m3-290;t;49049
1668532355.231262;m3-205;t;49305
1668532355.311095;m3-202;q;00002
1668532355.311236;m3-202;t;40516
1668532355.311266;m3-202;C;40516
1668532355.311292;m3-202;R;40516
1668532355.311316;m3-202;r;00002
1668532355.343823;m3-290;q;00005
1668532355.343956;m3-290;t;52377
1668532355.343987;m3-290;C;52377
1668532355.344013;m3-290;R;52377
1668532355.344037;m3-290;r;00005
1668532355.359876;m3-290;t;50073
1668532355.439384;m3-205;t;38212
1668532355.519118;m3-202;q;00003
1668532355.519264;m3-202;t;40772
1668532355.519294;m3-202;C;40772
1668532355.519319;m3-202;R;40772
1668532355.519343;m3-202;r;00003
1668532355.535902;m3-290;q;00006
1668532355.536037;m3-290;D;00006
1668532355.536066;m3-290;R;52377
1668532355.536091;m3-290;r;00006
1668532355.679437;m3-205;t;49817
1668532355.679578;m3-205;C;49817
1668532355.679609;m3-205;t;437
1668532355.679700;m3-290;t;49817
1668532355.711808;m3-290;R;49817
1668532355.711939;m3-290;r;00002
1668532355.727072;m3-202;q;00004
1668532355.727211;m3-202;D;00004
1668532355.727239;m3-202;R;40772
1668532355.727264;m3-202;r;00004
1668532355.727549;m3-290;q;00007
1668532355.727611;m3-290;D;00007
1668532355.727637;m3-290;R;52377
1668532355.727660;m3-290;r;00007
1668532355.775390;m3-205;t;38468
1668532355.823447;m3-205;P;38468
1668532355.823585;m3-205;A;36106
1668532355.823614;m3-205;t;36106
1668532355.839050;m3-202;R;38468
1668532355.839184;m3-202;r;00006
1668532355.903843;m3-290;q;00000
1668532355.903979;m3-290;D;00000
1668532355.904008;m3-290;R;52377
1668532355.904033;m3-290;r;00000
1668532355.919092;m3-202;q;00005
1668532355.935030;m3-202;t;41028
1668532355.935163;m3-202;C;41028
1668532355.935190;m3-202;R;41028
1668532355.935215;m3-202;r;00005
1668532356.047203;m3-205;t;38724
1668532356.111885;m3-290;q;00001
1668532356.126996;m3-202;q;00006
1668532356.127140;m3-202;D;00006
1668532356.127172;m3-202;R;41028
1668532356.127198;m3-202;r;00006
1668532356.127568;m3-290;t;52633
1668532356.127644;m3-290;C;52633
1668532356.127671;m3-290;R;52633
1668532356.127694;m3-290;r;00001
1668532356.318947;m3-202;q;00007
1668532356.319089;m3-202;D;00007
1668532356.319119;m3-202;R;41028
1668532356.319146;m3-202;r;00007
1668532356.335892;m3-290;q;00002
1668532356.336030;m3-290;D;00002
1668532356.336059;m3-290;R;52633
1668532356.336085;m3-290;r;00002
1668532356.495004;m3-202;q;00000
1668532356.495146;m3-202;D;00000
1668532356.495177;m3-202;R;41028
1668532356.495202;m3-202;r;00000
1668532356.512022;m3-290;q;00003
1668532356.512211;m3-290;t;52889
1668532356.512244;m3-290;C;52889
1668532356.512271;m3-290;R;52889
1668532356.512297;m3-290;r;00003
1668532356.719046;m3-202;q;00001
1668532356.719187;m3-202;t;41284
1668532356.719218;m3-202;C;41284
1668532356.719244;m3-202;R;41284
1668532356.719269;m3-202;r;00001
1668532356.719638;m3-290;q;00004
1668532356.719718;m3-290;D;00004
1668532356.719744;m3-290;R;52889
1668532356.719768;m3-290;r;00004
1668532356.910981;m3-202;q;00002
1668532356.911124;m3-202;t;41540
1668532356.911154;m3-202;C;41540
1668532356.911179;m3-202;R;41540
1668532356.911204;m3-202;r;00002
1668532356.911480;m3-290;q;00005
1668532356.911537;m3-290;t;53145
1668532356.927264;m3-205;t;53145
1668532356.975261;m3-205;t;437
1668532356.991727;m3-290;R;53145
1668532356.991863;m3-290;r;00005
1668532357.103782;m3-290;q;00006
1668532357.103928;m3-290;t;53401
1668532357.103958;m3-290;C;53401
1668532357.103984;m3-290;R;53401
1668532357.104008;m3-290;r;00006
1668532357.119109;m3-202;q;00003
1668532357.119413;m3-202;t;41796
1668532357.119539;m3-202;C;41796
1668532357.119640;m3-202;R;41796
1668532357.119734;m3-202;r;00003
1668532357.295063;m3-202;q;00004
1668532357.295366;m3-202;t;42052
1668532357.295488;m3-202;C;42052
1668532357.295588;m3-202;R;42052
1668532357.295680;m3-202;r;00004
1668532357.311855;m3-290;q;00007
1668532357.312202;m3-290;D;00007
1668532357.312336;m3-290;R;53401
1668532357.312434;m3-290;r;00007
1668532357.487211;m3-202;q;00005
1668532357.487523;m3-202;t;42308
1668532357.503215;m3-205;t;42308
1668532357.503507;m3-205;C;42308
1668532357.503628;m3-205;t;437
1668532357.519006;m3-202;R;42308
1668532357.519300;m3-202;r;00005
1668532357.519591;m3-290;q;00000
1668532357.519711;m3-290;D;00000
1668532357.519806;m3-290;R;53401
1668532357.519895;m3-290;r;00000
1668532357.695750;m3-202;q;00006
1668532357.696057;m3-202;D;00006
1668532357.696235;m3-202;R;42308
1668532357.696340;m3-202;r;00006
1668532357.711894;m3-290;q;00001
1668532357.712223;m3-290;t;53657
1668532357.712352;m3-290;C;53657
1668532357.712452;m3-290;R;53657
1668532357.712544;m3-290;r;00001
1668532357.887893;m3-290;q;00002
1668532357.888238;m3-290;t;53913
1668532357.888365;m3-290;C;53913
1668532357.888465;m3-290;R;53913
1668532357.888556;m3-290;r;00002
1668532357.903375;m3-205;t;35850
1668532357.918995;m3-202;q;00007
1668532357.919300;m3-202;D;00007
1668532357.919506;m3-202;R;42308
1668532357.919618;m3-202;r;00007
1668532357.919797;m3-290;R;49561
1668532357.919893;m3-290;r;00001
1668532358.079892;m3-290;q;00003
1668532358.080240;m3-290;t;54169
1668532358.080366;m3-290;C;54169
1668532358.080466;m3-290;R;54169
1668532358.080558;m3-290;r;00003
1668532358.095052;m3-202;q;00000
1668532358.095348;m3-202;t;42564
1668532358.095473;m3-202;C;42564
1668532358.095572;m3-202;R;42564
1668532358.095662;m3-202;r;00000
1668532358.287966;m3-290;q;00004
1668532358.288326;m3-290;t;54425
1668532358.288452;m3-290;C;54425
1668532358.288552;m3-290;R;54425
1668532358.288642;m3-290;r;00004
1668532358.302936;m3-202;q;00001
1668532358.303234;m3-202;t;42820
1668532358.319364;m3-205;t;42820
1668532358.319662;m3-205;C;42820
1668532358.319784;m3-205;t;437
1668532358.334963;m3-202;R;42820
1668532358.335252;m3-202;r;00001
1668532358.511799;m3-290;q;00005
1668532358.512102;m3-290;t;54681
1668532358.512305;m3-290;C;54681
1668532358.512406;m3-290;R;54681
1668532358.512497;m3-290;r;00005
1668532358.542946;m3-202;q;00002
1668532358.543248;m3-202;t;43076
1668532358.559205;m3-205;t;43076
1668532358.607189;m3-205;t;437
1668532358.622825;m3-202;R;43076
1668532358.623091;m3-202;r;00002
1668532358.687727;m3-290;q;00006
1668532358.688023;m3-290;t;54937
1668532358.688201;m3-290;C;54937
1668532358.688304;m3-290;R;54937
1668532358.688395;m3-290;r;00006
1668532358.719087;m3-202;q;00003
1668532358.719381;m3-202;t;43332
1668532358.735274;m3-205;t;43332
1668532358.799203;m3-205;t;437
1668532358.814906;m3-202;R;43332
1668532358.815197;m3-202;r;00003
1668532358.895774;m3-290;q;00007
1668532358.896072;m3-290;t;55193
1668532358.896277;m3-290;C;55193
1668532358.896381;m3-290;R;55193
1668532358.896472;m3-290;r;00007
1668532358.943015;m3-202;q;00004
1668532358.943321;m3-202;D;00004
1668532358.943442;m3-202;R;43332
1668532358.943542;m3-202;r;00004
1668532359.103817;m3-290;q;00000
1668532359.104174;m3-290;t;55449
1668532359.104326;m3-290;C;55449
1668532359.104428;m3-290;R;55449
1668532359.104522;m3-290;r;00000
1668532359.134934;m3-202;q;00005
1668532359.150967;m3-202;t;43588
1668532359.151265;m3-202;C;43588
1668532359.151389;m3-202;R;43588
1668532359.151487;m3-202;r;00005
1668532359.279761;m3-290;q;00001
1668532359.280074;m3-290;D;00001
1668532359.280274;m3-290;R;55449
1668532359.280382;m3-290;r;00001
1668532359.359057;m3-202;q;00006
1668532359.359355;m3-202;t;43844
1668532359.359575;m3-202;C;43844
1668532359.359685;m3-202;R;43844
1668532359.359777;m3-202;r;00006
1668532359.359949;m3-290;t;49049
1668532359.375207;m3-205;t;49049
1668532359.375705;m3-205;C;49049
1668532359.375980;m3-205;t;437
1668532359.391732;m3-290;R;49049
1668532359.392030;m3-290;r;00007
1668532359.439721;m3-290;q;00002
1668532359.440013;m3-290;t;55705
1668532359.440194;m3-290;C;55705
1668532359.440304;m3-290;R;55705
1668532359.440396;m3-290;r;00002
1668532359.566852;m3-202;q;00007
1668532359.567163;m3-202;t;44100
1668532359.567286;m3-202;C;44100
1668532359.567386;m3-202;R;44100
1668532359.567477;m3-202;r;00007
1668532359.631834;m3-290;q;00003
1668532359.632419;m3-290;t;55961
1668532359.632719;m3-290;C;55961
1668532359.633716;m3-290;R;55961
1668532359.633981;m3-290;r;00003
1668532359.775008;m3-202;q;00000
1668532359.790903;m3-202;t;44356
1668532359.791420;m3-202;C;44356
1668532359.791707;m3-202;R;44356
1668532359.791943;m3-202;r;00000
1668532359.855812;m3-290;q;00004
1668532359.856454;m3-290;D;00004
1668532359.856776;m3-290;R;55961
1668532359.857056;m3-290;r;00004
1668532359.998844;m3-202;q;00001
1668532359.999390;m3-202;t;44612
1668532359.999685;m3-202;C;44612
1668532359.999923;m3-202;R;44612
1668532360.000194;m3-202;r;00001
1668532360.047660;m3-290;t;50073
1668532360.063330;m3-205;t;50073
1668532360.063830;m3-205;C;50073
1668532360.064140;m3-205;t;437
1668532360.064477;m3-290;q;00005
1668532360.064724;m3-290;t;56217
1668532360.064992;m3-290;C;56217
1668532360.065206;m3-290;R;56217
1668532360.065416;m3-290;r;00005
1668532360.079684;m3-290;R;50073
1668532360.080222;m3-290;r;00003
1668532360.190914;m3-202;q;00002
1668532360.191499;m3-202;t;44868
1668532360.191791;m3-202;C;44868
1668532360.192029;m3-202;R;44868
1668532360.192314;m3-202;r;00002
1668532360.239211;m3-205;t;38724
1668532360.271700;m3-290;q;00006
1668532360.272269;m3-290;t;56473
1668532360.287118;m3-205;t;56473
1668532360.287622;m3-205;C;56473
1668532360.287901;m3-205;t;437
1668532360.303496;m3-290;R;56473
1668532360.303993;m3-290;r;00006
1668532360.335045;m3-205;P;38724
1668532360.335543;m3-205;A;36362
1668532360.335835;m3-205;t;36362
1668532360.350793;m3-202;R;38724
1668532360.351283;m3-202;r;00007
1668532360.414820;m3-202;q;00003
1668532360.415376;m3-202;t;45124
1668532360.415682;m3-202;C;45124
1668532360.415932;m3-202;R;45124
1668532360.416193;m3-202;r;00003
1668532360.479807;m3-290;q;00007
1668532360.480412;m3-290;D;00007
1668532360.480706;m3-290;R;56473
1668532360.480979;m3-290;r;00007
1668532360.575217;m3-205;t;38212
1668532360.606788;m3-202;q;00004
1668532360.607316;m3-202;D;00004
1668532360.607606;m3-202;R;45124
1668532360.607845;m3-202;r;00004
1668532360.654994;m3-205;P;38212
1668532360.655509;m3-205;A;36618
1668532360.655806;m3-205;t;36618
1668532360.670834;m3-202;R;38212
1668532360.671327;m3-202;r;00005
1668532360.703618;m3-290;q;00000
1668532360.703919;m3-290;D;00000
1668532360.704045;m3-290;R;56473
1668532360.704190;m3-290;r;00000
1668532360.815030;m3-202;q;00005
1668532360.815336;m3-202;D;00005
1668532360.815456;m3-202;R;38212
1668532360.815555;m3-202;r;00005
1668532360.911697;m3-290;q;00001
1668532360.912005;m3-290;t;56729
1668532360.912429;m3-290;C;56729
1668532360.912730;m3-290;R;56729
1668532360.913003;m3-290;r;00001
1668532361.006906;m3-202;q;00006
1668532361.007448;m3-202;t;45380
1668532361.007746;m3-202;C;45380
1668532361.007995;m3-202;R;45380
1668532361.008271;m3-202;r;00006
1668532361.119113;m3-205;t;49305
1668532361.119846;m3-290;q;00002
1668532361.120204;m3-290;t;56985
1668532361.134998;m3-205;t;56985
1668532361.135477;m3-205;C;56985
1668532361.135739;m3-205;t;437
1668532361.183615;m3-290;R;56985
1668532361.183910;m3-290;r;00002
1668532361.198675;m3-202;q;00007
1668532361.198966;m3-202;D;00007
1668532361.199091;m3-202;R;45380
1668532361.199190;m3-202;r;00007
1668532361.295712;m3-290;q;00003
1668532361.296013;m3-290;t;57241
1668532361.296195;m3-290;C;57241
1668532361.296309;m3-290;R;57241
1668532361.296403;m3-290;r;00003
1668532361.422772;m3-202;q;00000
1668532361.423072;m3-202;D;00000
1668532361.423200;m3-202;R;45380
1668532361.423302;m3-202;r;00000
1668532361.519690;m3-290;q;00004
1668532361.519989;m3-290;D;00004
1668532361.520177;m3-290;R;57241
1668532361.520306;m3-290;r;00004
1668532361.630721;m3-202;q;00001
1668532361.646788;m3-202;t;45636
1668532361.647329;m3-202;C;45636
1668532361.647626;m3-202;R;45636
1668532361.647866;m3-202;r;00001
1668532361.727221;m3-205;t;57497
1668532361.727763;m3-205;C;57497
1668532361.728194;m3-290;q;00005
1668532361.728456;m3-290;t;57497
1668532361.743018;m3-205;t;437
1668532361.743635;m3-290;R;57497
1668532361.743920;m3-290;r;00005
1668532361.838646;m3-202;q;00002
1668532361.839192;m3-202;t;45892
1668532361.839485;m3-202;C;45892
1668532361.839723;m3-202;R;45892
1668532361.839944;m3-202;r;00002
1668532361.919614;m3-290;q;00006
1668532361.920226;m3-290;t;57753
1668532361.920549;m3-290;C;57753
1668532361.920786;m3-290;R;57753
1668532361.921045;m3-290;r;00006
1668532362.046874;m3-202;q;00003
1668532362.047448;m3-202;t;46148
1668532362.062883;m3-205;t;46148
1668532362.126993;m3-205;t;437
1668532362.142657;m3-202;> R;46148
1668532362.142947;m3-202;r;00003
1668532372.206528;m3-205;t;49305
1668532372.238316;m3-205;P;49305
1668532372.238652;m3-205;A;36874
1668532372.238776;m3-205;t;36874
1668532372.270959;m3-290;> R;49305
1668532372.271250;m3-290;r;00000
1668532466.334381;m3-290;ifconfig
1668532466.334738;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668532466.334875;m3-290;          
1668532466.335018;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668532466.335160;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668532466.335300;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668532466.335441;m3-290;          IPHC  
1668532466.336763;m3-205;ifconfig
1668532466.337018;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668532466.337137;m3-205;          
1668532466.337249;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668532466.337384;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668532466.337498;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668532466.337597;m3-205;          RTR_ADV  6LO  IPHC  
1668532466.337698;m3-205;          Source address length: 8
1668532466.337931;m3-205;          Link type: wireless
1668532466.338120;m3-202;ifconfig
1668532466.338226;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668532466.338327;m3-202;          
1668532466.338419;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668532466.338515;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668532466.338615;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668532466.338723;m3-202;          IPHC  
1668532466.338825;m3-202;          Source address length: 8
1668532466.338922;m3-202;          Link type: wireless
1668532466.339015;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668532466.345524;m3-290;          Source address length: 8
1668532466.345791;m3-290;          Link type: wireless
1668532466.345912;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668532466.346030;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668532466.346147;m3-290;          inet6 group: ff02::1
1668532466.346246;m3-290;          inet6 group: ff02::1a
1668532466.346342;m3-290;          
1668532466.346435;m3-290;           White-listed link layer addresses:
1668532466.346542;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668532466.346654;m3-290;
1668532466.346742;m3-290;          Statistics for Layer 2
1668532466.346837;m3-290;            RX packets 199  bytes 15045
1668532466.346932;m3-290;            TX packets 70 (Multicast: 4)  bytes 6526
1668532466.347909;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668532466.348060;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668532466.348207;m3-205;          inet6 group: ff02::2
1668532466.348304;m3-205;          inet6 group: ff02::1
1668532466.348415;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668532466.348561;m3-205;          inet6 group: ff02::1a
1668532466.348701;m3-205;          
1668532466.348849;m3-205;           White-listed link layer addresses:
1668532466.349023;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668532466.349139;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668532466.349236;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668532466.349358;m3-205;
1668532466.349460;m3-205;          Statistics for Layer 2
1668532466.349556;m3-205;            RX packets 304  bytes 27061
1668532466.353965;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668532466.354213;m3-202;          inet6 group: ff02::1
1668532466.354332;m3-202;          inet6 group: ff02::1a
1668532466.354450;m3-202;          
1668532466.354550;m3-202;           White-listed link layer addresses:
1668532466.354665;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668532466.354781;m3-202;
1668532466.354876;m3-202;          Statistics for Layer 2
1668532466.354972;m3-202;            RX packets 213  bytes 15799
1668532466.355069;m3-202;            TX packets 51 (Multicast: 4)  bytes 4551
1668532466.355167;m3-202;            TX succeeded 50 errors 1
1668532466.355263;m3-202;
1668532466.361143;m3-290;            TX succeeded 65 errors 5
1668532466.361400;m3-290;
1668532466.363669;m3-205;            TX packets 341 (Multicast: 112)  bytes 27557
1668532466.363903;m3-205;            TX succeeded 335 errors 6
1668532466.364023;m3-205;
1668532469.337149;m3-290;> pktbuf
1668532469.337443;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668532469.337572;m3-290;  position of last byte used: 1128
1668532469.337689;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668532469.339651;m3-205;> pktbuf
1668532469.339875;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668532469.340029;m3-205;  position of last byte used: 1488
1668532469.340223;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668532469.345639;m3-202;> pktbuf
1668532469.345817;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668532469.345926;m3-202;  position of last byte used: 680
1668532469.346022;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668532472.345005;m3-290;> ps
1668532472.345320;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668532472.345449;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668532472.347331;m3-205;> ps
1668532472.347501;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668532472.347607;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668532472.347712;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668532472.350615;m3-202;> ps
1668532472.350795;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668532472.350899;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668532472.351056;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668532472.351206;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668532472.351337;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668532472.356300;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1136) ( 1936) | 0x2000b4b0 | 0x2000bf5c 
1668532472.356478;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668532472.356588;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668532472.356687;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
