1668568134.056452;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668568134.056708;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668568134.059410;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668568134.072896;m3-205;shell: command not found: query_bulk
1668568136.280521;m3-205;t;50841
1668568136.280694;m3-205;C;50841
1668568136.280750;m3-205;t;437
1668568136.299247;m3-290;R;50841
1668568136.299419;m3-290;r;00007
1668568136.408238;m3-202;q;00005
1668568136.408429;m3-202;D;00005
1668568136.408489;m3-202;R;39748
1668568136.408530;m3-202;r;00005
1668568136.443383;m3-290;q;00000
1668568136.443583;m3-290;t;51097
1668568136.456524;m3-205;t;51097
1668568136.520545;m3-205;t;437
1668568136.539236;m3-290;R;51097
1668568136.539408;m3-290;r;00000
1668568136.539465;m3-290;t;48537
1668568136.552558;m3-205;t;48537
1668568136.552725;m3-205;C;48537
1668568136.552777;m3-205;t;437
1668568136.571208;m3-290;R;48537
1668568136.571375;m3-290;r;00005
1668568136.619395;m3-290;q;00001
1668568136.619587;m3-290;t;51353
1668568136.632152;m3-202;q;00006
1668568136.632330;m3-202;t;40004
1668568136.648622;m3-205;t;51353
1668568136.648796;m3-205;C;51353
1668568136.648854;m3-205;t;437
1668568136.667192;m3-290;R;51353
1668568136.667366;m3-290;r;00001
1668568136.824227;m3-202;q;00007
1668568136.824419;m3-202;D;00007
1668568136.824480;m3-202;R;8192
1668568136.824522;m3-202;r;00007
1668568136.827292;m3-290;q;00002
1668568136.827425;m3-290;D;00002
1668568136.827473;m3-290;R;51353
1668568136.827513;m3-290;r;00002
1668568136.984627;m3-205;t;437
1668568137.019395;m3-290;q;00003
1668568137.019587;m3-290;t;51609
1668568137.032040;m3-202;q;00000
1668568137.032254;m3-202;t;40260
1668568137.048584;m3-205;t;40260
1668568137.048756;m3-205;C;40260
1668568137.048807;m3-205;t;437
1668568137.064082;m3-202;R;40260
1668568137.064265;m3-202;r;00000
1668568137.080070;m3-202;t;37444
1668568137.096541;m3-205;t;37444
1668568137.096722;m3-205;C;37444
1668568137.096777;m3-205;t;437
1668568137.112018;m3-202;R;37444
1668568137.112210;m3-202;r;00002
1668568137.224219;m3-202;q;00001
1668568137.224414;m3-202;t;40516
1668568137.240558;m3-205;t;40516
1668568137.240736;m3-205;C;40516
1668568137.240789;m3-205;t;437
1668568137.243109;m3-290;q;00004
1668568137.243236;m3-290;t;51865
1668568137.256024;m3-202;R;40516
1668568137.256187;m3-202;r;00001
1668568137.272539;m3-205;t;51865
1668568137.272708;m3-205;C;51865
1668568137.272758;m3-205;t;437
1668568137.291116;m3-290;R;51865
1668568137.291288;m3-290;r;00004
1668568137.339321;m3-290;t;49049
1668568137.352593;m3-205;t;49049
1668568137.352772;m3-205;C;49049
1668568137.352832;m3-205;t;437
1668568137.371099;m3-290;R;49049
1668568137.371278;m3-290;r;00007
1668568137.432122;m3-202;q;00002
1668568137.432315;m3-202;D;00002
1668568137.432373;m3-202;R;40516
1668568137.432414;m3-202;r;00002
1668568137.435298;m3-290;q;00005
1668568137.435436;m3-290;D;00005
1668568137.435483;m3-290;R;49049
1668568137.435522;m3-290;r;00005
1668568137.563180;m3-290;t;49305
1668568137.576438;m3-205;t;49305
1668568137.576610;m3-205;C;49305
1668568137.576665;m3-205;t;437
1668568137.579064;m3-290;R;49305
1668568137.579196;m3-290;r;00000
1668568137.624076;m3-202;q;00003
1668568137.624279;m3-202;t;40772
1668568137.639999;m3-202;t;38468
1668568137.640459;m3-205;t;40772
1668568137.656444;m3-205;t;38980
1668568137.675174;m3-290;q;00006
1668568137.675367;m3-290;t;52121
1668568137.848083;m3-202;q;00004
1668568137.848294;m3-202;D;00004
1668568137.848351;m3-202;R;40260
1668568137.848392;m3-202;r;00004
1668568137.883259;m3-290;q;00007
1668568137.883456;m3-290;D;00007
1668568137.883515;m3-290;R;49305
1668568137.883556;m3-290;r;00007
1668568138.024159;m3-202;q;00005
1668568138.024354;m3-202;D;00005
1668568138.024409;m3-202;R;40260
1668568138.024449;m3-202;r;00005
1668568138.059289;m3-290;q;00000
1668568138.059483;m3-290;t;52377
1668568138.072482;m3-205;t;52377
1668568138.072649;m3-205;C;52377
1668568138.072698;m3-205;t;437
1668568138.091267;m3-290;R;52377
1668568138.091549;m3-290;r;00000
1668568138.200100;m3-202;q;00006
1668568138.200604;m3-202;t;41028
1668568138.216623;m3-205;t;41028
1668568138.217043;m3-205;C;41028
1668568138.217288;m3-205;t;437
1668568138.232226;m3-202;R;41028
1668568138.232739;m3-202;r;00006
1668568138.235186;m3-290;q;00001
1668568138.235520;m3-290;t;52633
1668568138.392216;m3-202;q;00007
1668568138.392508;m3-202;t;41284
1668568138.408599;m3-205;t;41284
1668568138.408898;m3-205;C;41284
1668568138.409016;m3-205;t;437
1668568138.411145;m3-290;t;50585
1668568138.440156;m3-202;R;41284
1668568138.440451;m3-202;r;00007
1668568138.443169;m3-290;q;00002
1668568138.443383;m3-290;t;52889
1668568138.456553;m3-205;t;50585
1668568138.456780;m3-205;C;50585
1668568138.456873;m3-205;t;437
1668568138.491195;m3-290;R;50585
1668568138.491462;m3-290;r;00005
1668568138.600215;m3-202;q;00000
1668568138.600509;m3-202;D;00000
1668568138.600630;m3-202;R;41284
1668568138.600730;m3-202;r;00000
1668568138.603241;m3-290;t;50329
1668568138.616568;m3-205;t;50329
1668568138.616880;m3-205;C;50329
1668568138.617000;m3-205;t;437
1668568138.619109;m3-290;q;00003
1668568138.619317;m3-290;t;53145
1668568138.807897;m3-202;q;00001
1668568138.808206;m3-202;t;41540
1668568138.811124;m3-290;q;00004
1668568138.811322;m3-290;D;00004
1668568138.811421;m3-290;R;8192
1668568138.811507;m3-290;r;00004
1668568138.824495;m3-205;t;41540
1668568139.000212;m3-202;q;00002
1668568139.000503;m3-202;D;00002
1668568139.000628;m3-202;R;8192
1668568139.000729;m3-202;r;00002
1668568139.019297;m3-290;q;00005
1668568139.019596;m3-290;D;00005
1668568139.019716;m3-290;R;8192
1668568139.019816;m3-290;r;00005
1668568139.144439;m3-205;t;437
1668568139.179301;m3-290;t;51609
1668568139.192445;m3-205;t;51609
1668568139.207773;m3-202;q;00003
1668568139.208041;m3-202;t;41796
1668568139.208349;m3-205;t;41796
1668568139.227227;m3-290;q;00006
1668568139.227512;m3-290;t;53401
1668568139.240444;m3-205;t;53401
1668568139.240767;m3-205;C;53401
1668568139.240885;m3-205;t;437
1668568139.258949;m3-290;R;53401
1668568139.259070;m3-290;r;00006
1668568139.272277;m3-205;V;51609
1668568139.272397;m3-205;C;51609
1668568139.272427;m3-205;t;437
1668568139.306926;m3-290;R;51609
1668568139.307049;m3-290;r;00003
1668568139.415803;m3-202;q;00004
1668568139.415932;m3-202;t;42052
1668568139.432373;m3-205;t;42052
1668568139.432502;m3-205;C;42052
1668568139.432531;m3-205;t;437
1668568139.447665;m3-202;R;42052
1668568139.447789;m3-202;r;00004
1668568139.450961;m3-290;q;00007
1668568139.451066;m3-290;t;53657
1668568139.463703;m3-202;t;40004
1668568139.464255;m3-205;t;53657
1668568139.464357;m3-205;C;53657
1668568139.464387;m3-205;t;437
1668568139.482957;m3-290;R;53657
1668568139.483080;m3-290;r;00007
1668568139.496314;m3-205;t;40004
1668568139.496436;m3-205;C;40004
1668568139.496465;m3-205;t;437
1668568139.511640;m3-202;R;40004
1668568139.511765;m3-202;r;00006
1668568139.639789;m3-202;q;00005
1668568139.639926;m3-202;t;42308
1668568139.656329;m3-205;t;42308
1668568139.656460;m3-205;C;42308
1668568139.656489;m3-205;t;437
1668568139.658930;m3-290;q;00000
1668568139.659052;m3-290;t;53913
1668568139.671621;m3-202;R;42308
1668568139.671738;m3-202;r;00005
1668568139.672278;m3-205;t;53913
1668568139.672369;m3-205;C;53913
1668568139.672396;m3-205;t;437
1668568139.690923;m3-290;R;53913
1668568139.691060;m3-290;r;00000
1668568139.831776;m3-202;q;00006
1668568139.831928;m3-202;D;00006
1668568139.831960;m3-202;R;42308
1668568139.831987;m3-202;r;00006
1668568139.866970;m3-290;q;00001
1668568139.867115;m3-290;t;54169
1668568139.867146;m3-290;t;52121
1668568139.880255;m3-205;t;54169
1668568139.944240;m3-205;V;54169
1668568139.944366;m3-205;C;54169
1668568139.944396;m3-205;t;437
1668568139.962945;m3-290;R;54169
1668568139.963073;m3-290;r;00001
1668568140.039720;m3-202;q;00007
1668568140.039858;m3-202;t;42564
1668568140.042953;m3-290;q;00002
1668568140.043084;m3-290;t;54425
1668568140.056238;m3-205;t;42564
1668568140.056374;m3-205;C;42564
1668568140.056405;m3-205;t;437
1668568140.199816;m3-202;q;00000
1668568140.199970;m3-202;t;42820
1668568140.203057;m3-290;q;00003
1668568140.203190;m3-290;t;54681
1668568140.216297;m3-205;t;42820
1668568140.216422;m3-205;C;42820
1668568140.216452;m3-205;t;437
1668568140.247721;m3-202;R;42820
1668568140.247848;m3-202;r;00000
1668568140.248313;m3-205;t;40772
1668568140.280237;m3-205;V;40772
1668568140.280362;m3-205;C;40772
1668568140.280392;m3-205;P;40772
1668568140.280418;m3-205;A;35850
1668568140.280442;m3-205;t;35850
1668568140.282967;m3-290;t;52633
1668568140.311898;m3-202;R;40772
1668568140.312026;m3-202;r;00003
1668568140.328273;m3-205;t;437
1668568140.375680;m3-202;q;00001
1668568140.375814;m3-202;t;43076
1668568140.376215;m3-205;t;43076
1668568140.376307;m3-205;C;43076
1668568140.376334;m3-205;t;437
1668568140.407647;m3-202;R;43076
1668568140.407777;m3-202;r;00001
1668568140.426913;m3-290;q;00004
1668568140.427047;m3-290;t;54937
1668568140.440260;m3-205;t;54937
1668568140.440387;m3-205;C;54937
1668568140.440418;m3-205;t;437
1668568140.458851;m3-290;R;54937
1668568140.458977;m3-290;r;00004
1668568140.583932;m3-202;q;00002
1668568140.584083;m3-202;t;43332
1668568140.600262;m3-205;t;43332
1668568140.600426;m3-205;C;43332
1668568140.600458;m3-205;t;437
1668568140.615665;m3-202;R;43332
1668568140.615793;m3-202;r;00002
1668568140.618851;m3-290;q;00005
1668568140.618980;m3-290;D;00005
1668568140.619008;m3-290;R;54937
1668568140.619034;m3-290;r;00005
1668568140.712443;m3-205;t;437
1668568140.791647;m3-202;q;00003
1668568140.791798;m3-202;t;43588
1668568140.808181;m3-205;t;43588
1668568140.808313;m3-205;C;43588
1668568140.808345;m3-205;t;437
1668568140.823530;m3-202;R;43588
1668568140.823658;m3-202;r;00003
1668568140.826891;m3-290;q;00006
1668568140.827023;m3-290;D;00006
1668568140.827051;m3-290;R;54937
1668568140.827077;m3-290;r;00006
1668568140.858863;m3-290;t;52889
1668568140.872197;m3-205;t;52889
1668568140.872323;m3-205;C;52889
1668568140.872352;m3-205;t;437
1668568140.890868;m3-290;R;52889
1668568140.891008;m3-290;r;00002
1668568140.999591;m3-202;q;00004
1668568140.999727;m3-202;D;00004
1668568140.999758;m3-202;R;43588
1668568140.999785;m3-202;r;00004
1668568141.018965;m3-290;q;00007
1668568141.019101;m3-290;t;55193
1668568141.032195;m3-205;t;55193
1668568141.032325;m3-205;C;55193
1668568141.032355;m3-205;t;437
1668568141.050833;m3-290;R;55193
1668568141.050959;m3-290;r;00007
1668568141.223630;m3-202;q;00005
1668568141.223766;m3-202;D;00005
1668568141.223797;m3-202;R;43588
1668568141.223823;m3-202;r;00005
1668568141.227010;m3-290;q;00000
1668568141.227124;m3-290;t;55449
1668568141.256177;m3-205;t;55449
1668568141.256305;m3-205;C;55449
1668568141.256335;m3-205;t;437
1668568141.258997;m3-290;t;53145
1668568141.306864;m3-290;R;55449
1668568141.306992;m3-290;r;00000
1668568141.400257;m3-205;t;41540
1668568141.431677;m3-202;q;00006
1668568141.431839;m3-202;t;43844
1668568141.448214;m3-205;t;43844
1668568141.450890;m3-290;q;00001
1668568141.451054;m3-290;t;55705
1668568141.464264;m3-205;t;55705
1668568141.464528;m3-205;C;55705
1668568141.464645;m3-205;t;437
1668568141.483088;m3-290;R;55705
1668568141.499122;m3-290;r;00001
1668568141.512300;m3-205;V;43844
1668568141.512600;m3-205;C;43844
1668568141.512721;m3-205;t;437
1668568141.543722;m3-202;R;43844
1668568141.544002;m3-202;r;00006
1668568141.607713;m3-202;q;00007
1668568141.608396;m3-202;t;44100
1668568141.608695;m3-205;t;41796
1668568141.624301;m3-205;t;44100
1668568141.627003;m3-290;q;00002
1668568141.627387;m3-290;D;00002
1668568141.627635;m3-290;R;55705
1668568141.627859;m3-290;r;00002
1668568141.640262;m3-205;V;41796
1668568141.640589;m3-205;C;41796
1668568141.640819;m3-205;P;41796
1668568141.641033;m3-205;A;36106
1668568141.641244;m3-205;t;36106
1668568141.655676;m3-202;R;41796
1668568141.656161;m3-202;r;00003
1668568141.720410;m3-205;V;44100
1668568141.720882;m3-205;C;44100
1668568141.721168;m3-205;t;437
1668568141.735683;m3-202;R;44100
1668568141.736181;m3-202;r;00007
1668568141.803198;m3-290;q;00003
1668568141.803731;m3-290;t;55961
1668568141.815750;m3-202;q;00000
1668568141.816254;m3-202;t;44356
1668568141.832578;m3-205;t;44356
1668568141.833049;m3-205;C;44356
1668568141.833322;m3-205;t;437
1668568141.847852;m3-202;R;44356
1668568141.848366;m3-202;r;00000
1668568141.959836;m3-202;t;38468
1668568141.976486;m3-205;t;38468
1668568141.976969;m3-205;C;38468
1668568141.977254;m3-205;t;437
1668568141.991696;m3-202;R;38468
1668568141.992214;m3-202;r;00006
1668568142.011093;m3-290;q;00004
1668568142.011584;m3-290;D;00004
1668568142.011850;m3-290;R;54937
1668568142.012086;m3-290;r;00004
1668568142.023818;m3-202;q;00001
1668568142.024370;m3-202;t;44612
1668568142.040404;m3-205;t;44612
1668568142.040874;m3-205;C;44612
1668568142.041155;m3-205;t;437
1668568142.055676;m3-202;R;44612
1668568142.056184;m3-202;r;00001
1668568142.139230;m3-290;t;54425
1668568142.152427;m3-205;t;54425
1668568142.152896;m3-205;C;54425
1668568142.153167;m3-205;t;437
1668568142.171016;m3-290;R;54425
1668568142.171494;m3-290;r;00002
1668568142.202954;m3-290;q;00005
1668568142.203474;m3-290;D;00005
1668568142.203768;m3-290;R;54425
1668568142.204066;m3-290;r;00005
1668568142.231849;m3-202;q;00002
1668568142.232431;m3-202;D;00002
1668568142.232726;m3-202;R;44612
1668568142.232962;m3-202;r;00002
1668568142.411104;m3-290;q;00006
1668568142.411641;m3-290;t;56217
1668568142.423710;m3-202;q;00003
1668568142.424291;m3-202;t;44868
1668568142.424672;m3-205;t;56217
1668568142.424984;m3-205;C;56217
1668568142.425236;m3-205;t;437
1668568142.443033;m3-290;R;56217
1668568142.443505;m3-290;r;00006
1668568142.456321;m3-205;t;44868
1668568142.456810;m3-205;C;44868
1668568142.457092;m3-205;t;437
1668568142.471631;m3-202;R;44868
1668568142.472100;m3-202;r;00003
1668568142.587053;m3-290;q;00007
1668568142.587591;m3-290;D;00007
1668568142.587876;m3-290;R;56217
1668568142.588145;m3-290;r;00007
1668568142.631782;m3-202;q;00004
1668568142.632360;m3-202;D;00004
1668568142.632662;m3-202;R;44868
1668568142.632912;m3-202;r;00004
1668568142.779066;m3-290;q;00000
1668568142.779583;m3-290;t;56473
1668568142.792352;m3-205;t;56473
1668568142.823699;m3-202;q;00005
1668568142.824237;m3-202;D;00005
1668568142.824527;m3-202;R;44868
1668568142.824753;m3-202;r;00005
1668568142.872316;m3-205;V;56473
1668568142.872788;m3-205;C;56473
1668568142.873061;m3-205;t;437
1668568142.874938;m3-290;R;56473
1668568142.875312;m3-290;r;00000
1668568142.935748;m3-202;t;42564
1668568142.952213;m3-205;t;42564
1668568142.952667;m3-205;C;42564
1668568142.952923;m3-205;t;437
1668568142.954987;m3-290;q;00001
1668568142.955359;m3-290;t;56729
1668568142.983576;m3-202;R;42564
1668568142.984036;m3-202;r;00007
1668568143.000309;m3-205;t;56729
1668568143.000780;m3-205;C;56729
1668568143.001061;m3-205;t;437
1668568143.018997;m3-290;R;56729
1668568143.019462;m3-290;r;00001
1668568143.031583;m3-202;q;00006
1668568143.032081;m3-202;t;45124
1668568143.032491;m3-205;t;38980
1668568143.048177;m3-205;t;45124
1668568143.048621;m3-205;C;45124
1668568143.048876;m3-205;t;437
1668568143.079697;m3-202;R;45124
1668568143.080199;m3-202;r;00006
1668568143.112303;m3-205;P;38980
1668568143.112772;m3-205;A;36362
1668568143.113041;m3-205;t;36362
1668568143.115012;m3-290;t;54681
1668568143.143567;m3-202;R;38980
1668568143.144031;m3-202;r;00000
1668568143.160181;m3-205;t;54681
1668568143.160626;m3-205;C;54681
1668568143.160882;m3-205;t;437
1668568143.162942;m3-290;q;00002
1668568143.163321;m3-290;D;00002
1668568143.163575;m3-290;R;56729
1668568143.163854;m3-290;r;00002
1668568143.178969;m3-290;R;54681
1668568143.179435;m3-290;r;00003
1668568143.223774;m3-202;q;00007
1668568143.224361;m3-202;D;00007
1668568143.224667;m3-202;R;45124
1668568143.224900;m3-202;r;00007
1668568143.339004;m3-290;q;00003
1668568143.339529;m3-290;t;56985
1668568143.352329;m3-205;t;56985
1668568143.352794;m3-205;C;56985
1668568143.353060;m3-205;t;437
1668568143.370985;m3-290;R;56985
1668568143.371466;m3-290;r;00003
1668568143.403025;m3-290;t;50329
1668568143.416199;m3-205;t;50329
1668568143.447717;m3-202;q;00000
1668568143.448326;m3-202;t;45380
1668568143.448738;m3-205;t;45380
1668568143.449021;m3-205;C;45380
1668568143.449276;m3-205;t;437
1668568143.463750;m3-202;R;45380
1668568143.464303;m3-202;r;00000
1668568143.480096;m3-205;V;50329
1668568143.480314;m3-205;C;50329
1668568143.480392;m3-205;t;437
1668568143.498859;m3-290;R;50329
1668568143.499163;m3-290;r;00004
1668568143.547086;m3-290;q;00004
1668568143.547602;m3-290;D;00004
1668568143.547885;m3-290;R;56985
1668568143.548153;m3-290;r;00004
1668568143.655699;m3-202;q;00001
1668568143.656275;m3-202;t;45636
1668568143.656665;m3-205;t;45636
1668568143.656907;m3-205;C;45636
1668568143.657129;m3-205;t;437
1668568143.687733;m3-202;R;45636
1668568143.688235;m3-202;r;00001
1668568143.754910;m3-290;q;00005
1668568143.755437;m3-290;t;57241
1668568143.768324;m3-205;t;57241
1668568143.816191;m3-205;V;57241
1668568143.816660;m3-205;C;57241
1668568143.816931;m3-205;t;437
1668568143.834894;m3-290;R;57241
1668568143.835368;m3-290;r;00005
1668568143.863734;m3-202;q;00002
1668568143.864311;m3-202;D;00002
1668568143.864617;m3-202;R;45636
1668568143.864849;m3-202;r;00002
1668568143.866788;m3-290;t;55961
1668568143.880228;m3-205;t;55961
1668568143.880669;m3-205;C;55961
1668568143.880929;m3-205;t;437
1668568143.898824;m3-290;R;55961
1668568143.899294;m3-290;r;00003
1668568143.962848;m3-290;q;00006
1668568143.963332;m3-290;t;57497
1668568143.976208;m3-205;t;57497
1668568143.976671;m3-205;C;57497
1668568143.976938;m3-205;t;437
1668568143.994869;m3-290;> R;57497
1668568143.995339;m3-290;r;00006
1668568144.071666;m3-202;q;00003
1668568144.072234;m3-202;t;45892
1668568144.087991;m3-205;t;45892
1668568144.088456;m3-205;C;45892
1668568144.088707;m3-205;t;437
1668568144.103441;m3-202;> R;45892
1668568144.103897;m3-202;r;00003
1668568144.667106;m3-290;t;52633
1668568144.680299;m3-205;t;52633
1668568144.680773;m3-205;C;52633
1668568144.681044;m3-205;t;437
1668568144.698828;m3-290;R;52633
1668568144.699257;m3-290;r;00001
1668568145.690958;m3-290;t;52121
1668568145.704185;m3-205;t;52121
1668568145.704645;m3-205;C;52121
1668568145.704924;m3-205;t;437
1668568145.722793;m3-290;R;52121
1668568145.723276;m3-290;r;00006
1668568146.712312;m3-205;t;41540
1668568146.744417;m3-205;V;41540
1668568146.744910;m3-205;C;41540
1668568146.745187;m3-205;P;41540
1668568146.745414;m3-205;A;36618
1668568146.745666;m3-205;t;36618
1668568146.775405;m3-202;R;41540
1668568146.775837;m3-202;r;00001
1668568146.840075;m3-205;t;53145
1668568146.842675;m3-290;t;53145
1668568146.888077;m3-205;V;53145
1668568146.888608;m3-205;C;53145
1668568146.888890;m3-205;t;437
1668568146.906705;m3-290;R;53145
1668568146.907181;m3-290;r;00003
1668568248.462987;m3-202;ifconfig
1668568248.463372;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668568248.463525;m3-202;          
1668568248.463627;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668568248.463736;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668568248.463850;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668568248.463947;m3-202;          IPHC  
1668568248.464043;m3-202;          Source address length: 8
1668568248.464195;m3-202;          Link type: wireless
1668568248.464307;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668568248.464448;m3-205;ifconfig
1668568248.464549;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668568248.464661;m3-205;          
1668568248.464766;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668568248.464864;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668568248.464963;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668568248.465063;m3-205;          RTR_ADV  6LO  IPHC  
1668568248.465157;m3-205;          Source address length: 8
1668568248.465252;m3-205;          Link type: wireless
1668568248.465346;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668568248.465489;m3-290;ifconfig
1668568248.465598;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668568248.465690;m3-290;          
1668568248.465781;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668568248.465877;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668568248.465974;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668568248.466937;m3-290;          IPHC  
1668568248.467081;m3-290;          Source address length: 8
1668568248.467177;m3-290;          Link type: wireless
1668568248.467278;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668568248.478093;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668568248.478379;m3-202;          inet6 group: ff02::1
1668568248.478499;m3-202;          inet6 group: ff02::1a
1668568248.478612;m3-202;          
1668568248.478706;m3-202;           White-listed link layer addresses:
1668568248.478806;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668568248.478889;m3-202;
1668568248.478973;m3-202;          Statistics for Layer 2
1668568248.479060;m3-202;            RX packets 266  bytes 21086
1668568248.479147;m3-202;            TX packets 98 (Multicast: 4)  bytes 9287
1668568248.479245;m3-202;            TX succeeded 93 errors 5
1668568248.479340;m3-202;
1668568248.479466;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668568248.479587;m3-205;          inet6 group: ff02::2
1668568248.479669;m3-205;          inet6 group: ff02::1
1668568248.479753;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668568248.479840;m3-205;          inet6 group: ff02::1a
1668568248.479926;m3-205;          
1668568248.480008;m3-205;           White-listed link layer addresses:
1668568248.480104;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668568248.480234;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668568248.480320;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668568248.480405;m3-205;
1668568248.480481;m3-205;          Statistics for Layer 2
1668568248.480565;m3-205;            RX packets 362  bytes 33010
1668568248.480650;m3-205;            TX packets 441 (Multicast: 109)  bytes 37496
1668568248.480747;m3-205;            TX succeeded 434 errors 7
1668568248.480841;m3-205;
