Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-None-None-50x5.0-AAAA-297517-1646020749
1646020806.736004;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646020806.738279;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646020806.738365;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646020806.738402;m3-205;shell: command not found: query_bulk
1646020808.751958;m3-290;r;62014
1646020808.786304;m3-202;q;49499
1646020808.786566;m3-202;t;39748
1646020808.850199;m3-202;r;49499
1646020808.879938;m3-290;q;62015
1646020808.880204;m3-290;t;51097
1646020808.944004;m3-290;r;62015
1646020808.994528;m3-202;q;49500
1646020808.994898;m3-202;t;40004
1646020809.088039;m3-290;q;62016
1646020809.088334;m3-290;t;51353
1646020809.135838;m3-290;t;48537
1646020809.183953;m3-290;r;62016
1646020809.186063;m3-202;q;49501
1646020809.186239;m3-202;t;40260
1646020809.250148;m3-202;r;49501
1646020809.263881;m3-290;q;62017
1646020809.264153;m3-290;t;51609
1646020809.327841;m3-290;r;62017
1646020809.394140;m3-202;q;49502
1646020809.394391;m3-202;t;40516
1646020809.441991;m3-202;r;49502
1646020809.455932;m3-290;t;49049
1646020809.472050;m3-290;q;62018
1646020809.472317;m3-290;t;51865
1646020809.586017;m3-202;q;49503
1646020809.586275;m3-202;t;40772
1646020809.634156;m3-202;r;49503
1646020809.679834;m3-290;q;62019
1646020809.680070;m3-290;t;52121
1646020809.759801;m3-290;r;62019
1646020809.794171;m3-202;q;49504
1646020809.794403;m3-202;t;41028
1646020809.871718;m3-290;q;62020
1646020809.873979;m3-202;r;49504
1646020809.887677;m3-290;t;52377
1646020809.951769;m3-290;r;62020
1646020809.970188;m3-202;q;49505
1646020809.970417;m3-202;t;41284
1646020809.986045;m3-202;t;38212
1646020810.034043;m3-202;r;49505
1646020810.066041;m3-202;r;49493
1646020810.096013;m3-290;q;62021
1646020810.096283;m3-290;t;52633
1646020810.162059;m3-202;q;49506
1646020810.162311;m3-202;t;41540
1646020810.191863;m3-290;t;49305
1646020810.287950;m3-290;q;62022
1646020810.288236;m3-290;t;52889
1646020810.351883;m3-290;r;62022
1646020810.386047;m3-202;q;49507
1646020810.386282;m3-202;t;41796
1646020810.463688;m3-290;q;62023
1646020810.463914;m3-290;t;53145
1646020810.466028;m3-202;r;49507
1646020810.527868;m3-290;r;62023
1646020810.562011;m3-202;q;49508
1646020810.562244;m3-202;t;42052
1646020810.626042;m3-202;r;49508
1646020810.655875;m3-290;q;62024
1646020810.656164;m3-290;t;53401
1646020810.719886;m3-290;r;62024
1646020810.770266;m3-202;q;49509
1646020810.770506;m3-202;t;42308
1646020810.799981;m3-290;t;50329
1646020810.847867;m3-290;q;62025
1646020810.848153;m3-290;t;53657
1646020810.849781;m3-202;r;49509
1646020810.911695;m3-290;r;62012
1646020810.927786;m3-290;r;62025
1646020810.961940;m3-202;q;49510
1646020810.962166;m3-202;t;42564
1646020811.009920;m3-202;r;49510
1646020811.023857;m3-290;q;62026
1646020811.024078;m3-290;t;53913
1646020811.103880;m3-290;r;62026
1646020811.169967;m3-202;q;49511
1646020811.170212;m3-202;t;42820
1646020811.199923;m3-290;q;62027
1646020811.200207;m3-290;t;54169
1646020811.375863;m3-290;q;62028
1646020811.376168;m3-290;t;54425
1646020811.377888;m3-202;q;49512
1646020811.378111;m3-202;t;43076
1646020811.489852;m3-202;r;49512
1646020811.570003;m3-202;q;49513
1646020811.570269;m3-202;t;43332
1646020811.583859;m3-290;q;62029
1646020811.584098;m3-290;t;54681
1646020811.633902;m3-202;r;49513
1646020811.663851;m3-290;r;62029
1646020811.775972;m3-290;q;62030
1646020811.776274;m3-290;t;54937
1646020811.778118;m3-202;q;49514
1646020811.778340;m3-202;t;43588
1646020811.826092;m3-202;t;40004
1646020811.871686;m3-290;r;62030
1646020811.921874;m3-202;r;49514
1646020811.937908;m3-202;r;49500
1646020811.983611;m3-290;q;62031
1646020811.983851;m3-290;t;55193
1646020811.985924;m3-202;q;49515
1646020811.986149;m3-202;t;43844
1646020812.031560;m3-290;r;62031
1646020812.049910;m3-202;r;49515
1646020812.111703;m3-290;t;51865
1646020812.159701;m3-290;q;62032
1646020812.160021;m3-290;t;55449
1646020812.177866;m3-202;q;49516
1646020812.178102;m3-202;t;44100
1646020812.351961;m3-290;q;62033
1646020812.352283;m3-290;t;55705
1646020812.367708;m3-290;t;52633
1646020812.385971;m3-202;q;49517
1646020812.386210;m3-202;t;44356
1646020812.417852;m3-202;t;41540
1646020812.479906;m3-290;r;62021
1646020812.513733;m3-202;r;49506
1646020812.527981;m3-290;q;62034
1646020812.528285;m3-290;t;55961
1646020812.591721;m3-290;r;62034
1646020812.593785;m3-202;q;49518
1646020812.594007;m3-202;t;44612
1646020812.657814;m3-202;r;49518
1646020812.719981;m3-290;q;62035
1646020812.720280;m3-290;t;56217
1646020812.783706;m3-290;r;62035
1646020812.801950;m3-202;q;49519
1646020812.802187;m3-202;t;44868
1646020812.865776;m3-202;r;49519
1646020812.895656;m3-290;q;62036
1646020812.895890;m3-290;t;56473
1646020812.959580;m3-290;r;62036
1646020812.977752;m3-202;q;49520
1646020812.977972;m3-202;t;45124
1646020813.041833;m3-202;r;49520
1646020813.087592;m3-290;q;62037
1646020813.087793;m3-290;t;56729
1646020813.151648;m3-290;r;62037
1646020813.201827;m3-202;q;49521
1646020813.202064;m3-202;t;45380
1646020813.249800;m3-202;r;49521
1646020813.263644;m3-290;t;48537
1646020813.279607;m3-290;q;62038
1646020813.279838;m3-290;t;56985
1646020813.327625;m3-290;r;62005
1646020813.359654;m3-290;t;54169
1646020813.377797;m3-202;q;49522
1646020813.378029;m3-202;t;45636
1646020813.457747;m3-202;r;49522
1646020813.487648;m3-290;t;54425
1646020813.487893;m3-290;q;62039
1646020813.488030;m3-290;t;57241
1646020813.551658;m3-290;r;62028
1646020813.599637;m3-290;r;62039
1646020813.601825;m3-202;q;49523
1646020813.602052;m3-202;t;45892
1646020813.665805;m3-202;r;49523
1646020813.679703;m3-290;q;62040
1646020813.679940;m3-290;t;57497
1646020813.743580;m3-290;r;62040
1646020813.810067;m3-202;q;49524
1646020813.810320;m3-202;t;46148
1646020813.887628;m3-290;q;62041
1646020813.887872;m3-290;t;57753
1646020813.889670;m3-202;r;49524
1646020813.951688;m3-290;r;62041
1646020814.001917;m3-202;q;49525
1646020814.002173;m3-202;t;46404
1646020814.033908;m3-202;t;42820
1646020814.095701;m3-290;q;62042
1646020814.095944;m3-290;t;58009
1646020814.159511;m3-290;r;62042
1646020814.193780;m3-202;q;49526
1646020814.194031;m3-202;t;46660
1646020814.257729;m3-202;r;49526
1646020814.287685;m3-290;q;62043
1646020814.287924;m3-290;t;58265
1646020814.305768;m3-202;t;44100
1646020814.351630;m3-290;t;49049
1646020814.369761;m3-202;r;49516
1646020814.431603;m3-290;r;62007
1646020814.433795;m3-202;q;49527
1646020814.434021;m3-202;t;46916
1646020814.479596;m3-290;q;62044
1646020814.479839;m3-290;t;58521
1646020814.497682;m3-202;r;49527
1646020814.559559;m3-290;r;62044
1646020814.607572;m3-290;t;55449
1646020814.625771;m3-202;q;49528
1646020814.626007;m3-202;t;47172
1646020814.671666;m3-290;q;62045
1646020814.671911;m3-290;t;58777
1646020814.672038;m3-290;r;62032
1646020814.751534;m3-290;r;62045
1646020814.767465;m3-290;t;55705
1646020814.831518;m3-290;r;62033
1646020814.833748;m3-202;q;49529
1646020814.833978;m3-202;t;47428
1646020814.863579;m3-290;q;62046
1646020814.863818;m3-290;t;59033
1646020814.913701;m3-202;t;44356
1646020814.977743;m3-202;r;49517
1646020815.055607;m3-290;t;49305
1646020815.057740;m3-202;q;49530
1646020815.057953;m3-202;t;47684
1646020815.071403;m3-290;q;62047
1646020815.071625;m3-290;t;59289
1646020815.153728;m3-202;r;49530
1646020815.249737;m3-202;q;49531
1646020815.249978;m3-202;t;47940
1646020815.263539;m3-290;q;62048
1646020815.263766;m3-290;t;59545
1646020815.313712;m3-202;r;49531
1646020815.359615;m3-290;r;62048
1646020815.457804;m3-202;q;49532
1646020815.458055;m3-202;t;48196
1646020815.471512;m3-290;q;62049
1646020815.471734;m3-290;t;59801
1646020815.521782;m3-202;r;49532
1646020815.551559;m3-290;r;62049
1646020815.665789;m3-202;q;49533
1646020815.666031;m3-202;t;48452
1646020815.679566;m3-290;q;62050
1646020815.679787;m3-290;t;60057
1646020815.761649;m3-202;r;49533
1646020815.841688;m3-202;q;49534
1646020815.841930;m3-202;t;48708
1646020815.887524;m3-290;q;62051
1646020815.887763;m3-290;t;60313
1646020815.951525;m3-290;r;62051
1646020816.047510;m3-290;t;56985
1646020816.049490;m3-202;q;49535
1646020816.049665;m3-202;t;48964
1646020816.079435;m3-290;q;62052
1646020816.079674;m3-290;t;60569
1646020816.177646;m3-202;r;49535
1646020816.241664;m3-202;q;49536
1646020816.241905;m3-202;t;49220
1646020816.255254;m3-290;q;62053
1646020816.255476;m3-290;t;60825
1646020816.305581;m3-202;r;49536
1646020816.335263;m3-290;r;62053
1646020816.433675;m3-202;q;49537
1646020816.433918;m3-202;t;49476
1646020816.447413;m3-290;q;62054
1646020816.447639;m3-290;t;61081
1646020816.527486;m3-290;r;62054
1646020816.543350;m3-290;t;58265
1646020816.593681;m3-202;q;49538
1646020816.593925;m3-202;t;49732
1646020816.607503;m3-290;r;62043
1646020816.623492;m3-290;q;62055
1646020816.623717;m3-290;t;61337
1646020816.641557;m3-202;t;46404
1646020816.785865;m3-202;q;49539
1646020816.786135;m3-202;t;49988
1646020816.849517;m3-202;> r;49539
1646020817.071673;m3-290;> t;59033
1646020817.105729;m3-202;t;47172
1646020817.169632;m3-202;r;49528
1646020817.233663;m3-202;t;47428
1646020817.281580;m3-202;r;49529
1646020817.343505;m3-290;t;51865
1646020817.407519;m3-290;r;62018
1646020817.551684;m3-290;t;59289
1646020817.615457;m3-290;r;62047
1646020817.919262;m3-290;t;54169
1646020817.983294;m3-290;r;62027
1646020818.065695;m3-202;t;42820
1646020818.113568;m3-202;r;49511
1646020818.127347;m3-290;t;60569
1646020818.191288;m3-290;r;62052
1646020818.511533;m3-290;t;60057
1646020818.561451;m3-202;t;48708
1646020818.575315;m3-290;r;62050
1646020818.625437;m3-202;r;49534
1646020819.009571;m3-202;t;49732
1646020819.057479;m3-202;r;49538
1646020819.153471;m3-202;t;49476
1646020819.201452;m3-202;r;49537
1646020819.327312;m3-290;t;61337
1646020819.391213;m3-290;r;62055
1646020820.335635;m3-290;t;56985
1646020820.383137;m3-290;r;62038
1646020821.087322;m3-290;t;59033
1646020821.119178;m3-290;r;62046
1646020821.265385;m3-202;t;46404
1646020821.313181;m3-202;r;49525
1646020823.839276;m3-290;t;49305
1646020823.903137;m3-290;r;62008
1646020921.307676;m3-202;ifconfig
1646020921.307986;m3-290;ifconfig
1646020921.308200;m3-205;ifconfig
1646020921.319788;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646020921.319934;m3-202;          
1646020921.320012;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646020921.320096;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646020921.320194;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646020921.320283;m3-202;          IPHC  
1646020921.320352;m3-202;          Source address length: 8
1646020921.320427;m3-202;          Link type: wireless
1646020921.320488;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646020921.320541;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646020921.320611;m3-202;          inet6 group: ff02::1
1646020921.320754;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646020921.320837;m3-205;          
1646020921.320912;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646020921.320999;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646020921.321087;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646020921.321152;m3-205;          RTR_ADV  6LO  IPHC  
1646020921.321212;m3-205;          Source address length: 8
1646020921.321297;m3-205;          Link type: wireless
1646020921.321355;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646020921.321430;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646020921.321517;m3-205;          inet6 group: ff02::2
1646020921.321604;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646020921.321688;m3-290;          
1646020921.321741;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646020921.321803;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646020921.321888;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646020921.321958;m3-290;          IPHC  
1646020921.322038;m3-290;          Source address length: 8
1646020921.322110;m3-290;          Link type: wireless
1646020921.322166;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646020921.322224;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646020921.322292;m3-290;          inet6 group: ff02::1
1646020921.335576;m3-202;          inet6 group: ff02::1a
1646020921.335751;m3-202;          
1646020921.335847;m3-202;           White-listed link layer addresses:
1646020921.335929;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646020921.336003;m3-202;
1646020921.336162;m3-202;          Statistics for Layer 2
1646020921.336261;m3-202;            RX packets 220  bytes 17620
1646020921.336335;m3-202;            TX packets 78 (Multicast: 4)  bytes 8624
1646020921.336409;m3-202;            TX succeeded 74 errors 4
1646020921.336480;m3-202;
1646020921.336628;m3-205;          inet6 group: ff02::1
1646020921.336719;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646020921.336792;m3-205;          inet6 group: ff02::1a
1646020921.336868;m3-205;          
1646020921.336943;m3-205;          Statistics for Layer 2
1646020921.337014;m3-205;            RX packets 477  bytes 43741
1646020921.337086;m3-205;            TX packets 469 (Multicast: 62)  bytes 44696
1646020921.337164;m3-205;            TX succeeded 455 errors 14
1646020921.337235;m3-205;
1646020921.337327;m3-290;          inet6 group: ff02::1a
1646020921.337407;m3-290;          
1646020921.337482;m3-290;           White-listed link layer addresses:
1646020921.337555;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646020921.337639;m3-290;
1646020921.337721;m3-290;          Statistics for Layer 2
1646020921.337794;m3-290;            RX packets 201  bytes 16581
1646020921.337870;m3-290;            TX packets 91 (Multicast: 4)  bytes 10156
1646020921.337943;m3-290;            TX succeeded 89 errors 2
1646020921.338018;m3-290;
1646020924.359579;m3-202;> pktbuf
1646020924.359875;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646020924.360016;m3-202;  position of last byte used: 688
1646020924.360161;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1646020924.360302;m3-290;> pktbuf
1646020924.360422;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646020924.360530;m3-290;  position of last byte used: 1048
1646020924.360627;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1646020924.360789;m3-205;> pktbuf
1646020924.360893;m3-205;shell: command not found: pktbuf
