1668583767.213363;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668583767.213563;m3-205;shell: command not found: query_bulk
1668583767.216785;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668583767.218051;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668583770.195529;m3-290;r;00003
1668583770.305023;m3-202;q;00000
1668583770.305626;m3-202;t;41028
1668583770.305932;m3-202;C;41028
1668583770.306216;m3-202;R;41028
1668583770.306467;m3-202;r;00000
1668583770.418111;m3-290;q;00004
1668583770.418544;m3-290;t;52377
1668583770.418798;m3-290;C;52377
1668583770.419023;m3-290;R;52377
1668583770.419240;m3-290;r;00004
1668583770.433554;m3-202;t;37956
1668583770.512717;m3-202;q;00001
1668583770.513223;m3-202;t;41284
1668583770.513534;m3-202;C;41284
1668583770.513776;m3-202;R;41284
1668583770.514072;m3-202;r;00001
1668583770.610130;m3-290;q;00005
1668583770.610670;m3-290;t;52633
1668583770.610968;m3-290;C;52633
1668583770.611200;m3-290;R;52633
1668583770.611419;m3-290;r;00005
1668583770.720955;m3-202;q;00002
1668583770.721525;m3-202;t;41540
1668583770.721834;m3-202;C;41540
1668583770.722068;m3-202;R;41540
1668583770.722286;m3-202;r;00002
1668583770.800805;m3-202;t;38468
1668583770.813247;m3-205;t;38468
1668583770.813803;m3-205;C;38468
1668583770.814095;m3-205;t;437
1668583770.832623;m3-202;R;38468
1668583770.833212;m3-202;r;00006
1668583770.833837;m3-290;q;00006
1668583770.834141;m3-290;t;52889
1668583770.834367;m3-290;C;52889
1668583770.834593;m3-290;R;52889
1668583770.834848;m3-290;r;00006
1668583770.928735;m3-202;q;00003
1668583770.929025;m3-202;t;41796
1668583770.929147;m3-202;C;41796
1668583770.929245;m3-202;R;41796
1668583770.929335;m3-202;r;00003
1668583771.042196;m3-290;q;00007
1668583771.042739;m3-290;t;53145
1668583771.053317;m3-205;t;53145
1668583771.136611;m3-202;q;00004
1668583771.136899;m3-202;t;42052
1668583771.137027;m3-202;C;42052
1668583771.137125;m3-202;R;42052
1668583771.137216;m3-202;r;00004
1668583771.250115;m3-290;q;00000
1668583771.250414;m3-290;t;53401
1668583771.250543;m3-290;C;53401
1668583771.250643;m3-290;R;53401
1668583771.250736;m3-290;r;00000
1668583771.312763;m3-202;q;00005
1668583771.313126;m3-202;t;42308
1668583771.313298;m3-202;C;42308
1668583771.313445;m3-202;R;42308
1668583771.313626;m3-202;r;00005
1668583771.458164;m3-290;q;00001
1668583771.458449;m3-290;t;53657
1668583771.458564;m3-290;C;53657
1668583771.458661;m3-290;R;53657
1668583771.458751;m3-290;r;00001
1668583771.520778;m3-202;q;00006
1668583771.521030;m3-202;t;42564
1668583771.521162;m3-202;C;42564
1668583771.521247;m3-202;R;42564
1668583771.521319;m3-202;r;00006
1668583771.666071;m3-290;q;00002
1668583771.666248;m3-290;t;53913
1668583771.666298;m3-290;C;53913
1668583771.666337;m3-290;R;53913
1668583771.666374;m3-290;r;00002
1668583771.712808;m3-202;q;00007
1668583771.713043;m3-202;t;42820
1668583771.725106;m3-205;t;42820
1668583771.789114;m3-205;t;437
1668583771.808619;m3-202;R;42820
1668583771.808968;m3-202;r;00007
1668583771.874253;m3-290;q;00003
1668583771.874555;m3-290;t;54169
1668583771.874676;m3-290;C;54169
1668583771.874774;m3-290;R;54169
1668583771.874864;m3-290;r;00003
1668583771.904711;m3-202;q;00000
1668583771.905003;m3-202;t;43076
1668583771.905127;m3-202;C;43076
1668583771.905225;m3-202;R;43076
1668583771.905325;m3-202;r;00000
1668583772.066177;m3-290;q;00004
1668583772.066462;m3-290;t;54425
1668583772.066573;m3-290;C;54425
1668583772.066661;m3-290;R;54425
1668583772.066744;m3-290;r;00004
1668583772.112791;m3-202;q;00001
1668583772.113104;m3-202;t;43332
1668583772.113266;m3-202;C;43332
1668583772.113366;m3-202;R;43332
1668583772.113457;m3-202;r;00001
1668583772.242532;m3-290;q;00005
1668583772.242834;m3-290;t;54681
1668583772.242961;m3-290;C;54681
1668583772.243061;m3-290;R;54681
1668583772.243155;m3-290;r;00005
1668583772.320721;m3-202;q;00002
1668583772.336717;m3-202;t;43588
1668583772.337008;m3-202;C;43588
1668583772.337169;m3-202;R;43588
1668583772.337282;m3-202;r;00002
1668583772.450232;m3-290;q;00006
1668583772.450590;m3-290;t;54937
1668583772.450777;m3-290;C;54937
1668583772.450937;m3-290;R;54937
1668583772.451080;m3-290;r;00006
1668583772.544642;m3-202;q;00003
1668583772.544948;m3-202;t;43844
1668583772.545086;m3-202;C;43844
1668583772.545222;m3-202;R;43844
1668583772.545314;m3-202;r;00003
1668583772.557101;m3-205;t;437
1668583772.626029;m3-290;q;00007
1668583772.626371;m3-290;t;55193
1668583772.636929;m3-205;t;55193
1668583772.637362;m3-205;C;55193
1668583772.637635;m3-205;t;437
1668583772.657670;m3-290;R;55193
1668583772.657849;m3-290;r;00007
1668583772.736798;m3-202;q;00004
1668583772.737056;m3-202;t;44100
1668583772.737194;m3-202;C;44100
1668583772.752597;m3-202;R;44100
1668583772.752893;m3-202;r;00004
1668583772.834133;m3-290;q;00000
1668583772.834671;m3-290;t;55449
1668583772.844981;m3-205;t;55449
1668583772.924976;m3-205;V;55449
1668583772.925194;m3-205;C;55449
1668583772.925268;m3-205;t;437
1668583772.928419;m3-202;q;00005
1668583772.928627;m3-202;t;44356
1668583772.928716;m3-202;C;44356
1668583772.928788;m3-202;R;44356
1668583772.928854;m3-202;r;00005
1668583772.929681;m3-290;V;55449
1668583772.929806;m3-290;C;55449
1668583772.929876;m3-290;R;55449
1668583772.929941;m3-290;r;00000
1668583773.042123;m3-290;q;00001
1668583773.042427;m3-290;t;55705
1668583773.042550;m3-290;C;55705
1668583773.042649;m3-290;R;55705
1668583773.042739;m3-290;r;00001
1668583773.152593;m3-202;q;00006
1668583773.152893;m3-202;t;44612
1668583773.153022;m3-202;C;44612
1668583773.153125;m3-202;R;44612
1668583773.153218;m3-202;r;00006
1668583773.249782;m3-290;q;00002
1668583773.250046;m3-290;t;55961
1668583773.250159;m3-290;C;55961
1668583773.250257;m3-290;R;55961
1668583773.250347;m3-290;r;00002
1668583773.376769;m3-202;q;00007
1668583773.377068;m3-202;t;44868
1668583773.377196;m3-202;C;44868
1668583773.377295;m3-202;R;44868
1668583773.377387;m3-202;r;00007
1668583773.442159;m3-290;q;00003
1668583773.442463;m3-290;t;56217
1668583773.442593;m3-290;C;56217
1668583773.442692;m3-290;R;56217
1668583773.442784;m3-290;r;00003
1668583773.552605;m3-202;q;00000
1668583773.552910;m3-202;t;45124
1668583773.597058;m3-205;t;53145
1668583773.644975;m3-205;P;53145
1668583773.645273;m3-205;A;36106
1668583773.645387;m3-205;t;36106
1668583773.665965;m3-290;R;53145
1668583773.666237;m3-290;r;00007
1668583773.681813;m3-290;q;00004
1668583773.682072;m3-290;t;56473
1668583773.682178;m3-290;C;56473
1668583773.682266;m3-290;R;56473
1668583773.682347;m3-290;r;00004
1668583773.760573;m3-202;q;00001
1668583773.760794;m3-202;t;45380
1668583773.760877;m3-202;C;45380
1668583773.760939;m3-202;R;45380
1668583773.760995;m3-202;r;00001
1668583773.873772;m3-290;q;00005
1668583773.873988;m3-290;t;56729
1668583773.874057;m3-290;C;56729
1668583773.874115;m3-290;R;56729
1668583773.874163;m3-290;r;00005
1668583773.968571;m3-202;q;00002
1668583773.968871;m3-202;t;45636
1668583773.968997;m3-202;C;45636
1668583773.969098;m3-202;R;45636
1668583773.969192;m3-202;r;00002
1668583774.049857;m3-290;q;00006
1668583774.050154;m3-290;t;56985
1668583774.077084;m3-205;t;56985
1668583774.124954;m3-205;t;437
1668583774.144481;m3-202;q;00003
1668583774.144854;m3-202;t;45892
1668583774.145024;m3-202;C;45892
1668583774.145138;m3-202;R;45892
1668583774.145265;m3-202;r;00003
1668583774.145996;m3-290;R;56985
1668583774.146160;m3-290;r;00006
1668583774.257937;m3-290;q;00007
1668583774.258236;m3-290;t;57241
1668583774.258358;m3-290;C;57241
1668583774.258455;m3-290;R;57241
1668583774.258556;m3-290;r;00007
1668583774.320449;m3-202;q;00004
1668583774.320748;m3-202;t;46148
1668583774.320875;m3-202;C;46148
1668583774.320974;m3-202;R;46148
1668583774.321064;m3-202;r;00004
1668583774.434155;m3-290;q;00000
1668583774.434467;m3-290;t;57497
1668583774.434592;m3-290;C;57497
1668583774.434690;m3-290;R;57497
1668583774.434784;m3-290;r;00000
1668583774.544634;m3-202;q;00005
1668583774.544942;m3-202;t;46404
1668583774.545069;m3-202;C;46404
1668583774.545168;m3-202;R;46404
1668583774.545257;m3-202;r;00005
1668583774.657993;m3-290;q;00001
1668583774.658303;m3-290;t;57753
1668583774.658426;m3-290;C;57753
1668583774.658523;m3-290;R;57753
1668583774.658615;m3-290;r;00001
1668583774.752642;m3-202;q;00006
1668583774.753181;m3-202;t;46660
1668583774.753470;m3-202;C;46660
1668583774.753753;m3-202;R;46660
1668583774.753984;m3-202;r;00006
1668583774.849893;m3-290;q;00002
1668583774.850427;m3-290;t;58009
1668583774.876965;m3-205;t;58009
1668583774.924957;m3-205;t;437
1668583774.944479;m3-202;q;00007
1668583774.944826;m3-202;t;46916
1668583774.944952;m3-202;C;46916
1668583774.945051;m3-202;R;46916
1668583774.945141;m3-202;r;00007
1668583774.945606;m3-290;R;58009
1668583774.945749;m3-290;r;00002
1668583775.057802;m3-290;q;00003
1668583775.058066;m3-290;t;58265
1668583775.058178;m3-290;C;58265
1668583775.058266;m3-290;R;58265
1668583775.058346;m3-290;r;00003
1668583775.136672;m3-202;q;00000
1668583775.136930;m3-202;t;47172
1668583775.148807;m3-205;t;47172
1668583775.149088;m3-205;C;47172
1668583775.149207;m3-205;t;437
1668583775.152718;m3-202;V;47172
1668583775.152993;m3-202;C;47172
1668583775.153116;m3-202;R;47172
1668583775.153216;m3-202;r;00000
1668583775.249702;m3-290;q;00004
1668583775.249969;m3-290;t;58521
1668583775.260986;m3-205;t;58521
1668583775.308888;m3-205;t;437
1668583775.328407;m3-202;q;00001
1668583775.328699;m3-202;t;47428
1668583775.329626;m3-290;R;58521
1668583775.329809;m3-290;r;00004
1668583775.340722;m3-205;t;47428
1668583775.404844;m3-205;t;437
1668583775.424343;m3-202;R;47428
1668583775.424630;m3-202;r;00001
1668583775.474436;m3-290;q;00005
1668583775.474735;m3-290;t;58777
1668583775.484781;m3-205;t;58777
1668583775.532838;m3-205;t;437
1668583775.536272;m3-202;q;00002
1668583775.536533;m3-202;t;47684
1668583775.553593;m3-290;R;58777
1668583775.553848;m3-290;r;00005
1668583775.564704;m3-205;t;47684
1668583775.564988;m3-205;C;47684
1668583775.565107;m3-205;t;437
1668583775.584304;m3-202;R;47684
1668583775.584605;m3-202;r;00002
1668583775.681818;m3-290;q;00006
1668583775.682111;m3-290;t;59033
1668583775.682241;m3-290;C;59033
1668583775.682341;m3-290;R;59033
1668583775.682432;m3-290;r;00006
1668583775.728631;m3-202;q;00003
1668583775.728932;m3-202;t;47940
1668583775.729058;m3-202;C;47940
1668583775.729156;m3-202;R;47940
1668583775.729247;m3-202;r;00003
1668583775.889809;m3-290;q;00007
1668583775.890094;m3-290;t;59289
1668583775.890215;m3-290;C;59289
1668583775.890316;m3-290;R;59289
1668583775.890409;m3-290;r;00007
1668583775.920475;m3-202;q;00004
1668583775.920765;m3-202;t;48196
1668583775.932951;m3-205;t;48196
1668583775.933238;m3-205;C;48196
1668583775.933362;m3-205;t;437
1668583775.952409;m3-202;R;48196
1668583775.952749;m3-202;r;00004
1668583776.064533;m3-202;t;37956
1668583776.065558;m3-290;q;00000
1668583776.065776;m3-290;t;59545
1668583776.065884;m3-290;C;59545
1668583776.065978;m3-290;R;59545
1668583776.066063;m3-290;r;00000
1668583776.076809;m3-205;t;37956
1668583776.077098;m3-205;C;37956
1668583776.077221;m3-205;t;437
1668583776.096324;m3-202;R;37956
1668583776.096613;m3-202;r;00004
1668583776.112345;m3-202;q;00005
1668583776.112631;m3-202;t;48452
1668583776.124758;m3-205;t;48452
1668583776.125041;m3-205;C;48452
1668583776.125165;m3-205;t;437
1668583776.144317;m3-202;R;48452
1668583776.144602;m3-202;r;00005
1668583776.257875;m3-290;q;00001
1668583776.258166;m3-290;t;59801
1668583776.268881;m3-205;t;59801
1668583776.269157;m3-205;C;59801
1668583776.269283;m3-205;t;437
1668583776.289612;m3-290;R;59801
1668583776.289879;m3-290;r;00001
1668583776.320394;m3-202;q;00006
1668583776.320679;m3-202;t;48708
1668583776.332718;m3-205;t;48708
1668583776.333004;m3-205;C;48708
1668583776.333125;m3-205;t;437
1668583776.352354;m3-202;R;48708
1668583776.352637;m3-202;r;00006
1668583776.384418;m3-202;t;45124
1668583776.396785;m3-205;t;45124
1668583776.449638;m3-290;q;00002
1668583776.449924;m3-290;t;60057
1668583776.450040;m3-290;C;60057
1668583776.450139;m3-290;R;60057
1668583776.450230;m3-290;r;00002
1668583776.492874;m3-205;t;437
1668583776.512172;m3-202;R;45124
1668583776.512346;m3-202;r;00000
1668583776.512398;m3-202;q;00007
1668583776.512439;m3-202;t;48964
1668583776.512476;m3-202;C;48964
1668583776.512512;m3-202;R;48964
1668583776.512547;m3-202;r;00007
1668583776.625891;m3-290;q;00003
1668583776.626184;m3-290;t;60313
1668583776.626307;m3-290;C;60313
1668583776.626408;m3-290;R;60313
1668583776.626499;m3-290;r;00003
1668583776.720685;m3-202;q;00000
1668583776.720982;m3-202;t;49220
1668583776.721106;m3-202;C;49220
1668583776.721204;m3-202;R;49220
1668583776.721296;m3-202;r;00000
1668583776.833831;m3-290;q;00004
1668583776.834121;m3-290;t;60569
1668583776.834247;m3-290;C;60569
1668583776.834346;m3-290;R;60569
1668583776.834437;m3-290;r;00004
1668583776.896523;m3-202;q;00001
1668583776.896823;m3-202;t;49476
1668583776.896946;m3-202;C;49476
1668583776.897043;m3-202;R;49476
1668583776.897133;m3-202;r;00001
1668583777.041548;m3-290;q;00005
1668583777.041863;m3-290;t;60825
1668583777.041987;m3-290;C;60825
1668583777.042086;m3-290;R;60825
1668583777.042178;m3-290;r;00005
1668583777.088360;m3-202;q;00002
1668583777.088890;m3-202;t;49732
1668583777.089182;m3-202;C;49732
1668583777.089414;m3-202;R;49732
1668583777.089692;m3-202;r;00002
1668583777.233721;m3-290;q;00006
1668583777.234286;m3-290;t;61081
1668583777.260771;m3-205;t;61081
1668583777.280158;m3-202;q;00003
1668583777.280509;m3-202;t;49988
1668583777.292616;m3-205;t;49988
1668583778.748796;m3-205;t;437
1668583778.780670;m3-205;t;437
1668583779.676822;m3-205;t;61081
1668583779.708681;m3-205;V;61081
1668583779.708970;m3-205;C;61081
1668583779.709096;m3-205;P;61081
1668583779.709193;m3-205;A;36362
1668583779.709284;m3-205;t;36362
1668583779.713392;m3-290;> V;36362
1668583779.713647;m3-290;C;36362
1668583779.713770;m3-290;R;61081
1668583779.713873;m3-290;r;00006
1668583779.900704;m3-205;t;49988
1668583779.948684;m3-205;P;49988
1668583779.948979;m3-205;A;36618
1668583779.949106;m3-205;t;36618
1668583779.968174;m3-202;> R;49988
1668583779.968569;m3-202;r;00003
1668583881.636568;m3-290;ifconfig
1668583881.637445;m3-202;ifconfig
1668583881.637654;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668583881.637774;m3-202;          
1668583881.647118;m3-205;ifconfig
1668583881.647415;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668583881.647547;m3-205;          
1668583881.647648;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668583881.647746;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668583881.647844;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668583881.647939;m3-205;          RTR_ADV  6LO  IPHC  
1668583881.648030;m3-205;          Source address length: 8
1668583881.648187;m3-205;          Link type: wireless
1668583881.648288;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668583881.648671;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668583881.648806;m3-290;          
1668583881.648903;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668583881.649001;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668583881.649110;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668583881.649219;m3-290;          IPHC  
1668583881.649312;m3-290;          Source address length: 8
1668583881.649406;m3-290;          Link type: wireless
1668583881.649527;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668583881.649627;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668583881.649728;m3-290;          inet6 group: ff02::1
1668583881.649833;m3-290;          inet6 group: ff02::1a
1668583881.649937;m3-290;          
1668583881.650103;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668583881.650214;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668583881.650315;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668583881.650413;m3-202;          IPHC  
1668583881.650504;m3-202;          Source address length: 8
1668583881.650598;m3-202;          Link type: wireless
1668583881.650701;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668583881.650809;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668583881.650910;m3-202;          inet6 group: ff02::1
1668583881.651004;m3-202;          inet6 group: ff02::1a
1668583881.651098;m3-202;          
1668583881.651190;m3-202;           White-listed link layer addresses:
1668583881.662837;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668583881.663158;m3-205;          inet6 group: ff02::2
1668583881.663289;m3-205;          inet6 group: ff02::1
1668583881.663407;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668583881.663514;m3-205;          inet6 group: ff02::1a
1668583881.663620;m3-205;          
1668583881.663711;m3-205;           White-listed link layer addresses:
1668583881.663830;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668583881.663938;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668583881.664034;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668583881.664166;m3-205;
1668583881.664269;m3-205;          Statistics for Layer 2
1668583881.664362;m3-205;            RX packets 361  bytes 32898
1668583881.664449;m3-205;            TX packets 372 (Multicast: 165)  bytes 28108
1668583881.664537;m3-205;            TX succeeded 371 errors 1
1668583881.664640;m3-205;
1668583881.664831;m3-290;           White-listed link layer addresses:
1668583881.664941;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668583881.665030;m3-290;
1668583881.665121;m3-290;          Statistics for Layer 2
1668583881.665215;m3-290;            RX packets 230  bytes 15747
1668583881.665309;m3-290;            TX packets 53 (Multicast: 4)  bytes 4550
1668583881.665406;m3-290;            TX succeeded 52 errors 1
1668583881.665532;m3-290;
1668583881.665728;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668583881.665841;m3-202;
1668583881.665935;m3-202;          Statistics for Layer 2
1668583881.666031;m3-202;            RX packets 263  bytes 18356
1668583881.666125;m3-202;            TX packets 66 (Multicast: 4)  bytes 5786
1668583881.666222;m3-202;            TX succeeded 63 errors 3
1668583881.666317;m3-202;
1668583884.642134;m3-202;> pktbuf
1668583884.654613;m3-205;> pktbuf
1668583884.654930;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668583884.655069;m3-205;  position of last byte used: 1312
1668583884.655173;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668583884.656029;m3-290;> pktbuf
1668583884.656228;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668583884.656340;m3-290;  position of last byte used: 680
1668583884.656444;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668583884.657142;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668583884.657274;m3-202;  position of last byte used: 680
1668583884.657365;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668583887.648077;m3-290;> ps
1668583887.648959;m3-202;> ps
1668583887.659086;m3-205;> ps
1668583887.659390;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668583887.659528;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668583887.659643;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668583887.659750;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668583887.659850;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668583887.660058;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668583887.660229;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
