1668547771.867074;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668547771.867403;m3-205;shell: command not found: query_bulk
1668547771.867625;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668547771.876394;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668547774.667818;m3-290;r;00002
1668547774.708261;m3-202;q;00007
1668547774.708597;m3-202;t;40260
1668547774.708737;m3-202;C;40260
1668547774.708838;m3-202;R;40260
1668547774.708938;m3-202;r;00007
1668547774.778670;m3-205;t;437
1668547774.858754;m3-205;t;48793
1668547774.859263;m3-290;q;00003
1668547774.859432;m3-290;t;52121
1668547774.874549;m3-205;t;52121
1668547774.874842;m3-205;C;52121
1668547774.874970;m3-205;t;437
1668547774.891075;m3-290;R;52121
1668547774.891363;m3-290;r;00003
1668547774.906528;m3-205;P;48793
1668547774.906814;m3-205;A;35850
1668547774.906934;m3-205;t;35850
1668547774.915986;m3-202;q;00000
1668547774.916288;m3-202;t;40516
1668547774.916409;m3-202;C;40516
1668547774.916508;m3-202;R;40516
1668547774.916597;m3-202;r;00000
1668547774.922853;m3-290;R;48793
1668547774.923247;m3-290;r;00006
1668547775.050920;m3-290;q;00004
1668547775.051444;m3-290;D;00004
1668547775.051788;m3-290;R;48793
1668547775.052025;m3-290;r;00004
1668547775.124090;m3-202;q;00001
1668547775.124600;m3-202;t;40772
1668547775.124870;m3-202;C;40772
1668547775.125097;m3-202;R;40772
1668547775.125327;m3-202;r;00001
1668547775.130822;m3-290;t;49049
1668547775.146604;m3-205;t;49049
1668547775.148695;m3-205;C;49049
1668547775.149207;m3-205;t;437
1668547775.164705;m3-290;R;49049
1668547775.165085;m3-290;r;00007
1668547775.258909;m3-290;q;00005
1668547775.259436;m3-290;t;52377
1668547775.259720;m3-290;C;52377
1668547775.259958;m3-290;R;52377
1668547775.260239;m3-290;r;00005
1668547775.274748;m3-205;t;37700
1668547775.290359;m3-205;t;37956
1668547775.299976;m3-202;q;00002
1668547775.300478;m3-202;t;41028
1668547775.300745;m3-202;C;41028
1668547775.301368;m3-202;R;41028
1668547775.302101;m3-202;r;00002
1668547775.322470;m3-205;P;37700
1668547775.322902;m3-205;A;36106
1668547775.323154;m3-205;t;36106
1668547775.354826;m3-290;t;49305
1668547775.365025;m3-202;R;37700
1668547775.365338;m3-202;r;00003
1668547775.402496;m3-205;t;49305
1668547775.402758;m3-205;C;49305
1668547775.402864;m3-205;t;437
1668547775.418278;m3-205;t;38212
1668547775.418681;m3-290;R;49305
1668547775.418818;m3-290;r;00000
1668547775.450926;m3-290;q;00006
1668547775.451232;m3-290;t;52633
1668547775.451363;m3-290;C;52633
1668547775.451514;m3-290;R;52633
1668547775.451608;m3-290;r;00006
1668547775.466260;m3-205;P;38212
1668547775.466530;m3-205;A;36362
1668547775.466648;m3-205;t;36362
1668547775.492289;m3-202;R;38212
1668547775.492390;m3-202;r;00005
1668547775.491832;m3-202;q;00003
1668547775.492162;m3-202;D;00003
1668547775.492481;m3-202;R;37700
1668547775.492568;m3-202;r;00003
1668547775.642976;m3-290;q;00007
1668547775.643268;m3-290;t;52889
1668547775.643397;m3-290;C;52889
1668547775.643497;m3-290;R;52889
1668547775.643589;m3-290;r;00007
1668547775.683981;m3-202;q;00004
1668547775.684318;m3-202;t;41284
1668547775.684450;m3-202;C;41284
1668547775.684550;m3-202;R;41284
1668547775.684639;m3-202;r;00004
1668547775.850916;m3-290;q;00000
1668547775.851206;m3-290;t;53145
1668547775.851331;m3-290;C;53145
1668547775.851504;m3-290;R;53145
1668547775.851607;m3-290;r;00000
1668547775.866514;m3-205;t;50073
1668547775.891912;m3-202;q;00005
1668547775.892240;m3-202;D;00005
1668547775.892371;m3-202;R;41284
1668547775.892471;m3-202;r;00005
1668547776.042921;m3-290;q;00001
1668547776.043210;m3-290;D;00001
1668547776.043334;m3-290;R;53145
1668547776.043432;m3-290;r;00001
1668547776.083934;m3-202;q;00006
1668547776.084268;m3-202;t;41540
1668547776.084400;m3-202;C;41540
1668547776.084500;m3-202;R;41540
1668547776.084591;m3-202;r;00006
1668547776.218943;m3-290;q;00002
1668547776.234889;m3-290;D;00002
1668547776.235186;m3-290;R;53145
1668547776.235307;m3-290;r;00002
1668547776.275981;m3-202;q;00007
1668547776.276325;m3-202;t;41796
1668547776.276455;m3-202;C;41796
1668547776.276556;m3-202;R;41796
1668547776.276649;m3-202;r;00007
1668547776.443035;m3-290;q;00003
1668547776.443347;m3-290;t;53401
1668547776.443467;m3-290;C;53401
1668547776.443567;m3-290;R;53401
1668547776.443658;m3-290;r;00003
1668547776.452015;m3-202;q;00000
1668547776.452335;m3-202;t;42052
1668547776.452453;m3-202;C;42052
1668547776.452550;m3-202;R;42052
1668547776.452641;m3-202;r;00000
1668547776.650858;m3-290;q;00004
1668547776.651150;m3-290;D;00004
1668547776.651274;m3-290;R;53401
1668547776.651373;m3-290;r;00004
1668547776.676000;m3-202;q;00001
1668547776.676382;m3-202;t;42308
1668547776.676552;m3-202;C;42308
1668547776.676656;m3-202;R;42308
1668547776.676748;m3-202;r;00001
1668547776.842623;m3-290;q;00005
1668547776.842884;m3-290;t;53657
1668547776.843005;m3-290;C;53657
1668547776.843107;m3-290;R;53657
1668547776.843199;m3-290;r;00005
1668547776.899924;m3-202;q;00002
1668547776.900255;m3-202;t;42564
1668547776.900380;m3-202;C;42564
1668547776.900501;m3-202;R;42564
1668547776.900610;m3-202;r;00002
1668547777.082929;m3-290;q;00006
1668547777.083232;m3-290;t;53913
1668547777.083357;m3-290;C;53913
1668547777.083457;m3-290;R;53913
1668547777.083552;m3-290;r;00006
1668547777.091870;m3-202;q;00003
1668547777.092217;m3-202;D;00003
1668547777.092354;m3-202;R;42564
1668547777.092455;m3-202;r;00003
1668547777.284058;m3-202;q;00004
1668547777.284438;m3-202;D;00004
1668547777.284567;m3-202;R;42564
1668547777.284666;m3-202;r;00004
1668547777.306870;m3-290;q;00007
1668547777.307176;m3-290;t;54169
1668547777.307302;m3-290;C;54169
1668547777.307402;m3-290;R;54169
1668547777.307494;m3-290;r;00007
1668547777.459883;m3-202;q;00005
1668547777.475789;m3-202;t;42820
1668547777.476077;m3-202;C;42820
1668547777.476257;m3-202;R;42820
1668547777.476360;m3-202;r;00005
1668547777.498940;m3-290;q;00000
1668547777.499232;m3-290;t;54425
1668547777.499358;m3-290;C;54425
1668547777.499457;m3-290;R;54425
1668547777.499645;m3-290;r;00000
1668547777.667898;m3-202;q;00006
1668547777.668268;m3-202;D;00006
1668547777.668407;m3-202;R;42820
1668547777.668509;m3-202;r;00006
1668547777.706880;m3-290;q;00001
1668547777.707184;m3-290;t;54681
1668547777.707313;m3-290;C;54681
1668547777.707412;m3-290;R;54681
1668547777.707503;m3-290;r;00001
1668547777.859821;m3-202;q;00007
1668547777.860179;m3-202;t;43076
1668547777.882847;m3-290;q;00002
1668547777.883129;m3-290;t;54937
1668547777.883251;m3-290;C;54937
1668547777.883425;m3-290;R;54937
1668547777.883530;m3-290;r;00002
1668547778.068012;m3-202;q;00000
1668547778.068352;m3-202;t;43332
1668547778.090375;m3-205;t;43332
1668547778.106643;m3-290;q;00003
1668547778.106863;m3-290;t;55193
1668547778.106973;m3-290;C;55193
1668547778.107065;m3-290;R;55193
1668547778.107162;m3-290;r;00003
1668547778.122216;m3-205;V;43332
1668547778.122427;m3-205;C;43332
1668547778.122511;m3-205;t;437
1668547778.131657;m3-202;V;43332
1668547778.131874;m3-202;C;43332
1668547778.131980;m3-202;R;43332
1668547778.132074;m3-202;r;00000
1668547778.276010;m3-202;q;00001
1668547778.276355;m3-202;t;43588
1668547778.276479;m3-202;C;43588
1668547778.276578;m3-202;R;43588
1668547778.276667;m3-202;r;00001
1668547778.298771;m3-290;q;00004
1668547778.299075;m3-290;t;55449
1668547778.299200;m3-290;C;55449
1668547778.299300;m3-290;R;55449
1668547778.299392;m3-290;r;00004
1668547778.499940;m3-202;q;00002
1668547778.500290;m3-202;t;43844
1668547778.506304;m3-205;t;43844
1668547778.506710;m3-290;q;00005
1668547778.506840;m3-290;t;55705
1668547778.506943;m3-290;C;55705
1668547778.507034;m3-290;R;55705
1668547778.507120;m3-290;r;00005
1668547778.507204;m3-290;t;48537
1668547778.538347;m3-205;t;48537
1668547778.538706;m3-205;C;48537
1668547778.538852;m3-205;t;437
1668547778.554068;m3-205;V;43844
1668547778.554401;m3-205;C;43844
1668547778.554531;m3-205;t;437
1668547778.554707;m3-290;R;48537
1668547778.554810;m3-290;r;00005
1668547778.563776;m3-202;V;43844
1668547778.564037;m3-202;C;43844
1668547778.564178;m3-202;R;43844
1668547778.564268;m3-202;r;00002
1668547778.675813;m3-202;q;00003
1668547778.676161;m3-202;D;00003
1668547778.676298;m3-202;R;43844
1668547778.676398;m3-202;r;00003
1668547778.714772;m3-290;q;00006
1668547778.715073;m3-290;t;55961
1668547778.715199;m3-290;C;55961
1668547778.715298;m3-290;R;55961
1668547778.715388;m3-290;r;00006
1668547778.883740;m3-202;q;00004
1668547778.884348;m3-202;t;44100
1668547778.884674;m3-202;C;44100
1668547778.884934;m3-202;R;44100
1668547778.885179;m3-202;r;00004
1668547778.890838;m3-290;q;00007
1668547778.891308;m3-290;t;56217
1668547778.906317;m3-205;t;56217
1668547778.986191;m3-205;V;56217
1668547778.986551;m3-205;C;56217
1668547778.986676;m3-205;t;437
1668547778.986861;m3-290;V;56217
1668547778.986967;m3-290;C;56217
1668547778.987060;m3-290;R;56217
1668547778.987149;m3-290;r;00007
1668547779.082758;m3-290;q;00000
1668547779.083058;m3-290;t;56473
1668547779.083185;m3-290;C;56473
1668547779.083287;m3-290;R;56473
1668547779.083379;m3-290;r;00000
1668547779.107536;m3-202;q;00005
1668547779.107745;m3-202;D;00005
1668547779.107835;m3-202;R;44100
1668547779.107918;m3-202;r;00005
1668547779.274801;m3-290;q;00001
1668547779.290769;m3-290;D;00001
1668547779.291068;m3-290;R;56473
1668547779.291194;m3-290;r;00001
1668547779.315900;m3-202;q;00006
1668547779.316245;m3-202;D;00006
1668547779.316372;m3-202;R;44100
1668547779.316473;m3-202;r;00006
1668547779.482773;m3-290;q;00002
1668547779.483066;m3-290;D;00002
1668547779.483191;m3-290;R;56473
1668547779.483293;m3-290;r;00002
1668547779.507791;m3-202;q;00007
1668547779.508096;m3-202;t;44356
1668547779.514261;m3-205;t;44356
1668547779.514521;m3-205;C;44356
1668547779.514637;m3-205;t;437
1668547779.523706;m3-202;V;44356
1668547779.523977;m3-202;C;44356
1668547779.524098;m3-202;R;44356
1668547779.524252;m3-202;r;00007
1668547779.690813;m3-290;q;00003
1668547779.691122;m3-290;t;56729
1668547779.706141;m3-205;t;56729
1668547779.706507;m3-205;C;56729
1668547779.706638;m3-205;t;437
1668547779.706825;m3-290;V;56729
1668547779.706933;m3-290;C;56729
1668547779.707023;m3-290;R;56729
1668547779.707109;m3-290;r;00003
1668547779.731698;m3-202;q;00000
1668547779.731995;m3-202;t;44612
1668547779.732177;m3-202;C;44612
1668547779.732296;m3-202;R;44612
1668547779.732398;m3-202;r;00000
1668547779.898709;m3-290;q;00004
1668547779.899012;m3-290;D;00004
1668547779.899138;m3-290;R;56729
1668547779.899237;m3-290;r;00004
1668547779.907677;m3-202;q;00001
1668547779.908226;m3-202;D;00001
1668547779.908540;m3-202;R;44612
1668547779.908782;m3-202;r;00001
1668547780.099809;m3-202;q;00002
1668547780.115472;m3-202;t;44868
1668547780.115693;m3-202;C;44868
1668547780.115792;m3-202;R;44868
1668547780.115882;m3-202;r;00002
1668547780.122555;m3-290;q;00005
1668547780.122798;m3-290;D;00005
1668547780.122906;m3-290;R;56729
1668547780.122994;m3-290;r;00005
1668547780.195662;m3-202;t;43076
1668547780.202097;m3-205;t;43076
1668547780.202375;m3-205;C;43076
1668547780.202494;m3-205;t;437
1668547780.211960;m3-202;V;43076
1668547780.212366;m3-202;C;43076
1668547780.212506;m3-202;R;43076
1668547780.212608;m3-202;r;00007
1668547780.291793;m3-202;q;00003
1668547780.292101;m3-202;t;45124
1668547780.292310;m3-202;C;45124
1668547780.292414;m3-202;R;45124
1668547780.292507;m3-202;r;00003
1668547780.330682;m3-290;q;00006
1668547780.330989;m3-290;t;56985
1668547780.345984;m3-205;t;56985
1668547780.378080;m3-205;V;56985
1668547780.378430;m3-205;C;56985
1668547780.378554;m3-205;t;437
1668547780.378738;m3-290;V;56985
1668547780.394535;m3-290;C;56985
1668547780.394764;m3-290;R;56985
1668547780.394850;m3-290;r;00006
1668547780.442091;m3-205;t;50073
1668547780.458137;m3-205;t;37956
1668547780.490111;m3-205;P;50073
1668547780.490398;m3-205;A;36618
1668547780.490518;m3-205;t;36618
1668547780.499521;m3-202;q;00004
1668547780.499802;m3-202;D;00004
1668547780.499921;m3-202;R;45124
1668547780.500018;m3-202;r;00004
1668547780.506570;m3-290;q;00007
1668547780.506830;m3-290;t;57241
1668547780.522586;m3-290;C;57241
1668547780.522869;m3-290;R;57241
1668547780.522996;m3-290;r;00007
1668547780.675660;m3-202;q;00005
1668547780.675964;m3-202;t;45380
1668547780.676085;m3-202;C;45380
1668547780.676250;m3-202;R;45380
1668547780.676343;m3-202;r;00005
1668547780.698737;m3-290;q;00000
1668547780.699031;m3-290;t;57497
1668547780.714103;m3-205;t;57497
1668547780.714464;m3-205;C;57497
1668547780.714587;m3-205;t;437
1668547780.714770;m3-290;V;57497
1668547780.714878;m3-290;C;57497
1668547780.714969;m3-290;R;57497
1668547780.715055;m3-290;r;00000
1668547780.867482;m3-202;q;00006
1668547780.867770;m3-202;t;45636
1668547780.883592;m3-202;V;45636
1668547780.884070;m3-202;C;45636
1668547780.884474;m3-202;R;45636
1668547780.884775;m3-202;r;00006
1668547780.890077;m3-205;t;45636
1668547780.890546;m3-205;C;45636
1668547780.890825;m3-205;t;437
1668547780.906680;m3-290;q;00001
1668547780.907119;m3-290;t;57753
1668547780.921923;m3-205;t;57753
1668547780.954054;m3-205;V;57753
1668547780.954342;m3-205;C;57753
1668547780.954463;m3-205;t;437
1668547780.970583;m3-290;V;57753
1668547780.970865;m3-290;C;57753
1668547780.970986;m3-290;R;57753
1668547780.971085;m3-290;r;00001
1668547781.043704;m3-202;q;00007
1668547781.044012;m3-202;t;45892
1668547781.044190;m3-202;C;45892
1668547781.044303;m3-202;R;45892
1668547781.044396;m3-202;r;00007
1668547781.098755;m3-290;q;00002
1668547781.099054;m3-290;t;58009
1668547781.114085;m3-205;t;58009
1668547781.114372;m3-205;C;58009
1668547781.114489;m3-205;t;437
1668547781.130430;m3-290;V;58009
1668547781.130633;m3-290;C;58009
1668547781.130719;m3-290;R;58009
1668547781.130795;m3-290;r;00002
1668547781.235830;m3-202;q;00000
1668547781.236178;m3-202;t;46148
1668547781.236318;m3-202;C;46148
1668547781.236418;m3-202;R;46148
1668547781.236508;m3-202;r;00000
1668547781.306813;m3-290;q;00003
1668547781.307124;m3-290;t;58265
1668547781.307247;m3-290;C;58265
1668547781.307346;m3-290;R;58265
1668547781.307438;m3-290;r;00003
1668547781.459717;m3-202;q;00001
1668547781.460019;m3-202;t;46404
1668547781.465915;m3-205;t;46404
1668547781.466197;m3-205;C;46404
1668547781.466315;m3-205;t;437
1668547781.475599;m3-202;V;46404
1668547781.475868;m3-202;C;46404
1668547781.475990;m3-202;R;46404
1668547781.476088;m3-202;r;00001
1668547781.482502;m3-290;q;00004
1668547781.482754;m3-290;t;58521
1668547781.497948;m3-205;t;58521
1668547781.593947;m3-205;V;58521
1668547781.594352;m3-205;C;58521
1668547781.594488;m3-205;t;437
1668547781.594676;m3-290;V;58521
1668547781.594782;m3-290;C;58521
1668547781.594874;m3-290;R;58521
1668547781.594960;m3-290;r;00004
1668547781.667614;m3-202;q;00002
1668547781.683556;m3-202;t;46660
1668547781.683851;m3-202;C;46660
1668547781.683976;m3-202;R;46660
1668547781.684075;m3-202;r;00002
1668547781.690727;m3-290;q;00005
1668547781.691193;m3-290;D;00005
1668547781.691461;m3-290;R;58521
1668547781.691688;m3-290;r;00005
1668547781.859632;m3-202;q;00003
1668547781.860206;m3-202;D;00003
1668547781.860493;m3-202;R;46660
1668547781.860731;m3-202;r;00003
1668547781.898736;m3-290;q;00006
1668547781.899312;m3-290;t;58777
1668547781.899595;m3-290;C;58777
1668547781.899832;m3-290;R;58777
1668547781.900062;m3-290;r;00006
1668547783.129988;m3-205;t;36618
1668547783.146551;m3-290;> R;50073
1668547783.146843;m3-290;r;00003
1668547792.137574;m3-205;t;37956
1668547792.185418;m3-205;P;37956
1668547792.185704;m3-205;A;36874
1668547792.185829;m3-205;t;36874
1668547792.194829;m3-202;> R;37956
1668547792.195101;m3-202;r;00004
1668547886.204198;m3-205;ifconfig
1668547886.204740;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668547886.205037;m3-205;          
1668547886.205375;m3-290;ifconfig
1668547886.205617;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668547886.205854;m3-290;          
1668547886.206766;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668547886.207114;m3-202;ifconfig
1668547886.207337;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668547886.207557;m3-202;          
1668547886.207763;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668547886.216207;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668547886.216595;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668547886.216799;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668547886.216968;m3-205;          RTR_ADV  6LO  IPHC  
1668547886.217122;m3-205;          Source address length: 8
1668547886.217272;m3-205;          Link type: wireless
1668547886.217418;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668547886.217568;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668547886.217719;m3-205;          inet6 group: ff02::2
1668547886.217863;m3-205;          inet6 group: ff02::1
1668547886.218192;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668547886.218377;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668547886.218531;m3-202;          IPHC  
1668547886.218675;m3-202;          Source address length: 8
1668547886.218820;m3-202;          Link type: wireless
1668547886.218965;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668547886.219112;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668547886.219260;m3-202;          inet6 group: ff02::1
1668547886.219404;m3-202;          inet6 group: ff02::1a
1668547886.219547;m3-202;          
1668547886.219687;m3-202;           White-listed link layer addresses:
1668547886.219831;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668547886.219975;m3-202;
1668547886.220193;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668547886.220371;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668547886.220521;m3-290;          IPHC  
1668547886.220663;m3-290;          Source address length: 8
1668547886.220807;m3-290;          Link type: wireless
1668547886.220950;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668547886.221098;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668547886.221248;m3-290;          inet6 group: ff02::1
1668547886.221391;m3-290;          inet6 group: ff02::1a
1668547886.221534;m3-290;          
1668547886.221675;m3-290;           White-listed link layer addresses:
1668547886.231940;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668547886.232407;m3-205;          inet6 group: ff02::1a
1668547886.232626;m3-205;          
1668547886.232798;m3-205;           White-listed link layer addresses:
1668547886.232960;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668547886.233119;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668547886.233276;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668547886.233429;m3-205;
1668547886.233590;m3-205;          Statistics for Layer 2
1668547886.233752;m3-205;            RX packets 2250  bytes 244320
1668547886.233908;m3-205;            TX packets 2246 (Multicast: 2057)  bytes 107875
1668547886.234099;m3-205;            TX succeeded 2240 errors 6
1668547886.234255;m3-205;
1668547886.234489;m3-202;          Statistics for Layer 2
1668547886.234652;m3-202;            RX packets 2149  bytes 98256
1668547886.234816;m3-202;            TX packets 56 (Multicast: 4)  bytes 4755
1668547886.234980;m3-202;            TX succeeded 54 errors 2
1668547886.235158;m3-202;
1668547886.235329;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668547886.235449;m3-290;
1668547886.235553;m3-290;          Statistics for Layer 2
1668547886.235659;m3-290;            RX packets 2138  bytes 97741
1668547886.235766;m3-290;            TX packets 66 (Multicast: 4)  bytes 5759
1668547886.235874;m3-290;            TX succeeded 63 errors 3
1668547886.235980;m3-290;
1668547889.207610;m3-205;> pktbuf
1668547889.207959;m3-290;> pktbuf
1668547889.208421;m3-202;> pktbuf
1668547889.223742;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668547889.224049;m3-205;  position of last byte used: 1472
1668547889.224244;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668547889.224445;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668547889.224556;m3-202;  position of last byte used: 936
1668547889.224650;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668547889.224770;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668547889.224866;m3-290;  position of last byte used: 904
1668547889.224953;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668547892.215469;m3-205;> ps
1668547892.215824;m3-290;> ps
1668547892.216284;m3-202;> ps
1668547892.227172;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668547892.227472;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
