1668526515.543538;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668526515.548726;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668526515.548978;m3-205;shell: command not found: query_bulk
1668526515.549599;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668526517.752598;m3-202;r;00004
1668526517.805825;m3-290;q;00007
1668526517.806403;m3-290;t;50841
1668526517.820537;m3-205;t;50841
1668526517.836396;m3-205;t;37444
1668526517.884398;m3-205;t;437
1668526517.901714;m3-290;R;50841
1668526517.902192;m3-290;r;00007
1668526517.916400;m3-205;P;37444
1668526517.916867;m3-205;A;35850
1668526517.932440;m3-205;t;35850
1668526517.943383;m3-202;R;37444
1668526517.943826;m3-202;r;00002
1668526517.944088;m3-202;q;00005
1668526517.959339;m3-202;D;00005
1668526517.959810;m3-202;R;37444
1668526517.960092;m3-202;r;00005
1668526517.997793;m3-290;q;00000
1668526517.998313;m3-290;t;51097
1668526518.012391;m3-205;t;51097
1668526518.029714;m3-290;t;48537
1668526518.044489;m3-205;t;48537
1668526518.076436;m3-205;t;437
1668526518.094185;m3-290;R;51097
1668526518.094489;m3-290;r;00000
1668526518.135437;m3-202;q;00006
1668526518.135738;m3-202;t;40004
1668526518.140230;m3-205;t;40004
1668526518.172326;m3-205;t;437
1668526518.205509;m3-290;R;48537
1668526518.205874;m3-290;r;00005
1668526518.220301;m3-205;t;437
1668526518.221521;m3-290;q;00001
1668526518.221726;m3-290;t;51353
1668526518.247230;m3-202;R;40004
1668526518.247563;m3-202;r;00006
1668526518.252289;m3-205;t;51353
1668526518.300252;m3-205;t;437
1668526518.316244;m3-205;t;437
1668526518.317529;m3-290;R;51353
1668526518.317685;m3-290;r;00001
1668526518.343263;m3-202;q;00007
1668526518.343558;m3-202;t;40260
1668526518.348249;m3-205;t;40260
1668526518.412260;m3-205;t;437
1668526518.413529;m3-290;q;00002
1668526518.413744;m3-290;t;51609
1668526518.423110;m3-202;R;40260
1668526518.423339;m3-202;r;00007
1668526518.452244;m3-205;t;51609
1668526518.492216;m3-205;t;437
1668526518.535107;m3-202;q;00000
1668526518.535379;m3-202;D;00000
1668526518.535511;m3-202;R;40260
1668526518.535626;m3-202;r;00000
1668526518.540313;m3-205;t;37700
1668526518.588290;m3-205;P;37700
1668526518.588550;m3-205;A;36106
1668526518.588703;m3-205;t;36106
1668526518.599127;m3-202;R;37700
1668526518.599409;m3-202;r;00003
1668526518.621505;m3-290;q;00003
1668526518.621792;m3-290;t;51865
1668526518.636309;m3-205;t;51865
1668526518.684291;m3-205;t;437
1668526518.701642;m3-290;R;51865
1668526518.701998;m3-290;r;00003
1668526518.727210;m3-202;q;00001
1668526518.727490;m3-202;t;40516
1668526518.732279;m3-205;t;40516
1668526518.796309;m3-205;t;437
1668526518.807187;m3-202;R;40516
1668526518.807441;m3-202;r;00001
1668526518.829512;m3-290;t;49049
1668526518.829790;m3-290;q;00004
1668526518.829915;m3-290;t;52121
1668526518.844298;m3-205;t;49049
1668526518.876262;m3-205;t;437
1668526518.903136;m3-202;q;00002
1668526518.903323;m3-202;t;40772
1668526518.908198;m3-205;t;437
1668526518.941462;m3-290;R;49049
1668526518.941748;m3-290;r;00007
1668526518.956367;m3-205;t;40772
1668526518.972308;m3-205;t;49817
1668526519.004339;m3-205;t;437
1668526519.015168;m3-202;R;40772
1668526519.015441;m3-202;r;00002
1668526519.037503;m3-290;q;00005
1668526519.037837;m3-290;D;00005
1668526519.038015;m3-290;R;49049
1668526519.038173;m3-290;r;00005
1668526519.052545;m3-205;t;50073
1668526519.069313;m3-290;t;49305
1668526519.084434;m3-205;t;49305
1668526519.095190;m3-202;t;38468
1668526519.143187;m3-202;q;00003
1668526519.143485;m3-202;D;00003
1668526519.143607;m3-202;R;40772
1668526519.143707;m3-202;r;00003
1668526519.148309;m3-205;t;38468
1668526519.180182;m3-205;t;437
1668526519.206983;m3-202;R;38468
1668526519.207155;m3-202;r;00006
1668526519.245374;m3-290;q;00006
1668526519.245525;m3-290;D;00006
1668526519.245568;m3-290;R;49049
1668526519.245605;m3-290;r;00006
1668526519.303033;m3-202;q;00004
1668526519.303199;m3-202;t;41028
1668526519.308237;m3-205;t;41028
1668526519.356388;m3-205;t;437
1668526519.383259;m3-202;R;41028
1668526519.383538;m3-202;r;00004
1668526519.421523;m3-290;q;00007
1668526519.421798;m3-290;t;52377
1668526519.436355;m3-205;t;52377
1668526519.484240;m3-205;t;437
1668526519.501338;m3-290;R;52377
1668526519.501480;m3-290;r;00007
1668526519.511144;m3-202;q;00005
1668526519.511344;m3-202;D;00005
1668526519.511412;m3-202;R;41028
1668526519.511457;m3-202;r;00005
1668526519.629534;m3-290;q;00000
1668526519.629872;m3-290;D;00000
1668526519.630056;m3-290;R;52377
1668526519.630214;m3-290;r;00000
1668526519.703199;m3-202;q;00006
1668526519.703421;m3-202;D;00006
1668526519.703511;m3-202;R;41028
1668526519.703583;m3-202;r;00006
1668526519.805589;m3-290;q;00001
1668526519.805874;m3-290;D;00001
1668526519.805997;m3-290;R;52377
1668526519.806096;m3-290;r;00001
1668526519.831040;m3-202;t;39492
1668526519.852076;m3-205;t;39492
1668526519.926953;m3-202;q;00007
1668526519.927112;m3-202;t;41284
1668526519.932050;m3-205;t;437
1668526519.964033;m3-205;t;437
1668526519.997540;m3-290;q;00002
1668526519.997848;m3-290;t;52633
1668526520.012200;m3-205;t;52633
1668526520.060276;m3-205;t;437
1668526520.077414;m3-290;R;52633
1668526520.077693;m3-290;r;00002
1668526520.119034;m3-202;q;00000
1668526520.119295;m3-202;t;41540
1668526520.124088;m3-205;t;41540
1668526520.172202;m3-205;t;437
1668526520.188220;m3-205;t;50585
1668526520.199068;m3-202;R;41540
1668526520.199355;m3-202;r;00000
1668526520.205392;m3-290;q;00003
1668526520.205607;m3-290;t;52889
1668526520.220218;m3-205;t;52889
1668526520.236266;m3-205;P;50585
1668526520.236591;m3-205;A;36362
1668526520.236738;m3-205;t;36362
1668526520.253390;m3-290;R;50585
1668526520.253650;m3-290;r;00005
1668526520.311034;m3-202;q;00001
1668526520.311230;m3-202;t;41796
1668526520.316144;m3-205;t;41796
1668526520.380205;m3-205;t;437
1668526520.381256;m3-290;q;00004
1668526520.381426;m3-290;t;53145
1668526520.391050;m3-202;R;41796
1668526520.391266;m3-202;r;00001
1668526520.414182;m3-205;t;53145
1668526520.444093;m3-205;t;437
1668526520.477395;m3-290;R;53145
1668526520.477607;m3-290;r;00004
1668526520.503074;m3-202;q;00002
1668526520.503355;m3-202;t;42052
1668526520.508155;m3-205;t;42052
1668526520.572093;m3-205;t;437
1668526520.583083;m3-202;R;42052
1668526520.583335;m3-202;r;00002
1668526520.588211;m3-205;t;437
1668526520.589343;m3-290;q;00005
1668526520.589522;m3-290;D;00005
1668526520.589634;m3-290;R;53145
1668526520.589731;m3-290;r;00005
1668526520.695163;m3-202;q;00003
1668526520.695450;m3-202;t;42308
1668526520.716224;m3-205;t;42308
1668526520.781298;m3-290;q;00006
1668526520.781508;m3-290;t;53401
1668526520.796409;m3-205;t;53401
1668526520.903290;m3-202;q;00004
1668526520.903575;m3-202;D;00004
1668526520.903697;m3-202;R;38468
1668526520.903796;m3-202;r;00004
1668526520.989457;m3-290;q;00007
1668526520.989748;m3-290;D;00007
1668526520.989867;m3-290;R;8192
1668526520.989999;m3-290;r;00007
1668526521.095199;m3-202;q;00005
1668526521.095488;m3-202;t;42564
1668526521.100231;m3-205;t;42564
1668526521.148001;m3-205;t;437
1668526521.175126;m3-202;R;42564
1668526521.175403;m3-202;r;00005
1668526521.181304;m3-290;q;00000
1668526521.181533;m3-290;t;53657
1668526521.195942;m3-205;t;53657
1668526521.255015;m3-202;q;00006
1668526521.255244;m3-202;D;00006
1668526521.255366;m3-202;R;42564
1668526521.255434;m3-202;r;00006
1668526521.276076;m3-205;t;437
1668526521.293342;m3-290;R;53657
1668526521.293601;m3-290;r;00000
1668526521.340036;m3-205;t;51609
1668526521.372026;m3-205;P;51609
1668526521.372302;m3-205;A;36618
1668526521.372430;m3-205;t;36618
1668526521.389416;m3-290;R;51609
1668526521.389680;m3-290;r;00002
1668526521.389802;m3-290;q;00001
1668526521.389904;m3-290;t;53913
1668526521.422579;m3-205;t;53913
1668526521.462966;m3-202;q;00007
1668526521.463246;m3-202;t;42820
1668526521.484033;m3-205;t;42820
1668526521.581596;m3-290;q;00002
1668526521.581871;m3-290;D;00002
1668526521.581994;m3-290;R;53657
1668526521.582093;m3-290;r;00002
1668526521.622862;m3-202;q;00000
1668526521.623009;m3-202;t;43076
1668526521.627908;m3-205;t;43076
1668526521.629195;m3-290;t;52121
1668526521.647187;m3-205;t;52121
1668526521.675944;m3-205;t;437
1668526521.708018;m3-205;t;437
1668526521.772276;m3-205;t;49305
1668526521.773310;m3-290;q;00003
1668526521.773503;m3-290;t;54169
1668526521.810654;m3-205;t;54169
1668526521.830978;m3-202;q;00001
1668526521.831329;m3-202;D;00001
1668526521.831513;m3-202;R;8192
1668526521.831675;m3-202;r;00001
1668526521.835932;m3-205;P;49305
1668526521.836132;m3-205;A;36874
1668526521.836224;m3-205;t;36874
1668526521.869217;m3-290;R;49305
1668526521.869480;m3-290;r;00000
1668526521.916060;m3-205;t;437
1668526521.933203;m3-290;R;54169
1668526521.933463;m3-290;r;00003
1668526521.949254;m3-290;q;00004
1668526521.949532;m3-290;D;00004
1668526521.949689;m3-290;R;49305
1668526521.949796;m3-290;r;00004
1668526522.007028;m3-202;q;00002
1668526522.007305;m3-202;t;43332
1668526522.028063;m3-205;t;43332
1668526522.076182;m3-205;t;437
1668526522.086999;m3-202;R;43332
1668526522.087269;m3-202;r;00002
1668526522.157312;m3-290;q;00005
1668526522.157596;m3-290;D;00005
1668526522.157721;m3-290;R;49305
1668526522.157822;m3-290;r;00005
1668526522.220086;m3-205;t;437
1668526522.231019;m3-202;q;00003
1668526522.231292;m3-202;t;43588
1668526522.252047;m3-205;t;43588
1668526522.300063;m3-205;t;437
1668526522.332044;m3-205;t;437
1668526522.359018;m3-202;R;43588
1668526522.359301;m3-202;r;00003
1668526522.364062;m3-205;t;54425
1668526522.365158;m3-290;q;00006
1668526522.365324;m3-290;t;54425
1668526522.412064;m3-205;t;437
1668526522.429238;m3-290;R;54425
1668526522.429502;m3-290;r;00006
1668526522.439027;m3-202;q;00004
1668526522.439305;m3-202;t;43844
1668526522.444004;m3-205;t;43844
1668526522.492165;m3-205;t;437
1668526522.518865;m3-202;R;43844
1668526522.519110;m3-202;r;00004
1668526522.573354;m3-290;q;00007
1668526522.573565;m3-290;t;54681
1668526522.587978;m3-205;t;54681
1668526522.646939;m3-202;q;00005
1668526522.647150;m3-202;D;00005
1668526522.647228;m3-202;R;43844
1668526522.647291;m3-202;r;00005
1668526522.667936;m3-205;t;437
1668526522.685237;m3-290;R;54681
1668526522.685497;m3-290;r;00007
1668526522.710941;m3-202;t;41284
1668526522.715860;m3-205;t;41284
1668526522.749212;m3-290;q;00000
1668526522.749402;m3-290;t;54937
1668526522.763854;m3-205;t;437
1668526522.806917;m3-202;R;41284
1668526522.807190;m3-202;r;00007
1668526522.838981;m3-202;q;00006
1668526522.839276;m3-202;t;44100
1668526522.843933;m3-205;t;44100
1668526522.907996;m3-205;t;437
1668526522.919023;m3-202;R;44100
1668526522.923899;m3-205;t;437
1668526522.934935;m3-202;r;00006
1668526522.955952;m3-205;t;55193
1668526522.957214;m3-290;q;00001
1668526522.957399;m3-290;t;55193
1668526522.987900;m3-205;t;437
1668526523.003941;m3-205;t;437
1668526523.021215;m3-290;R;55193
1668526523.021476;m3-290;r;00001
1668526523.030927;m3-202;q;00007
1668526523.031142;m3-202;D;00007
1668526523.031234;m3-202;R;44100
1668526523.031307;m3-202;r;00007
1668526523.052313;m3-205;t;52889
1668526523.131895;m3-205;P;52889
1668526523.132068;m3-205;A;37130
1668526523.132171;m3-205;t;37130
1668526523.147981;m3-205;t;437
1668526523.149265;m3-290;q;00002
1668526523.149442;m3-290;D;00002
1668526523.149544;m3-290;R;55193
1668526523.149632;m3-290;r;00002
1668526523.149714;m3-290;R;52889
1668526523.149792;m3-290;r;00003
1668526523.196025;m3-205;t;49817
1668526523.238958;m3-202;q;00000
1668526523.239263;m3-202;t;44356
1668526523.243907;m3-205;t;44356
1668526523.291943;m3-205;P;49817
1668526523.292259;m3-205;A;37386
1668526523.292386;m3-205;t;37386
1668526523.325258;m3-290;R;49817
1668526523.325521;m3-290;r;00002
1668526523.373423;m3-290;q;00003
1668526523.373707;m3-290;D;00003
1668526523.373832;m3-290;R;52889
1668526523.373931;m3-290;r;00003
1668526523.404085;m3-205;t;53401
1668526523.462851;m3-202;q;00001
1668526523.463092;m3-202;t;44612
1668526523.467924;m3-205;t;44612
1668526523.581424;m3-290;q;00004
1668526523.596028;m3-205;t;50073
1668526523.597096;m3-290;t;55449
1668526523.643898;m3-205;P;50073
1668526523.644182;m3-205;A;37642
1668526523.644296;m3-205;t;37642
1668526523.661101;m3-290;R;50073
1668526523.661335;m3-290;r;00003
1668526523.670816;m3-202;q;00002
1668526523.671052;m3-202;D;00002
1668526523.671169;m3-202;R;8192
1668526523.671269;m3-202;r;00002
1668526523.691975;m3-205;t;42308
1668526523.692170;m3-205;t;53913
1668526523.739887;m3-205;P;42308
1668526523.740079;m3-205;A;37898
1668526523.740194;m3-205;t;37898
1668526523.773186;m3-290;q;00005
1668526523.773449;m3-290;D;00005
1668526523.773569;m3-290;R;49817
1668526523.773670;m3-290;r;00005
1668526523.782810;m3-202;R;42308
1668526523.783018;m3-202;r;00003
1668526523.862983;m3-202;q;00003
1668526523.863272;m3-202;D;00003
1668526523.863394;m3-202;R;42308
1668526523.863494;m3-202;r;00003
1668526523.964021;m3-205;t;55705
1668526523.965111;m3-290;q;00006
1668526523.965331;m3-290;t;55705
1668526524.011862;m3-205;t;437
1668526524.029104;m3-290;R;55705
1668526524.029366;m3-290;r;00006
1668526524.038866;m3-202;q;00004
1668526524.039135;m3-202;t;44868
1668526524.060057;m3-205;t;44868
1668526524.123765;m3-205;t;437
1668526524.125039;m3-290;q;00007
1668526524.125165;m3-290;t;55961
1668526524.134822;m3-202;R;44868
1668526524.135039;m3-202;r;00004
1668526524.139810;m3-205;t;55961
1668526524.187806;m3-205;t;437
1668526524.205139;m3-290;R;55961
1668526524.205410;m3-290;r;00007
1668526524.262953;m3-202;q;00005
1668526524.263241;m3-202;t;45124
1668526524.267819;m3-205;t;45124
1668526524.315727;m3-205;t;437
1668526524.317014;m3-290;q;00000
1668526524.317104;m3-290;t;56217
1668526524.342880;m3-202;R;45124
1668526524.358934;m3-202;r;00005
1668526524.363882;m3-205;t;56217
1668526524.364153;m3-205;t;42820
1668526524.443883;m3-205;t;437
1668526524.470860;m3-202;q;00006
1668526524.471133;m3-202;t;45380
1668526524.491819;m3-205;t;52121
1668526524.493180;m3-290;R;56217
1668526524.493386;m3-290;r;00000
1668526524.525111;m3-290;q;00001
1668526524.525352;m3-290;D;00001
1668526524.525461;m3-290;R;56217
1668526524.525552;m3-290;r;00001
1668526524.571818;m3-205;P;52121
1668526524.572076;m3-205;A;38154
1668526524.572257;m3-205;t;38154
1668526524.589243;m3-290;R;52121
1668526524.589581;m3-290;r;00004
1668526524.598790;m3-202;t;43076
1668526524.603880;m3-205;t;43076
1668526524.651732;m3-205;t;437
1668526524.662796;m3-202;q;00007
1668526524.662992;m3-202;D;00007
1668526524.663064;m3-202;R;8192
1668526524.663126;m3-202;r;00007
1668526524.678866;m3-202;R;43076
1668526524.679095;m3-202;r;00000
1668526524.717285;m3-290;q;00002
1668526524.717608;m3-290;D;00002
1668526524.717780;m3-290;R;56217
1668526524.717915;m3-290;r;00002
1668526524.747992;m3-205;t;437
1668526524.781184;m3-290;t;54937
1668526524.795833;m3-205;t;54937
1668526524.870809;m3-202;q;00000
1668526524.871115;m3-202;t;45636
1668526524.875800;m3-205;t;45636
1668526524.909146;m3-290;q;00003
1668526524.909415;m3-290;D;00003
1668526524.909538;m3-290;R;56217
1668526524.909643;m3-290;r;00003
1668526524.971802;m3-205;t;437
1668526525.046991;m3-202;q;00001
1668526525.047276;m3-202;t;45892
1668526525.052016;m3-205;t;45892
1668526525.115914;m3-205;t;437
1668526525.126905;m3-202;R;45892
1668526525.127190;m3-202;r;00001
1668526525.133029;m3-290;q;00004
1668526525.133264;m3-290;t;56473
1668526525.147725;m3-205;t;56473
1668526525.227869;m3-205;t;437
1668526525.245086;m3-290;R;56473
1668526525.245352;m3-290;r;00004
1668526525.254786;m3-202;q;00002
1668526525.255061;m3-202;t;46148
1668526525.259807;m3-205;t;46148
1668526525.302683;m3-202;t;39492
1668526525.307793;m3-205;t;437
1668526525.325113;m3-290;q;00005
1668526525.325404;m3-290;t;56729
1668526525.447027;m3-202;q;00003
1668526525.447390;m3-202;D;00003
1668526525.447558;m3-202;R;8192
1668526525.447681;m3-202;r;00003
1668526525.517262;m3-290;q;00006
1668526525.517534;m3-290;D;00006
1668526525.517643;m3-290;R;50073
1668526525.517734;m3-290;r;00006
1668526525.611958;m3-205;t;37130
1668526525.888349;m3-205;t;44612
1668526525.931737;m3-205;P;44612
1668526525.931999;m3-205;A;38410
1668526525.932160;m3-205;t;38410
1668526525.942799;m3-202;> R;44612
1668526525.943071;m3-202;r;00001
1668526526.076072;m3-205;t;44356
1668526526.139755;m3-205;P;44356
1668526526.140020;m3-205;A;38666
1668526526.140201;m3-205;t;38666
1668526526.150871;m3-202;R;44356
1668526526.151145;m3-202;r;00000
1668526526.299631;m3-205;t;437
1668526526.300952;m3-290;> t;55449
1668526526.315626;m3-205;t;55449
1668526526.363837;m3-205;t;437
1668526526.379711;m3-205;t;437
1668526526.381012;m3-290;R;55449
1668526526.381216;m3-290;r;00004
1668526526.711065;m3-202;t;45380
1668526526.715699;m3-205;t;45380
1668526526.763705;m3-205;t;437
1668526526.790451;m3-202;R;45380
1668526526.790608;m3-202;r;00006
1668526526.891795;m3-205;t;45636
1668526526.939695;m3-205;P;45636
1668526526.939871;m3-205;A;38922
1668526526.939936;m3-205;t;38922
1668526526.966842;m3-202;R;45636
1668526526.967119;m3-202;r;00000
1668526527.451954;m3-205;t;54937
1668526527.499651;m3-205;P;54937
1668526527.499913;m3-205;A;39178
1668526527.500032;m3-205;t;39178
1668526527.516998;m3-290;R;54937
1668526527.517262;m3-290;r;00000
1668526527.757358;m3-290;t;56729
1668526527.771679;m3-205;t;56729
1668526527.819530;m3-205;t;437
1668526527.846927;m3-202;t;46148
1668526527.852947;m3-290;R;56729
1668526527.853186;m3-290;r;00005
1668526527.867594;m3-205;t;46148
1668526527.899575;m3-205;t;437
1668526527.926836;m3-202;R;46148
1668526527.927116;m3-202;r;00002
1668526528.091897;m3-205;t;53913
1668526528.139625;m3-205;P;53913
1668526528.139894;m3-205;A;39434
1668526528.140017;m3-205;t;39434
1668526528.156972;m3-290;R;53913
1668526528.157230;m3-290;r;00001
1668526528.811665;m3-205;t;53401
1668526528.859511;m3-205;P;53401
1668526528.859638;m3-205;A;39690
1668526528.859674;m3-205;t;39690
1668526528.876800;m3-290;R;53401
1668526528.876944;m3-290;r;00006
1668526529.979624;m3-205;t;42820
1668526530.027471;m3-205;P;42820
1668526530.027592;m3-205;A;39946
1668526530.027626;m3-205;t;39946
1668526530.038311;m3-202;R;42820
1668526530.038465;m3-202;r;00007
1668526533.879716;m3-202;t;39492
1668526533.883193;m3-205;t;39492
1668526533.931190;m3-205;t;437
1668526533.942366;m3-202;R;39492
1668526533.942624;m3-202;r;00002
1668526629.967005;m3-205;ifconfig
1668526629.967752;m3-290;ifconfig
1668526629.970237;m3-202;ifconfig
1668526629.971152;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668526629.971294;m3-202;          
1668526629.971396;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668526629.979393;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668526629.979663;m3-205;          
1668526629.979789;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668526629.979909;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668526629.980010;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668526629.980188;m3-205;          RTR_ADV  6LO  IPHC  
1668526629.980307;m3-205;          Source address length: 8
1668526629.980413;m3-205;          Link type: wireless
1668526629.980508;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668526629.980721;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668526629.980838;m3-290;          
1668526629.980934;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668526629.981031;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668526629.981131;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668526629.981239;m3-290;          IPHC  
1668526629.981342;m3-290;          Source address length: 8
1668526629.981437;m3-290;          Link type: wireless
1668526629.981530;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668526629.981628;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668526629.981727;m3-290;          inet6 group: ff02::1
1668526629.982107;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668526629.982236;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668526629.982367;m3-202;          IPHC  
1668526629.982463;m3-202;          Source address length: 8
1668526629.982558;m3-202;          Link type: wireless
1668526629.982652;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668526629.982758;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668526629.982868;m3-202;          inet6 group: ff02::1
1668526629.982963;m3-202;          inet6 group: ff02::1a
1668526629.983056;m3-202;          
1668526629.983148;m3-202;           White-listed link layer addresses:
1668526629.994956;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668526629.995262;m3-205;          inet6 group: ff02::2
1668526629.995391;m3-205;          inet6 group: ff02::1
1668526629.995506;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668526629.995609;m3-205;          inet6 group: ff02::1a
1668526629.995715;m3-205;          
1668526629.995837;m3-205;           White-listed link layer addresses:
1668526629.995985;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668526629.996183;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668526629.996371;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668526629.996469;m3-205;
1668526629.996561;m3-205;          Statistics for Layer 2
1668526629.996658;m3-205;            RX packets 1806  bytes 190136
1668526629.996752;m3-205;            TX packets 1742 (Multicast: 1347)  bytes 99392
1668526629.996850;m3-205;            TX succeeded 1726 errors 16
1668526629.996955;m3-205;
1668526629.997177;m3-290;          inet6 group: ff02::1a
1668526629.997293;m3-290;          
1668526629.997386;m3-290;           White-listed link layer addresses:
1668526629.997481;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668526629.997574;m3-290;
1668526629.997663;m3-290;          Statistics for Layer 2
1668526629.997755;m3-290;            RX packets 1485  bytes 72757
1668526629.997858;m3-290;            TX packets 108 (Multicast: 4)  bytes 9394
1668526629.997964;m3-290;            TX succeeded 101 errors 7
1668526629.998060;m3-290;
1668526629.998214;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668526629.998348;m3-202;
1668526629.998437;m3-202;          Statistics for Layer 2
1668526629.998531;m3-202;            RX packets 1520  bytes 75595
1668526629.998618;m3-202;            TX packets 110 (Multicast: 5)  bytes 9660
1668526629.998704;m3-202;            TX succeeded 105 errors 5
1668526629.998796;m3-202;
1668526632.973842;m3-202;> pktbuf
1668526632.986786;m3-205;> pktbuf
