1647384391.260170;m3-205;query_bulk exec id.exp.example.org inet6 post
1647384391.260441;m3-205;shell: command not found: query_bulk
1647384391.266680;m3-202;query_bulk exec id.exp.example.org inet6 post
1647384391.269658;m3-290;query_bulk exec id.exp.example.org inet6 post
1647384398.939174;m3-205;t;43332
1647384398.981271;m3-290;t;54425
1647384399.093127;m3-290;q;62043
1647384399.093391;m3-290;t;58265
1647384399.099049;m3-205;t;54681
1647384399.099279;m3-205;t;58265
1647384399.121926;m3-202;q;49528
1647384399.122179;m3-202;t;47172
1647384399.141167;m3-290;R;54681
1647384399.141408;m3-290;r;62029
1647384399.189124;m3-290;R;58265
1647384399.189387;m3-290;r;62043
1647384399.202116;m3-202;t;44100
1647384399.226974;m3-205;t;44100
1647384399.265895;m3-202;R;44100
1647384399.266112;m3-202;r;49516
1647384399.317123;m3-290;q;62044
1647384399.317393;m3-290;t;58521
1647384399.323229;m3-205;t;58521
1647384399.329930;m3-202;q;49529
1647384399.330148;m3-202;t;47428
1647384399.354974;m3-205;t;47428
1647384399.429059;m3-290;R;58521
1647384399.429318;m3-290;r;62044
1647384399.450969;m3-205;t;44356
1647384399.489910;m3-202;R;44356
1647384399.490126;m3-202;r;49517
1647384399.525269;m3-290;q;62045
1647384399.525500;m3-290;t;58777
1647384399.537861;m3-202;q;49530
1647384399.538076;m3-202;t;47684
1647384399.562977;m3-205;t;47684
1647384399.589269;m3-290;t;55705
1647384399.610974;m3-205;t;55705
1647384399.730134;m3-202;q;49531
1647384399.730364;m3-202;t;47940
1647384399.733173;m3-290;q;62046
1647384399.733437;m3-290;t;59033
1647384399.754966;m3-205;t;47940
1647384399.765122;m3-290;t;49049
1647384399.861230;m3-290;t;55961
1647384399.867011;m3-205;t;55961
1647384399.921924;m3-202;t;44612
1647384399.941139;m3-290;q;62047
1647384399.941403;m3-290;t;59289
1647384399.953904;m3-202;q;49532
1647384399.954117;m3-202;t;48196
1647384399.994979;m3-205;t;44612
1647384400.033917;m3-202;R;44612
1647384400.034133;m3-202;r;49518
1647384400.043020;m3-205;t;50585
1647384400.081781;m3-202;t;44868
1647384400.085147;m3-290;R;50585
1647384400.085413;m3-290;r;62013
1647384400.091020;m3-205;t;44868
1647384400.117122;m3-290;t;56985
1647384400.133265;m3-290;t;50329
1647384400.149213;m3-290;q;62048
1647384400.149445;m3-290;t;59545
1647384400.154998;m3-205;t;59545
1647384400.161852;m3-202;q;49533
1647384400.162069;m3-202;t;48452
1647384400.165171;m3-290;t;51097
1647384400.170981;m3-205;t;38980
1647384400.245137;m3-290;R;59545
1647384400.245399;m3-290;r;62048
1647384400.341264;m3-290;t;56729
1647384400.353900;m3-202;q;49534
1647384400.354118;m3-202;t;48708
1647384400.357254;m3-290;q;62049
1647384400.357486;m3-290;t;59801
1647384400.379007;m3-205;t;48708
1647384400.394965;m3-205;t;59801
1647384400.437274;m3-290;t;56473
1647384400.458847;m3-205;t;56473
1647384400.490951;m3-205;t;45892
1647384400.549285;m3-290;q;62050
1647384400.549514;m3-290;t;60057
1647384400.561816;m3-202;q;49535
1647384400.562033;m3-202;t;48964
1647384400.618949;m3-205;t;42564
1647384400.645268;m3-290;t;57241
1647384400.673973;m3-202;R;42564
1647384400.674202;m3-202;r;49510
1647384400.722002;m3-202;t;45892
1647384400.730944;m3-205;t;56985
1647384400.754107;m3-202;q;49536
1647384400.754340;m3-202;t;49220
1647384400.757101;m3-290;q;62051
1647384400.757376;m3-290;t;60313
1647384400.778933;m3-205;t;49220
1647384400.794931;m3-205;t;60313
1647384400.882043;m3-202;t;46148
1647384400.906875;m3-205;t;46148
1647384400.945906;m3-202;R;46148
1647384400.946149;m3-202;r;49524
1647384400.946268;m3-202;q;49537
1647384400.946370;m3-202;t;49476
1647384400.949068;m3-290;q;62052
1647384400.949333;m3-290;t;60569
1647384400.970969;m3-205;t;49476
1647384401.018858;m3-205;t;46404
1647384401.025832;m3-202;R;49476
1647384401.026047;m3-202;r;49537
1647384401.073819;m3-202;R;46404
1647384401.074034;m3-202;r;49525
1647384401.138004;m3-202;q;49538
1647384401.138234;m3-202;t;49732
1647384401.157267;m3-290;q;62053
1647384401.157497;m3-290;t;60825
1647384401.162843;m3-205;t;49732
1647384401.178844;m3-205;t;60825
1647384401.179075;m3-205;t;58009
1647384401.217961;m3-202;R;49732
1647384401.218191;m3-202;r;49538
1647384401.269049;m3-290;R;60825
1647384401.269318;m3-290;r;62053
1647384401.274873;m3-205;t;50329
1647384401.313759;m3-202;t;46916
1647384401.317040;m3-290;R;50329
1647384401.317303;m3-290;r;62012
1647384401.345925;m3-202;q;49539
1647384401.346161;m3-202;t;49988
1647384401.354885;m3-205;t;49988
1647384401.381118;m3-290;q;62054
1647384401.381389;m3-290;t;61081
1647384401.386858;m3-205;t;61081
1647384401.397015;m3-290;> t;57753
1647384401.450894;m3-205;t;47428
1647384401.457798;m3-202;> R;49988
1647384401.458018;m3-202;r;49539
1647384401.477119;m3-290;t;58009
1647384401.489764;m3-202;t;38980
1647384401.530863;m3-205;t;48793
1647384401.531096;m3-205;t;46916
1647384401.541053;m3-290;t;52633
1647384401.546844;m3-205;t;52633
1647384401.605030;m3-290;R;48793
1647384401.605294;m3-290;r;62006
1647384401.633945;m3-202;R;46916
1647384401.634177;m3-202;r;49527
1647384401.665859;m3-202;t;47428
1647384401.810021;m3-202;t;47172
1647384401.834792;m3-205;t;47172
1647384401.857929;m3-202;t;47684
1647384401.889703;m3-202;R;47172
1647384401.889917;m3-202;r;49528
1647384402.010827;m3-205;t;47684
1647384402.021065;m3-290;t;58777
1647384402.026732;m3-205;t;58777
1647384402.074739;m3-205;t;55705
1647384402.149130;m3-290;R;55705
1647384402.149398;m3-290;r;62033
1647384402.209930;m3-202;t;48452
1647384402.218874;m3-205;t;48452
1647384402.245135;m3-290;t;52377
1647384402.266749;m3-205;t;52377
1647384402.283076;m3-205;t;47940
1647384402.324911;m3-290;t;59289
1647384402.346747;m3-205;t;59289
1647384402.353834;m3-202;t;47940
1647384402.372899;m3-290;t;53913
1647384402.378745;m3-205;t;53913
1647384402.453005;m3-290;t;59801
1647384402.561930;m3-202;t;48708
1647384402.714864;m3-205;t;48708
1647384402.715084;m3-205;t;42820
1647384402.725028;m3-290;t;59033
1647384402.785815;m3-202;t;48196
1647384402.794779;m3-205;t;44868
1647384402.810808;m3-205;t;56473
1647384402.916973;m3-290;t;60313
1647384402.948946;m3-290;R;56473
1647384402.949166;m3-290;r;62036
1647384402.970782;m3-205;t;60313
1647384402.986706;m3-205;t;49220
1647384403.012926;m3-290;R;60313
1647384403.013143;m3-290;r;62051
1647384403.018771;m3-205;t;59801
1647384403.041871;m3-202;R;49220
1647384403.042090;m3-202;r;49536
1647384403.156989;m3-290;R;59801
1647384403.157243;m3-290;r;62049
1647384403.253042;m3-290;t;60057
1647384403.265927;m3-202;t;48964
1647384403.274894;m3-205;t;48964
1647384403.290938;m3-205;t;60057
1647384403.349035;m3-290;t;60569
1647384403.370760;m3-205;t;60569
1647384403.425821;m3-202;t;42820
1647384403.428939;m3-290;R;60057
1647384403.429168;m3-290;r;62050
1647384403.498716;m3-205;t;61081
1647384403.525061;m3-290;t;53401
1647384403.588952;m3-290;R;61081
1647384403.589174;m3-290;r;62054
1647384403.601716;m3-202;t;43332
1647384403.610642;m3-205;t;54169
1647384403.652982;m3-290;R;54169
1647384403.653236;m3-290;r;62027
1647384403.994683;m3-205;t;43332
1647384404.026582;m3-205;t;52633
1647384404.266757;m3-205;t;58777
1647384404.308997;m3-290;R;58777
1647384404.309248;m3-290;r;62045
1647384404.602770;m3-205;t;52377
1647384404.660966;m3-290;t;56729
1647384404.724855;m3-290;R;52377
1647384404.725034;m3-290;r;62020
1647384404.868932;m3-290;t;54425
1647384404.890793;m3-205;t;54425
1647384404.932836;m3-290;R;54425
1647384404.933051;m3-290;r;62028
1647384405.221035;m3-290;t;55961
1647384405.226565;m3-205;t;55961
1647384405.258537;m3-205;t;59289
1647384405.265651;m3-202;t;44868
1647384405.268862;m3-290;R;55961
1647384405.269081;m3-290;r;62034
1647384405.316848;m3-290;R;59289
1647384405.317066;m3-290;r;62047
1647384405.658652;m3-205;t;56985
1647384405.700783;m3-290;R;56985
1647384405.701002;m3-290;r;62038
1647384405.706531;m3-205;t;60569
1647384405.748828;m3-290;R;60569
1647384405.749046;m3-290;r;62052
1647384406.090682;m3-205;t;48964
1647384406.129710;m3-202;R;48964
1647384406.129927;m3-202;r;49535
1647384406.161706;m3-202;t;45892
1647384406.186614;m3-205;t;45892
1647384406.225635;m3-202;R;45892
1647384406.225854;m3-202;r;49523
1647384406.372880;m3-290;t;57241
1647384406.378661;m3-205;t;57241
1647384406.468770;m3-290;R;57241
1647384406.468988;m3-290;r;62039
1647384406.500691;m3-290;t;57753
1647384406.516767;m3-290;t;58009
1647384406.522444;m3-205;t;57753
1647384406.522660;m3-205;t;58009
1647384406.612784;m3-290;R;57753
1647384406.613000;m3-290;r;62041
1647384406.705559;m3-202;t;47940
1647384406.858577;m3-205;t;47428
1647384406.897551;m3-202;R;47428
1647384406.897768;m3-202;r;49529
1647384407.121640;m3-202;t;48452
1647384407.130526;m3-205;t;48452
1647384407.169408;m3-202;R;48452
1647384407.169612;m3-202;r;49533
1647384407.226422;m3-205;t;47940
1647384407.233572;m3-202;t;48708
1647384407.265495;m3-202;R;47940
1647384407.265713;m3-202;r;49531
1647384407.297605;m3-202;t;47684
1647384407.361572;m3-202;t;48196
1647384407.386452;m3-205;t;48196
1647384407.425503;m3-202;R;48196
1647384407.425720;m3-202;r;49532
1647384407.434499;m3-205;t;44868
1647384407.473490;m3-202;R;44868
1647384407.473706;m3-202;r;49519
1647384407.722456;m3-205;t;49049
1647384407.764739;m3-290;R;49049
1647384407.764987;m3-290;r;62007
1647384407.946558;m3-205;t;47684
1647384407.985559;m3-202;R;47684
1647384407.985787;m3-202;r;49530
1647384408.666836;m3-205;t;48708
1647384408.692853;m3-290;t;59033
1647384408.698500;m3-205;t;59033
1647384408.753587;m3-202;R;48708
1647384408.753806;m3-202;r;49534
1647384408.842449;m3-205;t;52633
1647384408.884590;m3-290;R;52633
1647384408.884819;m3-290;r;62021
1647384409.796782;m3-290;t;51097
1647384409.802547;m3-205;t;51097
1647384409.860622;m3-290;R;51097
1647384409.860850;m3-290;r;62015
1647384411.418413;m3-205;t;59033
1647384411.460555;m3-290;R;59033
1647384411.460784;m3-290;r;62046
1647384411.601279;m3-202;t;38980
1647384412.010149;m3-205;t;38980
1647384412.049278;m3-202;R;38980
1647384412.049497;m3-202;r;49496
1647384412.202224;m3-205;t;43332
1647384412.289282;m3-202;R;43332
1647384412.289502;m3-202;r;49513
1647384412.474366;m3-205;t;42820
1647384412.513240;m3-202;R;42820
1647384412.513462;m3-202;r;49511
1647384414.100562;m3-290;t;53913
1647384414.106206;m3-205;t;53913
1647384414.132335;m3-290;t;53401
1647384414.212283;m3-290;t;56729
1647384414.218091;m3-205;t;56729
1647384414.308306;m3-290;R;56729
1647384414.308525;m3-290;r;62037
1647384415.834172;m3-205;t;58009
1647384415.876272;m3-290;R;58009
1647384415.876559;m3-290;r;62042
1647384432.371530;m3-290;t;53913
1647384432.392851;m3-205;t;53913
1647384432.435178;m3-290;R;53913
1647384432.435464;m3-290;r;62026
1647384433.043225;m3-290;t;53401
1647384433.048884;m3-205;t;53401
1647384433.107131;m3-290;R;53401
1647384433.107424;m3-290;r;62024
1647384505.732348;m3-202;ifconfig
1647384505.732603;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647384505.732733;m3-202;          
1647384505.732833;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1647384505.733031;m3-205;ifconfig
1647384505.733330;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647384505.733471;m3-205;          
1647384505.733561;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1647384505.733696;m3-290;ifconfig
1647384505.733793;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647384505.733890;m3-290;          
1647384505.733975;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1647384505.744104;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647384505.744377;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647384505.744506;m3-202;          IPHC  
1647384505.744610;m3-202;          Source address length: 8
1647384505.744728;m3-202;          Link type: wireless
1647384505.744840;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1647384505.744959;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1647384505.745065;m3-202;          inet6 group: ff02::1
1647384505.745200;m3-202;          inet6 group: ff02::1a
1647384505.745301;m3-202;          
1647384505.745395;m3-202;           White-listed link layer addresses:
1647384505.745587;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647384505.745719;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1647384505.745835;m3-205;          RTR_ADV  6LO  IPHC  
1647384505.745934;m3-205;          Source address length: 8
1647384505.746030;m3-205;          Link type: wireless
1647384505.746125;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1647384505.746224;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1647384505.746325;m3-205;          inet6 group: ff02::2
1647384505.746418;m3-205;          inet6 group: ff02::1
1647384505.746524;m3-205;          inet6 group: ff02::1:fffa:2f3e
1647384505.746630;m3-205;          inet6 group: ff02::1a
1647384505.746728;m3-205;          
1647384505.746854;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647384505.746956;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647384505.747055;m3-290;          IPHC  
1647384505.747147;m3-290;          Source address length: 8
1647384505.747241;m3-290;          Link type: wireless
1647384505.747345;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1647384505.747454;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1647384505.747555;m3-290;          inet6 group: ff02::1
1647384505.747649;m3-290;          inet6 group: ff02::1a
1647384505.747743;m3-290;          
1647384505.747834;m3-290;           White-listed link layer addresses:
1647384505.747930;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1647384505.748025;m3-290;
1647384505.759208;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1647384505.759445;m3-202;
1647384505.759577;m3-202;          Statistics for Layer 2
1647384505.759679;m3-202;            RX packets 222  bytes 17734
1647384505.759777;m3-202;            TX packets 178 (Multicast: 4)  bytes 16366
