1668529564.406137;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668529564.406784;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668529564.407073;m3-205;shell: command not found: query_bulk
1668529564.407396;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668529565.622272;m3-205;t;437
1668529565.638840;m3-290;R;49817
1668529565.639352;m3-290;r;00002
1668529565.653047;m3-202;q;00007
1668529565.653617;m3-202;t;38724
1668529565.654011;m3-205;t;38724
1668529565.654253;m3-205;C;38724
1668529565.654487;m3-205;t;437
1668529565.685016;m3-202;R;38724
1668529565.700033;m3-202;r;00007
1668529565.814926;m3-290;q;00003
1668529565.815246;m3-290;t;50073
1668529565.829015;m3-202;q;00000
1668529565.829297;m3-202;t;38980
1668529565.829536;m3-205;t;50073
1668529565.829650;m3-205;C;50073
1668529565.829744;m3-205;t;437
1668529565.846825;m3-290;R;50073
1668529565.847114;m3-290;r;00003
1668529565.861301;m3-205;t;38980
1668529565.941395;m3-205;t;437
1668529565.956862;m3-202;R;38980
1668529565.957034;m3-202;r;00000
1668529566.006766;m3-290;q;00004
1668529566.007080;m3-290;t;50329
1668529566.021066;m3-202;q;00001
1668529566.021351;m3-202;t;39236
1668529566.021677;m3-205;t;50329
1668529566.037309;m3-205;t;39236
1668529566.085094;m3-205;t;437
1668529566.198825;m3-290;q;00005
1668529566.199140;m3-290;D;00005
1668529566.199273;m3-290;R;8192
1668529566.199373;m3-290;r;00005
1668529566.245213;m3-202;q;00002
1668529566.245558;m3-202;t;39492
1668529566.245690;m3-202;C;39492
1668529566.245789;m3-202;R;39492
1668529566.245880;m3-202;r;00002
1668529566.406772;m3-290;q;00006
1668529566.407091;m3-290;t;50585
1668529566.421336;m3-205;t;50585
1668529566.437145;m3-202;q;00003
1668529566.437464;m3-202;D;00003
1668529566.437592;m3-202;R;39492
1668529566.437688;m3-202;r;00003
1668529566.501174;m3-205;t;437
1668529566.518746;m3-290;R;50585
1668529566.518994;m3-290;r;00006
1668529566.582827;m3-290;q;00007
1668529566.583151;m3-290;D;00007
1668529566.583285;m3-290;R;50585
1668529566.583382;m3-290;r;00007
1668529566.645088;m3-202;q;00004
1668529566.645393;m3-202;t;39748
1668529566.661325;m3-205;t;39748
1668529566.661654;m3-205;C;39748
1668529566.661776;m3-205;t;437
1668529566.677032;m3-202;R;39748
1668529566.677322;m3-202;r;00004
1668529566.709452;m3-205;t;437
1668529566.806775;m3-290;q;00000
1668529566.807342;m3-290;t;50841
1668529566.821312;m3-205;t;50841
1668529566.821874;m3-205;C;50841
1668529566.822155;m3-205;t;437
1668529566.837120;m3-202;q;00005
1668529566.837678;m3-202;D;00005
1668529566.837974;m3-202;R;39748
1668529566.838201;m3-202;r;00005
1668529566.838519;m3-290;R;50841
1668529566.838744;m3-290;r;00000
1668529566.901477;m3-205;t;437
1668529566.949405;m3-205;t;437
1668529566.998675;m3-290;q;00001
1668529566.998995;m3-290;t;51097
1668529567.013380;m3-205;t;51097
1668529567.029035;m3-202;q;00006
1668529567.029330;m3-202;t;40004
1668529567.045257;m3-205;t;40004
1668529567.045584;m3-205;C;40004
1668529567.045716;m3-205;t;437
1668529567.061042;m3-202;R;40004
1668529567.061329;m3-202;r;00006
1668529567.077326;m3-205;t;437
1668529567.094749;m3-290;R;51097
1668529567.095042;m3-290;r;00001
1668529567.158615;m3-290;t;48793
1668529567.173357;m3-205;t;48793
1668529567.173913;m3-205;C;48793
1668529567.174199;m3-205;t;437
1668529567.190640;m3-290;R;48793
1668529567.191160;m3-290;r;00006
1668529567.206712;m3-290;q;00002
1668529567.207242;m3-290;t;51353
1668529567.207527;m3-290;C;51353
1668529567.207760;m3-290;R;51353
1668529567.207980;m3-290;r;00002
1668529567.237286;m3-202;q;00007
1668529567.237867;m3-202;D;00007
1668529567.238161;m3-202;R;40004
1668529567.238399;m3-202;r;00007
1668529567.398658;m3-290;q;00003
1668529567.398875;m3-290;D;00003
1668529567.398951;m3-290;R;51353
1668529567.399006;m3-290;r;00003
1668529567.429149;m3-202;q;00000
1668529567.429502;m3-202;t;40260
1668529567.429637;m3-202;C;40260
1668529567.429735;m3-202;R;40260
1668529567.429823;m3-202;r;00000
1668529567.541516;m3-205;t;437
1668529567.605134;m3-202;q;00001
1668529567.605495;m3-202;t;40516
1668529567.606567;m3-290;q;00004
1668529567.606747;m3-290;t;51609
1668529567.636932;m3-202;t;37956
1668529567.637329;m3-205;t;40516
1668529567.637508;m3-205;C;40516
1668529567.637612;m3-205;t;437
1668529567.781163;m3-202;q;00002
1668529567.796931;m3-202;t;40772
1668529567.797601;m3-205;t;40772
1668529567.798427;m3-290;q;00005
1668529567.798707;m3-290;t;51865
1668529567.798944;m3-290;C;51865
1668529567.799174;m3-290;R;51865
1668529567.799387;m3-290;r;00005
1668529567.845000;m3-202;V;40772
1668529567.845569;m3-202;C;40772
1668529567.845876;m3-202;R;40772
1668529567.846111;m3-202;r;00002
1668529567.846431;m3-205;V;40772
1668529567.846668;m3-205;C;40772
1668529567.846895;m3-205;t;437
1668529567.909519;m3-205;t;49561
1668529567.957244;m3-205;P;49561
1668529567.957810;m3-205;A;35850
1668529567.958111;m3-205;t;35850
1668529567.974604;m3-290;R;49561
1668529567.975101;m3-290;r;00001
1668529567.989211;m3-205;t;49305
1668529568.022617;m3-290;q;00006
1668529568.023124;m3-290;D;00006
1668529568.023422;m3-290;R;49561
1668529568.023654;m3-290;r;00006
1668529568.036947;m3-202;q;00003
1668529568.037562;m3-202;D;00003
1668529568.037880;m3-202;R;40772
1668529568.038115;m3-202;r;00003
1668529568.038431;m3-205;P;49305
1668529568.038661;m3-205;A;36106
1668529568.038876;m3-205;t;36106
1668529568.054602;m3-290;R;49305
1668529568.055163;m3-290;r;00000
1668529568.214752;m3-290;q;00007
1668529568.215318;m3-290;D;00007
1668529568.215617;m3-290;R;49305
1668529568.215865;m3-290;r;00007
1668529568.229158;m3-202;q;00004
1668529568.229735;m3-202;t;41028
1668529568.230021;m3-202;C;41028
1668529568.230256;m3-202;R;41028
1668529568.230473;m3-202;r;00004
1668529568.309388;m3-205;t;38468
1668529568.357166;m3-205;P;38468
1668529568.357498;m3-205;A;36362
1668529568.357633;m3-205;t;36362
1668529568.388855;m3-202;R;38468
1668529568.389134;m3-202;r;00006
1668529568.406663;m3-290;q;00000
1668529568.406955;m3-290;D;00000
1668529568.407073;m3-290;R;49305
1668529568.407171;m3-290;r;00000
1668529568.420850;m3-202;q;00005
1668529568.421125;m3-202;t;41284
1668529568.421311;m3-202;C;41284
1668529568.421445;m3-202;R;41284
1668529568.421581;m3-202;r;00005
1668529568.629121;m3-202;q;00006
1668529568.629491;m3-202;D;00006
1668529568.629639;m3-202;R;41284
1668529568.629738;m3-202;r;00006
1668529568.630556;m3-290;q;00001
1668529568.630717;m3-290;t;52121
1668529568.630807;m3-290;C;52121
1668529568.630891;m3-290;R;52121
1668529568.630973;m3-290;r;00001
1668529568.821079;m3-202;q;00007
1668529568.821368;m3-202;D;00007
1668529568.821517;m3-202;R;41284
1668529568.821615;m3-202;r;00007
1668529568.822477;m3-290;q;00002
1668529568.822627;m3-290;t;52377
1668529568.837079;m3-205;t;52377
1668529568.837387;m3-205;C;52377
1668529568.837648;m3-205;t;437
1668529568.838424;m3-290;V;52377
1668529568.838681;m3-290;C;52377
1668529568.838893;m3-290;R;52377
1668529568.839099;m3-290;r;00002
1668529568.885280;m3-205;t;39236
1668529568.950641;m3-290;t;50329
1668529568.965125;m3-205;P;39236
1668529568.965677;m3-205;A;36618
1668529568.965962;m3-205;t;36618
1668529568.980926;m3-202;R;39236
1668529568.981464;m3-202;r;00001
1668529569.012753;m3-202;q;00000
1668529569.013241;m3-202;t;41540
1668529569.013547;m3-202;C;41540
1668529569.013780;m3-202;R;41540
1668529569.013998;m3-202;r;00000
1668529569.030654;m3-290;q;00003
1668529569.031251;m3-290;D;00003
1668529569.031559;m3-290;R;52377
1668529569.031799;m3-290;r;00003
1668529569.204842;m3-202;q;00001
1668529569.205379;m3-202;D;00001
1668529569.205718;m3-202;R;41540
1668529569.205954;m3-202;r;00001
1668529569.238572;m3-290;q;00004
1668529569.239132;m3-290;t;52633
1668529569.253175;m3-205;t;52633
1668529569.253730;m3-205;C;52633
1668529569.254016;m3-205;t;437
1668529569.270582;m3-290;R;52633
1668529569.271084;m3-290;r;00004
1668529569.413080;m3-202;q;00002
1668529569.413691;m3-202;t;41796
1668529569.413997;m3-202;C;41796
1668529569.414235;m3-202;R;41796
1668529569.414457;m3-202;r;00002
1668529569.430707;m3-290;q;00005
1668529569.431278;m3-290;t;52889
1668529569.431584;m3-290;C;52889
1668529569.431818;m3-290;R;52889
1668529569.432040;m3-290;r;00005
1668529569.605041;m3-202;q;00003
1668529569.620996;m3-202;t;42052
1668529569.621596;m3-202;C;42052
1668529569.621903;m3-202;R;42052
1668529569.622135;m3-202;r;00003
1668529569.654738;m3-290;q;00006
1668529569.655305;m3-290;D;00006
1668529569.655607;m3-290;R;52889
1668529569.655855;m3-290;r;00006
1668529569.766643;m3-290;t;51609
1668529569.781131;m3-205;t;51609
1668529569.782308;m3-205;C;51609
1668529569.782611;m3-205;t;437
1668529569.796836;m3-202;q;00004
1668529569.797348;m3-202;t;42308
1668529569.797681;m3-202;C;42308
1668529569.797912;m3-202;R;42308
1668529569.798134;m3-202;r;00004
1668529569.798443;m3-290;R;51609
1668529569.798666;m3-290;r;00004
1668529569.846584;m3-290;q;00007
1668529569.847146;m3-290;t;53145
1668529569.847458;m3-290;C;53145
1668529569.847694;m3-290;R;53145
1668529569.847915;m3-290;r;00007
1668529569.989181;m3-202;q;00005
1668529569.989794;m3-202;D;00005
1668529569.990097;m3-202;R;42308
1668529569.990331;m3-202;r;00005
1668529570.038597;m3-290;q;00000
1668529570.039149;m3-290;D;00000
1668529570.039448;m3-290;R;53145
1668529570.039684;m3-290;r;00000
1668529570.197122;m3-202;q;00006
1668529570.197731;m3-202;t;42564
1668529570.198033;m3-202;C;42564
1668529570.198268;m3-202;R;42564
1668529570.198489;m3-202;r;00006
1668529570.230600;m3-290;q;00001
1668529570.231176;m3-290;t;53401
1668529570.231486;m3-290;C;53401
1668529570.231718;m3-290;R;53401
1668529570.231939;m3-290;r;00001
1668529570.372854;m3-202;q;00007
1668529570.373394;m3-202;D;00007
1668529570.373729;m3-202;R;42564
1668529570.373960;m3-202;r;00007
1668529570.438671;m3-290;q;00002
1668529570.439227;m3-290;t;53657
1668529570.439531;m3-290;C;53657
1668529570.439765;m3-290;R;53657
1668529570.440012;m3-290;r;00002
1668529570.452852;m3-202;t;40516
1668529570.469140;m3-205;t;40516
1668529570.469697;m3-205;C;40516
1668529570.469990;m3-205;t;437
1668529570.484821;m3-202;R;40516
1668529570.485323;m3-202;r;00001
1668529570.564873;m3-202;q;00000
1668529570.565473;m3-202;t;42820
1668529570.580707;m3-202;V;42820
1668529570.581236;m3-202;C;42820
1668529570.581655;m3-205;t;42820
1668529570.581907;m3-205;C;42820
1668529570.582133;m3-205;t;437
1668529570.596687;m3-202;R;42820
1668529570.597202;m3-202;r;00000
1668529570.646682;m3-290;q;00003
1668529570.647249;m3-290;t;53913
1668529570.647553;m3-290;C;53913
1668529570.647789;m3-290;R;53913
1668529570.648022;m3-290;r;00003
1668529570.756974;m3-202;q;00001
1668529570.757566;m3-202;D;00001
1668529570.757878;m3-202;R;42820
1668529570.758116;m3-202;r;00001
1668529570.838480;m3-290;q;00004
1668529570.839026;m3-290;t;54169
1668529570.839324;m3-290;C;54169
1668529570.839571;m3-290;R;54169
1668529570.839793;m3-290;r;00004
1668529570.949068;m3-202;q;00002
1668529570.949663;m3-202;t;43076
1668529570.964952;m3-205;t;43076
1668529570.965219;m3-205;C;43076
1668529570.965334;m3-205;t;437
1668529570.980655;m3-202;V;43076
1668529570.980944;m3-202;C;43076
1668529570.981071;m3-202;R;43076
1668529570.981172;m3-202;r;00002
1668529571.046518;m3-290;q;00005
1668529571.060992;m3-205;t;54425
1668529571.062229;m3-290;t;54425
1668529571.103733;m3-205;V;54425
1668529571.103908;m3-205;C;54425
1668529571.103965;m3-205;t;437
1668529571.110206;m3-290;V;54425
1668529571.110333;m3-290;C;54425
1668529571.110371;m3-290;R;54425
1668529571.110401;m3-290;r;00005
1668529571.156956;m3-202;q;00003
1668529571.157275;m3-202;D;00003
1668529571.157441;m3-202;R;43076
1668529571.157547;m3-202;r;00003
1668529571.254338;m3-290;q;00006
1668529571.254574;m3-290;D;00006
1668529571.254661;m3-290;R;54425
1668529571.254726;m3-290;r;00006
1668529571.364947;m3-202;q;00004
1668529571.365269;m3-202;t;43332
1668529571.365405;m3-202;C;43332
1668529571.365548;m3-202;R;43332
1668529571.365641;m3-202;r;00004
1668529571.446699;m3-290;q;00007
1668529571.447020;m3-290;D;00007
1668529571.447155;m3-290;R;54425
1668529571.447253;m3-290;r;00007
1668529571.540916;m3-202;q;00005
1668529571.541381;m3-202;t;43588
1668529571.589047;m3-205;t;36618
1668529571.654533;m3-290;q;00000
1668529571.654848;m3-290;t;54681
1668529571.654977;m3-290;C;54681
1668529571.655073;m3-290;R;54681
1668529571.655161;m3-290;r;00000
1668529571.780983;m3-202;q;00006
1668529571.781587;m3-202;D;00006
1668529571.781895;m3-202;R;39236
1668529571.782132;m3-202;r;00006
1668529571.846552;m3-290;q;00001
1668529571.847128;m3-290;t;54937
1668529571.861032;m3-205;t;54937
1668529571.861600;m3-205;C;54937
1668529571.861903;m3-205;t;437
1668529571.862233;m3-290;V;54937
1668529571.862467;m3-290;C;54937
1668529571.862683;m3-290;R;54937
1668529571.862896;m3-290;r;00001
1668529571.973005;m3-202;q;00007
1668529571.973655;m3-202;t;43844
1668529571.973988;m3-202;C;43844
1668529571.974235;m3-202;R;43844
1668529571.974465;m3-202;r;00007
1668529571.988740;m3-202;t;37956
1668529571.989376;m3-205;t;37956
1668529572.021045;m3-205;V;37956
1668529572.021591;m3-205;C;37956
1668529572.036972;m3-205;t;437
1668529572.052728;m3-202;R;37956
1668529572.053245;m3-202;r;00004
1668529572.054242;m3-290;q;00002
1668529572.054526;m3-290;t;55193
1668529572.068974;m3-205;t;55193
1668529572.069509;m3-205;C;55193
1668529572.069806;m3-205;t;437
1668529572.070256;m3-290;V;55193
1668529572.070529;m3-290;C;55193
1668529572.070751;m3-290;R;55193
1668529572.070966;m3-290;r;00002
1668529572.148922;m3-202;q;00000
1668529572.149524;m3-202;t;44100
1668529572.149838;m3-202;C;44100
1668529572.150075;m3-202;R;44100
1668529572.150294;m3-202;r;00000
1668529572.246484;m3-290;q;00003
1668529572.247044;m3-290;D;00003
1668529572.247349;m3-290;R;55193
1668529572.247583;m3-290;r;00003
1668529572.324726;m3-202;q;00001
1668529572.340662;m3-202;D;00001
1668529572.340957;m3-202;R;44100
1668529572.341081;m3-202;r;00001
1668529572.486526;m3-290;q;00004
1668529572.486853;m3-290;t;55449
1668529572.486987;m3-290;C;55449
1668529572.487087;m3-290;R;55449
1668529572.487177;m3-290;r;00004
1668529572.532877;m3-202;q;00002
1668529572.533205;m3-202;t;44356
1668529572.533339;m3-202;C;44356
1668529572.533480;m3-202;R;44356
1668529572.533576;m3-202;r;00002
1668529572.694324;m3-290;q;00005
1668529572.694649;m3-290;D;00005
1668529572.694780;m3-290;R;55449
1668529572.694879;m3-290;r;00005
1668529572.708611;m3-202;q;00003
1668529572.724498;m3-202;D;00003
1668529572.724699;m3-202;R;44356
1668529572.724766;m3-202;r;00003
1668529572.902363;m3-290;q;00006
1668529572.902681;m3-290;t;55705
1668529572.902812;m3-290;C;55705
1668529572.902910;m3-290;R;55705
1668529572.902999;m3-290;r;00006
1668529572.932771;m3-202;q;00004
1668529572.933070;m3-202;D;00004
1668529572.933195;m3-202;R;44356
1668529572.933292;m3-202;r;00004
1668529573.108769;m3-202;q;00005
1668529573.109067;m3-202;t;44612
1668529573.124514;m3-202;V;44612
1668529573.124831;m3-202;C;44612
1668529573.124949;m3-202;R;44612
1668529573.125046;m3-202;r;00005
1668529573.125211;m3-205;t;44612
1668529573.125307;m3-205;C;44612
1668529573.125394;m3-205;t;437
1668529573.126059;m3-290;q;00007
1668529573.126201;m3-290;D;00007
1668529573.126279;m3-290;R;55705
1668529573.126354;m3-290;r;00007
1668529573.316732;m3-202;q;00006
1668529573.317035;m3-202;t;44868
1668529573.317155;m3-202;C;44868
1668529573.317252;m3-202;R;44868
1668529573.317343;m3-202;r;00006
1668529573.334342;m3-290;q;00000
1668529573.334643;m3-290;D;00000
1668529573.334765;m3-290;R;55705
1668529573.335241;m3-290;r;00000
1668529573.508783;m3-202;q;00007
1668529573.509321;m3-202;D;00007
1668529573.509652;m3-202;R;44868
1668529573.509887;m3-202;r;00007
1668529573.526474;m3-290;q;00001
1668529573.527000;m3-290;t;55961
1668529573.527285;m3-290;C;55961
1668529573.527518;m3-290;R;55961
1668529573.527735;m3-290;r;00001
1668529573.700788;m3-202;q;00000
1668529573.701330;m3-202;t;45124
1668529573.701707;m3-202;C;45124
1668529573.701942;m3-202;R;45124
1668529573.702161;m3-202;r;00000
1668529573.734352;m3-290;q;00002
1668529573.734882;m3-290;t;56217
1668529573.735173;m3-290;C;56217
1668529573.735407;m3-290;R;56217
1668529573.735627;m3-290;r;00002
1668529573.892699;m3-202;q;00001
1668529573.893245;m3-202;t;45380
1668529573.893582;m3-202;C;45380
1668529573.893822;m3-202;R;45380
1668529573.894038;m3-202;r;00001
1668529573.942389;m3-290;q;00003
1668529573.942928;m3-290;D;00003
1668529573.943205;m3-290;R;56217
1668529573.943438;m3-290;r;00003
1668529574.100418;m3-202;q;00002
1668529574.100923;m3-202;t;45636
1668529574.101262;m3-205;t;45636
1668529574.139301;m3-290;q;00004
1668529574.139704;m3-290;t;56473
1668529574.148526;m3-205;t;56473
1668529574.148770;m3-205;C;56473
1668529574.148885;m3-205;t;437
1668529574.166083;m3-290;V;56473
1668529574.166499;m3-290;C;56473
1668529574.166733;m3-290;R;56473
1668529574.166924;m3-290;r;00004
1668529574.196606;m3-202;t;43588
1668529574.212371;m3-202;V;43588
1668529574.212835;m3-202;C;43588
1668529574.213063;m3-202;R;43588
1668529574.213265;m3-202;r;00005
1668529574.213586;m3-205;t;43588
1668529574.213877;m3-205;C;43588
1668529574.214099;m3-205;t;437
1668529574.276596;m3-202;q;00003
1668529574.277138;m3-202;t;45892
1668529574.292537;m3-205;t;45892
1668529574.294014;m3-290;t;50329
1668529574.340628;m3-205;V;45892
1668529574.340936;m3-205;C;45892
1668529574.341070;m3-205;t;437
1668529574.341861;m3-290;q;00005
1668529574.341976;m3-290;t;56729
1668529574.342070;m3-290;C;56729
1668529574.342166;m3-290;R;56729
1668529574.342260;m3-290;r;00005
1668529574.356300;m3-202;> V;45892
1668529574.356656;m3-202;C;45892
1668529574.356861;m3-202;R;45892
1668529574.357053;m3-202;r;00003
1668529574.550410;m3-290;q;00006
1668529574.550938;m3-290;D;00006
1668529574.551236;m3-290;R;56729
1668529574.551469;m3-290;r;00006
1668529575.604853;m3-205;t;437
1668529576.708954;m3-205;t;45636
1668529576.740394;m3-202;V;36874
1668529576.740740;m3-205;V;45636
1668529576.740866;m3-205;C;45636
1668529576.740965;m3-205;P;45636
1668529576.741057;m3-205;A;36874
1668529576.741143;m3-205;t;36874
1668529576.756295;m3-202;C;36874
1668529576.756568;m3-202;R;45636
1668529576.756682;m3-202;r;00002
1668529582.854170;m3-290;> t;50329
1668529582.868254;m3-205;t;50329
1668529582.916149;m3-205;t;437
1668529582.933686;m3-290;R;50329
1668529582.933975;m3-290;r;00004
1668529678.827950;m3-202;ifconfig
1668529678.828331;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668529678.828650;m3-290;ifconfig
1668529678.828785;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668529678.828891;m3-290;          
1668529678.829509;m3-205;ifconfig
1668529678.829637;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668529678.829737;m3-205;          
1668529678.829826;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668529678.840254;m3-202;          
1668529678.840571;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668529678.840702;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668529678.840890;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668529678.841009;m3-202;          IPHC  
1668529678.841107;m3-202;          Source address length: 8
1668529678.841214;m3-202;          Link type: wireless
1668529678.841404;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668529678.841524;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668529678.841629;m3-202;          inet6 group: ff02::1
1668529678.841725;m3-202;          inet6 group: ff02::1a
1668529678.841821;m3-202;          
1668529678.842015;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668529678.842133;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668529678.842233;m3-205;          RTR_ADV  6LO  IPHC  
1668529678.842340;m3-205;          Source address length: 8
1668529678.842447;m3-205;          Link type: wireless
1668529678.842542;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668529678.842641;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668529678.842739;m3-205;          inet6 group: ff02::2
1668529678.842832;m3-205;          inet6 group: ff02::1
1668529678.842926;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668529678.843068;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668529678.843179;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668529678.843288;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668529678.843386;m3-290;          IPHC  
1668529678.843477;m3-290;          Source address length: 8
1668529678.843571;m3-290;          Link type: wireless
1668529678.843663;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668529678.843760;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668529678.843858;m3-290;          inet6 group: ff02::1
1668529678.843961;m3-290;          inet6 group: ff02::1a
1668529678.844064;m3-290;          
1668529678.844187;m3-290;           White-listed link layer addresses:
1668529678.855819;m3-202;           White-listed link layer addresses:
1668529678.856136;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668529678.856262;m3-202;
1668529678.856423;m3-202;          Statistics for Layer 2
1668529678.856584;m3-202;            RX packets 173  bytes 13553
1668529678.856672;m3-202;            TX packets 64 (Multicast: 4)  bytes 5522
1668529678.856757;m3-202;            TX succeeded 61 errors 3
1668529678.856836;m3-202;
1668529678.857001;m3-205;          inet6 group: ff02::1a
1668529678.857102;m3-205;          
1668529678.857179;m3-205;           White-listed link layer addresses:
1668529678.857259;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668529678.857344;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668529678.857454;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668529678.857538;m3-205;
1668529678.857612;m3-205;          Statistics for Layer 2
1668529678.857690;m3-205;            RX packets 282  bytes 23925
1668529678.857767;m3-205;            TX packets 281 (Multicast: 92)  bytes 23345
1668529678.857853;m3-205;            TX succeeded 276 errors 5
1668529678.857947;m3-205;
1668529678.858088;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668529678.858177;m3-290;
1668529678.858273;m3-290;          Statistics for Layer 2
1668529678.858368;m3-290;            RX packets 152  bytes 12075
1668529678.858463;m3-290;            TX packets 64 (Multicast: 4)  bytes 5552
1668529678.858559;m3-290;            TX succeeded 60 errors 4
1668529678.858653;m3-290;
1668529681.832415;m3-205;> pktbuf
1668529681.832566;m3-290;> pktbuf
1668529681.847427;m3-202;> pktbuf
1668529681.847570;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668529681.847606;m3-202;  position of last byte used: 936
1668529681.847635;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668529681.848272;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668529681.848382;m3-205;  position of last byte used: 1432
1668529681.848410;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668529681.848463;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668529681.848491;m3-290;  position of last byte used: 904
1668529681.848517;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668529684.839076;m3-202;> ps
1668529684.839994;m3-205;> ps
1668529684.840151;m3-290;> ps
1668529684.850647;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668529684.850754;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668529684.850787;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000bf5c 
1668529684.850816;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668529684.850843;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
