1668581896.146559;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668581896.146963;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668581896.147123;m3-205;shell: command not found: query_bulk
1668581896.147321;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668581897.955846;m3-290;r;00005
1668581897.970386;m3-202;q;00002
1668581897.970725;m3-202;t;39492
1668581898.050212;m3-202;R;39492
1668581898.050531;m3-202;r;00002
1668581898.147104;m3-290;q;00006
1668581898.147442;m3-290;t;50585
1668581898.162098;m3-202;q;00003
1668581898.162407;m3-202;t;39748
1668581898.226873;m3-290;R;50585
1668581898.227175;m3-290;r;00006
1668581898.274138;m3-202;R;39748
1668581898.274457;m3-202;r;00003
1668581898.323074;m3-290;q;00007
1668581898.323409;m3-290;D;00007
1668581898.323555;m3-290;R;50585
1668581898.323665;m3-290;r;00007
1668581898.354445;m3-202;q;00004
1668581898.354782;m3-202;D;00004
1668581898.354931;m3-202;R;39748
1668581898.355042;m3-202;r;00004
1668581898.546918;m3-290;q;00000
1668581898.547244;m3-290;t;50841
1668581898.578111;m3-202;q;00005
1668581898.578413;m3-202;t;40004
1668581898.726292;m3-290;q;00001
1668581898.726591;m3-290;D;00001
1668581898.726728;m3-290;R;8192
1668581898.726841;m3-290;r;00001
1668581898.786451;m3-202;q;00006
1668581898.786784;m3-202;D;00006
1668581898.786931;m3-202;R;8192
1668581898.787043;m3-202;r;00006
1668581898.898872;m3-290;t;48793
1668581898.930903;m3-290;q;00002
1668581898.931204;m3-290;D;00002
1668581898.931342;m3-290;R;8192
1668581898.931453;m3-290;r;00002
1668581898.962935;m3-290;R;48793
1668581898.963237;m3-290;r;00006
1668581898.978256;m3-202;q;00007
1668581898.978555;m3-202;t;40260
1668581899.042158;m3-202;R;40260
1668581899.042469;m3-202;r;00007
1668581899.107028;m3-290;q;00003
1668581899.107367;m3-290;t;51097
1668581899.186099;m3-202;q;00000
1668581899.186411;m3-202;D;00000
1668581899.186548;m3-202;R;40260
1668581899.186658;m3-202;r;00000
1668581899.186761;m3-202;t;37700
1668581899.186946;m3-290;R;51097
1668581899.187066;m3-290;r;00003
1668581899.266102;m3-202;R;37700
1668581899.266632;m3-202;r;00003
1668581899.315025;m3-290;q;00004
1668581899.315552;m3-290;t;51353
1668581899.362362;m3-202;q;00001
1668581899.362888;m3-202;t;40516
1668581899.425882;m3-202;t;38212
1668581899.521852;m3-202;R;38212
1668581899.522118;m3-202;r;00005
1668581899.538858;m3-290;q;00005
1668581899.539150;m3-290;t;51609
1668581899.553813;m3-202;q;00002
1668581899.554078;m3-202;D;00002
1668581899.554194;m3-202;R;38212
1668581899.554291;m3-202;r;00002
1668581899.650593;m3-290;R;51609
1668581899.650859;m3-290;r;00005
1668581899.730887;m3-290;q;00006
1668581899.731186;m3-290;D;00006
1668581899.731304;m3-290;R;51609
1668581899.731411;m3-290;r;00006
1668581899.762336;m3-202;q;00003
1668581899.762632;m3-202;D;00003
1668581899.762754;m3-202;R;38212
1668581899.762853;m3-202;r;00003
1668581899.906877;m3-290;q;00007
1668581899.907185;m3-290;t;51865
1668581899.954239;m3-202;q;00004
1668581899.954536;m3-202;D;00004
1668581899.954662;m3-202;R;38212
1668581899.954761;m3-202;r;00004
1668581899.986752;m3-290;R;51865
1668581900.002668;m3-290;r;00007
1668581900.130864;m3-290;q;00000
1668581900.146601;m3-290;t;52121
1668581900.162048;m3-202;q;00005
1668581900.162318;m3-202;t;40772
1668581900.210001;m3-202;t;38724
1668581900.210623;m3-290;R;52121
1668581900.210789;m3-290;r;00000
1668581900.289869;m3-202;R;38724
1668581900.290134;m3-202;r;00007
1668581900.322868;m3-290;q;00001
1668581900.338731;m3-290;t;52377
1668581900.370338;m3-202;q;00006
1668581900.370631;m3-202;t;41028
1668581900.530856;m3-290;q;00002
1668581900.531161;m3-290;t;52633
1668581900.562311;m3-202;q;00007
1668581900.562598;m3-202;D;00007
1668581900.562721;m3-202;R;40260
1668581900.562818;m3-202;r;00007
1668581900.594781;m3-290;R;52633
1668581900.595066;m3-290;r;00002
1668581900.690892;m3-290;t;50329
1668581900.738782;m3-290;q;00003
1668581900.739070;m3-290;t;52889
1668581900.754175;m3-202;q;00000
1668581900.754447;m3-202;D;00000
1668581900.754563;m3-202;R;40260
1668581900.754659;m3-202;r;00000
1668581900.786767;m3-290;R;50329
1668581900.787048;m3-290;r;00004
1668581900.914877;m3-290;t;50841
1668581900.930788;m3-290;q;00004
1668581900.931071;m3-290;t;53145
1668581900.978178;m3-202;q;00001
1668581900.978461;m3-202;t;41284
1668581901.010726;m3-290;R;50841
1668581901.011006;m3-290;r;00000
1668581901.154724;m3-290;q;00005
1668581901.155004;m3-290;D;00005
1668581901.155125;m3-290;R;50841
1668581901.155221;m3-290;r;00005
1668581901.169987;m3-202;q;00002
1668581901.170268;m3-202;t;41540
1668581901.281790;m3-202;R;41540
1668581901.282057;m3-202;r;00002
1668581901.330791;m3-290;q;00006
1668581901.331082;m3-290;D;00006
1668581901.331200;m3-290;R;50841
1668581901.331296;m3-290;r;00006
1668581901.378399;m3-202;q;00003
1668581901.378706;m3-202;D;00003
1668581901.378828;m3-202;R;41540
1668581901.378927;m3-202;r;00003
1668581901.409944;m3-202;t;40004
1668581901.473803;m3-202;R;40004
1668581901.474074;m3-202;r;00005
1668581901.506687;m3-290;t;51353
1668581901.538691;m3-290;q;00007
1668581901.538974;m3-290;D;00007
1668581901.539095;m3-290;R;50841
1668581901.539191;m3-290;r;00007
1668581901.569782;m3-202;q;00004
1668581901.570053;m3-202;t;41796
1668581901.570477;m3-290;R;51353
1668581901.570625;m3-290;r;00004
1668581901.634023;m3-202;R;41796
1668581901.634309;m3-202;r;00004
1668581901.698095;m3-202;t;40516
1668581901.746679;m3-290;q;00000
1668581901.746968;m3-290;t;53401
1668581901.761891;m3-202;q;00005
1668581901.762169;m3-202;D;00005
1668581901.762285;m3-202;R;41796
1668581901.762381;m3-202;r;00005
1668581901.938814;m3-290;q;00001
1668581901.939109;m3-290;t;53657
1668581901.969906;m3-202;q;00006
1668581901.970187;m3-202;t;42052
1668581902.146731;m3-290;q;00002
1668581902.147016;m3-290;D;00002
1668581902.147138;m3-290;R;8192
1668581902.147237;m3-290;r;00002
1668581902.177942;m3-202;q;00007
1668581902.178224;m3-202;t;42308
1668581902.273912;m3-202;R;42308
1668581902.274192;m3-202;r;00007
1668581902.370821;m3-290;q;00003
1668581902.371124;m3-290;t;53913
1668581902.418341;m3-202;q;00000
1668581902.418633;m3-202;t;42564
1668581902.498068;m3-202;t;40772
1668581902.530714;m3-290;t;52377
1668581902.577934;m3-202;t;41028
1668581902.578364;m3-290;q;00004
1668581902.578507;m3-290;D;00004
1668581902.578607;m3-290;R;8192
1668581902.578701;m3-290;r;00004
1668581902.609790;m3-202;q;00001
1668581902.610056;m3-202;t;42820
1668581902.770672;m3-290;q;00005
1668581902.770978;m3-290;D;00005
1668581902.771098;m3-290;R;8192
1668581902.771197;m3-290;r;00005
1668581902.818535;m3-202;q;00002
1668581902.818828;m3-202;D;00002
1668581902.818947;m3-202;R;8192
1668581902.819047;m3-202;r;00002
1668581902.978824;m3-290;t;53145
1668581902.994620;m3-290;q;00006
1668581902.994905;m3-290;D;00006
1668581902.995027;m3-290;R;8192
1668581902.995126;m3-290;r;00006
1668581903.009788;m3-202;q;00003
1668581903.025741;m3-202;t;43076
1668581903.090599;m3-290;R;53145
1668581903.090876;m3-290;r;00004
1668581903.105791;m3-202;t;41284
1668581903.202671;m3-290;q;00007
1668581903.202964;m3-290;t;54169
1668581903.217852;m3-202;q;00004
1668581903.218132;m3-202;D;00004
1668581903.218250;m3-202;R;8192
1668581903.218352;m3-202;r;00004
1668581903.266582;m3-290;R;54169
1668581903.266868;m3-290;r;00007
1668581903.362590;m3-290;t;52889
1668581903.409830;m3-202;q;00005
1668581903.410114;m3-202;D;00005
1668581903.410309;m3-202;R;8192
1668581903.410415;m3-202;r;00005
1668581903.410592;m3-290;q;00000
1668581903.410690;m3-290;t;54425
1668581903.602022;m3-202;q;00006
1668581903.602308;m3-202;t;43332
1668581903.634680;m3-290;q;00001
1668581903.634968;m3-290;t;54681
1668581903.809975;m3-202;q;00007
1668581903.810267;m3-202;D;00007
1668581903.810391;m3-202;R;8192
1668581903.810491;m3-202;r;00007
1668581903.858710;m3-290;q;00002
1668581903.859020;m3-290;D;00002
1668581903.859142;m3-290;R;8192
1668581903.859241;m3-290;r;00002
1668581904.017997;m3-202;q;00000
1668581904.018296;m3-202;t;43588
1668581904.050561;m3-290;q;00003
1668581904.050854;m3-290;t;54937
1668581904.209985;m3-202;q;00001
1668581904.210277;m3-202;t;43844
1668581904.225852;m3-202;t;42052
1668581904.242524;m3-290;q;00004
1668581904.242820;m3-290;D;00004
1668581904.242942;m3-290;R;8192
1668581904.243039;m3-290;r;00004
1668581904.337817;m3-202;R;43844
1668581904.338099;m3-202;r;00001
1668581904.354514;m3-290;t;53657
1668581904.401733;m3-202;q;00002
1668581904.402024;m3-202;D;00002
1668581904.402181;m3-202;R;43844
1668581904.402285;m3-202;r;00002
1668581904.418531;m3-290;R;53657
1668581904.418823;m3-290;r;00001
1668581904.434500;m3-290;q;00005
1668581904.434789;m3-290;D;00005
1668581904.434910;m3-290;R;53657
1668581904.435009;m3-290;r;00005
1668581904.578613;m3-290;t;53401
1668581904.609794;m3-202;q;00003
1668581904.610079;m3-202;t;44100
1668581904.658556;m3-290;q;00006
1668581904.658851;m3-290;t;55193
1668581904.770529;m3-290;R;55193
1668581904.770815;m3-290;r;00006
1668581904.817885;m3-202;q;00004
1668581904.818178;m3-202;D;00004
1668581904.818302;m3-202;R;8192
1668581904.818400;m3-202;r;00004
1668581904.850545;m3-290;q;00007
1668581904.850840;m3-290;D;00007
1668581904.850962;m3-290;R;55193
1668581904.851058;m3-290;r;00007
1668581904.929875;m3-202;t;42820
1668581904.994470;m3-290;t;53913
1668581905.009795;m3-202;R;42820
1668581905.010084;m3-202;r;00001
1668581905.010406;m3-290;q;00000
1668581905.010520;m3-290;t;55449
1668581905.025606;m3-202;q;00005
1668581905.025912;m3-202;t;44356
1668581905.153702;m3-202;t;43076
1668581905.153989;m3-202;R;44356
1668581905.154111;m3-202;r;00005
1668581905.217750;m3-202;R;43076
1668581905.218038;m3-202;r;00003
1668581905.218349;m3-290;q;00001
1668581905.218467;m3-290;D;00001
1668581905.218590;m3-290;R;8192
1668581905.218682;m3-290;r;00001
1668581905.233734;m3-202;q;00006
1668581905.234025;m3-202;t;44612
1668581905.297742;m3-202;t;42564
1668581905.329754;m3-202;R;44612
1668581905.330032;m3-202;r;00006
1668581905.394612;m3-290;q;00002
1668581905.394917;m3-290;t;55705
1668581905.425796;m3-202;q;00007
1668581905.426080;m3-202;t;44868
1668581905.522540;m3-290;t;54425
1668581905.602591;m3-290;q;00003
1668581905.602883;m3-290;t;55961
1668581905.617687;m3-202;q;00000
1668581905.617962;m3-202;t;45124
1668581905.666535;m3-290;R;55961
1668581905.666820;m3-290;r;00003
1668581905.794561;m3-290;q;00004
1668581905.794855;m3-290;t;56217
1668581905.841767;m3-202;q;00001
1668581905.842175;m3-202;t;45380
1668581905.842392;m3-290;t;54681
1668581905.906416;m3-290;R;56217
1668581905.906701;m3-290;r;00004
1668581905.986664;m3-290;q;00005
1668581905.986971;m3-290;t;56473
1668581906.033607;m3-202;t;43332
1668581906.049579;m3-202;q;00002
1668581906.049896;m3-202;D;00002
1668581906.050016;m3-202;R;8192
1668581906.050211;m3-202;r;00002
1668581906.066452;m3-290;t;54937
1668581906.113530;m3-202;R;43332
1668581906.113824;m3-202;r;00006
1668581906.210462;m3-290;q;00006
1668581906.210762;m3-290;D;00006
1668581906.210887;m3-290;R;8192
1668581906.210986;m3-290;r;00006
1668581906.241515;m3-202;q;00003
1668581906.241829;m3-202;D;00003
1668581906.241946;m3-202;R;43332
1668581906.242043;m3-202;r;00003
1668581906.465843;m3-202;> t;40516
1668581906.545672;m3-202;R;40516
1668581906.545968;m3-202;r;00001
1668581906.657782;m3-202;t;43588
1668581906.721517;m3-202;R;43588
1668581906.721836;m3-202;r;00000
1668581907.106559;m3-290;> t;55449
1668581907.170397;m3-290;R;55449
1668581907.170705;m3-290;r;00000
1668581907.522458;m3-290;t;52889
1668581907.585658;m3-202;t;44100
1668581907.586131;m3-290;R;52889
1668581907.586270;m3-290;r;00003
1668581907.649399;m3-202;R;44100
1668581907.649727;m3-202;r;00003
1668581907.810346;m3-290;t;52377
1668581907.857496;m3-202;t;45380
1668581907.874372;m3-290;R;52377
1668581907.874657;m3-290;r;00001
1668581907.906296;m3-290;t;55705
1668581908.049717;m3-202;t;45124
1668581908.113466;m3-202;R;45124
1668581908.113790;m3-202;r;00000
1668581908.177608;m3-202;t;44868
1668581908.257490;m3-202;R;44868
1668581908.257818;m3-202;r;00007
1668581908.385795;m3-202;t;40772
1668581908.465420;m3-202;R;40772
1668581908.465743;m3-202;r;00005
1668581908.513608;m3-202;t;41028
1668581908.577416;m3-202;R;41028
1668581908.577738;m3-202;r;00006
1668581908.625539;m3-202;t;41284
1668581908.721464;m3-202;R;41284
1668581908.721796;m3-202;r;00001
1668581908.754438;m3-290;t;56473
1668581908.818367;m3-290;R;56473
1668581908.818675;m3-290;r;00005
1668581909.090447;m3-290;t;53401
1668581909.154306;m3-290;R;53401
1668581909.154606;m3-290;r;00000
1668581909.809732;m3-202;t;42052
1668581909.873382;m3-202;R;42052
1668581909.873702;m3-202;r;00006
1668581910.434475;m3-290;t;53913
1668581910.497451;m3-202;t;42564
1668581910.546218;m3-290;R;53913
1668581910.546504;m3-290;r;00003
1668581910.577377;m3-202;R;42564
1668581910.577707;m3-202;r;00000
1668581910.642366;m3-290;t;54937
1668581910.706197;m3-290;R;54937
1668581910.706497;m3-290;r;00003
1668581911.010387;m3-290;t;54681
1668581911.106215;m3-290;t;54425
1668581912.769496;m3-202;t;45380
1668581912.849177;m3-202;R;45380
1668581912.849463;m3-202;r;00001
1668581913.778404;m3-290;t;55705
1668581913.842109;m3-290;R;55705
1668581913.842452;m3-290;r;00002
1668581919.842291;m3-290;t;54681
1668581919.905696;m3-290;R;54681
1668581919.905987;m3-290;r;00001
1668581920.385928;m3-290;t;54425
1668581920.465603;m3-290;R;54425
1668581920.465934;m3-290;r;00000
1668582010.547365;m3-202;ifconfig
1668582010.547706;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668582010.547844;m3-202;          
1668582010.547943;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668582010.548040;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668582010.548202;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668582010.548299;m3-202;          IPHC  
1668582010.548383;m3-202;          Source address length: 8
1668582010.548469;m3-202;          Link type: wireless
1668582010.548657;m3-205;ifconfig
1668582010.548754;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668582010.548849;m3-205;          
1668582010.548933;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668582010.549021;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668582010.549125;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668582010.549268;m3-205;          RTR_ADV  6LO  IPHC  
1668582010.549361;m3-205;          Source address length: 8
1668582010.549446;m3-205;          Link type: wireless
1668582010.549530;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668582010.549706;m3-290;ifconfig
1668582010.549798;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668582010.549887;m3-290;          
1668582010.549970;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668582010.550056;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668582010.550146;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668582010.550234;m3-290;          IPHC  
1668582010.550316;m3-290;          Source address length: 8
1668582010.550400;m3-290;          Link type: wireless
1668582010.550484;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668582010.558617;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668582010.558896;m3-205;          inet6 group: ff02::2
1668582010.559040;m3-205;          inet6 group: ff02::1
1668582010.559195;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668582010.559314;m3-205;          inet6 group: ff02::1a
1668582010.559407;m3-205;          
1668582010.559495;m3-205;           White-listed link layer addresses:
1668582010.559584;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668582010.559671;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668582010.559758;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668582010.559844;m3-205;
1668582010.559928;m3-205;          Statistics for Layer 2
1668582010.560013;m3-205;            RX packets 513  bytes 49477
1668582010.563031;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668582010.563508;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668582010.563779;m3-202;          inet6 group: ff02::1
1668582010.564011;m3-202;          inet6 group: ff02::1a
1668582010.564289;m3-202;          
1668582010.564509;m3-202;           White-listed link layer addresses:
1668582010.564723;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668582010.564933;m3-202;
1668582010.565155;m3-202;          Statistics for Layer 2
1668582010.565346;m3-202;            RX packets 261  bytes 20483
1668582010.565495;m3-202;            TX packets 72 (Multicast: 4)  bytes 7857
1668582010.565679;m3-202;            TX succeeded 66 errors 6
1668582010.565837;m3-202;
1668582010.566080;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668582010.566250;m3-290;          inet6 group: ff02::1
1668582010.566398;m3-290;          inet6 group: ff02::1a
1668582010.566544;m3-290;          
1668582010.566686;m3-290;           White-listed link layer addresses:
1668582010.566834;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668582010.566991;m3-290;
1668582010.567203;m3-290;          Statistics for Layer 2
1668582010.567375;m3-290;            RX packets 238  bytes 18841
1668582010.567523;m3-290;            TX packets 73 (Multicast: 4)  bytes 7978
1668582010.567672;m3-290;            TX succeeded 68 errors 5
1668582010.567817;m3-290;
1668582010.574299;m3-205;            TX packets 489 (Multicast: 112)  bytes 45494
1668582010.574549;m3-205;            TX succeeded 469 errors 20
1668582010.574668;m3-205;
1668582013.550304;m3-205;> pktbuf
1668582013.550617;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668582013.550753;m3-205;  position of last byte used: 1608
1668582013.550856;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668582013.555008;m3-202;> pktbuf
1668582013.555249;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668582013.555378;m3-202;  position of last byte used: 904
1668582013.555483;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668582013.555920;m3-290;> pktbuf
1668582013.556066;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668582013.556221;m3-290;  position of last byte used: 1160
1668582013.556315;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668582016.558504;m3-205;> ps
1668582016.558822;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668582016.558969;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668582016.559079;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668582016.559180;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668582016.560564;m3-202;> ps
1668582016.560739;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668582016.560841;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668582016.560939;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668582016.561034;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668582016.561130;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668582016.561256;m3-290;> ps
1668582016.561345;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668582016.561438;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668582016.561530;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668582016.561652;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668582016.561747;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668582016.569869;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668582016.570138;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668582016.570268;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668582016.570376;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668582016.570475;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668582016.575662;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668582016.575920;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668582016.576052;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668582016.576229;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668582016.576337;m3-202;	    | SUM                  |            |     |   8800 ( 4336) ( 4464)
1668582016.576474;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668582016.576575;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668582016.576670;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668582016.576763;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668582016.576857;m3-290;	    | SUM                  |            |     |   8800 ( 4336) ( 4464)
1668582016.585155;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
