1668521312.035074;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668521312.035668;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668521312.035764;m3-205;shell: command not found: query_bulk
1668521312.036188;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668521321.444515;m3-290;R;56985
1668521321.444610;m3-290;r;00004
1668521321.570359;m3-202;q;00001
1668521321.570685;m3-202;t;46148
1668521321.651686;m3-290;t;54681
1668521321.666427;m3-202;V;46148
1668521321.666789;m3-202;C;46148
1668521321.666914;m3-202;R;46148
1668521321.667067;m3-202;r;00001
1668521321.667573;m3-290;q;00005
1668521321.667725;m3-290;t;57241
1668521321.667818;m3-290;C;57241
1668521321.667908;m3-290;R;57241
1668521321.667996;m3-290;r;00005
1668521321.731681;m3-290;R;54681
1668521321.731972;m3-290;r;00006
1668521321.778976;m3-202;q;00002
1668521321.779294;m3-202;t;46404
1668521321.779413;m3-202;C;46404
1668521321.779512;m3-202;R;46404
1668521321.779614;m3-202;r;00002
1668521321.859978;m3-290;q;00006
1668521321.860325;m3-290;t;57497
1668521321.860457;m3-290;C;57497
1668521321.860557;m3-290;R;57497
1668521321.860650;m3-290;r;00006
1668521322.002499;m3-202;q;00003
1668521322.002806;m3-202;t;46660
1668521322.002931;m3-202;C;46660
1668521322.003032;m3-202;R;46660
1668521322.003125;m3-202;r;00003
1668521322.499759;m3-290;> t;51865
1668521322.563680;m3-290;R;51865
1668521322.563956;m3-290;r;00005
1668521426.462495;m3-205;ifconfig
1668521426.462836;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668521426.462976;m3-205;          
1668521426.463076;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668521426.463173;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668521426.463287;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668521426.463381;m3-205;          RTR_ADV  6LO  IPHC  
1668521426.463488;m3-205;          Source address length: 8
1668521426.463600;m3-205;          Link type: wireless
1668521426.463691;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668521426.463886;m3-202;ifconfig
1668521426.464010;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668521426.464150;m3-202;          
1668521426.464248;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668521426.464357;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668521426.464471;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668521426.464570;m3-202;          IPHC  
1668521426.464662;m3-202;          Source address length: 8
1668521426.464757;m3-202;          Link type: wireless
1668521426.464850;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668521426.464987;m3-290;ifconfig
1668521426.465084;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668521426.465194;m3-290;          
1668521426.465297;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668521426.465395;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668521426.465495;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668521426.465592;m3-290;          IPHC  
1668521426.465686;m3-290;          Source address length: 8
1668521426.465779;m3-290;          Link type: wireless
1668521426.465873;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668521426.473601;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668521426.473908;m3-205;          inet6 group: ff02::2
1668521426.474034;m3-205;          inet6 group: ff02::1
1668521426.474154;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668521426.474280;m3-205;          inet6 group: ff02::1a
1668521426.474428;m3-205;          
1668521426.474528;m3-205;           White-listed link layer addresses:
1668521426.474626;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668521426.474721;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668521426.474817;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668521426.474912;m3-205;
1668521426.475015;m3-205;          Statistics for Layer 2
1668521426.475125;m3-205;            RX packets 1244  bytes 129048
1668521426.478854;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668521426.479118;m3-202;          inet6 group: ff02::1
1668521426.479241;m3-202;          inet6 group: ff02::1a
1668521426.479344;m3-202;          
1668521426.479449;m3-202;           White-listed link layer addresses:
1668521426.479551;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668521426.479652;m3-202;
1668521426.479746;m3-202;          Statistics for Layer 2
1668521426.479853;m3-202;            RX packets 1056  bytes 51955
1668521426.479951;m3-202;            TX packets 66 (Multicast: 5)  bytes 5205
1668521426.480060;m3-202;            TX succeeded 64 errors 2
1668521426.480211;m3-202;
1668521426.480351;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668521426.480458;m3-290;          inet6 group: ff02::1
1668521426.480555;m3-290;          inet6 group: ff02::1a
1668521426.480650;m3-290;          
1668521426.480753;m3-290;           White-listed link layer addresses:
1668521426.480860;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668521426.480958;m3-290;
1668521426.481050;m3-290;          Statistics for Layer 2
1668521426.481144;m3-290;            RX packets 1045  bytes 51622
1668521426.481240;m3-290;            TX packets 85 (Multicast: 4)  bytes 6886
1668521426.481336;m3-290;            TX succeeded 79 errors 6
1668521426.481431;m3-290;
1668521426.489140;m3-205;            TX packets 1238 (Multicast: 954)  bytes 68619
1668521426.489436;m3-205;            TX succeeded 1225 errors 13
1668521426.489577;m3-205;
1668521429.465110;m3-205;> pktbuf
1668521429.465445;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668521429.465576;m3-205;  position of last byte used: 1408
1668521429.465680;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668521429.470533;m3-202;> pktbuf
1668521429.470665;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668521429.470765;m3-202;  position of last byte used: 680
1668521429.470854;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668521429.470977;m3-290;> pktbuf
1668521429.471084;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668521429.471178;m3-290;  position of last byte used: 904
1668521429.471274;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668521432.473051;m3-205;> ps
1668521432.473375;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668521432.473511;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668521432.473619;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668521432.473732;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668521432.475386;m3-202;> ps
1668521432.475621;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668521432.475752;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668521432.475859;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be14 
1668521432.475976;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668521432.476076;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668521432.476274;m3-290;> ps
1668521432.476378;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668521432.476495;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668521432.476614;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000be14 
1668521432.476717;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668521432.476820;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668521432.484620;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668521432.484913;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668521432.485056;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668521432.485181;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668521432.485296;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668521432.490529;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668521432.490802;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668521432.490939;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668521432.491059;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668521432.491172;m3-202;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
1668521432.491363;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668521432.491482;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668521432.491588;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668521432.491692;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668521432.491794;m3-290;	    | SUM                  |            |     |   8800 ( 4508) ( 4292)
1668521432.499609;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
