1647379249.574071;m3-202;query_bulk exec id.exp.example.org inet6 get
1647379249.574403;m3-205;query_bulk exec id.exp.example.org inet6 get
1647379249.574539;m3-205;shell: command not found: query_bulk
1647379249.578428;m3-290;query_bulk exec id.exp.example.org inet6 get
1647379256.949389;m3-205;t;57753
1647379256.965278;m3-205;t;46404
1647379256.965581;m3-202;q;49525
1647379256.965710;m3-202;t;46404
1647379256.969763;m3-290;t;55193
1647379257.013354;m3-205;t;54937
1647379257.077348;m3-205;t;43588
1647379257.129799;m3-290;t;54937
1647379257.145784;m3-290;q;62042
1647379257.146008;m3-290;t;58009
1647379257.157387;m3-205;t;58009
1647379257.173426;m3-202;q;49526
1647379257.173651;m3-202;t;46660
1647379257.189357;m3-205;t;46660
1647379257.205510;m3-202;t;43588
1647379257.285390;m3-202;R;46660
1647379257.285615;m3-202;r;49526
1647379257.337892;m3-290;q;62043
1647379257.338118;m3-290;t;58265
1647379257.349369;m3-205;t;58265
1647379257.397385;m3-202;q;49527
1647379257.397610;m3-202;t;46916
1647379257.417859;m3-290;R;58265
1647379257.418084;m3-290;r;62043
1647379257.429430;m3-205;t;46916
1647379257.477398;m3-202;R;46916
1647379257.477622;m3-202;r;49527
1647379257.545819;m3-290;q;62044
1647379257.546044;m3-290;t;58521
1647379257.557437;m3-205;t;58521
1647379257.589251;m3-202;q;49528
1647379257.589473;m3-202;t;47172
1647379257.605375;m3-205;t;47172
1647379257.641687;m3-290;t;55449
1647379257.669265;m3-202;t;44100
1647379257.721697;m3-290;q;62045
1647379257.721900;m3-290;t;58777
1647379257.733375;m3-205;t;58777
1647379257.781269;m3-202;q;49529
1647379257.781493;m3-202;t;47428
1647379257.785677;m3-290;R;58777
1647379257.785902;m3-290;r;62045
1647379257.797378;m3-205;t;47428
1647379257.845299;m3-202;R;47428
1647379257.845523;m3-202;r;49529
1647379257.881802;m3-290;q;62046
1647379257.882027;m3-290;t;59033
1647379257.909418;m3-205;t;59033
1647379257.961691;m3-290;R;59033
1647379257.961917;m3-290;r;62046
1647379258.005507;m3-202;q;49530
1647379258.005733;m3-202;t;47684
1647379258.021260;m3-205;t;47684
1647379258.021485;m3-205;t;44100
1647379258.041771;m3-290;t;55705
1647379258.053174;m3-205;t;55705
1647379258.085237;m3-205;t;55449
1647379258.089710;m3-290;q;62047
1647379258.089939;m3-290;t;59289
1647379258.185710;m3-290;R;55705
1647379258.185935;m3-290;r;62033
1647379258.213326;m3-202;q;49531
1647379258.213549;m3-202;t;47940
1647379258.213743;m3-205;t;47940
1647379258.277227;m3-202;t;44868
1647379258.281787;m3-290;q;62048
1647379258.282012;m3-290;t;59545
1647379258.309299;m3-202;t;44356
1647379258.309595;m3-205;t;44868
1647379258.361691;m3-290;t;56729
1647379258.389259;m3-202;R;44868
1647379258.389484;m3-202;r;49519
1647379258.389676;m3-205;t;56473
1647379258.405265;m3-202;q;49532
1647379258.405488;m3-202;t;48196
1647379258.409748;m3-290;t;56985
1647379258.457733;m3-290;t;56217
1647379258.469305;m3-205;t;56217
1647379258.473689;m3-290;t;56473
1647379258.505761;m3-290;q;62049
1647379258.505985;m3-290;t;59801
1647379258.517300;m3-205;t;59801
1647379258.565339;m3-205;t;50585
1647379258.597343;m3-202;q;49533
1647379258.597568;m3-202;t;48452
1647379258.617715;m3-290;R;50585
1647379258.617941;m3-290;r;62013
1647379258.697731;m3-290;q;62050
1647379258.697955;m3-290;t;60057
1647379258.709256;m3-205;t;60057
1647379258.761706;m3-290;R;60057
1647379258.761930;m3-290;r;62050
1647379258.773284;m3-202;t;45636
1647379258.789252;m3-205;t;45636
1647379258.821290;m3-202;q;49534
1647379258.821516;m3-202;t;48708
1647379258.853290;m3-205;t;48708
1647379258.889801;m3-290;q;62051
1647379258.890027;m3-290;t;60313
1647379258.901280;m3-202;R;48708
1647379258.901504;m3-202;r;49534
1647379258.901624;m3-202;t;45380
1647379258.953705;m3-290;t;57241
1647379258.965253;m3-205;t;57241
1647379259.001799;m3-290;t;57753
1647379259.013328;m3-202;q;49535
1647379259.013514;m3-202;t;48964
1647379259.061260;m3-205;t;45380
1647379259.081731;m3-290;q;62052
1647379259.081901;m3-290;t;60569
1647379259.109251;m3-205;t;60569
1647379259.145603;m3-290;t;57497
1647379259.173263;m3-202;t;45892
1647379259.173531;m3-205;t;57753
1647379259.221255;m3-202;q;49536
1647379259.221478;m3-202;t;49220
1647379259.253260;m3-205;t;56985
1647379259.273708;m3-290;q;62053
1647379259.273896;m3-290;t;60825
1647379259.301251;m3-205;t;57497
1647379259.349269;m3-205;t;60825
1647379259.365278;m3-205;t;46404
1647379259.445252;m3-202;q;49537
1647379259.445477;m3-202;t;49476
1647379259.461254;m3-202;t;41028
1647379259.461551;m3-205;t;49476
1647379259.481737;m3-290;q;62054
1647379259.493255;m3-205;t;41028
1647379259.497590;m3-290;t;61081
1647379259.545716;m3-290;t;58009
1647379259.557322;m3-205;t;58521
1647379259.637178;m3-202;q;49538
1647379259.637380;m3-202;t;49732
1647379259.641589;m3-290;> R;58521
1647379259.641814;m3-290;r;62044
1647379259.653126;m3-205;t;49732
1647379259.749172;m3-202;R;49732
1647379259.749376;m3-202;r;49538
1647379259.765240;m3-202;t;47172
1647379259.781125;m3-205;c;47172
1647379259.797161;m3-202;R;47172
1647379259.797386;m3-202;r;49528
1647379259.829202;m3-202;q;49539
1647379259.829426;m3-202;t;49988
1647379259.845176;m3-205;t;49988
1647379259.877147;m3-202;> t;46404
1647379259.925164;m3-202;R;49988
1647379259.925390;m3-202;r;49539
1647379260.277251;m3-205;t;47684
1647379260.325254;m3-202;R;47684
1647379260.325483;m3-202;r;49530
1647379260.389236;m3-205;t;52889
1647379260.453259;m3-202;t;48196
1647379260.453512;m3-205;t;48196
1647379260.549174;m3-202;R;48196
1647379260.549400;m3-202;r;49532
1647379260.565179;m3-205;t;56217
1647379260.649662;m3-290;R;56217
1647379260.649887;m3-290;r;62035
1647379260.761693;m3-290;t;59545
1647379260.789158;m3-205;t;59545
1647379260.805253;m3-202;t;48452
1647379260.821165;m3-205;t;48452
1647379260.853143;m3-205;t;47940
1647379260.873505;m3-290;t;59289
1647379260.917091;m3-202;t;47940
1647379260.917298;m3-205;t;59289
1647379261.001496;m3-290;t;55193
1647379261.013176;m3-205;t;55193
1647379261.017465;m3-290;t;52889
1647379261.113407;m3-290;R;55193
1647379261.113627;m3-290;r;62031
1647379261.237261;m3-202;t;42052
1647379261.317088;m3-205;t;45636
1647379261.317311;m3-205;t;59801
1647379261.337591;m3-290;t;59801
1647379261.401596;m3-290;t;60569
1647379261.413088;m3-202;R;45636
1647379261.413307;m3-202;r;49522
1647379261.413455;m3-205;t;54937
1647379261.545419;m3-290;t;53657
1647379261.557094;m3-205;t;53657
1647379261.604958;m3-202;t;43588
1647379261.609371;m3-290;R;53657
1647379261.609582;m3-290;r;62025
1647379261.685055;m3-205;t;43588
1647379261.700901;m3-205;t;41028
1647379261.748993;m3-202;R;43588
1647379261.749205;m3-202;r;49514
1647379261.781129;m3-202;R;41028
1647379261.781372;m3-202;r;49504
1647379261.813124;m3-205;t;60569
1647379261.829164;m3-202;t;48964
1647379261.829425;m3-205;t;48964
1647379261.865425;m3-290;t;60313
1647379261.892939;m3-205;t;60313
1647379261.913377;m3-290;t;60825
1647379261.961370;m3-290;R;60313
1647379261.961583;m3-290;r;62051
1647379261.972977;m3-205;t;42052
1647379261.973200;m3-205;t;60825
1647379262.021168;m3-202;R;42052
1647379262.021390;m3-202;r;49508
1647379262.041406;m3-290;R;60825
1647379262.041613;m3-290;r;62053
1647379262.069247;m3-202;t;49220
1647379262.085116;m3-205;t;49220
1647379262.133150;m3-202;R;49220
1647379262.133371;m3-202;r;49536
1647379262.181139;m3-202;t;43076
1647379262.185540;m3-290;t;61081
1647379262.201483;m3-290;t;53913
1647379262.213237;m3-205;t;49476
1647379262.245087;m3-202;t;49476
1647379262.245340;m3-205;t;53913
1647379262.249405;m3-290;t;54425
1647379262.309025;m3-202;R;49476
1647379262.309243;m3-202;r;49537
1647379262.345400;m3-290;t;55449
1647379262.537368;m3-290;t;54937
1647379262.917082;m3-205;t;55449
1647379262.969284;m3-290;t;56729
1647379262.981001;m3-205;c;56729
1647379263.001298;m3-290;t;57241
1647379263.029003;m3-202;t;44100
1647379263.049263;m3-290;t;56985
1647379263.125006;m3-205;t;48452
1647379263.172997;m3-202;R;48452
1647379263.173222;m3-202;r;49533
1647379263.220917;m3-205;t;59545
1647379263.273277;m3-290;R;59545
1647379263.273490;m3-290;r;62048
1647379263.428990;m3-205;t;56473
1647379263.429214;m3-205;t;59289
1647379263.481320;m3-290;R;56473
1647379263.481550;m3-290;r;62036
1647379263.493058;m3-202;t;44356
1647379263.493311;m3-205;t;44356
1647379263.541017;m3-202;t;45380
1647379263.541268;m3-205;c;45380
1647379263.545415;m3-290;t;58009
1647379263.556970;m3-202;R;45380
1647379263.557193;m3-202;r;49521
1647379263.588959;m3-202;R;44356
1647379263.589183;m3-202;r;49517
1647379263.589330;m3-205;c;58009
1647379263.609279;m3-290;R;58009
1647379263.609491;m3-290;r;62042
1647379263.637036;m3-205;t;44100
1647379263.637258;m3-205;t;57497
1647379263.684977;m3-202;R;44100
1647379263.685202;m3-202;r;49516
1647379263.705286;m3-290;R;57497
1647379263.705497;m3-290;r;62040
1647379264.149042;m3-205;t;57753
1647379264.233227;m3-290;R;57753
1647379264.233436;m3-290;r;62041
1647379264.324857;m3-205;t;48964
1647379264.372940;m3-202;R;48964
1647379264.373166;m3-202;r;49535
1647379264.644968;m3-202;t;45892
1647379264.645222;m3-205;t;45892
1647379264.708856;m3-202;R;45892
1647379264.709082;m3-202;r;49523
1647379264.740841;m3-205;t;46404
1647379264.772836;m3-202;t;46404
1647379264.804839;m3-205;c;46404
1647379264.820888;m3-202;R;46404
1647379264.821113;m3-202;r;49525
1647379265.028922;m3-205;t;56985
1647379265.081228;m3-290;R;56985
1647379265.081442;m3-290;r;62038
1647379265.188848;m3-205;t;53913
1647379265.241188;m3-290;R;53913
1647379265.241400;m3-290;r;62026
1647379265.289155;m3-290;t;59289
1647379265.508966;m3-202;t;47940
1647379266.036816;m3-205;t;60569
1647379266.041275;m3-290;t;60569
1647379266.105079;m3-290;R;60569
1647379266.105291;m3-290;r;62052
1647379266.329199;m3-290;t;61081
1647379266.340782;m3-205;t;61081
1647379266.361098;m3-290;t;59801
1647379266.441120;m3-290;R;61081
1647379266.441328;m3-290;r;62054
1647379266.724918;m3-205;t;47940
1647379266.772816;m3-202;R;47940
1647379266.773038;m3-202;r;49531
1647379267.316799;m3-205;t;59801
1647379267.368982;m3-290;R;59801
1647379267.369192;m3-290;r;62049
1647379268.308903;m3-205;t;59289
1647379268.361154;m3-290;R;59289
1647379268.361385;m3-290;r;62047
1647379269.204723;m3-205;t;52889
1647379269.256910;m3-290;R;52889
1647379269.257121;m3-290;r;62022
1647379270.921122;m3-290;t;54937
1647379271.124736;m3-205;t;54937
1647379271.192813;m3-290;R;54937
1647379271.193023;m3-290;r;62030
1647379272.676491;m3-205;t;55449
1647379272.728753;m3-290;R;55449
1647379272.728965;m3-290;r;62032
1647379272.936884;m3-290;t;56729
1647379272.948490;m3-205;c;56729
1647379272.968836;m3-290;R;56729
1647379272.969059;m3-290;r;62037
1647379273.176834;m3-290;t;57241
1647379273.188281;m3-205;c;57241
1647379273.208827;m3-290;R;57241
1647379273.209051;m3-290;r;62039
1647379273.540433;m3-202;t;43076
1647379273.556357;m3-205;t;43076
1647379273.604307;m3-202;R;43076
1647379273.604529;m3-202;r;49512
1647379273.816842;m3-290;t;54425
1647379273.828233;m3-205;t;54425
1647379273.880605;m3-290;R;54425
1647379273.880885;m3-290;r;62028
1647379364.053712;m3-202;ifconfig
1647379364.054029;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647379364.054166;m3-202;          
1647379364.061501;m3-290;ifconfig
1647379364.061733;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647379364.061861;m3-290;          
1647379364.061958;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1647379364.062056;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647379364.062152;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647379364.062259;m3-290;          IPHC  
1647379364.062346;m3-290;          Source address length: 8
1647379364.062437;m3-290;          Link type: wireless
1647379364.062541;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1647379364.062747;m3-205;ifconfig
1647379364.062863;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647379364.062967;m3-205;          
1647379364.063060;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1647379364.063157;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647379364.063256;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1647379364.063353;m3-205;          RTR_ADV  6LO  IPHC  
1647379364.063447;m3-205;          Source address length: 8
1647379364.063551;m3-205;          Link type: wireless
1647379364.063655;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1647379364.065682;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1647379364.065919;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647379364.066050;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647379364.066169;m3-202;          IPHC  
1647379364.066263;m3-202;          Source address length: 8
1647379364.066375;m3-202;          Link type: wireless
1647379364.066482;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1647379364.066582;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1647379364.066689;m3-202;          inet6 group: ff02::1
1647379364.066783;m3-202;          inet6 group: ff02::1a
1647379364.066879;m3-202;          
1647379364.077396;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1647379364.077636;m3-290;          inet6 group: ff02::1
1647379364.077759;m3-290;          inet6 group: ff02::1a
1647379364.077877;m3-290;          
1647379364.077978;m3-290;           White-listed link layer addresses:
1647379364.078083;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1647379364.078174;m3-290;
1647379364.078257;m3-290;          Statistics for Layer 2
1647379364.078350;m3-290;            RX packets 197  bytes 15919
1647379364.078437;m3-290;            TX packets 204 (Multicast: 4)  bytes 20298
1647379364.078538;m3-290;            TX succeeded 173 errors 31
1647379364.078625;m3-290;
1647379364.078795;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1647379364.078922;m3-205;          inet6 group: ff02::2
1647379364.079030;m3-205;          inet6 group: ff02::1
1647379364.079127;m3-205;          inet6 group: ff02::1:fffa:2f3e
1647379364.079224;m3-205;          inet6 group: ff02::1a
1647379364.079319;m3-205;          
1647379364.079412;m3-205;          Statistics for Layer 2
1647379364.079507;m3-205;            RX packets 617  bytes 55829
1647379364.079602;m3-205;            TX packets 644 (Multicast: 61)  bytes 53912
1647379364.079710;m3-205;            TX succeeded 600 errors 44
1647379364.079816;m3-205;
1647379364.080403;m3-202;           White-listed link layer addresses:
1647379364.080687;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1647379364.080817;m3-202;
1647379364.080925;m3-202;          Statistics for Layer 2
1647379364.081015;m3-202;            RX packets 219  bytes 17591
1647379364.081117;m3-202;            TX packets 180 (Multicast: 4)  bytes 17883
1647379364.081214;m3-202;            TX succeeded 154 errors 26
1647379364.081308;m3-202;
1647379367.069266;m3-290;> pktbuf
