Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-None-None-50x5.0-A-297517-1645902233
1645902300.772370;m3-202;query_bulk exec id.exp.example.org inet post
1645902300.772857;m3-290;query_bulk exec id.exp.example.org inet post
1645902300.773144;m3-205;query_bulk exec id.exp.example.org inet post
1645902300.773293;m3-205;shell: command not found: query_bulk
1645902321.314725;m3-290;r;62024
1645902415.354891;m3-202;ifconfig
1645902415.355164;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645902415.355294;m3-202;          
1645902415.355413;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645902415.355586;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645902415.361167;m3-205;ifconfig
1645902415.361325;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645902415.361428;m3-205;          
1645902415.361519;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645902415.361658;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645902415.361791;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645902415.361930;m3-205;          RTR_ADV  6LO  IPHC  
1645902415.362056;m3-205;          Source address length: 8
1645902415.362170;m3-205;          Link type: wireless
1645902415.362266;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645902415.362431;m3-290;ifconfig
1645902415.362543;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645902415.362646;m3-290;          
1645902415.362738;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645902415.362835;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645902415.362936;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645902415.363035;m3-290;          IPHC  
1645902415.363127;m3-290;          Source address length: 8
1645902415.363232;m3-290;          Link type: wireless
1645902415.363338;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645902415.365797;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645902415.365942;m3-202;          IPHC  
1645902415.366036;m3-202;          Source address length: 8
1645902415.366125;m3-202;          Link type: wireless
1645902415.366225;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645902415.366324;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645902415.366429;m3-202;          inet6 group: ff02::1
1645902415.366524;m3-202;          inet6 group: ff02::1a
1645902415.366621;m3-202;          
1645902415.366713;m3-202;           White-listed link layer addresses:
1645902415.366820;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645902415.366925;m3-202;
1645902415.367020;m3-202;          Statistics for Layer 2
1645902415.376280;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645902415.376545;m3-290;          inet6 group: ff02::1
1645902415.376703;m3-290;          inet6 group: ff02::1a
1645902415.376857;m3-290;          
1645902415.376973;m3-290;           White-listed link layer addresses:
1645902415.377076;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645902415.377176;m3-290;
1645902415.377281;m3-290;          Statistics for Layer 2
1645902415.377378;m3-290;            RX packets 216  bytes 16904
1645902415.377486;m3-290;            TX packets 88 (Multicast: 4)  bytes 9736
1645902415.377596;m3-290;            TX succeeded 81 errors 7
1645902415.377694;m3-290;
1645902415.377870;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645902415.377989;m3-205;          inet6 group: ff02::2
1645902415.378087;m3-205;          inet6 group: ff02::1
1645902415.378183;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645902415.378278;m3-205;          inet6 group: ff02::1a
1645902415.378384;m3-205;          
1645902415.378487;m3-205;          Statistics for Layer 2
1645902415.378583;m3-205;            RX packets 480  bytes 42191
1645902415.378679;m3-205;            TX packets 468 (Multicast: 69)  bytes 43040
1645902415.378776;m3-205;            TX succeeded 451 errors 17
1645902415.378870;m3-205;
1645902415.381543;m3-202;            RX packets 240  bytes 18545
1645902415.381681;m3-202;            TX packets 85 (Multicast: 4)  bytes 9373
1645902415.381777;m3-202;            TX succeeded 79 errors 6
1645902415.381867;m3-202;
1645902418.373609;m3-202;> pktbuf
1645902418.373863;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645902418.373992;m3-202;  position of last byte used: 872
1645902418.374126;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645902418.383910;m3-290;> pktbuf
1645902418.384050;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645902418.384187;m3-290;  position of last byte used: 800
1645902418.384314;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645902418.384519;m3-205;> pktbuf
1645902418.384635;m3-205;shell: command not found: pktbuf
