1668601645.883117;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668601645.883576;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668601645.883830;m3-205;shell: command not found: query_bulk
1668601645.886510;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668601647.067803;m3-205;t;49817
1668601647.131803;m3-205;t;437
1668601647.134401;m3-290;R;49817
1668601647.134600;m3-290;r;00002
1668601647.146605;m3-202;q;00007
1668601647.146824;m3-202;t;38724
1668601647.163538;m3-205;t;38724
1668601647.211595;m3-205;t;437
1668601647.242690;m3-202;R;38724
1668601647.242984;m3-202;r;00007
1668601647.262513;m3-290;q;00003
1668601647.262814;m3-290;t;50073
1668601647.275641;m3-205;t;50073
1668601647.275987;m3-205;C;50073
1668601647.276159;m3-205;t;437
1668601647.294368;m3-290;R;50073
1668601647.294657;m3-290;r;00003
1668601647.338707;m3-202;q;00000
1668601647.339014;m3-202;t;38980
1668601647.339502;m3-205;t;38980
1668601647.387594;m3-205;t;437
1668601647.418698;m3-202;R;38980
1668601647.418986;m3-202;r;00000
1668601647.470685;m3-290;q;00004
1668601647.471000;m3-290;t;50329
1668601647.483641;m3-205;t;50329
1668601647.530678;m3-202;q;00001
1668601647.530967;m3-202;t;39236
1668601647.531448;m3-205;t;39236
1668601647.531650;m3-205;C;39236
1668601647.531824;m3-205;t;437
1668601647.562672;m3-202;R;39236
1668601647.562915;m3-202;r;00001
1668601647.595636;m3-205;t;437
1668601647.598307;m3-290;R;50329
1668601647.598510;m3-290;r;00004
1668601647.611548;m3-205;t;437
1668601647.678757;m3-290;q;00005
1668601647.679072;m3-290;t;50585
1668601647.691646;m3-205;t;50585
1668601647.691985;m3-205;C;50585
1668601647.692163;m3-205;t;437
1668601647.710374;m3-290;R;50585
1668601647.710618;m3-290;r;00005
1668601647.738843;m3-202;q;00002
1668601647.739154;m3-202;t;39492
1668601647.755639;m3-205;t;39492
1668601647.755987;m3-205;C;39492
1668601647.756165;m3-205;t;437
1668601647.770689;m3-202;R;39492
1668601647.770969;m3-202;r;00002
1668601647.854683;m3-290;q;00006
1668601647.854990;m3-290;D;00006
1668601647.855120;m3-290;R;50585
1668601647.870624;m3-290;r;00006
1668601647.915070;m3-202;q;00003
1668601647.915382;m3-202;t;39748
1668601647.931714;m3-205;t;39748
1668601647.932067;m3-205;C;39748
1668601647.932241;m3-205;t;437
1668601647.946700;m3-202;R;39748
1668601647.946944;m3-202;r;00003
1668601647.995891;m3-205;t;437
1668601648.027726;m3-205;t;437
1668601648.059805;m3-205;t;50841
1668601648.062305;m3-290;q;00007
1668601648.062514;m3-290;t;50841
1668601648.075562;m3-205;C;50841
1668601648.075821;m3-205;t;437
1668601648.094348;m3-290;R;50841
1668601648.094575;m3-290;r;00007
1668601648.154806;m3-202;q;00004
1668601648.155125;m3-202;t;40004
1668601648.171798;m3-205;t;40004
1668601648.172154;m3-205;C;40004
1668601648.172307;m3-205;t;437
1668601648.186574;m3-202;R;40004
1668601648.186854;m3-202;r;00004
1668601648.203835;m3-205;t;437
1668601648.238560;m3-290;q;00000
1668601648.251759;m3-205;t;51097
1668601648.252167;m3-205;C;51097
1668601648.252356;m3-205;t;437
1668601648.254337;m3-290;t;51097
1668601648.270425;m3-290;R;51097
1668601648.286409;m3-290;r;00000
1668601648.346653;m3-202;q;00005
1668601648.346948;m3-202;t;40260
1668601648.347491;m3-205;t;40260
1668601648.347724;m3-205;C;40260
1668601648.347906;m3-205;t;437
1668601648.378596;m3-202;R;40260
1668601648.378886;m3-202;r;00005
1668601648.430686;m3-290;q;00001
1668601648.431000;m3-290;D;00001
1668601648.431130;m3-290;R;51097
1668601648.431243;m3-290;r;00001
1668601648.554858;m3-202;q;00006
1668601648.555170;m3-202;D;00006
1668601648.555300;m3-202;R;40260
1668601648.555417;m3-202;r;00006
1668601648.654839;m3-290;q;00002
1668601648.655149;m3-290;D;00002
1668601648.655285;m3-290;R;51097
1668601648.655408;m3-290;r;00002
1668601648.699663;m3-205;t;37444
1668601648.746609;m3-202;q;00007
1668601648.746900;m3-202;D;00007
1668601648.747021;m3-202;R;40260
1668601648.747209;m3-202;r;00007
1668601648.747460;m3-205;P;37444
1668601648.747616;m3-205;A;35850
1668601648.747807;m3-205;t;35850
1668601648.762576;m3-202;R;37444
1668601648.762865;m3-202;r;00002
1668601648.862346;m3-290;q;00003
1668601648.862646;m3-290;t;51353
1668601648.875658;m3-205;t;51353
1668601648.876069;m3-205;C;51353
1668601648.876321;m3-205;t;437
1668601648.878155;m3-290;R;51353
1668601648.878325;m3-290;r;00003
1668601648.922925;m3-202;q;00000
1668601648.923241;m3-202;t;40516
1668601648.939513;m3-205;t;40516
1668601648.939899;m3-205;C;40516
1668601648.940080;m3-205;t;437
1668601648.954655;m3-202;R;40516
1668601648.954927;m3-202;r;00000
1668601649.086325;m3-290;q;00004
1668601649.086631;m3-290;t;51609
1668601649.099669;m3-205;t;51609
1668601649.100076;m3-205;C;51609
1668601649.100339;m3-205;t;437
1668601649.114600;m3-202;q;00001
1668601649.114883;m3-202;D;00001
1668601649.115006;m3-202;R;40516
1668601649.115149;m3-202;r;00001
1668601649.118155;m3-290;R;51609
1668601649.118312;m3-290;r;00004
1668601649.211602;m3-205;t;49305
1668601649.259542;m3-205;P;49305
1668601649.259921;m3-205;A;36106
1668601649.260084;m3-205;t;36106
1668601649.275518;m3-205;t;37956
1668601649.275933;m3-205;t;49049
1668601649.278177;m3-290;R;49305
1668601649.278354;m3-290;r;00000
1668601649.310181;m3-290;q;00005
1668601649.310372;m3-290;t;51865
1668601649.322595;m3-202;q;00002
1668601649.322850;m3-202;D;00002
1668601649.322963;m3-202;R;40516
1668601649.323096;m3-202;r;00002
1668601649.323364;m3-205;t;51865
1668601649.403517;m3-205;P;37956
1668601649.403890;m3-205;A;36362
1668601649.404064;m3-205;t;36362
1668601649.418588;m3-202;R;37956
1668601649.418870;m3-202;r;00004
1668601649.502456;m3-290;q;00006
1668601649.502742;m3-290;D;00006
1668601649.502859;m3-290;R;51609
1668601649.502977;m3-290;r;00006
1668601649.514501;m3-202;q;00003
1668601649.514710;m3-202;t;40772
1668601649.710541;m3-290;q;00007
1668601649.710827;m3-290;D;00007
1668601649.710947;m3-290;R;51609
1668601649.711066;m3-290;r;00007
1668601649.722766;m3-202;q;00004
1668601649.723065;m3-202;t;41028
1668601649.739535;m3-205;t;41028
1668601649.739908;m3-205;C;41028
1668601649.740081;m3-205;t;437
1668601649.754495;m3-202;R;41028
1668601649.754702;m3-202;r;00004
1668601649.902520;m3-290;q;00000
1668601649.902837;m3-290;t;52121
1668601649.915542;m3-205;t;52121
1668601649.915915;m3-205;C;52121
1668601649.916093;m3-205;t;437
1668601649.930458;m3-202;q;00005
1668601649.930889;m3-202;t;41284
1668601649.934212;m3-290;R;52121
1668601649.934597;m3-290;r;00000
1668601649.947358;m3-205;t;41284
1668601650.043605;m3-205;t;437
1668601650.058411;m3-202;R;41284
1668601650.074376;m3-202;r;00005
1668601650.126544;m3-290;q;00001
1668601650.127081;m3-290;D;00001
1668601650.127359;m3-290;R;52121
1668601650.127591;m3-290;r;00001
1668601650.154551;m3-202;q;00006
1668601650.155158;m3-202;D;00006
1668601650.155468;m3-202;R;41284
1668601650.155736;m3-202;r;00006
1668601650.334566;m3-290;q;00002
1668601650.335099;m3-290;D;00002
1668601650.335381;m3-290;R;52121
1668601650.335613;m3-290;r;00002
1668601650.346702;m3-202;q;00007
1668601650.347229;m3-202;D;00007
1668601650.347516;m3-202;R;41284
1668601650.347793;m3-202;r;00007
1668601650.510467;m3-290;q;00003
1668601650.510999;m3-290;t;52377
1668601650.538409;m3-202;q;00000
1668601650.538677;m3-202;t;41540
1668601650.555461;m3-205;t;41540
1668601650.555831;m3-205;C;41540
1668601650.555954;m3-205;t;437
1668601650.570394;m3-202;R;41540
1668601650.570657;m3-202;r;00000
1668601650.702553;m3-290;q;00004
1668601650.702860;m3-290;t;52633
1668601650.715517;m3-205;t;52633
1668601650.715932;m3-205;C;52633
1668601650.716059;m3-205;t;437
1668601650.730422;m3-202;q;00001
1668601650.730689;m3-202;D;00001
1668601650.730807;m3-202;R;41540
1668601650.730905;m3-202;r;00001
1668601650.734099;m3-290;R;52633
1668601650.734300;m3-290;r;00004
1668601650.827512;m3-205;t;437
1668601650.926419;m3-290;q;00005
1668601650.926722;m3-290;t;52889
1668601650.970735;m3-202;q;00002
1668601650.971025;m3-202;D;00002
1668601650.971153;m3-202;R;41540
1668601650.971251;m3-202;r;00002
1668601651.118428;m3-290;q;00006
1668601651.118732;m3-290;D;00006
1668601651.118853;m3-290;R;8192
1668601651.118953;m3-290;r;00006
1668601651.178634;m3-202;q;00003
1668601651.178937;m3-202;t;41796
1668601651.195513;m3-205;t;41796
1668601651.310395;m3-290;q;00007
1668601651.310692;m3-290;D;00007
1668601651.310819;m3-290;R;8192
1668601651.310920;m3-290;r;00007
1668601651.370758;m3-202;q;00004
1668601651.371064;m3-202;t;42052
1668601651.387577;m3-205;t;42052
1668601651.387900;m3-205;C;42052
1668601651.388064;m3-205;t;437
1668601651.402541;m3-202;R;42052
1668601651.402826;m3-202;r;00004
1668601651.518450;m3-290;q;00000
1668601651.518756;m3-290;t;53145
1668601651.531442;m3-205;t;53145
1668601651.531755;m3-205;C;53145
1668601651.531879;m3-205;t;437
1668601651.550151;m3-290;R;53145
1668601651.550413;m3-290;r;00000
1668601651.578439;m3-202;q;00005
1668601651.578730;m3-202;t;42308
1668601651.579215;m3-205;t;42308
1668601651.579437;m3-205;C;42308
1668601651.579538;m3-205;t;437
1668601651.594395;m3-202;R;42308
1668601651.594673;m3-202;r;00005
1668601651.726483;m3-290;q;00001
1668601651.726783;m3-290;D;00001
1668601651.726905;m3-290;R;53145
1668601651.727002;m3-290;r;00001
1668601651.770574;m3-202;q;00006
1668601651.770878;m3-202;D;00006
1668601651.770999;m3-202;R;42308
1668601651.771099;m3-202;r;00006
1668601651.850501;m3-202;t;40772
1668601651.851339;m3-205;t;40772
1668601651.867355;m3-205;t;51865
1668601651.899316;m3-205;t;437
1668601651.934160;m3-290;q;00002
1668601651.934423;m3-290;t;53401
1668601651.962450;m3-202;R;40772
1668601651.962735;m3-202;r;00003
1668601651.962859;m3-202;q;00007
1668601651.962955;m3-202;t;42564
1668601651.963230;m3-205;t;42564
1668601651.963338;m3-205;C;42564
1668601651.963428;m3-205;t;437
1668601651.995362;m3-205;t;53401
1668601651.995642;m3-205;C;53401
1668601651.995835;m3-205;t;437
1668601652.014254;m3-290;R;53401
1668601652.014520;m3-290;r;00002
1668601652.126276;m3-290;q;00003
1668601652.126580;m3-290;t;53657
1668601652.139241;m3-205;t;53657
1668601652.139606;m3-205;C;53657
1668601652.139798;m3-205;t;437
1668601652.154446;m3-202;q;00000
1668601652.154725;m3-202;t;42820
1668601652.187201;m3-205;t;42820
1668601652.187530;m3-205;C;42820
1668601652.187650;m3-205;t;437
1668601652.202447;m3-202;R;42820
1668601652.202734;m3-202;r;00000
1668601652.350337;m3-290;q;00004
1668601652.350642;m3-290;D;00004
1668601652.350768;m3-290;R;8192
1668601652.350868;m3-290;r;00004
1668601652.362608;m3-202;q;00001
1668601652.362895;m3-202;D;00001
1668601652.363016;m3-202;R;42820
1668601652.363115;m3-202;r;00001
1668601652.526346;m3-290;q;00005
1668601652.526651;m3-290;t;53913
1668601652.539394;m3-205;t;53913
1668601652.539676;m3-205;C;53913
1668601652.539833;m3-205;t;437
1668601652.558045;m3-290;R;53913
1668601652.558306;m3-290;r;00005
1668601652.558426;m3-290;t;52377
1668601652.570427;m3-202;q;00002
1668601652.570711;m3-202;t;43076
1668601652.571178;m3-205;t;52377
1668601652.571407;m3-205;C;52377
1668601652.571508;m3-205;t;437
1668601652.638040;m3-290;R;52377
1668601652.638311;m3-290;r;00003
1668601652.699421;m3-205;t;437
1668601652.734355;m3-290;q;00006
1668601652.734650;m3-290;t;54169
1668601652.747399;m3-205;t;54169
1668601652.747811;m3-205;C;54169
1668601652.747945;m3-205;t;437
1668601652.766028;m3-290;R;54169
1668601652.766291;m3-290;r;00006
1668601652.778431;m3-202;q;00003
1668601652.778722;m3-202;D;00003
1668601652.778852;m3-202;R;8192
1668601652.778954;m3-202;r;00003
1668601652.955560;m3-205;t;54425
1668601652.955896;m3-205;C;54425
1668601652.956023;m3-205;t;437
1668601652.958014;m3-290;q;00007
1668601652.958219;m3-290;t;54425
1668601652.990024;m3-290;R;54425
1668601652.990293;m3-290;r;00007
1668601653.002573;m3-202;q;00004
1668601653.002869;m3-202;t;43332
1668601653.003246;m3-205;t;43332
1668601653.003368;m3-205;C;43332
1668601653.003490;m3-205;t;437
1668601653.034431;m3-202;R;43332
1668601653.034717;m3-202;r;00004
1668601653.150184;m3-290;q;00000
1668601653.150473;m3-290;t;54681
1668601653.163313;m3-205;t;54681
1668601653.194432;m3-202;q;00005
1668601653.210214;m3-202;D;00005
1668601653.210542;m3-202;R;43332
1668601653.210662;m3-202;r;00005
1668601653.243330;m3-205;t;437
1668601653.262040;m3-290;R;54681
1668601653.262309;m3-290;r;00000
1668601653.342060;m3-290;q;00001
1668601653.342325;m3-290;t;54937
1668601653.342442;m3-290;t;52889
1668601653.355324;m3-205;t;54937
1668601653.355613;m3-205;C;54937
1668601653.355778;m3-205;t;437
1668601653.418338;m3-202;q;00006
1668601653.418626;m3-202;t;43588
1668601653.435236;m3-205;t;43588
1668601653.435547;m3-205;C;43588
1668601653.435672;m3-205;t;437
1668601653.450305;m3-202;R;43588
1668601653.450590;m3-202;r;00006
1668601653.467135;m3-205;t;41796
1668601653.499177;m3-205;t;49049
1668601653.547197;m3-205;P;49049
1668601653.547481;m3-205;A;36618
1668601653.547605;m3-205;t;36618
1668601653.550134;m3-290;q;00002
1668601653.550351;m3-290;t;55193
1668601653.579025;m3-205;t;55193
1668601653.579273;m3-205;C;55193
1668601653.579377;m3-205;t;437
1668601653.598041;m3-290;R;55193
1668601653.598306;m3-290;r;00002
1668601653.610198;m3-202;q;00007
1668601653.610461;m3-202;t;43844
1668601653.627033;m3-205;t;43844
1668601653.627306;m3-205;C;43844
1668601653.627425;m3-205;t;437
1668601653.642185;m3-202;R;43844
1668601653.642431;m3-202;r;00007
1668601653.726333;m3-290;q;00003
1668601653.726635;m3-290;D;00003
1668601653.726754;m3-290;R;55193
1668601653.726852;m3-290;r;00003
1668601653.818437;m3-202;q;00000
1668601653.818743;m3-202;t;44100
1668601653.835067;m3-205;t;44100
1668601653.835335;m3-205;C;44100
1668601653.835451;m3-205;t;437
1668601653.866196;m3-202;R;44100
1668601653.866460;m3-202;r;00000
1668601653.918228;m3-290;q;00004
1668601653.918526;m3-290;t;55449
1668601653.947058;m3-205;t;55449
1668601654.011118;m3-205;t;437
1668601654.029926;m3-290;R;55449
1668601654.030200;m3-290;r;00004
1668601654.042469;m3-202;q;00001
1668601654.042760;m3-202;t;44356
1668601654.059028;m3-205;t;44356
1668601654.059296;m3-205;C;44356
1668601654.059413;m3-205;t;437
1668601654.074215;m3-202;R;44356
1668601654.074482;m3-202;r;00001
1668601654.126199;m3-290;q;00005
1668601654.126498;m3-290;t;55705
1668601654.139030;m3-205;t;55705
1668601654.187013;m3-205;t;437
1668601654.205940;m3-290;R;55705
1668601654.206214;m3-290;r;00005
1668601654.266208;m3-202;q;00002
1668601654.266480;m3-202;t;44612
1668601654.267013;m3-205;t;44612
1668601654.267164;m3-205;C;44612
1668601654.267264;m3-205;t;437
1668601654.298156;m3-202;R;44612
1668601654.298426;m3-202;r;00002
1668601654.318121;m3-290;q;00006
1668601654.318416;m3-290;D;00006
1668601654.318540;m3-290;R;55705
1668601654.318642;m3-290;r;00006
1668601654.458575;m3-202;q;00003
1668601654.458873;m3-202;D;00003
1668601654.458999;m3-202;R;44612
1668601654.459099;m3-202;r;00003
1668601654.526257;m3-290;q;00007
1668601654.526564;m3-290;D;00007
1668601654.526683;m3-290;R;55705
1668601654.526783;m3-290;r;00007
1668601654.650497;m3-202;q;00004
1668601654.650802;m3-202;t;44868
1668601654.667087;m3-205;t;44868
1668601654.667350;m3-205;C;44868
1668601654.667470;m3-205;t;437
1668601654.682249;m3-202;R;44868
1668601654.682516;m3-202;r;00004
1668601654.718217;m3-290;q;00000
1668601654.718507;m3-290;t;55961
1668601654.731028;m3-205;t;55961
1668601654.731292;m3-205;C;55961
1668601654.731407;m3-205;t;437
1668601654.749947;m3-290;t;53657
1668601654.763043;m3-205;t;53657
1668601654.763314;m3-205;C;53657
1668601654.763435;m3-205;t;437
1668601654.765874;m3-290;R;55961
1668601654.766078;m3-290;r;00000
1668601654.781930;m3-290;R;53657
1668601654.782196;m3-290;r;00003
1668601654.842164;m3-202;t;42564
1668601654.842998;m3-205;t;42564
1668601654.843176;m3-205;C;42564
1668601654.858090;m3-202;q;00005
1668601654.858341;m3-202;t;45124
1668601654.858980;m3-205;t;437
1668601654.925938;m3-290;q;00001
1668601654.926185;m3-290;t;56217
1668601654.955063;m3-205;t;56217
1668601654.955333;m3-205;C;56217
1668601654.955449;m3-205;t;437
1668601654.973945;m3-290;R;56217
1668601654.974216;m3-290;r;00001
1668601655.066405;m3-202;q;00006
1668601655.066713;m3-202;D;00006
1668601655.066838;m3-202;R;8192
1668601655.066936;m3-202;r;00006
1668601655.118213;m3-290;q;00002
1668601655.118524;m3-290;t;56473
1668601655.130979;m3-205;t;56473
1668601655.178892;m3-205;t;437
1668601655.197937;m3-290;R;56473
1668601655.198206;m3-290;r;00002
1668601655.226253;m3-202;t;43076
1668601655.242906;m3-205;t;43076
1668601655.243170;m3-205;C;43076
1668601655.243289;m3-205;t;437
1668601655.258036;m3-202;R;43076
1668601655.258300;m3-202;r;00002
1668601655.274082;m3-202;q;00007
1668601655.274350;m3-202;D;00007
1668601655.274468;m3-202;R;43076
1668601655.274566;m3-202;r;00007
1668601655.310236;m3-290;q;00003
1668601655.310529;m3-290;D;00003
1668601655.310656;m3-290;R;56473
1668601655.310755;m3-290;r;00003
1668601655.466101;m3-202;q;00000
1668601655.466372;m3-202;t;45380
1668601655.466882;m3-205;t;45380
1668601655.467036;m3-205;C;45380
1668601655.467135;m3-205;t;437
1668601655.498046;m3-202;R;45380
1668601655.498311;m3-202;r;00000
1668601655.534122;m3-290;q;00004
1668601655.534415;m3-290;t;56729
1668601655.546921;m3-205;t;56729
1668601655.547181;m3-205;C;56729
1668601655.547298;m3-205;t;437
1668601655.562924;m3-205;t;36618
1668601655.565782;m3-290;R;56729
1668601655.565998;m3-290;r;00004
1668601655.581818;m3-290;R;49049
1668601655.582086;m3-290;r;00007
1668601655.642358;m3-202;q;00001
1668601655.642651;m3-202;D;00001
1668601655.642775;m3-202;R;45380
1668601655.642872;m3-202;r;00001
1668601655.742244;m3-290;q;00005
1668601655.742551;m3-290;t;56985
1668601655.754915;m3-205;t;56985
1668601655.755180;m3-205;C;56985
1668601655.755299;m3-205;t;437
1668601655.773996;m3-290;R;56985
1668601655.774264;m3-290;r;00005
1668601655.850060;m3-202;q;00002
1668601655.850327;m3-202;t;45636
1668601655.850841;m3-205;t;45636
1668601655.850993;m3-205;C;45636
1668601655.851092;m3-205;t;437
1668601655.882083;m3-202;R;45636
1668601655.882353;m3-202;r;00002
1668601655.934163;m3-290;q;00006
1668601655.934464;m3-290;D;00006
1668601655.934585;m3-290;R;56985
1668601655.934683;m3-290;r;00006
1668601656.026513;m3-202;q;00003
1668601656.026821;m3-202;D;00003
1668601656.026943;m3-202;R;45636
1668601656.027042;m3-202;r;00003
1668601656.254344;m3-290;> t;54937
1668601656.267027;m3-205;t;54937
1668601656.315093;m3-205;t;437
1668601656.349852;m3-290;R;54937
1668601656.350119;m3-290;r;00001
1668601657.498936;m3-205;t;51865
1668601657.578882;m3-205;P;51865
1668601657.579151;m3-205;A;36874
1668601657.579270;m3-205;t;36874
1668601657.581730;m3-290;R;51865
1668601657.581931;m3-290;r;00005
1668601657.626267;m3-202;> t;45124
1668601657.642900;m3-205;t;45124
1668601657.643165;m3-205;C;45124
1668601657.643281;m3-205;t;437
1668601657.658009;m3-202;R;45124
1668601657.658276;m3-202;r;00005
1668601657.726149;m3-290;t;52889
1668601657.738836;m3-205;t;52889
1668601657.739104;m3-205;C;52889
1668601657.739221;m3-205;t;437
1668601657.757755;m3-290;R;52889
1668601657.758018;m3-290;r;00005
1668601658.811108;m3-205;t;41796
1668601658.906768;m3-205;P;41796
1668601658.907040;m3-205;A;37130
1668601658.907161;m3-205;t;37130
1668601658.921995;m3-202;R;41796
1668601658.922267;m3-202;r;00003
1668601659.658151;m3-202;t;42564
1668601659.674830;m3-205;t;42564
1668601659.722604;m3-205;t;437
1668601659.753751;m3-202;R;42564
1668601659.754021;m3-202;r;00007
1668601760.280069;m3-205;infig
1668601760.280523;m3-290;ifconfig
1668601760.291919;m3-202;ifconfig
1668601760.292265;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668601760.292413;m3-202;          
1668601760.292511;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668601760.292623;m3-202;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668601760.292733;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668601760.292827;m3-202;          IPHC  
1668601760.292912;m3-202;          Source address length: 8
1668601760.293012;m3-202;          Link type: wireless
1668601760.293100;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668601760.293523;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668601760.293656;m3-290;          
1668601760.293762;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668601760.293882;m3-290;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668601760.293982;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668601760.294081;m3-290;          IPHC  
1668601760.294174;m3-290;          Source address length: 8
1668601760.294268;m3-290;          Link type: wireless
1668601760.294362;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668601760.294459;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668601760.294568;m3-290;          inet6 group: ff02::1
1668601760.294671;m3-290;          inet6 group: ff02::1a
1668601760.295748;m3-205;shell: command not found: infig
1668601760.307515;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668601760.307847;m3-202;          inet6 group: ff02::1
1668601760.307981;m3-202;          inet6 group: ff02::1a
1668601760.308088;m3-202;          
1668601760.308233;m3-202;           White-listed link layer addresses:
1668601760.308337;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668601760.308454;m3-202;
1668601760.308562;m3-202;          Statistics for Layer 2
1668601760.308658;m3-202;            RX packets 2290  bytes 107730
1668601760.308748;m3-202;            TX packets 97 (Multicast: 4)  bytes 8536
1668601760.308844;m3-202;            TX succeeded 91 errors 6
1668601760.308938;m3-202;
1668601760.309116;m3-290;          
1668601760.309220;m3-290;           White-listed link layer addresses:
1668601760.309317;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668601760.309422;m3-290;
1668601760.309524;m3-290;          Statistics for Layer 2
1668601760.309618;m3-290;            RX packets 2277  bytes 107227
1668601760.309712;m3-290;            TX packets 97 (Multicast: 4)  bytes 8597
1668601760.309806;m3-290;            TX succeeded 94 errors 3
1668601760.309899;m3-290;
1668601763.299500;m3-202;> pktbuf
1668601763.299827;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668601763.299965;m3-202;  position of last byte used: 936
1668601763.300079;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668601763.300538;m3-290;> pktbuf
1668601763.300666;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668601763.300765;m3-290;  position of last byte used: 1528
1668601763.300868;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668601763.303887;m3-205;> pktbuf
1668601763.304156;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668601763.304289;m3-205;  position of last byte used: 1456
1668601763.304410;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668601766.307371;m3-202;> ps
1668601766.307658;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668601766.308645;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668601766.308783;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668601766.309000;m3-290;> ps
1668601766.309112;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668601766.309217;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668601766.309331;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668601766.309427;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668601766.309899;m3-205;> ps
1668601766.310039;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668601766.310141;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
