1668556463.098652;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668556463.099317;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668556463.099506;m3-205;shell: command not found: query_bulk
1668556463.099647;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668556466.139162;m3-202;R;41028
1668556466.139391;m3-202;r;00000
1668556466.171177;m3-290;q;00003
1668556466.171739;m3-290;t;52121
1668556466.172045;m3-290;C;52121
1668556466.172350;m3-290;R;52121
1668556466.172579;m3-290;r;00003
1668556466.329895;m3-202;q;00001
1668556466.330038;m3-202;t;41284
1668556466.330073;m3-202;C;41284
1668556466.330099;m3-202;R;41284
1668556466.330124;m3-202;r;00001
1668556466.394958;m3-290;q;00004
1668556466.395092;m3-290;t;52377
1668556466.395126;m3-290;C;52377
1668556466.395153;m3-290;R;52377
1668556466.395177;m3-290;r;00004
1668556466.410960;m3-205;t;38212
1668556466.458874;m3-205;P;38212
1668556466.459002;m3-205;A;35850
1668556466.459081;m3-205;t;35850
1668556466.473809;m3-202;R;38212
1668556466.473936;m3-202;r;00005
1668556466.490863;m3-205;t;37956
1668556466.505774;m3-202;q;00002
1668556466.505900;m3-202;t;41540
1668556466.505933;m3-202;C;41540
1668556466.505959;m3-202;R;41540
1668556466.505984;m3-202;r;00002
1668556466.570924;m3-290;q;00005
1668556466.571070;m3-290;t;52633
1668556466.571102;m3-290;C;52633
1668556466.571128;m3-290;R;52633
1668556466.571153;m3-290;r;00005
1668556466.681958;m3-202;q;00003
1668556466.682101;m3-202;t;41796
1668556466.697914;m3-202;C;41796
1668556466.698057;m3-202;R;41796
1668556466.698087;m3-202;r;00003
1668556466.762903;m3-205;t;52889
1668556466.763083;m3-290;q;00006
1668556466.763124;m3-290;t;52889
1668556466.826844;m3-205;V;52889
1668556466.826972;m3-205;C;52889
1668556466.827005;m3-205;t;437
1668556466.827043;m3-290;V;52889
1668556466.827070;m3-290;C;52889
1668556466.827094;m3-290;R;52889
1668556466.827118;m3-290;r;00006
1668556466.873729;m3-202;q;00004
1668556466.873865;m3-202;t;42052
1668556466.873897;m3-202;C;42052
1668556466.873923;m3-202;R;42052
1668556466.873948;m3-202;r;00004
1668556466.954957;m3-290;q;00007
1668556466.955109;m3-290;t;53145
1668556466.955139;m3-290;C;53145
1668556466.955165;m3-290;R;53145
1668556466.955189;m3-290;r;00007
1668556467.065716;m3-202;q;00005
1668556467.065843;m3-202;t;42308
1668556467.065876;m3-202;C;42308
1668556467.065903;m3-202;R;42308
1668556467.065928;m3-202;r;00005
1668556467.146883;m3-290;q;00000
1668556467.147027;m3-290;t;53401
1668556467.147062;m3-290;C;53401
1668556467.147089;m3-290;R;53401
1668556467.147114;m3-290;r;00000
1668556467.273663;m3-202;q;00006
1668556467.273793;m3-202;t;42564
1668556467.338889;m3-290;q;00001
1668556467.339046;m3-290;t;53657
1668556467.339080;m3-290;C;53657
1668556467.339107;m3-290;R;53657
1668556467.339132;m3-290;r;00001
1668556467.481852;m3-202;q;00007
1668556467.481996;m3-202;t;42820
1668556467.482027;m3-202;C;42820
1668556467.482052;m3-202;R;42820
1668556467.482077;m3-202;r;00007
1668556467.546922;m3-290;q;00002
1668556467.547050;m3-290;t;53913
1668556467.547084;m3-290;C;53913
1668556467.547110;m3-290;R;53913
1668556467.547134;m3-290;r;00002
1668556467.641827;m3-202;q;00000
1668556467.641966;m3-202;t;43076
1668556467.642005;m3-202;C;43076
1668556467.657771;m3-202;R;43076
1668556467.657909;m3-202;r;00000
1668556467.754877;m3-290;q;00003
1668556467.755026;m3-290;t;54169
1668556467.755055;m3-290;C;54169
1668556467.755081;m3-290;R;54169
1668556467.755105;m3-290;r;00003
1668556467.849696;m3-202;q;00001
1668556467.849832;m3-202;t;43332
1668556467.849861;m3-202;C;43332
1668556467.849887;m3-202;R;43332
1668556467.849911;m3-202;r;00001
1668556467.962936;m3-290;q;00004
1668556467.963091;m3-290;t;54425
1668556467.963125;m3-290;C;54425
1668556467.963152;m3-290;R;54425
1668556467.963177;m3-290;r;00004
1668556468.073938;m3-202;q;00002
1668556468.074078;m3-202;t;43588
1668556468.089735;m3-202;V;43588
1668556468.089892;m3-202;C;43588
1668556468.089923;m3-202;R;43588
1668556468.089949;m3-202;r;00002
1668556468.090817;m3-205;t;43588
1668556468.090911;m3-205;C;43588
1668556468.090941;m3-205;t;437
1668556468.170910;m3-290;q;00005
1668556468.171061;m3-290;t;54681
1668556468.171091;m3-290;C;54681
1668556468.171117;m3-290;R;54681
1668556468.171141;m3-290;r;00005
1668556468.265831;m3-202;q;00003
1668556468.265965;m3-202;t;43844
1668556468.266003;m3-202;C;43844
1668556468.266029;m3-202;R;43844
1668556468.266054;m3-202;r;00003
1668556468.346800;m3-290;q;00006
1668556468.346952;m3-290;t;54937
1668556468.362749;m3-290;C;54937
1668556468.362898;m3-290;R;54937
1668556468.362927;m3-290;r;00006
1668556468.473754;m3-202;q;00004
1668556468.473886;m3-202;t;44100
1668556468.473915;m3-202;C;44100
1668556468.473940;m3-202;R;44100
1668556468.473965;m3-202;r;00004
1668556468.538787;m3-290;q;00007
1668556468.538923;m3-290;t;55193
1668556468.538953;m3-290;C;55193
1668556468.538979;m3-290;R;55193
1668556468.539003;m3-290;r;00007
1668556468.697665;m3-202;q;00005
1668556468.697799;m3-202;t;44356
1668556468.697829;m3-202;C;44356
1668556468.697855;m3-202;R;44356
1668556468.697879;m3-202;r;00005
1668556468.730707;m3-290;q;00000
1668556468.730870;m3-290;t;55449
1668556468.730900;m3-290;C;55449
1668556468.730926;m3-290;R;55449
1668556468.730950;m3-290;r;00000
1668556468.889676;m3-202;q;00006
1668556468.889815;m3-202;t;44612
1668556468.905746;m3-202;V;44612
1668556468.905878;m3-202;C;44612
1668556468.905909;m3-202;R;44612
1668556468.905937;m3-202;r;00006
1668556468.906797;m3-205;t;44612
1668556468.906890;m3-205;C;44612
1668556468.906922;m3-205;t;437
1668556468.938791;m3-290;q;00001
1668556468.938941;m3-290;t;55705
1668556468.938972;m3-290;C;55705
1668556468.938998;m3-290;R;55705
1668556468.939022;m3-290;r;00001
1668556469.081755;m3-202;q;00007
1668556469.081889;m3-202;t;44868
1668556469.081920;m3-202;C;44868
1668556469.081947;m3-202;R;44868
1668556469.081971;m3-202;r;00007
1668556469.162771;m3-290;q;00002
1668556469.162897;m3-290;t;55961
1668556469.178758;m3-205;t;55961
1668556469.210708;m3-205;V;55961
1668556469.210833;m3-205;C;55961
1668556469.210864;m3-205;t;437
1668556469.226764;m3-290;V;55961
1668556469.226891;m3-290;C;55961
1668556469.226922;m3-290;R;55961
1668556469.226948;m3-290;r;00002
1668556469.289734;m3-202;q;00000
1668556469.289870;m3-202;t;45124
1668556469.289901;m3-202;C;45124
1668556469.289927;m3-202;R;45124
1668556469.289952;m3-202;r;00000
1668556469.370791;m3-290;q;00003
1668556469.370944;m3-290;t;56217
1668556469.370974;m3-290;C;56217
1668556469.371001;m3-290;R;56217
1668556469.371025;m3-290;r;00003
1668556469.513561;m3-202;q;00001
1668556469.513689;m3-202;t;45380
1668556469.513721;m3-202;C;45380
1668556469.513747;m3-202;R;45380
1668556469.513772;m3-202;r;00001
1668556469.578802;m3-290;q;00004
1668556469.578968;m3-290;t;56473
1668556469.594673;m3-205;t;56473
1668556469.626622;m3-205;V;56473
1668556469.626743;m3-205;C;56473
1668556469.626775;m3-205;t;437
1668556469.642683;m3-290;V;56473
1668556469.642805;m3-290;C;56473
1668556469.642837;m3-290;R;56473
1668556469.642863;m3-290;r;00004
1668556469.689751;m3-202;q;00002
1668556469.689888;m3-202;t;45636
1668556469.689920;m3-202;C;45636
1668556469.689946;m3-202;R;45636
1668556469.689970;m3-202;r;00002
1668556469.786731;m3-290;q;00005
1668556469.786883;m3-290;t;56729
1668556469.786914;m3-290;C;56729
1668556469.786941;m3-290;R;56729
1668556469.786966;m3-290;r;00005
1668556469.881708;m3-202;q;00003
1668556469.881848;m3-202;t;45892
1668556469.898632;m3-205;t;45892
1668556469.930635;m3-205;V;45892
1668556469.930848;m3-205;C;45892
1668556469.930932;m3-205;t;437
1668556469.945737;m3-202;V;45892
1668556469.946024;m3-202;C;45892
1668556469.946135;m3-202;R;45892
1668556469.946224;m3-202;r;00003
1668556469.994915;m3-290;q;00006
1668556469.995246;m3-290;t;56985
1668556470.010670;m3-205;t;56985
1668556470.010943;m3-205;C;56985
1668556470.011060;m3-205;t;437
1668556470.011236;m3-290;V;56985
1668556470.011341;m3-290;C;56985
1668556470.011433;m3-290;R;56985
1668556470.011521;m3-290;r;00006
1668556470.089585;m3-202;q;00004
1668556470.089871;m3-202;t;46148
1668556470.090686;m3-205;t;46148
1668556470.090850;m3-205;C;46148
1668556470.090952;m3-205;t;437
1668556470.105596;m3-202;V;46148
1668556470.106077;m3-202;C;46148
1668556470.106360;m3-202;R;46148
1668556470.106694;m3-202;r;00004
1668556470.169804;m3-202;t;42564
1668556470.185602;m3-202;V;42564
1668556470.186112;m3-202;C;42564
1668556470.186513;m3-202;R;42564
1668556470.186867;m3-202;r;00006
1668556470.187309;m3-205;t;42564
1668556470.187665;m3-205;C;42564
1668556470.187908;m3-205;t;437
1668556470.202786;m3-290;q;00007
1668556470.203272;m3-290;t;57241
1668556470.203552;m3-290;C;57241
1668556470.203784;m3-290;R;57241
1668556470.204006;m3-290;r;00007
1668556470.281830;m3-202;q;00005
1668556470.282431;m3-202;t;46404
1668556470.282732;m3-202;C;46404
1668556470.282974;m3-202;R;46404
1668556470.283229;m3-202;r;00005
1668556470.394908;m3-290;q;00000
1668556470.395427;m3-290;t;57497
1668556470.395695;m3-290;C;57497
1668556470.395916;m3-290;R;57497
1668556470.396158;m3-290;r;00000
1668556470.489841;m3-202;q;00006
1668556470.490456;m3-202;t;46660
1668556470.490768;m3-202;C;46660
1668556470.491009;m3-202;R;46660
1668556470.491232;m3-202;r;00006
1668556470.586834;m3-290;q;00001
1668556470.587402;m3-290;t;57753
1668556470.587708;m3-290;C;57753
1668556470.587945;m3-290;R;57753
1668556470.588198;m3-290;r;00001
1668556470.672300;m3-202;q;00007
1668556470.672703;m3-202;t;46916
1668556470.672904;m3-202;C;46916
1668556470.673073;m3-202;R;46916
1668556470.673231;m3-202;r;00007
1668556470.794815;m3-290;q;00002
1668556470.795136;m3-290;t;58009
1668556470.795268;m3-290;C;58009
1668556470.795365;m3-290;R;58009
1668556470.795455;m3-290;r;00002
1668556470.873755;m3-202;q;00000
1668556470.874126;m3-202;t;47172
1668556470.874266;m3-202;C;47172
1668556470.874366;m3-202;R;47172
1668556470.874457;m3-202;r;00000
1668556470.986952;m3-290;q;00003
1668556470.987234;m3-290;t;58265
1668556471.002709;m3-205;t;58265
1668556471.002992;m3-205;C;58265
1668556471.003109;m3-205;t;437
1668556471.003285;m3-290;V;58265
1668556471.003388;m3-290;C;58265
1668556471.003478;m3-290;R;58265
1668556471.003565;m3-290;r;00003
1668556471.065887;m3-202;q;00001
1668556471.066240;m3-202;t;47428
1668556471.066370;m3-202;C;47428
1668556471.066473;m3-202;R;47428
1668556471.066566;m3-202;r;00001
1668556471.162834;m3-290;q;00004
1668556471.163136;m3-290;t;58521
1668556471.163262;m3-290;C;58521
1668556471.163359;m3-290;R;58521
1668556471.163450;m3-290;r;00004
1668556471.289793;m3-202;q;00002
1668556471.290397;m3-202;t;47684
1668556471.290689;m3-202;C;47684
1668556471.290926;m3-202;R;47684
1668556471.291147;m3-202;r;00002
1668556471.370895;m3-290;q;00005
1668556471.371462;m3-290;t;58777
1668556471.371776;m3-290;C;58777
1668556471.372020;m3-290;R;58777
1668556471.372304;m3-290;r;00005
1668556471.481838;m3-202;q;00003
1668556471.482455;m3-202;t;47940
1668556471.482753;m3-202;C;47940
1668556471.482986;m3-202;R;47940
1668556471.483205;m3-202;r;00003
1668556471.578803;m3-290;q;00006
1668556471.579368;m3-290;t;59033
1668556471.579670;m3-290;C;59033
1668556471.579908;m3-290;R;59033
1668556471.580178;m3-290;r;00006
1668556471.657636;m3-202;q;00004
1668556471.658893;m3-202;t;48196
1668556471.673656;m3-202;C;48196
1668556471.674256;m3-202;R;48196
1668556471.674548;m3-202;r;00004
1668556471.722742;m3-290;q;00007
1668556471.738752;m3-205;t;59289
1668556471.739278;m3-290;t;59289
1668556471.786645;m3-205;V;59289
1668556471.787061;m3-205;C;59289
1668556471.787291;m3-205;t;437
1668556471.802676;m3-290;V;59289
1668556471.803125;m3-290;C;59289
1668556471.803379;m3-290;R;59289
1668556471.803602;m3-290;r;00007
1668556471.865580;m3-202;q;00005
1668556471.866088;m3-202;t;48452
1668556471.882711;m3-205;t;48452
1668556471.914462;m3-205;V;48452
1668556471.914864;m3-205;C;48452
1668556471.915021;m3-205;t;437
1668556471.929569;m3-202;V;48452
1668556471.930096;m3-202;C;48452
1668556471.930342;m3-202;R;48452
1668556471.930630;m3-202;r;00005
1668556471.930932;m3-290;q;00000
1668556471.931141;m3-290;t;59545
1668556471.946699;m3-205;t;59545
1668556471.978500;m3-205;V;59545
1668556471.978711;m3-205;C;59545
1668556471.978790;m3-205;t;437
1668556471.994676;m3-290;V;59545
1668556471.995120;m3-290;C;59545
1668556471.995375;m3-290;R;59545
1668556471.995610;m3-290;r;00000
1668556472.041775;m3-202;q;00006
1668556472.042385;m3-202;t;48708
1668556472.042687;m3-202;C;48708
1668556472.042926;m3-202;R;48708
1668556472.043149;m3-202;r;00006
1668556472.170698;m3-205;t;59801
1668556472.171185;m3-290;q;00001
1668556472.171450;m3-290;t;59801
1668556472.218621;m3-205;V;59801
1668556472.218878;m3-205;C;59801
1668556472.218982;m3-205;t;437
1668556472.234599;m3-290;V;59801
1668556472.234870;m3-290;C;59801
1668556472.234987;m3-290;R;59801
1668556472.235084;m3-290;r;00001
1668556472.265710;m3-202;q;00007
1668556472.266067;m3-202;t;48964
1668556472.282548;m3-205;t;48964
1668556472.282818;m3-205;C;48964
1668556472.282937;m3-205;t;437
1668556472.297496;m3-202;V;48964
1668556472.297775;m3-202;C;48964
1668556472.297890;m3-202;R;48964
1668556472.298033;m3-202;r;00007
1668556472.346605;m3-290;q;00002
1668556472.362571;m3-205;t;37956
1668556472.362733;m3-290;t;60057
1668556472.362766;m3-290;C;60057
1668556472.362792;m3-290;R;60057
1668556472.362817;m3-290;r;00002
1668556472.410455;m3-205;P;37956
1668556472.410595;m3-205;A;36106
1668556472.410628;m3-205;t;36106
1668556472.425375;m3-202;R;37956
1668556472.425499;m3-202;r;00004
1668556472.457480;m3-202;q;00000
1668556472.457617;m3-202;t;49220
1668556472.457648;m3-202;C;49220
1668556472.457674;m3-202;R;49220
1668556472.457699;m3-202;r;00000
1668556472.554646;m3-290;q;00003
1668556472.554784;m3-290;t;60313
1668556472.554813;m3-290;C;60313
1668556472.554839;m3-290;R;60313
1668556472.554863;m3-290;r;00003
1668556472.649498;m3-202;q;00001
1668556472.649636;m3-202;t;49476
1668556472.666615;m3-205;t;49476
1668556472.666891;m3-205;C;49476
1668556472.667008;m3-205;t;437
1668556472.681500;m3-202;V;49476
1668556472.681780;m3-202;C;49476
1668556472.681897;m3-202;R;49476
1668556472.682036;m3-202;r;00001
1668556472.762737;m3-290;q;00004
1668556472.763051;m3-290;t;60569
1668556472.763175;m3-290;C;60569
1668556472.763271;m3-290;R;60569
1668556472.763362;m3-290;r;00004
1668556472.857623;m3-202;q;00002
1668556472.857949;m3-202;t;49732
1668556472.873442;m3-202;V;49732
1668556472.873715;m3-202;C;49732
1668556472.873836;m3-202;R;49732
1668556472.873934;m3-202;r;00002
1668556472.874584;m3-205;t;49732
1668556472.874739;m3-205;C;49732
1668556472.874832;m3-205;t;437
1668556472.954873;m3-290;q;00005
1668556472.955195;m3-290;t;60825
1668556472.955331;m3-290;C;60825
1668556472.955750;m3-290;R;60825
1668556472.955868;m3-290;r;00005
1668556473.049859;m3-202;q;00003
1668556473.050464;m3-202;t;49988
1668556473.050770;m3-202;C;49988
1668556473.051006;m3-202;R;49988
1668556473.051227;m3-202;r;00003
1668556473.178842;m3-290;q;00006
1668556473.179407;m3-290;t;61081
1668556473.194520;m3-205;t;61081
1668556473.195067;m3-205;C;61081
1668556473.195340;m3-205;t;437
1668556473.195653;m3-290;> V;61081
1668556473.195896;m3-290;C;61081
1668556473.196157;m3-290;R;61081
1668556473.196381;m3-290;r;00006
1668556577.526880;m3-202;ifconfig
1668556577.527198;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668556577.527338;m3-202;          
1668556577.527440;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668556577.527537;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668556577.527735;m3-205;ifconfig
1668556577.527843;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668556577.527939;m3-205;          
1668556577.528032;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668556577.528199;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668556577.528386;m3-290;ifconfig
1668556577.528496;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668556577.528596;m3-290;          
1668556577.528688;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668556577.528785;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668556577.538899;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668556577.539238;m3-202;          IPHC  
1668556577.539369;m3-202;          Source address length: 8
1668556577.539499;m3-202;          Link type: wireless
1668556577.539606;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668556577.539714;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668556577.539817;m3-202;          inet6 group: ff02::1
1668556577.539916;m3-202;          inet6 group: ff02::1a
1668556577.540021;m3-202;          
1668556577.540161;m3-202;           White-listed link layer addresses:
1668556577.540279;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668556577.540377;m3-202;
1668556577.540469;m3-202;          Statistics for Layer 2
1668556577.540612;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668556577.540716;m3-205;          RTR_ADV  6LO  IPHC  
1668556577.540821;m3-205;          Source address length: 8
1668556577.540928;m3-205;          Link type: wireless
1668556577.541023;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668556577.541121;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668556577.541220;m3-205;          inet6 group: ff02::2
1668556577.541319;m3-205;          inet6 group: ff02::1
1668556577.541465;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668556577.541570;m3-205;          inet6 group: ff02::1a
1668556577.541674;m3-205;          
1668556577.541776;m3-205;           White-listed link layer addresses:
1668556577.542649;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668556577.542855;m3-290;          IPHC  
1668556577.542956;m3-290;          Source address length: 8
1668556577.543061;m3-290;          Link type: wireless
1668556577.543155;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668556577.543263;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668556577.543380;m3-290;          inet6 group: ff02::1
1668556577.543470;m3-290;          inet6 group: ff02::1a
1668556577.543564;m3-290;          
1668556577.543655;m3-290;           White-listed link layer addresses:
1668556577.543751;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668556577.543845;m3-290;
1668556577.543934;m3-290;          Statistics for Layer 2
1668556577.544028;m3-290;            RX packets 200  bytes 13594
1668556577.553658;m3-202;            RX packets 227  bytes 15668
1668556577.553889;m3-202;            TX packets 58 (Multicast: 4)  bytes 5030
1668556577.554004;m3-202;            TX succeeded 56 errors 2
1668556577.554081;m3-202;
1668556577.554397;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668556577.554521;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668556577.554614;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668556577.554712;m3-205;
1668556577.554796;m3-205;          Statistics for Layer 2
1668556577.554896;m3-205;            RX packets 326  bytes 29391
1668556577.554992;m3-205;            TX packets 317 (Multicast: 151)  bytes 23519
1668556577.555091;m3-205;            TX succeeded 316 errors 1
1668556577.555197;m3-205;
1668556577.555361;m3-290;            TX packets 54 (Multicast: 4)  bytes 4700
1668556577.555472;m3-290;            TX succeeded 53 errors 1
1668556577.555569;m3-290;
1668556580.529648;m3-202;> pktbuf
1668556580.530638;m3-205;> pktbuf
1668556580.530849;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668556580.531045;m3-290;> pktbuf
1668556580.531161;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668556580.531259;m3-290;  position of last byte used: 680
1668556580.545644;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668556580.545968;m3-202;  position of last byte used: 680
1668556580.546154;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
