1668693940.750725;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668693940.751103;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668693940.751252;m3-205;shell: command not found: query_bulk
1668693940.751565;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668693943.135701;m3-290;t;51097
1668693943.215758;m3-290;R;51097
1668693943.216054;m3-290;r;00000
1668693943.310246;m3-202;q;00006
1668693943.310538;m3-202;t;40260
1668693943.359679;m3-290;q;00001
1668693943.359992;m3-290;D;00001
1668693943.360169;m3-290;R;51097
1668693943.360274;m3-290;r;00001
1668693943.406228;m3-202;R;40260
1668693943.406530;m3-202;r;00006
1668693943.487887;m3-290;t;48793
1668693943.502199;m3-202;q;00007
1668693943.502493;m3-202;t;40516
1668693943.567727;m3-290;R;48793
1668693943.568022;m3-290;r;00006
1668693943.568188;m3-290;q;00002
1668693943.568293;m3-290;D;00002
1668693943.568397;m3-290;R;48793
1668693943.568487;m3-290;r;00002
1668693943.598238;m3-202;R;40516
1668693943.598539;m3-202;r;00007
1668693943.726156;m3-202;q;00000
1668693943.726480;m3-202;D;00000
1668693943.726659;m3-202;R;40516
1668693943.726761;m3-202;r;00000
1668693943.759828;m3-290;q;00003
1668693943.760180;m3-290;t;51353
1668693943.774072;m3-202;t;37444
1668693943.790116;m3-202;t;37700
1668693943.886254;m3-202;R;37444
1668693943.886761;m3-202;r;00002
1668693943.902097;m3-202;q;00001
1668693943.902558;m3-202;t;40772
1668693943.950005;m3-202;t;37956
1668693943.951304;m3-290;q;00004
1668693943.951561;m3-290;t;51609
1668693944.030226;m3-202;R;37956
1668693944.030505;m3-202;r;00004
1668693944.031328;m3-290;t;49049
1668693944.095525;m3-290;R;49049
1668693944.095811;m3-290;r;00007
1668693944.110120;m3-202;q;00002
1668693944.110404;m3-202;D;00002
1668693944.110534;m3-202;R;37956
1668693944.110672;m3-202;r;00002
1668693944.143554;m3-290;q;00005
1668693944.143852;m3-290;t;51865
1668693944.223412;m3-290;R;51865
1668693944.223683;m3-290;r;00005
1668693944.317997;m3-202;q;00003
1668693944.318228;m3-202;t;41028
1668693944.351366;m3-290;q;00006
1668693944.351555;m3-290;t;52121
1668693944.510183;m3-202;q;00004
1668693944.510460;m3-202;D;00004
1668693944.510611;m3-202;R;40516
1668693944.510717;m3-202;r;00004
1668693944.559652;m3-290;q;00007
1668693944.559931;m3-290;D;00007
1668693944.560050;m3-290;R;8192
1668693944.560199;m3-290;r;00007
1668693944.686040;m3-202;q;00005
1668693944.686328;m3-202;D;00005
1668693944.686446;m3-202;R;40516
1668693944.686548;m3-202;r;00005
1668693944.767670;m3-290;q;00000
1668693944.767962;m3-290;D;00000
1668693944.768085;m3-290;R;8192
1668693944.768245;m3-290;r;00000
1668693944.894301;m3-202;q;00006
1668693944.894637;m3-202;D;00006
1668693944.894764;m3-202;R;40516
1668693944.894866;m3-202;r;00006
1668693944.943605;m3-290;q;00001
1668693944.943904;m3-290;t;52377
1668693945.023577;m3-290;R;52377
1668693945.023864;m3-290;r;00001
1668693945.118096;m3-202;q;00007
1668693945.118387;m3-202;t;41284
1668693945.135600;m3-290;q;00002
1668693945.136068;m3-290;D;00002
1668693945.151364;m3-290;R;52377
1668693945.151544;m3-290;r;00002
1668693945.198021;m3-202;R;41284
1668693945.198307;m3-202;r;00007
1668693945.295692;m3-290;t;50329
1668693945.327567;m3-290;t;50841
1668693945.327856;m3-290;q;00003
1668693945.327981;m3-290;t;52633
1668693945.342042;m3-202;q;00000
1668693945.342317;m3-202;t;41540
1668693945.519698;m3-290;q;00004
1668693945.520000;m3-290;t;52889
1668693945.549908;m3-202;q;00001
1668693945.550114;m3-202;t;41796
1668693945.599439;m3-290;R;52889
1668693945.599725;m3-290;r;00004
1668693945.711533;m3-290;q;00005
1668693945.711838;m3-290;D;00005
1668693945.711961;m3-290;R;52889
1668693945.712061;m3-290;r;00005
1668693945.742152;m3-202;q;00002
1668693945.742499;m3-202;D;00002
1668693945.742673;m3-202;R;8192
1668693945.742775;m3-202;r;00002
1668693945.790003;m3-202;t;40004
1668693945.885975;m3-202;R;40004
1668693945.886246;m3-202;r;00004
1668693945.918145;m3-202;q;00003
1668693945.918473;m3-202;t;42052
1668693945.919249;m3-290;q;00006
1668693945.919412;m3-290;t;53145
1668693945.935420;m3-290;t;51353
1668693946.029894;m3-202;R;42052
1668693946.030159;m3-202;r;00003
1668693946.110071;m3-202;q;00004
1668693946.110366;m3-202;D;00004
1668693946.110495;m3-202;R;42052
1668693946.110632;m3-202;r;00004
1668693946.111264;m3-290;t;51609
1668693946.111419;m3-290;q;00007
1668693946.111513;m3-290;D;00007
1668693946.111601;m3-290;R;8192
1668693946.111689;m3-290;r;00007
1668693946.191470;m3-290;R;51609
1668693946.191760;m3-290;r;00004
1668693946.237877;m3-202;t;40772
1668693946.285878;m3-202;q;00005
1668693946.287308;m3-290;q;00000
1668693946.287508;m3-290;D;00000
1668693946.287617;m3-290;R;51609
1668693946.301878;m3-202;t;42308
1668693946.303249;m3-290;r;00000
1668693946.494042;m3-202;q;00006
1668693946.494334;m3-202;D;00006
1668693946.494458;m3-202;R;8192
1668693946.494557;m3-202;r;00006
1668693946.495445;m3-290;q;00001
1668693946.495598;m3-290;t;53401
1668693946.525874;m3-202;t;41028
1668693946.589768;m3-202;R;41028
1668693946.590031;m3-202;r;00003
1668693946.701947;m3-202;q;00007
1668693946.702246;m3-202;t;42564
1668693946.703448;m3-290;q;00002
1668693946.703659;m3-290;t;53657
1668693946.781853;m3-202;R;42564
1668693946.782110;m3-202;r;00007
1668693946.831457;m3-290;R;53657
1668693946.831739;m3-290;r;00002
1668693946.895524;m3-290;q;00003
1668693946.895818;m3-290;t;53913
1668693946.909838;m3-202;q;00000
1668693946.910095;m3-202;t;42820
1668693947.023390;m3-290;R;53913
1668693947.023664;m3-290;r;00003
1668693947.069912;m3-202;R;42820
1668693947.070196;m3-202;r;00000
1668693947.087472;m3-290;q;00004
1668693947.087762;m3-290;D;00004
1668693947.087889;m3-290;R;53913
1668693947.087986;m3-290;r;00004
1668693947.101976;m3-202;q;00001
1668693947.102257;m3-202;t;43076
1668693947.151258;m3-290;t;52121
1668693947.181896;m3-202;R;43076
1668693947.182180;m3-202;r;00001
1668693947.263400;m3-290;R;52121
1668693947.263685;m3-290;r;00006
1668693947.279325;m3-290;q;00005
1668693947.279611;m3-290;t;54169
1668693947.325875;m3-202;q;00002
1668693947.326108;m3-202;D;00002
1668693947.326197;m3-202;R;43076
1668693947.326264;m3-202;r;00002
1668693947.359339;m3-290;R;54169
1668693947.359623;m3-290;r;00005
1668693947.471449;m3-290;q;00006
1668693947.471744;m3-290;D;00006
1668693947.471865;m3-290;R;54169
1668693947.471964;m3-290;r;00006
1668693947.550001;m3-202;q;00003
1668693947.550293;m3-202;t;43332
1668693947.629891;m3-202;R;43332
1668693947.630177;m3-202;r;00003
1668693947.679485;m3-290;q;00007
1668693947.679773;m3-290;t;54425
1668693947.773928;m3-202;q;00004
1668693947.774211;m3-202;D;00004
1668693947.774336;m3-202;R;43332
1668693947.774436;m3-202;r;00004
1668693947.807346;m3-290;R;54425
1668693947.807630;m3-290;r;00007
1668693947.871387;m3-290;q;00000
1668693947.871678;m3-290;t;54681
1668693947.951322;m3-290;R;54681
1668693947.951603;m3-290;r;00000
1668693947.965795;m3-202;q;00005
1668693947.966078;m3-202;t;43588
1668693947.967105;m3-290;t;52633
1668693947.981755;m3-202;t;41796
1668693948.077817;m3-202;R;43588
1668693948.078103;m3-202;r;00005
1668693948.079184;m3-290;q;00001
1668693948.079348;m3-290;t;54937
1668693948.141782;m3-202;q;00006
1668693948.142073;m3-202;D;00006
1668693948.142201;m3-202;R;43588
1668693948.142301;m3-202;r;00006
1668693948.142392;m3-202;R;41796
1668693948.142478;m3-202;r;00001
1668693948.239505;m3-290;q;00002
1668693948.239804;m3-290;t;55193
1668693948.319343;m3-290;R;55193
1668693948.319613;m3-290;r;00002
1668693948.333896;m3-202;t;41540
1668693948.334181;m3-202;q;00007
1668693948.334309;m3-202;t;43844
1668693948.365663;m3-202;t;37700
1668693948.429791;m3-202;R;37700
1668693948.430075;m3-202;r;00003
1668693948.431217;m3-290;q;00003
1668693948.431383;m3-290;t;55449
1668693948.447312;m3-290;t;53145
1668693948.509731;m3-202;q;00000
1668693948.509898;m3-202;D;00000
1668693948.509948;m3-202;R;37700
1668693948.509982;m3-202;r;00000
1668693948.541742;m3-202;t;42308
1668693948.575390;m3-290;R;55449
1668693948.575670;m3-290;r;00003
1668693948.655403;m3-290;q;00004
1668693948.655696;m3-290;D;00004
1668693948.655826;m3-290;R;55449
1668693948.655926;m3-290;r;00004
1668693948.733941;m3-202;q;00001
1668693948.734228;m3-202;D;00001
1668693948.734351;m3-202;R;37700
1668693948.734451;m3-202;r;00001
1668693948.847337;m3-290;q;00005
1668693948.847636;m3-290;D;00005
1668693948.847757;m3-290;R;55449
1668693948.847859;m3-290;r;00005
1668693948.957902;m3-202;q;00002
1668693948.958189;m3-202;t;44100
1668693949.039201;m3-290;q;00006
1668693949.039469;m3-290;t;55705
1668693949.103056;m3-290;t;53401
1668693949.133748;m3-202;q;00003
1668693949.134034;m3-202;t;44356
1668693949.231309;m3-290;q;00007
1668693949.231598;m3-290;t;55961
1668693949.311257;m3-290;R;55961
1668693949.311542;m3-290;r;00007
1668693949.325891;m3-202;q;00004
1668693949.326176;m3-202;D;00004
1668693949.326303;m3-202;R;8192
1668693949.326401;m3-202;r;00004
1668693949.439358;m3-290;q;00000
1668693949.439654;m3-290;D;00000
1668693949.439783;m3-290;R;55961
1668693949.439883;m3-290;r;00000
1668693949.471342;m3-290;t;50329
1668693949.517742;m3-202;q;00005
1668693949.518021;m3-202;D;00005
1668693949.518138;m3-202;R;8192
1668693949.518237;m3-202;r;00005
1668693949.535298;m3-290;R;50329
1668693949.535575;m3-290;r;00004
1668693949.647265;m3-290;q;00001
1668693949.647561;m3-290;t;56217
1668693949.709689;m3-202;q;00006
1668693949.709973;m3-202;t;44612
1668693949.727265;m3-290;R;56217
1668693949.727584;m3-290;r;00001
1668693949.821722;m3-202;R;44612
1668693949.837698;m3-202;r;00006
1668693949.855280;m3-290;q;00002
1668693949.855579;m3-290;t;56473
1668693949.917730;m3-202;q;00007
1668693949.918017;m3-202;t;44868
1668693949.951236;m3-290;R;56473
1668693949.951495;m3-290;r;00002
1668693950.031346;m3-290;q;00003
1668693950.031641;m3-290;D;00003
1668693950.031770;m3-290;R;56473
1668693950.031870;m3-290;r;00003
1668693950.109888;m3-202;q;00000
1668693950.110187;m3-202;D;00000
1668693950.110311;m3-202;R;8192
1668693950.110411;m3-202;r;00000
1668693950.111122;m3-290;t;54937
1668693950.191190;m3-290;R;54937
1668693950.191461;m3-290;r;00001
1668693950.223309;m3-290;t;50841
1668693950.223603;m3-290;q;00004
1668693950.223728;m3-290;t;56729
1668693950.287170;m3-290;R;50841
1668693950.301738;m3-202;q;00001
1668693950.302010;m3-202;D;00001
1668693950.302104;m3-202;R;8192
1668693950.302176;m3-202;r;00001
1668693950.303079;m3-290;r;00007
1668693950.351212;m3-290;R;56729
1668693950.351493;m3-290;r;00004
1668693950.399342;m3-290;q;00005
1668693950.399631;m3-290;D;00005
1668693950.399758;m3-290;R;56729
1668693950.399858;m3-290;r;00005
1668693950.493850;m3-202;q;00002
1668693950.494153;m3-202;t;45124
1668693950.573694;m3-202;R;45124
1668693950.573975;m3-202;r;00002
1668693950.607298;m3-290;q;00006
1668693950.607587;m3-290;t;56985
1668693950.687155;m3-290;> R;56985
1668693950.687441;m3-290;r;00006
1668693950.701719;m3-202;q;00003
1668693950.702018;m3-202;t;45380
1668693950.781723;m3-202;> R;45380
1668693950.782013;m3-202;r;00003
1668693950.845849;m3-202;t;43844
1668693950.925740;m3-202;R;43844
1668693950.926025;m3-202;r;00007
1668693951.263342;m3-290;t;51353
1668693951.327074;m3-290;R;51353
1668693951.327353;m3-290;r;00003
1668693951.501739;m3-202;t;40772
1668693951.565501;m3-202;R;40772
1668693951.565781;m3-202;r;00001
1668693951.759304;m3-290;t;55705
1668693951.773654;m3-202;t;44100
1668693951.823169;m3-290;R;55705
1668693951.823456;m3-290;r;00006
1668693951.901769;m3-202;t;44356
1668693951.981600;m3-202;R;44356
1668693951.981884;m3-202;r;00003
1668693952.093802;m3-202;t;44868
1668693952.173609;m3-202;R;44868
1668693952.173890;m3-202;r;00007
1668693952.351262;m3-290;t;52633
1668693952.431146;m3-290;R;52633
1668693952.431439;m3-290;r;00003
1668693952.845562;m3-202;t;41540
1668693952.941522;m3-202;R;41540
1668693952.941802;m3-202;r;00000
1668693953.437729;m3-202;t;42308
1668693953.517462;m3-202;R;42308
1668693953.517743;m3-202;r;00005
1668693954.031266;m3-290;t;53145
1668693954.094905;m3-290;R;53145
1668693954.095191;m3-290;r;00006
1668693954.639336;m3-290;t;53401
1668693954.719212;m3-290;R;53401
1668693954.719501;m3-290;r;00001
1668693957.389576;m3-202;t;44100
1668693957.453294;m3-202;R;44100
1668693957.453577;m3-202;r;00002
1668694055.185209;m3-202;ifconfig
1668694055.185805;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668694055.186095;m3-202;          
1668694055.186427;m3-205;ifconfig
1668694055.186690;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668694055.187015;m3-205;          
1668694055.187271;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668694055.187577;m3-290;ifconfig
1668694055.187795;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668694055.188014;m3-290;          
1668694055.188274;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668694055.197371;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668694055.197845;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668694055.198046;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668694055.198213;m3-202;          IPHC  
1668694055.198365;m3-202;          Source address length: 8
1668694055.198516;m3-202;          Link type: wireless
1668694055.198727;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668694055.198984;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668694055.199152;m3-202;          inet6 group: ff02::1
1668694055.199298;m3-202;          inet6 group: ff02::1a
1668694055.199445;m3-202;          
1668694055.199588;m3-202;           White-listed link layer addresses:
1668694055.199856;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668694055.200021;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668694055.200254;m3-205;          RTR_ADV  6LO  IPHC  
1668694055.200426;m3-205;          Source address length: 8
1668694055.200574;m3-205;          Link type: wireless
1668694055.200718;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668694055.200867;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668694055.201017;m3-205;          inet6 group: ff02::2
1668694055.201159;m3-205;          inet6 group: ff02::1
1668694055.201301;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668694055.201445;m3-205;          inet6 group: ff02::1a
1668694055.201628;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668694055.201782;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668694055.201931;m3-290;          IPHC  
1668694055.202071;m3-290;          Source address length: 8
1668694055.202213;m3-290;          Link type: wireless
1668694055.202339;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668694055.202456;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668694055.202575;m3-290;          inet6 group: ff02::1
1668694055.202713;m3-290;          inet6 group: ff02::1a
1668694055.202828;m3-290;          
1668694055.202940;m3-290;           White-listed link layer addresses:
1668694055.203055;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668694055.203170;m3-290;
1668694055.203281;m3-290;          Statistics for Layer 2
1668694055.213070;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668694055.213554;m3-202;
1668694055.213829;m3-202;          Statistics for Layer 2
1668694055.214076;m3-202;            RX packets 231  bytes 19623
1668694055.214306;m3-202;            TX packets 65 (Multicast: 4)  bytes 7010
1668694055.214525;m3-202;            TX succeeded 60 errors 5
1668694055.214857;m3-202;
1668694055.215122;m3-205;          
1668694055.215334;m3-205;           White-listed link layer addresses:
1668694055.215558;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668694055.215780;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668694055.215991;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668694055.216244;m3-205;
1668694055.216456;m3-205;          Statistics for Layer 2
1668694055.216677;m3-205;            RX packets 452  bytes 42766
1668694055.216897;m3-205;            TX packets 437 (Multicast: 71)  bytes 42353
1668694055.217111;m3-205;            TX succeeded 422 errors 15
1668694055.217319;m3-205;
1668694055.217566;m3-290;            RX packets 198  bytes 17234
1668694055.217725;m3-290;            TX packets 67 (Multicast: 4)  bytes 7252
1668694055.217875;m3-290;            TX succeeded 64 errors 3
1668694055.218021;m3-290;
1668694058.204895;m3-202;> pktbuf
1668694058.205180;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668694058.205314;m3-202;  position of last byte used: 1456
1668694058.205417;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668694058.205552;m3-205;> pktbuf
1668694058.205646;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668694058.205740;m3-205;  position of last byte used: 1544
1668694058.205829;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668694058.206593;m3-290;> pktbuf
1668694058.206773;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668694058.206874;m3-290;  position of last byte used: 680
1668694058.206964;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668694061.211509;m3-202;> ps
1668694061.211818;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668694061.211961;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668694061.212074;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668694061.212224;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668694061.212323;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668694061.212484;m3-205;> ps
1668694061.212576;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668694061.212673;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668694061.212769;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668694061.212862;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668694061.212955;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668694061.213077;m3-290;> ps
1668694061.213162;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668694061.213256;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668694061.213349;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668694061.213443;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668694061.213535;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668694061.226582;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668694061.227142;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668694061.227419;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668694061.227655;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668694061.227880;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668694061.228189;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668694061.228454;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668694061.228697;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668694061.228915;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668694061.229096;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668694061.229290;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668694061.229450;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668694061.229604;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668694061.229758;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668694061.229912;m3-290;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
