1668605468.808685;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668605468.812457;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668605468.812713;m3-205;shell: command not found: query_bulk
1668605468.812903;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668605470.092455;m3-205;t;38724
1668605470.092792;m3-205;C;38724
1668605470.092921;m3-205;t;437
1668605470.104248;m3-202;R;38724
1668605470.104527;m3-202;r;00007
1668605470.172356;m3-290;q;00003
1668605470.172665;m3-290;t;50073
1668605470.188538;m3-205;t;50073
1668605470.236473;m3-205;t;437
1668605470.252278;m3-290;R;50073
1668605470.252577;m3-290;r;00003
1668605470.280398;m3-202;q;00000
1668605470.296422;m3-202;t;38980
1668605470.300413;m3-205;t;38980
1668605470.348473;m3-205;t;437
1668605470.360347;m3-202;R;38980
1668605470.360623;m3-202;r;00000
1668605470.364341;m3-290;q;00004
1668605470.364602;m3-290;t;50329
1668605470.380445;m3-205;t;50329
1668605470.472372;m3-202;q;00001
1668605470.472651;m3-202;t;39236
1668605470.476420;m3-205;t;437
1668605470.508454;m3-205;t;39236
1668605470.508789;m3-205;C;39236
1668605470.508920;m3-205;t;437
1668605470.520367;m3-202;R;39236
1668605470.520641;m3-202;r;00001
1668605470.540491;m3-205;t;437
1668605470.588431;m3-290;q;00005
1668605470.588778;m3-290;t;50585
1668605470.588920;m3-290;C;50585
1668605470.589035;m3-290;R;50585
1668605470.589131;m3-290;r;00005
1668605470.648296;m3-202;q;00002
1668605470.648576;m3-202;t;39492
1668605470.652500;m3-205;t;39492
1668605470.652776;m3-205;C;39492
1668605470.652898;m3-205;t;437
1668605470.680234;m3-202;R;39492
1668605470.680513;m3-202;r;00002
1668605470.700453;m3-205;t;437
1668605470.732580;m3-205;t;437
1668605470.812492;m3-290;q;00006
1668605470.813514;m3-290;t;50841
1668605470.828352;m3-205;t;50841
1668605470.828649;m3-205;C;50841
1668605470.828806;m3-205;t;437
1668605470.844231;m3-290;R;50841
1668605470.844517;m3-290;r;00006
1668605470.856276;m3-202;q;00003
1668605470.856580;m3-202;t;39748
1668605470.876374;m3-205;t;39748
1668605470.876673;m3-205;C;39748
1668605470.876834;m3-205;t;437
1668605470.888383;m3-202;R;39748
1668605470.888685;m3-202;r;00003
1668605470.988449;m3-290;q;00007
1668605471.004342;m3-290;t;51097
1668605471.004651;m3-290;C;51097
1668605471.004815;m3-290;R;51097
1668605471.004919;m3-290;r;00007
1668605471.048429;m3-202;q;00004
1668605471.048740;m3-202;t;40004
1668605471.068453;m3-205;t;40004
1668605471.068788;m3-205;C;40004
1668605471.068919;m3-205;t;437
1668605471.080252;m3-202;R;40004
1668605471.080529;m3-202;r;00004
1668605471.084356;m3-205;t;437
1668605471.196356;m3-290;q;00000
1668605471.196668;m3-290;t;51353
1668605471.212364;m3-205;t;51353
1668605471.212673;m3-205;C;51353
1668605471.212844;m3-205;t;437
1668605471.228301;m3-290;R;51353
1668605471.228597;m3-290;r;00000
1668605471.272326;m3-202;q;00005
1668605471.288389;m3-202;t;40260
1668605471.288688;m3-202;C;40260
1668605471.288853;m3-202;R;40260
1668605471.288970;m3-202;r;00005
1668605471.388435;m3-290;q;00001
1668605471.388785;m3-290;t;51609
1668605471.388916;m3-290;C;51609
1668605471.389019;m3-290;R;51609
1668605471.389119;m3-290;r;00001
1668605471.464450;m3-202;q;00006
1668605471.464793;m3-202;t;40516
1668605471.464931;m3-202;C;40516
1668605471.465030;m3-202;R;40516
1668605471.465128;m3-202;r;00006
1668605471.564482;m3-290;q;00002
1668605471.564828;m3-290;t;51865
1668605471.564956;m3-290;C;51865
1668605471.565055;m3-290;R;51865
1668605471.565169;m3-290;r;00002
1668605471.628584;m3-205;t;37444
1668605471.656318;m3-202;q;00007
1668605471.656632;m3-202;t;40772
1668605471.656798;m3-202;C;40772
1668605471.656901;m3-202;R;40772
1668605471.656992;m3-202;r;00007
1668605471.724369;m3-205;P;37444
1668605471.724672;m3-205;A;35850
1668605471.724835;m3-205;t;35850
1668605471.736283;m3-202;R;37444
1668605471.736557;m3-202;r;00002
1668605471.772293;m3-290;q;00003
1668605471.772601;m3-290;t;52121
1668605471.772731;m3-290;C;52121
1668605471.772869;m3-290;R;52121
1668605471.772964;m3-290;r;00003
1668605471.864440;m3-202;q;00000
1668605471.864784;m3-202;t;41028
1668605471.864920;m3-202;C;41028
1668605471.865020;m3-202;R;41028
1668605471.865125;m3-202;r;00000
1668605471.980366;m3-290;q;00004
1668605471.980681;m3-290;t;52377
1668605471.996536;m3-205;t;52377
1668605471.996880;m3-205;C;52377
1668605471.997017;m3-205;t;437
1668605472.012211;m3-290;R;52377
1668605472.012509;m3-290;r;00004
1668605472.040241;m3-202;t;37956
1668605472.044387;m3-205;t;37956
1668605472.044640;m3-205;C;37956
1668605472.044793;m3-205;t;437
1668605472.072311;m3-202;R;37956
1668605472.072588;m3-202;r;00004
1668605472.076327;m3-205;t;37700
1668605472.088156;m3-202;q;00001
1668605472.088422;m3-202;t;41284
1668605472.088537;m3-202;C;41284
1668605472.088635;m3-202;R;41284
1668605472.088727;m3-202;r;00001
1668605472.140366;m3-205;P;37700
1668605472.140670;m3-205;A;36106
1668605472.140837;m3-205;t;36106
1668605472.152175;m3-202;R;37700
1668605472.152449;m3-202;r;00003
1668605472.172227;m3-205;t;48793
1668605472.172556;m3-290;q;00005
1668605472.188262;m3-290;t;52633
1668605472.188557;m3-290;C;52633
1668605472.188680;m3-290;R;52633
1668605472.188814;m3-290;r;00005
1668605472.252331;m3-205;P;48793
1668605472.252634;m3-205;A;36362
1668605472.252791;m3-205;t;36362
1668605472.268258;m3-290;R;48793
1668605472.268557;m3-290;r;00006
1668605472.296234;m3-202;q;00002
1668605472.296546;m3-202;t;41540
1668605472.296678;m3-202;C;41540
1668605472.296817;m3-202;R;41540
1668605472.296912;m3-202;r;00002
1668605472.332521;m3-205;t;49305
1668605472.380251;m3-205;P;49305
1668605472.380553;m3-205;A;36618
1668605472.380677;m3-205;t;36618
1668605472.380849;m3-290;q;00006
1668605472.380964;m3-290;t;52889
1668605472.381054;m3-290;C;52889
1668605472.381149;m3-290;R;52889
1668605472.381235;m3-290;r;00006
1668605472.396194;m3-290;R;49305
1668605472.396502;m3-290;r;00000
1668605472.488215;m3-202;q;00003
1668605472.488515;m3-202;t;41796
1668605472.488642;m3-202;C;41796
1668605472.488772;m3-202;R;41796
1668605472.488883;m3-202;r;00003
1668605472.572255;m3-290;q;00007
1668605472.572552;m3-290;t;53145
1668605472.572670;m3-290;C;53145
1668605472.572803;m3-290;R;53145
1668605472.572900;m3-290;r;00007
1668605472.696318;m3-202;q;00004
1668605472.696627;m3-202;t;42052
1668605472.696786;m3-202;C;42052
1668605472.696889;m3-202;R;42052
1668605472.696978;m3-202;r;00004
1668605472.812477;m3-290;q;00000
1668605472.813522;m3-290;t;53401
1668605472.813742;m3-290;C;53401
1668605472.813852;m3-290;R;53401
1668605472.813947;m3-290;r;00000
1668605472.872072;m3-202;q;00005
1668605472.872404;m3-202;t;42308
1668605472.872524;m3-202;C;42308
1668605472.872622;m3-202;R;42308
1668605472.872712;m3-202;r;00005
1668605473.004332;m3-290;q;00001
1668605473.004644;m3-290;t;53657
1668605473.004817;m3-290;C;53657
1668605473.004917;m3-290;R;53657
1668605473.005020;m3-290;r;00001
1668605473.064013;m3-202;q;00006
1668605473.064338;m3-202;t;42564
1668605473.064461;m3-202;C;42564
1668605473.064563;m3-202;R;42564
1668605473.064658;m3-202;r;00006
1668605473.212266;m3-290;q;00002
1668605473.212569;m3-290;t;53913
1668605473.212696;m3-290;C;53913
1668605473.212830;m3-290;R;53913
1668605473.212924;m3-290;r;00002
1668605473.272192;m3-202;q;00007
1668605473.272467;m3-202;t;42820
1668605473.272585;m3-202;C;42820
1668605473.272683;m3-202;R;42820
1668605473.272815;m3-202;r;00007
1668605473.324188;m3-290;t;50329
1668605473.340324;m3-205;t;50329
1668605473.340627;m3-205;C;50329
1668605473.340796;m3-205;t;437
1668605473.356222;m3-290;R;50329
1668605473.356524;m3-290;r;00004
1668605473.420040;m3-290;q;00003
1668605473.420352;m3-290;t;54169
1668605473.420468;m3-290;C;54169
1668605473.420558;m3-290;R;54169
1668605473.420639;m3-290;r;00003
1668605473.464048;m3-202;q;00000
1668605473.464359;m3-202;t;43076
1668605473.464478;m3-202;C;43076
1668605473.464576;m3-202;R;43076
1668605473.464669;m3-202;r;00000
1668605473.628179;m3-290;q;00004
1668605473.628480;m3-290;t;54425
1668605473.628606;m3-290;C;54425
1668605473.628704;m3-290;R;54425
1668605473.628844;m3-290;r;00004
1668605473.672048;m3-202;q;00001
1668605473.672367;m3-202;t;43332
1668605473.672490;m3-202;C;43332
1668605473.672593;m3-202;R;43332
1668605473.672693;m3-202;r;00001
1668605473.820104;m3-290;q;00005
1668605473.820441;m3-290;t;54681
1668605473.864045;m3-202;q;00002
1668605473.864361;m3-202;t;43588
1668605473.864490;m3-202;C;43588
1668605473.864592;m3-202;R;43588
1668605473.864693;m3-202;r;00002
1668605474.012156;m3-290;q;00006
1668605474.012447;m3-290;t;54937
1668605474.012575;m3-290;C;54937
1668605474.012675;m3-290;R;54937
1668605474.012800;m3-290;r;00006
1668605474.055956;m3-202;q;00003
1668605474.056258;m3-202;t;43844
1668605474.056379;m3-202;C;43844
1668605474.056479;m3-202;R;43844
1668605474.056569;m3-202;r;00003
1668605474.220312;m3-290;q;00007
1668605474.220605;m3-290;t;55193
1668605474.220734;m3-290;C;55193
1668605474.220898;m3-290;R;55193
1668605474.220994;m3-290;r;00007
1668605474.264237;m3-202;q;00004
1668605474.264530;m3-202;t;44100
1668605474.264658;m3-202;C;44100
1668605474.264791;m3-202;R;44100
1668605474.264888;m3-202;r;00004
1668605474.412162;m3-290;q;00000
1668605474.412448;m3-290;t;55449
1668605474.412574;m3-290;C;55449
1668605474.412672;m3-290;R;55449
1668605474.412796;m3-290;r;00000
1668605474.456241;m3-202;q;00005
1668605474.456536;m3-202;t;44356
1668605474.476209;m3-205;t;44356
1668605474.508268;m3-205;V;44356
1668605474.508566;m3-205;C;44356
1668605474.508703;m3-205;t;437
1668605474.519919;m3-202;V;44356
1668605474.520213;m3-202;C;44356
1668605474.520335;m3-202;R;44356
1668605474.520435;m3-202;r;00005
1668605474.620326;m3-290;q;00001
1668605474.636239;m3-290;t;55705
1668605474.636530;m3-290;C;55705
1668605474.636657;m3-290;R;55705
1668605474.636792;m3-290;r;00001
1668605474.648174;m3-202;q;00006
1668605474.648459;m3-202;t;44612
1668605474.648586;m3-202;C;44612
1668605474.648683;m3-202;R;44612
1668605474.648809;m3-202;r;00006
1668605474.812360;m3-290;q;00002
1668605474.812659;m3-290;t;55961
1668605474.813487;m3-290;C;55961
1668605474.813652;m3-290;R;55961
1668605474.813746;m3-290;r;00002
1668605474.824174;m3-202;q;00007
1668605474.824687;m3-202;t;44868
1668605474.825025;m3-202;C;44868
1668605474.825264;m3-202;R;44868
1668605474.825482;m3-202;r;00007
1668605475.004217;m3-290;q;00003
1668605475.004779;m3-290;t;56217
1668605475.005093;m3-290;C;56217
1668605475.005340;m3-290;R;56217
1668605475.005558;m3-290;r;00003
1668605475.016304;m3-202;q;00000
1668605475.016828;m3-202;t;45124
1668605475.017109;m3-202;C;45124
1668605475.017334;m3-202;R;45124
1668605475.017550;m3-202;r;00000
1668605475.164159;m3-290;q;00004
1668605475.164686;m3-290;t;56473
1668605475.165021;m3-290;C;56473
1668605475.165266;m3-290;R;56473
1668605475.165493;m3-290;r;00004
1668605475.208259;m3-202;q;00001
1668605475.208832;m3-202;t;45380
1668605475.209136;m3-202;C;45380
1668605475.209367;m3-202;R;45380
1668605475.209581;m3-202;r;00001
1668605475.372227;m3-205;t;56729
1668605475.372838;m3-290;q;00005
1668605475.373147;m3-290;t;56729
1668605475.388032;m3-205;C;56729
1668605475.388547;m3-205;t;437
1668605475.388906;m3-290;V;56729
1668605475.389154;m3-290;C;56729
1668605475.389374;m3-290;R;56729
1668605475.389585;m3-290;r;00005
1668605475.416171;m3-202;q;00002
1668605475.416692;m3-202;t;45636
1668605475.417032;m3-202;C;45636
1668605475.417278;m3-202;R;45636
1668605475.417495;m3-202;r;00002
1668605475.564223;m3-290;q;00006
1668605475.564786;m3-290;t;56985
1668605475.565093;m3-290;C;56985
1668605475.565340;m3-290;R;56985
1668605475.565570;m3-290;r;00006
1668605475.640054;m3-202;q;00003
1668605475.640634;m3-202;t;45892
1668605475.640961;m3-202;C;45892
1668605475.641207;m3-202;R;45892
1668605475.641425;m3-202;r;00003
1668605475.740278;m3-290;q;00007
1668605475.740839;m3-290;t;57241
1668605475.756170;m3-290;C;57241
1668605475.756699;m3-290;R;57241
1668605475.757032;m3-290;r;00007
1668605475.832046;m3-202;q;00004
1668605475.832617;m3-202;t;46148
1668605475.832957;m3-202;C;46148
1668605475.833197;m3-202;R;46148
1668605475.833412;m3-202;r;00004
1668605475.932223;m3-290;q;00000
1668605475.932786;m3-290;t;57497
1668605475.933090;m3-290;C;57497
1668605475.933324;m3-290;R;57497
1668605475.933550;m3-290;r;00000
1668605475.980153;m3-290;t;54681
1668605475.996062;m3-205;t;54681
1668605475.996586;m3-205;C;54681
1668605475.996898;m3-205;t;437
1668605475.997177;m3-290;V;54681
1668605475.997402;m3-290;C;54681
1668605475.997617;m3-290;R;54681
1668605475.997826;m3-290;r;00005
1668605476.024095;m3-202;q;00005
1668605476.024636;m3-202;t;46404
1668605476.024971;m3-202;C;46404
1668605476.025215;m3-202;R;46404
1668605476.025433;m3-202;r;00005
1668605476.140184;m3-290;q;00001
1668605476.140715;m3-290;t;57753
1668605476.141051;m3-290;C;57753
1668605476.141284;m3-290;R;57753
1668605476.141509;m3-290;r;00001
1668605476.232094;m3-202;q;00006
1668605476.232677;m3-202;t;46660
1668605476.233101;m3-202;C;46660
1668605476.233336;m3-202;R;46660
1668605476.233550;m3-202;r;00006
1668605476.364160;m3-290;q;00002
1668605476.364686;m3-290;t;58009
1668605476.380052;m3-205;t;58009
1668605476.380582;m3-205;C;58009
1668605476.380882;m3-205;t;437
1668605476.381163;m3-290;V;58009
1668605476.381391;m3-290;C;58009
1668605476.381605;m3-290;R;58009
1668605476.381816;m3-290;r;00002
1668605476.424013;m3-202;q;00007
1668605476.424572;m3-202;t;46916
1668605476.424895;m3-202;C;46916
1668605476.425130;m3-202;R;46916
1668605476.425358;m3-202;r;00007
1668605476.572214;m3-290;q;00003
1668605476.572774;m3-290;t;58265
1668605476.573078;m3-290;C;58265
1668605476.573322;m3-290;R;58265
1668605476.573547;m3-290;r;00003
1668605476.616090;m3-202;q;00000
1668605476.616665;m3-202;t;47172
1668605476.616994;m3-202;C;47172
1668605476.617230;m3-202;R;47172
1668605476.617448;m3-202;r;00000
1668605476.764156;m3-290;q;00004
1668605476.764691;m3-290;t;58521
1668605476.765028;m3-290;C;58521
1668605476.765262;m3-290;R;58521
1668605476.765477;m3-290;r;00004
1668605476.808053;m3-202;q;00001
1668605476.808635;m3-202;t;47428
1668605476.808964;m3-202;C;47428
1668605476.809212;m3-202;R;47428
1668605476.824023;m3-202;r;00001
1668605476.956038;m3-290;q;00005
1668605476.956636;m3-290;t;58777
1668605476.956991;m3-290;C;58777
1668605476.957230;m3-290;R;58777
1668605476.957448;m3-290;r;00005
1668605477.000232;m3-202;q;00002
1668605477.000799;m3-202;t;47684
1668605477.020248;m3-205;t;47684
1668605477.052334;m3-205;V;47684
1668605477.052894;m3-205;C;47684
1668605477.053185;m3-205;t;437
1668605477.063873;m3-202;V;47684
1668605477.064343;m3-202;C;47684
1668605477.064609;m3-202;R;47684
1668605477.064876;m3-202;r;00002
1668605477.180333;m3-290;q;00006
1668605477.180928;m3-290;t;59033
1668605477.181236;m3-290;C;59033
1668605477.181479;m3-290;R;59033
1668605477.181695;m3-290;r;00006
1668605477.191808;m3-202;q;00003
1668605477.192344;m3-202;t;47940
1668605477.192628;m3-202;C;47940
1668605477.192892;m3-202;R;47940
1668605477.193112;m3-202;r;00003
1668605477.383775;m3-202;q;00004
1668605477.384244;m3-202;t;48196
1668605477.387860;m3-205;t;48196
1668605477.388325;m3-290;q;00007
1668605477.388593;m3-290;t;59289
1668605477.388861;m3-290;C;59289
1668605477.389083;m3-290;R;59289
1668605477.389295;m3-290;r;00007
1668605477.463748;m3-202;V;48196
1668605477.464205;m3-202;C;48196
1668605477.464480;m3-202;R;48196
1668605477.464709;m3-202;r;00004
1668605477.467839;m3-205;V;48196
1668605477.468275;m3-205;C;48196
1668605477.468544;m3-205;t;437
1668605477.575982;m3-202;q;00005
1668605477.576566;m3-202;t;48452
1668605477.576882;m3-202;C;48452
1668605477.577132;m3-202;R;48452
1668605477.577360;m3-202;r;00005
1668605477.596074;m3-290;q;00000
1668605477.596659;m3-290;t;59545
1668605477.596991;m3-290;C;59545
1668605477.597224;m3-290;R;59545
1668605477.597441;m3-290;r;00000
1668605477.783920;m3-202;q;00006
1668605477.784467;m3-202;t;48708
1668605477.803965;m3-205;t;48708
1668605477.804520;m3-290;q;00001
1668605477.804824;m3-290;t;59801
1668605477.819889;m3-205;t;59801
1668605477.932057;m3-205;V;59801
1668605477.932602;m3-205;C;59801
1668605477.932910;m3-205;t;437
1668605477.934023;m3-290;V;59801
1668605477.934313;m3-290;C;59801
1668605477.934537;m3-290;R;59801
1668605477.934749;m3-290;r;00001
1668605478.008080;m3-202;q;00007
1668605478.008657;m3-202;t;48964
1668605478.008992;m3-202;C;48964
1668605478.009229;m3-202;R;48964
1668605478.009445;m3-202;r;00007
1668605478.011852;m3-290;q;00002
1668605478.012280;m3-290;t;60057
1668605478.012553;m3-290;C;60057
1668605478.012822;m3-290;R;60057
1668605478.013048;m3-290;r;00002
1668605478.199977;m3-202;q;00000
1668605478.200549;m3-202;t;49220
1668605478.200864;m3-202;C;49220
1668605478.201103;m3-202;R;49220
1668605478.201334;m3-202;r;00000
1668605478.235875;m3-290;q;00003
1668605478.236446;m3-290;t;60313
1668605478.252213;m3-205;t;60313
1668605478.252724;m3-205;C;60313
1668605478.253050;m3-205;t;437
1668605478.267912;m3-290;V;60313
1668605478.268445;m3-290;C;60313
1668605478.268719;m3-290;R;60313
1668605478.268987;m3-290;r;00003
1668605478.408001;m3-202;q;00001
1668605478.408569;m3-202;t;49476
1668605478.427851;m3-205;t;49476
1668605478.428402;m3-205;C;49476
1668605478.428685;m3-205;t;437
1668605478.429003;m3-290;q;00004
1668605478.430362;m3-290;t;60569
1668605478.439660;m3-202;V;49476
1668605478.439979;m3-202;C;49476
1668605478.440203;m3-202;R;49476
1668605478.440388;m3-202;r;00001
1668605478.443961;m3-205;t;60569
1668605478.444324;m3-205;C;60569
1668605478.444535;m3-205;t;437
1668605478.459908;m3-290;V;60569
1668605478.460406;m3-290;C;60569
1668605478.460671;m3-290;R;60569
1668605478.460937;m3-290;r;00004
1668605478.632037;m3-202;q;00002
1668605478.632606;m3-202;t;49732
1668605478.632924;m3-202;C;49732
1668605478.633165;m3-202;R;49732
1668605478.633394;m3-202;r;00002
1668605478.635739;m3-290;q;00005
1668605478.636163;m3-290;t;60825
1668605478.636439;m3-290;C;60825
1668605478.636664;m3-290;R;60825
1668605478.636913;m3-290;r;00005
1668605478.839979;m3-202;q;00003
1668605478.840574;m3-202;t;49988
1668605478.843754;m3-205;t;49988
1668605478.844229;m3-290;q;00006
1668605478.844505;m3-290;t;61081
1668605478.891838;m3-205;V;49988
1668605478.892399;m3-205;C;49988
1668605478.892694;m3-205;t;437
1668605478.903650;m3-202;> V;49988
1668605478.904058;m3-202;C;49988
1668605478.904360;m3-202;R;49988
1668605478.904655;m3-202;r;00003
1668605479.292009;m3-205;t;437
1668605480.044082;m3-205;t;48708
1668605480.107978;m3-205;V;48708
1668605480.108537;m3-205;C;48708
1668605480.108857;m3-205;P;48708
1668605480.109180;m3-205;A;36874
1668605480.109413;m3-205;t;36874
1668605480.119642;m3-202;V;36874
1668605480.120037;m3-202;C;36874
1668605480.120334;m3-202;R;48708
1668605480.120572;m3-202;r;00006
1668605481.260024;m3-205;t;61081
1668605481.260585;m3-205;C;61081
1668605481.261032;m3-290;> t;61081
1668605481.275897;m3-205;t;437
1668605481.276458;m3-290;V;61081
1668605481.276727;m3-290;C;61081
1668605481.277057;m3-290;R;61081
1668605481.277270;m3-290;r;00006
1668605583.243368;m3-202;ifconfig
1668605583.243717;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668605583.243853;m3-202;          
1668605583.243954;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668605583.244051;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668605583.248595;m3-205;ifconfig
1668605583.249523;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668605583.249708;m3-205;          
1668605583.249815;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668605583.249920;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668605583.250043;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668605583.250157;m3-205;          RTR_ADV  6LO  IPHC  
1668605583.250259;m3-205;          Source address length: 8
1668605583.250356;m3-205;          Link type: wireless
1668605583.250452;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668605583.250605;m3-290;ifconfig
1668605583.250707;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668605583.250806;m3-290;          
1668605583.250909;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668605583.251015;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668605583.251116;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668605583.251214;m3-290;          IPHC  
1668605583.251306;m3-290;          Source address length: 8
1668605583.251400;m3-290;          Link type: wireless
1668605583.251494;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668605583.254456;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668605583.254719;m3-202;          IPHC  
1668605583.254838;m3-202;          Source address length: 8
1668605583.254953;m3-202;          Link type: wireless
1668605583.255059;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668605583.255161;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668605583.255267;m3-202;          inet6 group: ff02::1
1668605583.255456;m3-202;          inet6 group: ff02::1a
1668605583.255592;m3-202;          
1668605583.255686;m3-202;           White-listed link layer addresses:
1668605583.255784;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668605583.255881;m3-202;
1668605583.255973;m3-202;          Statistics for Layer 2
1668605583.256078;m3-202;            RX packets 329  bytes 20072
1668605583.263749;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668605583.264031;m3-205;          inet6 group: ff02::2
1668605583.264190;m3-205;          inet6 group: ff02::1
1668605583.264318;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668605583.264436;m3-205;          inet6 group: ff02::1a
1668605583.264536;m3-205;          
1668605583.264631;m3-205;           White-listed link layer addresses:
1668605583.264728;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668605583.264859;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668605583.264956;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668605583.265062;m3-205;
1668605583.265165;m3-205;          Statistics for Layer 2
1668605583.265261;m3-205;            RX packets 417  bytes 39969
1668605583.265357;m3-205;            TX packets 433 (Multicast: 239)  bytes 29401
1668605583.265454;m3-205;            TX succeeded 428 errors 5
1668605583.265549;m3-205;
1668605583.265708;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668605583.265822;m3-290;          inet6 group: ff02::1
1668605583.265928;m3-290;          inet6 group: ff02::1a
1668605583.266033;m3-290;          
1668605583.266126;m3-290;           White-listed link layer addresses:
1668605583.266221;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668605583.266315;m3-290;
1668605583.266406;m3-290;          Statistics for Layer 2
1668605583.266501;m3-290;            RX packets 305  bytes 18391
1668605583.266595;m3-290;            TX packets 60 (Multicast: 4)  bytes 5546
1668605583.266701;m3-290;            TX succeeded 60 errors 0
1668605583.266806;m3-290;
1668605583.269982;m3-202;            TX packets 56 (Multicast: 4)  bytes 5034
1668605583.270219;m3-202;            TX succeeded 53 errors 3
1668605583.270339;m3-202;
1668605586.245764;m3-202;> pktbuf
1668605586.255491;m3-205;> pktbuf
1668605586.255783;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668605586.255945;m3-205;  position of last byte used: 936
1668605586.256047;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668605586.256251;m3-290;> pktbuf
1668605586.256373;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668605586.256486;m3-290;  position of last byte used: 1160
1668605586.256581;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668605586.261882;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
