1668566369.756629;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668566369.763191;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668566369.763477;m3-205;shell: command not found: query_bulk
1668566369.763684;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668566372.316587;m3-202;t;40516
1668566372.403303;m3-290;q;00001
1668566372.403589;m3-290;t;51609
1668566372.428290;m3-202;R;40516
1668566372.428583;m3-202;r;00006
1668566372.515340;m3-290;R;51609
1668566372.515661;m3-290;r;00001
1668566372.524138;m3-202;q;00007
1668566372.524444;m3-202;t;40772
1668566372.579537;m3-290;q;00002
1668566372.579825;m3-290;t;51865
1668566372.620139;m3-202;R;40772
1668566372.620457;m3-202;r;00007
1668566372.684354;m3-202;q;00000
1668566372.700315;m3-202;t;41028
1668566372.764159;m3-202;R;41028
1668566372.764467;m3-202;r;00000
1668566372.803524;m3-290;q;00003
1668566372.803836;m3-290;t;52121
1668566372.899349;m3-290;R;52121
1668566372.899633;m3-290;r;00003
1668566372.908317;m3-202;q;00001
1668566372.908618;m3-202;t;41284
1668566372.972075;m3-202;t;38212
1668566373.011196;m3-290;q;00004
1668566373.011514;m3-290;t;52377
1668566373.075187;m3-290;t;49561
1668566373.115988;m3-202;q;00002
1668566373.116199;m3-202;t;41540
1668566373.187191;m3-290;q;00005
1668566373.187510;m3-290;t;52633
1668566373.235199;m3-290;t;50073
1668566373.283191;m3-290;t;49305
1668566373.292079;m3-202;t;38468
1668566373.292269;m3-202;q;00003
1668566373.292329;m3-202;t;41796
1668566373.363198;m3-290;q;00006
1668566373.363516;m3-290;t;52889
1668566373.372071;m3-202;t;38980
1668566373.500385;m3-202;q;00004
1668566373.500700;m3-202;t;42052
1668566373.539220;m3-290;t;49817
1668566373.571202;m3-290;q;00007
1668566373.571526;m3-290;t;53145
1668566373.692204;m3-202;q;00005
1668566373.692518;m3-202;t;42308
1668566373.756266;m3-202;t;38724
1668566373.795300;m3-290;q;00000
1668566373.795586;m3-290;t;53401
1668566373.884362;m3-202;q;00006
1668566373.884569;m3-202;t;42564
1668566373.987366;m3-290;q;00001
1668566373.987677;m3-290;t;53657
1668566374.067221;m3-290;R;53657
1668566374.067540;m3-290;r;00001
1668566374.076259;m3-202;q;00007
1668566374.076516;m3-202;t;42820
1668566374.179209;m3-290;q;00002
1668566374.179557;m3-290;t;53913
1668566374.211363;m3-290;t;50585
1668566374.220039;m3-202;R;42820
1668566374.220430;m3-202;r;00007
1668566374.283940;m3-202;q;00000
1668566374.284175;m3-202;t;43076
1668566374.323225;m3-290;R;50585
1668566374.323565;m3-290;r;00005
1668566374.387446;m3-290;q;00003
1668566374.387779;m3-290;t;54169
1668566374.396015;m3-202;t;40260
1668566374.483299;m3-290;R;54169
1668566374.483631;m3-290;r;00003
1668566374.491976;m3-202;q;00001
1668566374.492281;m3-202;t;43332
1668566374.571998;m3-202;R;43332
1668566374.572315;m3-202;r;00001
1668566374.595484;m3-290;q;00004
1668566374.595802;m3-290;t;54425
1668566374.659128;m3-290;t;51097
1668566374.667993;m3-202;q;00002
1668566374.683996;m3-202;t;43588
1668566374.787101;m3-290;q;00005
1668566374.787387;m3-290;t;54681
1668566374.860296;m3-202;q;00003
1668566374.875956;m3-202;t;43844
1668566374.995134;m3-290;q;00006
1668566374.995484;m3-290;t;54937
1668566375.051952;m3-202;q;00004
1668566375.052238;m3-202;t;44100
1668566375.059233;m3-290;t;51865
1668566375.171336;m3-290;q;00007
1668566375.171659;m3-290;t;55193
1668566375.203053;m3-290;t;52377
1668566375.227938;m3-202;t;41284
1668566375.259991;m3-202;t;41540
1668566375.307987;m3-202;q;00005
1668566375.308322;m3-202;t;44356
1668566375.363099;m3-290;q;00000
1668566375.363311;m3-290;t;55449
1668566375.452066;m3-202;q;00006
1668566375.452374;m3-202;t;44612
1668566375.555113;m3-290;q;00001
1668566375.555456;m3-290;t;55705
1668566375.644175;m3-202;q;00007
1668566375.644482;m3-202;t;44868
1668566375.731106;m3-290;q;00002
1668566375.731373;m3-290;t;55961
1668566375.820060;m3-202;q;00000
1668566375.820382;m3-202;t;45124
1668566375.891287;m3-290;t;53145
1668566375.931940;m3-202;t;42308
1668566375.939026;m3-290;q;00003
1668566375.939229;m3-290;t;56217
1668566375.996038;m3-202;q;00001
1668566375.996381;m3-202;t;45380
1668566376.083098;m3-290;t;53401
1668566376.099071;m3-290;t;52633
1668566376.131122;m3-290;q;00004
1668566376.131386;m3-290;t;56473
1668566376.210947;m3-290;R;52633
1668566376.211223;m3-290;r;00005
1668566376.220046;m3-202;q;00002
1668566376.220373;m3-202;t;45636
1668566376.235870;m3-202;t;41796
1668566376.259023;m3-290;t;52889
1668566376.267847;m3-202;t;42052
1668566376.331945;m3-202;t;42564
1668566376.338935;m3-290;q;00005
1668566376.339159;m3-290;t;56729
1668566376.395905;m3-202;q;00003
1668566376.396217;m3-202;t;45892
1668566376.419030;m3-290;R;52889
1668566376.419309;m3-290;r;00006
1668566376.435064;m3-290;t;48537
1668566376.515014;m3-290;q;00006
1668566376.515172;m3-290;t;56985
1668566376.523874;m3-202;R;45892
1668566376.524053;m3-202;r;00003
1668566376.572102;m3-202;q;00004
1668566376.572440;m3-202;t;46148
1668566376.659051;m3-290;R;56985
1668566376.659342;m3-290;r;00006
1668566376.755259;m3-290;q;00007
1668566376.755580;m3-290;t;57241
1668566376.787018;m3-290;t;53913
1668566376.812020;m3-202;q;00005
1668566376.812359;m3-202;t;46404
1668566376.947024;m3-290;q;00000
1668566376.947230;m3-290;t;57497
1668566377.036257;m3-202;q;00006
1668566377.036569;m3-202;t;46660
1668566377.115924;m3-202;R;46660
1668566377.116239;m3-202;r;00006
1668566377.155258;m3-290;q;00001
1668566377.155566;m3-290;t;57753
1668566377.195897;m3-202;t;43076
1668566377.219005;m3-290;t;54425
1668566377.244171;m3-202;q;00007
1668566377.244487;m3-202;t;46916
1668566377.340044;m3-202;R;46916
1668566377.340383;m3-202;r;00007
1668566377.379203;m3-290;q;00002
1668566377.379520;m3-290;t;58009
1668566377.419909;m3-202;q;00000
1668566377.420159;m3-202;t;47172
1668566377.531854;m3-202;t;43844
1668566377.538979;m3-290;t;55449
1668566377.555068;m3-290;t;49561
1668566377.563757;m3-202;t;43588
1668566377.587330;m3-290;q;00003
1668566377.603009;m3-290;t;58265
1668566377.628024;m3-202;q;00001
1668566377.628347;m3-202;t;47428
1668566377.635011;m3-290;t;54681
1668566377.747006;m3-290;q;00004
1668566377.747292;m3-290;t;58521
1668566377.779026;m3-290;t;54937
1668566377.840915;m3-202;q;00002
1668566377.851790;m3-202;t;47684
1668566377.883816;m3-202;t;44612
1668566377.922914;m3-290;t;50073
1668566377.954877;m3-290;q;00005
1668566377.955076;m3-290;t;58777
1668566377.995932;m3-202;t;44356
1668566378.002862;m3-290;t;55193
1668566378.027965;m3-202;q;00003
1668566378.028312;m3-202;t;47940
1668566378.043924;m3-202;t;44100
1668566378.139917;m3-202;R;44100
1668566378.140251;m3-202;r;00004
1668566378.162844;m3-290;q;00006
1668566378.163125;m3-290;t;59033
1668566378.178865;m3-290;t;55961
1668566378.203883;m3-202;t;38212
1668566378.219781;m3-202;q;00004
1668566378.235851;m3-202;t;48196
1668566378.267926;m3-202;t;44868
1668566378.354964;m3-290;q;00007
1668566378.355244;m3-290;t;59289
1668566378.370979;m3-290;t;56473
1668566378.411951;m3-202;q;00005
1668566378.412288;m3-202;t;48452
1668566378.443913;m3-202;t;45636
1668566378.466953;m3-290;t;55705
1668566378.515027;m3-290;t;56729
1668566378.539887;m3-202;t;38468
1668566378.555919;m3-202;t;45380
1668566378.578893;m3-290;q;00000
1668566378.579197;m3-290;t;59545
1668566378.610969;m3-290;t;49817
1668566378.635927;m3-202;q;00006
1668566378.636305;m3-202;t;48708
1668566378.658883;m3-290;t;56217
1668566378.683984;m3-202;t;45124
1668566378.738891;m3-290;q;00001
1668566378.739205;m3-290;t;59801
1668566378.827895;m3-202;q;00007
1668566378.828212;m3-202;t;48964
1668566378.875938;m3-202;t;38980
1668566378.882892;m3-290;R;59801
1668566378.883180;m3-290;r;00001
1668566378.946927;m3-290;t;49305
1668566378.956081;m3-202;R;38980
1668566378.956458;m3-202;r;00000
1668566378.979081;m3-290;q;00002
1668566378.979401;m3-290;t;60057
1668566379.010810;m3-290;t;57497
1668566379.035768;m3-202;q;00000
1668566379.035938;m3-202;t;49220
1668566379.099797;m3-202;t;38724
1668566379.138963;m3-290;q;00003
1668566379.139264;m3-290;t;60313
1668566379.179827;m3-202;t;46148
1668566379.187089;m3-290;t;57241
1668566379.243822;m3-202;q;00001
1668566379.244206;m3-202;t;49476
1668566379.291850;m3-202;t;40260
1668566379.330931;m3-290;q;00004
1668566379.331237;m3-290;t;60569
1668566379.394964;m3-290;t;57753
1668566379.403851;m3-202;t;41540
1668566379.435764;m3-202;t;46404
1668566379.483967;m3-202;q;00002
1668566379.484339;m3-202;t;49732
1668566379.522821;m3-290;q;00005
1668566379.523119;m3-290;t;60825
1668566379.635174;m3-290;t;58009
1668566379.643966;m3-202;q;00003
1668566379.644339;m3-202;t;49988
1668566379.746827;m3-290;q;00006
1668566379.747176;m3-290;t;61081
1668566379.771820;m3-202;> t;47172
1668566379.883857;m3-202;R;47172
1668566379.884237;m3-202;r;00000
1668566379.939053;m3-290;> t;51097
1668566380.011927;m3-202;t;41284
1668566380.075716;m3-202;t;47940
1668566380.163026;m3-290;t;58265
1668566380.210828;m3-290;t;52377
1668566380.251843;m3-202;t;47428
1668566380.363907;m3-202;R;47428
1668566380.364278;m3-202;r;00001
1668566380.450885;m3-290;t;58777
1668566380.530776;m3-290;R;58777
1668566380.531074;m3-290;r;00005
1668566380.546965;m3-290;t;58521
1668566380.555860;m3-202;t;47684
1668566380.610854;m3-290;t;59545
1668566380.715875;m3-202;t;42308
1668566380.818958;m3-290;t;51865
1668566380.923918;m3-202;t;48196
1668566381.003843;m3-202;R;48196
1668566381.004210;m3-202;r;00004
1668566381.051800;m3-202;t;48452
1668566381.131789;m3-202;R;48452
1668566381.132097;m3-202;r;00005
1668566381.132310;m3-202;t;48964
1668566381.154845;m3-290;t;59033
1668566381.186698;m3-290;t;59289
1668566381.266748;m3-290;R;59033
1668566381.266978;m3-290;r;00006
1668566381.298816;m3-290;t;60313
1668566381.410840;m3-290;R;60313
1668566381.411149;m3-290;r;00003
1668566381.458899;m3-290;t;60569
1668566381.474844;m3-290;t;53145
1668566381.483818;m3-202;t;48708
1668566381.531737;m3-202;t;49220
1668566381.554861;m3-290;R;60569
1668566381.555163;m3-290;r;00004
1668566381.595534;m3-202;t;43076
1668566381.618784;m3-290;t;60825
1668566381.666858;m3-290;t;53401
1668566381.691736;m3-202;t;42052
1668566381.698820;m3-290;t;60057
1668566381.755845;m3-202;t;49732
1668566381.787884;m3-202;t;42564
1668566381.835500;m3-202;t;49476
1668566381.883532;m3-202;t;43588
1668566381.963663;m3-202;R;49476
1668566381.963942;m3-202;r;00001
1668566382.011902;m3-202;t;41796
1668566382.091532;m3-202;R;41796
1668566382.091820;m3-202;r;00003
1668566382.251761;m3-202;t;43844
1668566382.331475;m3-202;R;43844
1668566382.331759;m3-202;r;00003
1668566382.354988;m3-290;t;55449
1668566382.434852;m3-290;R;55449
1668566382.435137;m3-290;r;00000
1668566382.459390;m3-202;t;49988
1668566382.523492;m3-202;R;49988
1668566382.523786;m3-202;r;00003
1668566382.539489;m3-202;t;45636
1668566382.603420;m3-202;R;45636
1668566382.603724;m3-202;r;00002
1668566382.610935;m3-290;t;54425
1668566382.611241;m3-290;t;55193
1668566382.658738;m3-290;t;53913
1668566382.722754;m3-290;t;61081
1668566382.754730;m3-290;t;56473
1668566382.795362;m3-202;t;45124
1668566382.802595;m3-290;t;56729
1668566382.923461;m3-202;R;45124
1668566382.923763;m3-202;r;00000
1668566382.978831;m3-290;t;56217
1668566383.010573;m3-290;t;54937
1668566383.179490;m3-202;t;44356
1668566383.259397;m3-202;R;44356
1668566383.259711;m3-202;r;00005
1668566383.410793;m3-290;t;57241
1668566383.490773;m3-290;R;57241
1668566383.491070;m3-290;r;00007
1668566383.522706;m3-290;t;54681
1668566383.602921;m3-290;R;54681
1668566383.603213;m3-290;r;00005
1668566383.603340;m3-290;t;55961
1668566383.714790;m3-290;R;55961
1668566383.715083;m3-290;r;00002
1668566383.723645;m3-202;t;44868
1668566383.723898;m3-202;t;44612
1668566384.027603;m3-202;t;45380
1668566384.091306;m3-202;t;46148
1668566384.258898;m3-290;t;58265
1668566384.338623;m3-290;t;55705
1668566384.338913;m3-290;R;58265
1668566384.339038;m3-290;r;00003
1668566384.418689;m3-290;t;57753
1668566384.418985;m3-290;R;55705
1668566384.419109;m3-290;r;00001
1668566384.482683;m3-290;R;57753
1668566384.482972;m3-290;r;00001
1668566384.571389;m3-202;t;47684
1668566384.651332;m3-202;R;47684
1668566384.651633;m3-202;r;00002
1668566384.674768;m3-290;t;58009
1668566384.722725;m3-290;t;57497
1668566384.930746;m3-290;t;58521
1668566384.994642;m3-290;R;58521
1668566384.994931;m3-290;r;00004
1668566385.371665;m3-202;t;46404
1668566385.835452;m3-202;t;47940
1668566385.899387;m3-202;R;47940
1668566385.899661;m3-202;r;00003
1668566385.915410;m3-202;t;49220
1668566386.027250;m3-202;R;49220
1668566386.027525;m3-202;r;00000
1668566386.226686;m3-290;t;48537
1668566386.235388;m3-202;t;48964
1668566386.306572;m3-290;R;48537
1668566386.306864;m3-290;r;00005
1668566386.578679;m3-290;t;59545
1668566386.674641;m3-290;R;59545
1668566386.674929;m3-290;r;00000
1668566386.722709;m3-290;t;50073
1668566386.802581;m3-290;R;50073
1668566386.802877;m3-290;r;00003
1668566386.939689;m3-202;t;48708
1668566387.019330;m3-202;R;48708
1668566387.019630;m3-202;r;00006
1668566387.090689;m3-290;t;59289
1668566387.170562;m3-290;R;59289
1668566387.170846;m3-290;r;00007
1668566387.339375;m3-202;t;49732
1668566387.355303;m3-202;t;38468
1668566387.435155;m3-202;R;49732
1668566387.435425;m3-202;r;00002
1668566387.483124;m3-202;R;38468
1668566387.483393;m3-202;r;00006
1668566387.570691;m3-290;t;60825
1668566387.650656;m3-290;R;60825
1668566387.650955;m3-290;r;00005
1668566387.682661;m3-290;t;60057
1668566387.778536;m3-290;R;60057
1668566387.778831;m3-290;r;00002
1668566388.098716;m3-290;t;51097
1668566388.178642;m3-290;R;51097
1668566388.178941;m3-290;r;00007
1668566388.242698;m3-290;t;49817
1668566388.322650;m3-290;t;49561
1668566388.459314;m3-202;t;38212
1668566388.562485;m3-290;t;61081
1668566388.571098;m3-202;R;38212
1668566388.571359;m3-202;r;00005
1668566388.642627;m3-290;R;61081
1668566388.642929;m3-290;r;00006
1668566388.699407;m3-202;t;41540
1668566388.779134;m3-202;R;41540
1668566388.779405;m3-202;r;00002
1668566389.090647;m3-290;t;49305
1668566389.186575;m3-290;R;49305
1668566389.186876;m3-290;r;00000
1668566389.259294;m3-202;t;40260
1668566389.339021;m3-202;R;40260
1668566389.339293;m3-202;r;00005
1668566390.107129;m3-202;t;43076
1668566390.187047;m3-202;R;43076
1668566390.187317;m3-202;r;00000
1668566390.587082;m3-202;t;38724
1668566390.651106;m3-202;R;38724
1668566390.651377;m3-202;r;00007
1668566390.994539;m3-290;t;51865
1668566391.010373;m3-290;t;53145
1668566391.090316;m3-290;R;51865
1668566391.090616;m3-290;r;00002
1668566391.682707;m3-290;t;54425
1668566391.739191;m3-202;t;41284
1668566391.762610;m3-290;t;52377
1668566392.178650;m3-290;t;54937
1668566392.250874;m3-202;t;45380
1668566392.258688;m3-290;R;54937
1668566392.258973;m3-290;r;00006
1668566392.266919;m3-202;t;42308
1668566392.346854;m3-202;R;45380
1668566392.347129;m3-202;r;00001
1668566392.354288;m3-290;t;53401
1668566392.434206;m3-290;R;53401
1668566392.434495;m3-290;r;00000
1668566393.026596;m3-290;t;56473
1668566393.035097;m3-202;t;43588
1668566393.058228;m3-290;t;55193
1668566393.098859;m3-202;t;42052
1668566393.371119;m3-202;t;42564
1668566393.394319;m3-290;t;53913
1668566393.466854;m3-202;R;42564
1668566393.467119;m3-202;r;00006
1668566393.714584;m3-290;t;56729
1668566393.794263;m3-290;R;56729
1668566393.794568;m3-290;r;00005
1668566394.514290;m3-290;t;56217
1668566394.594187;m3-290;R;56217
1668566394.594489;m3-290;r;00003
1668566394.634989;m3-202;t;44612
1668566394.635295;m3-202;t;44868
1668566394.746725;m3-202;R;44612
1668566394.747000;m3-202;r;00006
1668566395.275054;m3-202;t;48964
1668566395.290926;m3-202;t;46148
1668566395.370746;m3-202;R;48964
1668566395.371021;m3-202;r;00007
1668566395.402721;m3-202;R;46148
1668566395.402992;m3-202;r;00004
1668566395.538317;m3-290;t;58009
1668566395.618262;m3-290;R;58009
1668566395.618553;m3-290;r;00002
1668566395.730285;m3-290;t;57497
1668566395.810046;m3-290;R;57497
1668566395.810348;m3-290;r;00000
1668566397.322943;m3-202;t;46404
1668566397.402679;m3-202;R;46404
1668566397.402974;m3-202;r;00005
1668566408.305652;m3-290;t;52377
1668566408.401358;m3-290;R;52377
1668566408.401657;m3-290;r;00004
1668566410.410147;m3-202;t;42308
1668566410.465322;m3-290;t;49561
1668566410.489805;m3-202;R;42308
1668566410.505751;m3-202;r;00005
1668566411.857175;m3-290;t;49817
1668566411.953081;m3-290;R;49817
1668566411.953378;m3-290;r;00002
1668566412.433165;m3-290;t;56473
1668566412.512893;m3-290;R;56473
1668566412.513169;m3-290;r;00004
1668566412.681898;m3-202;t;42052
1668566412.689283;m3-290;t;53145
1668566412.809657;m3-202;R;42052
1668566412.809983;m3-202;r;00004
1668566413.297086;m3-290;t;54425
1668566413.377063;m3-290;R;54425
1668566413.377366;m3-290;r;00004
1668566414.041885;m3-202;t;43588
1668566414.121616;m3-202;t;41284
1668566414.160984;m3-290;t;55193
1668566414.185559;m3-202;t;44868
1668566416.641046;m3-290;t;53913
1668566416.720759;m3-290;R;53913
1668566416.721060;m3-290;r;00002
1668566447.583028;m3-290;x;55193
1668566447.583320;m3-290;Unable to resolve query for 00007.id.exp.example.org: Connection timed out
1668566448.815157;m3-290;x;49561
1668566448.815455;m3-290;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668566451.639379;m3-202;x;41284
1668566451.639720;m3-202;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668566454.823198;m3-202;x;43588
1668566454.823503;m3-202;Unable to resolve query for 00002.id.exp.example.org: Connection timed out
1668566457.822715;m3-290;x;53145
1668566457.823019;m3-290;Unable to resolve query for 00007.id.exp.example.org: Connection timed out
1668566459.159051;m3-202;x;44868
1668566459.159359;m3-202;Unable to resolve query for 00007.id.exp.example.org: Connection timed out
1668566484.187496;m3-202;ifconfig
1668566484.187851;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668566484.187997;m3-202;          
1668566484.188097;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668566484.188241;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668566484.188337;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668566484.188443;m3-202;          IPHC  
1668566484.188530;m3-202;          Source address length: 8
1668566484.188626;m3-202;          Link type: wireless
1668566484.188719;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668566484.188866;m3-205;ifconfig
1668566484.188965;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668566484.189076;m3-205;          
1668566484.189182;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668566484.189279;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668566484.189376;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668566484.189472;m3-205;          RTR_ADV  6LO  IPHC  
1668566484.189565;m3-205;          Source address length: 8
1668566484.189660;m3-205;          Link type: wireless
1668566484.189753;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668566484.189896;m3-290;ifconfig
1668566484.190044;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668566484.190145;m3-290;          
1668566484.190237;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668566484.190331;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668566484.190429;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668566484.190526;m3-290;          IPHC  
1668566484.190628;m3-290;          Source address length: 8
1668566484.190732;m3-290;          Link type: wireless
1668566484.190825;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668566484.202856;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668566484.203257;m3-290;          inet6 group: ff02::1
1668566484.203404;m3-290;          inet6 group: ff02::1a
1668566484.203520;m3-290;          
1668566484.203629;m3-290;           White-listed link layer addresses:
1668566484.203732;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668566484.203831;m3-290;
1668566484.203936;m3-290;          Statistics for Layer 2
1668566484.204042;m3-290;            RX packets 285  bytes 23488
1668566484.204173;m3-290;            TX packets 312 (Multicast: 4)  bytes 25724
1668566484.204278;m3-290;            TX succeeded 247 errors 65
1668566484.204375;m3-290;
1668566484.204562;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668566484.204689;m3-202;          inet6 group: ff02::1
1668566484.204798;m3-202;          inet6 group: ff02::1a
1668566484.204895;m3-202;          
1668566484.204989;m3-202;           White-listed link layer addresses:
1668566484.205086;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668566484.205183;m3-202;
1668566484.205274;m3-202;          Statistics for Layer 2
1668566484.205368;m3-202;            RX packets 324  bytes 26656
1668566484.205475;m3-202;            TX packets 286 (Multicast: 4)  bytes 23585
1668566484.205583;m3-202;            TX succeeded 244 errors 42
1668566484.205678;m3-202;
1668566484.205807;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668566484.205912;m3-205;          inet6 group: ff02::2
1668566484.206043;m3-205;          inet6 group: ff02::1
1668566484.206136;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668566484.206241;m3-205;          inet6 group: ff02::1a
1668566484.206346;m3-205;          
1668566484.206438;m3-205;           White-listed link layer addresses:
1668566484.206534;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668566484.206628;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668566484.206722;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668566484.206815;m3-205;
1668566484.206905;m3-205;          Statistics for Layer 2
1668566484.207009;m3-205;            RX packets 1043  bytes 91718
1668566484.207115;m3-205;            TX packets 943 (Multicast: 117)  bytes 81283
1668566484.207214;m3-205;            TX succeeded 861 errors 82
1668566484.207309;m3-205;
1668566487.194878;m3-290;> pktbuf
1668566487.195196;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668566487.195333;m3-290;  position of last byte used: 1456
1668566487.195433;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668566487.195626;m3-202;> pktbuf
1668566487.195738;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668566487.195835;m3-202;  position of last byte used: 1360
1668566487.195937;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668566487.196054;m3-205;> pktbuf
1668566487.196225;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668566487.196328;m3-205;  position of last byte used: 1744
1668566487.196433;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668566490.199623;m3-202;> ps
1668566490.199934;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668566490.200071;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668566490.200230;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  936) ( 2136) | 0x2000b204 | 0x2000bcac 
1668566490.200343;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668566490.200455;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668566490.200600;m3-205;> ps
