1668533355.874448;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668533355.885184;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668533355.885515;m3-205;shell: command not found: query_bulk
1668533355.885935;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668533358.274043;m3-202;R;40260
1668533358.274375;m3-202;r;00005
1668533358.302118;m3-290;q;00000
1668533358.302450;m3-290;t;51353
1668533358.382088;m3-290;R;51353
1668533358.382403;m3-290;r;00000
1668533358.382524;m3-290;t;48537
1668533358.385991;m3-202;q;00006
1668533358.386243;m3-202;t;40516
1668533358.462140;m3-290;R;48537
1668533358.462470;m3-290;r;00005
1668533358.510041;m3-290;q;00001
1668533358.510376;m3-290;t;51609
1668533358.594162;m3-202;q;00007
1668533358.594428;m3-202;t;40772
1668533358.653984;m3-290;t;48793
1668533358.701998;m3-290;q;00002
1668533358.702312;m3-290;t;51865
1668533358.718014;m3-290;R;48793
1668533358.718331;m3-290;r;00006
1668533358.770188;m3-202;q;00000
1668533358.785999;m3-202;t;41028
1668533358.850043;m3-202;R;41028
1668533358.850372;m3-202;r;00000
1668533358.894017;m3-290;q;00003
1668533358.894358;m3-290;t;52121
1668533358.897996;m3-202;t;37444
1668533358.929928;m3-202;t;37700
1668533358.994045;m3-202;q;00001
1668533358.994343;m3-202;t;41284
1668533359.070070;m3-290;q;00004
1668533359.070364;m3-290;t;52377
1668533359.149810;m3-290;R;52377
1668533359.150068;m3-290;r;00004
1668533359.202169;m3-202;q;00002
1668533359.202477;m3-202;t;41540
1668533359.230029;m3-290;t;49561
1668533359.261886;m3-290;q;00005
1668533359.262180;m3-290;t;52633
1668533359.357936;m3-290;R;52633
1668533359.358208;m3-290;r;00005
1668533359.405970;m3-290;t;50073
1668533359.442016;m3-202;q;00003
1668533359.442313;m3-202;t;41796
1668533359.469886;m3-290;q;00006
1668533359.470180;m3-290;t;52889
1668533359.549934;m3-290;R;50073
1668533359.550251;m3-290;r;00003
1668533359.633974;m3-202;q;00004
1668533359.634288;m3-202;t;42052
1668533359.661892;m3-290;q;00007
1668533359.662189;m3-290;t;53145
1668533359.697906;m3-202;R;42052
1668533359.698205;m3-202;r;00004
1668533359.793939;m3-202;t;39236
1668533359.825909;m3-202;q;00005
1668533359.826204;m3-202;t;42308
1668533359.853977;m3-290;q;00000
1668533359.854312;m3-290;t;53401
1668533359.873899;m3-202;t;38724
1668533359.969923;m3-202;R;38724
1668533359.970217;m3-202;r;00007
1668533360.002026;m3-202;q;00006
1668533360.002328;m3-202;t;42564
1668533360.061922;m3-290;q;00001
1668533360.062305;m3-290;t;53657
1668533360.081979;m3-202;R;42564
1668533360.082275;m3-202;r;00006
1668533360.097924;m3-202;t;39492
1668533360.157919;m3-290;R;53657
1668533360.158196;m3-290;r;00001
1668533360.193915;m3-202;q;00007
1668533360.194213;m3-202;t;42820
1668533360.269695;m3-290;q;00002
1668533360.269980;m3-290;t;53913
1668533360.273897;m3-202;R;42820
1668533360.274137;m3-202;r;00007
1668533360.365783;m3-290;R;53913
1668533360.366060;m3-290;r;00002
1668533360.386059;m3-202;q;00000
1668533360.386370;m3-202;t;43076
1668533360.449927;m3-202;R;43076
1668533360.450222;m3-202;r;00000
1668533360.477986;m3-290;q;00003
1668533360.478272;m3-290;t;54169
1668533360.509815;m3-290;t;50329
1668533360.609930;m3-202;q;00001
1668533360.610222;m3-202;t;43332
1668533360.669948;m3-290;q;00004
1668533360.670249;m3-290;t;54425
1668533360.670373;m3-290;t;51609
1668533360.850031;m3-202;q;00002
1668533360.850327;m3-202;t;43588
1668533360.877762;m3-290;q;00005
1668533360.878036;m3-290;t;54681
1668533360.961796;m3-202;R;43588
1668533360.962089;m3-202;r;00002
1668533361.042106;m3-202;q;00003
1668533361.042421;m3-202;t;43844
1668533361.069784;m3-290;q;00006
1668533361.070082;m3-290;t;54937
1668533361.121830;m3-202;R;43844
1668533361.122126;m3-202;r;00003
1668533361.169902;m3-202;t;40772
1668533361.185758;m3-202;t;41284
1668533361.217806;m3-202;q;00004
1668533361.218101;m3-202;t;44100
1668533361.233713;m3-202;t;40516
1668533361.261888;m3-290;q;00007
1668533361.262169;m3-290;t;55193
1668533361.361857;m3-202;R;41284
1668533361.362145;m3-202;r;00001
1668533361.393882;m3-202;q;00005
1668533361.394184;m3-202;t;44356
1668533361.441816;m3-202;t;41540
1668533361.453861;m3-290;q;00000
1668533361.454208;m3-290;t;55449
1668533361.537826;m3-202;R;44100
1668533361.538123;m3-202;r;00004
1668533361.569843;m3-202;R;41540
1668533361.570132;m3-202;r;00002
1668533361.585829;m3-202;q;00006
1668533361.586123;m3-202;t;44612
1668533361.613795;m3-290;t;51865
1668533361.645775;m3-290;q;00001
1668533361.646057;m3-290;t;55705
1668533361.709801;m3-290;t;52121
1668533361.777817;m3-202;R;44612
1668533361.778108;m3-202;r;00006
1668533361.778232;m3-202;q;00007
1668533361.778331;m3-202;t;44868
1668533361.837558;m3-290;q;00002
1668533361.837865;m3-290;t;55961
1668533361.985764;m3-202;q;00000
1668533361.986063;m3-202;t;45124
1668533362.045672;m3-290;q;00003
1668533362.045938;m3-290;t;56217
1668533362.049955;m3-202;R;44868
1668533362.050207;m3-202;r;00007
1668533362.065814;m3-202;t;42308
1668533362.177823;m3-202;R;45124
1668533362.178111;m3-202;r;00000
1668533362.178233;m3-202;q;00001
1668533362.178330;m3-202;t;45380
1668533362.205711;m3-290;t;53145
1668533362.253660;m3-290;q;00004
1668533362.253963;m3-290;t;56473
1668533362.349531;m3-290;t;52889
1668533362.369867;m3-202;t;41796
1668533362.385829;m3-202;q;00002
1668533362.386119;m3-202;t;45636
1668533362.461656;m3-290;q;00005
1668533362.461960;m3-290;t;56729
1668533362.529840;m3-202;R;45636
1668533362.530134;m3-202;r;00002
1668533362.577900;m3-202;q;00003
1668533362.578197;m3-202;t;45892
1668533362.637544;m3-290;q;00006
1668533362.653541;m3-290;t;56985
1668533362.685601;m3-290;t;53401
1668533362.733609;m3-290;t;54425
1668533362.753712;m3-202;q;00004
1668533362.754009;m3-202;t;46148
1668533362.829575;m3-290;R;56985
1668533362.829844;m3-290;r;00006
1668533362.845532;m3-290;q;00007
1668533362.845800;m3-290;t;57241
1668533362.945770;m3-202;q;00005
1668533362.946075;m3-202;t;46404
1668533363.053512;m3-290;q;00000
1668533363.053786;m3-290;t;57497
1668533363.085591;m3-290;t;54169
1668533363.153662;m3-202;q;00006
1668533363.169708;m3-202;t;46660
1668533363.261801;m3-290;q;00001
1668533363.262107;m3-290;t;57753
1668533363.341536;m3-290;R;57497
1668533363.341805;m3-290;r;00000
1668533363.341925;m3-290;t;54681
1668533363.361734;m3-202;q;00007
1668533363.362023;m3-202;t;46916
1668533363.405535;m3-290;t;49561
1668533363.405809;m3-290;t;54937
1668533363.469471;m3-290;q;00002
1668533363.485388;m3-290;t;58009
1668533363.489668;m3-202;t;43332
1668533363.553728;m3-202;q;00000
1668533363.554024;m3-202;t;47172
1668533363.629428;m3-290;R;54937
1668533363.629704;m3-290;r;00006
1668533363.661525;m3-290;q;00003
1668533363.661823;m3-290;t;58265
1668533363.745693;m3-202;R;47172
1668533363.761725;m3-202;r;00000
1668533363.762023;m3-202;q;00001
1668533363.762146;m3-202;t;47428
1668533363.805494;m3-290;t;55705
1668533363.853436;m3-290;R;58265
1668533363.853714;m3-290;r;00003
1668533363.853836;m3-290;q;00004
1668533363.853939;m3-290;t;58521
1668533363.921727;m3-202;R;47428
1668533363.922024;m3-202;r;00001
1668533363.969793;m3-202;q;00002
1668533363.970093;m3-202;t;47684
1668533363.997663;m3-290;t;55193
1668533364.049896;m3-202;t;44356
1668533364.093472;m3-290;q;00005
1668533364.093749;m3-290;t;58777
1668533364.161704;m3-202;q;00003
1668533364.162008;m3-202;t;47940
1668533364.221507;m3-290;t;55961
1668533364.237475;m3-290;t;55449
1668533364.269465;m3-290;q;00006
1668533364.269730;m3-290;t;59033
1668533364.273578;m3-202;t;37700
1668533364.353646;m3-202;t;45380
1668533364.369586;m3-202;q;00004
1668533364.369877;m3-202;t;48196
1668533364.445469;m3-290;R;55961
1668533364.445746;m3-290;r;00002
1668533364.461636;m3-290;t;56217
1668533364.477483;m3-290;q;00007
1668533364.477761;m3-290;t;59289
1668533364.513648;m3-202;t;37444
1668533364.561607;m3-202;t;39236
1668533364.561901;m3-202;q;00005
1668533364.562026;m3-202;t;48452
1668533364.685571;m3-290;q;00000
1668533364.685848;m3-290;t;59545
1668533364.701496;m3-290;t;56729
1668533364.765453;m3-290;R;59289
1668533364.765726;m3-290;r;00007
1668533364.765845;m3-290;t;56473
1668533364.769572;m3-202;q;00006
1668533364.769804;m3-202;t;48708
1668533364.813466;m3-290;R;59545
1668533364.813743;m3-290;r;00000
1668533364.909467;m3-290;q;00001
1668533364.909744;m3-290;t;59801
1668533364.925472;m3-290;t;50329
1668533364.961617;m3-202;q;00007
1668533364.961908;m3-202;t;48964
1668533365.101530;m3-290;q;00002
1668533365.101826;m3-290;t;60057
1668533365.153645;m3-202;q;00000
1668533365.169659;m3-202;t;49220
1668533365.213353;m3-290;R;50329
1668533365.213624;m3-290;r;00004
1668533365.217587;m3-202;t;45892
1668533365.277336;m3-290;t;57241
1668533365.293349;m3-290;q;00003
1668533365.293619;m3-290;t;60313
1668533365.313550;m3-202;q;00001
1668533365.313836;m3-202;t;49476
1668533365.345646;m3-202;t;46148
1668533365.361609;m3-202;t;39492
1668533365.469526;m3-290;R;57241
1668533365.469805;m3-290;r;00007
1668533365.485473;m3-290;q;00004
1668533365.485764;m3-290;t;60569
1668533365.521619;m3-202;q;00002
1668533365.521916;m3-202;t;49732
1668533365.569601;m3-202;t;46404
1668533365.645298;m3-290;R;60569
1668533365.645568;m3-290;r;00004
1668533365.645687;m3-290;t;57753
1668533365.693368;m3-290;q;00005
1668533365.693638;m3-290;t;60825
1668533365.729630;m3-202;q;00003
1668533365.729932;m3-202;t;49988
1668533365.885515;m3-290;q;00006
1668533365.885830;m3-290;t;61081
1668533365.901421;m3-290;> t;52121
1668533365.921511;m3-202;> t;46660
1668533366.001423;m3-202;R;49988
1668533366.001690;m3-202;r;00003
1668533366.061381;m3-290;t;58009
1668533366.193518;m3-202;t;47684
1668533366.285559;m3-290;t;53145
1668533366.317334;m3-290;t;51609
1668533366.353528;m3-202;t;46916
1668533366.417525;m3-202;t;48196
1668533366.529572;m3-202;t;40772
1668533366.589341;m3-290;t;58521
1668533366.593477;m3-202;R;46916
1668533366.593723;m3-202;r;00007
1668533366.621349;m3-290;t;51865
1668533366.689516;m3-202;R;40772
1668533366.689843;m3-202;r;00007
1668533366.737597;m3-202;t;40516
1668533366.829331;m3-290;R;58521
1668533366.829609;m3-290;r;00004
1668533366.877204;m3-290;t;58777
1668533366.881541;m3-202;t;47940
1668533366.893239;m3-290;t;59033
1668533366.941206;m3-290;t;59801
1668533367.021231;m3-290;R;59033
1668533367.021506;m3-290;r;00006
1668533367.041517;m3-202;t;48964
1668533367.133227;m3-290;t;54169
1668533367.265589;m3-202;t;48452
1668533367.329587;m3-202;R;48964
1668533367.329873;m3-202;r;00007
1668533367.393618;m3-202;t;48708
1668533367.421258;m3-290;t;60057
1668533367.437238;m3-290;t;52889
1668533367.537581;m3-202;t;42308
1668533367.549283;m3-290;t;54681
1668533367.601331;m3-202;t;49220
1668533367.677267;m3-290;R;52889
1668533367.677536;m3-290;r;00006
1668533367.869354;m3-290;t;53401
1668533367.917276;m3-290;t;60825
1668533367.917549;m3-290;t;60313
1668533368.013233;m3-290;t;61081
1668533368.017399;m3-202;t;49732
1668533368.129434;m3-202;t;49476
1668533368.141294;m3-290;R;60313
1668533368.141545;m3-290;r;00003
1668533368.161390;m3-202;t;41796
1668533368.177379;m3-202;t;43332
1668533368.257410;m3-202;R;49476
1668533368.257709;m3-202;r;00001
1668533368.381435;m3-290;t;55705
1668533368.465441;m3-202;R;41796
1668533368.465736;m3-202;r;00003
1668533368.525406;m3-290;t;54425
1668533368.605162;m3-290;R;55705
1668533368.605436;m3-290;r;00001
1668533368.673511;m3-202;t;44356
1668533368.733184;m3-290;R;54425
1668533368.733458;m3-290;r;00004
1668533369.053168;m3-290;t;56473
1668533369.121467;m3-202;R;44356
1668533369.121761;m3-202;r;00005
1668533369.453424;m3-290;t;56217
1668533369.517197;m3-290;R;56473
1668533369.517469;m3-290;r;00004
1668533369.537350;m3-202;t;45380
1668533369.597177;m3-290;R;56217
1668533369.597454;m3-290;r;00003
1668533369.661195;m3-290;t;57753
1668533369.757204;m3-290;t;55449
1668533369.761259;m3-202;R;45380
1668533369.761493;m3-202;r;00001
1668533369.821184;m3-290;R;57753
1668533369.821461;m3-290;r;00001
1668533369.821579;m3-290;t;55193
1668533369.901151;m3-290;R;55449
1668533369.901424;m3-290;r;00000
1668533370.257427;m3-202;t;46660
1668533370.365111;m3-290;R;55193
1668533370.365381;m3-290;r;00007
1668533370.401349;m3-202;R;46660
1668533370.401646;m3-202;r;00006
1668533370.557447;m3-290;t;56729
1668533370.689378;m3-202;t;46148
1668533370.701139;m3-290;t;58009
1668533370.765078;m3-290;R;56729
1668533370.765354;m3-290;r;00005
1668533370.801309;m3-202;R;46148
1668533370.801652;m3-202;r;00004
1668533370.865399;m3-202;t;47684
1668533370.925087;m3-290;R;58009
1668533370.925358;m3-290;r;00002
1668533370.973319;m3-290;t;58777
1668533371.041173;m3-202;R;47684
1668533371.041443;m3-202;r;00002
1668533371.089362;m3-202;t;45892
1668533371.149074;m3-290;R;58777
1668533371.149348;m3-290;r;00005
1668533371.297423;m3-202;t;48452
1668533371.393214;m3-202;t;47940
1668533371.537419;m3-202;t;46404
1668533371.617198;m3-202;R;48452
1668533371.617499;m3-202;r;00005
1668533372.385359;m3-202;t;48196
1668533372.481219;m3-202;R;46404
1668533372.481504;m3-202;r;00005
1668533372.621433;m3-290;t;59801
1668533372.689192;m3-202;R;48196
1668533372.689485;m3-202;r;00004
1668533372.797212;m3-290;t;49561
1668533372.893122;m3-290;R;59801
1668533372.893398;m3-290;r;00001
1668533373.021337;m3-290;t;60825
1668533373.085105;m3-290;R;49561
1668533373.085388;m3-290;r;00001
1668533373.233366;m3-202;t;48708
1668533373.281342;m3-202;t;49220
1668533373.324885;m3-290;R;60825
1668533373.325156;m3-290;r;00005
1668533373.388864;m3-290;t;60057
1668533373.457351;m3-202;R;48708
1668533373.457649;m3-202;r;00006
1668533373.565158;m3-290;t;61081
1668533373.628913;m3-290;R;60057
1668533373.629197;m3-290;r;00002
1668533373.761426;m3-202;t;49732
1668533373.836916;m3-290;R;61081
1668533373.837194;m3-290;r;00006
1668533374.765387;m3-290;t;51865
1668533374.801304;m3-202;t;39236
1668533374.924952;m3-290;t;52121
1668533374.988760;m3-290;R;51865
1668533374.989029;m3-290;r;00002
1668533375.341058;m3-290;t;51609
1668533375.404775;m3-290;t;53145
1668533375.489269;m3-202;t;39492
1668533375.533440;m3-290;t;54169
1668533375.616995;m3-202;R;39492
1668533375.617283;m3-202;r;00002
1668533375.936938;m3-202;t;37444
1668533375.996848;m3-290;R;54169
1668533375.997119;m3-290;r;00003
1668533376.176954;m3-202;t;37700
1668533376.240985;m3-202;R;37444
1668533376.241282;m3-202;r;00002
1668533376.304898;m3-202;t;42308
1668533376.416976;m3-202;R;37700
1668533376.417273;m3-202;r;00003
1668533376.689040;m3-202;t;40516
1668533376.752895;m3-202;R;42308
1668533376.753190;m3-202;r;00005
1668533377.692826;m3-290;t;54681
1668533377.756732;m3-290;t;53401
1668533377.760773;m3-202;R;40516
1668533377.761010;m3-202;r;00006
1668533377.820698;m3-290;R;54681
1668533377.820971;m3-290;r;00005
1668533379.729584;m3-202;t;43332
1668533379.836509;m3-290;R;53401
1668533379.836815;m3-290;r;00000
1668533382.496795;m3-202;t;45892
1668533382.560479;m3-202;R;43332
1668533382.560809;m3-202;r;00001
1668533382.992524;m3-202;t;47940
1668533383.056427;m3-202;R;45892
1668533383.056755;m3-202;r;00003
1668533383.376696;m3-202;t;49220
1668533383.440544;m3-202;R;47940
1668533383.440878;m3-202;r;00003
1668533383.808604;m3-202;t;49732
1668533383.872437;m3-202;R;49220
1668533383.872773;m3-202;r;00000
1668533391.371811;m3-290;t;51609
1668533391.456024;m3-202;R;49732
1668533391.456347;m3-202;r;00002
1668533391.728041;m3-202;t;39236
1668533391.803839;m3-290;R;51609
1668533391.804158;m3-290;r;00001
1668533394.268035;m3-290;t;53145
1668533394.335842;m3-202;R;39236
1668533394.336186;m3-202;r;00001
1668533396.443784;m3-290;t;52121
1668533396.507513;m3-290;R;53145
1668533396.507786;m3-290;r;00007
1668533440.809456;m3-290;x;52121
1668533440.809785;m3-290;Unable to resolve query for 00003.id.exp.example.org: Connection timed out
1668533470.304883;m3-205;ifconfig
1668533470.305244;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668533470.305388;m3-205;          
1668533470.305496;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668533470.305614;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668533470.309264;m3-290;ifconfig
1668533470.309504;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668533470.309629;m3-290;          
1668533470.309727;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668533470.309845;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668533470.309942;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668533470.310045;m3-290;          IPHC  
1668533470.310148;m3-290;          Source address length: 8
1668533470.310247;m3-290;          Link type: wireless
1668533470.310342;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668533470.310549;m3-202;ifconfig
1668533470.310670;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668533470.310783;m3-202;          
1668533470.310879;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668533470.310977;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668533470.311078;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668533470.311179;m3-202;          IPHC  
1668533470.311265;m3-202;          Source address length: 8
1668533470.311352;m3-202;          Link type: wireless
1668533470.311445;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668533470.315874;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668533470.316170;m3-205;          RTR_ADV  6LO  IPHC  
1668533470.316306;m3-205;          Source address length: 8
1668533470.316422;m3-205;          Link type: wireless
1668533470.316529;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668533470.316636;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668533470.316777;m3-205;          inet6 group: ff02::2
1668533470.316874;m3-205;          inet6 group: ff02::1
1668533470.316989;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668533470.317096;m3-205;          inet6 group: ff02::1a
1668533470.317193;m3-205;          
1668533470.317286;m3-205;           White-listed link layer addresses:
1668533470.317382;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668533470.324870;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668533470.325124;m3-202;          inet6 group: ff02::1
1668533470.325252;m3-202;          inet6 group: ff02::1a
1668533470.325354;m3-202;          
1668533470.325456;m3-202;           White-listed link layer addresses:
1668533470.325556;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668533470.325644;m3-202;
1668533470.325726;m3-202;          Statistics for Layer 2
1668533470.325810;m3-202;            RX packets 1868  bytes 93629
1668533470.325897;m3-202;            TX packets 129 (Multicast: 4)  bytes 14656
1668533470.325986;m3-202;            TX succeeded 113 errors 16
1668533470.326119;m3-202;
1668533470.326303;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668533470.326416;m3-290;          inet6 group: ff02::1
1668533470.326503;m3-290;          inet6 group: ff02::1a
1668533470.326589;m3-290;          
1668533470.326671;m3-290;           White-listed link layer addresses:
1668533470.326757;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668533470.326842;m3-290;
1668533470.326924;m3-290;          Statistics for Layer 2
1668533470.327018;m3-290;            RX packets 1840  bytes 91498
1668533470.327112;m3-290;            TX packets 134 (Multicast: 4)  bytes 15302
1668533470.327200;m3-290;            TX succeeded 118 errors 16
1668533470.327286;m3-290;
1668533470.331289;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668533470.331532;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668533470.331653;m3-205;
1668533470.331768;m3-205;          Statistics for Layer 2
1668533470.331876;m3-205;            RX packets 2334  bytes 251558
1668533470.331977;m3-205;            TX packets 2279 (Multicast: 1643)  bytes 138681
1668533470.332083;m3-205;            TX succeeded 2226 errors 53
1668533470.332233;m3-205;
1668533473.307259;m3-205;> pktbuf
1668533473.307575;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668533473.307705;m3-205;  position of last byte used: 1544
1668533473.307808;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668533473.316799;m3-202;> pktbuf
1668533473.317101;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668533473.317230;m3-202;  position of last byte used: 1576
1668533473.317342;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668533473.317540;m3-290;> pktbuf
1668533473.317647;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668533473.317752;m3-290;  position of last byte used: 1544
1668533473.317851;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668533476.315039;m3-205;> ps
1668533476.315365;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668533476.315510;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668533476.321272;m3-202;> ps
1668533476.321551;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668533476.321682;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668533476.321800;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668533476.321902;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668533476.321999;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668533476.322147;m3-290;> ps
1668533476.322269;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668533476.322444;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668533476.322610;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668533476.322736;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668533476.322832;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668533476.326304;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668533476.326509;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668533476.326630;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668533476.326725;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668533476.326813;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668533476.336495;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668533476.336750;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668533476.336867;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668533476.336964;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dd40 | 0x2000e07c 
1668533476.337055;m3-202;	    | SUM                  |            |     |   8800 ( 4556) ( 4244)
