1668707034.886875;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668707034.887215;m3-205;shell: command not found: query_bulk
1668707034.887434;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668707034.897867;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668707040.247315;m3-290;q;00006
1668707040.247412;m3-290;t;53145
1668707040.358923;m3-290;R;53145
1668707040.359206;m3-290;r;00006
1668707040.369348;m3-202;q;00004
1668707040.369573;m3-202;t;42564
1668707040.454942;m3-290;q;00007
1668707040.455267;m3-290;t;53401
1668707040.497510;m3-202;t;40516
1668707040.561486;m3-202;q;00005
1668707040.561772;m3-202;D;00005
1668707040.561894;m3-202;R;8192
1668707040.561992;m3-202;r;00005
1668707040.663090;m3-290;q;00000
1668707040.663371;m3-290;t;53657
1668707040.726962;m3-290;R;53657
1668707040.727247;m3-290;r;00000
1668707040.769558;m3-202;q;00006
1668707040.769860;m3-202;D;00006
1668707040.769984;m3-202;R;8192
1668707040.770094;m3-202;r;00006
1668707040.785492;m3-202;t;40260
1668707040.838945;m3-290;q;00001
1668707040.839280;m3-290;D;00001
1668707040.839400;m3-290;R;53657
1668707040.839500;m3-290;r;00001
1668707040.865775;m3-202;R;40260
1668707040.866047;m3-202;r;00000
1668707040.961659;m3-202;q;00007
1668707040.961964;m3-202;D;00007
1668707040.962089;m3-202;R;40260
1668707040.962187;m3-202;r;00007
1668707041.015223;m3-290;t;52121
1668707041.063001;m3-290;q;00002
1668707041.063284;m3-290;t;53913
1668707041.169549;m3-202;q;00000
1668707041.169882;m3-202;t;42820
1668707041.174880;m3-290;t;52377
1668707041.265353;m3-202;R;42820
1668707041.265618;m3-202;r;00000
1668707041.270781;m3-290;q;00003
1668707041.271057;m3-290;t;54169
1668707041.361235;m3-202;q;00001
1668707041.361517;m3-202;t;43076
1668707041.366770;m3-290;R;54169
1668707041.367036;m3-290;r;00003
1668707041.457370;m3-202;R;43076
1668707041.457646;m3-202;r;00001
1668707041.462886;m3-290;q;00004
1668707041.463063;m3-290;t;54425
1668707041.542868;m3-290;R;54425
1668707041.543222;m3-290;r;00004
1668707041.569338;m3-202;q;00002
1668707041.569602;m3-202;D;00002
1668707041.569708;m3-202;R;43076
1668707041.569794;m3-202;r;00002
1668707041.670923;m3-290;q;00005
1668707041.671217;m3-290;t;54681
1668707041.734967;m3-290;R;54681
1668707041.735243;m3-290;r;00005
1668707041.761436;m3-202;q;00003
1668707041.761722;m3-202;t;43332
1668707041.862883;m3-290;q;00006
1668707041.863162;m3-290;D;00006
1668707041.863282;m3-290;R;54681
1668707041.863379;m3-290;r;00006
1668707041.863470;m3-290;t;52889
1668707041.905241;m3-202;R;43332
1668707041.905488;m3-202;r;00003
1668707041.921258;m3-202;q;00004
1668707041.921554;m3-202;t;43588
1668707042.001226;m3-202;R;43588
1668707042.001491;m3-202;r;00004
1668707042.071083;m3-290;q;00007
1668707042.071375;m3-290;t;54937
1668707042.113440;m3-202;q;00005
1668707042.113719;m3-202;D;00005
1668707042.113845;m3-202;R;43588
1668707042.113951;m3-202;r;00005
1668707042.134800;m3-290;R;54937
1668707042.135106;m3-290;r;00007
1668707042.295127;m3-290;q;00000
1668707042.295438;m3-290;D;00000
1668707042.295560;m3-290;R;54937
1668707042.295659;m3-290;r;00000
1668707042.321528;m3-202;q;00006
1668707042.337557;m3-202;t;43844
1668707042.417373;m3-202;R;43844
1668707042.417643;m3-202;r;00006
1668707042.465516;m3-202;t;42308
1668707042.471030;m3-290;q;00001
1668707042.471278;m3-290;t;55193
1668707042.497374;m3-202;t;41540
1668707042.513335;m3-202;q;00007
1668707042.513605;m3-202;D;00007
1668707042.513726;m3-202;R;43844
1668707042.513824;m3-202;r;00007
1668707042.529337;m3-202;t;41796
1668707042.625352;m3-202;R;41540
1668707042.625615;m3-202;r;00000
1668707042.694917;m3-290;q;00002
1668707042.695208;m3-290;t;55449
1668707042.721579;m3-202;q;00000
1668707042.721871;m3-202;t;44100
1668707042.774966;m3-290;R;55449
1668707042.790796;m3-290;r;00002
1668707042.817469;m3-202;t;38468
1668707042.817764;m3-202;t;42564
1668707042.870708;m3-290;q;00003
1668707042.870992;m3-290;D;00003
1668707042.871115;m3-290;R;55449
1668707042.871213;m3-290;r;00003
1668707042.881272;m3-202;R;38468
1668707042.881535;m3-202;r;00006
1668707042.929079;m3-202;R;42564
1668707042.929345;m3-202;r;00004
1668707042.929463;m3-202;q;00001
1668707042.929561;m3-202;t;44356
1668707043.009072;m3-202;R;44356
1668707043.009340;m3-202;r;00001
1668707043.078979;m3-290;q;00004
1668707043.079277;m3-290;t;55705
1668707043.121192;m3-202;q;00002
1668707043.121484;m3-202;D;00002
1668707043.121602;m3-202;R;44356
1668707043.121698;m3-202;r;00002
1668707043.142703;m3-290;R;55705
1668707043.143014;m3-290;r;00004
1668707043.254977;m3-290;t;53401
1668707043.270704;m3-290;q;00005
1668707043.271025;m3-290;t;55961
1668707043.318740;m3-290;R;53401
1668707043.329136;m3-202;q;00003
1668707043.329400;m3-202;D;00003
1668707043.329519;m3-202;R;44356
1668707043.329621;m3-202;r;00003
1668707043.334675;m3-290;r;00007
1668707043.366690;m3-290;R;55961
1668707043.366972;m3-290;r;00005
1668707043.398635;m3-290;t;53913
1668707043.462832;m3-290;R;53913
1668707043.463078;m3-290;r;00002
1668707043.478696;m3-290;q;00006
1668707043.478978;m3-290;t;56217
1668707043.489086;m3-202;t;37700
1668707043.521088;m3-202;q;00004
1668707043.521359;m3-202;D;00004
1668707043.521478;m3-202;R;44356
1668707043.521578;m3-202;r;00004
1668707043.601071;m3-202;R;37700
1668707043.601365;m3-202;r;00003
1668707043.687033;m3-290;q;00007
1668707043.687320;m3-290;t;56473
1668707043.713020;m3-202;q;00005
1668707043.729030;m3-202;t;44612
1668707043.863021;m3-290;q;00000
1668707043.863319;m3-290;D;00000
1668707043.863438;m3-290;R;55961
1668707043.863534;m3-290;r;00000
1668707043.937627;m3-202;q;00006
1668707043.937925;m3-202;D;00006
1668707043.938046;m3-202;R;44356
1668707043.938146;m3-202;r;00006
1668707044.070987;m3-290;q;00001
1668707044.071288;m3-290;t;56729
1668707044.134909;m3-290;R;56729
1668707044.135176;m3-290;r;00001
1668707044.145118;m3-202;q;00007
1668707044.145384;m3-202;t;44868
1668707044.214861;m3-290;t;50841
1668707044.225072;m3-202;R;44868
1668707044.225317;m3-202;r;00007
1668707044.257093;m3-202;t;39236
1668707044.262744;m3-290;q;00002
1668707044.262903;m3-290;D;00002
1668707044.262967;m3-290;R;56729
1668707044.263020;m3-290;r;00002
1668707044.358726;m3-290;t;50073
1668707044.369122;m3-202;q;00000
1668707044.369387;m3-202;t;45124
1668707044.406641;m3-290;t;50329
1668707044.454734;m3-290;q;00003
1668707044.455010;m3-290;D;00003
1668707044.455129;m3-290;R;56729
1668707044.455230;m3-290;r;00003
1668707044.481127;m3-202;R;45124
1668707044.481394;m3-202;r;00000
1668707044.577194;m3-202;q;00001
1668707044.577485;m3-202;t;45380
1668707044.646782;m3-290;q;00004
1668707044.647049;m3-290;t;56985
1668707044.656967;m3-202;R;45380
1668707044.657263;m3-202;r;00001
1668707044.726606;m3-290;R;56985
1668707044.726922;m3-290;r;00004
1668707044.801147;m3-202;q;00002
1668707044.801445;m3-202;D;00002
1668707044.801571;m3-202;R;45380
1668707044.801671;m3-202;r;00002
1668707044.854802;m3-290;q;00005
1668707044.855101;m3-290;t;57241
1668707044.918645;m3-290;t;55193
1668707044.966598;m3-290;R;57241
1668707044.966898;m3-290;r;00005
1668707044.977012;m3-202;q;00003
1668707044.977275;m3-202;D;00003
1668707044.977394;m3-202;R;45380
1668707044.977494;m3-202;r;00003
1668707045.094646;m3-290;q;00006
1668707045.094939;m3-290;t;57497
1668707045.174600;m3-290;> R;57497
1668707045.174892;m3-290;r;00006
1668707045.409312;m3-202;> t;40516
1668707045.472997;m3-202;R;40516
1668707045.473266;m3-202;r;00001
1668707045.713622;m3-202;t;44100
1668707045.718830;m3-290;t;56217
1668707045.750660;m3-290;t;56473
1668707045.846816;m3-290;R;56473
1668707045.847086;m3-290;r;00007
1668707045.953586;m3-202;t;44612
1668707046.033122;m3-202;R;44612
1668707046.033407;m3-202;r;00005
1668707046.502898;m3-290;t;52121
1668707046.582539;m3-290;R;52121
1668707046.582817;m3-290;r;00007
1668707046.982861;m3-290;t;52377
1668707047.062660;m3-290;R;52377
1668707047.062927;m3-290;r;00000
1668707047.798868;m3-290;t;52889
1668707047.910463;m3-290;R;52889
1668707047.910790;m3-290;r;00004
1668707047.984931;m3-202;t;42308
1668707048.048756;m3-202;R;42308
1668707048.049057;m3-202;r;00003
1668707048.112996;m3-202;t;41796
1668707048.176745;m3-202;R;41796
1668707048.177040;m3-202;r;00001
1668707050.326699;m3-290;t;55193
1668707050.406327;m3-290;R;55193
1668707050.406597;m3-290;r;00001
1668707050.534485;m3-290;t;56217
1668707050.630553;m3-290;R;56217
1668707050.630826;m3-290;r;00006
1668707050.672811;m3-202;t;44100
1668707050.752803;m3-202;R;44100
1668707050.753120;m3-202;r;00000
1668707053.712754;m3-202;t;39236
1668707053.750179;m3-290;t;50329
1668707053.792553;m3-202;R;39236
1668707053.792842;m3-202;r;00001
1668707053.862237;m3-290;R;50329
1668707053.862501;m3-290;r;00004
1668707054.838173;m3-290;t;50841
1668707054.902076;m3-290;R;50841
1668707054.902352;m3-290;r;00007
1668707055.862292;m3-290;t;50073
1668707055.925967;m3-290;R;50073
1668707055.926258;m3-290;r;00003
1668707149.324745;m3-290;ifconfig
1668707149.325114;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668707149.325256;m3-290;          
1668707149.325365;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668707149.325714;m3-205;ifconfig
1668707149.325835;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668707149.325939;m3-205;          
1668707149.326032;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668707149.326297;m3-202;ifconfig
1668707149.326407;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668707149.326509;m3-202;          
1668707149.326612;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668707149.326720;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668707149.336649;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668707149.336986;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668707149.337138;m3-290;          IPHC  
1668707149.337247;m3-290;          Source address length: 8
1668707149.337350;m3-290;          Link type: wireless
1668707149.337449;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668707149.337548;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668707149.337647;m3-290;          inet6 group: ff02::1
1668707149.337752;m3-290;          inet6 group: ff02::1a
1668707149.337857;m3-290;          
1668707149.337951;m3-290;           White-listed link layer addresses:
1668707149.338143;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668707149.338249;m3-202;          IPHC  
1668707149.338343;m3-202;          Source address length: 8
1668707149.338437;m3-202;          Link type: wireless
1668707149.338530;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668707149.338639;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668707149.338748;m3-202;          inet6 group: ff02::1
1668707149.338842;m3-202;          inet6 group: ff02::1a
1668707149.338934;m3-202;          
1668707149.339023;m3-202;           White-listed link layer addresses:
1668707149.339116;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668707149.339209;m3-202;
1668707149.339298;m3-202;          Statistics for Layer 2
1668707149.339438;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668707149.339548;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668707149.339647;m3-205;          RTR_ADV  6LO  IPHC  
1668707149.339739;m3-205;          Source address length: 8
1668707149.339875;m3-205;          Link type: wireless
1668707149.340024;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668707149.340237;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668707149.340394;m3-205;          inet6 group: ff02::2
1668707149.340495;m3-205;          inet6 group: ff02::1
1668707149.340589;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668707149.340685;m3-205;          inet6 group: ff02::1a
1668707149.340778;m3-205;          
1668707149.351596;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668707149.351891;m3-290;
1668707149.352005;m3-290;          Statistics for Layer 2
1668707149.352101;m3-290;            RX packets 1751  bytes 84672
1668707149.352241;m3-290;            TX packets 75 (Multicast: 4)  bytes 8261
1668707149.352363;m3-290;            TX succeeded 71 errors 4
1668707149.352461;m3-290;
1668707149.352661;m3-205;           White-listed link layer addresses:
1668707149.352770;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668707149.352868;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668707149.352996;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668707149.353100;m3-205;
1668707149.353202;m3-205;          Statistics for Layer 2
1668707149.353296;m3-205;            RX packets 2014  bytes 217678
1668707149.353390;m3-205;            TX packets 1991 (Multicast: 1610)  bytes 110354
1668707149.353487;m3-205;            TX succeeded 1974 errors 17
1668707149.353580;m3-205;
1668707149.353758;m3-202;            RX packets 1765  bytes 85643
1668707149.353862;m3-202;            TX packets 68 (Multicast: 5)  bytes 7295
1668707149.353970;m3-202;            TX succeeded 66 errors 2
1668707149.354075;m3-202;
1668707152.328461;m3-205;> pktbuf
1668707152.329008;m3-202;> pktbuf
1668707152.329155;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668707152.343490;m3-290;> pktbuf
1668707152.343799;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668707152.343949;m3-290;  position of last byte used: 1128
1668707152.344068;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668707152.344312;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668707152.344428;m3-205;  position of last byte used: 1568
1668707152.344527;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668707152.345003;m3-202;  position of last byte used: 904
1668707152.345145;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668707155.349627;m3-202;> ps
1668707155.349924;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668707155.350068;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668707155.350187;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668707155.350296;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668707155.350402;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668707155.350566;m3-290;> ps
1668707155.350674;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668707155.350779;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668707155.350881;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000bf5c 
1668707155.350983;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668707155.351085;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668707155.351253;m3-205;> ps
1668707155.351351;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668707155.351466;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668707155.351579;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668707155.351681;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668707155.351781;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668707155.365159;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668707155.365490;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c4ec | 0x2000c87c 
1668707155.365639;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668707155.365757;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668707155.365866;m3-202;	    | SUM                  |            |     |   8800 ( 4568) ( 4232)
1668707155.366031;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668707155.366153;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668707155.366258;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668707155.366360;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668707155.366461;m3-290;	    | SUM                  |            |     |   8800 ( 4568) ( 4232)
1668707155.366670;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668707155.366788;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668707155.366891;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  564) (  460) | 0x20008f54 | 0x20009214 
1668707155.367003;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668707155.367115;m3-205;	    | SUM                  |            |     |   9216 ( 3536) ( 5680)
