1668707285.743533;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668707285.752752;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668707285.753389;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668707285.753569;m3-205;shell: command not found: query_bulk
1668707290.190675;m3-290;q;00002
1668707290.190872;m3-290;t;53913
1668707290.216047;m3-202;R;42820
1668707290.216358;m3-202;r;00007
1668707290.351070;m3-290;t;50329
1668707290.360151;m3-202;q;00000
1668707290.360435;m3-202;t;43076
1668707290.382771;m3-290;q;00003
1668707290.382988;m3-290;t;54169
1668707290.392018;m3-202;t;40260
1668707290.462833;m3-290;R;50329
1668707290.463111;m3-290;r;00004
1668707290.568221;m3-202;q;00001
1668707290.568520;m3-202;t;43332
1668707290.590949;m3-290;q;00004
1668707290.591227;m3-290;t;54425
1668707290.622646;m3-290;t;51097
1668707290.670822;m3-290;R;54425
1668707290.671101;m3-290;r;00004
1668707290.718848;m3-290;R;51097
1668707290.719129;m3-290;r;00007
1668707290.744333;m3-202;q;00002
1668707290.744626;m3-202;t;43588
1668707290.760041;m3-202;t;40004
1668707290.798748;m3-290;q;00005
1668707290.799031;m3-290;t;54681
1668707290.872258;m3-202;R;40004
1668707290.872536;m3-202;r;00004
1668707290.920335;m3-202;q;00003
1668707290.920626;m3-202;t;43844
1668707290.974704;m3-290;q;00006
1668707290.974915;m3-290;t;54937
1668707291.096229;m3-202;t;40772
1668707291.144207;m3-202;q;00004
1668707291.144493;m3-202;t;44100
1668707291.166912;m3-290;q;00007
1668707291.167181;m3-290;t;55193
1668707291.320364;m3-202;q;00005
1668707291.320662;m3-202;t;44356
1668707291.358680;m3-290;t;52633
1668707291.374620;m3-290;q;00000
1668707291.374823;m3-290;t;55449
1668707291.512368;m3-202;q;00006
1668707291.512659;m3-202;t;44612
1668707291.566816;m3-290;q;00001
1668707291.567064;m3-290;t;55705
1668707291.630822;m3-290;t;53145
1668707291.710667;m3-290;R;53145
1668707291.710927;m3-290;r;00007
1668707291.736353;m3-202;q;00007
1668707291.736655;m3-202;t;44868
1668707291.742714;m3-290;q;00002
1668707291.742980;m3-290;t;55961
1668707291.832232;m3-202;R;44868
1668707291.832511;m3-202;r;00007
1668707291.902638;m3-290;q;00003
1668707291.918595;m3-290;t;56217
1668707291.944141;m3-202;q;00000
1668707291.944426;m3-202;t;45124
1668707292.104163;m3-202;t;41796
1668707292.126645;m3-290;q;00004
1668707292.126908;m3-290;t;56473
1668707292.151956;m3-202;q;00001
1668707292.152287;m3-202;t;45380
1668707292.264072;m3-202;R;45380
1668707292.264388;m3-202;r;00001
1668707292.334684;m3-290;q;00005
1668707292.334955;m3-290;t;56729
1668707292.344097;m3-202;q;00002
1668707292.344407;m3-202;t;45636
1668707292.414654;m3-290;R;56729
1668707292.414918;m3-290;r;00005
1668707292.455921;m3-202;t;42052
1668707292.526681;m3-290;q;00006
1668707292.526939;m3-290;t;56985
1668707292.552094;m3-202;q;00003
1668707292.552416;m3-202;t;45892
1668707292.616045;m3-202;R;45892
1668707292.616340;m3-202;r;00003
1668707292.638834;m3-290;t;48793
1668707292.718653;m3-290;R;48793
1668707292.718917;m3-290;r;00006
1668707292.719038;m3-290;q;00007
1668707292.728023;m3-202;q;00004
1668707292.728328;m3-202;t;46148
1668707292.734623;m3-290;t;57241
1668707292.824027;m3-202;t;43332
1668707292.926956;m3-290;q;00000
1668707292.927261;m3-290;t;57497
1668707292.952091;m3-202;q;00005
1668707292.952409;m3-202;t;46404
1668707292.990436;m3-290;t;54169
1668707293.038534;m3-290;t;53913
1668707293.054517;m3-290;t;54681
1668707293.134700;m3-290;q;00001
1668707293.135004;m3-290;t;57753
1668707293.144232;m3-202;q;00006
1668707293.144501;m3-202;t;46660
1668707293.255950;m3-202;t;43076
1668707293.352136;m3-202;R;43076
1668707293.352413;m3-202;r;00000
1668707293.352534;m3-202;q;00007
1668707293.352631;m3-202;t;46916
1668707293.358508;m3-290;q;00002
1668707293.358743;m3-290;t;58009
1668707293.448153;m3-202;R;46916
1668707293.448440;m3-202;r;00007
1668707293.550595;m3-290;q;00003
1668707293.550864;m3-290;t;58265
1668707293.559955;m3-202;q;00000
1668707293.560243;m3-202;t;47172
1668707293.623892;m3-202;t;44100
1668707293.655856;m3-202;t;43588
1668707293.726568;m3-290;q;00004
1668707293.726831;m3-290;t;58521
1668707293.783983;m3-202;q;00001
1668707293.799925;m3-202;t;47428
1668707293.806516;m3-290;t;54937
1668707293.896015;m3-202;t;43844
1668707293.918626;m3-290;R;54937
1668707293.918889;m3-290;r;00006
1668707293.950531;m3-290;q;00005
1668707293.950797;m3-290;t;58777
1668707293.950915;m3-290;t;55193
1668707293.975820;m3-202;t;44356
1668707293.991810;m3-202;q;00002
1668707293.991968;m3-202;t;47684
1668707294.007757;m3-202;t;38724
1668707294.039905;m3-202;t;44612
1668707294.142687;m3-290;q;00006
1668707294.142966;m3-290;t;59033
1668707294.158692;m3-290;t;55449
1668707294.190483;m3-290;t;55961
1668707294.199836;m3-202;t;38468
1668707294.199995;m3-202;q;00003
1668707294.200048;m3-202;t;47940
1668707294.295971;m3-202;R;38468
1668707294.296267;m3-202;r;00006
1668707294.334683;m3-290;t;49817
1668707294.350671;m3-290;q;00007
1668707294.350950;m3-290;t;59289
1668707294.359886;m3-202;R;47940
1668707294.360185;m3-202;r;00003
1668707294.375842;m3-202;t;45124
1668707294.391793;m3-202;q;00004
1668707294.407969;m3-202;t;48196
1668707294.462708;m3-290;t;56217
1668707294.494764;m3-290;t;55705
1668707294.574770;m3-290;q;00000
1668707294.574952;m3-290;t;59545
1668707294.616009;m3-202;q;00005
1668707294.616319;m3-202;t;48452
1668707294.727975;m3-202;R;48452
1668707294.728212;m3-202;r;00005
1668707294.743916;m3-202;t;45636
1668707294.750308;m3-290;t;56985
1668707294.782419;m3-290;q;00001
1668707294.798433;m3-290;t;59801
1668707294.830560;m3-290;t;56473
1668707294.839960;m3-202;q;00006
1668707294.840260;m3-202;t;48708
1668707294.878311;m3-290;t;57241
1668707295.006672;m3-290;q;00002
1668707295.006963;m3-290;t;60057
1668707295.047981;m3-202;q;00007
1668707295.048207;m3-202;t;48964
1668707295.143992;m3-202;R;48964
1668707295.144312;m3-202;r;00007
1668707295.198671;m3-290;q;00003
1668707295.198961;m3-290;t;60313
1668707295.199083;m3-290;t;57753
1668707295.255718;m3-202;q;00000
1668707295.255886;m3-202;t;49220
1668707295.303835;m3-202;t;46148
1668707295.358580;m3-290;R;60313
1668707295.358860;m3-290;r;00003
1668707295.374554;m3-290;q;00004
1668707295.390546;m3-290;t;60569
1668707295.431865;m3-202;q;00001
1668707295.432091;m3-202;t;49476
1668707295.470758;m3-290;R;60569
1668707295.471040;m3-290;r;00004
1668707295.566582;m3-290;q;00005
1668707295.582823;m3-290;t;60825
1668707295.623981;m3-202;t;46660
1668707295.624305;m3-202;q;00002
1668707295.624434;m3-202;t;49732
1668707295.694610;m3-290;t;57497
1668707295.735825;m3-202;t;47172
1668707295.742546;m3-290;t;58009
1668707295.790614;m3-290;q;00006
1668707295.790900;m3-290;t;61081
1668707295.831758;m3-202;q;00003
1668707295.832021;m3-202;t;49988
1668707295.863783;m3-202;> t;46404
1668707295.863942;m3-202;t;40772
1668707295.886477;m3-290;> R;61081
1668707295.886699;m3-290;r;00006
1668707295.918574;m3-290;t;58265
1668707295.998576;m3-290;R;58265
1668707295.998858;m3-290;r;00003
1668707295.998981;m3-290;t;58521
1668707296.023978;m3-202;t;47428
1668707296.078516;m3-290;R;58521
1668707296.078810;m3-290;r;00004
1668707296.103881;m3-202;R;47428
1668707296.104203;m3-202;r;00001
1668707296.119873;m3-202;t;40260
1668707296.231858;m3-202;R;40260
1668707296.232190;m3-202;r;00005
1668707296.654632;m3-290;t;58777
1668707296.807920;m3-202;t;47684
1668707296.823704;m3-202;t;48196
1668707296.887792;m3-202;R;47684
1668707296.888075;m3-202;r;00002
1668707296.951742;m3-202;R;48196
1668707296.952022;m3-202;r;00004
1668707297.006592;m3-290;t;59033
1668707297.054443;m3-290;t;60057
1668707297.118480;m3-290;R;59033
1668707297.118765;m3-290;r;00006
1668707297.118888;m3-290;t;52633
1668707297.134451;m3-290;t;59289
1668707297.230478;m3-290;R;52633
1668707297.230764;m3-290;r;00005
1668707297.271950;m3-202;t;48708
1668707297.351784;m3-202;R;48708
1668707297.352068;m3-202;r;00006
1668707297.479908;m3-202;t;49476
1668707297.550528;m3-290;t;54169
1668707297.566473;m3-290;t;59545
1668707297.630534;m3-290;t;59801
1668707297.671790;m3-202;t;41796
1668707297.751771;m3-202;R;41796
1668707297.752046;m3-202;r;00003
1668707297.783922;m3-202;t;43332
1668707297.863914;m3-202;R;43332
1668707297.864228;m3-202;r;00001
1668707297.895834;m3-202;t;42052
1668707297.975752;m3-202;R;42052
1668707297.976037;m3-202;r;00004
1668707298.055948;m3-202;t;49220
1668707298.167770;m3-202;R;49220
1668707298.168046;m3-202;r;00000
1668707298.270500;m3-290;t;60825
1668707298.343896;m3-202;t;44612
1668707298.350349;m3-290;R;60825
1668707298.350612;m3-290;r;00005
1668707298.375791;m3-202;t;43588
1668707298.382362;m3-290;t;53913
1668707298.423759;m3-202;t;49988
1668707298.510381;m3-290;t;54681
1668707298.535730;m3-202;t;43844
1668707298.536011;m3-202;t;49732
1668707298.583632;m3-202;t;44356
1668707298.823805;m3-202;t;45636
1668707298.887687;m3-202;R;45636
1668707298.887968;m3-202;r;00002
1668707298.894365;m3-290;t;55449
1668707298.958417;m3-290;R;55449
1668707298.958696;m3-290;r;00000
1668707298.999629;m3-202;t;44100
1668707299.063653;m3-202;R;44100
1668707299.063934;m3-202;r;00004
1668707299.095603;m3-202;t;45124
1668707299.102431;m3-290;t;55705
1668707299.191689;m3-202;R;45124
1668707299.191973;m3-202;r;00000
1668707299.214393;m3-290;t;56473
1668707299.278424;m3-290;R;56473
1668707299.278709;m3-290;r;00004
1668707299.662514;m3-290;t;55193
1668707299.694272;m3-290;t;57497
1668707299.902147;m3-290;t;58009
1668707299.966155;m3-290;R;58009
1668707299.966416;m3-290;r;00002
1668707299.982232;m3-290;t;56217
1668707300.014304;m3-290;t;55961
1668707300.071709;m3-202;t;47172
1668707300.183547;m3-202;R;47172
1668707300.183793;m3-202;r;00000
1668707300.190228;m3-290;t;56985
1668707300.270294;m3-290;R;56985
1668707300.270578;m3-290;r;00006
1668707300.542405;m3-290;t;57753
1668707300.606349;m3-290;R;57753
1668707300.606642;m3-290;r;00001
1668707300.631691;m3-202;t;46148
1668707300.695547;m3-202;R;46148
1668707300.695838;m3-202;r;00004
1668707300.750423;m3-290;t;57241
1668707300.814289;m3-290;R;57241
1668707300.814572;m3-290;r;00007
1668707301.607804;m3-202;t;46660
1668707301.646183;m3-290;t;59545
1668707301.671574;m3-202;R;46660
1668707301.671857;m3-202;r;00006
1668707301.678194;m3-290;t;58777
1668707301.726007;m3-290;t;59289
1668707301.806090;m3-290;R;59545
1668707301.806351;m3-290;r;00000
1668707301.831441;m3-202;t;46404
1668707301.870201;m3-290;R;58777
1668707301.870481;m3-290;r;00005
1668707301.959580;m3-202;R;46404
1668707301.959867;m3-202;r;00005
1668707302.174256;m3-290;t;60057
1668707302.222215;m3-290;R;60057
1668707302.222503;m3-290;r;00002
1668707302.247689;m3-202;t;49476
1668707302.327549;m3-202;R;49476
1668707302.327844;m3-202;r;00001
1668707303.134325;m3-290;t;59801
1668707303.191525;m3-202;t;38724
1668707303.214159;m3-290;R;59801
1668707303.214447;m3-290;r;00001
1668707303.287457;m3-202;R;38724
1668707303.287744;m3-202;r;00007
1668707303.511545;m3-202;t;49988
1668707303.591341;m3-202;R;49988
1668707303.591607;m3-202;r;00003
1668707303.991601;m3-202;t;49732
1668707304.071385;m3-202;R;49732
1668707304.071672;m3-202;r;00002
1668707305.175482;m3-202;t;40772
1668707305.271320;m3-202;R;40772
1668707305.271603;m3-202;r;00007
1668707305.614106;m3-290;t;49817
1668707305.678122;m3-290;R;49817
1668707305.678456;m3-290;r;00002
1668707305.710083;m3-290;t;54169
1668707305.806019;m3-290;R;54169
1668707305.806313;m3-290;r;00003
1668707306.823472;m3-202;t;43588
1668707306.887184;m3-202;R;43588
1668707306.887450;m3-202;r;00002
1668707306.967294;m3-202;t;44356
1668707307.079153;m3-202;R;44356
1668707307.079420;m3-202;r;00005
1668707308.350052;m3-290;t;53913
1668707308.429806;m3-290;R;53913
1668707308.430091;m3-290;r;00002
1668707308.686018;m3-290;t;54681
1668707308.765834;m3-290;R;54681
1668707308.766115;m3-290;r;00005
1668707308.989884;m3-290;t;55705
1668707309.053723;m3-290;R;55705
1668707309.054010;m3-290;r;00001
1668707309.117736;m3-290;t;55961
1668707309.181691;m3-290;R;55961
1668707309.181970;m3-290;r;00002
1668707309.245755;m3-290;t;57497
1668707309.341669;m3-290;R;57497
1668707309.341931;m3-290;r;00000
1668707309.687247;m3-202;t;43844
1668707309.750996;m3-202;R;43844
1668707309.751242;m3-202;r;00003
1668707309.895307;m3-202;t;44612
1668707309.959131;m3-202;R;44612
1668707309.959419;m3-202;r;00006
1668707310.125781;m3-290;t;56217
1668707310.205652;m3-290;R;56217
1668707310.205938;m3-290;r;00003
1668707310.269664;m3-290;t;55193
1668707310.333634;m3-290;R;55193
1668707310.333917;m3-290;r;00007
1668707312.621729;m3-290;t;59289
1668707312.701504;m3-290;R;59289
1668707312.701787;m3-290;r;00007
1668707400.120444;m3-202;ifconfig
1668707400.120781;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668707400.120963;m3-202;          
1668707400.121065;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668707400.121161;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668707400.121686;m3-205;ifconfig
1668707400.121829;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668707400.121927;m3-205;          
1668707400.122077;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668707400.122191;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668707400.122285;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668707400.122458;m3-290;ifconfig
1668707400.122550;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668707400.122643;m3-290;          
1668707400.122727;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668707400.122814;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668707400.122904;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668707400.122994;m3-290;          IPHC  
1668707400.131651;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668707400.131936;m3-202;          IPHC  
1668707400.132064;m3-202;          Source address length: 8
1668707400.132245;m3-202;          Link type: wireless
1668707400.132347;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668707400.132445;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668707400.132540;m3-202;          inet6 group: ff02::1
1668707400.132629;m3-202;          inet6 group: ff02::1a
1668707400.132718;m3-202;          
1668707400.132928;m3-202;           White-listed link layer addresses:
1668707400.133020;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668707400.133109;m3-202;
1668707400.133193;m3-202;          Statistics for Layer 2
1668707400.133662;m3-205;          RTR_ADV  6LO  IPHC  
1668707400.133804;m3-205;          Source address length: 8
1668707400.133895;m3-205;          Link type: wireless
1668707400.133983;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668707400.134074;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668707400.134168;m3-205;          inet6 group: ff02::2
1668707400.134255;m3-205;          inet6 group: ff02::1
1668707400.134341;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668707400.134427;m3-205;          inet6 group: ff02::1a
1668707400.134512;m3-205;          
1668707400.134595;m3-205;           White-listed link layer addresses:
1668707400.134682;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668707400.134768;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668707400.134898;m3-290;          Source address length: 8
1668707400.134990;m3-290;          Link type: wireless
1668707400.135075;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668707400.135167;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668707400.135259;m3-290;          inet6 group: ff02::1
1668707400.135343;m3-290;          inet6 group: ff02::1a
1668707400.135429;m3-290;          
1668707400.135511;m3-290;           White-listed link layer addresses:
1668707400.135599;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668707400.135685;m3-290;
1668707400.135768;m3-290;          Statistics for Layer 2
1668707400.135853;m3-290;            RX packets 287  bytes 24387
1668707400.135939;m3-290;            TX packets 129 (Multicast: 4)  bytes 14697
1668707400.147075;m3-202;            RX packets 305  bytes 25900
1668707400.147543;m3-202;            TX packets 122 (Multicast: 4)  bytes 13907
1668707400.147808;m3-202;            TX succeeded 109 errors 13
1668707400.148037;m3-202;
1668707400.148470;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668707400.148732;m3-205;
1668707400.149053;m3-205;          Statistics for Layer 2
1668707400.149275;m3-205;            RX packets 744  bytes 74607
1668707400.149443;m3-205;            TX packets 689 (Multicast: 101)  bytes 67707
1668707400.149596;m3-205;            TX succeeded 641 errors 48
1668707400.149746;m3-205;
1668707400.149962;m3-290;            TX succeeded 112 errors 17
1668707400.150173;m3-290;
1668707403.124428;m3-205;> pktbuf
1668707403.125083;m3-290;> pktbuf
1668707403.139180;m3-202;> pktbuf
1668707403.139469;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668707403.139600;m3-202;  position of last byte used: 1608
1668707403.139702;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668707403.140231;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668707403.140400;m3-205;  position of last byte used: 1608
1668707403.140496;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668707403.140831;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668707403.141011;m3-290;  position of last byte used: 1384
1668707403.141107;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668707406.132139;m3-205;> ps
1668707406.133539;m3-290;> ps
1668707406.143991;m3-202;> ps
1668707406.144380;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668707406.144522;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668707406.144635;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668707406.144737;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668707406.144834;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668707406.145011;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668707406.145114;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668707406.145210;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668707406.145305;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668707406.145398;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668707406.145595;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668707406.145718;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668707406.145814;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668707406.145908;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668707406.146000;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668707406.159260;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668707406.159896;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668707406.160323;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668707406.160579;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668707406.160819;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668707406.161202;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668707406.161441;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668707406.161664;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668707406.161882;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668707406.162097;m3-202;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
