1668698299.983592;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668698299.984033;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668698299.984251;m3-205;shell: command not found: query_bulk
1668698299.984404;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668698305.311873;m3-290;R;51865
1668698305.312197;m3-290;r;00002
1668698305.343883;m3-290;q;00007
1668698305.344220;m3-290;t;55193
1668698305.344439;m3-290;C;55193
1668698305.344542;m3-290;R;55193
1668698305.344682;m3-290;r;00007
1668698305.375227;m3-202;V;43844
1668698305.375502;m3-202;C;43844
1668698305.375624;m3-202;R;43844
1668698305.375722;m3-202;r;00003
1668698305.391362;m3-202;t;40772
1668698305.471374;m3-202;q;00004
1668698305.471657;m3-202;t;44100
1668698305.471776;m3-202;C;44100
1668698305.471870;m3-202;R;44100
1668698305.471961;m3-202;r;00004
1668698305.503065;m3-202;R;40772
1668698305.503335;m3-202;r;00007
1668698305.535784;m3-290;q;00000
1668698305.536048;m3-290;t;55449
1668698305.536268;m3-290;C;55449
1668698305.536380;m3-290;R;55449
1668698305.536474;m3-290;r;00000
1668698305.678957;m3-202;q;00005
1668698305.679243;m3-202;t;44356
1668698305.679365;m3-202;C;44356
1668698305.679462;m3-202;R;44356
1668698305.679550;m3-202;r;00005
1668698305.744082;m3-290;q;00001
1668698305.744409;m3-290;t;55705
1668698305.744541;m3-290;C;55705
1668698305.744641;m3-290;R;55705
1668698305.744731;m3-290;r;00001
1668698305.887112;m3-202;q;00006
1668698305.887417;m3-202;t;44612
1668698305.887538;m3-202;C;44612
1668698305.887637;m3-202;R;44612
1668698305.887727;m3-202;r;00006
1668698305.967813;m3-290;q;00002
1668698305.968091;m3-290;t;55961
1668698305.968264;m3-290;C;55961
1668698305.968361;m3-290;R;55961
1668698305.968462;m3-290;r;00002
1668698306.079367;m3-202;q;00007
1668698306.095083;m3-202;t;44868
1668698306.095369;m3-202;C;44868
1668698306.095492;m3-202;R;44868
1668698306.095591;m3-202;r;00007
1668698306.159825;m3-290;q;00003
1668698306.160178;m3-290;t;56217
1668698306.160320;m3-290;C;56217
1668698306.160421;m3-290;R;56217
1668698306.175765;m3-290;r;00003
1668698306.271062;m3-202;q;00000
1668698306.271356;m3-202;t;45124
1668698306.271477;m3-202;C;45124
1668698306.271575;m3-202;R;45124
1668698306.271667;m3-202;r;00000
1668698306.383809;m3-290;q;00004
1668698306.384096;m3-290;t;56473
1668698306.384296;m3-290;C;56473
1668698306.384395;m3-290;R;56473
1668698306.384489;m3-290;r;00004
1668698306.479270;m3-202;q;00001
1668698306.479806;m3-202;t;45380
1668698306.480096;m3-202;C;45380
1668698306.480380;m3-202;R;45380
1668698306.480597;m3-202;r;00001
1668698306.591870;m3-290;q;00005
1668698306.592456;m3-290;t;56729
1668698306.592757;m3-290;C;56729
1668698306.592992;m3-290;R;56729
1668698306.593207;m3-290;r;00005
1668698306.687033;m3-202;q;00002
1668698306.687558;m3-202;t;45636
1668698306.783009;m3-202;V;45636
1668698306.783285;m3-202;C;45636
1668698306.783486;m3-202;R;45636
1668698306.783598;m3-202;r;00002
1668698306.783775;m3-290;q;00006
1668698306.799729;m3-290;t;56985
1668698306.800001;m3-290;C;56985
1668698306.800178;m3-290;R;56985
1668698306.800292;m3-290;r;00006
1668698306.863004;m3-202;q;00003
1668698306.863319;m3-202;t;45892
1668698306.863443;m3-202;C;45892
1668698306.863541;m3-202;R;45892
1668698306.863632;m3-202;r;00003
1668698306.879725;m3-290;t;48793
1668698306.943723;m3-290;R;48793
1668698306.944000;m3-290;r;00006
1668698306.991826;m3-290;q;00007
1668698306.992165;m3-290;t;57241
1668698306.992320;m3-290;C;57241
1668698306.992423;m3-290;R;57241
1668698306.992515;m3-290;r;00007
1668698307.055356;m3-202;q;00004
1668698307.055652;m3-202;t;46148
1668698307.055776;m3-202;C;46148
1668698307.055873;m3-202;R;46148
1668698307.055963;m3-202;r;00004
1668698307.199847;m3-290;q;00000
1668698307.200196;m3-290;t;57497
1668698307.200336;m3-290;C;57497
1668698307.200436;m3-290;R;57497
1668698307.200528;m3-290;r;00000
1668698307.231104;m3-202;q;00005
1668698307.231390;m3-202;t;46404
1668698307.231513;m3-202;C;46404
1668698307.231609;m3-202;R;46404
1668698307.231699;m3-202;r;00005
1668698307.391825;m3-290;q;00001
1668698307.392173;m3-290;t;57753
1668698307.422860;m3-202;q;00006
1668698307.423142;m3-202;t;46660
1668698307.439742;m3-290;t;49561
1668698307.487757;m3-290;V;57753
1668698307.488033;m3-290;C;57753
1668698307.488303;m3-290;R;57753
1668698307.488415;m3-290;r;00001
1668698307.519737;m3-290;R;49561
1668698307.520016;m3-290;r;00001
1668698307.583806;m3-290;q;00002
1668698307.584101;m3-290;t;58009
1668698307.584291;m3-290;C;58009
1668698307.584389;m3-290;R;58009
1668698307.584481;m3-290;r;00002
1668698307.615006;m3-202;q;00007
1668698307.615295;m3-202;t;46916
1668698307.615418;m3-202;C;46916
1668698307.615515;m3-202;R;46916
1668698307.615605;m3-202;r;00007
1668698307.807787;m3-290;q;00003
1668698307.808089;m3-290;t;58265
1668698307.808295;m3-290;C;58265
1668698307.808397;m3-290;R;58265
1668698307.808491;m3-290;r;00003
1668698307.822982;m3-202;q;00000
1668698307.823271;m3-202;t;47172
1668698307.823396;m3-202;C;47172
1668698307.823495;m3-202;R;47172
1668698307.823586;m3-202;r;00000
1668698307.983730;m3-290;q;00004
1668698307.984040;m3-290;t;58521
1668698307.984220;m3-290;C;58521
1668698307.984322;m3-290;R;58521
1668698307.984414;m3-290;r;00004
1668698307.999118;m3-202;q;00001
1668698308.015395;m3-202;t;47428
1668698308.062867;m3-202;V;47428
1668698308.063148;m3-202;C;47428
1668698308.063270;m3-202;R;47428
1668698308.063368;m3-202;r;00001
1668698308.175826;m3-290;q;00005
1668698308.176156;m3-290;t;58777
1668698308.190828;m3-202;q;00002
1668698308.191097;m3-202;t;47684
1668698308.191214;m3-202;C;47684
1668698308.191310;m3-202;R;47684
1668698308.191400;m3-202;r;00002
1668698308.239644;m3-290;V;58777
1668698308.239918;m3-290;C;58777
1668698308.240163;m3-290;R;58777
1668698308.240277;m3-290;r;00005
1668698308.367736;m3-290;q;00006
1668698308.368027;m3-290;t;59033
1668698308.368206;m3-290;C;59033
1668698308.368310;m3-290;R;59033
1668698308.368399;m3-290;r;00006
1668698308.399021;m3-202;q;00003
1668698308.399305;m3-202;t;47940
1668698308.399428;m3-202;C;47940
1668698308.399524;m3-202;R;47940
1668698308.399615;m3-202;r;00003
1668698308.430811;m3-202;t;38468
1668698308.526866;m3-202;R;38468
1668698308.527150;m3-202;r;00006
1668698308.527274;m3-202;t;38212
1668698308.575735;m3-290;q;00007
1668698308.576025;m3-290;t;59289
1668698308.576307;m3-290;C;59289
1668698308.576407;m3-290;R;59289
1668698308.576497;m3-290;r;00007
1668698308.606745;m3-202;q;00004
1668698308.607011;m3-202;t;48196
1668698308.670736;m3-202;V;48196
1668698308.670998;m3-202;C;48196
1668698308.671155;m3-202;R;48196
1668698308.671258;m3-202;r;00004
1668698308.767887;m3-290;q;00000
1668698308.768230;m3-290;t;59545
1668698308.768360;m3-290;C;59545
1668698308.768460;m3-290;R;59545
1668698308.768551;m3-290;r;00000
1668698308.798977;m3-202;q;00005
1668698308.799259;m3-202;t;48452
1668698308.862929;m3-202;V;48452
1668698308.863217;m3-202;C;48452
1668698308.863335;m3-202;R;48452
1668698308.863433;m3-202;r;00005
1668698308.974988;m3-202;q;00006
1668698308.975264;m3-202;t;48708
1668698308.975469;m3-202;C;48708
1668698308.975568;m3-202;R;48708
1668698308.975659;m3-202;r;00006
1668698308.975831;m3-290;q;00001
1668698308.975924;m3-290;t;59801
1668698308.976009;m3-290;C;59801
1668698308.976092;m3-290;R;59801
1668698308.976232;m3-290;r;00001
1668698309.119642;m3-290;t;49305
1668698309.167575;m3-290;q;00002
1668698309.167852;m3-290;t;60057
1668698309.167969;m3-290;C;60057
1668698309.183548;m3-290;R;60057
1668698309.183879;m3-290;r;00002
1668698309.184008;m3-290;R;49305
1668698309.184152;m3-290;r;00000
1668698309.198782;m3-202;q;00007
1668698309.199061;m3-202;t;48964
1668698309.199181;m3-202;C;48964
1668698309.199279;m3-202;R;48964
1668698309.199369;m3-202;r;00007
1668698309.359512;m3-290;q;00003
1668698309.359792;m3-290;t;60313
1668698309.406773;m3-202;q;00000
1668698309.422740;m3-202;t;49220
1668698309.423021;m3-202;C;49220
1668698309.423273;m3-202;R;49220
1668698309.423376;m3-202;r;00000
1668698309.423598;m3-290;V;60313
1668698309.423705;m3-290;C;60313
1668698309.423793;m3-290;R;60313
1668698309.423880;m3-290;r;00003
1668698309.551642;m3-290;q;00004
1668698309.567546;m3-290;t;60569
1668698309.567817;m3-290;C;60569
1668698309.567939;m3-290;R;60569
1668698309.568038;m3-290;r;00004
1668698309.630806;m3-202;q;00001
1668698309.631091;m3-202;t;49476
1668698309.631213;m3-202;C;49476
1668698309.631308;m3-202;R;49476
1668698309.631397;m3-202;r;00001
1668698309.743648;m3-290;q;00005
1668698309.743934;m3-290;t;60825
1668698309.744059;m3-290;C;60825
1668698309.744216;m3-290;R;60825
1668698309.744317;m3-290;r;00005
1668698309.822817;m3-202;q;00002
1668698309.823348;m3-202;t;49732
1668698309.823645;m3-202;C;49732
1668698309.823878;m3-202;R;49732
1668698309.824095;m3-202;r;00002
1668698309.935689;m3-290;q;00006
1668698309.951617;m3-290;t;61081
1668698309.952227;m3-290;C;61081
1668698309.952539;m3-290;R;61081
1668698309.952772;m3-290;r;00006
1668698310.031054;m3-202;q;00003
1668698310.031585;m3-202;t;49988
1668698310.094620;m3-202;> V;49988
1668698310.094913;m3-202;C;49988
1668698310.095104;m3-202;R;49988
1668698310.095206;m3-202;r;00003
1668698310.382853;m3-202;t;46660
1668698310.414770;m3-202;V;46660
1668698310.415129;m3-202;C;46660
1668698310.415257;m3-202;R;46660
1668698310.415356;m3-202;r;00006
1668698317.262465;m3-202;t;38212
1668698317.326230;m3-202;R;38212
1668698317.326490;m3-202;r;00005
1668698414.355867;m3-202;ifconfig
1668698414.356056;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668698414.356144;m3-202;          
1668698414.356191;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668698414.363003;m3-205;ifconfig
1668698414.363164;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668698414.363220;m3-205;          
1668698414.363261;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668698414.363302;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668698414.363344;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668698414.363384;m3-205;          RTR_ADV  6LO  IPHC  
1668698414.363423;m3-205;          Source address length: 8
1668698414.363461;m3-205;          Link type: wireless
1668698414.363795;m3-290;ifconfig
1668698414.363890;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668698414.363936;m3-290;          
1668698414.363974;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668698414.364014;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668698414.364054;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668698414.364094;m3-290;          IPHC  
1668698414.364147;m3-290;          Source address length: 8
1668698414.364186;m3-290;          Link type: wireless
1668698414.364223;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668698414.368462;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668698414.368564;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668698414.368610;m3-202;          IPHC  
1668698414.368649;m3-202;          Source address length: 8
1668698414.368689;m3-202;          Link type: wireless
1668698414.368726;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668698414.368765;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668698414.368816;m3-202;          inet6 group: ff02::1
1668698414.368856;m3-202;          inet6 group: ff02::1a
1668698414.368893;m3-202;          
1668698414.368930;m3-202;           White-listed link layer addresses:
1668698414.368976;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668698414.369018;m3-202;
1668698414.376369;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668698414.376476;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1668698414.376523;m3-205;          inet6 group: ff02::2
1668698414.376563;m3-205;          inet6 group: ff02::1
1668698414.376601;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668698414.376641;m3-205;          inet6 group: ff02::1a
1668698414.376679;m3-205;          
1668698414.376715;m3-205;           White-listed link layer addresses:
1668698414.376762;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668698414.376800;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668698414.376846;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668698414.376884;m3-205;
1668698414.376921;m3-205;          Statistics for Layer 2
1668698414.379048;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1668698414.379147;m3-290;          inet6 group: ff02::1
1668698414.379191;m3-290;          inet6 group: ff02::1a
1668698414.379231;m3-290;          
1668698414.379270;m3-290;           White-listed link layer addresses:
1668698414.379309;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668698414.379347;m3-290;
1668698414.379383;m3-290;          Statistics for Layer 2
1668698414.379435;m3-290;            RX packets 2006  bytes 92027
1668698414.379473;m3-290;            TX packets 45 (Multicast: 4)  bytes 4262
1668698414.379513;m3-290;            TX succeeded 44 errors 1
1668698414.379550;m3-290;
1668698414.383786;m3-202;          Statistics for Layer 2
1668698414.383877;m3-202;            RX packets 2031  bytes 93814
1668698414.383919;m3-202;            TX packets 56 (Multicast: 5)  bytes 5023
1668698414.383960;m3-202;            TX succeeded 54 errors 2
1668698414.383998;m3-202;
1668698414.391864;m3-205;            RX packets 2166  bytes 234919
1668698414.391964;m3-205;            TX packets 2161 (Multicast: 1933)  bytes 106990
1668698414.392010;m3-205;            TX succeeded 2151 errors 9
1668698414.392051;m3-205;
1668698417.367718;m3-205;> pktbuf
1668698417.367894;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668698417.367953;m3-205;  position of last byte used: 1472
1668698417.367998;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668698417.370975;m3-290;> pktbuf
1668698417.371113;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668698417.371170;m3-290;  position of last byte used: 904
1668698417.371212;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668698417.375601;m3-202;> pktbuf
1668698417.375727;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668698417.375776;m3-202;  position of last byte used: 904
1668698417.375817;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668698420.375629;m3-205;> ps
1668698420.375810;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668698420.375874;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668698420.378851;m3-290;> ps
1668698420.378988;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668698420.379042;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668698420.379086;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668698420.383258;m3-202;> ps
1668698420.383396;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668698420.383450;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668698420.383496;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668698420.383539;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668698420.383581;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668698420.387294;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200067bc 
1668698420.387417;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668698420.387469;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668698420.387513;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668698420.387556;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668698420.390246;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668698420.390358;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668698420.390404;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668698420.390446;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668698420.390489;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668698420.398429;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668698420.398551;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668698420.398603;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668698420.398664;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dd40 | 0x2000e07c 
1668698420.398708;m3-202;	    | SUM                  |            |     |   8800 ( 4500) ( 4300)
1668698420.402483;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668698420.402593;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668698420.402654;m3-205;	    | SUM                  |            |     |   9216 ( 3564) ( 5652)
