1647377823.044502;m3-290;query_bulk exec id.exp.example.org inet6 post
1647377823.046025;m3-205;query_bulk exec id.exp.example.org inet6 post
1647377823.046264;m3-205;shell: command not found: query_bulk
1647377823.049984;m3-202;query_bulk exec id.exp.example.org inet6 post
1647377831.493129;m3-205;t;59033
1647377831.587780;m3-290;t;55705
1647377831.608973;m3-202;q;49532
1647377831.609203;m3-202;t;48196
1647377831.667703;m3-290;q;62047
1647377831.683632;m3-290;t;59289
1647377831.685122;m3-205;t;59289
1647377831.779744;m3-290;R;59289
1647377831.779976;m3-290;r;62047
1647377831.801017;m3-202;q;49533
1647377831.801248;m3-202;t;48452
1647377831.813178;m3-205;t;48452
1647377831.832905;m3-202;t;45892
1647377831.859712;m3-290;t;56217
1647377831.891779;m3-290;q;62048
1647377831.892062;m3-290;t;59545
1647377831.896938;m3-202;R;48452
1647377831.897144;m3-202;r;49533
1647377831.909128;m3-205;t;59545
1647377831.955838;m3-290;R;59545
1647377831.956101;m3-290;r;62048
1647377832.008941;m3-202;q;49534
1647377832.009172;m3-202;t;48708
1647377832.021198;m3-205;t;48708
1647377832.051548;m3-290;q;62049
1647377832.051847;m3-290;t;59801
1647377832.072935;m3-202;R;48708
1647377832.073165;m3-202;r;49534
1647377832.085047;m3-205;t;59801
1647377832.131542;m3-290;R;59801
1647377832.131839;m3-290;r;62049
1647377832.201025;m3-202;q;49535
1647377832.201262;m3-202;t;48964
1647377832.213049;m3-205;t;48964
1647377832.259552;m3-290;q;62050
1647377832.259847;m3-290;t;60057
1647377832.265088;m3-202;R;48964
1647377832.265316;m3-202;r;49535
1647377832.277041;m3-205;t;60057
1647377832.307626;m3-290;t;57497
1647377832.409007;m3-202;q;49536
1647377832.409236;m3-202;t;49220
1647377832.421017;m3-205;t;49220
1647377832.435562;m3-290;t;56729
1647377832.451554;m3-290;q;62051
1647377832.451853;m3-290;t;60313
1647377832.452951;m3-205;t;56729
1647377832.499654;m3-290;t;57241
1647377832.501042;m3-205;t;60313
1647377832.585055;m3-202;t;46148
1647377832.597010;m3-205;t;46148
1647377832.633049;m3-202;q;49537
1647377832.633278;m3-202;t;49476
1647377832.643434;m3-290;q;62052
1647377832.643648;m3-290;t;60569
1647377832.661111;m3-205;t;46916
1647377832.677090;m3-205;t;53913
1647377832.693111;m3-205;t;54937
1647377832.841018;m3-202;t;46404
1647377832.841247;m3-202;q;49538
1647377832.841362;m3-202;t;49732
1647377832.851370;m3-290;q;62053
1647377832.851585;m3-290;t;60825
1647377832.853200;m3-205;t;46404
1647377832.885102;m3-205;t;49732
1647377832.952860;m3-202;R;49732
1647377832.953089;m3-202;r;49538
1647377832.984855;m3-202;t;41284
1647377833.048800;m3-202;q;49539
1647377833.049029;m3-202;t;49988
1647377833.059535;m3-290;q;62054
1647377833.059749;m3-290;t;61081
1647377833.061373;m3-205;t;49988
1647377833.064894;m3-202;> t;47172
1647377833.093198;m3-205;t;47172
1647377833.237286;m3-205;t;57497
1647377833.253263;m3-205;t;41284
1647377833.283472;m3-290;> R;57497
1647377833.283687;m3-290;r;62040
1647377833.304931;m3-202;R;41284
1647377833.305164;m3-202;r;49505
1647377833.352888;m3-202;t;47428
1647377833.445254;m3-205;t;58265
1647377833.523542;m3-290;R;58265
1647377833.523758;m3-290;r;62043
1647377833.555649;m3-290;t;52633
1647377833.587636;m3-290;t;52121
1647377833.592847;m3-202;t;46916
1647377833.605059;m3-205;t;52121
1647377833.667295;m3-290;R;52121
1647377833.667512;m3-290;r;62019
1647377833.668935;m3-205;t;52377
1647377833.701028;m3-205;t;47428
1647377833.752814;m3-202;R;47428
1647377833.753044;m3-202;r;49529
1647377833.768808;m3-202;t;48196
1647377833.781113;m3-205;t;48196
1647377833.832932;m3-202;R;48196
1647377833.833120;m3-202;r;49532
1647377833.861194;m3-205;t;37956
1647377833.896815;m3-202;R;37956
1647377833.909068;m3-205;t;52633
1647377833.912802;m3-202;r;49492
1647377833.939360;m3-290;t;58521
1647377833.973070;m3-205;t;44612
1647377833.987300;m3-290;R;52633
1647377833.987516;m3-290;r;62021
1647377834.024849;m3-202;t;47940
1647377834.037125;m3-205;t;47940
1647377834.040823;m3-202;R;44612
1647377834.041054;m3-202;r;49518
1647377834.104840;m3-202;R;47940
1647377834.105078;m3-202;r;49531
1647377834.120782;m3-202;t;40516
1647377834.259893;m3-290;t;59033
1647377834.261191;m3-205;t;59033
1647377834.275663;m3-290;t;52377
1647377834.355463;m3-290;R;59033
1647377834.355691;m3-290;r;62046
1647377834.771661;m3-290;t;60313
1647377834.789082;m3-205;t;60313
1647377834.805052;m3-205;t;56729
1647377834.805285;m3-205;t;46148
1647377834.915378;m3-290;R;56729
1647377834.915600;m3-290;r;62037
1647377834.936753;m3-202;R;46148
1647377834.936982;m3-202;r;49524
1647377835.029297;m3-205;t;49220
1647377835.032800;m3-202;t;49220
1647377835.064710;m3-202;t;49476
1647377835.092952;m3-205;t;49476
1647377835.128706;m3-202;t;49988
1647377835.176606;m3-202;R;49220
1647377835.176839;m3-202;r;49536
1647377835.188949;m3-205;t;49988
1647377835.219277;m3-290;t;61081
1647377835.235260;m3-290;t;60057
1647377835.240701;m3-202;R;49988
1647377835.240932;m3-202;r;49539
1647377835.252944;m3-205;t;61081
1647377835.268802;m3-205;t;60057
1647377835.283387;m3-290;t;60569
1647377835.336821;m3-202;t;44100
1647377835.348941;m3-205;t;44100
1647377835.384820;m3-202;R;44100
1647377835.385057;m3-202;r;49516
1647377835.539490;m3-290;t;60825
1647377835.556951;m3-205;t;60825
1647377835.560877;m3-202;t;43844
1647377835.572936;m3-205;t;43844
1647377835.651310;m3-290;R;60825
1647377835.651530;m3-290;r;62053
1647377835.652946;m3-205;t;46404
1647377835.699273;m3-290;t;54937
1647377835.736742;m3-202;R;46404
1647377835.736979;m3-202;r;49525
1647377835.925033;m3-205;t;40516
1647377835.960846;m3-202;R;40516
1647377835.961077;m3-202;r;49502
1647377836.067523;m3-290;t;53913
1647377836.851397;m3-290;t;56217
1647377836.853036;m3-205;t;53913
1647377836.868732;m3-205;t;56217
1647377836.868956;m3-205;t;46916
1647377837.091369;m3-290;t;55705
1647377837.112663;m3-202;t;47172
1647377837.208620;m3-202;t;45892
1647377837.220873;m3-205;t;45892
1647377837.268836;m3-205;t;60313
1647377837.272704;m3-202;R;45892
1647377837.272935;m3-202;r;49523
1647377837.315181;m3-290;R;60313
1647377837.315398;m3-290;r;62051
1647377837.396909;m3-205;t;54937
1647377837.475218;m3-290;R;54937
1647377837.491103;m3-290;r;62030
1647377837.619339;m3-290;t;57241
1647377837.636947;m3-205;t;57241
1647377837.683118;m3-290;R;57241
1647377837.683333;m3-290;r;62039
1647377837.732918;m3-205;t;43844
1647377837.768650;m3-202;R;43844
1647377837.768880;m3-202;r;49515
1647377837.988956;m3-205;t;60057
1647377838.004939;m3-205;t;49476
1647377838.515181;m3-290;t;58521
1647377838.516882;m3-205;t;58521
1647377838.564728;m3-205;t;47172
1647377838.611118;m3-290;R;58521
1647377838.611321;m3-290;r;62044
1647377838.648541;m3-202;R;47172
1647377838.648760;m3-202;r;49528
1647377839.172887;m3-205;t;56217
1647377839.235085;m3-290;R;56217
1647377839.235288;m3-290;r;62035
1647377839.576604;m3-202;t;46916
1647377839.875068;m3-290;t;60569
1647377839.876690;m3-205;t;60569
1647377839.971047;m3-290;R;60569
1647377839.971250;m3-290;r;62052
1647377840.275104;m3-290;t;60057
1647377840.338962;m3-290;t;61081
1647377840.340669;m3-205;t;61081
1647377840.418996;m3-290;R;61081
1647377840.419203;m3-290;r;62054
1647377841.048620;m3-202;t;49476
1647377841.891281;m3-290;t;49561
1647377841.908585;m3-205;t;49561
1647377841.954899;m3-290;R;49561
1647377841.955105;m3-290;r;62009
1647377842.484732;m3-205;t;49476
1647377842.536347;m3-202;R;49476
1647377842.536564;m3-202;r;49537
1647377842.802839;m3-290;t;50329
1647377842.820576;m3-205;t;50329
1647377842.820795;m3-205;t;60057
1647377842.882797;m3-290;R;50329
1647377842.883054;m3-290;r;62012
1647377843.298787;m3-290;t;52377
1647377845.108552;m3-205;t;52377
1647377845.186752;m3-290;R;52377
1647377845.186998;m3-290;r;62020
1647377845.490644;m3-290;t;55705
1647377845.492311;m3-205;t;55705
1647377845.586619;m3-290;R;55705
1647377845.586823;m3-290;r;62033
1647377845.716398;m3-205;t;53913
1647377845.762614;m3-290;R;53913
1647377845.762818;m3-290;r;62026
1647377847.748277;m3-205;t;46916
1647377847.783952;m3-202;R;46916
1647377847.784205;m3-202;r;49527
1647377850.162730;m3-290;t;60057
1647377852.884014;m3-205;t;60057
1647377852.930324;m3-290;R;60057
1647377852.930531;m3-290;r;62050
1647377937.512221;m3-202;ifconfig
1647377937.512489;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647377937.512628;m3-202;          
1647377937.512779;m3-205;ifconfig
1647377937.512905;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647377937.513018;m3-205;          
1647377937.513158;m3-290;ifconfig
1647377937.513264;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647377937.513379;m3-290;          
1647377937.524229;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1647377937.524481;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647377937.524608;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647377937.524713;m3-202;          IPHC  
1647377937.524829;m3-202;          Source address length: 8
1647377937.524943;m3-202;          Link type: wireless
1647377937.525036;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1647377937.525135;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1647377937.525240;m3-202;          inet6 group: ff02::1
1647377937.525336;m3-202;          inet6 group: ff02::1a
1647377937.525431;m3-202;          
1647377937.525607;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1647377937.525726;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647377937.525836;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1647377937.525937;m3-205;          RTR_ADV  6LO  IPHC  
1647377937.526032;m3-205;          Source address length: 8
1647377937.526127;m3-205;          Link type: wireless
1647377937.526221;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1647377937.526318;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1647377937.526418;m3-205;          inet6 group: ff02::2
1647377937.526522;m3-205;          inet6 group: ff02::1
1647377937.526659;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1647377937.526759;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647377937.526858;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647377937.526957;m3-290;          IPHC  
1647377937.527050;m3-290;          Source address length: 8
1647377937.527145;m3-290;          Link type: wireless
1647377937.527238;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1647377937.527346;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1647377937.527457;m3-290;          inet6 group: ff02::1
1647377937.527550;m3-290;          inet6 group: ff02::1a
1647377937.527644;m3-290;          
1647377937.539218;m3-290;           White-listed link layer addresses:
1647377937.539455;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1647377937.539651;m3-290;
1647377937.539815;m3-290;          Statistics for Layer 2
1647377937.539913;m3-290;            RX packets 193  bytes 15702
1647377937.540013;m3-290;            TX packets 200 (Multicast: 4)  bytes 18416
1647377937.540142;m3-290;            TX succeeded 171 errors 29
1647377937.540235;m3-290;
1647377937.540419;m3-202;           White-listed link layer addresses:
1647377937.540534;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1647377937.540624;m3-202;
1647377937.540708;m3-202;          Statistics for Layer 2
1647377937.540796;m3-202;            RX packets 221  bytes 17743
1647377937.540881;m3-202;            TX packets 173 (Multicast: 4)  bytes 15879
1647377937.540976;m3-202;            TX succeeded 160 errors 13
1647377937.541061;m3-202;
1647377937.541179;m3-205;          inet6 group: ff02::1:fffa:2f3e
1647377937.541283;m3-205;          inet6 group: ff02::1a
1647377937.541378;m3-205;          
1647377937.541469;m3-205;          Statistics for Layer 2
1647377937.541604;m3-205;            RX packets 655  bytes 56518
1647377937.541711;m3-205;            TX packets 508 (Multicast: 61)  bytes 48806
1647377937.541808;m3-205;            TX succeeded 466 errors 42
1647377937.541904;m3-205;
1647377940.531083;m3-290;> pktbuf
1647377940.531345;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647377940.531604;m3-290;  position of last byte used: 688
1647377940.531733;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
