1668528543.904601;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668528543.905001;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668528543.905154;m3-205;shell: command not found: query_bulk
1668528543.905337;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668528547.632848;m3-290;q;00007
1668528547.633192;m3-290;D;00007
1668528547.633329;m3-290;R;51865
1668528547.633428;m3-290;r;00007
1668528547.696356;m3-202;q;00004
1668528547.696687;m3-202;t;41284
1668528547.712166;m3-205;t;41284
1668528547.712474;m3-205;C;41284
1668528547.712603;m3-205;t;437
1668528547.728101;m3-202;R;41284
1668528547.728440;m3-202;r;00004
1668528547.824947;m3-290;q;00000
1668528547.825293;m3-290;D;00000
1668528547.825432;m3-290;R;51865
1668528547.825533;m3-290;r;00000
1668528547.888167;m3-202;q;00005
1668528547.888498;m3-202;D;00005
1668528547.888635;m3-202;R;41284
1668528547.888735;m3-202;r;00005
1668528548.016707;m3-290;q;00001
1668528548.017017;m3-290;t;52121
1668528548.032182;m3-205;t;52121
1668528548.032489;m3-205;C;52121
1668528548.032623;m3-205;t;437
1668528548.048676;m3-290;R;52121
1668528548.048985;m3-290;r;00001
1668528548.096272;m3-202;q;00006
1668528548.096599;m3-202;t;41540
1668528548.112068;m3-205;t;41540
1668528548.112412;m3-205;C;41540
1668528548.112541;m3-205;t;437
1668528548.128242;m3-202;R;41540
1668528548.128554;m3-202;r;00006
1668528548.192707;m3-290;q;00002
1668528548.193024;m3-290;D;00002
1668528548.193158;m3-290;R;52121
1668528548.193260;m3-290;r;00002
1668528548.304404;m3-202;q;00007
1668528548.304748;m3-202;t;41796
1668528548.320250;m3-205;t;41796
1668528548.320565;m3-205;C;41796
1668528548.320698;m3-205;t;437
1668528548.336320;m3-202;R;41796
1668528548.336632;m3-202;r;00007
1668528548.352254;m3-205;t;39236
1668528548.384752;m3-290;q;00003
1668528548.385044;m3-290;t;52377
1668528548.400180;m3-205;P;39236
1668528548.400490;m3-205;A;36106
1668528548.400618;m3-205;t;36106
1668528548.416427;m3-202;R;39236
1668528548.416741;m3-202;r;00001
1668528548.512397;m3-202;q;00000
1668528548.512745;m3-202;t;42052
1668528548.528337;m3-205;t;42052
1668528548.528647;m3-205;C;42052
1668528548.528777;m3-205;t;437
1668528548.544228;m3-202;R;42052
1668528548.544532;m3-202;r;00000
1668528548.576719;m3-290;t;50841
1668528548.592186;m3-205;t;50841
1668528548.592544;m3-205;C;50841
1668528548.592675;m3-205;t;437
1668528548.592954;m3-290;q;00004
1668528548.593078;m3-290;t;52633
1668528548.624268;m3-205;t;52633
1668528548.672205;m3-205;V;52633
1668528548.672468;m3-205;C;52633
1668528548.672575;m3-205;t;437
1668528548.688700;m3-290;R;52633
1668528548.689002;m3-290;r;00004
1668528548.720182;m3-202;q;00001
1668528548.720498;m3-202;t;42308
1668528548.720677;m3-205;t;42308
1668528548.720796;m3-205;C;42308
1668528548.720916;m3-205;t;437
1668528548.736297;m3-202;R;42308
1668528548.736584;m3-202;r;00001
1668528548.800699;m3-290;q;00005
1668528548.801023;m3-290;t;52889
1668528548.816036;m3-205;t;52889
1668528548.816380;m3-205;C;52889
1668528548.816510;m3-205;t;437
1668528548.832836;m3-290;R;52889
1668528548.833153;m3-290;r;00005
1668528548.912415;m3-202;q;00002
1668528548.912758;m3-202;D;00002
1668528548.912889;m3-202;R;42308
1668528548.912989;m3-202;r;00002
1668528549.008960;m3-290;q;00006
1668528549.009364;m3-290;D;00006
1668528549.009520;m3-290;R;52889
1668528549.009622;m3-290;r;00006
1668528549.104351;m3-202;q;00003
1668528549.104697;m3-202;t;42564
1668528549.120284;m3-205;t;42564
1668528549.120600;m3-205;C;42564
1668528549.120731;m3-205;t;437
1668528549.136239;m3-202;R;42564
1668528549.136550;m3-202;r;00003
1668528549.232804;m3-290;q;00007
1668528549.233112;m3-290;t;53145
1668528549.248042;m3-205;t;53145
1668528549.248441;m3-205;C;53145
1668528549.248576;m3-205;t;437
1668528549.264699;m3-290;R;53145
1668528549.265002;m3-290;r;00007
1668528549.280090;m3-202;q;00004
1668528549.280444;m3-202;t;42820
1668528549.296021;m3-205;t;42820
1668528549.296365;m3-205;C;42820
1668528549.296500;m3-205;t;437
1668528549.312064;m3-202;R;42820
1668528549.312404;m3-202;r;00004
1668528549.424852;m3-290;q;00000
1668528549.425191;m3-290;D;00000
1668528549.425327;m3-290;R;53145
1668528549.425426;m3-290;r;00000
1668528549.504350;m3-202;q;00005
1668528549.504697;m3-202;D;00005
1668528549.504835;m3-202;R;42820
1668528549.504947;m3-202;r;00005
1668528549.616282;m3-205;t;53401
1668528549.616600;m3-205;C;53401
1668528549.616729;m3-205;t;437
1668528549.616920;m3-290;q;00001
1668528549.617042;m3-290;t;53401
1668528549.632588;m3-290;R;53401
1668528549.632894;m3-290;r;00001
1668528549.696317;m3-202;q;00006
1668528549.696632;m3-202;t;43076
1668528549.712039;m3-205;t;43076
1668528549.712408;m3-205;C;43076
1668528549.712541;m3-205;t;437
1668528549.728171;m3-202;R;43076
1668528549.728476;m3-202;r;00006
1668528549.824605;m3-290;q;00002
1668528549.840032;m3-205;t;53657
1668528549.840421;m3-205;C;53657
1668528549.840560;m3-205;t;437
1668528549.840763;m3-290;t;53657
1668528549.872636;m3-290;R;53657
1668528549.872919;m3-290;r;00002
1668528549.904200;m3-202;q;00007
1668528549.904517;m3-202;D;00007
1668528549.904695;m3-202;R;43076
1668528549.904798;m3-202;r;00007
1668528550.048795;m3-290;q;00003
1668528550.049133;m3-290;t;53913
1668528550.064104;m3-205;t;53913
1668528550.064451;m3-205;C;53913
1668528550.064581;m3-205;t;437
1668528550.080606;m3-290;R;53913
1668528550.096560;m3-290;r;00003
1668528550.112275;m3-202;q;00000
1668528550.112589;m3-202;D;00000
1668528550.112719;m3-202;R;43076
1668528550.112820;m3-202;r;00000
1668528550.272725;m3-290;q;00004
1668528550.273049;m3-290;t;54169
1668528550.288050;m3-205;t;54169
1668528550.288445;m3-205;C;54169
1668528550.288580;m3-205;t;437
1668528550.304517;m3-290;R;54169
1668528550.304821;m3-290;r;00004
1668528550.320165;m3-202;q;00001
1668528550.320474;m3-202;t;43332
1668528550.336181;m3-205;t;43332
1668528550.336492;m3-205;C;43332
1668528550.336622;m3-205;t;437
1668528550.352165;m3-202;R;43332
1668528550.352465;m3-202;r;00001
1668528550.431988;m3-205;t;36106
1668528550.464689;m3-290;q;00005
1668528550.465001;m3-290;D;00005
1668528550.465131;m3-290;R;54169
1668528550.465231;m3-290;r;00005
1668528550.496239;m3-202;q;00002
1668528550.496560;m3-202;D;00002
1668528550.496687;m3-202;R;43332
1668528550.496788;m3-202;r;00002
1668528550.624733;m3-290;q;00006
1668528550.625084;m3-290;t;54425
1668528550.640144;m3-205;t;54425
1668528550.640467;m3-205;C;54425
1668528550.640594;m3-205;t;437
1668528550.656595;m3-290;R;54425
1668528550.656898;m3-290;r;00006
1668528550.704207;m3-202;q;00003
1668528550.704536;m3-202;t;43588
1668528550.719928;m3-205;t;43588
1668528550.720271;m3-205;C;43588
1668528550.720407;m3-205;t;437
1668528550.736040;m3-202;R;43588
1668528550.736383;m3-202;r;00003
1668528550.800560;m3-290;t;48537
1668528550.815917;m3-205;t;48537
1668528550.816264;m3-205;C;48537
1668528550.816401;m3-205;t;437
1668528550.832625;m3-290;R;48537
1668528550.832941;m3-290;r;00005
1668528550.848622;m3-290;q;00007
1668528550.848927;m3-290;t;54681
1668528550.864063;m3-205;t;54681
1668528550.864451;m3-205;C;54681
1668528550.864586;m3-205;t;437
1668528550.879953;m3-202;q;00004
1668528550.880329;m3-202;t;43844
1668528550.880620;m3-290;R;54681
1668528550.880755;m3-290;r;00007
1668528550.895930;m3-205;t;43844
1668528550.896276;m3-205;C;43844
1668528550.896412;m3-205;t;437
1668528550.911966;m3-202;R;43844
1668528550.912321;m3-202;r;00004
1668528550.928628;m3-290;t;52377
1668528550.943941;m3-205;t;52377
1668528550.975858;m3-205;V;52377
1668528550.976607;m3-205;C;52377
1668528550.976772;m3-205;t;437
1668528550.992567;m3-290;R;52377
1668528550.992865;m3-290;r;00003
1668528551.056043;m3-205;t;54937
1668528551.056409;m3-205;C;54937
1668528551.056537;m3-205;t;437
1668528551.056794;m3-290;q;00000
1668528551.056927;m3-290;t;54937
1668528551.072556;m3-290;R;54937
1668528551.087912;m3-202;q;00005
1668528551.088260;m3-202;t;44100
1668528551.088441;m3-205;t;44100
1668528551.088549;m3-205;C;44100
1668528551.088641;m3-205;t;437
1668528551.088902;m3-290;r;00000
1668528551.119956;m3-202;R;44100
1668528551.120347;m3-202;r;00005
1668528551.248679;m3-290;q;00001
1668528551.249001;m3-290;t;55193
1668528551.264016;m3-205;t;55193
1668528551.264406;m3-205;C;55193
1668528551.264541;m3-205;t;437
1668528551.280034;m3-202;q;00006
1668528551.280383;m3-202;t;44356
1668528551.280655;m3-290;R;55193
1668528551.280787;m3-290;r;00001
1668528551.295902;m3-205;t;44356
1668528551.376042;m3-205;V;44356
1668528551.376389;m3-205;C;44356
1668528551.376519;m3-205;t;437
1668528551.391945;m3-202;R;44356
1668528551.392329;m3-202;r;00006
1668528551.440686;m3-290;q;00002
1668528551.441057;m3-290;D;00002
1668528551.441191;m3-290;R;55193
1668528551.441293;m3-290;r;00002
1668528551.488047;m3-202;q;00007
1668528551.488402;m3-202;t;44612
1668528551.488579;m3-205;t;44612
1668528551.488689;m3-205;C;44612
1668528551.488800;m3-205;t;437
1668528551.519974;m3-202;R;44612
1668528551.520381;m3-202;r;00007
1668528551.632551;m3-290;q;00003
1668528551.632859;m3-290;t;55449
1668528551.647941;m3-205;t;55449
1668528551.648291;m3-205;C;55449
1668528551.648427;m3-205;t;437
1668528551.664010;m3-202;q;00000
1668528551.664345;m3-202;D;00000
1668528551.664467;m3-202;R;44612
1668528551.664591;m3-202;r;00000
1668528551.664827;m3-290;R;55449
1668528551.664943;m3-290;r;00003
1668528551.856560;m3-290;q;00004
1668528551.856874;m3-290;t;55705
1668528551.871913;m3-202;q;00001
1668528551.872243;m3-202;t;44868
1668528551.872412;m3-205;t;55705
1668528551.935771;m3-205;V;55705
1668528551.936063;m3-205;C;55705
1668528551.936219;m3-205;t;437
1668528551.952613;m3-290;R;55705
1668528551.952919;m3-290;r;00004
1668528552.047899;m3-205;t;37956
1668528552.048415;m3-290;q;00005
1668528552.048590;m3-290;D;00005
1668528552.048711;m3-290;R;55705
1668528552.048813;m3-290;r;00005
1668528552.063850;m3-205;t;45124
1668528552.064207;m3-205;C;45124
1668528552.064349;m3-205;t;437
1668528552.064534;m3-202;q;00002
1668528552.064655;m3-202;t;45124
1668528552.239907;m3-205;t;55961
1668528552.240283;m3-205;C;55961
1668528552.240425;m3-205;t;437
1668528552.240695;m3-290;q;00006
1668528552.240828;m3-290;t;55961
1668528552.256584;m3-290;R;55961
1668528552.256878;m3-290;r;00006
1668528552.304158;m3-202;q;00003
1668528552.304488;m3-202;t;45380
1668528552.319935;m3-205;t;45380
1668528552.320290;m3-205;C;45380
1668528552.320430;m3-205;t;437
1668528552.336312;m3-202;R;45380
1668528552.336634;m3-202;r;00003
1668528552.432718;m3-290;q;00007
1668528552.433041;m3-290;D;00007
1668528552.433167;m3-290;R;55961
1668528552.433268;m3-290;r;00007
1668528552.512230;m3-202;q;00004
1668528552.512550;m3-202;t;45636
1668528552.527906;m3-205;t;45636
1668528552.528248;m3-205;C;45636
1668528552.528426;m3-205;t;437
1668528552.544082;m3-202;R;45636
1668528552.544463;m3-202;r;00004
1668528552.640696;m3-290;q;00000
1668528552.641043;m3-290;D;00000
1668528552.641179;m3-290;R;55961
1668528552.641281;m3-290;r;00000
1668528552.703982;m3-202;q;00005
1668528552.704402;m3-202;D;00005
1668528552.704548;m3-202;R;45636
1668528552.704649;m3-202;r;00005
1668528552.848625;m3-290;q;00001
1668528552.848972;m3-290;t;56217
1668528552.863960;m3-205;t;56217
1668528552.864358;m3-205;C;56217
1668528552.864495;m3-205;t;437
1668528552.879941;m3-202;q;00006
1668528552.880294;m3-202;D;00006
1668528552.880424;m3-202;R;45636
1668528552.880521;m3-202;r;00006
1668528552.880703;m3-290;R;56217
1668528552.880814;m3-290;r;00001
1668528553.024647;m3-290;q;00002
1668528553.024990;m3-290;D;00002
1668528553.025129;m3-290;R;56217
1668528553.025228;m3-290;r;00002
1668528553.104012;m3-202;q;00007
1668528553.104376;m3-202;D;00007
1668528553.104510;m3-202;R;45636
1668528553.104613;m3-202;r;00007
1668528553.232580;m3-290;q;00003
1668528553.232924;m3-290;t;56473
1668528553.247949;m3-205;t;56473
1668528553.248294;m3-205;C;56473
1668528553.248425;m3-205;t;437
1668528553.264481;m3-290;R;56473
1668528553.264784;m3-290;r;00003
1668528553.296000;m3-202;q;00000
1668528553.296421;m3-202;t;45892
1668528553.311807;m3-205;t;45892
1668528553.391838;m3-205;V;45892
1668528553.392200;m3-205;C;45892
1668528553.392340;m3-205;t;437
1668528553.408027;m3-202;R;45892
1668528553.408365;m3-202;r;00000
1668528553.424492;m3-290;q;00004
1668528553.424808;m3-290;t;56729
1668528553.439830;m3-205;t;56729
1668528553.440222;m3-205;C;56729
1668528553.440386;m3-205;t;437
1668528553.456442;m3-290;R;56729
1668528553.456753;m3-290;r;00004
1668528553.520026;m3-202;q;00001
1668528553.520394;m3-202;t;46148
1668528553.535809;m3-205;t;46148
1668528553.536198;m3-205;C;46148
1668528553.536348;m3-205;t;437
1668528553.551955;m3-202;R;46148
1668528553.552333;m3-202;r;00001
1668528553.632551;m3-290;q;00005
1668528553.632878;m3-290;D;00005
1668528553.633016;m3-290;R;56729
1668528553.633117;m3-290;r;00005
1668528553.711974;m3-202;q;00002
1668528553.712395;m3-202;t;46404
1668528553.727720;m3-205;t;46404
1668528553.775728;m3-205;V;46404
1668528553.775996;m3-205;C;46404
1668528553.776093;m3-205;t;437
1668528553.791941;m3-202;R;46404
1668528553.792297;m3-202;r;00002
1668528553.824481;m3-290;q;00006
1668528553.824809;m3-290;t;56985
1668528553.839692;m3-205;t;56985
1668528553.839998;m3-205;C;56985
1668528553.840211;m3-205;t;437
1668528553.856397;m3-290;> R;56985
1668528553.856745;m3-290;r;00006
1668528553.904055;m3-202;q;00003
1668528553.904416;m3-202;D;00003
1668528553.904544;m3-202;R;46404
1668528553.904643;m3-202;r;00003
1668528553.904829;m3-290;t;50841
1668528553.919770;m3-205;t;50841
1668528553.920090;m3-205;C;50841
1668528553.920274;m3-205;t;437
1668528553.936466;m3-290;R;50841
1668528553.936773;m3-290;r;00000
1668528554.688600;m3-202;> t;44868
1668528554.703797;m3-205;t;44868
1668528554.784128;m3-205;V;44868
1668528554.784392;m3-205;C;44868
1668528554.784500;m3-205;t;437
1668528554.799825;m3-202;R;44868
1668528554.800167;m3-202;r;00001
1668528554.831819;m3-202;t;45124
1668528554.847789;m3-205;t;45124
1668528554.848102;m3-205;C;45124
1668528554.848299;m3-205;t;437
1668528554.863813;m3-202;R;45124
1668528554.864159;m3-202;r;00002
1668528562.559273;m3-205;t;37956
1668528562.591124;m3-205;P;37956
1668528562.591357;m3-205;A;36362
1668528562.591440;m3-205;t;36362
1668528562.607188;m3-202;R;37956
1668528562.607483;m3-202;r;00004
1668528658.307126;m3-202;ifconfig
1668528658.307703;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668528658.308006;m3-202;          
1668528658.308313;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668528658.308652;m3-205;ifconfig
1668528658.308879;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668528658.309102;m3-205;          
1668528658.309313;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668528658.309561;m3-290;ifconfig
1668528658.310522;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668528658.310791;m3-290;          
1668528658.310952;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668528658.311101;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668528658.319121;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668528658.319514;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668528658.319720;m3-202;          IPHC  
1668528658.319884;m3-202;          Source address length: 8
1668528658.320041;m3-202;          Link type: wireless
1668528658.320268;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668528658.320440;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668528658.320595;m3-202;          inet6 group: ff02::1
1668528658.320742;m3-202;          inet6 group: ff02::1a
1668528658.320887;m3-202;          
1668528658.321031;m3-202;           White-listed link layer addresses:
1668528658.321178;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668528658.321325;m3-202;
1668528658.321585;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668528658.321824;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668528658.321982;m3-205;          RTR_ADV  6LO  IPHC  
1668528658.322130;m3-205;          Source address length: 8
1668528658.322276;m3-205;          Link type: wireless
1668528658.322420;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668528658.322568;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668528658.322717;m3-205;          inet6 group: ff02::2
1668528658.322860;m3-205;          inet6 group: ff02::1
1668528658.323003;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668528658.323148;m3-205;          inet6 group: ff02::1a
1668528658.323292;m3-205;          
1668528658.323472;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668528658.323626;m3-290;          IPHC  
1668528658.323767;m3-290;          Source address length: 8
1668528658.323912;m3-290;          Link type: wireless
1668528658.324055;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668528658.324244;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668528658.324396;m3-290;          inet6 group: ff02::1
1668528658.324539;m3-290;          inet6 group: ff02::1a
1668528658.324682;m3-290;          
1668528658.324822;m3-290;           White-listed link layer addresses:
1668528658.324967;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668528658.325112;m3-290;
1668528658.325251;m3-290;          Statistics for Layer 2
1668528658.334271;m3-202;          Statistics for Layer 2
1668528658.334565;m3-202;            RX packets 2453  bytes 115479
1668528658.334774;m3-202;            TX packets 97 (Multicast: 4)  bytes 8570
1668528658.334901;m3-202;            TX succeeded 94 errors 3
1668528658.335041;m3-202;
1668528658.335256;m3-205;           White-listed link layer addresses:
1668528658.335404;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668528658.335509;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668528658.335634;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668528658.335735;m3-205;
1668528658.335822;m3-205;          Statistics for Layer 2
1668528658.335943;m3-205;            RX packets 2543  bytes 276103
1668528658.336073;m3-205;            TX packets 2608 (Multicast: 2284)  bytes 130983
1668528658.336250;m3-205;            TX succeeded 2603 errors 5
1668528658.336391;m3-205;
1668528658.336550;m3-290;            RX packets 2419  bytes 113021
