1668709543.578538;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668709543.578954;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668709543.579113;m3-205;shell: command not found: query_bulk
1668709543.579837;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668709553.017802;m3-202;t;39236
1668709553.018101;m3-202;q;00007
1668709553.018296;m3-202;t;44868
1668709553.163592;m3-290;q;00004
1668709553.163901;m3-290;t;55961
1668709553.209803;m3-202;q;00000
1668709553.210086;m3-202;t;45124
1668709553.275329;m3-290;R;55961
1668709553.275598;m3-290;r;00004
1668709553.321826;m3-202;R;45124
1668709553.322116;m3-202;r;00000
1668709553.387782;m3-290;q;00005
1668709553.388084;m3-290;D;00005
1668709553.388280;m3-290;R;55961
1668709553.388397;m3-290;r;00005
1668709553.401797;m3-202;q;00001
1668709553.402086;m3-202;D;00001
1668709553.402216;m3-202;R;45124
1668709553.402324;m3-202;r;00001
1668709553.419358;m3-290;t;54681
1668709553.481715;m3-202;t;39748
1668709553.531575;m3-290;t;51353
1668709553.593630;m3-202;q;00002
1668709553.593920;m3-202;t;45380
1668709553.595223;m3-290;q;00006
1668709553.595427;m3-290;D;00006
1668709553.595543;m3-290;R;55961
1668709553.595659;m3-290;r;00006
1668709553.659393;m3-290;> R;51353
1668709553.659655;m3-290;r;00002
1668709553.721515;m3-202;R;45380
1668709553.721640;m3-202;r;00002
1668709553.769534;m3-202;q;00003
1668709553.769686;m3-202;D;00003
1668709553.769718;m3-202;R;45380
1668709553.769745;m3-202;r;00003
1668709553.803231;m3-290;t;50329
1668709553.867206;m3-290;R;50329
1668709553.867347;m3-290;r;00004
1668709554.105606;m3-202;> t;40260
1668709554.169474;m3-202;R;40260
1668709554.169607;m3-202;r;00007
1668709554.203131;m3-290;t;51097
1668709554.249484;m3-202;t;43588
1668709554.283113;m3-290;R;51097
1668709554.283255;m3-290;r;00000
1668709554.345505;m3-202;R;43588
1668709554.345637;m3-202;r;00001
1668709554.393526;m3-202;t;40516
1668709554.457490;m3-202;R;40516
1668709554.457623;m3-202;r;00001
1668709554.587306;m3-290;t;55449
1668709554.667074;m3-290;R;55449
1668709554.667207;m3-290;r;00001
1668709554.937576;m3-202;t;43844
1668709555.017416;m3-202;R;43844
1668709555.017545;m3-202;r;00002
1668709555.033440;m3-202;t;44612
1668709555.051081;m3-290;t;55193
1668709555.113447;m3-202;R;44612
1668709555.113579;m3-202;r;00006
1668709555.147085;m3-290;R;55193
1668709555.147213;m3-290;r;00000
1668709555.433519;m3-202;t;41284
1668709555.433675;m3-202;t;44868
1668709555.513393;m3-202;R;41284
1668709555.513526;m3-202;r;00000
1668709555.867212;m3-290;t;55705
1668709555.930995;m3-290;R;55705
1668709555.931126;m3-290;r;00003
1668709557.001662;m3-202;t;41540
1668709557.065283;m3-202;R;41540
1668709557.065420;m3-202;r;00001
1668709557.369491;m3-202;t;41796
1668709557.371064;m3-290;t;54425
1668709557.433285;m3-202;R;41796
1668709557.433417;m3-202;r;00003
1668709557.914960;m3-290;t;53913
1668709557.978947;m3-290;R;53913
1668709557.979078;m3-290;r;00005
1668709558.043025;m3-290;t;54169
1668709558.106854;m3-290;R;54169
1668709558.106998;m3-290;r;00006
1668709559.195104;m3-290;t;54681
1668709559.258789;m3-290;R;54681
1668709559.258921;m3-290;r;00003
1668709559.833392;m3-202;t;44868
1668709559.913154;m3-202;R;44868
1668709559.913284;m3-202;r;00007
1668709561.497382;m3-202;t;39748
1668709561.560957;m3-202;R;39748
1668709561.561087;m3-202;r;00005
1668709561.993242;m3-202;t;38212
1668709562.088966;m3-202;R;38212
1668709562.089097;m3-202;r;00005
1668709564.841053;m3-202;t;39236
1668709564.904741;m3-202;R;39236
1668709564.904881;m3-202;r;00001
1668709567.626467;m3-290;t;54425
1668709567.690316;m3-290;R;54425
1668709567.690448;m3-290;r;00007
1668709658.013970;m3-290;ifconfig
1668709658.014155;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668709658.015136;m3-205;ifconfig
1668709658.015261;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668709658.015313;m3-205;          
1668709658.015354;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668709658.015844;m3-202;ifconfig
1668709658.015937;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668709658.015983;m3-202;          
1668709658.016022;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668709658.026905;m3-290;          
1668709658.027012;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668709658.027061;m3-290;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668709658.027106;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668709658.027148;m3-290;          IPHC  
1668709658.027186;m3-290;          Source address length: 8
1668709658.027226;m3-290;          Link type: wireless
1668709658.027265;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668709658.027305;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668709658.027346;m3-290;          inet6 group: ff02::1
1668709658.027385;m3-290;          inet6 group: ff02::1a
1668709658.027423;m3-290;          
1668709658.028346;m3-202;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668709658.028456;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668709658.028502;m3-202;          IPHC  
1668709658.028542;m3-202;          Source address length: 8
1668709658.028582;m3-202;          Link type: wireless
1668709658.028620;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668709658.028662;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668709658.028703;m3-202;          inet6 group: ff02::1
1668709658.028742;m3-202;          inet6 group: ff02::1a
1668709658.028780;m3-202;          
1668709658.028818;m3-202;           White-listed link layer addresses:
1668709658.029247;m3-205;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668709658.029329;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668709658.029376;m3-205;          RTR_ADV  6LO  IPHC  
1668709658.029418;m3-205;          Source address length: 8
1668709658.029458;m3-205;          Link type: wireless
1668709658.029496;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668709658.029537;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668709658.029578;m3-205;          inet6 group: ff02::2
1668709658.029617;m3-205;          inet6 group: ff02::1
1668709658.029655;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668709658.041985;m3-290;           White-listed link layer addresses:
1668709658.042083;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668709658.042130;m3-290;
1668709658.042170;m3-290;          Statistics for Layer 2
1668709658.042211;m3-290;            RX packets 2098  bytes 98918
1668709658.042250;m3-290;            TX packets 74 (Multicast: 4)  bytes 8042
1668709658.042291;m3-290;            TX succeeded 69 errors 5
1668709658.042330;m3-290;
1668709658.043933;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668709658.044021;m3-202;
1668709658.044065;m3-202;          Statistics for Layer 2
1668709658.044126;m3-202;            RX packets 2130  bytes 101131
1668709658.044176;m3-202;            TX packets 74 (Multicast: 4)  bytes 8099
1668709658.044217;m3-202;            TX succeeded 68 errors 6
1668709658.044256;m3-202;
1668709658.045297;m3-205;          inet6 group: ff02::1a
1668709658.045380;m3-205;          
1668709658.045422;m3-205;           White-listed link layer addresses:
1668709658.045463;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668709658.045503;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668709658.045542;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668709658.045581;m3-205;
1668709658.045618;m3-205;          Statistics for Layer 2
1668709658.045657;m3-205;            RX packets 2388  bytes 259282
1668709658.045696;m3-205;            TX packets 2363 (Multicast: 1971)  bytes 126843
1668709658.045737;m3-205;            TX succeeded 2340 errors 23
1668709658.045776;m3-205;
1668709661.033856;m3-290;> pktbuf
1668709661.034034;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668709661.034098;m3-290;  position of last byte used: 1128
1668709661.034144;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668709661.035754;m3-202;> pktbuf
1668709661.035874;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668709661.035923;m3-202;  position of last byte used: 1160
1668709661.035964;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668709661.036955;m3-205;> pktbuf
1668709661.037066;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668709661.037115;m3-205;  position of last byte used: 1616
1668709661.037157;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668709664.041698;m3-290;> ps
1668709664.041871;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668709664.041933;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668709664.041981;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc7c 
1668709664.042026;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668709664.042364;m3-202;> ps
1668709664.042478;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668709664.042526;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668709664.042567;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc7c 
1668709664.042610;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668709664.042656;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668709664.044924;m3-205;> ps
1668709664.045006;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668709664.045054;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668709664.045099;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200066bc 
1668709664.045141;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668709664.045184;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668709664.057525;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668709664.057642;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668709664.057692;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668709664.057737;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668709664.057781;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668709664.057865;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668709664.057913;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668709664.057957;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668709664.057999;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668709664.058041;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668709664.058082;m3-290;	    | SUM                  |            |     |   8800 ( 4336) ( 4464)
1668709664.060863;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668709664.060984;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668709664.061033;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668709664.061078;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668709664.061121;m3-205;	    | SUM                  |            |     |   9216 ( 3564) ( 5652)
