1668594873.001142;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668594873.001551;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668594873.001694;m3-205;shell: command not found: query_bulk
1668594873.001823;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668594875.609197;m3-205;t;37700
1668594875.609765;m3-290;R;51609
1668594875.610046;m3-290;r;00001
1668594875.641002;m3-202;q;00006
1668594875.641265;m3-202;t;40516
1668594875.641456;m3-205;t;40516
1668594875.769701;m3-290;q;00002
1668594875.770015;m3-290;t;51865
1668594875.785159;m3-205;t;51865
1668594875.832922;m3-202;q;00007
1668594875.833207;m3-202;t;40772
1668594875.833424;m3-205;t;437
1668594875.849728;m3-290;R;51865
1668594875.850003;m3-290;r;00002
1668594875.865113;m3-205;t;40772
1668594875.865394;m3-205;C;40772
1668594875.865514;m3-205;t;437
1668594875.880990;m3-202;R;40772
1668594875.881268;m3-202;r;00007
1668594875.897108;m3-205;t;437
1668594875.929202;m3-205;t;437
1668594875.961676;m3-290;q;00003
1668594875.961956;m3-290;t;52121
1668594875.977159;m3-205;t;52121
1668594876.041045;m3-202;q;00000
1668594876.041255;m3-202;t;41028
1668594876.041414;m3-205;t;437
1668594876.057650;m3-290;R;52121
1668594876.057899;m3-290;r;00003
1668594876.169755;m3-290;q;00004
1668594876.170076;m3-290;t;52377
1668594876.184917;m3-205;t;52377
1668594876.185044;m3-205;C;52377
1668594876.185077;m3-205;t;437
1668594876.201452;m3-290;R;52377
1668594876.201580;m3-290;r;00004
1668594876.232760;m3-202;q;00001
1668594876.232893;m3-202;t;41284
1668594876.248951;m3-205;t;41284
1668594876.249080;m3-205;C;41284
1668594876.249110;m3-205;t;437
1668594876.264579;m3-202;R;41284
1668594876.264721;m3-202;r;00001
1668594876.280902;m3-205;t;48793
1668594876.328949;m3-205;P;48793
1668594876.329078;m3-205;A;35850
1668594876.329112;m3-205;t;35850
1668594876.345362;m3-290;R;48793
1668594876.345500;m3-290;r;00006
1668594876.377382;m3-290;q;00005
1668594876.377554;m3-290;t;52633
1668594876.392596;m3-202;q;00002
1668594876.392719;m3-202;t;41540
1668594876.392803;m3-205;t;52633
1668594876.392836;m3-205;C;52633
1668594876.392862;m3-205;t;437
1668594876.473384;m3-290;t;49305
1668594876.488897;m3-205;t;49305
1668594876.520856;m3-205;t;437
1668594876.568864;m3-205;t;437
1668594876.584905;m3-205;t;52889
1668594876.585030;m3-205;C;52889
1668594876.585061;m3-205;t;437
1668594876.585230;m3-290;q;00006
1668594876.585271;m3-290;t;52889
1668594876.600614;m3-202;q;00003
1668594876.600753;m3-202;t;41796
1668594876.616842;m3-205;t;41796
1668594876.616967;m3-205;C;41796
1668594876.616997;m3-205;t;437
1668594876.617248;m3-290;R;52889
1668594876.617305;m3-290;r;00006
1668594876.648583;m3-202;R;41796
1668594876.648721;m3-202;r;00003
1668594876.713348;m3-290;t;49817
1668594876.776712;m3-202;q;00004
1668594876.776861;m3-202;t;42052
1668594876.777275;m3-290;q;00007
1668594876.777355;m3-290;t;53145
1668594876.824857;m3-205;t;42052
1668594876.824984;m3-205;C;42052
1668594876.825014;m3-205;t;437
1668594876.840579;m3-202;R;42052
1668594876.840703;m3-202;r;00004
1668594876.856690;m3-202;t;38468
1668594876.872953;m3-205;t;38468
1668594876.873093;m3-205;C;38468
1668594876.873124;m3-205;t;437
1668594876.888572;m3-202;R;38468
1668594876.888698;m3-202;r;00006
1668594876.904885;m3-205;t;437
1668594876.984668;m3-202;q;00005
1668594876.984822;m3-202;t;42308
1668594876.984883;m3-205;t;42308
1668594876.984912;m3-205;C;42308
1668594876.984936;m3-205;t;437
1668594876.985337;m3-290;q;00000
1668594876.985421;m3-290;t;53401
1668594877.144841;m3-205;t;437
1668594877.192627;m3-202;q;00006
1668594877.192768;m3-202;t;42564
1668594877.193355;m3-290;q;00001
1668594877.193461;m3-290;t;53657
1668594877.224878;m3-205;t;50073
1668594877.256858;m3-205;t;38980
1668594877.288899;m3-205;P;50073
1668594877.289027;m3-205;A;36106
1668594877.289058;m3-205;t;36106
1668594877.321365;m3-290;R;50073
1668594877.321510;m3-290;r;00003
1668594877.384737;m3-202;q;00007
1668594877.384865;m3-202;t;42820
1668594877.385354;m3-290;q;00002
1668594877.385452;m3-290;t;53913
1668594877.432992;m3-205;t;39748
1668594877.480965;m3-205;P;39748
1668594877.481108;m3-205;A;36362
1668594877.481139;m3-205;t;36362
1668594877.496709;m3-202;R;39748
1668594877.496836;m3-202;r;00003
1668594877.561466;m3-290;q;00003
1668594877.561603;m3-290;t;54169
1668594877.576586;m3-202;q;00000
1668594877.576726;m3-202;t;43076
1668594877.592904;m3-205;t;43076
1668594877.656842;m3-205;t;437
1668594877.688600;m3-202;R;43076
1668594877.688728;m3-202;r;00000
1668594877.688810;m3-205;t;50841
1668594877.752976;m3-205;t;51353
1668594877.769479;m3-290;q;00004
1668594877.769653;m3-290;t;54425
1668594877.800864;m3-202;q;00001
1668594877.801165;m3-202;t;43332
1668594877.832962;m3-205;t;43332
1668594877.896966;m3-205;P;51353
1668594877.897241;m3-205;A;36618
1668594877.897401;m3-205;t;36618
1668594877.913430;m3-290;R;51353
1668594877.913704;m3-290;r;00000
1668594877.977590;m3-290;q;00005
1668594877.977903;m3-290;t;54681
1668594877.993183;m3-205;t;437
1668594878.008813;m3-202;q;00002
1668594878.009110;m3-202;t;43588
1668594878.185386;m3-290;q;00006
1668594878.185668;m3-290;t;54937
1668594878.200922;m3-202;q;00003
1668594878.201215;m3-202;t;43844
1668594878.201373;m3-205;t;54937
1668594878.201476;m3-205;C;54937
1668594878.201590;m3-205;t;437
1668594878.216754;m3-205;t;43844
1668594878.217057;m3-205;C;43844
1668594878.217230;m3-205;t;437
1668594878.217408;m3-290;R;54937
1668594878.217524;m3-290;r;00006
1668594878.232884;m3-202;R;43844
1668594878.233238;m3-202;r;00003
1668594878.360928;m3-202;t;41028
1668594878.361412;m3-290;q;00007
1668594878.361550;m3-290;t;55193
1668594878.392827;m3-205;t;41028
1668594878.393107;m3-205;C;41028
1668594878.393221;m3-205;t;437
1668594878.424926;m3-202;q;00004
1668594878.425223;m3-202;t;44100
1668594878.425378;m3-205;t;40516
1668594878.520830;m3-205;P;40516
1668594878.521115;m3-205;A;36874
1668594878.521235;m3-205;t;36874
1668594878.552679;m3-202;R;40516
1668594878.552967;m3-202;r;00006
1668594878.553261;m3-290;t;52633
1668594878.553395;m3-290;q;00000
1668594878.553490;m3-290;t;55449
1668594878.568829;m3-205;t;52633
1668594878.632733;m3-202;q;00005
1668594878.633044;m3-202;t;44356
1668594878.633255;m3-205;t;437
1668594878.745564;m3-290;q;00001
1668594878.745875;m3-290;t;55705
1668594878.760832;m3-205;t;55705
1668594878.808786;m3-205;t;437
1668594878.824709;m3-202;q;00006
1668594878.824992;m3-202;t;44612
1668594878.825320;m3-290;R;55705
1668594878.825480;m3-290;r;00001
1668594878.840804;m3-205;t;44612
1668594878.841091;m3-205;C;44612
1668594878.841221;m3-205;t;437
1668594878.872767;m3-202;R;44612
1668594878.873058;m3-202;r;00006
1668594878.921628;m3-290;q;00002
1668594878.921940;m3-290;t;55961
1668594878.937126;m3-205;t;55961
1668594878.937397;m3-205;C;55961
1668594878.937509;m3-205;t;437
1668594878.953312;m3-290;R;55961
1668594878.953586;m3-290;r;00002
1668594879.016815;m3-202;q;00007
1668594879.017124;m3-202;t;44868
1668594879.032837;m3-205;t;44868
1668594879.080830;m3-205;t;437
1668594879.112784;m3-202;R;44868
1668594879.113067;m3-202;r;00007
1668594879.113313;m3-205;t;56217
1668594879.113452;m3-205;C;56217
1668594879.113569;m3-290;q;00003
1668594879.113696;m3-290;t;56217
1668594879.128823;m3-205;t;437
1668594879.129151;m3-205;t;49305
1668594879.145385;m3-290;R;56217
1668594879.145657;m3-290;r;00003
1668594879.192703;m3-202;q;00000
1668594879.192992;m3-202;t;45124
1668594879.224788;m3-205;t;45124
1668594879.225122;m3-205;C;45124
1668594879.225238;m3-205;t;437
1668594879.240715;m3-202;R;45124
1668594879.241138;m3-202;r;00000
1668594879.256816;m3-205;t;53657
1668594879.257097;m3-205;C;53657
1668594879.257283;m3-205;t;437
1668594879.257484;m3-290;t;53657
1668594879.289366;m3-290;R;53657
1668594879.289639;m3-290;r;00001
1668594879.305518;m3-290;q;00004
1668594879.305820;m3-290;t;56473
1668594879.336858;m3-205;t;56473
1668594879.337222;m3-205;C;56473
1668594879.337348;m3-205;t;437
1668594879.337447;m3-205;t;437
1668594879.337627;m3-290;R;56473
1668594879.337736;m3-290;r;00004
1668594879.384800;m3-202;t;41540
1668594879.400795;m3-205;t;41540
1668594879.401088;m3-205;C;41540
1668594879.401275;m3-205;t;437
1668594879.401479;m3-290;t;53401
1668594879.416769;m3-202;q;00001
1668594879.417054;m3-202;t;45380
1668594879.464702;m3-202;t;42564
1668594879.496842;m3-205;t;42564
1668594879.497188;m3-205;C;42564
1668594879.497310;m3-205;t;437
1668594879.497490;m3-290;q;00005
1668594879.497607;m3-290;t;56729
1668594879.577346;m3-290;t;53145
1668594879.592824;m3-205;t;53145
1668594879.593103;m3-205;C;53145
1668594879.593217;m3-205;t;437
1668594879.609279;m3-290;R;53145
1668594879.609554;m3-290;r;00007
1668594879.640744;m3-202;q;00002
1668594879.641044;m3-202;t;45636
1668594879.656739;m3-205;t;45636
1668594879.657037;m3-205;C;45636
1668594879.657152;m3-205;t;437
1668594879.672742;m3-202;R;45636
1668594879.673109;m3-202;r;00002
1668594879.721379;m3-205;t;56985
1668594879.721677;m3-205;C;56985
1668594879.721792;m3-205;t;437
1668594879.722022;m3-290;q;00006
1668594879.722142;m3-290;t;56985
1668594879.753271;m3-290;R;56985
1668594879.753549;m3-290;r;00006
1668594879.848791;m3-202;q;00003
1668594879.849144;m3-202;t;45892
1668594879.849351;m3-205;t;43332
1668594879.849562;m3-290;t;53913
1668594879.880621;m3-202;t;42308
1668594879.912667;m3-205;V;43332
1668594879.912958;m3-205;C;43332
1668594879.913116;m3-205;P;43332
1668594879.913214;m3-205;A;37130
1668594879.913313;m3-205;t;37130
1668594879.913518;m3-290;q;00007
1668594879.913631;m3-290;t;57241
1668594880.040883;m3-202;q;00004
1668594880.041200;m3-202;t;46148
1668594880.056772;m3-205;t;46148
1668594880.057059;m3-205;C;46148
1668594880.057171;m3-205;t;437
1668594880.072795;m3-202;R;46148
1668594880.073134;m3-202;r;00004
1668594880.089444;m3-290;t;54681
1668594880.104707;m3-205;t;54681
1668594880.104986;m3-205;C;54681
1668594880.105130;m3-205;t;437
1668594880.105351;m3-290;q;00000
1668594880.105482;m3-290;t;57497
1668594880.216816;m3-202;q;00005
1668594880.217114;m3-202;t;46404
1668594880.232703;m3-205;t;46404
1668594880.232976;m3-205;C;46404
1668594880.233089;m3-205;t;437
1668594880.248517;m3-202;R;46404
1668594880.248819;m3-202;r;00005
1668594880.281401;m3-290;q;00001
1668594880.296646;m3-202;t;42820
1668594880.296998;m3-205;t;42820
1668594880.297126;m3-205;C;42820
1668594880.297230;m3-205;t;437
1668594880.297447;m3-290;t;57753
1668594880.344611;m3-202;R;42820
1668594880.344879;m3-202;r;00007
1668594880.345136;m3-290;t;54169
1668594880.360736;m3-205;t;54169
1668594880.361011;m3-205;C;54169
1668594880.361124;m3-205;t;437
1668594880.377295;m3-290;R;54169
1668594880.377567;m3-290;r;00003
1668594880.440841;m3-202;q;00006
1668594880.441134;m3-202;t;46660
1668594880.456687;m3-205;t;46660
1668594880.456958;m3-205;C;46660
1668594880.457075;m3-205;t;437
1668594880.472620;m3-202;R;46660
1668594880.472897;m3-202;r;00006
1668594880.473151;m3-290;q;00002
1668594880.473281;m3-290;t;58009
1668594880.488718;m3-205;t;58009
1668594880.488990;m3-205;C;58009
1668594880.489105;m3-205;t;437
1668594880.505269;m3-290;R;58009
1668594880.505548;m3-290;r;00002
1668594880.568767;m3-205;t;54425
1668594880.569064;m3-205;C;54425
1668594880.569180;m3-205;t;437
1668594880.569381;m3-290;t;54425
1668594880.585274;m3-290;R;54425
1668594880.585545;m3-290;r;00004
1668594880.632718;m3-202;q;00007
1668594880.633028;m3-202;t;46916
1668594880.648700;m3-205;t;46916
1668594880.648976;m3-205;C;46916
1668594880.649129;m3-205;t;437
1668594880.649337;m3-290;q;00003
1668594880.649465;m3-290;t;58265
1668594880.680530;m3-202;R;46916
1668594880.680834;m3-202;r;00007
1668594880.696730;m3-202;t;43588
1668594880.712689;m3-205;t;43588
1668594880.712964;m3-205;C;43588
1668594880.713078;m3-205;t;437
1668594880.728599;m3-202;R;43588
1668594880.728904;m3-202;r;00002
1668594880.745321;m3-290;t;55193
1668594880.760718;m3-205;t;55193
1668594880.760991;m3-205;C;55193
1668594880.761105;m3-205;t;437
1668594880.776685;m3-205;t;37700
1668594880.777201;m3-290;R;55193
1668594880.777368;m3-290;r;00007
1668594880.824528;m3-202;q;00000
1668594880.824829;m3-202;t;47172
1668594880.825050;m3-205;P;37700
1668594880.825175;m3-205;A;37386
1668594880.825269;m3-205;t;37386
1668594880.857656;m3-290;q;00004
1668594880.857951;m3-290;t;58521
1668594880.936746;m3-202;t;44100
1668594880.952791;m3-205;t;44100
1668594880.953061;m3-205;C;44100
1668594880.953179;m3-205;t;437
1668594880.968566;m3-202;R;44100
1668594880.968838;m3-202;r;00004
1668594881.032760;m3-202;q;00001
1668594881.033061;m3-202;t;47428
1668594881.048724;m3-205;t;47428
1668594881.048992;m3-205;C;47428
1668594881.049140;m3-205;t;437
1668594881.049380;m3-290;q;00005
1668594881.049504;m3-290;t;58777
1668594881.080755;m3-205;t;58777
1668594881.081051;m3-205;C;58777
1668594881.081168;m3-205;t;437
1668594881.081367;m3-202;R;47428
1668594881.081483;m3-202;r;00001
1668594881.081619;m3-290;t;55449
1668594881.161282;m3-290;t;49305
1668594881.256443;m3-202;q;00002
1668594881.256748;m3-202;t;47684
1668594881.272627;m3-205;t;47684
1668594881.272928;m3-205;C;47684
1668594881.273047;m3-205;t;437
1668594881.273253;m3-290;q;00006
1668594881.273377;m3-290;t;59033
1668594881.288490;m3-202;R;47684
1668594881.288793;m3-202;r;00002
1668594881.304600;m3-205;t;59033
1668594881.304873;m3-205;C;59033
1668594881.304988;m3-205;t;437
1668594881.321162;m3-290;R;59033
1668594881.321436;m3-290;r;00006
1668594881.432694;m3-202;q;00003
1668594881.433005;m3-202;t;47940
1668594881.448600;m3-205;t;47940
1668594881.448881;m3-205;C;47940
1668594881.449015;m3-205;t;437
1668594881.464480;m3-202;R;47940
1668594881.464784;m3-202;r;00003
1668594881.465111;m3-290;q;00007
1668594881.465258;m3-290;t;59289
1668594881.480606;m3-205;t;59289
1668594881.480876;m3-205;C;59289
1668594881.480990;m3-205;t;437
1668594881.497191;m3-290;R;59289
1668594881.497460;m3-290;r;00007
1668594881.528693;m3-202;t;44356
1668594881.544509;m3-205;t;44356
1668594881.608582;m3-205;V;44356
1668594881.608852;m3-205;C;44356
1668594881.608969;m3-205;t;437
1668594881.625159;m3-202;R;44356
1668594881.625512;m3-202;r;00005
1668594881.656423;m3-202;q;00004
1668594881.656729;m3-202;t;45380
1668594881.656846;m3-202;t;48196
1668594881.657060;m3-205;t;45380
1668594881.672538;m3-205;C;45380
1668594881.672832;m3-205;t;437
1668594881.673078;m3-290;q;00000
1668594881.673206;m3-290;t;59545
1668594881.704398;m3-202;R;45380
1668594881.704709;m3-202;r;00001
1668594881.720743;m3-205;t;59545
1668594881.721034;m3-205;C;59545
1668594881.721149;m3-205;t;437
1668594881.737165;m3-290;R;59545
1668594881.737442;m3-290;r;00000
1668594881.848665;m3-202;q;00005
1668594881.848979;m3-202;t;48452
1668594881.864706;m3-205;t;48452
1668594881.864992;m3-205;C;48452
1668594881.865111;m3-205;t;437
1668594881.880619;m3-202;R;48452
1668594881.880906;m3-202;r;00005
1668594881.881173;m3-290;q;00001
1668594881.881310;m3-290;t;59801
1668594881.896733;m3-205;t;59801
1668594881.897016;m3-205;C;59801
1668594881.897129;m3-205;t;437
1668594881.913296;m3-290;R;59801
1668594881.913587;m3-290;r;00001
1668594882.025458;m3-290;t;49817
1668594882.041358;m3-205;t;49817
1668594882.041648;m3-205;C;49817
1668594882.041765;m3-205;t;437
1668594882.056619;m3-202;q;00006
1668594882.056953;m3-202;t;48708
1668594882.057195;m3-290;R;49817
1668594882.057322;m3-290;r;00002
1668594882.072645;m3-205;t;48708
1668594882.072944;m3-205;C;48708
1668594882.073066;m3-205;t;437
1668594882.073274;m3-290;q;00002
1668594882.073402;m3-290;t;60057
1668594882.088525;m3-202;R;48708
1668594882.088848;m3-202;r;00006
1668594882.104585;m3-205;t;60057
1668594882.104856;m3-205;C;60057
1668594882.104974;m3-205;t;437
1668594882.121293;m3-290;R;60057
1668594882.121590;m3-290;r;00002
1668594882.216844;m3-202;q;00007
1668594882.217150;m3-202;t;48964
1668594882.232776;m3-205;t;48964
1668594882.233077;m3-205;C;48964
1668594882.233197;m3-205;t;437
1668594882.248602;m3-202;R;48964
1668594882.248901;m3-202;r;00007
1668594882.264814;m3-205;t;50841
1668594882.265256;m3-290;q;00003
1668594882.265405;m3-290;t;60313
1668594882.280669;m3-205;t;60313
1668594882.280959;m3-205;C;60313
1668594882.281075;m3-205;t;437
1668594882.312706;m3-205;t;37130
1668594882.313108;m3-290;R;60313
1668594882.313243;m3-290;r;00003
1668594882.329187;m3-290;t;57753
1668594882.344459;m3-202;R;43332
1668594882.344746;m3-202;r;00001
1668594882.360828;m3-205;t;57753
1668594882.361144;m3-205;C;57753
1668594882.361263;m3-205;t;437
1668594882.361475;m3-290;t;57241
1668594882.393387;m3-290;t;56729
1668594882.424645;m3-202;q;00000
1668594882.424934;m3-202;t;49220
1668594882.488519;m3-202;t;45892
1668594882.489079;m3-290;q;00004
1668594882.489248;m3-290;t;60569
1668594882.569314;m3-290;t;52633
1668594882.584733;m3-205;t;52633
1668594882.585021;m3-205;C;52633
1668594882.585141;m3-205;t;437
1668594882.601402;m3-290;R;52633
1668594882.601694;m3-290;r;00005
1668594882.616656;m3-202;q;00001
1668594882.616959;m3-202;t;49476
1668594882.632695;m3-205;t;49476
1668594882.680710;m3-205;t;437
1668594882.681152;m3-290;q;00005
1668594882.681302;m3-290;t;60825
1668594882.712528;m3-202;R;49476
1668594882.712858;m3-202;r;00001
1668594882.808612;m3-202;q;00002
1668594882.808922;m3-202;t;49732
1668594882.809139;m3-205;t;38980
1668594882.888446;m3-202;t;41028
1668594882.888856;m3-205;t;41028
1668594882.889132;m3-290;q;00006
1668594882.889254;m3-290;t;61081
1668594882.904593;m3-205;C;41028
1668594882.904881;m3-205;t;437
1668594882.937165;m3-290;> t;57497
1668594882.952305;m3-202;R;41028
1668594882.952605;m3-202;r;00000
1668594883.016470;m3-202;q;00003
1668594883.016805;m3-202;t;49988
1668594883.017014;m3-205;t;49988
1668594883.017122;m3-205;C;49988
1668594883.032457;m3-202;> R;49988
1668594883.032782;m3-202;r;00003
1668594883.032996;m3-205;t;437
1668594883.160534;m3-202;t;47172
1668594883.176602;m3-205;t;47172
1668594883.176890;m3-205;C;47172
1668594883.177008;m3-205;t;437
1668594883.192434;m3-202;R;47172
1668594883.192766;m3-202;r;00000
1668594883.432788;m3-205;t;58521
1668594883.433254;m3-290;t;58521
1668594883.464637;m3-205;t;58265
1668594883.464993;m3-205;C;58265
1668594883.465136;m3-205;t;437
1668594883.465325;m3-290;t;58265
1668594883.513206;m3-290;R;58265
1668594883.513507;m3-290;r;00003
1668594883.672683;m3-205;t;37386
1668594883.688437;m3-202;R;37700
1668594883.688762;m3-202;r;00003
1668594883.785341;m3-290;t;58777
1668594883.800611;m3-205;t;58777
1668594883.800898;m3-205;C;58777
1668594883.801017;m3-205;t;437
1668594883.817194;m3-290;R;58777
1668594883.817487;m3-290;r;00005
1668594883.880601;m3-202;t;41540
1668594883.896610;m3-205;t;41540
1668594883.896909;m3-205;C;41540
1668594883.897027;m3-205;t;437
1668594883.912443;m3-202;t;42308
1668594883.928591;m3-205;t;49305
1668594883.977085;m3-290;t;53401
1668594883.992640;m3-205;t;53401
1668594883.992934;m3-205;C;53401
1668594883.993051;m3-205;t;437
1668594884.009198;m3-290;R;53401
1668594884.009486;m3-290;r;00000
1668594884.360692;m3-202;t;48196
1668594884.376696;m3-205;t;48196
1668594884.424534;m3-205;t;437
1668594884.456339;m3-202;R;48196
1668594884.456658;m3-202;r;00004
1668594884.585249;m3-290;t;60569
1668594884.600526;m3-205;t;60569
1668594884.600832;m3-205;C;60569
1668594884.600948;m3-205;t;437
1668594884.617235;m3-290;R;60569
1668594884.617512;m3-290;r;00004
1668594884.840412;m3-202;t;49732
1668594884.856441;m3-205;t;49732
1668594884.920387;m3-205;t;437
1668594884.936417;m3-202;R;49732
1668594884.936724;m3-202;r;00002
1668594884.936922;m3-205;t;437
1668594885.049119;m3-290;t;61081
1668594885.064507;m3-205;t;61081
1668594885.112464;m3-205;t;437
1668594885.129106;m3-290;R;61081
1668594885.129385;m3-290;r;00006
1668594885.240510;m3-202;t;42564
1668594885.256466;m3-205;t;42564
1668594885.256775;m3-205;C;42564
1668594885.256894;m3-205;t;437
1668594885.272352;m3-202;t;49220
1668594885.320445;m3-205;t;49220
1668594885.320754;m3-205;C;49220
1668594885.320869;m3-205;t;437
1668594885.336241;m3-202;R;49220
1668594885.336505;m3-202;r;00000
1668594885.369265;m3-290;t;60825
1668594885.384439;m3-205;t;60825
1668594885.432451;m3-205;t;437
1668594885.432930;m3-290;t;54681
1668594885.641245;m3-290;t;53913
1668594885.656451;m3-205;t;53913
1668594885.656767;m3-205;C;53913
1668594885.656886;m3-205;t;437
1668594885.673272;m3-290;R;53913
1668594885.673554;m3-290;r;00002
1668594885.960600;m3-205;t;58521
1668594886.008483;m3-205;P;58521
1668594886.008797;m3-205;A;37642
1668594886.008918;m3-205;t;37642
1668594886.025129;m3-290;R;58521
1668594886.025407;m3-290;r;00004
1668594886.600441;m3-202;t;45892
1668594886.600795;m3-205;t;45892
1668594886.600920;m3-205;C;45892
1668594886.601016;m3-205;t;437
1668594886.632228;m3-202;R;45892
1668594886.632506;m3-202;r;00003
1668594886.680527;m3-205;t;57241
1668594886.681026;m3-290;t;57241
1668594886.696356;m3-205;C;57241
1668594886.696673;m3-205;t;437
1668594886.713041;m3-290;R;57241
1668594886.713322;m3-290;r;00007
1668594886.905327;m3-290;t;55449
1668594886.920394;m3-205;t;55449
1668594886.968390;m3-205;t;437
1668594886.985080;m3-290;R;55449
1668594886.985365;m3-290;r;00000
1668594887.161265;m3-290;t;57497
1668594887.176454;m3-205;t;57497
1668594887.176777;m3-205;C;57497
1668594887.176896;m3-205;t;437
1668594887.193131;m3-290;R;57497
1668594887.193413;m3-290;r;00000
1668594887.737239;m3-290;t;56729
1668594887.752330;m3-205;t;56729
1668594887.752646;m3-205;C;56729
1668594887.752767;m3-205;t;437
1668594887.768898;m3-290;R;56729
1668594887.769180;m3-290;r;00005
