1668575465.872236;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668575465.873183;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668575465.873415;m3-205;shell: command not found: query_bulk
1668575465.873815;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668575468.369778;m3-290;t;48537
1668575468.479830;m3-202;R;40260
1668575468.480194;m3-202;r;00005
1668575468.511775;m3-202;q;00006
1668575468.512102;m3-202;t;40516
1668575468.529651;m3-290;q;00001
1668575468.529970;m3-290;t;51609
1668575468.705947;m3-290;q;00002
1668575468.706284;m3-290;t;51865
1668575468.719709;m3-202;q;00007
1668575468.720040;m3-202;t;40772
1668575468.849628;m3-290;R;51865
1668575468.849957;m3-290;r;00002
1668575468.897697;m3-290;q;00003
1668575468.898039;m3-290;t;52121
1668575468.911696;m3-202;q;00000
1668575468.912015;m3-202;t;41028
1668575468.977572;m3-290;R;52121
1668575468.977901;m3-290;r;00003
1668575469.073621;m3-290;q;00004
1668575469.073930;m3-290;t;52377
1668575469.119711;m3-202;q;00001
1668575469.119980;m3-202;t;41284
1668575469.167501;m3-202;t;38212
1668575469.185471;m3-290;t;49561
1668575469.281515;m3-290;q;00005
1668575469.281831;m3-290;t;52633
1668575469.311761;m3-202;q;00002
1668575469.312051;m3-202;t;41540
1668575469.425652;m3-290;t;49305
1668575469.473526;m3-290;q;00006
1668575469.473846;m3-290;t;52889
1668575469.519566;m3-202;q;00003
1668575469.519837;m3-202;t;41796
1668575469.569715;m3-290;R;52889
1668575469.570009;m3-290;r;00006
1668575469.583682;m3-202;t;38980
1668575469.663690;m3-202;R;38980
1668575469.663981;m3-202;r;00000
1668575469.665422;m3-290;t;49817
1668575469.681465;m3-290;q;00007
1668575469.681779;m3-290;t;53145
1668575469.695685;m3-202;q;00004
1668575469.695976;m3-202;t;42052
1668575469.889810;m3-290;q;00000
1668575469.890111;m3-290;t;53401
1668575469.903711;m3-202;q;00005
1668575469.904000;m3-202;t;42308
1668575469.935536;m3-202;t;39236
1668575470.079759;m3-202;R;42308
1668575470.080047;m3-202;r;00005
1668575470.095746;m3-202;q;00006
1668575470.096028;m3-202;t;42564
1668575470.097286;m3-290;q;00001
1668575470.097460;m3-290;t;53657
1668575470.191646;m3-202;R;42564
1668575470.191936;m3-202;r;00006
1668575470.271677;m3-202;t;39492
1668575470.289627;m3-290;q;00002
1668575470.289925;m3-290;t;53913
1668575470.303594;m3-202;q;00007
1668575470.303844;m3-202;t;42820
1668575470.465707;m3-290;t;50329
1668575470.495630;m3-202;q;00000
1668575470.511565;m3-202;t;43076
1668575470.513312;m3-290;q;00003
1668575470.513506;m3-290;t;54169
1668575470.561458;m3-290;t;51353
1668575470.689466;m3-290;q;00004
1668575470.689825;m3-290;t;54425
1668575470.689979;m3-290;t;51609
1668575470.703583;m3-202;q;00001
1668575470.703864;m3-202;t;43332
1668575470.881695;m3-290;q;00005
1668575470.881998;m3-290;t;54681
1668575470.927527;m3-202;q;00002
1668575470.927822;m3-202;t;43588
1668575471.039591;m3-202;R;43588
1668575471.039887;m3-202;r;00002
1668575471.073662;m3-290;q;00006
1668575471.073964;m3-290;t;54937
1668575471.119523;m3-202;q;00003
1668575471.119758;m3-202;t;43844
1668575471.231719;m3-202;t;41028
1668575471.265510;m3-290;q;00007
1668575471.265840;m3-290;t;55193
1668575471.281269;m3-290;t;52377
1668575471.295405;m3-202;t;40772
1668575471.311580;m3-202;q;00004
1668575471.311870;m3-202;t;44100
1668575471.391673;m3-202;t;40516
1668575471.439533;m3-202;t;41284
1668575471.441296;m3-290;q;00000
1668575471.455568;m3-202;t;41540
1668575471.457309;m3-290;t;55449
1668575471.503582;m3-202;q;00005
1668575471.519548;m3-202;t;44356
1668575471.633479;m3-290;q;00001
1668575471.633745;m3-290;t;55705
1668575471.663568;m3-202;R;44356
1668575471.663837;m3-202;r;00005
1668575471.711596;m3-202;q;00006
1668575471.711871;m3-202;t;44612
1668575471.841341;m3-290;q;00002
1668575471.841749;m3-290;t;55961
1668575471.919543;m3-202;q;00007
1668575471.919816;m3-202;t;44868
1668575472.049445;m3-290;q;00003
1668575472.049776;m3-290;t;56217
1668575472.127461;m3-202;q;00000
1668575472.127690;m3-202;t;45124
1668575472.177350;m3-290;R;56217
1668575472.177686;m3-290;r;00003
1668575472.177808;m3-290;t;52633
1668575472.209405;m3-290;t;53145
1668575472.273248;m3-290;q;00004
1668575472.273457;m3-290;t;56473
1668575472.303522;m3-202;q;00001
1668575472.303821;m3-202;t;45380
1668575472.417512;m3-290;R;53145
1668575472.417851;m3-290;r;00007
1668575472.447524;m3-202;t;42052
1668575472.465507;m3-290;q;00005
1668575472.465831;m3-290;t;56729
1668575472.495272;m3-202;q;00002
1668575472.495538;m3-202;t;45636
1668575472.511228;m3-202;t;41796
1668575472.513151;m3-290;t;53657
1668575472.545265;m3-290;t;48537
1668575472.607492;m3-202;t;42820
1668575472.673488;m3-290;q;00006
1668575472.673818;m3-290;t;56985
1668575472.703463;m3-202;q;00003
1668575472.703717;m3-202;t;45892
1668575472.721498;m3-290;t;53401
1668575472.849524;m3-290;q;00007
1668575472.849836;m3-290;t;57241
1668575472.879514;m3-202;R;45892
1668575472.879809;m3-202;r;00003
1668575472.895413;m3-202;q;00004
1668575472.895646;m3-202;t;46148
1668575472.929256;m3-290;t;54169
1668575473.041521;m3-290;q;00000
1668575473.041853;m3-290;t;57497
1668575473.056141;m3-202;R;46148
1668575473.056395;m3-202;r;00004
1668575473.089213;m3-290;t;53913
1668575473.135593;m3-202;q;00005
1668575473.135888;m3-202;t;46404
1668575473.233366;m3-290;q;00001
1668575473.233700;m3-290;t;57753
1668575473.297374;m3-290;t;54425
1668575473.343555;m3-202;q;00006
1668575473.343851;m3-202;t;46660
1668575473.407572;m3-202;t;43332
1668575473.409098;m3-290;q;00002
1668575473.409297;m3-290;t;58009
1668575473.471424;m3-202;t;43076
1668575473.473222;m3-290;t;55193
1668575473.519455;m3-202;q;00007
1668575473.519773;m3-202;t;46916
1668575473.553237;m3-290;t;55449
1668575473.633289;m3-290;q;00003
1668575473.633634;m3-290;t;58265
1668575473.665120;m3-290;t;49561
1668575473.713440;m3-290;t;54681
1668575473.727364;m3-202;q;00000
1668575473.727658;m3-202;t;47172
1668575473.825474;m3-290;q;00004
1668575473.825811;m3-290;t;58521
1668575473.841394;m3-290;t;55705
1668575473.857272;m3-290;t;54937
1668575473.903338;m3-202;q;00001
1668575473.903591;m3-202;t;47428
1668575473.953103;m3-290;R;55705
1668575473.953372;m3-290;r;00001
1668575474.031408;m3-202;R;47428
1668575474.031702;m3-202;r;00001
1668575474.031828;m3-202;t;43844
1668575474.033111;m3-290;q;00005
1668575474.033305;m3-290;t;58777
1668575474.065048;m3-290;t;55961
1668575474.095315;m3-202;q;00002
1668575474.095533;m3-202;t;47684
1668575474.097025;m3-290;t;49305
1668575474.143377;m3-202;t;44100
1668575474.225186;m3-290;q;00006
1668575474.225453;m3-290;t;59033
1668575474.255164;m3-202;q;00003
1668575474.271243;m3-202;t;47940
1668575474.321182;m3-290;t;56473
1668575474.351237;m3-202;t;44612
1668575474.399216;m3-202;t;38212
1668575474.447188;m3-202;q;00004
1668575474.447401;m3-202;t;48196
1668575474.449015;m3-290;q;00007
1668575474.449168;m3-290;t;59289
1668575474.479217;m3-202;t;45380
1668575474.543234;m3-202;R;38212
1668575474.543509;m3-202;r;00005
1668575474.545055;m3-290;t;49817
1668575474.559299;m3-202;t;45124
1668575474.639525;m3-202;q;00005
1668575474.641135;m3-290;q;00000
1668575474.641341;m3-290;t;59545
1668575474.655185;m3-202;t;48452
1668575474.705322;m3-290;t;56729
1668575474.751292;m3-202;t;44868
1668575474.785173;m3-290;t;51353
1668575474.849323;m3-290;q;00001
1668575474.849624;m3-290;t;59801
1668575474.863315;m3-202;q;00006
1668575474.863580;m3-202;t;48708
1668575474.895229;m3-202;t;45636
1668575474.975243;m3-202;R;45636
1668575474.975543;m3-202;r;00002
1668575475.039399;m3-202;q;00007
1668575475.039708;m3-202;t;48964
1668575475.040998;m3-290;q;00002
1668575475.041166;m3-290;t;60057
1668575475.073127;m3-290;t;50329
1668575475.105029;m3-290;t;57497
1668575475.169086;m3-290;t;57241
1668575475.199176;m3-202;t;39236
1668575475.233066;m3-290;q;00003
1668575475.233333;m3-290;t;60313
1668575475.263148;m3-202;q;00000
1668575475.263422;m3-202;t;49220
1668575475.359169;m3-202;R;49220
1668575475.359440;m3-202;r;00000
1668575475.425334;m3-290;t;56985
1668575475.441061;m3-290;q;00004
1668575475.441334;m3-290;t;60569
1668575475.471145;m3-202;q;00001
1668575475.471415;m3-202;t;49476
1668575475.519075;m3-202;t;40516
1668575475.601171;m3-290;t;57753
1668575475.647128;m3-202;R;49476
1668575475.647402;m3-202;r;00001
1668575475.649128;m3-290;q;00005
1668575475.649346;m3-290;t;60825
1668575475.679175;m3-202;q;00002
1668575475.679405;m3-202;t;49732
1668575475.694988;m3-202;t;46916
1668575475.759117;m3-202;t;39492
1668575475.823458;m3-202;t;46660
1668575475.825052;m3-290;q;00006
1668575475.825253;m3-290;t;61081
1668575475.903127;m3-202;t;41028
1668575475.903397;m3-202;q;00003
1668575475.903548;m3-202;t;49988
1668575475.969096;m3-290;> t;51609
1668575475.983100;m3-202;> R;41028
1668575475.983347;m3-202;r;00000
1668575476.001029;m3-290;t;58009
1668575476.047232;m3-202;t;46404
1668575476.081229;m3-290;R;58009
1668575476.081508;m3-290;r;00002
1668575476.175182;m3-202;R;46404
1668575476.175494;m3-202;r;00005
1668575476.273178;m3-290;t;52633
1668575476.353125;m3-290;R;52633
1668575476.369003;m3-290;r;00005
1668575476.463152;m3-202;t;47172
1668575476.497150;m3-290;t;58265
1668575476.575142;m3-202;t;47940
1668575476.624883;m3-290;t;58521
1668575476.639044;m3-202;t;40772
1668575476.641029;m3-290;t;58777
1668575476.721159;m3-290;t;59289
1668575476.815045;m3-202;t;47684
1668575476.816954;m3-290;R;59289
1668575476.817168;m3-290;r;00007
1668575476.895017;m3-202;R;47684
1668575476.895283;m3-202;r;00002
1668575476.945234;m3-290;t;59801
1668575476.958986;m3-202;t;41284
1668575477.057065;m3-290;R;59801
1668575477.057334;m3-290;r;00001
1668575477.057456;m3-290;t;59033
1668575477.088897;m3-290;t;52377
1668575477.136946;m3-290;t;53913
1668575477.151179;m3-202;t;48964
1668575477.183124;m3-202;t;41540
1668575477.215139;m3-202;t;48196
1668575477.264984;m3-290;t;59545
1668575477.279135;m3-202;t;48452
1668575477.280835;m3-290;t;53401
1668575477.295109;m3-202;t;48708
1668575477.424929;m3-290;t;53657
1668575477.439191;m3-202;t;42820
1668575477.440844;m3-290;t;60569
1668575477.633206;m3-290;t;60313
1668575477.711152;m3-202;t;42052
1668575477.745054;m3-290;t;60057
1668575477.807150;m3-202;t;43332
1668575477.951228;m3-202;t;41796
1668575477.984886;m3-290;t;61081
1668575478.113164;m3-290;t;54425
1668575478.175242;m3-202;t;49988
1668575478.208936;m3-290;R;54425
1668575478.209213;m3-290;r;00004
1668575478.224919;m3-290;t;60825
1668575478.288996;m3-290;t;55193
1668575478.367209;m3-202;t;49732
1668575478.384961;m3-290;t;54169
1668575478.399014;m3-202;t;44612
1668575478.655151;m3-202;t;43844
1668575478.705060;m3-290;t;56473
1668575478.751033;m3-202;t;43076
1668575478.831051;m3-202;R;43076
1668575478.831385;m3-202;r;00000
1668575478.847011;m3-202;t;44868
1668575478.911041;m3-202;R;44868
1668575478.911386;m3-202;r;00007
1668575479.024854;m3-290;t;56729
1668575479.056881;m3-290;t;55961
1668575479.104815;m3-290;t;57497
1668575479.200903;m3-290;R;57497
1668575479.201176;m3-290;r;00000
1668575479.265111;m3-290;t;55449
1668575479.329076;m3-290;t;57241
1668575479.360753;m3-290;t;54937
1668575479.536837;m3-290;t;54681
1668575479.601073;m3-290;R;54681
1668575479.601345;m3-290;r;00005
1668575479.983192;m3-202;t;44100
1668575480.000775;m3-290;t;56985
1668575480.015101;m3-202;t;45124
1668575480.207170;m3-202;t;45380
1668575480.224722;m3-290;t;57753
1668575480.270967;m3-202;t;46916
1668575480.366954;m3-202;R;45380
1668575480.367311;m3-202;r;00001
1668575480.625099;m3-290;t;48537
1668575480.704721;m3-290;R;48537
1668575480.704989;m3-290;r;00005
1668575480.784890;m3-290;t;58777
1668575480.864938;m3-290;R;58777
1668575480.865207;m3-290;r;00005
1668575480.880928;m3-290;t;58265
1668575480.992726;m3-290;R;58265
1668575480.993001;m3-290;r;00003
1668575481.135182;m3-202;t;46660
1668575481.214927;m3-202;R;46660
1668575481.215250;m3-202;r;00006
1668575481.230978;m3-202;t;47172
1668575481.311039;m3-202;R;47172
1668575481.311331;m3-202;r;00000
1668575482.113070;m3-290;t;60057
1668575482.176660;m3-290;t;59033
1668575482.254899;m3-202;t;47940
1668575482.302875;m3-202;t;48196
1668575482.382795;m3-202;t;48452
1668575482.464703;m3-290;t;60825
1668575482.544618;m3-290;R;60825
1668575482.544894;m3-290;r;00005
1668575482.545015;m3-290;t;60569
1668575482.592571;m3-290;t;58521
1668575482.654964;m3-202;t;48964
1668575482.672604;m3-290;t;61081
1668575482.720652;m3-290;t;60313
1668575482.766783;m3-202;t;48708
1668575483.216581;m3-290;t;59545
1668575483.296553;m3-290;R;59545
1668575483.296832;m3-290;r;00000
1668575483.727031;m3-202;t;49988
1668575483.806830;m3-202;R;49988
1668575483.807099;m3-202;r;00003
1668575483.950788;m3-202;t;49732
1668575484.046727;m3-202;R;49732
1668575484.047031;m3-202;r;00002
1668575484.128860;m3-290;t;51353
1668575484.240582;m3-290;R;51353
1668575484.240849;m3-290;r;00000
1668575484.432664;m3-290;t;49561
1668575484.560476;m3-290;t;49817
1668575484.672403;m3-290;R;49817
1668575484.672699;m3-290;r;00002
1668575484.800834;m3-290;t;50329
1668575484.864410;m3-290;R;50329
1668575484.864679;m3-290;r;00004
1668575485.584580;m3-290;t;49305
1668575485.614684;m3-202;t;41540
1668575485.664525;m3-290;R;49305
1668575485.664799;m3-290;r;00000
1668575485.726717;m3-202;t;39492
1668575485.822509;m3-202;t;42820
1668575486.062591;m3-202;t;39236
1668575486.096481;m3-290;t;51609
1668575486.206679;m3-202;t;42052
1668575486.286500;m3-202;R;42052
1668575486.286799;m3-202;r;00004
1668575486.398750;m3-202;t;40772
1668575486.478620;m3-202;R;40772
1668575486.478895;m3-202;r;00007
1668575486.672673;m3-290;t;53913
1668575486.784401;m3-290;R;53913
1668575486.784675;m3-290;r;00002
1668575486.830646;m3-202;t;43844
1668575486.910477;m3-202;R;43844
1668575486.910782;m3-202;r;00003
1668575487.006596;m3-202;t;40516
1668575487.022552;m3-202;t;41284
1668575487.118363;m3-202;R;40516
1668575487.118674;m3-202;r;00006
1668575487.392673;m3-290;t;54937
1668575487.472406;m3-290;R;54937
1668575487.472679;m3-290;r;00006
1668575487.568749;m3-290;t;53657
1668575487.648378;m3-290;R;53657
1668575487.648650;m3-290;r;00001
1668575487.696613;m3-290;t;52377
1668575487.776405;m3-290;R;52377
1668575487.776683;m3-290;r;00004
1668575487.872266;m3-290;t;56473
1668575487.952303;m3-290;R;56473
1668575487.952577;m3-290;r;00004
1668575487.968441;m3-290;t;53401
1668575488.048320;m3-290;R;53401
1668575488.048592;m3-290;r;00000
1668575488.304532;m3-290;t;55449
1668575488.400271;m3-290;R;55449
1668575488.400542;m3-290;r;00000
1668575488.752543;m3-290;t;57241
1668575488.832281;m3-290;R;57241
1668575488.832553;m3-290;r;00007
1668575488.926489;m3-202;t;44100
1668575489.006225;m3-202;R;44100
1668575489.006531;m3-202;r;00004
1668575489.200559;m3-290;t;55193
1668575489.214677;m3-202;t;43332
1668575489.280312;m3-290;R;55193
1668575489.280585;m3-290;r;00007
1668575489.312462;m3-290;t;56729
1668575489.376285;m3-290;R;56729
1668575489.376560;m3-290;r;00005
1668575489.550510;m3-202;t;44612
1668575489.582274;m3-202;t;41796
1668575489.630304;m3-202;R;44612
1668575489.630579;m3-202;r;00006
1668575489.920558;m3-290;t;54169
1668575489.984197;m3-290;R;54169
1668575489.984465;m3-290;r;00003
1668575490.112439;m3-290;t;55961
1668575490.192187;m3-290;R;55961
1668575490.192458;m3-290;r;00002
1668575490.958358;m3-202;t;48196
1668575491.008260;m3-290;t;56985
1668575491.054137;m3-202;R;48196
1668575491.054460;m3-202;r;00004
1668575491.102526;m3-202;t;45124
1668575491.182400;m3-202;t;48708
1668575491.198172;m3-202;t;46916
1668575491.310397;m3-202;t;48964
1668575491.422160;m3-202;R;48964
1668575491.422457;m3-202;r;00007
1668575491.920486;m3-290;t;60057
1668575492.000068;m3-290;R;60057
1668575492.000378;m3-290;r;00002
1668575492.048299;m3-290;t;60569
1668575492.144058;m3-290;R;60569
1668575492.144362;m3-290;r;00004
1668575492.144486;m3-290;t;60313
1668575492.192280;m3-290;t;57753
1668575492.256064;m3-290;R;60313
1668575492.256389;m3-290;r;00003
1668575492.304062;m3-290;R;57753
1668575492.304363;m3-290;r;00001
1668575492.720315;m3-290;t;61081
1668575492.815988;m3-290;R;61081
1668575492.816302;m3-290;r;00006
1668575493.135960;m3-290;t;59033
1668575493.231951;m3-290;R;59033
1668575493.232267;m3-290;r;00006
1668575493.470155;m3-202;t;47940
1668575493.534191;m3-202;R;47940
1668575493.534519;m3-202;r;00003
1668575494.096395;m3-290;t;58521
1668575494.223986;m3-290;R;58521
1668575494.224292;m3-290;r;00004
1668575494.334177;m3-202;t;48452
1668575494.414138;m3-202;R;48452
1668575494.414409;m3-202;r;00005
1668575501.791802;m3-290;t;49561
1668575501.935644;m3-290;R;49561
1668575501.935932;m3-290;r;00001
1668575503.405516;m3-202;t;39492
1668575503.485390;m3-202;R;39492
1668575503.485700;m3-202;r;00002
1668575504.493638;m3-202;t;42820
1668575504.573550;m3-202;R;42820
1668575504.573949;m3-202;r;00007
1668575506.334272;m3-202;t;41540
1668575506.445305;m3-202;R;41540
1668575506.445677;m3-202;r;00002
1668575506.893287;m3-202;t;39236
1668575506.989161;m3-202;R;39236
1668575506.989439;m3-202;r;00001
1668575508.669049;m3-202;t;48708
1668575508.751386;m3-290;t;51609
1668575509.389386;m3-202;t;41284
1668575509.453268;m3-202;R;41284
1668575509.453563;m3-202;r;00001
1668575510.237144;m3-202;t;43332
1668575510.316907;m3-202;R;43332
1668575510.317233;m3-202;r;00001
1668575510.652999;m3-202;t;45124
1668575510.732880;m3-202;R;45124
1668575510.733137;m3-202;r;00000
1668575510.780912;m3-202;t;41796
1668575510.860947;m3-202;R;41796
1668575510.861223;m3-202;r;00003
1668575511.613181;m3-202;t;46916
1668575511.740897;m3-202;R;46916
1668575511.741268;m3-202;r;00007
1668575511.935237;m3-290;t;56985
1668575512.046911;m3-290;R;56985
1668575512.047192;m3-290;r;00006
1668575550.938632;m3-202;x;48708
1668575550.954459;m3-202;Unable to resolve query for 00006.id.exp.example.org: Connection timed out
1668575553.148801;m3-290;x;51609
1668575553.164598;m3-290;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668575580.273209;m3-202;ifconfig
1668575580.273546;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668575580.273747;m3-202;          
1668575580.273851;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668575580.273955;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668575580.274071;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668575580.274166;m3-202;          IPHC  
1668575580.274260;m3-202;          Source address length: 8
1668575580.274359;m3-202;          Link type: wireless
1668575580.274451;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668575580.274616;m3-205;ifconfig
1668575580.274722;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668575580.274824;m3-205;          
1668575580.274918;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668575580.275026;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668575580.275141;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668575580.275242;m3-205;          RTR_ADV  6LO  IPHC  
1668575580.275337;m3-205;          Source address length: 8
1668575580.275433;m3-205;          Link type: wireless
1668575580.275528;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668575580.275663;m3-290;ifconfig
1668575580.275758;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668575580.275868;m3-290;          
1668575580.275972;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668575580.276070;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668575580.276264;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668575580.276366;m3-290;          IPHC  
1668575580.276458;m3-290;          Source address length: 8
1668575580.276563;m3-290;          Link type: wireless
1668575580.276667;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668575580.288585;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668575580.288921;m3-202;          inet6 group: ff02::1
1668575580.289059;m3-202;          inet6 group: ff02::1a
1668575580.289177;m3-202;          
1668575580.289281;m3-202;           White-listed link layer addresses:
1668575580.289388;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668575580.289497;m3-202;
1668575580.289624;m3-202;          Statistics for Layer 2
1668575580.289737;m3-202;            RX packets 926  bytes 51704
1668575580.289851;m3-202;            TX packets 301 (Multicast: 4)  bytes 24818
1668575580.289950;m3-202;            TX succeeded 249 errors 52
1668575580.290046;m3-202;
1668575580.290196;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668575580.290309;m3-205;          inet6 group: ff02::2
1668575580.290405;m3-205;          inet6 group: ff02::1
1668575580.290500;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668575580.290607;m3-205;          inet6 group: ff02::1a
1668575580.290713;m3-205;          
1668575580.290807;m3-205;           White-listed link layer addresses:
1668575580.290904;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668575580.290998;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668575580.291093;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668575580.291188;m3-205;
1668575580.291278;m3-205;          Statistics for Layer 2
1668575580.291384;m3-205;            RX packets 1648  bytes 159760
1668575580.291581;m3-205;            TX packets 1579 (Multicast: 733)  bytes 109625
1668575580.291705;m3-205;            TX succeeded 1477 errors 102
1668575580.291800;m3-205;
1668575580.291990;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668575580.292196;m3-290;          inet6 group: ff02::1
1668575580.292343;m3-290;          inet6 group: ff02::1a
1668575580.292440;m3-290;          
1668575580.292535;m3-290;           White-listed link layer addresses:
1668575580.292631;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668575580.292727;m3-290;
1668575580.292818;m3-290;          Statistics for Layer 2
1668575580.292913;m3-290;            RX packets 904  bytes 50367
1668575580.293017;m3-290;            TX packets 325 (Multicast: 4)  bytes 26845
1668575580.293125;m3-290;            TX succeeded 253 errors 72
1668575580.293220;m3-290;
1668575583.280357;m3-202;> pktbuf
1668575583.280669;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668575583.280818;m3-202;  position of last byte used: 1128
1668575583.280935;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668575583.281079;m3-205;> pktbuf
1668575583.281193;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668575583.281291;m3-205;  position of last byte used: 1736
1668575583.281399;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668575583.281661;m3-290;> pktbuf
1668575583.281772;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668575583.281868;m3-290;  position of last byte used: 1472
1668575583.281956;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668575586.284883;m3-202;> ps
1668575586.285180;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668575586.285318;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668575586.285445;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
