1668717443.515562;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668717443.515987;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668717443.516176;m3-205;shell: command not found: query_bulk
1668717443.516435;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668717452.106771;m3-202;q;00004
1668717452.107044;m3-202;t;48196
1668717452.170790;m3-202;R;45380
1668717452.171070;m3-202;r;00001
1668717452.202567;m3-202;t;39236
1668717452.219838;m3-290;t;55961
1668717452.283864;m3-290;q;00000
1668717452.284214;m3-290;t;59545
1668717452.330810;m3-202;q;00005
1668717452.331083;m3-202;t;48452
1668717452.362761;m3-202;t;44868
1668717452.475859;m3-290;q;00001
1668717452.476168;m3-290;t;59801
1668717452.506763;m3-202;t;45124
1668717452.507858;m3-290;t;51353
1668717452.538691;m3-202;q;00006
1668717452.538966;m3-202;t;48708
1668717452.666799;m3-202;R;48708
1668717452.667093;m3-202;r;00006
1668717452.683857;m3-290;q;00002
1668717452.684207;m3-290;t;60057
1668717452.730726;m3-202;q;00007
1668717452.730919;m3-202;t;48964
1668717452.842723;m3-202;R;48964
1668717452.843063;m3-202;r;00007
1668717452.892084;m3-290;q;00003
1668717452.892436;m3-290;t;60313
1668717452.922587;m3-202;t;45892
1668717452.922769;m3-202;q;00000
1668717452.922824;m3-202;t;49220
1668717452.954797;m3-202;t;45636
1668717453.082730;m3-202;R;45636
1668717453.082989;m3-202;r;00002
1668717453.083773;m3-290;t;57497
1668717453.083985;m3-290;q;00004
1668717453.084190;m3-290;t;60569
1668717453.098768;m3-202;q;00001
1668717453.099036;m3-202;t;49476
1668717453.163747;m3-290;t;57753
1668717453.210673;m3-202;t;41540
1668717453.211772;m3-290;R;57497
1668717453.211967;m3-290;r;00000
1668717453.258726;m3-202;R;49476
1668717453.259057;m3-202;r;00001
1668717453.276160;m3-290;q;00005
1668717453.276462;m3-290;t;60825
1668717453.306701;m3-202;q;00002
1668717453.306991;m3-202;t;49732
1668717453.322704;m3-202;t;46660
1668717453.451853;m3-290;R;60825
1668717453.452176;m3-290;r;00005
1668717453.466614;m3-202;t;46148
1668717453.466894;m3-202;t;46404
1668717453.499830;m3-290;q;00006
1668717453.500100;m3-290;t;61081
1668717453.530702;m3-202;t;41284
1668717453.546446;m3-202;t;46916
1668717453.546640;m3-202;q;00003
1668717453.546704;m3-202;t;49988
1668717453.658869;m3-202;> t;47172
1668717453.691880;m3-290;> t;50329
1668717453.707834;m3-290;t;51865
1668717453.708091;m3-290;t;58521
1668717453.771684;m3-290;t;58009
1668717453.850760;m3-202;R;47172
1668717453.851046;m3-202;r;00000
1668717453.899755;m3-290;t;51609
1668717454.106548;m3-202;t;40260
1668717454.155747;m3-290;t;53657
1668717454.203652;m3-290;R;58009
1668717454.203929;m3-290;r;00002
1668717454.218721;m3-202;t;47940
1668717454.364241;m3-290;t;52377
1668717454.491785;m3-290;t;58777
1668717454.507727;m3-290;t;59033
1668717454.544364;m3-202;t;47684
1668717454.587704;m3-290;R;52377
1668717454.587891;m3-290;r;00004
1668717454.650597;m3-202;t;40516
1668717454.651760;m3-290;R;58777
1668717454.651960;m3-290;r;00005
1668717454.730564;m3-202;R;47684
1668717454.730812;m3-202;r;00002
1668717454.763727;m3-290;t;52121
1668717454.763991;m3-290;t;59801
1668717454.826642;m3-202;t;48196
1668717454.858648;m3-202;R;40516
1668717454.858926;m3-202;r;00006
1668717454.954466;m3-202;t;48452
1668717455.002533;m3-202;t;49220
1668717455.019726;m3-290;R;52121
1668717455.019988;m3-290;r;00003
1668717455.083815;m3-290;t;59289
1668717455.115655;m3-290;t;59545
1668717455.211671;m3-290;t;60313
1668717455.226532;m3-202;t;42564
1668717455.291858;m3-290;t;60057
1668717455.466731;m3-202;t;42052
1668717455.530610;m3-202;R;42564
1668717455.530889;m3-202;r;00006
1668717455.658674;m3-202;t;49732
1668717455.691617;m3-290;t;55449
1668717455.723611;m3-290;t;61081
1668717455.723888;m3-290;t;60569
1668717455.770547;m3-202;t;41796
1668717455.818578;m3-202;t;49988
1668717455.835622;m3-290;t;55193
1668717455.898699;m3-202;R;41796
1668717455.898969;m3-202;r;00003
1668717455.946533;m3-202;t;44612
1668717455.947613;m3-290;R;60569
1668717455.947813;m3-290;r;00004
1668717455.947944;m3-290;t;54169
1668717456.058560;m3-202;R;49988
1668717456.058842;m3-202;r;00003
1668717456.154657;m3-202;t;44100
1668717456.219716;m3-290;R;54169
1668717456.220001;m3-290;r;00003
1668717456.266626;m3-202;t;44356
1668717456.266907;m3-202;t;43844
1668717456.314694;m3-202;t;43332
1668717456.362506;m3-202;R;44100
1668717456.362797;m3-202;r;00004
1668717456.410482;m3-202;R;43844
1668717456.410758;m3-202;r;00003
1668717456.602422;m3-202;t;45124
1668717456.698601;m3-202;R;43332
1668717456.698925;m3-202;r;00001
1668717457.643908;m3-290;t;55961
1668717457.706674;m3-202;R;45124
1668717457.707107;m3-202;r;00000
1668717457.722402;m3-202;t;45892
1668717457.787560;m3-290;R;55961
1668717457.787827;m3-290;r;00002
1668717457.867781;m3-290;t;57753
1668717457.946398;m3-202;R;45892
1668717457.946658;m3-202;r;00003
1668717457.994499;m3-202;t;46660
1668717458.010508;m3-202;t;44868
1668717458.058344;m3-202;t;46148
1668717458.651830;m3-290;t;59033
1668717458.730818;m3-202;R;44868
1668717458.731144;m3-202;r;00007
1668717458.875487;m3-290;t;58521
1668717458.987430;m3-290;R;59033
1668717458.987703;m3-290;r;00006
1668717459.386569;m3-202;t;48452
1668717459.419693;m3-290;t;60057
1668717459.450588;m3-202;t;46404
1668717459.482362;m3-202;t;46916
1668717459.483406;m3-290;R;58521
1668717459.499412;m3-290;r;00004
1668717459.499663;m3-290;t;59545
1668717459.962334;m3-202;t;47940
1668717460.043512;m3-290;R;59545
1668717460.043777;m3-290;r;00000
1668717460.090392;m3-202;t;49220
1668717460.154369;m3-202;t;49732
1668717460.283915;m3-290;t;59801
1668717460.337275;m3-202;t;48196
1668717460.763594;m3-290;t;59289
1668717460.842394;m3-202;R;48196
1668717460.842656;m3-202;r;00004
1668717460.843285;m3-290;t;61081
1668717460.939322;m3-290;R;59289
1668717460.939589;m3-290;r;00007
1668717461.179572;m3-290;t;60313
1668717461.243331;m3-290;R;61081
1668717461.243599;m3-290;r;00006
1668717461.579486;m3-290;t;49561
1668717461.675399;m3-290;R;60313
1668717461.675661;m3-290;r;00003
1668717461.930146;m3-202;t;39236
1668717462.027307;m3-290;R;49561
1668717462.027574;m3-290;r;00001
1668717462.507612;m3-290;t;51353
1668717462.570285;m3-202;R;39236
1668717462.570592;m3-202;r;00001
1668717462.826327;m3-202;t;41284
1668717462.907330;m3-290;R;51353
1668717462.907596;m3-290;r;00000
1668717463.259516;m3-290;t;53657
1668717463.370329;m3-202;R;41284
1668717463.370635;m3-202;r;00001
1668717464.139458;m3-290;t;50329
1668717464.203130;m3-290;R;53657
1668717464.203392;m3-290;r;00001
1668717464.315558;m3-290;t;51865
1668717464.395170;m3-290;R;50329
1668717464.395441;m3-290;r;00004
1668717464.571437;m3-290;t;51609
1668717464.651206;m3-290;R;51865
1668717464.651470;m3-290;r;00002
1668717464.698259;m3-202;t;41540
1668717464.763148;m3-290;R;51609
1668717464.763409;m3-290;r;00001
1668717464.825935;m3-202;R;41540
1668717464.826206;m3-202;r;00002
1668717464.921737;m3-202;t;42052
1668717465.387213;m3-290;t;55193
1668717465.466160;m3-202;R;42052
1668717465.466529;m3-202;r;00004
1668717465.595103;m3-290;t;55449
1668717465.691095;m3-290;R;55193
1668717465.691360;m3-290;r;00007
1668717465.833992;m3-202;t;40260
1668717465.899024;m3-290;R;55449
1668717465.899293;m3-290;r;00000
1668717466.922099;m3-202;t;46660
1668717466.970966;m3-290;t;57753
1668717467.065978;m3-202;R;46660
1668717467.066282;m3-202;r;00006
1668717467.417995;m3-202;t;44356
1668717467.514998;m3-290;R;57753
1668717467.515265;m3-290;r;00001
1668717467.545872;m3-202;t;44612
1668717467.642003;m3-202;R;44356
1668717467.642358;m3-202;r;00005
1668717467.705787;m3-202;t;46916
1668717467.801833;m3-202;R;44612
1668717467.802099;m3-202;r;00006
1668717468.746262;m3-202;t;49220
1668717468.841766;m3-202;R;46916
1668717468.842150;m3-202;r;00007
1668717469.177745;m3-202;t;46148
1668717469.241822;m3-202;R;49220
1668717469.242142;m3-202;r;00000
1668717470.171087;m3-290;t;60057
1668717470.249618;m3-202;R;46148
1668717470.249882;m3-202;r;00004
1668717470.313698;m3-202;t;48452
1668717470.345585;m3-202;t;46404
1668717470.555022;m3-290;t;59801
1668717470.617705;m3-202;R;48452
1668717470.618001;m3-202;r;00005
1668717471.177841;m3-202;t;47940
1668717471.258779;m3-290;R;59801
1668717471.259046;m3-290;r;00001
1668717472.105948;m3-202;t;49732
1668717472.169599;m3-202;R;47940
1668717472.169867;m3-202;r;00003
1668717484.505103;m3-202;t;40260
1668717484.568848;m3-202;R;49732
1668717484.569210;m3-202;r;00002
1668717488.504926;m3-202;t;46404
1668717488.600456;m3-202;R;40260
1668717488.600850;m3-202;r;00005
1668717489.560880;m3-202;R;46404
1668717489.561148;m3-202;r;00005
1668717490.041566;m3-290;t;60057
1668717494.649400;m3-290;R;60057
1668717494.649674;m3-290;r;00002
1668717557.901980;m3-202;ifconfig
1668717557.903039;m3-205;ifconfig
1668717557.903309;m3-290;ifconfig
1668717557.914542;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668717557.914901;m3-202;          
1668717557.915039;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668717557.915149;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668717557.915252;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668717557.915351;m3-202;          IPHC  
1668717557.915443;m3-202;          Source address length: 8
1668717557.915532;m3-202;          Link type: wireless
1668717557.915638;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668717557.915741;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668717557.915898;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668717557.916009;m3-205;          
1668717557.916103;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668717557.916253;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668717557.916364;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668717557.916465;m3-205;          RTR_ADV  6LO  IPHC  
1668717557.916559;m3-205;          Source address length: 8
1668717557.916655;m3-205;          Link type: wireless
1668717557.916751;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668717557.916935;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668717557.917050;m3-290;          
1668717557.917156;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668717557.917266;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668717557.917368;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668717557.917469;m3-290;          IPHC  
1668717557.917563;m3-290;          Source address length: 8
1668717557.917658;m3-290;          Link type: wireless
1668717557.917752;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668717557.917852;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668717557.917963;m3-290;          inet6 group: ff02::1
1668717557.930040;m3-202;          inet6 group: ff02::1
1668717557.930350;m3-202;          inet6 group: ff02::1a
1668717557.930470;m3-202;          
1668717557.930562;m3-202;           White-listed link layer addresses:
1668717557.930651;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668717557.930748;m3-202;
1668717557.930842;m3-202;          Statistics for Layer 2
1668717557.930929;m3-202;            RX packets 1005  bytes 56496
1668717557.931017;m3-202;            TX packets 145 (Multicast: 4)  bytes 16535
1668717557.931111;m3-202;            TX succeeded 125 errors 20
1668717557.931192;m3-202;
1668717557.931312;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668717557.931423;m3-205;          inet6 group: ff02::2
1668717557.931518;m3-205;          inet6 group: ff02::1
1668717557.931603;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668717557.931689;m3-205;          inet6 group: ff02::1a
1668717557.931773;m3-205;          
1668717557.931855;m3-205;           White-listed link layer addresses:
1668717557.931940;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668717557.932025;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668717557.932154;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668717557.932251;m3-205;
1668717557.932334;m3-205;          Statistics for Layer 2
1668717557.932420;m3-205;            RX packets 1476  bytes 155094
1668717557.932505;m3-205;            TX packets 1421 (Multicast: 781)  bytes 102211
1668717557.932591;m3-205;            TX succeeded 1360 errors 61
1668717557.932684;m3-205;
1668717557.932881;m3-290;          inet6 group: ff02::1a
1668717557.932992;m3-290;          
1668717557.933089;m3-290;           White-listed link layer addresses:
1668717557.933185;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668717557.933279;m3-290;
1668717557.933368;m3-290;          Statistics for Layer 2
1668717557.933463;m3-290;            RX packets 972  bytes 54230
1668717557.933567;m3-290;            TX packets 132 (Multicast: 4)  bytes 15019
1668717557.933674;m3-290;            TX succeeded 113 errors 19
1668717557.933771;m3-290;
1668717560.921973;m3-202;> pktbuf
1668717560.922334;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668717560.922480;m3-202;  position of last byte used: 1600
1668717560.922628;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668717560.922775;m3-205;> pktbuf
1668717560.922882;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668717560.922996;m3-205;  position of last byte used: 1544
1668717560.923086;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668717560.923260;m3-290;> pktbuf
1668717560.923369;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668717560.923466;m3-290;  position of last byte used: 1576
1668717560.923563;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668717563.929745;m3-202;> ps
1668717563.930063;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668717563.930203;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668717563.930355;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668717563.930468;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668717563.930617;m3-205;> ps
1668717563.930728;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668717563.930828;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668717563.930938;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668717563.931034;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668717563.931238;m3-290;> ps
1668717563.931346;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668717563.931464;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668717563.931591;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668717563.931697;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668717563.941144;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668717563.941460;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668717563.941595;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668717563.941727;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668717563.941844;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  656) (  368) | 0x2000db50 | 0x2000de8c 
1668717563.942000;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
