1668705522.167071;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668705522.167442;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668705522.167579;m3-205;shell: command not found: query_bulk
1668705522.167773;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668705525.895020;m3-290;r;00006
1668705525.943235;m3-290;t;49817
1668705526.006385;m3-202;R;41028
1668705526.006652;m3-202;r;00004
1668705526.006899;m3-290;q;00007
1668705526.007008;m3-290;t;52633
1668705526.070353;m3-202;q;00005
1668705526.070616;m3-202;t;41284
1668705526.166433;m3-202;t;39236
1668705526.166833;m3-290;R;52633
1668705526.166965;m3-290;r;00007
1668705526.167069;m3-290;q;00000
1668705526.167161;m3-290;t;52889
1668705526.262681;m3-202;q;00006
1668705526.262983;m3-202;D;00006
1668705526.263111;m3-202;R;8192
1668705526.263210;m3-202;r;00006
1668705526.391263;m3-290;q;00001
1668705526.391572;m3-290;D;00001
1668705526.391700;m3-290;R;50073
1668705526.391801;m3-290;r;00001
1668705526.438537;m3-202;q;00007
1668705526.438843;m3-202;t;41540
1668705526.518282;m3-202;R;41540
1668705526.518553;m3-202;r;00007
1668705526.567197;m3-290;t;50585
1668705526.582910;m3-290;q;00002
1668705526.583180;m3-290;t;53145
1668705526.630274;m3-202;q;00000
1668705526.630526;m3-202;D;00000
1668705526.630636;m3-202;R;41540
1668705526.630724;m3-202;r;00000
1668705526.678924;m3-290;R;50585
1668705526.679202;m3-290;r;00005
1668705526.758928;m3-290;t;50329
1668705526.806229;m3-202;q;00001
1668705526.806500;m3-202;t;41796
1668705526.806904;m3-290;q;00003
1668705526.807049;m3-290;D;00003
1668705526.807147;m3-290;R;50585
1668705526.807237;m3-290;r;00003
1668705526.934513;m3-202;t;39748
1668705526.982442;m3-202;q;00002
1668705526.982739;m3-202;t;42052
1668705526.998969;m3-290;q;00004
1668705526.999233;m3-290;t;53401
1668705527.159147;m3-290;t;51609
1668705527.174365;m3-202;q;00003
1668705527.174638;m3-202;t;42308
1668705527.191060;m3-290;q;00005
1668705527.191339;m3-290;D;00005
1668705527.191462;m3-290;R;8192
1668705527.191632;m3-290;r;00005
1668705527.206887;m3-290;t;51097
1668705527.366561;m3-202;q;00004
1668705527.366848;m3-202;D;00004
1668705527.366977;m3-202;R;8192
1668705527.367080;m3-202;r;00004
1668705527.367172;m3-202;t;40004
1668705527.382788;m3-290;q;00006
1668705527.383052;m3-290;t;53657
1668705527.542305;m3-202;q;00005
1668705527.542578;m3-202;t;42564
1668705527.590831;m3-290;q;00007
1668705527.591100;m3-290;t;53913
1668705527.622331;m3-202;R;42564
1668705527.622596;m3-202;r;00005
1668705527.750299;m3-202;q;00006
1668705527.750601;m3-202;D;00006
1668705527.750723;m3-202;R;42564
1668705527.750824;m3-202;r;00006
1668705527.766822;m3-290;q;00000
1668705527.767093;m3-290;t;54169
1668705527.862912;m3-290;R;54169
1668705527.863226;m3-290;r;00000
1668705527.910289;m3-202;t;40516
1668705527.958325;m3-202;q;00007
1668705527.958628;m3-202;D;00007
1668705527.958751;m3-202;R;42564
1668705527.958852;m3-202;r;00007
1668705527.974249;m3-202;R;40516
1668705527.974516;m3-202;r;00001
1668705527.974773;m3-290;q;00001
1668705527.974885;m3-290;D;00001
1668705527.974979;m3-290;R;54169
1668705527.975066;m3-290;r;00001
1668705528.103090;m3-290;t;51865
1668705528.182309;m3-202;q;00000
1668705528.182656;m3-202;t;42820
1668705528.182871;m3-290;q;00002
1668705528.182981;m3-290;t;54425
1668705528.214853;m3-290;t;52121
1668705528.278180;m3-202;R;42820
1668705528.278454;m3-202;r;00000
1668705528.294285;m3-202;t;40772
1668705528.310136;m3-202;t;41284
1668705528.358206;m3-202;q;00001
1668705528.358481;m3-202;D;00001
1668705528.358678;m3-202;R;42820
1668705528.358787;m3-202;r;00001
1668705528.358955;m3-290;q;00003
1668705528.359054;m3-290;D;00003
1668705528.359152;m3-290;R;8192
1668705528.359281;m3-290;r;00003
1668705528.374922;m3-290;R;52121
1668705528.375225;m3-290;r;00004
1668705528.406164;m3-202;R;40772
1668705528.406472;m3-202;r;00003
1668705528.454189;m3-202;R;41284
1668705528.454489;m3-202;r;00005
1668705528.550333;m3-202;q;00002
1668705528.550714;m3-202;t;43076
1668705528.550941;m3-290;q;00004
1668705528.551050;m3-290;D;00004
1668705528.566816;m3-290;R;52121
1668705528.567083;m3-290;r;00004
1668705528.662176;m3-202;R;43076
1668705528.662482;m3-202;r;00002
1668705528.711004;m3-290;t;52889
1668705528.758394;m3-202;q;00003
1668705528.758772;m3-202;D;00003
1668705528.758904;m3-202;R;43076
1668705528.759003;m3-202;r;00003
1668705528.759180;m3-290;q;00005
1668705528.759276;m3-290;D;00005
1668705528.759363;m3-290;R;52121
1668705528.759448;m3-290;r;00005
1668705528.822924;m3-290;R;52889
1668705528.823213;m3-290;r;00000
1668705528.854981;m3-290;t;53145
1668705528.934984;m3-290;R;53145
1668705528.935249;m3-290;r;00002
1668705528.950187;m3-202;q;00004
1668705528.950409;m3-202;t;43332
1668705528.950645;m3-290;q;00006
1668705528.966801;m3-290;t;54681
1668705528.982701;m3-290;t;48793
1668705529.159002;m3-290;q;00007
1668705529.159298;m3-290;t;54937
1668705529.174262;m3-202;q;00005
1668705529.174562;m3-202;D;00005
1668705529.174682;m3-202;R;40772
1668705529.174781;m3-202;r;00005
1668705529.238192;m3-202;t;42052
1668705529.367018;m3-290;q;00000
1668705529.367349;m3-290;t;55193
1668705529.414187;m3-202;q;00006
1668705529.414507;m3-202;t;43588
1668705529.430199;m3-202;t;42308
1668705529.558182;m3-202;R;43588
1668705529.558534;m3-202;r;00006
1668705529.558734;m3-290;q;00001
1668705529.558846;m3-290;D;00001
1668705529.558944;m3-290;R;8192
1668705529.559035;m3-290;r;00001
1668705529.606275;m3-202;q;00007
1668705529.606598;m3-202;t;43844
1668705529.622682;m3-290;t;53657
1668705529.702191;m3-202;R;43844
1668705529.702494;m3-202;r;00007
1668705529.734039;m3-202;t;41796
1668705529.750699;m3-290;q;00002
1668705529.750967;m3-290;t;55449
1668705529.782862;m3-290;t;53401
1668705529.814052;m3-202;q;00000
1668705529.814322;m3-202;D;00000
1668705529.814479;m3-202;R;43844
1668705529.814589;m3-202;r;00000
1668705529.862856;m3-290;t;49305
1668705529.942986;m3-290;q;00003
1668705529.943276;m3-290;t;55705
1668705530.022308;m3-202;q;00001
1668705530.022599;m3-202;D;00001
1668705530.022722;m3-202;R;43844
1668705530.022822;m3-202;r;00001
1668705530.070742;m3-290;R;55705
1668705530.071029;m3-290;r;00003
1668705530.135001;m3-290;q;00004
1668705530.150970;m3-290;D;00004
1668705530.151268;m3-290;R;55705
1668705530.151391;m3-290;r;00004
1668705530.198963;m3-290;t;53913
1668705530.214176;m3-202;q;00002
1668705530.214449;m3-202;t;44100
1668705530.343022;m3-290;q;00005
1668705530.343366;m3-290;D;00005
1668705530.343499;m3-290;R;55705
1668705530.343600;m3-290;r;00005
1668705530.390694;m3-290;t;54425
1668705530.422237;m3-202;q;00003
1668705530.422567;m3-202;t;44356
1668705530.502731;m3-290;R;54425
1668705530.502999;m3-290;r;00002
1668705530.534067;m3-202;R;44356
1668705530.534338;m3-202;r;00003
1668705530.534614;m3-290;q;00006
1668705530.534729;m3-290;t;55961
1668705530.598058;m3-202;q;00004
1668705530.598361;m3-202;t;44612
1668705530.630586;m3-290;R;55961
1668705530.630852;m3-290;r;00006
1668705530.710813;m3-290;q;00007
1668705530.711112;m3-290;t;56217
1668705530.758168;m3-202;R;44612
1668705530.758494;m3-202;r;00004
1668705530.822288;m3-202;q;00005
1668705530.822599;m3-202;D;00005
1668705530.822724;m3-202;R;44612
1668705530.822823;m3-202;r;00005
1668705530.870235;m3-202;t;38212
1668705530.902778;m3-290;q;00000
1668705530.903067;m3-290;t;56473
1668705531.014258;m3-202;q;00006
1668705531.014553;m3-202;t;44868
1668705531.030188;m3-202;t;37444
1668705531.062141;m3-202;t;38468
1668705531.094122;m3-202;t;37700
1668705531.094515;m3-290;q;00001
1668705531.094635;m3-290;t;56729
1668705531.126172;m3-202;t;39236
1668705531.206311;m3-202;q;00007
1668705531.206599;m3-202;D;00007
1668705531.206724;m3-202;R;42564
1668705531.206824;m3-202;r;00007
1668705531.254183;m3-202;R;39236
1668705531.254511;m3-202;r;00001
1668705531.302843;m3-290;q;00002
1668705531.303138;m3-290;t;56985
1668705531.382695;m3-290;R;56985
1668705531.382984;m3-290;r;00002
1668705531.430144;m3-202;q;00000
1668705531.430484;m3-202;t;45124
1668705531.446640;m3-290;t;55193
1668705531.462731;m3-290;t;54681
1668705531.494657;m3-290;q;00003
1668705531.494948;m3-290;D;00003
1668705531.495071;m3-290;R;56985
1668705531.495169;m3-290;r;00003
1668705531.525987;m3-202;R;45124
1668705531.526287;m3-202;r;00000
1668705531.574646;m3-290;R;55193
1668705531.574932;m3-290;r;00000
1668705531.575056;m3-290;t;54937
1668705531.590054;m3-202;t;43332
1668705531.606617;m3-290;t;49817
1668705531.622102;m3-202;q;00001
1668705531.622423;m3-202;D;00001
1668705531.622549;m3-202;R;45124
1668705531.622647;m3-202;r;00001
1668705531.670071;m3-202;t;40004
1668705531.686631;m3-290;q;00004
1668705531.686915;m3-290;t;57241
1668705531.750096;m3-202;R;40004
1668705531.750427;m3-202;r;00005
1668705531.782641;m3-290;t;51609
1668705531.798059;m3-202;q;00002
1668705531.798393;m3-202;t;45380
1668705531.846622;m3-290;t;55449
1668705531.894647;m3-290;q;00005
1668705531.894933;m3-290;t;57497
1668705531.990222;m3-202;q;00003
1668705531.990529;m3-202;t;45636
1668705532.070043;m3-202;> R;45636
1668705532.070338;m3-202;r;00003
1668705532.086799;m3-290;q;00006
1668705532.087087;m3-290;D;00006
1668705532.087209;m3-290;R;8192
1668705532.087308;m3-290;r;00006
1668705532.198560;m3-290;> t;50329
1668705532.213987;m3-202;t;39748
1668705532.278488;m3-290;R;50329
1668705532.278756;m3-290;r;00004
1668705532.758240;m3-202;t;44100
1668705532.838524;m3-290;t;51097
1668705532.854110;m3-202;R;44100
1668705532.854381;m3-202;r;00002
1668705532.966544;m3-290;R;51097
1668705532.966813;m3-290;r;00000
1668705533.046504;m3-290;t;56217
1668705533.110526;m3-290;t;51865
1668705533.142462;m3-290;t;56729
1668705533.749906;m3-202;t;42052
1668705533.750571;m3-290;t;56473
1668705533.845853;m3-202;t;44868
1668705533.877854;m3-202;R;42052
1668705533.878129;m3-202;r;00002
1668705534.214010;m3-202;t;45380
1668705534.293899;m3-202;R;45380
1668705534.294160;m3-202;r;00002
1668705534.358690;m3-290;t;53401
1668705534.374347;m3-290;t;57241
1668705534.502033;m3-202;t;41796
1668705534.581937;m3-202;R;41796
1668705534.582208;m3-202;r;00001
1668705534.694480;m3-290;t;57497
1668705534.774453;m3-290;R;57497
1668705534.774720;m3-290;r;00005
1668705534.997958;m3-202;t;42308
1668705535.077867;m3-202;R;42308
1668705535.078137;m3-202;r;00003
1668705535.366449;m3-290;t;53657
1668705535.382440;m3-290;t;53913
1668705535.494327;m3-290;R;53657
1668705535.494593;m3-290;r;00006
1668705536.150683;m3-290;t;54937
1668705536.230393;m3-290;R;54937
1668705536.230660;m3-290;r;00007
1668705536.341934;m3-202;t;43332
1668705536.421630;m3-202;R;43332
1668705536.421905;m3-202;r;00004
1668705536.758372;m3-290;t;54681
1668705536.822338;m3-290;R;54681
1668705536.822607;m3-290;r;00006
1668705537.734571;m3-290;t;55449
1668705537.766212;m3-290;t;56729
1668705537.814193;m3-290;R;55449
1668705537.814459;m3-290;r;00002
1668705538.086528;m3-290;t;49305
1668705538.214247;m3-290;R;49305
1668705538.214517;m3-290;r;00000
1668705538.550537;m3-290;t;56217
1668705538.565626;m3-202;t;44868
1668705538.662205;m3-290;R;56217
1668705538.662479;m3-290;r;00007
1668705538.742071;m3-290;t;56473
1668705538.822093;m3-290;R;56473
1668705538.822364;m3-290;r;00000
1668705539.093573;m3-202;t;38468
1668705539.205546;m3-202;R;38468
1668705539.205813;m3-202;r;00006
1668705539.734435;m3-290;t;57241
1668705539.814141;m3-290;R;57241
1668705539.814410;m3-290;r;00004
1668705540.293628;m3-202;t;38212
1668705540.405566;m3-202;R;38212
1668705540.405838;m3-202;r;00005
1668705540.502097;m3-290;t;48793
1668705540.582001;m3-290;R;48793
1668705540.582274;m3-290;r;00006
1668705540.645673;m3-202;t;39748
1668705540.693399;m3-202;t;37444
1668705542.390352;m3-290;t;51609
1668705542.469964;m3-290;t;49817
1668705542.470232;m3-290;R;51609
1668705542.470350;m3-290;r;00002
1668705542.549915;m3-290;R;49817
1668705542.550188;m3-290;r;00002
1668705542.757874;m3-202;t;37700
1668705542.821371;m3-202;R;37700
1668705542.821635;m3-202;r;00003
1668705543.765938;m3-290;t;51865
1668705543.829836;m3-290;R;51865
1668705543.830108;m3-290;r;00003
1668705545.717885;m3-290;t;53913
1668705545.781699;m3-290;R;53913
1668705545.781968;m3-290;r;00007
1668705545.829847;m3-290;t;53401
1668705545.909684;m3-290;R;53401
1668705545.909949;m3-290;r;00004
1668705546.070062;m3-290;t;56729
1668705546.165758;m3-290;R;56729
1668705546.166034;m3-290;r;00001
1668705550.469221;m3-202;t;44868
1668705550.532826;m3-202;R;44868
1668705550.533127;m3-202;r;00006
1668705560.116215;m3-202;t;37444
1668705562.836343;m3-202;t;39748
1668705562.915935;m3-202;R;39748
1668705562.916279;m3-202;r;00003
1668705592.738428;m3-202;x;37444
1668705592.738740;m3-202;Unable to resolve query for 00002.id.exp.example.org: Connection timed out
1668705636.606486;m3-290;ifconfig
1668705636.606837;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668705636.607074;m3-205;ifconfig
1668705636.607204;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668705636.607320;m3-205;          
1668705636.608185;m3-202;ifconfig
1668705636.608317;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668705636.608429;m3-202;          
1668705636.608517;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668705636.618959;m3-290;          
1668705636.619269;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668705636.619401;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668705636.619522;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668705636.619636;m3-290;          IPHC  
1668705636.619740;m3-290;          Source address length: 8
1668705636.619851;m3-290;          Link type: wireless
1668705636.619960;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668705636.620064;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668705636.620207;m3-290;          inet6 group: ff02::1
1668705636.620303;m3-290;          inet6 group: ff02::1a
1668705636.620398;m3-290;          
1668705636.620603;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668705636.620730;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668705636.620834;m3-202;          IPHC  
1668705636.620929;m3-202;          Source address length: 8
1668705636.621063;m3-202;          Link type: wireless
1668705636.621152;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668705636.621251;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668705636.621353;m3-202;          inet6 group: ff02::1
1668705636.621458;m3-202;          inet6 group: ff02::1a
1668705636.621563;m3-202;          
1668705636.621657;m3-202;           White-listed link layer addresses:
1668705636.621753;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668705636.621849;m3-202;
1668705636.621979;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668705636.622079;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668705636.622179;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668705636.622286;m3-205;          RTR_ADV  6LO  IPHC  
1668705636.622391;m3-205;          Source address length: 8
1668705636.622487;m3-205;          Link type: wireless
1668705636.622583;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668705636.622682;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668705636.622782;m3-205;          inet6 group: ff02::2
1668705636.622877;m3-205;          inet6 group: ff02::1
1668705636.622971;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668705636.634537;m3-290;           White-listed link layer addresses:
1668705636.634870;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668705636.635002;m3-290;
1668705636.635106;m3-290;          Statistics for Layer 2
1668705636.635204;m3-290;            RX packets 1692  bytes 82338
1668705636.635310;m3-290;            TX packets 192 (Multicast: 4)  bytes 15736
1668705636.635403;m3-290;            TX succeeded 167 errors 25
1668705636.635509;m3-290;
1668705636.635705;m3-202;          Statistics for Layer 2
1668705636.635825;m3-202;            RX packets 1699  bytes 82527
1668705636.635917;m3-202;            TX packets 156 (Multicast: 4)  bytes 12730
1668705636.636016;m3-202;            TX succeeded 138 errors 18
1668705636.636142;m3-202;
1668705636.636284;m3-205;          inet6 group: ff02::1a
1668705636.636387;m3-205;          
1668705636.636472;m3-205;           White-listed link layer addresses:
1668705636.636570;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668705636.636676;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668705636.636794;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668705636.636885;m3-205;
1668705636.636970;m3-205;          Statistics for Layer 2
1668705636.637096;m3-205;            RX packets 2141  bytes 222241
1668705636.637182;m3-205;            TX packets 2102 (Multicast: 1546)  bytes 118418
1668705636.637272;m3-205;            TX succeeded 2058 errors 44
1668705636.637358;m3-205;
1668705639.626413;m3-290;> pktbuf
1668705639.626762;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668705639.626920;m3-290;  position of last byte used: 1384
1668705639.627027;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668705639.627224;m3-202;> pktbuf
1668705639.627344;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668705639.627445;m3-202;  position of last byte used: 1456
1668705639.627539;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668705639.627668;m3-205;> pktbuf
1668705639.627769;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668705639.627869;m3-205;  position of last byte used: 1552
1668705639.627959;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668705642.633802;m3-202;> ps
1668705642.634127;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668705642.634264;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668705642.634374;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668705642.634486;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668705642.634599;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668705642.634753;m3-205;> ps
1668705642.634859;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668705642.634965;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668705642.635073;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668705642.635175;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668705642.635287;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668705642.635434;m3-290;> ps
1668705642.635536;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668705642.635640;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668705642.635743;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668705642.635844;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668705642.635945;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668705642.649137;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668705642.649454;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668705642.649590;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668705642.649723;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668705642.649851;m3-202;	    | SUM                  |            |     |   8800 ( 4276) ( 4524)
1668705642.650011;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668705642.650129;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668705642.650235;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668705642.650338;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668705642.650440;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
1668705642.650602;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668705642.650726;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668705642.650833;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668705642.650929;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668705642.651025;m3-290;	    | SUM                  |            |     |   8800 ( 4276) ( 4524)
