1668595521.639168;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668595521.639623;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668595521.639780;m3-205;shell: command not found: query_bulk
1668595521.641110;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668595523.718970;m3-202;r;00003
1668595523.767730;m3-205;t;437
1668595523.783879;m3-205;t;437
1668595523.801081;m3-290;q;00007
1668595523.801385;m3-290;t;51097
1668595523.815609;m3-205;t;51097
1668595523.815893;m3-205;C;51097
1668595523.816014;m3-205;t;437
1668595523.833072;m3-290;R;51097
1668595523.833378;m3-290;r;00007
1668595523.894787;m3-202;q;00004
1668595523.895204;m3-202;t;40004
1668595523.895505;m3-205;t;40004
1668595523.927629;m3-205;t;37444
1668595523.959578;m3-205;t;437
1668595523.960863;m3-290;q;00000
1668595523.961054;m3-290;t;51353
1668595523.974643;m3-202;R;40004
1668595523.975018;m3-202;r;00004
1668595523.991583;m3-205;t;51353
1668595523.991907;m3-205;C;51353
1668595523.992032;m3-205;t;437
1668595524.007586;m3-205;t;437
1668595524.008852;m3-290;R;51353
1668595524.009033;m3-290;r;00000
1668595524.102675;m3-202;q;00005
1668595524.103070;m3-202;t;40260
1668595524.119479;m3-205;t;40260
1668595524.119765;m3-205;C;40260
1668595524.119885;m3-205;t;437
1668595524.134751;m3-202;R;40260
1668595524.135149;m3-202;r;00005
1668595524.185097;m3-290;q;00001
1668595524.185401;m3-290;t;51609
1668595524.199455;m3-205;t;51609
1668595524.199739;m3-205;C;51609
1668595524.199860;m3-205;t;437
1668595524.217028;m3-290;R;51609
1668595524.217325;m3-290;r;00001
1668595524.294913;m3-202;q;00006
1668595524.295227;m3-202;D;00006
1668595524.295356;m3-202;R;40260
1668595524.295455;m3-202;r;00006
1668595524.377171;m3-290;q;00002
1668595524.377494;m3-290;D;00002
1668595524.377625;m3-290;R;51609
1668595524.377724;m3-290;r;00002
1668595524.393159;m3-290;t;48793
1668595524.407475;m3-205;t;48793
1668595524.407762;m3-205;C;48793
1668595524.407886;m3-205;t;437
1668595524.425092;m3-290;R;48793
1668595524.425390;m3-290;r;00006
1668595524.455613;m3-205;t;48537
1668595524.502812;m3-202;q;00007
1668595524.503125;m3-202;D;00007
1668595524.503257;m3-202;R;40260
1668595524.503356;m3-202;r;00007
1668595524.551445;m3-205;P;48537
1668595524.551820;m3-205;A;35850
1668595524.551969;m3-205;t;35850
1668595524.569146;m3-290;R;48537
1668595524.569446;m3-290;r;00005
1668595524.569566;m3-290;q;00003
1668595524.569663;m3-290;t;51865
1668595524.583439;m3-205;t;51865
1668595524.631449;m3-205;t;437
1668595524.649107;m3-290;R;51865
1668595524.649416;m3-290;r;00003
1668595524.694645;m3-202;q;00000
1668595524.695012;m3-202;t;40516
1668595524.711412;m3-205;t;40516
1668595524.711684;m3-205;C;40516
1668595524.711805;m3-205;t;437
1668595524.726742;m3-202;R;40516
1668595524.727023;m3-202;r;00000
1668595524.767221;m3-205;t;437
1668595524.776787;m3-290;q;00004
1668595524.776915;m3-290;t;52121
1668595524.791414;m3-205;t;52121
1668595524.791563;m3-205;C;52121
1668595524.791610;m3-205;t;437
1668595524.808906;m3-290;R;52121
1668595524.809095;m3-290;r;00004
1668595524.902786;m3-202;q;00001
1668595524.903084;m3-202;t;40772
1668595524.919446;m3-205;t;40772
1668595524.919712;m3-205;C;40772
1668595524.919836;m3-205;t;437
1668595524.934677;m3-202;R;40772
1668595524.934978;m3-202;r;00001
1668595524.952904;m3-290;q;00005
1668595524.953207;m3-290;D;00005
1668595524.953335;m3-290;R;52121
1668595524.953460;m3-290;r;00005
1668595525.015677;m3-205;t;38212
1668595525.063383;m3-205;P;38212
1668595525.063655;m3-205;A;36106
1668595525.063776;m3-205;t;36106
1668595525.078622;m3-202;R;38212
1668595525.078897;m3-202;r;00005
1668595525.079349;m3-205;t;37956
1668595525.094402;m3-202;q;00002
1668595525.094664;m3-202;D;00002
1668595525.094773;m3-202;R;38212
1668595525.094864;m3-202;r;00002
1668595525.111597;m3-205;t;49049
1668595525.160828;m3-290;q;00006
1668595525.161105;m3-290;D;00006
1668595525.161225;m3-290;R;52121
1668595525.161327;m3-290;r;00006
1668595525.270447;m3-202;q;00003
1668595525.270723;m3-202;t;41028
1668595525.287393;m3-205;t;41028
1668595525.287661;m3-205;C;41028
1668595525.287783;m3-205;t;437
1668595525.318461;m3-202;R;41028
1668595525.318735;m3-202;r;00003
1668595525.352874;m3-290;q;00007
1668595525.353159;m3-290;t;52377
1668595525.478741;m3-202;q;00004
1668595525.479045;m3-202;t;41284
1668595525.495426;m3-205;t;41284
1668595525.495699;m3-205;C;41284
1668595525.495821;m3-205;t;437
1668595525.526409;m3-202;R;41284
1668595525.526707;m3-202;r;00004
1668595525.544891;m3-290;q;00000
1668595525.545169;m3-290;t;52633
1668595525.559408;m3-205;t;52633
1668595525.607281;m3-205;V;52633
1668595525.607547;m3-205;C;52633
1668595525.607667;m3-205;t;437
1668595525.625028;m3-290;R;52633
1668595525.625340;m3-290;r;00000
1668595525.702677;m3-202;q;00005
1668595525.702979;m3-202;t;41540
1668595525.719263;m3-205;t;41540
1668595525.719532;m3-205;C;41540
1668595525.719651;m3-205;t;437
1668595525.734464;m3-202;R;41540
1668595525.734766;m3-202;r;00005
1668595525.753002;m3-290;q;00001
1668595525.753300;m3-290;t;52889
1668595525.767958;m3-205;t;52889
1668595525.799313;m3-205;V;52889
1668595525.799586;m3-205;C;52889
1668595525.799707;m3-205;t;437
1668595525.816812;m3-290;R;52889
1668595525.817093;m3-290;r;00001
1668595525.894785;m3-202;q;00006
1668595525.895110;m3-202;D;00006
1668595525.895236;m3-202;R;41540
1668595525.895337;m3-202;r;00006
1668595525.945017;m3-290;q;00002
1668595525.945315;m3-290;D;00002
1668595525.945440;m3-290;R;52889
1668595525.945540;m3-290;r;00002
1668595526.102761;m3-202;q;00007
1668595526.103158;m3-202;t;41796
1668595526.103393;m3-205;t;50329
1668595526.151300;m3-205;t;41796
1668595526.151576;m3-205;C;41796
1668595526.151698;m3-205;t;437
1668595526.152814;m3-290;q;00003
1668595526.153052;m3-290;D;00003
1668595526.153160;m3-290;R;52889
1668595526.153253;m3-290;r;00003
1668595526.182488;m3-202;R;41796
1668595526.182763;m3-202;r;00007
1668595526.310652;m3-202;q;00000
1668595526.310962;m3-202;t;42052
1668595526.327343;m3-205;t;42052
1668595526.327611;m3-205;C;42052
1668595526.327729;m3-205;t;437
1668595526.328803;m3-290;q;00004
1668595526.342435;m3-202;R;42052
1668595526.342781;m3-202;r;00000
1668595526.344841;m3-290;t;53145
1668595526.359322;m3-205;t;53145
1668595526.359580;m3-205;C;53145
1668595526.359702;m3-205;t;437
1668595526.377043;m3-290;R;53145
1668595526.377339;m3-290;r;00004
1668595526.486762;m3-202;q;00001
1668595526.487075;m3-202;t;42308
1668595526.503321;m3-205;t;42308
1668595526.503594;m3-205;C;42308
1668595526.503717;m3-205;t;437
1668595526.518424;m3-202;R;42308
1668595526.518664;m3-202;r;00001
1668595526.520900;m3-290;q;00005
1668595526.521139;m3-290;D;00005
1668595526.536945;m3-290;R;53145
1668595526.537224;m3-290;r;00005
1668595526.694729;m3-202;q;00002
1668595526.695037;m3-202;D;00002
1668595526.695159;m3-202;R;42308
1668595526.695260;m3-202;r;00002
1668595526.729091;m3-290;q;00006
1668595526.729400;m3-290;D;00006
1668595526.729521;m3-290;R;53145
1668595526.729620;m3-290;r;00006
1668595526.886671;m3-202;q;00003
1668595526.886962;m3-202;D;00003
1668595526.887083;m3-202;R;42308
1668595526.887182;m3-202;r;00003
1668595526.921111;m3-290;q;00007
1668595526.921417;m3-290;t;53401
1668595526.935441;m3-205;t;53401
1668595526.935704;m3-205;C;53401
1668595526.935824;m3-205;t;437
1668595526.952927;m3-290;R;53401
1668595526.953270;m3-290;r;00007
1668595527.078658;m3-202;q;00004
1668595527.094378;m3-202;t;42564
1668595527.095305;m3-205;t;42564
1668595527.095502;m3-205;C;42564
1668595527.095613;m3-205;t;437
1668595527.110368;m3-202;R;42564
1668595527.110672;m3-202;r;00004
1668595527.144867;m3-290;q;00000
1668595527.145158;m3-290;t;53657
1668595527.159310;m3-205;t;53657
1668595527.159583;m3-205;C;53657
1668595527.159707;m3-205;t;437
1668595527.176953;m3-290;R;53657
1668595527.177236;m3-290;r;00000
1668595527.286613;m3-202;q;00005
1668595527.286925;m3-202;t;42820
1668595527.303180;m3-205;t;42820
1668595527.351159;m3-205;t;437
1668595527.352771;m3-290;q;00001
1668595527.353001;m3-290;t;53913
1668595527.398381;m3-202;R;42820
1668595527.398655;m3-202;r;00005
1668595527.494601;m3-202;q;00006
1668595527.494910;m3-202;t;43076
1668595527.511175;m3-205;t;43076
1668595527.511449;m3-205;C;43076
1668595527.511569;m3-205;t;437
1668595527.526342;m3-202;R;43076
1668595527.526602;m3-202;r;00006
1668595527.545079;m3-290;q;00002
1668595527.545415;m3-290;t;54169
1668595527.559183;m3-205;t;54169
1668595527.559449;m3-205;C;54169
1668595527.559569;m3-205;t;437
1668595527.576943;m3-290;R;54169
1668595527.577247;m3-290;r;00002
1668595527.702638;m3-202;q;00007
1668595527.702950;m3-202;D;00007
1668595527.703071;m3-202;R;43076
1668595527.703170;m3-202;r;00007
1668595527.737097;m3-290;q;00003
1668595527.737404;m3-290;t;54425
1668595527.751167;m3-205;t;54425
1668595527.751435;m3-205;C;54425
1668595527.751557;m3-205;t;437
1668595527.768835;m3-290;R;54425
1668595527.769114;m3-290;r;00003
1668595527.894382;m3-202;q;00000
1668595527.894651;m3-202;t;43332
1668595527.895207;m3-205;t;43332
1668595527.895370;m3-205;C;43332
1668595527.895471;m3-205;t;437
1668595527.910583;m3-202;R;43332
1668595527.910855;m3-202;r;00000
1668595527.912924;m3-290;q;00004
1668595527.927215;m3-205;t;54681
1668595527.927469;m3-205;C;54681
1668595527.927590;m3-205;t;437
1668595527.928746;m3-290;t;54681
1668595527.944951;m3-290;R;54681
1668595527.945296;m3-290;r;00004
1668595528.041169;m3-290;t;52377
1668595528.055207;m3-205;t;52377
1668595528.055478;m3-205;C;52377
1668595528.055600;m3-205;t;437
1668595528.073138;m3-290;R;52377
1668595528.073433;m3-290;r;00007
1668595528.086617;m3-202;q;00001
1668595528.086911;m3-202;t;43588
1668595528.103172;m3-205;t;43588
1668595528.103436;m3-205;C;43588
1668595528.103560;m3-205;t;437
1668595528.118453;m3-202;R;43588
1668595528.118724;m3-202;r;00001
1668595528.120898;m3-290;q;00005
1668595528.121149;m3-290;t;54937
1668595528.135184;m3-205;t;54937
1668595528.135439;m3-205;C;54937
1668595528.135559;m3-205;t;437
1668595528.152874;m3-290;R;54937
1668595528.153203;m3-290;r;00005
1668595528.294594;m3-202;q;00002
1668595528.294888;m3-202;t;43844
1668595528.296980;m3-290;q;00006
1668595528.297205;m3-290;t;55193
1668595528.311227;m3-205;t;43844
1668595528.311487;m3-205;C;43844
1668595528.311609;m3-205;t;437
1668595528.358339;m3-202;R;43844
1668595528.358610;m3-202;r;00002
1668595528.455542;m3-205;t;37444
1668595528.502520;m3-202;q;00003
1668595528.502827;m3-202;t;44100
1668595528.504928;m3-290;q;00007
1668595528.505165;m3-290;D;00007
1668595528.505283;m3-290;R;54681
1668595528.505381;m3-290;r;00007
1668595528.519167;m3-205;t;44100
1668595528.519434;m3-205;C;44100
1668595528.519556;m3-205;t;437
1668595528.550442;m3-202;R;44100
1668595528.550724;m3-202;r;00003
1668595528.567198;m3-205;P;37444
1668595528.567473;m3-205;A;36362
1668595528.567596;m3-205;t;36362
1668595528.582225;m3-202;R;37444
1668595528.582523;m3-202;r;00002
1668595528.694441;m3-202;q;00004
1668595528.694742;m3-202;t;44356
1668595528.711182;m3-205;t;44356
1668595528.712903;m3-290;q;00000
1668595528.713133;m3-290;t;55449
1668595528.759097;m3-205;t;55449
1668595528.775217;m3-205;t;437
1668595528.790334;m3-202;R;44356
1668595528.790614;m3-202;r;00004
1668595528.855108;m3-205;t;437
1668595528.872922;m3-290;R;55449
1668595528.873219;m3-290;r;00000
1668595528.902457;m3-202;q;00005
1668595528.902752;m3-202;D;00005
1668595528.902879;m3-202;R;44356
1668595528.902976;m3-202;r;00005
1668595528.921046;m3-290;q;00001
1668595528.921341;m3-290;t;55705
1668595528.935074;m3-205;t;55705
1668595528.983084;m3-205;t;437
1668595529.000727;m3-290;R;55705
1668595529.001080;m3-290;r;00001
1668595529.113081;m3-290;q;00002
1668595529.113391;m3-290;D;00002
1668595529.113513;m3-290;R;55705
1668595529.113611;m3-290;r;00002
1668595529.126522;m3-202;q;00006
1668595529.126815;m3-202;D;00006
1668595529.126937;m3-202;R;44356
1668595529.127035;m3-202;r;00006
1668595529.305110;m3-290;q;00003
1668595529.305423;m3-290;D;00003
1668595529.305546;m3-290;R;55705
1668595529.305643;m3-290;r;00003
1668595529.334582;m3-202;q;00007
1668595529.334874;m3-202;t;44612
1668595529.351110;m3-205;t;44612
1668595529.399071;m3-205;t;437
1668595529.414347;m3-202;R;44612
1668595529.414628;m3-202;r;00007
1668595529.496944;m3-290;q;00004
1668595529.497245;m3-290;t;55961
1668595529.526238;m3-202;q;00000
1668595529.526505;m3-202;t;44868
1668595529.527026;m3-205;t;55961
1668595529.527196;m3-205;C;55961
1668595529.527298;m3-205;t;437
1668595529.688874;m3-290;t;53913
1668595529.703093;m3-205;t;53913
1668595529.703361;m3-205;C;53913
1668595529.703485;m3-205;t;437
1668595529.720775;m3-290;R;53913
1668595529.721072;m3-290;r;00001
1668595529.721197;m3-290;q;00005
1668595529.721292;m3-290;D;00005
1668595529.721382;m3-290;R;53913
1668595529.721469;m3-290;r;00005
1668595529.750360;m3-202;q;00001
1668595529.750661;m3-202;t;45124
1668595529.767041;m3-205;t;45124
1668595529.767313;m3-205;C;45124
1668595529.767435;m3-205;t;437
1668595529.782306;m3-202;R;45124
1668595529.782588;m3-202;r;00001
1668595529.896597;m3-290;q;00006
1668595529.896895;m3-290;t;56217
1668595529.920257;m3-205;t;56217
1668595529.920469;m3-205;C;56217
1668595529.920545;m3-205;t;437
1668595529.928413;m3-290;R;56217
1668595529.928540;m3-290;r;00006
1668595529.942147;m3-202;q;00002
1668595529.942289;m3-202;D;00002
1668595529.942334;m3-202;R;45124
1668595529.942372;m3-202;r;00002
1668595530.104760;m3-290;q;00007
1668595530.105067;m3-290;t;56473
1668595530.119108;m3-205;t;56473
1668595530.119379;m3-205;C;56473
1668595530.119501;m3-205;t;437
1668595530.134509;m3-202;q;00003
1668595530.134773;m3-202;D;00003
1668595530.134891;m3-202;R;45124
1668595530.134989;m3-202;r;00003
1668595530.136518;m3-290;R;56473
1668595530.136689;m3-290;r;00007
1668595530.247411;m3-205;t;49049
1668595530.280785;m3-290;q;00000
1668595530.281083;m3-290;t;56729
1668595530.295093;m3-205;t;56729
1668595530.295362;m3-205;C;56729
1668595530.295484;m3-205;t;437
1668595530.312619;m3-290;R;56729
1668595530.313170;m3-290;r;00000
1668595530.326105;m3-202;q;00004
1668595530.326372;m3-202;t;45380
1668595530.342975;m3-205;P;49049
1668595530.343279;m3-205;A;36618
1668595530.343412;m3-205;t;36618
1668595530.360453;m3-290;R;49049
1668595530.360694;m3-290;r;00007
1668595530.473050;m3-290;q;00001
1668595530.473351;m3-290;D;00001
1668595530.473482;m3-290;R;56729
1668595530.473583;m3-290;r;00001
1668595530.550168;m3-202;q;00005
1668595530.550465;m3-202;t;45636
1668595530.550961;m3-205;t;45636
1668595530.551126;m3-205;C;45636
1668595530.566948;m3-205;t;437
1668595530.582073;m3-202;R;45636
1668595530.582340;m3-202;r;00005
1668595530.646966;m3-205;t;37956
1668595530.680703;m3-290;q;00002
1668595530.680996;m3-290;D;00002
1668595530.681122;m3-290;R;56729
1668595530.681222;m3-290;r;00002
1668595530.694967;m3-205;P;37956
1668595530.695241;m3-205;A;36874
1668595530.695364;m3-205;t;36874
1668595530.710079;m3-202;R;37956
1668595530.710321;m3-202;r;00004
1668595530.742280;m3-202;q;00006
1668595530.742572;m3-202;t;45892
1668595530.758965;m3-205;t;45892
1668595530.759234;m3-205;C;45892
1668595530.759352;m3-205;t;437
1668595530.774157;m3-202;R;45892
1668595530.774487;m3-202;r;00006
1668595530.872843;m3-290;q;00003
1668595530.873148;m3-290;t;56985
1668595530.887077;m3-205;t;56985
1668595530.887349;m3-205;C;56985
1668595530.887469;m3-205;t;437
1668595530.904617;m3-290;R;56985
1668595530.904918;m3-290;r;00003
1668595530.950340;m3-202;q;00007
1668595530.950638;m3-202;t;46148
1668595530.966973;m3-205;t;46148
1668595530.967243;m3-205;C;46148
1668595530.967365;m3-205;t;437
1668595530.982059;m3-202;R;46148
1668595530.982306;m3-202;r;00007
1668595531.064821;m3-290;q;00004
1668595531.065127;m3-290;t;57241
1668595531.078969;m3-205;t;57241
1668595531.079236;m3-205;C;57241
1668595531.079356;m3-205;t;437
1668595531.096608;m3-290;R;57241
1668595531.096907;m3-290;r;00004
1668595531.142397;m3-202;q;00000
1668595531.142697;m3-202;t;46404
1668595531.158947;m3-205;t;46404
1668595531.159217;m3-205;C;46404
1668595531.159338;m3-205;t;437
1668595531.174121;m3-202;R;46404
1668595531.174420;m3-202;r;00000
1668595531.224790;m3-290;t;55193
1668595531.239057;m3-205;t;55193
1668595531.288494;m3-290;q;00005
1668595531.288830;m3-290;t;57497
1668595531.303001;m3-205;t;437
1668595531.350189;m3-202;q;00001
1668595531.350459;m3-202;D;00001
1668595531.350581;m3-202;R;46404
1668595531.350683;m3-202;r;00001
1668595531.352454;m3-290;R;55193
1668595531.352653;m3-290;r;00006
1668595531.399288;m3-205;t;50329
1668595531.446984;m3-205;P;50329
1668595531.447254;m3-205;A;37130
1668595531.447377;m3-205;t;37130
1668595531.464583;m3-290;R;50329
1668595531.464873;m3-290;r;00004
1668595531.464993;m3-290;q;00006
1668595531.465091;m3-290;D;00006
1668595531.465182;m3-290;R;55193
1668595531.465270;m3-290;r;00006
1668595531.574255;m3-202;q;00002
1668595531.574528;m3-202;t;46660
1668595531.574943;m3-205;t;46660
1668595531.575087;m3-205;C;46660
1668595531.575186;m3-205;t;437
1668595531.576441;m3-290;> t;55961
1668595531.622205;m3-202;R;46660
1668595531.622494;m3-202;r;00002
1668595531.782360;m3-202;q;00003
1668595531.782664;m3-202;t;46916
1668595531.799043;m3-205;t;46916
1668595531.799312;m3-205;C;46916
1668595531.799435;m3-205;t;437
1668595531.814008;m3-202;> R;46916
1668595531.814278;m3-202;r;00003
1668595532.166315;m3-202;t;44868
1668595532.182971;m3-205;t;44868
1668595532.183243;m3-205;C;44868
1668595532.183365;m3-205;t;437
1668595532.198052;m3-202;R;44868
1668595532.198382;m3-202;r;00000
1668595532.822467;m3-202;t;45380
1668595532.838961;m3-205;t;45380
1668595532.839234;m3-205;C;45380
1668595532.839360;m3-205;t;437
1668595532.854055;m3-202;R;45380
1668595532.854327;m3-202;r;00004
1668595533.720728;m3-290;t;57497
1668595533.734807;m3-205;t;57497
1668595533.735075;m3-205;C;57497
1668595533.735193;m3-205;t;437
1668595533.752410;m3-290;R;57497
1668595533.752768;m3-290;r;00005
1668595537.448609;m3-290;t;55961
1668595537.462687;m3-205;t;55961
1668595537.510592;m3-205;t;437
1668595537.528275;m3-290;R;55961
1668595537.528646;m3-290;r;00004
1668595636.020601;m3-202;ifconfig
1668595636.023012;m3-205;ifconfig
1668595636.023248;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668595636.023375;m3-205;          
1668595636.023471;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668595636.024081;m3-290;ifconfig
1668595636.024250;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668595636.024405;m3-290;          
1668595636.024505;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668595636.032939;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668595636.033221;m3-202;          
1668595636.033343;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668595636.033459;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668595636.033570;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668595636.033688;m3-202;          IPHC  
1668595636.033798;m3-202;          Source address length: 8
1668595636.033896;m3-202;          Link type: wireless
1668595636.033990;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668595636.034088;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668595636.034188;m3-202;          inet6 group: ff02::1
1668595636.034665;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668595636.034812;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668595636.034921;m3-205;          RTR_ADV  6LO  IPHC  
1668595636.035022;m3-205;          Source address length: 8
1668595636.035122;m3-205;          Link type: wireless
1668595636.035217;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668595636.035320;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668595636.035420;m3-205;          inet6 group: ff02::2
1668595636.035526;m3-205;          inet6 group: ff02::1
1668595636.035630;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668595636.036093;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668595636.036248;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668595636.036391;m3-290;          IPHC  
1668595636.036494;m3-290;          Source address length: 8
1668595636.036591;m3-290;          Link type: wireless
1668595636.036686;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668595636.036784;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668595636.036884;m3-290;          inet6 group: ff02::1
1668595636.036978;m3-290;          inet6 group: ff02::1a
1668595636.037081;m3-290;          
1668595636.037184;m3-290;           White-listed link layer addresses:
1668595636.037281;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668595636.037375;m3-290;
1668595636.037466;m3-290;          Statistics for Layer 2
1668595636.048478;m3-202;          inet6 group: ff02::1a
1668595636.048743;m3-202;          
1668595636.048846;m3-202;           White-listed link layer addresses:
1668595636.048939;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668595636.049019;m3-202;
1668595636.049108;m3-202;          Statistics for Layer 2
1668595636.049196;m3-202;            RX packets 1396  bytes 70053
1668595636.049275;m3-202;            TX packets 100 (Multicast: 4)  bytes 9490
1668595636.049355;m3-202;            TX succeeded 97 errors 3
1668595636.049432;m3-202;
1668595636.049653;m3-205;          inet6 group: ff02::1a
1668595636.049757;m3-205;          
1668595636.049844;m3-205;           White-listed link layer addresses:
1668595636.049933;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668595636.050012;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668595636.050089;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668595636.050166;m3-205;
1668595636.050233;m3-205;          Statistics for Layer 2
1668595636.050300;m3-205;            RX packets 1528  bytes 162688
1668595636.050369;m3-205;            TX packets 1589 (Multicast: 1231)  bytes 88008
1668595636.050440;m3-205;            TX succeeded 1585 errors 4
1668595636.050509;m3-205;
1668595636.052226;m3-290;            RX packets 1374  bytes 68528
