1669046598.606908;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1669046598.611913;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1669046598.612237;m3-205;shell: command not found: query_bulk
1669046598.612432;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1669046602.179658;m3-290;t;52889
1669046602.259326;m3-290;R;49305
1669046602.259562;m3-290;r;00000
1669046602.286527;m3-202;q;00003
1669046602.286824;m3-202;t;41796
1669046602.302346;m3-202;t;38980
1669046602.387448;m3-290;q;00007
1669046602.387729;m3-290;t;53145
1669046602.478347;m3-202;q;00004
1669046602.478613;m3-202;t;42052
1669046602.547442;m3-290;q;00000
1669046602.563326;m3-290;t;53401
1669046602.638292;m3-202;t;39236
1669046602.659411;m3-290;R;53401
1669046602.659692;m3-290;r;00000
1669046602.670292;m3-202;q;00005
1669046602.670558;m3-202;t;42308
1669046602.739418;m3-290;q;00001
1669046602.739706;m3-290;t;53657
1669046602.862531;m3-202;q;00006
1669046602.862727;m3-202;t;42564
1669046602.915308;m3-290;R;53657
1669046602.915507;m3-290;r;00001
1669046602.926138;m3-202;t;39492
1669046602.947308;m3-290;q;00002
1669046602.947583;m3-290;t;53913
1669046603.070175;m3-202;q;00007
1669046603.070440;m3-202;t;42820
1669046603.134162;m3-202;R;42820
1669046603.134482;m3-202;r;00007
1669046603.155440;m3-290;q;00003
1669046603.155725;m3-290;t;54169
1669046603.278181;m3-202;q;00000
1669046603.278442;m3-202;t;43076
1669046603.283519;m3-290;R;54169
1669046603.283769;m3-290;r;00003
1669046603.363483;m3-290;t;51609
1669046603.374168;m3-202;R;43076
1669046603.374428;m3-202;r;00000
1669046603.379434;m3-290;q;00004
1669046603.379694;m3-290;t;54425
1669046603.470225;m3-202;q;00001
1669046603.470404;m3-202;t;43332
1669046603.475333;m3-290;R;51609
1669046603.475502;m3-290;r;00001
1669046603.582253;m3-202;R;43332
1669046603.582516;m3-202;r;00001
1669046603.587391;m3-290;q;00005
1669046603.587625;m3-290;t;54681
1669046603.678203;m3-202;q;00002
1669046603.678467;m3-202;t;43588
1669046603.763235;m3-290;R;54681
1669046603.763518;m3-290;r;00005
1669046603.811297;m3-290;q;00006
1669046603.811586;m3-290;t;54937
1669046603.875239;m3-290;t;51865
1669046603.918201;m3-202;q;00003
1669046603.918470;m3-202;t;43844
1669046603.987314;m3-290;t;52377
1669046604.014259;m3-202;R;43844
1669046604.014522;m3-202;r;00003
1669046604.035388;m3-290;q;00007
1669046604.035616;m3-290;t;55193
1669046604.046145;m3-202;t;40772
1669046604.078155;m3-202;t;41284
1669046604.110151;m3-202;q;00004
1669046604.110420;m3-202;t;44100
1669046604.222243;m3-202;t;41540
1669046604.259377;m3-290;q;00000
1669046604.259659;m3-290;t;55449
1669046604.334385;m3-202;q;00005
1669046604.334667;m3-202;t;44356
1669046604.430328;m3-202;R;41540
1669046604.430592;m3-202;r;00002
1669046604.435288;m3-290;q;00001
1669046604.435509;m3-290;t;55705
1669046604.558337;m3-202;q;00006
1669046604.558640;m3-202;t;44612
1669046604.627362;m3-290;q;00002
1669046604.627639;m3-290;t;55961
1669046604.654142;m3-202;R;44612
1669046604.654403;m3-202;r;00006
1669046604.675308;m3-290;t;52633
1669046604.691256;m3-290;t;53145
1669046604.750175;m3-202;q;00007
1669046604.750442;m3-202;t;44868
1669046604.819232;m3-290;R;55961
1669046604.819489;m3-290;r;00002
1669046604.835374;m3-290;q;00003
1669046604.835657;m3-290;t;56217
1669046604.926186;m3-202;q;00000
1669046604.926451;m3-202;t;45124
1669046604.947341;m3-290;R;56217
1669046604.947621;m3-290;r;00003
1669046604.974077;m3-202;t;42308
1669046605.027211;m3-290;q;00004
1669046605.027469;m3-290;t;56473
1669046605.059245;m3-290;t;52889
1669046605.134133;m3-202;q;00001
1669046605.134403;m3-202;t;45380
1669046605.235508;m3-290;q;00005
1669046605.235800;m3-290;t;56729
1669046605.246085;m3-202;t;42052
1669046605.251262;m3-290;t;48537
1669046605.278109;m3-202;t;41796
1669046605.358137;m3-202;q;00002
1669046605.358399;m3-202;t;45636
1669046605.411219;m3-290;t;53913
1669046605.443176;m3-290;q;00006
1669046605.443433;m3-290;t;56985
1669046605.534267;m3-202;q;00003
1669046605.534550;m3-202;t;45892
1669046605.635228;m3-290;q;00007
1669046605.635486;m3-290;t;57241
1669046605.710118;m3-202;q;00004
1669046605.710396;m3-202;t;46148
1669046605.758100;m3-202;t;42564
1669046605.763198;m3-290;R;57241
1669046605.763437;m3-290;r;00007
1669046605.838108;m3-202;R;42564
1669046605.838364;m3-202;r;00006
1669046605.859266;m3-290;q;00000
1669046605.859584;m3-290;t;57497
1669046605.886079;m3-202;q;00005
1669046605.886306;m3-202;t;46404
1669046606.051391;m3-290;q;00001
1669046606.051677;m3-290;t;57753
1669046606.078129;m3-202;q;00006
1669046606.078375;m3-202;t;46660
1669046606.082998;m3-290;t;49561
1669046606.158124;m3-202;t;43588
1669046606.179244;m3-290;t;54425
1669046606.243240;m3-290;t;55193
1669046606.259283;m3-290;q;00002
1669046606.275300;m3-290;t;58009
1669046606.286156;m3-202;q;00007
1669046606.286442;m3-202;t;46916
1669046606.339224;m3-290;t;49049
1669046606.478185;m3-202;q;00000
1669046606.478477;m3-202;t;47172
1669046606.483327;m3-290;q;00003
1669046606.483578;m3-290;t;58265
1669046606.590142;m3-202;R;47172
1669046606.590430;m3-202;r;00000
1669046606.638165;m3-202;t;44100
1669046606.659273;m3-290;q;00004
1669046606.659558;m3-290;t;58521
1669046606.670108;m3-202;q;00001
1669046606.670388;m3-202;t;47428
1669046606.707093;m3-290;t;55449
1669046606.723135;m3-290;t;54937
1669046606.835282;m3-290;R;58521
1669046606.835567;m3-290;r;00004
1669046606.851087;m3-290;q;00005
1669046606.851371;m3-290;t;58777
1669046606.878033;m3-202;q;00002
1669046606.878299;m3-202;t;47684
1669046606.893956;m3-202;t;44356
1669046606.995193;m3-290;t;55705
1669046607.043064;m3-290;q;00006
1669046607.043277;m3-290;t;59033
1669046607.086071;m3-202;q;00003
1669046607.086355;m3-202;t;47940
1669046607.198060;m3-202;t;44868
1669046607.203124;m3-290;R;55705
1669046607.203371;m3-290;r;00001
1669046607.230022;m3-202;t;38980
1669046607.235002;m3-290;q;00007
1669046607.235265;m3-290;t;59289
1669046607.294121;m3-202;q;00004
1669046607.294402;m3-202;t;48196
1669046607.411293;m3-290;q;00000
1669046607.411582;m3-290;t;59545
1669046607.422147;m3-202;t;45124
1669046607.485988;m3-202;q;00005
1669046607.486160;m3-202;t;48452
1669046607.486218;m3-202;t;38212
1669046607.603207;m3-290;q;00001
1669046607.603495;m3-290;t;59801
1669046607.662072;m3-202;q;00006
1669046607.662277;m3-202;t;48708
1669046607.747183;m3-290;R;59801
1669046607.747473;m3-290;r;00001
1669046607.763134;m3-290;t;56985
1669046607.795246;m3-290;q;00002
1669046607.795533;m3-290;t;60057
1669046607.869993;m3-202;q;00007
1669046607.870252;m3-202;t;48964
1669046607.891096;m3-290;t;57497
1669046607.901966;m3-202;t;45380
1669046607.939237;m3-290;t;56473
1669046607.971150;m3-290;t;56729
1669046607.997994;m3-202;t;45636
1669046608.003023;m3-290;q;00003
1669046608.003270;m3-290;t;60313
1669046608.062045;m3-202;q;00000
1669046608.062329;m3-202;t;49220
1669046608.110102;m3-202;t;39236
1669046608.125783;m3-202;t;45892
1669046608.190021;m3-202;t;41284
1669046608.211142;m3-290;q;00004
1669046608.211404;m3-290;t;60569
1669046608.254006;m3-202;q;00001
1669046608.254285;m3-202;t;49476
1669046608.259327;m3-290;t;57753
1669046608.307172;m3-290;t;51865
1669046608.414148;m3-202;R;39236
1669046608.414429;m3-202;r;00001
1669046608.435192;m3-290;q;00005
1669046608.435480;m3-290;t;60825
1669046608.461916;m3-202;q;00002
1669046608.462181;m3-202;t;49732
1669046608.477798;m3-202;t;40772
1669046608.611126;m3-290;q;00006
1669046608.627029;m3-290;t;61081
1669046608.653933;m3-202;t;46404
1669046608.654203;m3-202;t;39492
1669046608.718013;m3-202;t;46148
1669046608.734087;m3-202;q;00003
1669046608.734371;m3-202;t;49988
1669046608.867171;m3-290;> R;61081
1669046608.867456;m3-290;r;00006
1669046608.894127;m3-202;> t;47428
1669046608.973966;m3-202;t;46916
1669046609.054044;m3-202;R;47428
1669046609.054326;m3-202;r;00001
1669046609.054451;m3-202;t;46660
1669046609.090771;m3-290;t;58009
1669046609.134054;m3-202;R;46916
1669046609.134346;m3-202;r;00007
1669046609.138966;m3-290;t;52889
1669046609.214037;m3-202;R;46660
1669046609.214319;m3-202;r;00006
1669046609.246046;m3-202;t;47940
1669046609.315003;m3-290;R;52889
1669046609.315316;m3-290;r;00006
1669046609.347120;m3-290;t;58777
1669046609.347414;m3-290;t;58265
1669046609.438097;m3-202;R;47940
1669046609.438376;m3-202;r;00003
1669046609.470098;m3-202;t;47684
1669046609.501812;m3-202;t;48196
1669046609.555027;m3-290;R;58777
1669046609.555321;m3-290;r;00005
1669046609.570960;m3-290;t;59289
1669046609.645921;m3-202;R;47684
1669046609.646182;m3-202;r;00002
1669046609.677906;m3-202;R;48196
1669046609.678190;m3-202;r;00004
1669046609.758010;m3-202;t;48708
1669046609.795056;m3-290;t;59545
1669046609.902065;m3-202;t;48452
1669046609.938817;m3-290;t;52377
1669046609.987086;m3-290;t;53913
1669046610.034992;m3-290;t;59033
1669046610.114928;m3-290;t;60057
1669046610.173946;m3-202;t;42308
1669046610.194949;m3-290;R;53913
1669046610.195233;m3-290;r;00002
1669046610.210943;m3-290;t;52633
1669046610.226857;m3-290;t;60569
1669046610.274973;m3-290;t;53145
1669046610.317921;m3-202;t;48964
1669046610.397929;m3-202;R;42308
1669046610.398208;m3-202;r;00005
1669046610.574045;m3-202;t;43588
1669046610.654001;m3-202;t;42052
1669046610.706991;m3-290;t;60313
1669046610.717919;m3-202;t;41796
1669046610.861939;m3-202;t;49220
1669046610.941921;m3-202;R;43588
1669046610.942237;m3-202;r;00002
1669046610.994992;m3-290;t;60825
1669046611.011003;m3-290;t;54425
1669046611.133876;m3-202;R;49220
1669046611.134156;m3-202;r;00000
1669046611.170963;m3-290;R;60825
1669046611.171250;m3-290;r;00005
1669046611.198037;m3-202;t;49476
1669046611.283037;m3-290;R;54425
1669046611.283328;m3-290;r;00004
1669046611.357934;m3-202;t;44100
1669046611.373916;m3-202;t;49732
1669046611.453913;m3-202;R;49476
1669046611.454190;m3-202;r;00001
1669046611.501973;m3-202;t;44868
1669046611.523071;m3-290;t;54937
1669046611.538941;m3-290;t;55193
1669046611.613945;m3-202;R;44100
1669046611.614228;m3-202;r;00004
1669046611.645970;m3-202;t;49988
1669046611.725847;m3-202;R;44868
1669046611.726138;m3-202;r;00007
1669046611.810915;m3-290;t;56985
1669046611.885870;m3-202;R;49988
1669046611.886160;m3-202;r;00003
1669046611.954908;m3-290;t;55449
1669046612.034798;m3-290;R;56985
1669046612.035086;m3-290;r;00006
1669046612.066841;m3-290;t;56729
1669046612.141835;m3-202;t;45124
1669046612.205831;m3-202;t;45892
1669046612.418987;m3-290;t;57753
1669046612.445964;m3-202;t;45380
1669046612.562905;m3-290;R;56729
1669046612.563196;m3-290;r;00005
1669046612.637896;m3-202;t;44356
1669046612.717851;m3-202;R;45380
1669046612.718135;m3-202;r;00001
1669046613.058951;m3-290;t;56473
1669046613.133746;m3-202;R;44356
1669046613.134012;m3-202;r;00005
1669046613.234935;m3-290;t;57497
1669046613.298765;m3-290;R;56473
1669046613.299054;m3-290;r;00004
1669046613.326008;m3-202;t;46404
1669046613.410821;m3-290;R;57497
1669046613.411109;m3-290;r;00000
1669046613.714882;m3-290;t;59289
1669046613.715184;m3-290;t;58009
1669046613.789810;m3-202;R;46404
1669046613.790091;m3-202;r;00005
1669046613.870011;m3-202;t;45636
1669046613.874690;m3-290;t;59545
1669046613.922754;m3-290;t;58265
1669046614.002749;m3-290;R;59289
1669046614.002997;m3-290;r;00007
1669046614.045747;m3-202;R;45636
1669046614.046032;m3-202;r;00002
1669046614.322790;m3-290;t;60569
1669046614.402846;m3-290;R;58265
1669046614.403135;m3-290;r;00003
1669046614.418797;m3-290;t;59033
1669046614.546699;m3-290;R;60569
1669046614.547032;m3-290;r;00004
1669046614.685963;m3-202;t;46148
1669046614.749635;m3-202;t;48452
1669046614.765595;m3-202;t;48964
1669046614.770763;m3-290;R;59033
1669046614.771014;m3-290;r;00006
1669046614.845618;m3-202;R;46148
1669046614.845928;m3-202;r;00004
1669046615.042737;m3-290;t;48537
1669046615.117610;m3-202;R;48964
1669046615.117891;m3-202;r;00007
1669046615.474814;m3-290;t;49561
1669046615.517942;m3-202;t;48708
1669046615.826792;m3-290;t;60313
1669046615.906618;m3-290;R;49561
1669046615.906911;m3-290;r;00001
1669046616.082693;m3-290;t;60057
1669046616.109554;m3-202;t;38212
1669046616.178673;m3-290;R;60313
1669046616.179003;m3-290;r;00003
1669046616.958760;m3-202;t;49732
1669046617.042616;m3-290;R;60057
1669046617.042934;m3-290;r;00002
1669046617.245660;m3-202;t;39492
1669046617.325893;m3-202;t;38980
1669046617.373559;m3-202;R;49732
1669046617.373842;m3-202;r;00002
1669046618.098727;m3-290;t;49049
1669046618.221569;m3-202;R;39492
1669046618.221849;m3-202;r;00002
1669046618.285526;m3-202;t;41284
1669046618.402605;m3-290;R;49049
1669046618.402957;m3-290;r;00007
1669046618.594513;m3-290;t;51865
1669046618.701468;m3-202;R;41284
1669046618.701756;m3-202;r;00001
1669046618.862187;m3-202;t;40772
1669046618.978525;m3-290;R;51865
1669046618.978860;m3-290;r;00002
1669046620.173579;m3-202;t;41796
1669046620.178465;m3-290;t;53145
1669046620.269348;m3-202;R;40772
1669046620.269630;m3-202;r;00007
1669046620.381529;m3-202;t;45892
1669046620.386617;m3-290;t;52633
1669046620.477373;m3-202;R;41796
1669046620.477656;m3-202;r;00003
1669046621.042490;m3-290;t;55449
1669046621.122396;m3-290;R;52633
1669046621.122863;m3-290;r;00005
1669046621.506488;m3-290;t;52377
1669046621.586306;m3-290;R;55449
1669046621.586603;m3-290;r;00000
1669046621.682318;m3-290;t;55193
1669046621.762273;m3-290;R;52377
1669046621.762631;m3-290;r;00004
1669046621.821390;m3-202;t;42052
1669046621.890271;m3-290;R;55193
1669046621.890603;m3-290;r;00007
1669046622.194329;m3-290;t;54937
1669046622.285278;m3-202;R;42052
1669046622.285562;m3-202;r;00004
1669046623.042338;m3-290;t;59545
1669046623.122158;m3-290;R;54937
1669046623.122571;m3-290;r;00006
1669046623.154143;m3-290;t;57753
1669046623.218178;m3-290;R;59545
1669046623.234103;m3-290;r;00000
1669046623.293288;m3-202;t;45124
1669046623.378283;m3-290;R;57753
1669046623.378679;m3-290;r;00001
1669046625.250312;m3-290;t;58009
1669046625.325037;m3-202;R;45124
1669046625.325358;m3-202;r;00000
1669046625.869144;m3-202;t;48452
1669046625.954120;m3-290;R;58009
1669046625.954567;m3-290;r;00002
1669046626.413098;m3-202;t;48708
1669046626.493012;m3-202;R;48452
1669046626.493330;m3-202;r;00005
1669046632.332864;m3-202;t;38212
1669046632.412664;m3-202;R;48708
1669046632.412951;m3-202;r;00006
1669046635.778102;m3-290;t;48537
1669046635.852382;m3-202;R;38212
1669046635.852671;m3-202;r;00005
1669046637.852386;m3-202;t;38980
1669046638.044340;m3-202;t;45892
1669046638.124278;m3-202;R;38980
1669046638.124559;m3-202;r;00000
1669046640.033439;m3-290;t;53145
1669046640.156233;m3-202;R;45892
1669046640.156520;m3-202;r;00003
1669046662.481916;m3-290;R;53145
1669046662.482183;m3-290;r;00007
1669046679.855017;m3-290;x;48537
1669046679.855347;m3-290;Unable to resolve query for 00005.id.exp.example.org: Connection timed out
1669046713.040349;m3-202;ifconfig
1669046713.040679;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1669046713.040818;m3-202;          
1669046713.040922;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1669046713.041110;m3-205;ifconfig
1669046713.041214;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1669046713.041353;m3-205;          
1669046713.041441;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1669046713.041600;m3-290;ifconfig
1669046713.041696;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1669046713.041790;m3-290;          
1669046713.041877;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1669046713.052627;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1669046713.052926;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1669046713.053059;m3-202;          IPHC  
1669046713.053162;m3-202;          Source address length: 8
1669046713.053293;m3-202;          Link type: wireless
1669046713.053387;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1669046713.053479;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1669046713.053572;m3-202;          inet6 group: ff02::1
1669046713.053657;m3-202;          inet6 group: ff02::1a
1669046713.053743;m3-202;          
1669046713.053826;m3-202;           White-listed link layer addresses:
1669046713.054006;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1669046713.054111;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1669046713.054206;m3-205;          RTR_ADV  6LO  IPHC  
1669046713.054293;m3-205;          Source address length: 8
1669046713.054381;m3-205;          Link type: wireless
1669046713.054469;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1669046713.054558;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1669046713.054650;m3-205;          inet6 group: ff02::2
1669046713.054735;m3-205;          inet6 group: ff02::1
1669046713.054821;m3-205;          inet6 group: ff02::1:fffa:2f3e
1669046713.054941;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1669046713.055039;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1669046713.055131;m3-290;          IPHC  
1669046713.055216;m3-290;          Source address length: 8
1669046713.055305;m3-290;          Link type: wireless
1669046713.055390;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1669046713.055480;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1669046713.055571;m3-290;          inet6 group: ff02::1
1669046713.055655;m3-290;          inet6 group: ff02::1a
1669046713.055739;m3-290;          
1669046713.055823;m3-290;           White-listed link layer addresses:
1669046713.055910;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1669046713.055996;m3-290;
1669046713.067938;m3-205;          inet6 group: ff02::1a
1669046713.068513;m3-205;          
1669046713.068816;m3-205;           White-listed link layer addresses:
1669046713.069060;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1669046713.069323;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1669046713.069548;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1669046713.069761;m3-205;
1669046713.069973;m3-205;          Statistics for Layer 2
1669046713.070198;m3-205;            RX packets 1408  bytes 135092
1669046713.070423;m3-205;            TX packets 1340 (Multicast: 561)  bytes 96389
1669046713.070591;m3-205;            TX succeeded 1262 errors 78
1669046713.070742;m3-205;
1669046713.070994;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1669046713.071159;m3-202;
1669046713.071307;m3-202;          Statistics for Layer 2
1669046713.071456;m3-202;            RX packets 769  bytes 45632
1669046713.071604;m3-202;            TX packets 261 (Multicast: 5)  bytes 21450
1669046713.071753;m3-202;            TX succeeded 219 errors 42
1669046713.071899;m3-202;
1669046713.072094;m3-290;          Statistics for Layer 2
1669046713.072293;m3-290;            RX packets 740  bytes 43410
1669046713.072443;m3-290;            TX packets 262 (Multicast: 4)  bytes 21574
1669046713.072594;m3-290;            TX succeeded 216 errors 46
1669046713.072741;m3-290;
1669046716.059843;m3-205;> pktbuf
1669046716.060224;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1669046716.060377;m3-205;  position of last byte used: 1648
1669046716.060484;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1669046716.060678;m3-202;> pktbuf
1669046716.060781;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1669046716.060879;m3-202;  position of last byte used: 1472
1669046716.060969;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1669046716.061085;m3-290;> pktbuf
1669046716.061174;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1669046716.061973;m3-290;  position of last byte used: 1480
1669046716.062113;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1669046719.064251;m3-202;> ps
1669046719.064549;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1669046719.064692;m3-202;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1669046719.064804;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1669046719.064909;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1669046719.065008;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1669046719.065153;m3-205;> ps
1669046719.065245;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1669046719.066160;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1669046719.066263;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1669046719.066360;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  452) (  572) | 0x2000aaf8 | 0x2000adf4 
1669046719.066456;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1669046719.066606;m3-290;> ps
1669046719.066696;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1669046719.066794;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1669046719.066890;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1669046719.066985;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1669046719.067079;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1669046719.079527;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1669046719.079840;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1669046719.079974;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
