1668783149.743492;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668783149.744269;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668783149.744456;m3-205;shell: command not found: query_bulk
1668783149.746107;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668783151.439286;m3-202;r;00001
1668783151.535260;m3-202;q;00002
1668783151.551067;m3-202;t;39492
1668783151.553990;m3-290;q;00005
1668783151.554249;m3-290;t;50585
1668783151.647083;m3-202;R;39492
1668783151.647397;m3-202;r;00002
1668783151.743316;m3-202;q;00003
1668783151.743645;m3-202;t;39748
1668783151.761813;m3-290;q;00006
1668783151.762082;m3-290;t;50841
1668783151.938026;m3-290;q;00007
1668783151.938345;m3-290;t;51097
1668783151.951124;m3-202;q;00004
1668783151.951434;m3-202;t;40004
1668783152.113752;m3-290;R;51097
1668783152.113974;m3-290;r;00007
1668783152.143180;m3-202;q;00005
1668783152.143430;m3-202;t;40260
1668783152.145841;m3-290;q;00000
1668783152.146084;m3-290;t;51353
1668783152.335390;m3-202;q;00006
1668783152.335670;m3-202;t;40516
1668783152.337940;m3-290;q;00001
1668783152.338186;m3-290;t;51609
1668783152.431205;m3-202;R;40516
1668783152.431411;m3-202;r;00006
1668783152.481910;m3-290;R;51609
1668783152.482238;m3-290;r;00001
1668783152.482370;m3-290;t;48793
1668783152.527084;m3-202;q;00007
1668783152.527333;m3-202;t;40772
1668783152.529844;m3-290;q;00002
1668783152.530029;m3-290;t;51865
1668783152.673853;m3-290;R;51865
1668783152.674103;m3-290;r;00002
1668783152.735201;m3-202;q;00000
1668783152.735534;m3-202;t;41028
1668783152.753734;m3-290;q;00003
1668783152.754027;m3-290;t;52121
1668783152.782875;m3-202;t;37700
1668783152.881722;m3-290;R;52121
1668783152.882003;m3-290;r;00003
1668783152.927134;m3-202;q;00001
1668783152.927439;m3-202;t;41284
1668783152.945719;m3-290;q;00004
1668783152.945991;m3-290;t;52377
1668783152.974969;m3-202;t;38212
1668783153.041735;m3-290;t;49049
1668783153.137893;m3-290;q;00005
1668783153.138201;m3-290;t;52633
1668783153.150973;m3-202;q;00002
1668783153.151276;m3-202;t;41540
1668783153.217699;m3-290;R;52633
1668783153.217971;m3-290;r;00005
1668783153.263005;m3-202;R;41540
1668783153.263304;m3-202;r;00002
1668783153.313947;m3-290;q;00006
1668783153.314253;m3-290;t;52889
1668783153.343019;m3-202;q;00003
1668783153.343315;m3-202;t;41796
1668783153.409745;m3-290;R;52889
1668783153.410042;m3-290;r;00006
1668783153.521896;m3-290;q;00007
1668783153.522207;m3-290;t;53145
1668783153.551006;m3-202;q;00004
1668783153.551304;m3-202;t;42052
1668783153.649775;m3-290;R;53145
1668783153.650071;m3-290;r;00007
1668783153.678937;m3-202;R;42052
1668783153.679235;m3-202;r;00004
1668783153.713818;m3-290;q;00000
1668783153.714122;m3-290;t;53401
1668783153.742983;m3-202;q;00005
1668783153.743282;m3-202;t;42308
1668783153.825804;m3-290;R;53401
1668783153.826107;m3-290;r;00000
1668783153.953718;m3-290;q;00001
1668783153.954009;m3-290;t;53657
1668783153.966962;m3-202;q;00006
1668783153.967254;m3-202;t;42564
1668783154.049712;m3-290;R;53657
1668783154.049982;m3-290;r;00001
1668783154.113851;m3-290;t;50585
1668783154.129769;m3-290;t;50841
1668783154.158849;m3-202;q;00007
1668783154.159188;m3-202;t;42820
1668783154.161689;m3-290;q;00002
1668783154.161917;m3-290;t;53913
1668783154.257820;m3-290;R;50585
1668783154.258121;m3-290;r;00005
1668783154.305859;m3-290;t;50329
1668783154.337766;m3-290;t;51353
1668783154.350748;m3-202;q;00000
1668783154.351097;m3-202;t;43076
1668783154.353731;m3-290;q;00003
1668783154.353959;m3-290;t;54169
1668783154.414933;m3-202;t;40260
1668783154.494932;m3-202;t;39748
1668783154.510940;m3-202;R;40260
1668783154.511250;m3-202;r;00005
1668783154.543017;m3-202;q;00001
1668783154.543315;m3-202;t;43332
1668783154.545780;m3-290;q;00004
1668783154.546029;m3-290;t;54425
1668783154.673781;m3-290;R;54425
1668783154.674072;m3-290;r;00004
1668783154.721832;m3-290;q;00005
1668783154.737762;m3-290;t;54681
1668783154.750836;m3-202;q;00002
1668783154.751149;m3-202;t;43588
1668783154.782767;m3-202;t;40004
1668783154.817776;m3-290;R;54681
1668783154.818069;m3-290;r;00005
1668783154.913871;m3-290;q;00006
1668783154.914177;m3-290;t;54937
1668783154.974833;m3-202;q;00003
1668783154.975142;m3-202;t;43844
1668783154.977456;m3-290;R;54937
1668783154.977661;m3-290;r;00006
1668783155.055063;m3-202;t;41028
1668783155.102852;m3-202;t;40772
1668783155.121648;m3-290;q;00007
1668783155.121943;m3-290;t;55193
1668783155.134839;m3-202;t;41284
1668783155.182738;m3-202;q;00004
1668783155.183104;m3-202;t;44100
1668783155.230942;m3-202;R;41284
1668783155.231247;m3-202;r;00001
1668783155.313700;m3-290;q;00000
1668783155.314014;m3-290;t;55449
1668783155.374840;m3-202;q;00005
1668783155.375149;m3-202;t;44356
1668783155.425539;m3-290;t;52377
1668783155.505703;m3-290;R;52377
1668783155.505999;m3-290;r;00004
1668783155.521687;m3-290;q;00001
1668783155.521982;m3-290;t;55705
1668783155.582783;m3-202;q;00006
1668783155.583084;m3-202;t;44612
1668783155.585499;m3-290;R;55705
1668783155.585710;m3-290;r;00001
1668783155.662919;m3-202;R;44612
1668783155.663217;m3-202;r;00006
1668783155.729709;m3-290;q;00002
1668783155.730013;m3-290;t;55961
1668783155.793820;m3-290;R;55961
1668783155.794098;m3-290;r;00002
1668783155.806691;m3-202;q;00007
1668783155.806932;m3-202;t;44868
1668783155.870757;m3-202;R;44868
1668783155.871066;m3-202;r;00007
1668783155.937777;m3-290;q;00003
1668783155.938078;m3-290;t;56217
1668783155.982867;m3-202;q;00000
1668783155.983181;m3-202;t;45124
1668783156.129680;m3-290;q;00004
1668783156.129992;m3-290;t;56473
1668783156.190740;m3-202;q;00001
1668783156.191019;m3-202;t;45380
1668783156.241674;m3-290;R;56473
1668783156.241971;m3-290;r;00004
1668783156.270809;m3-202;t;42564
1668783156.271106;m3-202;t;41796
1668783156.337805;m3-290;q;00005
1668783156.338114;m3-290;t;56729
1668783156.398685;m3-202;q;00002
1668783156.398957;m3-202;t;45636
1668783156.417676;m3-290;t;54169
1668783156.462694;m3-202;R;41796
1668783156.462970;m3-202;r;00003
1668783156.529848;m3-290;q;00006
1668783156.530153;m3-290;t;56985
1668783156.574594;m3-202;q;00003
1668783156.574864;m3-202;t;45892
1668783156.606663;m3-202;t;42820
1668783156.609542;m3-290;R;56985
1668783156.609781;m3-290;r;00006
1668783156.641587;m3-290;t;48793
1668783156.654586;m3-202;t;43076
1668783156.670620;m3-202;t;42308
1668783156.721553;m3-290;q;00007
1668783156.721851;m3-290;t;57241
1668783156.769460;m3-290;t;53913
1668783156.782644;m3-202;q;00004
1668783156.782933;m3-202;t;46148
1668783156.894696;m3-202;R;46148
1668783156.894974;m3-202;r;00004
1668783156.945674;m3-290;q;00000
1668783156.945981;m3-290;t;57497
1668783156.990660;m3-202;q;00005
1668783156.990931;m3-202;t;46404
1668783157.022620;m3-202;t;43588
1668783157.137616;m3-290;q;00001
1668783157.137928;m3-290;t;57753
1668783157.182893;m3-202;t;38212
1668783157.198597;m3-202;q;00006
1668783157.198939;m3-202;t;46660
1668783157.217463;m3-290;t;49049
1668783157.246827;m3-202;t;43332
1668783157.281560;m3-290;t;55193
1668783157.310612;m3-202;R;38212
1668783157.310868;m3-202;r;00005
1668783157.329670;m3-290;q;00002
1668783157.329976;m3-290;t;58009
1668783157.390629;m3-202;q;00007
1668783157.390905;m3-202;t;46916
1668783157.425418;m3-290;t;55449
1668783157.505519;m3-290;q;00003
1668783157.505798;m3-290;t;58265
1668783157.582503;m3-202;q;00000
1668783157.582777;m3-202;t;47172
1668783157.601572;m3-290;R;58265
1668783157.601868;m3-290;r;00003
1668783157.630534;m3-202;t;43844
1668783157.678533;m3-202;t;44100
1668783157.713431;m3-290;q;00004
1668783157.713712;m3-290;t;58521
1668783157.790515;m3-202;q;00001
1668783157.790795;m3-202;t;47428
1668783157.902573;m3-202;R;47428
1668783157.902845;m3-202;r;00001
1668783157.953583;m3-290;q;00005
1668783157.953894;m3-290;t;58777
1668783158.014608;m3-202;q;00002
1668783158.014885;m3-202;t;47684
1668783158.030504;m3-202;t;44356
1668783158.033542;m3-290;R;58777
1668783158.033785;m3-290;r;00005
1668783158.110514;m3-202;R;47684
1668783158.110787;m3-202;r;00002
1668783158.145611;m3-290;t;56217
1668783158.145914;m3-290;q;00006
1668783158.146045;m3-290;t;59033
1668783158.206633;m3-202;q;00003
1668783158.206910;m3-202;t;47940
1668783158.257376;m3-290;R;59033
1668783158.257655;m3-290;r;00006
1668783158.353755;m3-290;q;00007
1668783158.354062;m3-290;t;59289
1668783158.414597;m3-202;t;37700
1668783158.414874;m3-202;q;00004
1668783158.414995;m3-202;t;48196
1668783158.494521;m3-202;t;45124
1668783158.542554;m3-202;R;37700
1668783158.542828;m3-202;r;00003
1668783158.561474;m3-290;q;00000
1668783158.561764;m3-290;t;59545
1668783158.638543;m3-202;q;00005
1668783158.641418;m3-290;R;59545
1668783158.641652;m3-290;r;00000
1668783158.654532;m3-202;t;48452
1668783158.734535;m3-202;R;48452
1668783158.734815;m3-202;r;00005
1668783158.753470;m3-290;t;51353
1668783158.753764;m3-290;t;56729
1668783158.753894;m3-290;q;00001
1668783158.753997;m3-290;t;59801
1668783158.785368;m3-290;t;57241
1668783158.846630;m3-202;t;45636
1668783158.846909;m3-202;q;00006
1668783158.847031;m3-202;t;48708
1668783158.942510;m3-202;R;45636
1668783158.942731;m3-202;r;00002
1668783158.961466;m3-290;q;00002
1668783158.961761;m3-290;t;60057
1668783158.977438;m3-290;t;50841
1668783159.025369;m3-290;R;60057
1668783159.025659;m3-290;r;00002
1668783159.054512;m3-202;q;00007
1668783159.054784;m3-202;t;48964
1668783159.057475;m3-290;R;50841
1668783159.057706;m3-290;r;00006
1668783159.070479;m3-202;t;45892
1668783159.086487;m3-202;t;45380
1668783159.169453;m3-290;q;00003
1668783159.169752;m3-290;t;60313
1668783159.230416;m3-202;R;48964
1668783159.230686;m3-202;r;00007
1668783159.246420;m3-202;q;00000
1668783159.246696;m3-202;t;49220
1668783159.297481;m3-290;t;57753
1668783159.361384;m3-290;q;00004
1668783159.361664;m3-290;t;60569
1668783159.409547;m3-290;R;57753
1668783159.409838;m3-290;r;00001
1668783159.454434;m3-202;q;00001
1668783159.454707;m3-202;t;49476
1668783159.534441;m3-202;R;49476
1668783159.534717;m3-202;r;00001
1668783159.553601;m3-290;q;00005
1668783159.553902;m3-290;t;60825
1668783159.614468;m3-202;q;00002
1668783159.614753;m3-202;t;49732
1668783159.614872;m3-202;t;46404
1668783159.617429;m3-290;R;60825
1668783159.617654;m3-290;r;00005
1668783159.745462;m3-290;q;00006
1668783159.745756;m3-290;t;61081
1668783159.761404;m3-290;> t;58521
1668783159.774637;m3-202;R;49732
1668783159.774925;m3-202;r;00002
1668783159.777409;m3-290;t;58009
1668783159.806410;m3-202;q;00003
1668783159.806684;m3-202;t;49988
1668783159.841403;m3-290;t;57497
1668783159.905414;m3-290;R;58521
1668783159.905713;m3-290;r;00004
1668783159.937532;m3-290;t;50329
1668783160.033407;m3-290;R;50329
1668783160.033700;m3-290;r;00004
1668783160.078700;m3-202;> t;40772
1668783160.142425;m3-202;t;46916
1668783160.158422;m3-202;t;46660
1668783160.318434;m3-202;R;46916
1668783160.318713;m3-202;r;00007
1668783160.414609;m3-202;t;41028
1668783160.430436;m3-202;t;47940
1668783160.430722;m3-202;t;39748
1668783160.558603;m3-202;t;47172
1668783160.622439;m3-202;R;47172
1668783160.622715;m3-202;r;00000
1668783160.670650;m3-202;t;40004
1668783160.734447;m3-202;R;40004
1668783160.734722;m3-202;r;00004
1668783161.038677;m3-202;t;43588
1668783161.054388;m3-202;t;48708
1668783161.102331;m3-202;t;42564
1668783161.134305;m3-202;t;48196
1668783161.169435;m3-290;t;59289
1668783161.281523;m3-290;R;59289
1668783161.281821;m3-290;r;00007
1668783161.326616;m3-202;t;49220
1668783161.345487;m3-290;t;53913
1668783161.441489;m3-290;R;53913
1668783161.441783;m3-290;r;00002
1668783161.553572;m3-290;t;59801
1668783161.633544;m3-290;R;59801
1668783161.633962;m3-290;r;00001
1668783161.697564;m3-290;t;60569
1668783161.761185;m3-290;R;60569
1668783161.761497;m3-290;r;00004
1668783161.793397;m3-290;t;60313
1668783161.806403;m3-202;t;42820
1668783161.857244;m3-290;R;60313
1668783161.857544;m3-290;r;00003
1668783161.902500;m3-202;R;42820
1668783161.902795;m3-202;r;00007
1668783161.902926;m3-202;t;43076
1668783161.982467;m3-202;R;43076
1668783161.982767;m3-202;r;00000
1668783162.001382;m3-290;t;54169
1668783162.017459;m3-290;t;61081
1668783162.030465;m3-202;t;43844
1668783162.126600;m3-202;t;49988
1668783162.161471;m3-290;R;61081
1668783162.161769;m3-290;r;00006
1668783162.446636;m3-202;t;42308
1668783162.526398;m3-202;R;42308
1668783162.526693;m3-202;r;00005
1668783162.750433;m3-202;t;44356
1668783162.769535;m3-290;t;55449
1668783162.846509;m3-202;R;44356
1668783162.846802;m3-202;r;00005
1668783162.894355;m3-202;t;43332
1668783162.897358;m3-290;R;55449
1668783162.897603;m3-290;r;00000
1668783162.942331;m3-202;t;44100
1668783163.054277;m3-202;R;44100
1668783163.054574;m3-202;r;00004
1668783163.073513;m3-290;t;55193
1668783163.153166;m3-290;R;55193
1668783163.153463;m3-290;r;00007
1668783163.537638;m3-290;t;56217
1668783163.633276;m3-290;R;56217
1668783163.649134;m3-290;r;00003
1668783163.710507;m3-202;t;45380
1668783163.726289;m3-202;t;46404
1668783163.774338;m3-202;R;45380
1668783163.774635;m3-202;r;00001
1668783164.033328;m3-290;t;57241
1668783164.097214;m3-290;R;57241
1668783164.097509;m3-290;r;00007
1668783164.161285;m3-290;t;57497
1668783164.273460;m3-290;R;57497
1668783164.273757;m3-290;r;00000
1668783164.350429;m3-202;t;45124
1668783164.430244;m3-202;R;45124
1668783164.430536;m3-202;r;00000
1668783164.510229;m3-202;t;45892
1668783164.606288;m3-202;R;45892
1668783164.606580;m3-202;r;00003
1668783164.641202;m3-290;t;56729
1668783164.721014;m3-290;R;56729
1668783164.737119;m3-290;r;00005
1668783165.342352;m3-202;t;47940
1668783165.409077;m3-290;t;58009
1668783165.646386;m3-202;t;48196
1668783165.662228;m3-202;t;46660
1668783165.726210;m3-202;R;48196
1668783165.726503;m3-202;r;00004
1668783165.758037;m3-202;R;46660
1668783165.758344;m3-202;r;00006
1668783166.177283;m3-290;t;48793
1668783166.273278;m3-290;R;48793
1668783166.289136;m3-290;r;00006
1668783166.350329;m3-202;t;48708
1668783166.462170;m3-202;R;48708
1668783166.462463;m3-202;r;00006
1668783166.638219;m3-202;t;49220
1668783166.702138;m3-202;R;49220
1668783166.702430;m3-202;r;00000
1668783167.806098;m3-202;t;49988
1668783167.870085;m3-202;R;49988
1668783167.870379;m3-202;r;00003
1668783169.025022;m3-290;t;49049
1668783169.088891;m3-290;R;49049
1668783169.089182;m3-290;r;00007
1668783169.361080;m3-290;t;51353
1668783169.457003;m3-290;R;51353
1668783169.457306;m3-290;r;00000
1668783170.001055;m3-290;t;54169
1668783170.064821;m3-290;R;54169
1668783170.065158;m3-290;r;00003
1668783170.190075;m3-202;t;40772
1668783170.253936;m3-202;R;40772
1668783170.254230;m3-202;r;00007
1668783170.797968;m3-202;t;43844
1668783170.813808;m3-202;t;39748
1668783170.909827;m3-202;R;43844
1668783170.910080;m3-202;r;00003
1668783170.941817;m3-202;R;39748
1668783170.942112;m3-202;r;00003
1668783171.021684;m3-202;t;43588
1668783171.037682;m3-202;t;42564
1668783171.117806;m3-202;R;43588
1668783171.118100;m3-202;r;00002
1668783171.902062;m3-202;t;41028
1668783171.965836;m3-202;R;41028
1668783171.966134;m3-202;r;00000
1668783172.829876;m3-202;t;46404
1668783172.893747;m3-202;R;46404
1668783172.894045;m3-202;r;00005
1668783172.941721;m3-202;t;43332
1668783173.053785;m3-202;R;43332
1668783173.054086;m3-202;r;00001
1668783173.568632;m3-290;t;58009
1668783173.632337;m3-290;R;58009
1668783173.632464;m3-290;r;00002
1668783173.725593;m3-202;t;47940
1668783173.837469;m3-202;R;47940
1668783173.837600;m3-202;r;00003
1668783191.548595;m3-202;t;42564
1668783191.676312;m3-202;R;42564
1668783191.676446;m3-202;r;00006
1668783264.181415;m3-205;ifconfig
1668783264.193825;m3-202;ifconfig
1668783264.194116;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668783264.194248;m3-202;          
1668783264.194347;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668783264.194451;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668783264.194564;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668783264.194658;m3-202;          IPHC  
1668783264.194758;m3-202;          Source address length: 8
1668783264.194847;m3-202;          Link type: wireless
1668783264.194941;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668783264.195108;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668783264.195231;m3-205;          
1668783264.195335;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668783264.195432;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668783264.195532;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668783264.195631;m3-205;          RTR_ADV  6LO  IPHC  
1668783264.195725;m3-205;          Source address length: 8
1668783264.195819;m3-205;          Link type: wireless
1668783264.195912;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668783264.196057;m3-290;ifconfig
1668783264.196207;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668783264.196310;m3-290;          
1668783264.196402;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668783264.196500;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668783264.196600;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668783264.196710;m3-290;          IPHC  
1668783264.196814;m3-290;          Source address length: 8
1668783264.196944;m3-290;          Link type: wireless
1668783264.197039;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668783264.208832;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668783264.209165;m3-202;          inet6 group: ff02::1
1668783264.209286;m3-202;          inet6 group: ff02::1a
1668783264.209390;m3-202;          
1668783264.209496;m3-202;           White-listed link layer addresses:
1668783264.209601;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668783264.209697;m3-202;
1668783264.209795;m3-202;          Statistics for Layer 2
1668783264.209890;m3-202;            RX packets 996  bytes 55593
1668783264.209997;m3-202;            TX packets 129 (Multicast: 5)  bytes 14783
1668783264.210104;m3-202;            TX succeeded 111 errors 18
1668783264.210201;m3-202;
1668783264.210392;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668783264.210510;m3-205;          inet6 group: ff02::2
1668783264.210607;m3-205;          inet6 group: ff02::1
1668783264.210701;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668783264.210797;m3-205;          inet6 group: ff02::1a
1668783264.210903;m3-205;          
1668783264.211005;m3-205;           White-listed link layer addresses:
1668783264.211102;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668783264.211196;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668783264.211290;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668783264.211385;m3-205;
1668783264.211473;m3-205;          Statistics for Layer 2
1668783264.211566;m3-205;            RX packets 1415  bytes 148826
1668783264.211672;m3-205;            TX packets 1372 (Multicast: 786)  bytes 96568
1668783264.211780;m3-205;            TX succeeded 1332 errors 40
1668783264.211877;m3-205;
1668783264.212008;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668783264.212149;m3-290;          inet6 group: ff02::1
1668783264.212248;m3-290;          inet6 group: ff02::1a
1668783264.212353;m3-290;          
1668783264.212456;m3-290;           White-listed link layer addresses:
1668783264.212554;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668783264.212648;m3-290;
1668783264.212739;m3-290;          Statistics for Layer 2
1668783264.212832;m3-290;            RX packets 983  bytes 54487
1668783264.212944;m3-290;            TX packets 107 (Multicast: 4)  bytes 12092
1668783264.213050;m3-290;            TX succeeded 97 errors 10
1668783264.213156;m3-290;
1668783267.200731;m3-202;> pktbuf
1668783267.201043;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668783267.201174;m3-202;  position of last byte used: 1456
1668783267.201277;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668783267.201462;m3-205;> pktbuf
1668783267.201575;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668783267.201673;m3-205;  position of last byte used: 1544
1668783267.201774;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668783267.201913;m3-290;> pktbuf
1668783267.202005;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668783267.202105;m3-290;  position of last byte used: 1456
1668783267.202192;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668783270.208727;m3-202;> ps
1668783270.209069;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668783270.209220;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668783270.209401;m3-290;> ps
1668783270.209519;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668783270.209620;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668783270.209804;m3-205;> ps
1668783270.209910;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668783270.210012;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668783270.210114;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668783270.220361;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000bd44 
1668783270.220665;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668783270.220799;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c900 | 0x2000cbe4 
1668783270.220970;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668783270.221097;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668783270.221268;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000bd44 
1668783270.221385;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668783270.221491;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668783270.221594;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668783270.221696;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668783270.221876;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668783270.222003;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668783270.222120;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668783270.222225;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668783270.222327;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668783270.235651;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668783270.235985;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dd40 | 0x2000e07c 
1668783270.236168;m3-202;	    | SUM                  |            |     |   8800 ( 4372) ( 4428)
1668783270.236328;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668783270.236453;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668783270.236552;m3-290;	    | SUM                  |            |     |   8800 ( 4676) ( 4124)
