1668532857.674598;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668532857.675033;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668532857.675181;m3-205;shell: command not found: query_bulk
1668532857.675360;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668532860.587176;m3-290;R;51865
1668532860.587497;m3-290;r;00002
1668532860.634465;m3-202;q;00000
1668532860.634802;m3-202;t;41028
1668532860.699168;m3-290;q;00003
1668532860.699495;m3-290;t;52121
1668532860.714264;m3-202;R;41028
1668532860.714569;m3-202;r;00000
1668532860.746253;m3-202;t;37700
1668532860.826265;m3-202;q;00001
1668532860.826807;m3-202;t;41284
1668532860.858197;m3-202;t;37956
1668532860.891034;m3-290;q;00004
1668532860.891465;m3-290;t;52377
1668532860.954115;m3-202;R;37956
1668532860.954384;m3-202;r;00004
1668532861.002269;m3-202;q;00002
1668532861.002559;m3-202;t;41540
1668532861.067082;m3-290;q;00005
1668532861.067353;m3-290;t;52633
1668532861.147043;m3-290;t;49305
1668532861.147314;m3-290;R;52633
1668532861.147429;m3-290;r;00005
1668532861.194294;m3-202;q;00003
1668532861.194591;m3-202;t;41796
1668532861.259050;m3-290;q;00006
1668532861.259326;m3-290;t;52889
1668532861.386412;m3-202;q;00004
1668532861.386723;m3-202;t;42052
1668532861.419209;m3-290;t;49817
1668532861.451945;m3-290;q;00007
1668532861.452306;m3-290;t;53145
1668532861.466188;m3-202;R;42052
1668532861.466434;m3-202;r;00004
1668532861.547176;m3-290;R;53145
1668532861.547507;m3-290;r;00007
1668532861.594360;m3-202;q;00005
1668532861.594652;m3-202;t;42308
1668532861.643149;m3-290;q;00000
1668532861.643485;m3-290;t;53401
1668532861.690160;m3-202;R;42308
1668532861.690434;m3-202;r;00005
1668532861.770306;m3-202;q;00006
1668532861.786141;m3-202;t;42564
1668532861.851140;m3-290;q;00001
1668532861.851481;m3-290;t;53657
1668532861.898083;m3-202;R;42564
1668532861.898355;m3-202;r;00006
1668532861.978205;m3-202;q;00007
1668532861.978505;m3-202;t;42820
1668532862.042153;m3-202;R;42820
1668532862.042928;m3-290;q;00002
1668532862.043149;m3-290;t;53913
1668532862.058094;m3-202;r;00007
1668532862.154058;m3-202;q;00000
1668532862.154330;m3-202;t;43076
1668532862.154846;m3-290;R;53913
1668532862.155011;m3-290;r;00002
1668532862.218945;m3-290;q;00003
1668532862.219219;m3-290;t;54169
1668532862.219335;m3-290;t;50329
1668532862.250070;m3-202;R;43076
1668532862.250341;m3-202;r;00000
1668532862.283065;m3-290;t;51353
1668532862.346953;m3-290;R;54169
1668532862.347227;m3-290;r;00003
1668532862.378120;m3-202;q;00001
1668532862.378386;m3-202;t;43332
1668532862.394905;m3-290;R;51353
1668532862.395141;m3-290;r;00000
1668532862.427132;m3-290;q;00004
1668532862.427420;m3-290;t;54425
1668532862.474041;m3-202;R;43332
1668532862.474345;m3-202;r;00001
1668532862.523311;m3-290;t;51097
1668532862.570027;m3-202;q;00002
1668532862.570292;m3-202;t;43588
1668532862.650037;m3-202;t;40004
1668532862.650913;m3-290;q;00005
1668532862.651105;m3-290;t;54681
1668532862.810141;m3-202;q;00003
1668532862.810411;m3-202;t;43844
1668532862.843148;m3-290;q;00006
1668532862.843440;m3-290;t;54937
1668532863.018109;m3-202;q;00004
1668532863.018380;m3-202;t;44100
1668532863.034056;m3-202;t;41284
1668532863.050964;m3-290;q;00007
1668532863.051239;m3-290;t;55193
1668532863.130000;m3-202;R;41284
1668532863.130275;m3-202;r;00001
1668532863.226278;m3-202;q;00005
1668532863.226573;m3-202;t;44356
1668532863.242127;m3-202;t;41540
1668532863.243149;m3-290;q;00000
1668532863.243454;m3-290;t;55449
1668532863.338135;m3-202;R;41540
1668532863.338411;m3-202;r;00002
1668532863.418200;m3-202;q;00006
1668532863.418506;m3-202;t;44612
1668532863.450936;m3-290;q;00001
1668532863.451229;m3-290;t;55705
1668532863.609951;m3-202;q;00007
1668532863.610231;m3-202;t;44868
1668532863.626905;m3-290;t;52121
1668532863.658843;m3-290;q;00002
1668532863.659122;m3-290;t;55961
1668532863.690828;m3-290;t;52377
1668532863.802086;m3-202;q;00000
1668532863.802421;m3-202;t;45124
1668532863.850827;m3-290;q;00003
1668532863.851102;m3-290;t;56217
1668532863.930842;m3-290;t;52889
1668532863.993964;m3-202;q;00001
1668532863.994235;m3-202;t;45380
1668532864.042907;m3-290;R;52889
1668532864.043184;m3-290;r;00006
1668532864.058823;m3-290;q;00004
1668532864.059095;m3-290;t;56473
1668532864.121919;m3-202;t;41796
1668532864.138827;m3-290;R;56473
1668532864.139097;m3-290;r;00004
1668532864.170938;m3-290;t;53401
1668532864.185926;m3-202;q;00002
1668532864.186200;m3-202;t;45636
1668532864.234813;m3-290;q;00005
1668532864.235090;m3-290;t;56729
1668532864.314826;m3-290;R;56729
1668532864.315104;m3-290;r;00005
1668532864.425951;m3-202;q;00003
1668532864.426224;m3-202;t;45892
1668532864.442904;m3-290;q;00006
1668532864.443177;m3-290;t;56985
1668532864.601920;m3-202;R;45892
1668532864.602191;m3-202;r;00003
1668532864.635055;m3-290;q;00007
1668532864.635360;m3-290;t;57241
1668532864.649903;m3-202;q;00004
1668532864.650168;m3-202;t;46148
1668532864.666893;m3-290;t;54425
1668532864.682944;m3-290;t;53657
1668532864.826117;m3-202;q;00005
1668532864.826413;m3-202;t;46404
1668532864.843105;m3-290;q;00000
1668532864.858884;m3-290;t;57497
1668532864.905951;m3-202;R;46404
1668532864.906223;m3-202;r;00005
1668532864.906754;m3-290;t;54681
1668532864.954739;m3-290;R;57497
1668532864.955011;m3-290;r;00000
1668532865.002735;m3-290;R;54681
1668532865.003011;m3-290;r;00005
1668532865.034126;m3-202;q;00006
1668532865.034423;m3-202;t;46660
1668532865.066730;m3-290;q;00001
1668532865.067003;m3-290;t;57753
1668532865.113951;m3-202;R;46660
1668532865.114218;m3-202;r;00006
1668532865.241867;m3-202;q;00007
1668532865.242134;m3-202;t;46916
1668532865.257818;m3-202;t;43588
1668532865.258633;m3-290;q;00002
1668532865.258847;m3-290;t;58009
1668532865.322737;m3-290;t;49305
1668532865.402767;m3-290;t;55449
1668532865.417913;m3-202;q;00000
1668532865.418185;m3-202;t;47172
1668532865.450763;m3-290;q;00003
1668532865.451041;m3-290;t;58265
1668532865.562836;m3-290;t;55705
1668532865.625902;m3-202;q;00001
1668532865.626177;m3-202;t;47428
1668532865.642824;m3-290;R;55705
1668532865.643098;m3-290;r;00001
1668532865.658780;m3-290;q;00004
1668532865.659046;m3-290;t;58521
1668532865.673772;m3-202;t;44100
1668532865.674041;m3-202;t;43844
1668532865.674659;m3-290;t;54937
1668532865.754746;m3-290;R;58521
1668532865.755016;m3-290;r;00004
1668532865.817782;m3-202;q;00002
1668532865.818054;m3-202;t;47684
1668532865.834728;m3-290;t;55193
1668532865.866791;m3-290;q;00005
1668532865.867090;m3-290;t;58777
1668532865.867210;m3-290;t;55961
1668532865.962811;m3-290;R;55193
1668532865.963080;m3-290;r;00007
1668532865.994851;m3-290;R;58777
1668532865.995122;m3-290;r;00005
1668532866.009912;m3-202;t;44356
1668532866.010179;m3-202;q;00003
1668532866.010291;m3-202;t;47940
1668532866.058771;m3-290;q;00006
1668532866.059035;m3-290;t;59033
1668532866.089880;m3-202;R;44356
1668532866.090151;m3-202;r;00005
1668532866.105786;m3-202;t;44612
1668532866.121873;m3-202;t;44868
1668532866.201854;m3-202;q;00004
1668532866.202128;m3-202;t;48196
1668532866.266831;m3-290;q;00007
1668532866.267101;m3-290;t;59289
1668532866.281833;m3-202;R;48196
1668532866.282132;m3-202;r;00004
1668532866.361809;m3-202;t;37700
1668532866.362694;m3-290;R;59289
1668532866.362877;m3-290;r;00007
1668532866.377852;m3-202;q;00005
1668532866.378115;m3-202;t;48452
1668532866.410760;m3-290;t;56217
1668532866.457837;m3-202;R;37700
1668532866.458112;m3-202;r;00003
1668532866.458658;m3-290;q;00000
1668532866.458817;m3-290;t;59545
1668532866.522862;m3-290;t;56985
1668532866.554001;m3-202;q;00006
1668532866.569779;m3-202;t;48708
1668532866.602682;m3-290;R;56985
1668532866.602955;m3-290;r;00006
1668532866.633848;m3-202;t;45380
1668532866.650611;m3-290;q;00001
1668532866.650885;m3-290;t;59801
1668532866.681821;m3-202;t;45636
1668532866.761723;m3-202;q;00007
1668532866.761994;m3-202;t;48964
1668532866.762515;m3-290;R;59801
1668532866.762671;m3-290;r;00001
1668532866.777694;m3-202;t;45124
1668532866.826567;m3-290;t;50329
1668532866.857815;m3-202;R;48964
1668532866.858089;m3-202;r;00007
1668532866.858588;m3-290;q;00002
1668532866.858770;m3-290;t;60057
1668532866.938631;m3-290;R;60057
1668532866.938899;m3-290;r;00002
1668532866.953914;m3-202;q;00000
1668532866.954211;m3-202;t;49220
1668532867.034813;m3-290;q;00003
1668532867.050613;m3-290;t;60313
1668532867.065704;m3-202;t;46148
1668532867.082783;m3-290;t;49817
1668532867.098631;m3-290;t;57753
1668532867.145709;m3-202;q;00001
1668532867.145985;m3-202;t;49476
1668532867.258601;m3-290;q;00004
1668532867.258872;m3-290;t;60569
1668532867.369697;m3-202;q;00002
1668532867.369963;m3-202;t;49732
1668532867.402875;m3-290;t;57241
1668532867.466714;m3-290;q;00005
1668532867.466988;m3-290;t;60825
1668532867.497711;m3-202;R;49732
1668532867.497983;m3-202;r;00002
1668532867.561940;m3-202;q;00003
1668532867.562236;m3-202;t;49988
1668532867.626595;m3-290;t;51097
1668532867.626861;m3-290;t;58009
1668532867.658711;m3-290;q;00006
1668532867.658985;m3-290;t;61081
1668532867.738680;m3-290;> R;58009
1668532867.738951;m3-290;r;00002
1668532867.865816;m3-202;> t;46916
1668532867.881770;m3-202;t;47428
1668532867.945677;m3-202;R;46916
1668532867.945967;m3-202;r;00007
1668532868.153999;m3-202;t;47684
1668532868.186762;m3-290;t;52377
1668532868.233709;m3-202;t;47940
1668532868.266530;m3-290;t;58265
1668532868.346500;m3-290;R;58265
1668532868.346776;m3-290;r;00003
1668532868.409757;m3-202;t;47172
1668532868.425744;m3-202;t;48452
1668532868.553605;m3-202;t;40004
1668532868.554514;m3-290;t;59033
1668532868.649571;m3-202;R;40004
1668532868.649865;m3-202;r;00004
1668532868.761832;m3-202;t;48708
1668532868.794781;m3-290;t;59545
1668532868.841592;m3-202;R;48708
1668532868.841896;m3-202;r;00006
1668532869.226847;m3-290;t;54425
1668532869.258767;m3-290;t;53401
1668532869.306497;m3-290;R;54425
1668532869.306773;m3-290;r;00004
1668532869.354803;m3-290;t;60313
1668532869.418515;m3-290;R;60313
1668532869.418786;m3-290;r;00003
1668532869.578856;m3-290;t;52121
1668532869.593743;m3-202;t;41796
1668532869.594014;m3-202;t;49988
1668532869.626550;m3-290;t;60825
1668532869.721678;m3-202;R;41796
1668532869.721952;m3-202;r;00003
1668532869.769535;m3-202;t;49220
1668532869.786551;m3-290;t;61081
1668532869.881651;m3-202;R;49220
1668532869.881929;m3-202;r;00000
1668532869.914433;m3-290;R;61081
1668532869.914707;m3-290;r;00006
1668532869.962564;m3-290;t;60569
1668532869.993800;m3-202;t;49476
1668532870.105656;m3-202;t;43844
1668532870.138434;m3-290;t;53657
1668532870.169462;m3-202;t;43588
1668532870.249480;m3-202;R;43588
1668532870.249747;m3-202;r;00002
1668532870.361761;m3-202;t;44100
1668532870.425461;m3-202;R;44100
1668532870.425750;m3-202;r;00004
1668532870.666839;m3-290;t;55961
1668532870.682519;m3-290;t;55449
1668532870.729523;m3-202;t;44868
1668532870.745461;m3-202;t;44612
1668532870.778404;m3-290;R;55961
1668532870.778674;m3-290;r;00002
1668532871.194752;m3-290;t;57753
1668532871.274445;m3-290;R;57753
1668532871.274711;m3-290;r;00001
1668532871.353566;m3-202;t;45380
1668532871.402461;m3-290;t;56217
1668532871.465554;m3-202;R;45380
1668532871.465828;m3-202;r;00001
1668532871.562722;m3-290;t;54937
1668532871.642353;m3-290;R;54937
1668532871.642614;m3-290;r;00006
1668532872.409681;m3-202;t;45636
1668532872.425520;m3-202;t;45124
1668532872.489367;m3-202;R;45636
1668532872.489633;m3-202;r;00002
1668532872.521477;m3-202;t;46148
1668532872.585377;m3-202;R;46148
1668532872.585653;m3-202;r;00004
1668532872.745347;m3-202;t;47172
1668532872.841430;m3-202;R;47172
1668532872.841731;m3-202;r;00000
1668532873.113475;m3-202;t;48452
1668532873.130282;m3-290;t;57241
1668532873.145448;m3-202;t;47940
1668532873.193519;m3-202;R;48452
1668532873.193793;m3-202;r;00005
1668532873.370506;m3-290;t;59545
1668532873.450196;m3-290;R;59545
1668532873.450462;m3-290;r;00000
1668532873.578547;m3-290;t;59033
1668532873.593357;m3-202;t;47684
1668532873.690266;m3-290;R;59033
1668532873.690540;m3-290;r;00006
1668532873.865487;m3-202;t;47428
1668532873.929307;m3-202;R;47428
1668532873.929574;m3-202;r;00001
1668532874.010254;m3-290;t;60825
1668532874.090267;m3-290;R;60825
1668532874.090539;m3-290;r;00005
1668532874.090657;m3-290;t;60569
1668532874.154217;m3-290;t;49305
1668532874.234262;m3-290;R;49305
1668532874.234539;m3-290;r;00000
1668532875.305575;m3-202;t;49476
1668532875.369207;m3-202;R;49476
1668532875.369479;m3-202;r;00001
1668532875.545168;m3-202;t;49988
1668532875.641237;m3-202;R;49988
1668532875.641548;m3-202;r;00003
1668532876.202232;m3-290;t;49817
1668532876.266210;m3-290;R;49817
1668532876.266487;m3-290;r;00002
1668532877.162338;m3-290;t;50329
1668532877.242096;m3-290;R;50329
1668532877.242368;m3-290;r;00004
1668532877.898177;m3-290;t;51097
1668532877.993965;m3-290;R;51097
1668532877.994239;m3-290;r;00007
1668532878.137485;m3-202;t;43844
1668532878.249099;m3-202;R;43844
1668532878.249364;m3-202;r;00003
1668532878.874255;m3-290;t;52377
1668532878.953960;m3-290;R;52377
1668532878.954230;m3-290;r;00004
1668532879.386174;m3-290;t;53401
1668532879.465989;m3-290;R;53401
1668532879.466265;m3-290;r;00000
1668532880.266163;m3-290;t;53657
1668532880.329833;m3-290;R;53657
1668532880.330104;m3-290;r;00001
1668532880.489151;m3-202;t;44612
1668532880.568985;m3-202;R;44612
1668532880.569257;m3-202;r;00006
1668532880.873789;m3-202;t;45124
1668532880.936905;m3-202;R;45124
1668532880.937176;m3-202;r;00000
1668532881.305794;m3-290;t;52121
1668532881.369752;m3-290;R;52121
1668532881.370024;m3-290;r;00003
1668532881.529213;m3-202;t;47940
1668532881.592886;m3-202;R;47940
1668532881.593163;m3-202;r;00003
1668532881.850029;m3-290;t;55449
1668532881.913752;m3-290;R;55449
1668532881.914024;m3-290;r;00000
1668532882.073950;m3-290;t;56217
1668532882.088896;m3-202;t;47684
1668532882.169715;m3-290;R;56217
1668532882.169984;m3-290;r;00003
1668532882.217945;m3-290;t;57241
1668532882.281780;m3-290;R;57241
1668532882.282053;m3-290;r;00007
1668532882.457134;m3-202;t;44868
1668532882.520785;m3-202;R;44868
1668532882.521057;m3-202;r;00007
1668532883.914052;m3-290;t;60569
1668532883.977662;m3-290;R;60569
1668532883.977931;m3-290;r;00004
1668532901.320060;m3-202;t;47684
1668532901.383518;m3-202;R;47684
1668532901.383790;m3-202;r;00002
1668532972.094573;m3-290;ifconfig
1668532972.094939;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668532972.095081;m3-290;          
1668532972.095996;m3-202;ifconfig
1668532972.096183;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668532972.096313;m3-202;          
1668532972.096406;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668532972.104394;m3-205;ifconfig
1668532972.104696;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668532972.104882;m3-205;          
1668532972.104985;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668532972.105088;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668532972.105201;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668532972.105307;m3-205;          RTR_ADV  6LO  IPHC  
1668532972.105405;m3-205;          Source address length: 8
1668532972.105505;m3-205;          Link type: wireless
1668532972.105599;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668532972.106500;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668532972.106636;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668532972.106744;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668532972.106848;m3-290;          IPHC  
1668532972.106941;m3-290;          Source address length: 8
1668532972.107040;m3-290;          Link type: wireless
1668532972.107144;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668532972.107257;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668532972.107358;m3-290;          inet6 group: ff02::1
1668532972.107452;m3-290;          inet6 group: ff02::1a
1668532972.107547;m3-290;          
1668532972.107857;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668532972.107985;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668532972.108097;m3-202;          IPHC  
1668532972.108229;m3-202;          Source address length: 8
1668532972.108325;m3-202;          Link type: wireless
1668532972.108418;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668532972.108515;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668532972.108626;m3-202;          inet6 group: ff02::1
1668532972.108758;m3-202;          inet6 group: ff02::1a
1668532972.108856;m3-202;          
1668532972.108948;m3-202;           White-listed link layer addresses:
1668532972.109043;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668532972.109136;m3-202;
1668532972.120306;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668532972.120630;m3-205;          inet6 group: ff02::2
1668532972.120797;m3-205;          inet6 group: ff02::1
1668532972.120918;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668532972.121034;m3-205;          inet6 group: ff02::1a
1668532972.121149;m3-205;          
1668532972.121247;m3-205;           White-listed link layer addresses:
1668532972.121346;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668532972.121453;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668532972.121550;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668532972.121645;m3-205;
1668532972.121737;m3-205;          Statistics for Layer 2
1668532972.121844;m3-205;            RX packets 746  bytes 74068
1668532972.121983;m3-205;            TX packets 697 (Multicast: 111)  bytes 67873
1668532972.122075;m3-205;            TX succeeded 656 errors 41
1668532972.122161;m3-205;
1668532972.122366;m3-290;           White-listed link layer addresses:
1668532972.122481;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668532972.122581;m3-290;
1668532972.122674;m3-290;          Statistics for Layer 2
1668532972.122770;m3-290;            RX packets 282  bytes 24125
1668532972.122866;m3-290;            TX packets 126 (Multicast: 4)  bytes 14334
1668532972.122956;m3-290;            TX succeeded 109 errors 17
1668532972.123043;m3-290;
1668532972.123183;m3-202;          Statistics for Layer 2
1668532972.123285;m3-202;            RX packets 313  bytes 26627
1668532972.123372;m3-202;            TX packets 118 (Multicast: 4)  bytes 13382
1668532972.123461;m3-202;            TX succeeded 110 errors 8
1668532972.123548;m3-202;
1668532975.098237;m3-290;> pktbuf
1668532975.098687;m3-202;> pktbuf
1668532975.112088;m3-205;> pktbuf
1668532975.112451;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668532975.112596;m3-205;  position of last byte used: 1608
1668532975.112711;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668532975.114019;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668532975.114155;m3-290;  position of last byte used: 1456
1668532975.114250;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668532975.114678;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668532975.114809;m3-202;  position of last byte used: 1512
1668532975.114900;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668532978.106435;m3-290;> ps
1668532978.106995;m3-202;> ps
1668532978.107151;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668532978.115651;m3-205;> ps
1668532978.115940;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668532978.116078;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668532978.116346;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668532978.116477;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668532978.116587;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668532978.117633;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668532978.117782;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668532978.117905;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668532978.118016;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668532978.118124;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668532978.118232;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668532978.118426;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668532978.118545;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  936) ( 2136) | 0x2000b204 | 0x2000bcac 
1668532978.118649;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668532978.118763;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668532978.118877;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668532978.130834;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668532978.131162;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668532978.131298;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668532978.131426;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668532978.131552;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668532978.132861;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  728) (  392) | 0x2000c1dc | 0x2000c56c 
1668532978.133000;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668532978.133103;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668532978.133213;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668532978.133427;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
