1668712602.591002;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668712602.591628;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668712602.598384;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668712602.598663;m3-205;shell: command not found: query_bulk
1668712606.319150;m3-202;R;37956
1668712606.319249;m3-202;r;00004
1668712606.383694;m3-290;q;00007
1668712606.384032;m3-290;t;52377
1668712606.463548;m3-290;R;52377
1668712606.463873;m3-290;r;00007
1668712606.542637;m3-202;q;00005
1668712606.542950;m3-202;t;40772
1668712606.575487;m3-290;q;00000
1668712606.575793;m3-290;t;52633
1668712606.622601;m3-202;R;40772
1668712606.622907;m3-202;r;00005
1668712606.750943;m3-202;q;00006
1668712606.751270;m3-202;D;00006
1668712606.751402;m3-202;R;40772
1668712606.751502;m3-202;r;00006
1668712606.767780;m3-290;q;00001
1668712606.768099;m3-290;D;00001
1668712606.768288;m3-290;R;8192
1668712606.768403;m3-290;r;00001
1668712606.814681;m3-202;t;38980
1668712606.878511;m3-202;R;38980
1668712606.878770;m3-202;r;00000
1668712606.942636;m3-202;q;00007
1668712606.942923;m3-202;t;41028
1668712606.959318;m3-290;q;00002
1668712606.959753;m3-290;t;52889
1668712607.022487;m3-202;R;41028
1668712607.022749;m3-202;r;00007
1668712607.087341;m3-290;R;52889
1668712607.087608;m3-290;r;00002
1668712607.166740;m3-202;q;00000
1668712607.167031;m3-202;D;00000
1668712607.167251;m3-202;R;41028
1668712607.167354;m3-202;r;00000
1668712607.167531;m3-290;q;00003
1668712607.167626;m3-290;D;00003
1668712607.167712;m3-290;R;52889
1668712607.167796;m3-290;r;00003
1668712607.390634;m3-202;q;00001
1668712607.390935;m3-202;t;41284
1668712607.391233;m3-290;t;51097
1668712607.423441;m3-290;q;00004
1668712607.423704;m3-290;t;53145
1668712607.439377;m3-290;t;51609
1668712607.503477;m3-290;R;51097
1668712607.503758;m3-290;r;00007
1668712607.614622;m3-202;q;00002
1668712607.614926;m3-202;t;41540
1668712607.615227;m3-290;q;00005
1668712607.615352;m3-290;D;00005
1668712607.615446;m3-290;R;51097
1668712607.615534;m3-290;r;00005
1668712607.694446;m3-202;R;41540
1668712607.694700;m3-202;r;00002
1668712607.822634;m3-202;q;00003
1668712607.822936;m3-202;t;41796
1668712607.823248;m3-290;q;00006
1668712607.823360;m3-290;t;53401
1668712607.886474;m3-202;R;41796
1668712607.886737;m3-202;r;00003
1668712607.967232;m3-290;t;51865
1668712608.014367;m3-202;q;00004
1668712608.014634;m3-202;t;42052
1668712608.031241;m3-290;q;00007
1668712608.031499;m3-290;R;51865
1668712608.031616;m3-290;r;00004
1668712608.031716;m3-290;D;00007
1668712608.031806;m3-290;R;51865
1668712608.031892;m3-290;r;00007
1668712608.110445;m3-202;t;39748
1668712608.206605;m3-202;q;00005
1668712608.206898;m3-202;t;42308
1668712608.223216;m3-290;q;00000
1668712608.223480;m3-290;t;53657
1668712608.335335;m3-290;R;53657
1668712608.335598;m3-290;r;00000
1668712608.398650;m3-202;q;00006
1668712608.398949;m3-202;D;00006
1668712608.399167;m3-202;R;8192
1668712608.399275;m3-202;r;00006
1668712608.399455;m3-290;q;00001
1668712608.399552;m3-290;t;53913
1668712608.511274;m3-290;R;53913
1668712608.511541;m3-290;r;00001
1668712608.590676;m3-202;q;00007
1668712608.590972;m3-202;D;00007
1668712608.591092;m3-202;R;8192
1668712608.591190;m3-202;r;00007
1668712608.607498;m3-290;q;00002
1668712608.607784;m3-290;D;00002
1668712608.607903;m3-290;R;53913
1668712608.608000;m3-290;r;00002
1668712608.750523;m3-202;t;40516
1668712608.751242;m3-290;t;52633
1668712608.814382;m3-202;q;00000
1668712608.814642;m3-202;D;00000
1668712608.814760;m3-202;R;8192
1668712608.814857;m3-202;r;00000
1668712608.815078;m3-290;q;00003
1668712608.815184;m3-290;t;54169
1668712608.863240;m3-290;R;52633
1668712608.863498;m3-290;r;00000
1668712608.990488;m3-202;q;00001
1668712608.990787;m3-202;t;42564
1668712609.023275;m3-290;q;00004
1668712609.023554;m3-290;D;00004
1668712609.023673;m3-290;R;52633
1668712609.023771;m3-290;r;00004
1668712609.070303;m3-202;R;42564
1668712609.070573;m3-202;r;00001
1668712609.182374;m3-202;q;00002
1668712609.182660;m3-202;D;00002
1668712609.182782;m3-202;R;42564
1668712609.182879;m3-202;r;00002
1668712609.247523;m3-290;q;00005
1668712609.247829;m3-290;t;54425
1668712609.327087;m3-290;R;54425
1668712609.327351;m3-290;r;00005
1668712609.422541;m3-202;q;00003
1668712609.422843;m3-202;t;42820
1668712609.455170;m3-290;q;00006
1668712609.455432;m3-290;t;54681
1668712609.534534;m3-202;t;41284
1668712609.598285;m3-202;q;00004
1668712609.598546;m3-202;t;43076
1668712609.647233;m3-290;q;00007
1668712609.647499;m3-290;D;00007
1668712609.647615;m3-290;R;8192
1668712609.647714;m3-290;r;00007
1668712609.694348;m3-202;R;43076
1668712609.694609;m3-202;r;00004
1668712609.806466;m3-202;q;00005
1668712609.806752;m3-202;t;43332
1668712609.823102;m3-290;q;00000
1668712609.823362;m3-290;t;54937
1668712609.886240;m3-202;R;43332
1668712609.886507;m3-202;r;00005
1668712609.951133;m3-290;R;54937
1668712609.951396;m3-290;r;00000
1668712610.014555;m3-202;q;00006
1668712610.014846;m3-202;t;43588
1668712610.047141;m3-290;q;00001
1668712610.047431;m3-290;t;55193
1668712610.094268;m3-202;R;43588
1668712610.094537;m3-202;r;00006
1668712610.127206;m3-290;t;53401
1668712610.191128;m3-290;R;53401
1668712610.191392;m3-290;r;00006
1668712610.206297;m3-202;q;00007
1668712610.206557;m3-202;t;43844
1668712610.271182;m3-290;q;00002
1668712610.271448;m3-290;D;00002
1668712610.271568;m3-290;R;53401
1668712610.271668;m3-290;r;00002
1668712610.286294;m3-202;R;43844
1668712610.286533;m3-202;r;00007
1668712610.303231;m3-290;t;53145
1668712610.414343;m3-202;q;00000
1668712610.414607;m3-202;t;44100
1668712610.415038;m3-290;R;53145
1668712610.415184;m3-290;r;00004
1668712610.479212;m3-290;q;00003
1668712610.479475;m3-290;t;55449
1668712610.494142;m3-202;R;44100
1668712610.494402;m3-202;r;00000
1668712610.510196;m3-202;t;42308
1668712610.575169;m3-290;R;55449
1668712610.575430;m3-290;r;00003
1668712610.606200;m3-202;R;42308
1668712610.606460;m3-202;r;00005
1668712610.622304;m3-202;q;00001
1668712610.622581;m3-202;D;00001
1668712610.622717;m3-202;R;42308
1668712610.622817;m3-202;r;00001
1668712610.703144;m3-290;q;00004
1668712610.703409;m3-290;t;55705
1668712610.767142;m3-290;R;55705
1668712610.767409;m3-290;r;00004
1668712610.782383;m3-202;t;42052
1668712610.830123;m3-202;q;00002
1668712610.830405;m3-202;t;44356
1668712610.927025;m3-290;q;00005
1668712610.927289;m3-290;t;55961
1668712611.038257;m3-202;q;00003
1668712611.038518;m3-202;t;44612
1668712611.119046;m3-290;q;00006
1668712611.119309;m3-290;D;00006
1668712611.119426;m3-290;R;53145
1668712611.119533;m3-290;r;00006
1668712611.150135;m3-202;R;44612
1668712611.150402;m3-202;r;00003
1668712611.198272;m3-202;q;00004
1668712611.198573;m3-202;t;44868
1668712611.231071;m3-290;t;54169
1668712611.278127;m3-202;R;44868
1668712611.278391;m3-202;r;00004
1668712611.327297;m3-290;q;00007
1668712611.327599;m3-290;t;56217
1668712611.374366;m3-202;q;00005
1668712611.374654;m3-202;D;00005
1668712611.374780;m3-202;R;44868
1668712611.374880;m3-202;r;00005
1668712611.439120;m3-290;R;56217
1668712611.439384;m3-290;r;00007
1668712611.470362;m3-202;t;42820
1668712611.535063;m3-290;q;00000
1668712611.535325;m3-290;D;00000
1668712611.535442;m3-290;R;56217
1668712611.535543;m3-290;r;00000
1668712611.550158;m3-202;R;42820
1668712611.550418;m3-202;r;00003
1668712611.582316;m3-202;q;00006
1668712611.582598;m3-202;D;00006
1668712611.582724;m3-202;R;42820
1668712611.582824;m3-202;r;00006
1668712611.711093;m3-290;t;54681
1668712611.727074;m3-290;q;00001
1668712611.727349;m3-290;t;56473
1668712611.774153;m3-202;q;00007
1668712611.774411;m3-202;t;45124
1668712611.839021;m3-290;R;56473
1668712611.839285;m3-290;r;00001
1668712611.903313;m3-290;q;00002
1668712611.903606;m3-290;t;56729
1668712611.966199;m3-202;q;00000
1668712611.966470;m3-202;t;45380
1668712612.046277;m3-202;R;45380
1668712612.046542;m3-202;r;00000
1668712612.127246;m3-290;q;00003
1668712612.127540;m3-290;t;56985
1668712612.142026;m3-202;q;00001
1668712612.142289;m3-202;D;00001
1668712612.142407;m3-202;R;45380
1668712612.142508;m3-202;r;00001
1668712612.207036;m3-290;R;56985
1668712612.207297;m3-290;r;00003
1668712612.319351;m3-290;q;00004
1668712612.319656;m3-290;t;57241
1668712612.334042;m3-202;q;00002
1668712612.334308;m3-202;t;45636
1668712612.399148;m3-290;R;57241
1668712612.399416;m3-290;r;00004
1668712612.446119;m3-202;R;45636
1668712612.446385;m3-202;r;00002
1668712612.511401;m3-290;q;00005
1668712612.511703;m3-290;t;57497
1668712612.511822;m3-290;t;51609
1668712612.525999;m3-202;q;00003
1668712612.526253;m3-202;t;45892
1668712612.638077;m3-202;> R;45892
1668712612.638343;m3-202;r;00003
1668712612.703199;m3-290;q;00006
1668712612.703489;m3-290;D;00006
1668712612.703614;m3-290;R;8192
1668712612.703712;m3-290;r;00006
1668712612.831041;m3-290;> t;55193
1668712612.910939;m3-290;R;55193
1668712612.911206;m3-290;r;00001
1668712613.006238;m3-202;t;40516
1668712613.070059;m3-202;R;40516
1668712613.070318;m3-202;r;00002
1668712613.310972;m3-290;t;55961
1668712613.374953;m3-290;R;55961
1668712613.375216;m3-290;r;00005
1668712613.470214;m3-202;t;44356
1668712613.550052;m3-202;R;44356
1668712613.550312;m3-202;r;00002
1668712613.983292;m3-290;t;56729
1668712614.061972;m3-202;t;39748
1668712614.062915;m3-290;R;56729
1668712614.063117;m3-290;r;00002
1668712614.125934;m3-202;R;39748
1668712614.126193;m3-202;r;00007
1668712614.333990;m3-202;t;45124
1668712614.398029;m3-202;R;45124
1668712614.398296;m3-202;r;00007
1668712614.751248;m3-290;t;57497
1668712614.830851;m3-290;R;57497
1668712614.831116;m3-290;r;00005
1668712615.485904;m3-202;t;41284
1668712615.597874;m3-202;R;41284
1668712615.598135;m3-202;r;00001
1668712616.207031;m3-290;t;54681
1668712616.302061;m3-202;t;42052
1668712616.381883;m3-202;R;42052
1668712616.382150;m3-202;r;00004
1668712617.199082;m3-290;t;54169
1668712617.262778;m3-290;R;54169
1668712617.263021;m3-290;r;00003
1668712623.470730;m3-290;t;51609
1668712623.534392;m3-290;R;51609
1668712623.534656;m3-290;r;00002
1668712626.830450;m3-290;t;54681
1668712626.878173;m3-290;R;54681
1668712626.878439;m3-290;r;00006
1668712717.029833;m3-290;ifconfig
1668712717.030551;m3-205;ifconfig
1668712717.030725;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668712717.030841;m3-205;          
1668712717.031293;m3-202;ifconfig
1668712717.031419;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668712717.031522;m3-202;          
1668712717.031616;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668712717.042727;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668712717.043037;m3-290;          
1668712717.043177;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668712717.043304;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668712717.043421;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668712717.043533;m3-290;          IPHC  
1668712717.043628;m3-290;          Source address length: 8
1668712717.043725;m3-290;          Link type: wireless
1668712717.043820;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668712717.043919;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668712717.044031;m3-290;          inet6 group: ff02::1
1668712717.044407;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668712717.044559;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668712717.044661;m3-202;          IPHC  
1668712717.044766;m3-202;          Source address length: 8
1668712717.044873;m3-202;          Link type: wireless
1668712717.044968;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668712717.045067;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668712717.045166;m3-202;          inet6 group: ff02::1
1668712717.045260;m3-202;          inet6 group: ff02::1a
1668712717.045390;m3-202;          
1668712717.045493;m3-202;           White-listed link layer addresses:
1668712717.045679;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668712717.045790;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668712717.045891;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668712717.045989;m3-205;          RTR_ADV  6LO  IPHC  
1668712717.046084;m3-205;          Source address length: 8
1668712717.046178;m3-205;          Link type: wireless
1668712717.046270;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668712717.046378;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668712717.046488;m3-205;          inet6 group: ff02::2
1668712717.046582;m3-205;          inet6 group: ff02::1
1668712717.057966;m3-290;          inet6 group: ff02::1a
1668712717.058259;m3-290;          
1668712717.058390;m3-290;           White-listed link layer addresses:
1668712717.058496;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668712717.058594;m3-290;
1668712717.058682;m3-290;          Statistics for Layer 2
1668712717.058821;m3-290;            RX packets 1048  bytes 54228
1668712717.058919;m3-290;            TX packets 69 (Multicast: 7)  bytes 7367
1668712717.059022;m3-290;            TX succeeded 67 errors 2
1668712717.059110;m3-290;
1668712717.059398;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668712717.059523;m3-202;
1668712717.059610;m3-202;          Statistics for Layer 2
1668712717.059705;m3-202;            RX packets 1067  bytes 55540
1668712717.059795;m3-202;            TX packets 63 (Multicast: 7)  bytes 6641
1668712717.059893;m3-202;            TX succeeded 59 errors 4
1668712717.059999;m3-202;
1668712717.060592;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668712717.060717;m3-205;          inet6 group: ff02::1a
1668712717.060844;m3-205;          
1668712717.060954;m3-205;           White-listed link layer addresses:
1668712717.061052;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668712717.061148;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668712717.061244;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668712717.061372;m3-205;
1668712717.061457;m3-205;          Statistics for Layer 2
1668712717.061552;m3-205;            RX packets 1309  bytes 137325
1668712717.061658;m3-205;            TX packets 1271 (Multicast: 904)  bytes 78268
1668712717.061766;m3-205;            TX succeeded 1261 errors 10
1668712717.061861;m3-205;
1668712720.049892;m3-290;> pktbuf
1668712720.050217;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668712720.050362;m3-290;  position of last byte used: 936
1668712720.050465;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668712720.051237;m3-202;> pktbuf
1668712720.051378;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668712720.051479;m3-202;  position of last byte used: 1608
1668712720.051568;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668712720.052364;m3-205;> pktbuf
1668712720.052491;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668712720.052598;m3-205;  position of last byte used: 1576
1668712720.052687;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668712723.057557;m3-290;> ps
1668712723.057858;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668712723.058002;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668712723.058113;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  904) ( 2168) | 0x2000b2d0 | 0x2000bd7c 
1668712723.058216;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668712723.059126;m3-202;> ps
1668712723.059248;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668712723.059351;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668712723.059449;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668712723.059547;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668712723.059712;m3-205;> ps
1668712723.059818;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668712723.059923;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668712723.060038;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200067bc 
1668712723.060211;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668712723.060318;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  492) (  532) | 0x20008580 | 0x2000887c 
1668712723.069072;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c840 | 0x2000cb24 
1668712723.069413;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668712723.069553;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668712723.069679;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668712723.069788;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668712723.075266;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c840 | 0x2000cb24 
1668712723.075541;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668712723.075673;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668712723.075796;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668712723.075908;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668712723.076019;m3-202;	    | SUM                  |            |     |   8800 ( 4080) ( 4720)
1668712723.076228;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668712723.076358;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668712723.076474;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668712723.076579;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668712723.076681;m3-205;	    | SUM                  |            |     |   9216 ( 3536) ( 5680)
1668712723.084488;m3-290;	    | SUM                  |            |     |   8800 ( 4160) ( 4640)
