1668590804.923670;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668590804.929663;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668590804.929936;m3-205;shell: command not found: query_bulk
1668590804.932958;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668590814.666843;m3-290;t;60569
1668590814.676171;m3-202;q;00002
1668590814.676411;m3-202;t;49732
1668590814.676505;m3-202;t;46148
1668590814.810615;m3-290;R;57497
1668590814.810887;m3-290;r;00000
1668590814.858820;m3-290;q;00005
1668590814.859149;m3-290;t;60825
1668590814.884323;m3-202;q;00003
1668590814.884614;m3-202;t;49988
1668590814.906732;m3-290;t;51609
1668590814.986588;m3-290;R;60825
1668590814.986863;m3-290;r;00005
1668590815.034591;m3-290;R;51609
1668590815.034898;m3-290;r;00001
1668590815.035024;m3-290;t;58265
1668590815.050580;m3-290;q;00006
1668590815.060313;m3-202;> t;40772
1668590815.066667;m3-290;t;61081
1668590815.076199;m3-202;t;47428
1668590815.172241;m3-202;t;39748
1668590815.172528;m3-202;t;46916
1668590815.204314;m3-202;t;47684
1668590815.258588;m3-290;> t;57753
1668590815.284267;m3-202;R;39748
1668590815.284558;m3-202;r;00003
1668590815.290568;m3-290;t;58521
1668590815.386817;m3-290;t;52377
1668590815.578770;m3-290;t;52633
1668590815.642601;m3-290;R;52377
1668590815.642889;m3-290;r;00004
1668590815.684270;m3-202;t;41028
1668590815.754582;m3-290;R;52633
1668590815.754862;m3-290;r;00005
1668590815.828265;m3-202;t;42308
1668590815.882653;m3-290;t;52121
1668590815.946627;m3-290;t;58777
1668590815.956173;m3-202;R;42308
1668590815.956455;m3-202;r;00005
1668590815.972078;m3-202;t;41284
1668590815.988042;m3-202;t;42564
1668590816.026609;m3-290;t;59033
1668590816.052155;m3-202;t;48196
1668590816.058589;m3-290;t;53401
1668590816.164191;m3-202;R;41284
1668590816.164481;m3-202;r;00001
1668590816.180027;m3-202;t;48708
1668590816.266633;m3-290;R;53401
1668590816.266917;m3-290;r;00000
1668590816.276067;m3-202;t;48964
1668590816.340187;m3-202;R;48708
1668590816.340477;m3-202;r;00006
1668590816.612259;m3-202;t;42052
1668590816.650700;m3-290;t;60057
1668590816.666612;m3-290;t;59545
1668590816.692177;m3-202;R;48964
1668590816.692476;m3-202;r;00007
1668590816.698578;m3-290;t;59801
1668590816.762493;m3-290;t;53145
1668590816.964406;m3-202;t;49220
1668590816.980208;m3-202;t;49988
1668590816.986820;m3-290;t;60569
1668590817.034611;m3-290;R;59801
1668590817.034892;m3-290;r;00001
1668590817.060102;m3-202;t;49476
1668590817.108022;m3-202;t;49732
1668590817.172000;m3-202;R;49220
1668590817.172330;m3-202;r;00000
1668590817.236146;m3-202;t;43076
1668590817.315969;m3-202;R;49476
1668590817.316339;m3-202;r;00001
1668590817.466674;m3-290;t;60313
1668590817.539922;m3-202;R;43076
1668590817.540245;m3-202;r;00000
1668590817.668160;m3-202;t;44100
1668590817.700002;m3-202;t;42820
1668590817.754516;m3-290;t;61081
1668590817.802540;m3-290;t;53913
1668590817.802829;m3-290;t;55961
1668590817.908076;m3-202;t;43844
1668590817.978569;m3-290;R;55961
1668590817.978851;m3-290;r;00002
1668590817.994486;m3-290;t;54169
1668590818.068046;m3-202;R;43844
1668590818.068389;m3-202;r;00003
1668590818.116081;m3-202;t;45124
1668590818.186554;m3-290;R;54169
1668590818.186837;m3-290;r;00003
1668590818.724239;m3-202;t;46404
1668590818.788068;m3-202;R;45124
1668590818.788410;m3-202;r;00000
1668590819.220168;m3-202;t;46916
1668590819.236066;m3-202;t;46148
1668590819.258507;m3-290;t;57753
1668590819.332033;m3-202;R;46916
1668590819.332378;m3-202;r;00007
1668590819.450534;m3-290;t;58521
1668590819.539905;m3-202;R;46148
1668590819.540245;m3-202;r;00004
1668590819.546434;m3-290;t;56729
1668590819.610465;m3-290;R;58521
1668590819.610749;m3-290;r;00004
1668590819.674549;m3-290;t;58265
1668590819.738451;m3-290;R;56729
1668590819.738733;m3-290;r;00005
1668590820.250637;m3-290;t;56985
1668590820.314504;m3-290;R;58265
1668590820.314836;m3-290;r;00003
1668590820.420037;m3-202;t;47428
1668590820.474447;m3-290;R;56985
1668590820.474778;m3-290;r;00006
1668590820.643933;m3-202;t;48196
1668590820.707773;m3-202;t;47684
1668590821.050532;m3-290;t;59033
1668590821.114306;m3-290;t;58777
1668590821.155891;m3-202;R;48196
1668590821.156241;m3-202;r;00004
1668590821.226434;m3-290;R;59033
1668590821.226734;m3-290;r;00006
1668590821.242317;m3-290;t;59545
1668590821.306341;m3-290;R;58777
1668590821.306628;m3-290;r;00005
1668590821.674477;m3-290;t;60057
1668590821.754434;m3-290;R;59545
1668590821.754782;m3-290;r;00000
1668590822.138446;m3-290;t;61081
1668590822.250284;m3-290;R;60057
1668590822.250617;m3-290;r;00002
1668590822.291847;m3-202;t;49988
1668590822.362322;m3-290;R;61081
1668590822.362667;m3-290;r;00006
1668590822.490336;m3-290;t;60569
1668590822.611706;m3-202;R;49988
1668590822.611995;m3-202;r;00003
1668590822.810375;m3-290;t;48793
1668590822.874287;m3-290;R;60569
1668590822.874569;m3-290;r;00004
1668590822.947982;m3-202;t;49732
1668590823.066285;m3-290;R;48793
1668590823.066581;m3-290;r;00006
1668590823.146326;m3-290;t;60313
1668590823.219694;m3-202;R;49732
1668590823.219986;m3-202;r;00002
1668590824.659855;m3-202;t;42564
1668590824.730224;m3-290;R;60313
1668590824.730577;m3-290;r;00003
1668590825.130365;m3-290;t;49305
1668590825.203554;m3-202;R;42564
1668590825.203846;m3-202;r;00006
1668590825.626186;m3-290;t;50841
1668590825.738087;m3-290;R;49305
1668590825.738427;m3-290;r;00000
1668590825.907618;m3-202;t;40772
1668590825.978024;m3-290;R;50841
1668590825.978267;m3-290;r;00006
1668590826.490179;m3-290;t;52121
1668590826.563683;m3-202;t;42052
1668590826.890110;m3-290;t;53145
1668590826.969984;m3-290;R;52121
1668590826.970326;m3-290;r;00003
1668590827.171584;m3-202;t;41028
1668590827.273970;m3-290;R;53145
1668590827.274302;m3-290;r;00007
1668590827.459563;m3-202;t;42820
1668590827.555483;m3-202;R;41028
1668590827.555773;m3-202;r;00000
1668590827.770068;m3-290;t;53913
1668590827.843483;m3-202;R;42820
1668590827.843785;m3-202;r;00007
1668590829.091544;m3-202;t;47684
1668590829.161891;m3-290;t;57753
1668590829.193630;m3-290;R;53913
1668590829.193898;m3-290;r;00002
1668590829.395454;m3-202;t;44100
1668590829.475090;m3-202;R;47684
1668590829.475361;m3-202;r;00002
1668590830.291134;m3-202;t;46404
1668590830.387125;m3-202;R;44100
1668590830.387388;m3-202;r;00004
1668590830.467089;m3-202;R;46404
1668590830.467356;m3-202;r;00005
1668590831.571043;m3-202;t;47428
1668590845.714101;m3-202;t;42052
1668590845.809925;m3-202;R;47428
1668590845.810051;m3-202;r;00001
1668590847.602038;m3-202;t;40772
1668590847.681818;m3-202;R;42052
1668590847.681943;m3-202;r;00004
1668590849.880578;m3-290;t;57753
1668590849.969759;m3-202;R;40772
1668590849.969887;m3-202;r;00007
1668590850.776334;m3-290;R;57753
1668590850.776472;m3-290;r;00001
1668590919.356636;m3-290;ifconfig
1668590919.369013;m3-202;ifconfig
1668590919.369344;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668590919.369487;m3-202;          
1668590919.369590;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668590919.369690;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668590919.369786;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668590919.369881;m3-202;          IPHC  
1668590919.369982;m3-202;          Source address length: 8
1668590919.370070;m3-202;          Link type: wireless
1668590919.370165;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668590919.370305;m3-205;ifconfig
1668590919.370406;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668590919.370517;m3-205;          
1668590919.370625;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668590919.370723;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668590919.370822;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668590919.370920;m3-205;          RTR_ADV  6LO  IPHC  
1668590919.371013;m3-205;          Source address length: 8
1668590919.371109;m3-205;          Link type: wireless
1668590919.371202;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668590919.371344;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668590919.371459;m3-290;          
1668590919.371552;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668590919.371649;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668590919.371748;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668590919.371846;m3-290;          IPHC  
1668590919.371937;m3-290;          Source address length: 8
1668590919.372031;m3-290;          Link type: wireless
1668590919.372180;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668590919.372291;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668590919.384582;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668590919.384949;m3-202;          inet6 group: ff02::1
1668590919.385091;m3-202;          inet6 group: ff02::1a
1668590919.385213;m3-202;          
1668590919.385310;m3-202;           White-listed link layer addresses:
1668590919.385419;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668590919.385511;m3-202;
1668590919.385605;m3-202;          Statistics for Layer 2
1668590919.385696;m3-202;            RX packets 492  bytes 33887
1668590919.385786;m3-202;            TX packets 124 (Multicast: 5)  bytes 14204
1668590919.385879;m3-202;            TX succeeded 112 errors 12
1668590919.385969;m3-202;
1668590919.386102;m3-290;          inet6 group: ff02::1
1668590919.386206;m3-290;          inet6 group: ff02::1a
1668590919.386299;m3-290;          
1668590919.386393;m3-290;           White-listed link layer addresses:
1668590919.386484;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668590919.386574;m3-290;
1668590919.386657;m3-290;          Statistics for Layer 2
1668590919.386753;m3-290;            RX packets 467  bytes 32081
1668590919.386842;m3-290;            TX packets 135 (Multicast: 4)  bytes 15423
1668590919.386933;m3-290;            TX succeeded 116 errors 19
1668590919.387021;m3-290;
1668590919.387188;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668590919.387312;m3-205;          inet6 group: ff02::2
1668590919.387420;m3-205;          inet6 group: ff02::1
1668590919.387518;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668590919.387615;m3-205;          inet6 group: ff02::1a
1668590919.387711;m3-205;          
1668590919.387805;m3-205;           White-listed link layer addresses:
1668590919.387901;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668590919.387996;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668590919.388102;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668590919.388247;m3-205;
1668590919.388340;m3-205;          Statistics for Layer 2
1668590919.388435;m3-205;            RX packets 922  bytes 93777
1668590919.388530;m3-205;            TX packets 856 (Multicast: 268)  bytes 74560
1668590919.388628;m3-205;            TX succeeded 806 errors 50
1668590919.388735;m3-205;
1668590922.376463;m3-202;> pktbuf
1668590922.376788;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668590922.376969;m3-202;  position of last byte used: 1456
1668590922.377092;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668590922.377235;m3-205;> pktbuf
1668590922.377354;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668590922.377463;m3-205;  position of last byte used: 1536
1668590922.377556;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668590922.377682;m3-290;> pktbuf
1668590922.377779;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668590922.377879;m3-290;  position of last byte used: 1480
1668590922.377970;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668590925.384399;m3-202;> ps
1668590925.384706;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668590925.384843;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668590925.385002;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668590925.385108;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668590925.385253;m3-205;> ps
1668590925.385347;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668590925.385444;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668590925.385539;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668590925.385638;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668590925.385763;m3-290;> ps
1668590925.385850;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668590925.385961;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668590925.386055;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668590925.386161;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668590925.395666;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c710 | 0x2000c9f4 
1668590925.395988;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668590925.396177;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668590925.396305;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668590925.396416;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668590925.396595;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668590925.396722;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668590925.396837;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668590925.396974;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
