Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-None-None-50x5.0-A-297517-1645975104
1645975171.702405;m3-290;query_bulk exec id.exp.example.org inet fetch
1645975171.702746;m3-202;query_bulk exec id.exp.example.org inet fetch
1645975171.702904;m3-205;query_bulk exec id.exp.example.org inet fetch
1645975171.703032;m3-205;shell: command not found: query_bulk
1645975176.517954;m3-290;t;54425
1645975176.566308;m3-202;r;49513
1645975176.581787;m3-290;r;62028
1645975176.709871;m3-290;q;62029
1645975176.710269;m3-290;t;54681
1645975176.726327;m3-202;q;49514
1645975176.726722;m3-202;t;43588
1645975176.805887;m3-290;r;62029
1645975176.934230;m3-202;q;49515
1645975176.934634;m3-202;t;43844
1645975176.949894;m3-290;q;62030
1645975176.950313;m3-290;t;54937
1645975177.046324;m3-202;r;49515
1645975177.126258;m3-202;q;49516
1645975177.141801;m3-290;q;62031
1645975177.142251;m3-290;t;55193
1645975177.142586;m3-202;t;44100
1645975177.222135;m3-202;r;49516
1645975177.254304;m3-202;t;40772
1645975177.318289;m3-202;q;49517
1645975177.318691;m3-202;t;44356
1645975177.349780;m3-290;q;62032
1645975177.350181;m3-290;t;55449
1645975177.398475;m3-202;r;49517
1645975177.542127;m3-202;q;49518
1645975177.542516;m3-202;t;44612
1645975177.573951;m3-290;q;62033
1645975177.574351;m3-290;t;55705
1645975177.622113;m3-202;t;41028
1645975177.670101;m3-202;r;49504
1645975177.734292;m3-202;q;49519
1645975177.734691;m3-202;t;44868
1645975177.749950;m3-290;q;62034
1645975177.765928;m3-290;t;55961
1645975177.782139;m3-202;r;49519
1645975177.926177;m3-202;q;49520
1645975177.926572;m3-202;t;45124
1645975177.942100;m3-202;t;42308
1645975177.989987;m3-290;q;62035
1645975177.990382;m3-290;t;56217
1645975177.990717;m3-202;r;49520
1645975178.069785;m3-290;r;62035
1645975178.150265;m3-202;q;49521
1645975178.150664;m3-202;t;45380
1645975178.165749;m3-290;q;62036
1645975178.181812;m3-290;t;56473
1645975178.182319;m3-202;t;42052
1645975178.278116;m3-202;r;49521
1645975178.325931;m3-202;q;49522
1645975178.326323;m3-202;t;45636
1645975178.326618;m3-290;t;53401
1645975178.357779;m3-290;q;62037
1645975178.373801;m3-290;t;56729
1645975178.406121;m3-202;r;49522
1645975178.469780;m3-290;r;62037
1645975178.534220;m3-202;q;49523
1645975178.534621;m3-202;t;45892
1645975178.549929;m3-290;q;62038
1645975178.550327;m3-290;t;56985
1645975178.598120;m3-202;r;49523
1645975178.613791;m3-290;r;62038
1645975178.726315;m3-202;q;49524
1645975178.726703;m3-202;t;46148
1645975178.741919;m3-290;t;53657
1645975178.757690;m3-290;q;62039
1645975178.758075;m3-290;t;57241
1645975178.838142;m3-202;t;43588
1645975178.901894;m3-290;t;53913
1645975178.902392;m3-202;r;49514
1645975178.918110;m3-202;q;49525
1645975178.918498;m3-202;t;46404
1645975178.965808;m3-290;q;62040
1645975178.966202;m3-290;t;57497
1645975179.029766;m3-290;r;62040
1645975179.126007;m3-202;q;49526
1645975179.126405;m3-202;t;46660
1645975179.157734;m3-290;q;62041
1645975179.158135;m3-290;t;57753
1645975179.158385;m3-290;t;55193
1645975179.333906;m3-202;q;49527
1645975179.334294;m3-202;t;46916
1645975179.334622;m3-290;t;54937
1645975179.334901;m3-290;q;62042
1645975179.335122;m3-290;t;58009
1645975179.461903;m3-202;r;49527
1645975179.525938;m3-290;q;62043
1645975179.526328;m3-290;t;58265
1645975179.542004;m3-202;t;38212
1645975179.542399;m3-202;q;49528
1645975179.542654;m3-202;t;47172
1645975179.733786;m3-290;q;62044
1645975179.734177;m3-290;t;58521
1645975179.765935;m3-202;q;49529
1645975179.766290;m3-202;t;47428
1645975179.797717;m3-290;r;62044
1645975179.861727;m3-290;t;55449
1645975179.925618;m3-290;r;62032
1645975179.925828;m3-290;q;62045
1645975179.925942;m3-290;t;58777
1645975179.958039;m3-202;q;49530
1645975179.958261;m3-202;t;47684
1645975179.989554;m3-290;r;62045
1645975180.133803;m3-290;q;62046
1645975180.134027;m3-290;t;59033
1645975180.150141;m3-202;q;49531
1645975180.150364;m3-202;t;47940
1645975180.182004;m3-202;t;44612
1645975180.229775;m3-290;t;56473
1645975180.277703;m3-290;t;55705
1645975180.309774;m3-290;t;55961
1645975180.341751;m3-290;q;62047
1645975180.341974;m3-290;t;59289
1645975180.342170;m3-202;q;49532
1645975180.342282;m3-202;t;48196
1645975180.517814;m3-290;q;62048
1645975180.518037;m3-290;t;59545
1645975180.550007;m3-202;q;49533
1645975180.550230;m3-202;t;48452
1645975180.613990;m3-202;r;49533
1645975180.709820;m3-290;q;62049
1645975180.710212;m3-290;t;59801
1645975180.741925;m3-202;q;49534
1645975180.757891;m3-202;t;48708
1645975180.805875;m3-202;r;49534
1645975180.901929;m3-290;q;62050
1645975180.902325;m3-290;t;60057
1645975180.949930;m3-202;q;49535
1645975180.950326;m3-202;t;48964
1645975180.981643;m3-290;r;62050
1645975181.013708;m3-290;t;50329
1645975181.045701;m3-290;r;62012
1645975181.077815;m3-290;q;62051
1645975181.078215;m3-290;t;60313
1645975181.141763;m3-290;r;62051
1645975181.142232;m3-202;q;49536
1645975181.142500;m3-202;t;49220
1645975181.189974;m3-202;r;49536
1645975181.221703;m3-290;t;57753
1645975181.285651;m3-290;r;62041
1645975181.301563;m3-290;q;62052
1645975181.301954;m3-290;t;60569
1645975181.317594;m3-290;t;57241
1645975181.349909;m3-202;q;49537
1645975181.350302;m3-202;t;49476
1645975181.350556;m3-202;t;46148
1645975181.413869;m3-202;t;46404
1645975181.509726;m3-290;q;62053
1645975181.510124;m3-290;t;60825
1645975181.525998;m3-202;t;46660
1645975181.541837;m3-202;q;49538
1645975181.542217;m3-202;t;49732
1645975181.621909;m3-202;r;49526
1645975181.701684;m3-290;t;58009
1645975181.702066;m3-290;q;62054
1645975181.702321;m3-290;t;61081
1645975181.734059;m3-202;q;49539
1645975181.734453;m3-202;t;49988
1645975181.765898;m3-202;> t;39236
1645975181.781613;m3-290;> t;58265
1645975181.861573;m3-290;r;62054
1645975181.877903;m3-202;t;47172
1645975182.085819;m3-202;t;47428
1645975182.165844;m3-202;r;49529
1645975182.597751;m3-202;t;47684
1645975182.645849;m3-202;t;48196
1645975182.693782;m3-202;r;49530
1645975182.821964;m3-202;t;40772
1645975182.837759;m3-290;t;59289
1645975182.869679;m3-202;t;47940
1645975182.870104;m3-290;t;59033
1645975182.901579;m3-290;t;53401
1645975183.013812;m3-202;r;49531
1645975183.125663;m3-290;t;59801
1645975183.141513;m3-290;t;59545
1645975183.173512;m3-290;r;62049
1645975183.205649;m3-202;t;42308
1645975183.206067;m3-290;t;55193
1645975183.269812;m3-202;r;49509
1645975183.365846;m3-202;t;48964
1645975183.429791;m3-202;r;49535
1645975183.605704;m3-290;t;60825
1645975183.621585;m3-290;t;60569
1645975183.622114;m3-202;t;42052
1645975183.813948;m3-202;t;49988
1645975183.861816;m3-202;r;49539
1645975184.149887;m3-202;t;49476
1645975184.213686;m3-202;r;49537
1645975184.341708;m3-202;t;49732
1645975184.357637;m3-290;t;53913
1645975184.389683;m3-202;r;49538
1645975184.421546;m3-290;r;62026
1645975184.501451;m3-290;t;53657
1645975184.549429;m3-290;r;62025
1645975184.741479;m3-290;t;54937
1645975184.789447;m3-290;r;62030
1645975185.109523;m3-290;t;55961
1645975185.173459;m3-290;r;62034
1645975185.525586;m3-290;t;55705
1645975185.573442;m3-290;r;62033
1645975185.797671;m3-290;t;58265
1645975185.877455;m3-290;r;62043
1645975185.957726;m3-202;t;46404
1645975186.021573;m3-202;r;49525
1645975186.021967;m3-202;t;44612
1645975186.053472;m3-290;t;56473
1645975186.149275;m3-290;r;62036
1645975186.341349;m3-290;t;58009
1645975186.405394;m3-290;r;62042
1645975186.661320;m3-290;t;57241
1645975186.709292;m3-290;r;62039
1645975186.805784;m3-202;t;46148
1645975186.853620;m3-202;r;49524
1645975186.997449;m3-290;t;59289
1645975187.045373;m3-290;r;62047
1645975187.093359;m3-290;t;59033
1645975187.141301;m3-290;r;62046
1645975187.397515;m3-202;t;47172
1645975187.429511;m3-202;r;49528
1645975187.557548;m3-202;t;48196
1645975187.605470;m3-202;r;49532
1645975187.973805;m3-202;t;38212
1645975188.021484;m3-202;r;49493
1645975188.245360;m3-290;t;60825
1645975188.293292;m3-290;t;59545
1645975188.341181;m3-290;r;62048
1645975188.741337;m3-290;t;60569
1645975188.821213;m3-290;r;62052
1645975191.861680;m3-202;t;39236
1645975191.909273;m3-202;r;49497
1645975192.229172;m3-290;t;55193
1645975192.277015;m3-290;r;62031
1645975192.933339;m3-202;t;42052
1645975192.981175;m3-202;r;49508
1645975193.221262;m3-202;t;40772
1645975193.301155;m3-202;r;49503
1645975193.349023;m3-290;t;53401
1645975193.412905;m3-290;r;62024
1645975197.909130;m3-202;t;44612
1645975197.956865;m3-202;r;49518
1645975199.412723;m3-290;t;60825
1645975199.460534;m3-290;r;62053
1645975286.263000;m3-205;ifconfig
1645975286.263276;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645975286.263413;m3-205;          
1645975286.263593;m3-290;ifconfig
1645975286.263713;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645975286.263814;m3-290;          
1645975286.263911;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645975286.264071;m3-202;ifconfig
1645975286.264229;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645975286.264337;m3-202;          
1645975286.264426;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645975286.275146;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645975286.275389;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645975286.275518;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645975286.275647;m3-205;          RTR_ADV  6LO  IPHC  
1645975286.275767;m3-205;          Source address length: 8
1645975286.275868;m3-205;          Link type: wireless
1645975286.275965;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645975286.276070;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645975286.276209;m3-205;          inet6 group: ff02::2
1645975286.276316;m3-205;          inet6 group: ff02::1
1645975286.276521;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645975286.276639;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645975286.276741;m3-202;          IPHC  
1645975286.276836;m3-202;          Source address length: 8
1645975286.276932;m3-202;          Link type: wireless
1645975286.277026;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645975286.277124;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645975286.277218;m3-202;          inet6 group: ff02::1
1645975286.277322;m3-202;          inet6 group: ff02::1a
1645975286.277426;m3-202;          
1645975286.277712;m3-202;           White-listed link layer addresses:
1645975286.277810;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645975286.277906;m3-202;
1645975286.278044;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645975286.278148;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645975286.278257;m3-290;          IPHC  
1645975286.278360;m3-290;          Source address length: 8
1645975286.278456;m3-290;          Link type: wireless
1645975286.278550;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645975286.278647;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645975286.278747;m3-290;          inet6 group: ff02::1
1645975286.278840;m3-290;          inet6 group: ff02::1a
1645975286.278934;m3-290;          
1645975286.279035;m3-290;           White-listed link layer addresses:
1645975286.290900;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645975286.291144;m3-205;          inet6 group: ff02::1a
1645975286.291272;m3-205;          
1645975286.291398;m3-205;          Statistics for Layer 2
1645975286.291516;m3-205;            RX packets 524  bytes 46881
1645975286.291618;m3-205;            TX packets 507 (Multicast: 69)  bytes 47386
1645975286.291718;m3-205;            TX succeeded 481 errors 26
1645975286.291823;m3-205;
1645975286.291998;m3-202;          Statistics for Layer 2
1645975286.292147;m3-202;            RX packets 244  bytes 18839
1645975286.292266;m3-202;            TX packets 103 (Multicast: 4)  bytes 11551
1645975286.292368;m3-202;            TX succeeded 95 errors 8
1645975286.292464;m3-202;
1645975286.292609;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645975286.292713;m3-290;
1645975286.292807;m3-290;          Statistics for Layer 2
1645975286.292903;m3-290;            RX packets 222  bytes 17491
1645975286.293010;m3-290;            TX packets 107 (Multicast: 4)  bytes 12035
1645975286.293117;m3-290;            TX succeeded 97 errors 10
1645975286.293212;m3-290;
1645975289.282733;m3-205;> pktbuf
1645975289.283097;m3-202;> pktbuf
1645975289.283272;m3-290;> pktbuf
1645975289.298669;m3-205;shell: command not found: pktbuf
1645975289.298986;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645975289.299127;m3-202;  position of last byte used: 832
1645975289.299260;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645975289.299401;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645975289.299518;m3-290;  position of last byte used: 1016
1645975289.299610;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
