1668531591.824809;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668531591.825258;m3-205;shell: command not found: query_bulk
1668531591.825540;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668531591.825736;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668531593.824441;m3-205;t;39492
1668531593.824722;m3-205;C;39492
1668531593.824921;m3-205;t;437
1668531593.841544;m3-202;R;39492
1668531593.841821;m3-202;r;00003
1668531593.936450;m3-205;t;437
1668531594.017306;m3-290;q;00007
1668531594.017612;m3-290;t;51097
1668531594.017886;m3-202;q;00004
1668531594.018045;m3-202;t;39748
1668531594.032449;m3-205;t;39748
1668531594.032732;m3-205;C;39748
1668531594.032933;m3-205;t;437
1668531594.065537;m3-202;R;39748
1668531594.065825;m3-202;r;00004
1668531594.209360;m3-290;q;00000
1668531594.209666;m3-290;t;51353
1668531594.224452;m3-205;t;51353
1668531594.224735;m3-205;C;51353
1668531594.224934;m3-205;t;437
1668531594.241333;m3-202;q;00005
1668531594.241567;m3-202;t;40004
1668531594.256351;m3-205;t;40004
1668531594.256589;m3-205;C;40004
1668531594.256740;m3-205;t;437
1668531594.257012;m3-290;R;51353
1668531594.257148;m3-290;r;00000
1668531594.273327;m3-202;R;40004
1668531594.273536;m3-202;r;00005
1668531594.305238;m3-290;t;48537
1668531594.320532;m3-205;t;48537
1668531594.320820;m3-205;C;48537
1668531594.321062;m3-205;t;437
1668531594.337114;m3-290;R;48537
1668531594.337336;m3-290;r;00005
1668531594.417274;m3-290;q;00001
1668531594.417570;m3-290;D;00001
1668531594.417746;m3-290;R;48537
1668531594.417887;m3-290;r;00001
1668531594.433616;m3-202;q;00006
1668531594.433910;m3-202;t;40260
1668531594.448510;m3-205;t;40260
1668531594.448811;m3-205;C;40260
1668531594.449044;m3-205;t;437
1668531594.465420;m3-202;R;40260
1668531594.465652;m3-202;r;00006
1668531594.609365;m3-290;q;00002
1668531594.609670;m3-290;D;00002
1668531594.609855;m3-290;R;48537
1668531594.610003;m3-290;r;00002
1668531594.625502;m3-202;q;00007
1668531594.625732;m3-202;t;40516
1668531594.640465;m3-205;t;40516
1668531594.688373;m3-205;t;437
1668531594.705396;m3-202;R;40516
1668531594.705642;m3-202;r;00007
1668531594.768572;m3-205;t;37700
1668531594.785244;m3-290;q;00003
1668531594.785556;m3-290;D;00003
1668531594.785735;m3-290;R;48537
1668531594.785859;m3-290;r;00003
1668531594.816476;m3-205;P;37700
1668531594.816758;m3-205;A;35850
1668531594.816937;m3-205;t;35850
1668531594.833582;m3-202;q;00000
1668531594.833863;m3-202;t;40772
1668531594.960640;m3-205;t;48793
1668531594.977202;m3-290;q;00004
1668531594.977509;m3-290;t;51609
1668531594.992375;m3-205;t;51609
1668531594.992653;m3-205;C;51609
1668531594.992813;m3-205;t;437
1668531595.025098;m3-290;R;51609
1668531595.025354;m3-290;r;00004
1668531595.041225;m3-202;q;00001
1668531595.041449;m3-202;D;00001
1668531595.041608;m3-202;R;8192
1668531595.041735;m3-202;r;00001
1668531595.169362;m3-290;q;00005
1668531595.169670;m3-290;D;00005
1668531595.169858;m3-290;R;51609
1668531595.170017;m3-290;r;00005
1668531595.265675;m3-202;q;00002
1668531595.265974;m3-202;t;41028
1668531595.280323;m3-205;t;41028
1668531595.280604;m3-205;C;41028
1668531595.280771;m3-205;t;437
1668531595.296309;m3-205;t;49049
1668531595.296990;m3-290;t;49305
1668531595.297351;m3-202;R;41028
1668531595.297504;m3-202;r;00002
1668531595.328280;m3-205;t;49305
1668531595.328511;m3-205;C;49305
1668531595.328672;m3-205;t;437
1668531595.345014;m3-290;R;49305
1668531595.345257;m3-290;r;00000
1668531595.393236;m3-290;q;00006
1668531595.393541;m3-290;t;51865
1668531595.408375;m3-205;t;51865
1668531595.408656;m3-205;C;51865
1668531595.408822;m3-205;t;437
1668531595.425157;m3-290;R;51865
1668531595.425447;m3-290;r;00006
1668531595.457502;m3-202;q;00003
1668531595.457795;m3-202;D;00003
1668531595.457975;m3-202;R;41028
1668531595.458120;m3-202;r;00003
1668531595.569304;m3-290;q;00007
1668531595.569604;m3-290;t;52121
1668531595.584448;m3-205;t;52121
1668531595.584743;m3-205;C;52121
1668531595.584917;m3-205;t;437
1668531595.601144;m3-290;R;52121
1668531595.601436;m3-290;r;00007
1668531595.649436;m3-202;q;00004
1668531595.649773;m3-202;t;41284
1668531595.664375;m3-205;t;41284
1668531595.664676;m3-205;C;41284
1668531595.664819;m3-205;t;437
1668531595.681283;m3-202;R;41284
1668531595.681576;m3-202;r;00004
1668531595.793230;m3-290;q;00000
1668531595.793541;m3-290;D;00000
1668531595.793689;m3-290;R;52121
1668531595.793810;m3-290;r;00000
1668531595.841315;m3-202;t;38724
1668531595.857326;m3-202;q;00005
1668531595.857623;m3-202;t;41540
1668531595.985265;m3-290;q;00001
1668531595.985780;m3-290;D;00001
1668531595.986073;m3-290;R;52121
1668531595.986312;m3-290;r;00001
1668531596.065595;m3-202;q;00006
1668531596.066125;m3-202;t;41796
1668531596.080336;m3-205;t;41796
1668531596.112309;m3-205;V;41796
1668531596.112800;m3-205;C;41796
1668531596.113123;m3-205;t;437
1668531596.145253;m3-202;R;41796
1668531596.145761;m3-202;r;00006
1668531596.193197;m3-290;q;00002
1668531596.193734;m3-290;t;52377
1668531596.208364;m3-205;t;52377
1668531596.208845;m3-205;C;52377
1668531596.209162;m3-205;t;437
1668531596.225069;m3-290;R;52377
1668531596.227178;m3-290;r;00002
1668531596.257495;m3-202;q;00007
1668531596.273546;m3-202;D;00007
1668531596.274087;m3-202;R;41796
1668531596.274377;m3-202;r;00007
1668531596.337195;m3-290;t;50329
1668531596.352367;m3-205;t;50329
1668531596.385073;m3-290;q;00003
1668531596.385375;m3-290;t;52633
1668531596.400297;m3-205;t;52633
1668531596.400587;m3-205;C;52633
1668531596.400715;m3-205;t;437
1668531596.417081;m3-290;R;52633
1668531596.417370;m3-290;r;00003
1668531596.481558;m3-202;q;00000
1668531596.481857;m3-202;t;42052
1668531596.496323;m3-205;t;42052
1668531596.496607;m3-205;C;42052
1668531596.496730;m3-205;t;437
1668531596.513267;m3-202;R;42052
1668531596.513557;m3-202;r;00000
1668531596.609267;m3-290;q;00004
1668531596.609565;m3-290;t;52889
1668531596.624280;m3-205;t;52889
1668531596.641098;m3-290;t;51097
1668531596.656322;m3-205;t;51097
1668531596.656614;m3-205;C;51097
1668531596.656739;m3-205;t;437
1668531596.689170;m3-290;R;51097
1668531596.689410;m3-290;r;00007
1668531596.689590;m3-202;q;00001
1668531596.689694;m3-202;D;00001
1668531596.689784;m3-202;R;42052
1668531596.689870;m3-202;r;00001
1668531596.817223;m3-290;q;00005
1668531596.817521;m3-290;t;53145
1668531596.832295;m3-205;t;53145
1668531596.897198;m3-202;q;00002
1668531596.897504;m3-202;D;00002
1668531596.897633;m3-202;R;42052
1668531596.897732;m3-202;r;00002
1668531596.912213;m3-205;V;53145
1668531596.912488;m3-205;C;53145
1668531596.912607;m3-205;t;437
1668531596.929014;m3-290;R;53145
1668531596.929283;m3-290;r;00005
1668531597.025023;m3-290;q;00006
1668531597.025309;m3-290;t;53401
1668531597.040215;m3-205;t;53401
1668531597.040502;m3-205;C;53401
1668531597.040625;m3-205;t;437
1668531597.057044;m3-290;R;53401
1668531597.057335;m3-290;r;00006
1668531597.121283;m3-202;q;00003
1668531597.121577;m3-202;D;00003
1668531597.121703;m3-202;R;42052
1668531597.121803;m3-202;r;00003
1668531597.233077;m3-290;q;00007
1668531597.233373;m3-290;D;00007
1668531597.233504;m3-290;R;53401
1668531597.233603;m3-290;r;00007
1668531597.313599;m3-202;q;00004
1668531597.313901;m3-202;t;42308
1668531597.328326;m3-205;t;42308
1668531597.360354;m3-205;V;42308
1668531597.360656;m3-205;C;42308
1668531597.360783;m3-205;t;437
1668531597.377218;m3-202;R;42308
1668531597.377501;m3-202;r;00004
1668531597.409201;m3-202;t;40772
1668531597.424299;m3-205;t;40772
1668531597.424754;m3-290;q;00000
1668531597.424931;m3-290;t;53657
1668531597.456217;m3-205;t;53657
1668531597.472175;m3-205;V;40772
1668531597.472441;m3-205;C;40772
1668531597.472550;m3-205;t;437
1668531597.489129;m3-202;R;40772
1668531597.489417;m3-202;r;00000
1668531597.521207;m3-202;q;00005
1668531597.521505;m3-202;t;42564
1668531597.536239;m3-205;t;42564
1668531597.536526;m3-205;C;42564
1668531597.536655;m3-205;t;437
1668531597.553248;m3-202;R;42564
1668531597.553543;m3-202;r;00005
1668531597.601137;m3-290;q;00001
1668531597.601440;m3-290;D;00001
1668531597.601572;m3-290;R;51097
1668531597.601673;m3-290;r;00001
1668531597.696313;m3-205;t;35850
1668531597.713142;m3-202;R;37700
1668531597.713422;m3-202;r;00003
1668531597.713538;m3-202;q;00006
1668531597.713636;m3-202;t;42820
1668531597.744169;m3-205;t;42820
1668531597.744408;m3-205;C;42820
1668531597.744503;m3-205;t;437
1668531597.761202;m3-202;R;42820
1668531597.761473;m3-202;r;00006
1668531597.793082;m3-290;q;00002
1668531597.793385;m3-290;D;00002
1668531597.793514;m3-290;R;51097
1668531597.793614;m3-290;r;00002
1668531597.840312;m3-205;t;437
1668531597.905220;m3-202;q;00007
1668531597.905527;m3-202;D;00007
1668531597.905657;m3-202;R;42820
1668531597.905757;m3-202;r;00007
1668531598.017071;m3-290;q;00003
1668531598.017368;m3-290;D;00003
1668531598.017498;m3-290;R;51097
1668531598.017598;m3-290;r;00003
1668531598.097270;m3-202;q;00000
1668531598.097580;m3-202;D;00000
1668531598.097712;m3-202;R;42820
1668531598.097812;m3-202;r;00000
1668531598.097905;m3-202;t;41540
1668531598.112295;m3-205;t;41540
1668531598.112581;m3-205;C;41540
1668531598.112709;m3-205;t;437
1668531598.128275;m3-205;t;437
1668531598.129103;m3-202;R;41540
1668531598.129304;m3-202;r;00005
1668531598.209123;m3-290;q;00004
1668531598.209424;m3-290;t;53913
1668531598.224160;m3-205;t;53913
1668531598.224454;m3-205;C;53913
1668531598.224577;m3-205;t;437
1668531598.241637;m3-290;R;53913
1668531598.241824;m3-290;r;00004
1668531598.289264;m3-202;q;00001
1668531598.289568;m3-202;t;43076
1668531598.304173;m3-205;t;43076
1668531598.304469;m3-205;C;43076
1668531598.304596;m3-205;t;437
1668531598.321540;m3-202;R;43076
1668531598.321835;m3-202;r;00001
1668531598.417162;m3-290;q;00005
1668531598.417462;m3-290;t;54169
1668531598.432200;m3-205;t;54169
1668531598.432491;m3-205;C;54169
1668531598.432621;m3-205;t;437
1668531598.449062;m3-290;R;54169
1668531598.449350;m3-290;r;00005
1668531598.481009;m3-202;q;00002
1668531598.481296;m3-202;t;43332
1668531598.496173;m3-205;t;43332
1668531598.528030;m3-205;V;43332
1668531598.528370;m3-205;C;43332
1668531598.528503;m3-205;t;437
1668531598.545091;m3-202;R;43332
1668531598.545382;m3-202;r;00002
1668531598.576091;m3-205;t;50329
1668531598.608054;m3-205;V;50329
1668531598.608376;m3-205;C;50329
1668531598.608504;m3-205;P;50329
1668531598.608603;m3-205;A;36106
1668531598.608694;m3-205;t;36106
1668531598.624834;m3-290;R;50329
1668531598.625161;m3-290;r;00004
1668531598.640067;m3-205;t;52889
1668531598.640564;m3-290;q;00006
1668531598.640713;m3-290;t;54425
1668531598.720216;m3-205;V;52889
1668531598.720507;m3-205;C;52889
1668531598.720622;m3-205;P;52889
1668531598.720754;m3-205;A;36362
1668531598.720846;m3-205;t;36362
1668531598.721098;m3-202;q;00003
1668531598.721204;m3-202;D;00003
1668531598.721292;m3-202;R;43332
1668531598.721378;m3-202;r;00003
1668531598.736835;m3-290;R;52889
1668531598.737119;m3-290;r;00004
1668531598.849006;m3-290;q;00007
1668531598.849308;m3-290;D;00007
1668531598.849437;m3-290;R;52889
1668531598.849537;m3-290;r;00007
1668531598.913239;m3-202;q;00004
1668531598.913538;m3-202;t;43588
1668531598.928156;m3-205;t;43588
1668531598.928443;m3-205;C;43588
1668531598.928563;m3-205;t;437
1668531598.945069;m3-202;R;43588
1668531598.945355;m3-202;r;00004
1668531598.960043;m3-205;t;437
1668531599.056998;m3-290;q;00000
1668531599.057295;m3-290;t;54681
1668531599.072045;m3-205;t;54681
1668531599.072368;m3-205;C;54681
1668531599.072492;m3-205;t;437
1668531599.088742;m3-290;R;54681
1668531599.089063;m3-290;r;00000
1668531599.121089;m3-202;q;00005
1668531599.121388;m3-202;D;00005
1668531599.121512;m3-202;R;43588
1668531599.121612;m3-202;r;00005
1668531599.264985;m3-290;q;00001
1668531599.265284;m3-290;t;54937
1668531599.280059;m3-205;t;54937
1668531599.280390;m3-205;C;54937
1668531599.280513;m3-205;t;437
1668531599.296755;m3-290;R;54937
1668531599.297072;m3-290;r;00001
1668531599.313119;m3-202;q;00006
1668531599.313414;m3-202;t;43844
1668531599.328079;m3-205;t;43844
1668531599.328396;m3-205;C;43844
1668531599.328521;m3-205;t;437
1668531599.345101;m3-202;R;43844
1668531599.345395;m3-202;r;00006
1668531599.473095;m3-290;q;00002
1668531599.473396;m3-290;t;55193
1668531599.488173;m3-205;t;55193
1668531599.488465;m3-205;C;55193
1668531599.488589;m3-205;t;437
1668531599.504816;m3-290;R;55193
1668531599.505131;m3-290;r;00002
1668531599.505376;m3-202;q;00007
1668531599.505493;m3-202;t;44100
1668531599.520090;m3-205;t;44100
1668531599.520417;m3-205;C;44100
1668531599.520542;m3-205;t;437
1668531599.537076;m3-202;R;44100
1668531599.537364;m3-202;r;00007
1668531599.665027;m3-290;q;00003
1668531599.665325;m3-290;t;55449
1668531599.713234;m3-202;q;00000
1668531599.713539;m3-202;t;44356
1668531599.728068;m3-205;t;44356
1668531599.728377;m3-205;C;44356
1668531599.728496;m3-205;t;437
1668531599.745046;m3-202;R;44356
1668531599.745309;m3-202;r;00000
1668531599.840048;m3-205;t;49049
1668531599.856855;m3-290;q;00004
1668531599.857271;m3-290;t;55705
1668531599.871952;m3-205;t;55705
1668531599.872268;m3-205;C;55705
1668531599.872392;m3-205;t;437
1668531599.905088;m3-202;q;00001
1668531599.905385;m3-202;D;00001
1668531599.905513;m3-202;R;44356
1668531599.905612;m3-202;r;00001
1668531599.920914;m3-290;R;55705
1668531599.921210;m3-290;r;00004
1668531600.049104;m3-202;t;38724
1668531600.049443;m3-290;q;00005
1668531600.049579;m3-290;t;55961
1668531600.063951;m3-205;t;38724
1668531600.064286;m3-205;C;38724
1668531600.064416;m3-205;t;437
1668531600.096934;m3-202;q;00002
1668531600.097216;m3-202;R;38724
1668531600.097335;m3-202;r;00007
1668531600.097433;m3-202;D;00002
1668531600.097526;m3-202;R;44356
1668531600.097613;m3-202;r;00002
1668531600.127966;m3-205;t;48793
1668531600.207948;m3-205;P;48793
1668531600.208285;m3-205;A;36618
1668531600.208415;m3-205;t;36618
1668531600.224689;m3-290;R;48793
1668531600.224985;m3-290;r;00006
1668531600.240644;m3-290;q;00006
1668531600.240901;m3-290;D;00006
1668531600.240998;m3-290;R;48793
1668531600.241070;m3-290;r;00006
1668531600.305146;m3-202;q;00003
1668531600.305446;m3-202;t;44612
1668531600.320008;m3-205;t;44612
1668531600.351949;m3-205;V;44612
1668531600.352274;m3-205;C;44612
1668531600.352403;m3-205;t;437
1668531600.368989;m3-202;R;44612
1668531600.369286;m3-202;r;00003
1668531600.432184;m3-205;t;53657
1668531600.448824;m3-290;q;00007
1668531600.449154;m3-290;D;00007
1668531600.449275;m3-290;R;48793
1668531600.449373;m3-290;r;00007
1668531600.511992;m3-205;V;53657
1668531600.512322;m3-205;C;53657
1668531600.512451;m3-205;P;53657
1668531600.512550;m3-205;A;36874
1668531600.512733;m3-205;t;36874
1668531600.512947;m3-202;q;00004
1668531600.513050;m3-202;D;00004
1668531600.513138;m3-202;R;44612
1668531600.513224;m3-202;r;00004
1668531600.528851;m3-290;R;53657
1668531600.529178;m3-290;r;00000
1668531600.640916;m3-290;q;00000
1668531600.641215;m3-290;t;56217
1668531600.655996;m3-205;t;56217
1668531600.656336;m3-205;C;56217
1668531600.656467;m3-205;t;437
1668531600.672809;m3-290;R;56217
1668531600.673128;m3-290;r;00000
1668531600.705022;m3-202;q;00005
1668531600.705315;m3-202;t;44868
1668531600.720070;m3-205;t;44868
1668531600.720404;m3-205;C;44868
1668531600.720535;m3-205;t;437
1668531600.737087;m3-202;R;44868
1668531600.737369;m3-202;r;00005
1668531600.849042;m3-290;q;00001
1668531600.849275;m3-290;D;00001
1668531600.849385;m3-290;R;56217
1668531600.849478;m3-290;r;00001
1668531600.913074;m3-202;q;00006
1668531600.913375;m3-202;t;45124
1668531600.927991;m3-205;t;45124
1668531600.928324;m3-205;C;45124
1668531600.928452;m3-205;t;437
1668531600.945055;m3-202;R;45124
1668531600.945351;m3-202;r;00006
1668531601.024900;m3-290;q;00002
1668531601.025204;m3-290;D;00002
1668531601.025331;m3-290;R;56217
1668531601.025429;m3-290;r;00002
1668531601.088928;m3-202;q;00007
1668531601.089232;m3-202;D;00007
1668531601.089357;m3-202;R;45124
1668531601.089455;m3-202;r;00007
1668531601.200916;m3-290;q;00003
1668531601.201228;m3-290;t;56473
1668531601.313107;m3-202;q;00000
1668531601.313409;m3-202;t;45380
1668531601.327960;m3-205;t;45380
1668531601.328329;m3-205;C;45380
1668531601.328453;m3-205;t;437
1668531601.344811;m3-202;R;45380
1668531601.345076;m3-202;r;00000
1668531601.424949;m3-290;q;00004
1668531601.425249;m3-290;t;56729
1668531601.439884;m3-205;t;56729
1668531601.471943;m3-205;V;56729
1668531601.472277;m3-205;C;56729
1668531601.472409;m3-205;t;437
1668531601.488734;m3-290;R;56729
1668531601.489058;m3-290;r;00004
1668531601.521101;m3-202;q;00001
1668531601.521400;m3-202;D;00001
1668531601.521530;m3-202;R;45380
1668531601.521630;m3-202;r;00001
1668531601.552758;m3-290;t;54425
1668531601.567907;m3-205;t;54425
1668531601.568242;m3-205;C;54425
1668531601.568374;m3-205;t;437
1668531601.584963;m3-290;R;54425
1668531601.585251;m3-290;r;00006
1668531601.632669;m3-290;q;00005
1668531601.632967;m3-290;t;56985
1668531601.647663;m3-205;t;56985
1668531601.647823;m3-205;C;56985
1668531601.647873;m3-205;t;437
1668531601.664603;m3-290;R;56985
1668531601.664742;m3-290;r;00005
1668531601.712783;m3-202;q;00002
1668531601.713097;m3-202;t;45636
1668531601.727930;m3-205;t;45636
1668531601.728239;m3-205;C;45636
1668531601.728364;m3-205;t;437
1668531601.744997;m3-202;R;45636
1668531601.745322;m3-202;r;00002
1668531601.840533;m3-290;q;00006
1668531601.840696;m3-290;D;00006
1668531601.840745;m3-290;R;56985
1668531601.840786;m3-290;r;00006
1668531601.888852;m3-202;q;00003
1668531601.889040;m3-202;t;45892
1668531601.903715;m3-205;t;45892
1668531601.903893;m3-205;C;45892
1668531601.903944;m3-205;t;437
1668531601.920669;m3-202;> R;45892
1668531601.920831;m3-202;r;00003
1668531602.080618;m3-290;> t;55449
1668531602.095621;m3-205;t;55449
1668531602.095775;m3-205;C;55449
1668531602.095822;m3-205;t;437
1668531602.112408;m3-290;R;55449
1668531602.112574;m3-290;r;00003
1668531602.608903;m3-290;t;55961
1668531602.624066;m3-205;t;55961
1668531602.624400;m3-205;C;55961
1668531602.624529;m3-205;t;437
1668531602.640637;m3-290;R;55961
1668531602.640972;m3-290;r;00005
1668531603.360827;m3-290;t;56473
1668531603.375858;m3-205;t;56473
1668531603.376217;m3-205;C;56473
1668531603.376349;m3-205;t;437
1668531603.392691;m3-290;R;56473
1668531603.393048;m3-290;r;00003
1668531609.359551;m3-205;t;49049
1668531609.407375;m3-205;P;49049
1668531609.407669;m3-205;A;37130
1668531609.407794;m3-205;t;37130
1668531609.424321;m3-290;R;49049
1668531609.424609;m3-290;r;00007
1668531706.245210;m3-202;ifconfig
1668531706.246193;m3-290;ifconfig
1668531706.256055;m3-205;ifconfig
1668531706.256579;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668531706.256862;m3-205;          
1668531706.257138;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668531706.257366;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668531706.257602;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668531706.257834;m3-205;          RTR_ADV  6LO  IPHC  
1668531706.258051;m3-205;          Source address length: 8
1668531706.258265;m3-205;          Link type: wireless
1668531706.258605;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668531706.258791;m3-202;          
1668531706.258940;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668531706.259093;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668531706.259246;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668531706.259398;m3-202;          IPHC  
1668531706.259542;m3-202;          Source address length: 8
1668531706.259688;m3-202;          Link type: wireless
1668531706.259834;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668531706.259983;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668531706.260208;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668531706.260375;m3-290;          
1668531706.260520;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668531706.260668;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668531706.260820;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668531706.261001;m3-290;          IPHC  
1668531706.261148;m3-290;          Source address length: 8
1668531706.261296;m3-290;          Link type: wireless
1668531706.261441;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668531706.261590;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668531706.261743;m3-290;          inet6 group: ff02::1
1668531706.267266;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668531706.267638;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668531706.267838;m3-205;          inet6 group: ff02::2
1668531706.268003;m3-205;          inet6 group: ff02::1
1668531706.268245;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668531706.268421;m3-205;          inet6 group: ff02::1a
1668531706.268573;m3-205;          
1668531706.268719;m3-205;           White-listed link layer addresses:
1668531706.268903;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668531706.269062;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668531706.269208;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668531706.269355;m3-205;
1668531706.269553;m3-205;          Statistics for Layer 2
1668531706.269729;m3-205;            RX packets 1459  bytes 155429
1668531706.273197;m3-202;          inet6 group: ff02::1
1668531706.273541;m3-202;          inet6 group: ff02::1a
1668531706.273711;m3-202;          
1668531706.273843;m3-202;           White-listed link layer addresses:
1668531706.273969;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668531706.274091;m3-202;
1668531706.274208;m3-202;          Statistics for Layer 2
1668531706.274326;m3-202;            RX packets 1359  bytes 67973
1668531706.274445;m3-202;            TX packets 93 (Multicast: 4)  bytes 8884
1668531706.274564;m3-202;            TX succeeded 90 errors 3
1668531706.274682;m3-202;
1668531706.274873;m3-290;          inet6 group: ff02::1a
1668531706.275001;m3-290;          
1668531706.275118;m3-290;           White-listed link layer addresses:
1668531706.275237;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668531706.275355;m3-290;
1668531706.275469;m3-290;          Statistics for Layer 2
1668531706.275585;m3-290;            RX packets 1343  bytes 66758
1668531706.275702;m3-290;            TX packets 105 (Multicast: 4)  bytes 9968
1668531706.275822;m3-290;            TX succeeded 97 errors 8
1668531706.275939;m3-290;
