1668564858.428697;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668564858.429142;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668564858.429290;m3-205;shell: command not found: query_bulk
1668564858.429425;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668564863.773489;m3-290;R;53145
1668564863.773585;m3-290;r;00007
1668564863.852316;m3-202;q;00004
1668564863.852606;m3-202;D;00004
1668564863.852728;m3-202;R;41796
1668564863.852827;m3-202;r;00004
1668564863.981049;m3-290;q;00000
1668564863.981355;m3-290;t;53401
1668564863.996748;m3-205;t;53401
1668564863.997005;m3-205;C;53401
1668564863.997121;m3-205;t;437
1668564864.012760;m3-290;R;53401
1668564864.013025;m3-290;r;00000
1668564864.043741;m3-202;q;00005
1668564864.044069;m3-202;t;42052
1668564864.044624;m3-205;t;42052
1668564864.044776;m3-205;C;42052
1668564864.044877;m3-205;t;437
1668564864.075694;m3-202;R;42052
1668564864.075999;m3-202;r;00005
1668564864.171958;m3-202;t;40516
1668564864.172828;m3-290;q;00001
1668564864.173030;m3-290;t;53657
1668564864.188733;m3-205;t;40516
1668564864.188996;m3-205;C;40516
1668564864.189113;m3-205;t;437
1668564864.203694;m3-202;R;40516
1668564864.204024;m3-202;r;00002
1668564864.220742;m3-205;t;53657
1668564864.221007;m3-205;C;53657
1668564864.221122;m3-205;t;437
1668564864.236777;m3-290;R;53657
1668564864.251689;m3-202;q;00006
1668564864.251985;m3-202;t;42308
1668564864.252754;m3-290;r;00001
1668564864.268681;m3-205;t;42308
1668564864.268945;m3-205;C;42308
1668564864.269062;m3-205;t;437
1668564864.283689;m3-202;R;42308
1668564864.283958;m3-202;r;00006
1668564864.380836;m3-205;t;36106
1668564864.381136;m3-290;q;00002
1668564864.381260;m3-290;t;53913
1668564864.411734;m3-202;R;38724
1668564864.412065;m3-202;r;00007
1668564864.475950;m3-202;q;00007
1668564864.476286;m3-202;D;00007
1668564864.476418;m3-202;R;38724
1668564864.476519;m3-202;r;00007
1668564864.573143;m3-290;q;00003
1668564864.573442;m3-290;t;54169
1668564864.588684;m3-205;t;54169
1668564864.588948;m3-205;C;54169
1668564864.589065;m3-205;t;437
1668564864.604752;m3-290;R;54169
1668564864.605021;m3-290;r;00003
1668564864.667974;m3-202;q;00000
1668564864.668315;m3-202;t;42564
1668564864.684621;m3-205;t;42564
1668564864.684886;m3-205;C;42564
1668564864.685001;m3-205;t;437
1668564864.699691;m3-202;R;42564
1668564864.699953;m3-202;r;00000
1668564864.764958;m3-290;q;00004
1668564864.765250;m3-290;D;00004
1668564864.765374;m3-290;R;54169
1668564864.765474;m3-290;r;00004
1668564864.829059;m3-290;t;52377
1668564864.844223;m3-202;t;40772
1668564864.844660;m3-205;t;52377
1668564864.844794;m3-205;C;52377
1668564864.844897;m3-205;t;437
1668564864.875841;m3-202;q;00001
1668564864.876708;m3-290;R;52377
1668564864.876880;m3-290;r;00000
1668564864.891788;m3-202;t;42820
1668564864.892563;m3-205;t;40772
1668564864.892791;m3-205;C;40772
1668564864.892903;m3-205;t;437
1668564864.956824;m3-290;q;00005
1668564864.957112;m3-290;t;54425
1668564864.957237;m3-290;t;52121
1668564864.972688;m3-205;t;54425
1668564864.972952;m3-205;C;54425
1668564864.973068;m3-205;t;437
1668564865.084006;m3-202;q;00002
1668564865.084338;m3-202;D;00002
1668564865.084467;m3-202;R;42308
1668564865.084568;m3-202;r;00002
1668564865.164974;m3-290;q;00006
1668564865.165275;m3-290;D;00006
1668564865.165395;m3-290;R;54169
1668564865.165493;m3-290;r;00006
1668564865.275961;m3-202;q;00003
1668564865.276299;m3-202;D;00003
1668564865.276436;m3-202;R;42308
1668564865.276536;m3-202;r;00003
1668564865.356986;m3-290;q;00007
1668564865.357289;m3-290;t;54681
1668564865.372679;m3-205;t;54681
1668564865.372965;m3-205;C;54681
1668564865.373082;m3-205;t;437
1668564865.388672;m3-290;R;54681
1668564865.388943;m3-290;r;00007
1668564865.452041;m3-202;q;00004
1668564865.452367;m3-202;t;43076
1668564865.468608;m3-205;t;43076
1668564865.468875;m3-205;C;43076
1668564865.468993;m3-205;t;437
1668564865.483840;m3-202;R;43076
1668564865.484142;m3-202;r;00004
1668564865.549049;m3-290;q;00000
1668564865.564627;m3-205;t;54937
1668564865.564900;m3-205;C;54937
1668564865.565020;m3-205;t;437
1668564865.565152;m3-290;t;54937
1668564865.580682;m3-290;R;54937
1668564865.596785;m3-290;r;00000
1668564865.627982;m3-202;q;00005
1668564865.628312;m3-202;t;43332
1668564865.644593;m3-205;t;43332
1668564865.644861;m3-205;C;43332
1668564865.644980;m3-205;t;437
1668564865.659667;m3-202;R;43332
1668564865.675602;m3-202;r;00005
1668564865.773012;m3-290;q;00001
1668564865.788922;m3-290;D;00001
1668564865.789215;m3-290;R;54937
1668564865.789332;m3-290;r;00001
1668564865.820025;m3-202;q;00006
1668564865.820355;m3-202;D;00006
1668564865.820483;m3-202;R;43332
1668564865.820581;m3-202;r;00006
1668564865.980945;m3-290;q;00002
1668564865.981245;m3-290;t;55193
1668564865.996657;m3-205;t;55193
1668564866.043591;m3-202;q;00007
1668564866.043841;m3-202;D;00007
1668564866.043947;m3-202;R;43332
1668564866.044036;m3-202;r;00007
1668564866.060602;m3-205;t;437
1668564866.076699;m3-290;R;55193
1668564866.076966;m3-290;r;00002
1668564866.172866;m3-290;q;00003
1668564866.173160;m3-290;D;00003
1668564866.173285;m3-290;R;55193
1668564866.173384;m3-290;r;00003
1668564866.235881;m3-202;q;00000
1668564866.236226;m3-202;t;43588
1668564866.252528;m3-205;t;43588
1668564866.252795;m3-205;C;43588
1668564866.252913;m3-205;t;437
1668564866.267692;m3-202;R;43588
1668564866.268015;m3-202;r;00000
1668564866.349014;m3-290;q;00004
1668564866.349321;m3-290;t;55449
1668564866.364524;m3-205;t;55449
1668564866.364789;m3-205;C;55449
1668564866.364906;m3-205;t;437
1668564866.380696;m3-290;R;55449
1668564866.380963;m3-290;r;00004
1668564866.443884;m3-202;q;00001
1668564866.444232;m3-202;t;43844
1668564866.460486;m3-205;t;43844
1668564866.460749;m3-205;C;43844
1668564866.460866;m3-205;t;437
1668564866.475670;m3-202;R;43844
1668564866.476003;m3-202;r;00001
1668564866.556879;m3-290;q;00005
1668564866.557170;m3-290;t;55705
1668564866.604650;m3-205;t;48793
1668564866.635845;m3-202;q;00002
1668564866.636200;m3-202;t;44100
1668564866.652528;m3-205;t;44100
1668564866.652786;m3-205;C;44100
1668564866.652902;m3-205;t;437
1668564866.667699;m3-202;R;44100
1668564866.668024;m3-202;r;00002
1668564866.700491;m3-205;P;48793
1668564866.700761;m3-205;A;36362
1668564866.700879;m3-205;t;36362
1668564866.716578;m3-290;R;48793
1668564866.716846;m3-290;r;00006
1668564866.764780;m3-290;q;00006
1668564866.765075;m3-290;D;00006
1668564866.765199;m3-290;R;48793
1668564866.765299;m3-290;r;00006
1668564866.828064;m3-202;q;00003
1668564866.828396;m3-202;D;00003
1668564866.828519;m3-202;R;44100
1668564866.828617;m3-202;r;00003
1668564866.844851;m3-290;t;53913
1668564866.860481;m3-205;t;53913
1668564866.860750;m3-205;C;53913
1668564866.860867;m3-205;t;437
1668564866.876578;m3-290;R;53913
1668564866.876847;m3-290;r;00002
1668564866.956609;m3-205;t;55961
1668564866.956875;m3-205;C;55961
1668564866.957068;m3-290;q;00007
1668564866.957186;m3-290;t;55961
1668564866.972600;m3-205;t;437
1668564866.988511;m3-205;t;49049
1668564866.988845;m3-290;R;55961
1668564866.988974;m3-290;r;00007
1668564867.067772;m3-202;q;00004
1668564867.068041;m3-202;D;00004
1668564867.068214;m3-202;R;44100
1668564867.068382;m3-202;r;00004
1668564867.068554;m3-205;P;49049
1668564867.068653;m3-205;A;36618
1668564867.068741;m3-205;t;36618
1668564867.084573;m3-290;R;49049
1668564867.084842;m3-290;r;00007
1668564867.116749;m3-290;q;00000
1668564867.117044;m3-290;t;56217
1668564867.132562;m3-205;t;56217
1668564867.132833;m3-205;C;56217
1668564867.132951;m3-205;t;437
1668564867.148581;m3-290;R;56217
1668564867.148851;m3-290;r;00000
1668564867.211888;m3-202;t;42820
1668564867.228502;m3-205;t;42820
1668564867.228770;m3-205;C;42820
1668564867.228890;m3-205;t;437
1668564867.243697;m3-202;R;42820
1668564867.243968;m3-202;r;00001
1668564867.259498;m3-202;q;00005
1668564867.259761;m3-202;t;44356
1668564867.260427;m3-205;t;44356
1668564867.260590;m3-205;C;44356
1668564867.260692;m3-205;t;437
1668564867.291566;m3-202;R;44356
1668564867.291836;m3-202;r;00005
1668564867.340904;m3-290;q;00001
1668564867.341202;m3-290;t;56473
1668564867.356556;m3-205;t;56473
1668564867.356819;m3-205;C;56473
1668564867.356938;m3-205;t;437
1668564867.372585;m3-290;R;56473
1668564867.372850;m3-290;r;00001
1668564867.435735;m3-202;q;00006
1668564867.436041;m3-202;t;44612
1668564867.452537;m3-205;t;44612
1668564867.452806;m3-205;C;44612
1668564867.452925;m3-205;t;437
1668564867.467416;m3-202;R;44612
1668564867.467683;m3-202;r;00006
1668564867.532934;m3-290;q;00002
1668564867.548866;m3-290;D;00002
1668564867.549159;m3-290;R;56473
1668564867.549282;m3-290;r;00002
1668564867.627438;m3-202;q;00007
1668564867.627699;m3-202;t;44868
1668564867.628454;m3-205;t;44868
1668564867.628626;m3-205;C;44868
1668564867.628726;m3-205;t;437
1668564867.659654;m3-202;R;44868
1668564867.659925;m3-202;r;00007
1668564867.740500;m3-205;t;56729
1668564867.740826;m3-290;q;00003
1668564867.740958;m3-290;t;56729
1668564867.756590;m3-290;t;54425
1668564867.803746;m3-202;q;00000
1668564867.804034;m3-202;t;45124
1668564867.820364;m3-205;t;45124
1668564867.884366;m3-205;t;437
1668564867.899574;m3-202;R;45124
1668564867.899872;m3-202;r;00000
1668564867.948896;m3-290;q;00004
1668564867.949193;m3-290;t;56985
1668564867.964462;m3-205;t;56985
1668564867.964721;m3-205;C;56985
1668564867.964839;m3-205;t;437
1668564867.980603;m3-290;R;56985
1668564867.980871;m3-290;r;00004
1668564867.995549;m3-202;q;00001
1668564867.995779;m3-202;t;45380
1668564867.996297;m3-205;t;45380
1668564868.044417;m3-205;V;45380
1668564868.044635;m3-205;C;45380
1668564868.044719;m3-205;t;437
1668564868.059697;m3-202;R;45380
1668564868.059965;m3-202;r;00001
1668564868.156553;m3-205;t;57241
1668564868.156903;m3-290;q;00005
1668564868.157039;m3-290;t;57241
1668564868.171607;m3-202;q;00002
1668564868.171906;m3-202;D;00002
1668564868.172026;m3-202;R;45380
1668564868.172180;m3-202;r;00002
1668564868.220411;m3-205;t;437
1668564868.236487;m3-290;R;57241
1668564868.236757;m3-290;r;00005
1668564868.363831;m3-202;q;00003
1668564868.364196;m3-202;t;45636
1668564868.364516;m3-290;q;00006
1668564868.364635;m3-290;t;57497
1668564868.380374;m3-205;t;45636
1668564868.444386;m3-205;t;437
1668564868.459602;m3-202;> R;45636
1668564868.459850;m3-202;r;00003
1668564868.636814;m3-290;> t;55705
1668564868.652395;m3-205;t;55705
1668564868.652663;m3-205;C;55705
1668564868.652783;m3-205;t;437
1668564868.668510;m3-290;R;55705
1668564868.668782;m3-290;r;00005
1668564869.244716;m3-205;t;437
1668564869.964807;m3-290;t;52121
1668564869.980355;m3-205;t;52121
1668564869.980624;m3-205;C;52121
1668564869.980743;m3-205;t;437
1668564869.996399;m3-290;R;52121
1668564869.996670;m3-290;r;00007
1668564870.124519;m3-205;t;56729
1668564870.188277;m3-205;P;56729
1668564870.188545;m3-205;A;36874
1668564870.188666;m3-205;t;36874
1668564870.204347;m3-290;R;56729
1668564870.204567;m3-290;r;00003
1668564870.779664;m3-202;t;40772
1668564870.796310;m3-205;t;40772
1668564870.796579;m3-205;C;40772
1668564870.796698;m3-205;t;437
1668564870.811350;m3-202;R;40772
1668564870.811618;m3-202;r;00005
1668564871.196738;m3-290;t;57497
1668564871.212289;m3-205;t;57497
1668564871.212552;m3-205;C;57497
1668564871.212669;m3-205;t;437
1668564871.228650;m3-290;R;57497
1668564871.228935;m3-290;r;00006
1668564873.516640;m3-290;t;54425
1668564873.532246;m3-205;t;54425
1668564873.532513;m3-205;C;54425
1668564873.532630;m3-205;t;437
1668564873.548245;m3-290;R;54425
1668564873.548510;m3-290;r;00005
1668564972.857944;m3-202;ifconfig
1668564972.858305;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668564972.858461;m3-202;          
1668564972.858583;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668564972.858693;m3-202;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668564972.858798;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668564972.858901;m3-202;          IPHC  
1668564972.858996;m3-202;          Source address length: 8
1668564972.859158;m3-202;          Link type: wireless
1668564972.859414;m3-205;ifconfig
1668564972.859522;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668564972.859627;m3-205;          
1668564972.859721;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668564972.859818;m3-205;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668564972.859921;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668564972.860019;m3-205;          RTR_ADV  6LO  IPHC  
1668564972.860161;m3-205;          Source address length: 8
1668564972.860269;m3-205;          Link type: wireless
1668564972.860414;m3-290;ifconfig
1668564972.860514;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668564972.860614;m3-290;          
1668564972.860706;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668564972.860813;m3-290;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668564972.860924;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668564972.861024;m3-290;          IPHC  
1668564972.861116;m3-290;          Source address length: 8
1668564972.861210;m3-290;          Link type: wireless
1668564972.861303;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668564972.872886;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668564972.873173;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668564972.873309;m3-205;          inet6 group: ff02::2
1668564972.873477;m3-205;          inet6 group: ff02::1
1668564972.873632;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668564972.873736;m3-205;          inet6 group: ff02::1a
1668564972.873893;m3-205;          
1668564972.874011;m3-205;           White-listed link layer addresses:
1668564972.874110;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668564972.874207;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668564972.874330;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668564972.874427;m3-205;
1668564972.874518;m3-205;          Statistics for Layer 2
1668564972.874717;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668564972.874835;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668564972.874938;m3-202;          inet6 group: ff02::1
1668564972.875033;m3-202;          inet6 group: ff02::1a
1668564972.875186;m3-202;          
1668564972.875280;m3-202;           White-listed link layer addresses:
1668564972.875377;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668564972.875484;m3-202;
1668564972.875587;m3-202;          Statistics for Layer 2
1668564972.875683;m3-202;            RX packets 2256  bytes 106340
1668564972.875779;m3-202;            TX packets 92 (Multicast: 4)  bytes 8153
1668564972.875876;m3-202;            TX succeeded 89 errors 3
1668564972.875970;m3-202;
1668564972.876168;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668564972.876292;m3-290;          inet6 group: ff02::1
1668564972.876389;m3-290;          inet6 group: ff02::1a
1668564972.876485;m3-290;          
1668564972.876577;m3-290;           White-listed link layer addresses:
1668564972.876673;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668564972.876767;m3-290;
1668564972.876859;m3-290;          Statistics for Layer 2
1668564972.876964;m3-290;            RX packets 2245  bytes 105853
1668564972.877070;m3-290;            TX packets 109 (Multicast: 4)  bytes 9731
1668564972.877170;m3-290;            TX succeeded 103 errors 6
1668564972.877266;m3-290;
1668564972.888332;m3-205;            RX packets 2376  bytes 257074
1668564972.888573;m3-205;            TX packets 2426 (Multicast: 2102)  bytes 123176
1668564972.888681;m3-205;            TX succeeded 2417 errors 9
