Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-None-None-50x5.0-A-297517-1645946003
1645946050.284950;m3-290;query_bulk exec id.exp.example.org inet post
1645946050.285621;m3-205;query_bulk exec id.exp.example.org inet post
1645946050.285795;m3-205;shell: command not found: query_bulk
1645946050.286203;m3-202;query_bulk exec id.exp.example.org inet post
1645946058.235979;m3-290;t;54937
1645946058.269659;m3-202;r;49529
1645946058.364099;m3-290;q;62044
1645946058.364667;m3-290;t;58521
1645946058.412025;m3-290;r;62044
1645946058.413601;m3-202;q;49530
1645946058.413946;m3-202;t;47684
1645946058.461681;m3-202;r;49530
1645946058.572158;m3-290;q;62045
1645946058.572582;m3-290;t;58777
1645946058.605671;m3-202;q;49531
1645946058.606049;m3-202;t;47940
1645946058.635930;m3-290;r;62045
1645946058.685771;m3-202;r;49531
1645946058.763978;m3-290;q;62046
1645946058.764452;m3-290;t;59033
1645946058.812298;m3-290;r;62046
1645946058.813791;m3-202;q;49532
1645946058.814234;m3-202;t;48196
1645946058.909683;m3-202;r;49532
1645946058.972013;m3-290;q;62047
1645946058.972557;m3-290;t;59289
1645946058.989713;m3-202;q;49533
1645946058.990154;m3-202;t;48452
1645946059.101779;m3-202;r;49533
1645946059.180015;m3-290;q;62048
1645946059.180505;m3-290;t;59545
1645946059.181856;m3-202;q;49534
1645946059.182238;m3-202;t;48708
1645946059.244083;m3-290;r;62048
1645946059.261968;m3-202;r;49534
1645946059.371843;m3-290;q;62049
1645946059.372297;m3-290;t;59801
1645946059.389858;m3-202;q;49535
1645946059.390270;m3-202;t;48964
1645946059.563961;m3-290;q;62050
1645946059.564419;m3-290;t;60057
1645946059.611974;m3-290;r;62050
1645946059.613877;m3-202;q;49536
1645946059.614260;m3-202;t;49220
1645946059.661664;m3-202;r;49536
1645946059.771957;m3-290;q;62051
1645946059.772579;m3-290;t;60313
1645946059.805707;m3-202;q;49537
1645946059.806095;m3-202;t;49476
1645946059.820063;m3-290;r;62051
1645946059.835840;m3-290;t;52377
1645946059.901680;m3-202;r;49537
1645946059.947737;m3-290;q;62052
1645946059.948146;m3-290;t;60569
1645946059.965669;m3-202;t;45892
1645946059.997709;m3-202;q;49538
1645946059.998096;m3-202;t;49732
1645946060.045659;m3-202;r;49538
1645946060.139756;m3-290;q;62053
1645946060.140170;m3-290;t;60825
1645946060.187856;m3-290;r;62053
1645946060.205666;m3-202;q;49539
1645946060.206049;m3-202;t;49988
1645946060.253667;m3-202;> r;49539
1645946060.331857;m3-290;q;62054
1645946060.332300;m3-290;t;61081
1645946060.379909;m3-290;> r;62054
1645946060.459855;m3-290;t;50585
1645946060.507975;m3-290;r;62013
1645946060.573764;m3-202;t;46916
1645946060.621660;m3-202;r;49527
1645946060.988059;m3-290;t;58265
1645946061.083761;m3-290;r;62043
1645946061.787891;m3-290;t;59289
1645946061.835696;m3-290;r;62047
1645946062.075836;m3-290;t;53401
1645946062.093634;m3-202;t;48964
1645946062.123639;m3-290;r;62024
1645946062.141575;m3-202;r;49535
1645946062.235845;m3-290;t;59801
1645946062.267687;m3-290;t;52889
1645946062.299635;m3-290;t;54937
1645946062.331793;m3-290;r;62049
1645946062.477684;m3-202;t;43076
1645946062.523866;m3-290;t;54169
1645946062.555679;m3-290;t;60569
1645946062.589431;m3-202;r;49512
1645946063.579655;m3-290;t;55193
1645946063.627573;m3-290;r;62031
1645946064.285658;m3-202;t;45892
1645946067.675614;m3-290;t;60569
1645946067.723327;m3-290;r;62052
1645946068.925389;m3-202;t;37956
1645946068.973182;m3-202;r;49492
1645946070.619249;m3-290;t;54937
1645946070.667138;m3-290;r;62030
1645946071.707150;m3-290;t;52377
1645946071.755013;m3-290;r;62020
1645946071.867251;m3-290;t;54169
1645946071.899034;m3-290;t;52889
1645946073.084971;m3-202;t;45892
1645946073.132747;m3-202;r;49523
1645946088.010487;m3-290;t;54169
1645946088.058156;m3-290;r;62027
1645946090.042199;m3-290;t;52889
1645946090.089870;m3-290;r;62022
1645946164.820824;m3-290;ifconfig
1645946164.821321;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645946164.828002;m3-205;ifconfig
1645946164.828483;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645946164.828773;m3-205;          
1645946164.829010;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645946164.829254;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645946164.829491;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645946164.829713;m3-205;          RTR_ADV  6LO  IPHC  
1645946164.829928;m3-205;          Source address length: 8
1645946164.830233;m3-202;ifconfig
1645946164.830406;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645946164.830567;m3-202;          
1645946164.830715;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645946164.830867;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645946164.831021;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645946164.831175;m3-202;          IPHC  
1645946164.831321;m3-202;          Source address length: 8
1645946164.831470;m3-202;          Link type: wireless
1645946164.831618;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645946164.832817;m3-290;          
1645946164.833162;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645946164.833360;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645946164.833534;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645946164.833702;m3-290;          IPHC  
1645946164.833857;m3-290;          Source address length: 8
1645946164.834013;m3-290;          Link type: wireless
1645946164.834165;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645946164.834320;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645946164.834476;m3-290;          inet6 group: ff02::1
1645946164.834606;m3-290;          inet6 group: ff02::1a
1645946164.834715;m3-290;          
1645946164.844009;m3-205;          Link type: wireless
1645946164.844296;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645946164.844499;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645946164.844642;m3-205;          inet6 group: ff02::2
1645946164.844759;m3-205;          inet6 group: ff02::1
1645946164.844870;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645946164.844984;m3-205;          inet6 group: ff02::1a
1645946164.845141;m3-205;          
1645946164.845288;m3-205;          Statistics for Layer 2
1645946164.845437;m3-205;            RX packets 471  bytes 41476
1645946164.845587;m3-205;            TX packets 456 (Multicast: 60)  bytes 41981
1645946164.845735;m3-205;            TX succeeded 442 errors 14
1645946164.845883;m3-205;
1645946164.846129;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645946164.846299;m3-202;          inet6 group: ff02::1
1645946164.846450;m3-202;          inet6 group: ff02::1a
1645946164.846598;m3-202;          
1645946164.846742;m3-202;           White-listed link layer addresses:
1645946164.846891;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645946164.847039;m3-202;
1645946164.847181;m3-202;          Statistics for Layer 2
1645946164.847328;m3-202;            RX packets 216  bytes 16668
1645946164.847476;m3-202;            TX packets 77 (Multicast: 6)  bytes 8413
1645946164.847624;m3-202;            TX succeeded 74 errors 3
1645946164.847771;m3-202;
1645946164.848446;m3-290;           White-listed link layer addresses:
1645946164.848639;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645946164.848792;m3-290;
1645946164.848938;m3-290;          Statistics for Layer 2
1645946164.849087;m3-290;            RX packets 195  bytes 15101
1645946164.849235;m3-290;            TX packets 97 (Multicast: 4)  bytes 10882
1645946164.849385;m3-290;            TX succeeded 87 errors 10
1645946164.849530;m3-290;
1645946167.851765;m3-205;> pktbuf
1645946167.852272;m3-205;shell: command not found: pktbuf
1645946167.853966;m3-202;> pktbuf
1645946167.854381;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645946167.854664;m3-202;  position of last byte used: 832
1645946167.854915;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645946167.856480;m3-290;> pktbuf
1645946167.856907;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645946167.857196;m3-290;  position of last byte used: 832
1645946167.857432;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
