1668581397.396440;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668581397.396766;m3-205;shell: command not found: query_bulk
1668581397.396981;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668581397.397156;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668581401.461302;m3-290;q;00000
1668581401.461637;m3-290;D;00000
1668581401.461768;m3-290;R;50073
1668581401.461868;m3-290;r;00000
1668581401.476399;m3-202;q;00005
1668581401.492337;m3-202;t;41540
1668581401.508057;m3-205;t;41540
1668581401.556136;m3-205;t;437
1668581401.572407;m3-202;R;41540
1668581401.572693;m3-202;r;00005
1668581401.652072;m3-205;t;437
1668581401.652875;m3-290;q;00001
1668581401.653069;m3-290;t;52889
1668581401.699923;m3-205;t;52889
1668581401.700328;m3-202;q;00006
1668581401.700443;m3-202;D;00006
1668581401.700526;m3-202;R;41540
1668581401.700600;m3-202;r;00006
1668581401.747983;m3-205;t;437
1668581401.780142;m3-205;t;437
1668581401.797122;m3-290;t;50841
1668581401.860314;m3-205;t;51097
1668581401.860782;m3-290;q;00002
1668581401.860932;m3-290;D;00002
1668581401.861034;m3-290;R;52121
1668581401.861126;m3-290;r;00002
1668581401.908127;m3-202;q;00007
1668581401.908329;m3-202;t;41796
1668581401.923784;m3-205;t;41796
1668581401.957006;m3-290;t;50329
1668581401.971881;m3-205;t;50329
1668581402.019973;m3-205;t;40004
1668581402.052010;m3-205;t;437
1668581402.052879;m3-290;q;00003
1668581402.053072;m3-290;D;00003
1668581402.053179;m3-290;R;52121
1668581402.053304;m3-290;r;00003
1668581402.100252;m3-202;q;00000
1668581402.100526;m3-202;t;42052
1668581402.100803;m3-290;R;50329
1668581402.100922;m3-290;r;00004
1668581402.115988;m3-205;t;42052
1668581402.211967;m3-205;t;437
1668581402.227904;m3-205;t;39748
1668581402.244918;m3-290;q;00004
1668581402.245189;m3-290;D;00004
1668581402.245308;m3-290;R;50329
1668581402.245445;m3-290;r;00004
1668581402.260060;m3-205;P;39748
1668581402.260520;m3-205;A;36618
1668581402.260705;m3-205;t;36618
1668581402.276881;m3-290;t;51097
1668581402.308038;m3-205;t;50841
1668581402.308749;m3-202;q;00001
1668581402.308934;m3-202;D;00001
1668581402.309042;m3-202;R;8192
1668581402.309136;m3-202;r;00001
1668581402.309233;m3-202;R;39748
1668581402.309355;m3-202;r;00003
1668581402.453173;m3-290;q;00005
1668581402.453471;m3-290;t;53145
1668581402.467954;m3-205;t;53145
1668581402.500089;m3-202;q;00002
1668581402.500424;m3-202;D;00002
1668581402.500543;m3-202;R;39748
1668581402.500643;m3-202;r;00002
1668581402.515944;m3-205;t;437
1668581402.531914;m3-205;t;48793
1668581402.532823;m3-290;R;53145
1668581402.533012;m3-290;r;00005
1668581402.579972;m3-205;P;48793
1668581402.580393;m3-205;A;36874
1668581402.580599;m3-205;t;36874
1668581402.612038;m3-205;t;437
1668581402.612831;m3-290;R;48793
1668581402.613009;m3-290;r;00006
1668581402.627802;m3-205;t;51609
1668581402.645212;m3-290;q;00006
1668581402.645525;m3-290;t;53401
1668581402.659904;m3-205;t;53401
1668581402.708185;m3-202;q;00003
1668581402.708459;m3-202;D;00003
1668581402.724304;m3-202;R;39748
1668581402.724592;m3-202;r;00003
1668581402.788372;m3-205;t;437
1668581402.852043;m3-205;t;49049
1668581402.852376;m3-205;t;40516
1668581402.852893;m3-290;q;00007
1668581402.853050;m3-290;t;53657
1668581402.883957;m3-205;t;53657
1668581402.899989;m3-205;P;49049
1668581402.900321;m3-205;A;37130
1668581402.900447;m3-205;t;37130
1668581402.900919;m3-202;q;00004
1668581402.916032;m3-202;t;42308
1668581403.011994;m3-205;t;437
1668581403.028892;m3-290;R;53657
1668581403.029159;m3-290;r;00007
1668581403.044901;m3-290;q;00000
1668581403.045148;m3-290;t;53913
1668581403.059974;m3-205;t;53913
1668581403.108202;m3-202;q;00005
1668581403.108510;m3-202;D;00005
1668581403.108632;m3-202;R;8192
1668581403.108731;m3-202;r;00005
1668581403.188100;m3-205;t;437
1668581403.253007;m3-290;q;00001
1668581403.253327;m3-290;t;54169
1668581403.268004;m3-205;t;54169
1668581403.315891;m3-205;t;437
1668581403.316360;m3-202;q;00006
1668581403.316477;m3-202;t;42564
1668581403.332008;m3-205;t;41284
1668581403.348728;m3-290;R;54169
1668581403.348942;m3-290;r;00001
1668581403.364016;m3-205;t;42564
1668581403.380908;m3-290;t;51865
1668581403.395922;m3-205;P;41284
1668581403.396205;m3-205;A;37386
1668581403.396301;m3-205;t;37386
1668581403.411990;m3-205;t;437
1668581403.412707;m3-202;R;41284
1668581403.412952;m3-202;r;00004
1668581403.459895;m3-205;t;437
1668581403.476073;m3-202;R;42564
1668581403.476396;m3-202;r;00006
1668581403.492971;m3-290;q;00002
1668581403.493287;m3-290;D;00002
1668581403.493442;m3-290;R;54169
1668581403.493541;m3-290;r;00002
1668581403.508285;m3-202;q;00007
1668581403.508570;m3-202;t;42820
1668581403.523916;m3-205;t;42820
1668581403.571931;m3-205;t;437
1668581403.588167;m3-202;R;42820
1668581403.588429;m3-202;r;00007
1668581403.619950;m3-205;t;437
1668581403.635915;m3-205;t;41028
1668581403.683876;m3-205;P;41028
1668581403.684211;m3-205;A;37642
1668581403.684338;m3-205;t;37642
1668581403.684798;m3-202;q;00000
1668581403.684946;m3-202;t;43076
1668581403.700861;m3-290;q;00003
1668581403.701088;m3-290;D;00003
1668581403.701182;m3-290;R;54169
1668581403.701292;m3-290;r;00003
1668581403.731807;m3-205;t;43076
1668581403.764930;m3-290;t;52377
1668581403.779885;m3-205;t;52377
1668581403.844036;m3-205;t;437
1668581403.860804;m3-290;R;52377
1668581403.861027;m3-290;r;00006
1668581403.892267;m3-202;q;00001
1668581403.892586;m3-202;t;43332
1668581403.908015;m3-205;t;43332
1668581403.908782;m3-290;q;00004
1668581403.908960;m3-290;D;00004
1668581403.909066;m3-290;R;52377
1668581403.909160;m3-290;r;00004
1668581403.923961;m3-205;t;52889
1668581403.939815;m3-205;t;41796
1668581404.019918;m3-205;P;52889
1668581404.020258;m3-205;A;37898
1668581404.020384;m3-205;t;37898
1668581404.036796;m3-290;R;52889
1668581404.037060;m3-290;r;00001
1668581404.100368;m3-202;q;00002
1668581404.100719;m3-202;D;00002
1668581404.100857;m3-202;R;8192
1668581404.100960;m3-202;r;00002
1668581404.132738;m3-290;q;00005
1668581404.133011;m3-290;D;00005
1668581404.133127;m3-290;R;52377
1668581404.133224;m3-290;r;00005
1668581404.148316;m3-202;t;41796
1668581404.163986;m3-205;t;437
1668581404.164696;m3-290;t;52633
1668581404.308319;m3-202;q;00003
1668581404.308658;m3-202;D;00003
1668581404.308820;m3-202;R;8192
1668581404.308949;m3-202;r;00003
1668581404.341104;m3-290;q;00006
1668581404.341403;m3-290;D;00006
1668581404.341525;m3-290;R;52377
1668581404.341666;m3-290;r;00006
1668581404.516316;m3-202;q;00004
1668581404.516621;m3-202;D;00004
1668581404.516741;m3-202;R;8192
1668581404.516839;m3-202;r;00004
1668581404.533181;m3-290;q;00007
1668581404.533514;m3-290;t;54425
1668581404.548012;m3-205;t;54425
1668581404.548417;m3-205;t;437
1668581404.595861;m3-205;t;437
1668581404.612842;m3-290;R;54425
1668581404.613106;m3-290;r;00007
1668581404.675963;m3-205;t;53401
1668581404.692083;m3-202;q;00005
1668581404.708061;m3-202;t;43588
1668581404.723893;m3-205;P;53401
1668581404.724235;m3-205;A;38154
1668581404.724363;m3-205;t;38154
1668581404.724857;m3-290;q;00000
1668581404.725021;m3-290;t;54681
1668581404.771721;m3-205;t;48537
1668581404.835811;m3-205;P;48537
1668581404.836100;m3-205;A;38410
1668581404.836298;m3-205;t;38410
1668581404.852696;m3-290;R;48537
1668581404.852935;m3-290;r;00005
1668581404.916174;m3-202;q;00006
1668581404.916475;m3-202;D;00006
1668581404.916601;m3-202;R;8192
1668581404.916701;m3-202;r;00006
1668581404.947971;m3-205;t;42052
1668581404.948700;m3-290;q;00001
1668581404.948896;m3-290;D;00001
1668581404.949004;m3-290;R;48537
1668581404.949099;m3-290;r;00001
1668581404.980611;m3-290;t;53401
1668581404.995770;m3-205;P;42052
1668581404.996038;m3-205;A;38666
1668581404.996186;m3-205;t;38666
1668581405.108327;m3-202;q;00007
1668581405.108710;m3-202;t;43844
1668581405.123741;m3-205;t;43844
1668581405.140694;m3-290;q;00002
1668581405.140949;m3-290;t;54937
1668581405.155818;m3-205;t;36874
1668581405.219601;m3-205;t;437
1668581405.300270;m3-202;q;00000
1668581405.300573;m3-202;t;44100
1668581405.315538;m3-205;t;44100
1668581405.348778;m3-290;q;00003
1668581405.349068;m3-290;t;55193
1668581405.363559;m3-205;t;55193
1668581405.411591;m3-205;t;437
1668581405.475609;m3-205;t;437
1668581405.491979;m3-202;q;00001
1668581405.492315;m3-202;t;44356
1668581405.492592;m3-290;R;55193
1668581405.492715;m3-290;r;00003
1668581405.507538;m3-205;t;44356
1668581405.540861;m3-290;q;00004
1668581405.541163;m3-290;D;00004
1668581405.541288;m3-290;R;55193
1668581405.541387;m3-290;r;00004
1668581405.555587;m3-205;t;437
1668581405.571906;m3-202;R;44356
1668581405.572253;m3-202;r;00001
1668581405.604138;m3-202;t;42308
1668581405.619531;m3-205;t;42308
1668581405.667608;m3-205;t;437
1668581405.684100;m3-202;R;42308
1668581405.684432;m3-202;r;00004
1668581405.700272;m3-202;q;00002
1668581405.700566;m3-202;t;44612
1668581405.715613;m3-205;t;44612
1668581405.731706;m3-205;t;37386
1668581405.763553;m3-205;t;55449
1668581405.764677;m3-290;q;00005
1668581405.764876;m3-290;t;55449
1668581405.795994;m3-205;t;37130
1668581405.812771;m3-290;R;49049
1668581405.813046;m3-290;r;00007
1668581405.859620;m3-205;t;437
1668581405.876667;m3-290;R;55449
1668581405.876942;m3-290;r;00005
1668581405.891975;m3-202;q;00003
1668581405.892266;m3-202;D;00003
1668581405.892446;m3-202;R;44356
1668581405.892545;m3-202;r;00003
1668581405.957050;m3-290;q;00006
1668581405.957351;m3-290;t;55705
1668581405.971605;m3-205;t;55705
1668581405.987597;m3-205;t;53913
1668581406.019593;m3-205;t;437
1668581406.052784;m3-290;R;55705
1668581406.053062;m3-290;r;00006
1668581406.116069;m3-202;q;00004
1668581406.116413;m3-202;D;00004
1668581406.116540;m3-202;R;44356
1668581406.116641;m3-202;r;00004
1668581406.131714;m3-205;t;37642
1668581406.147792;m3-202;R;41028
1668581406.148059;m3-202;r;00003
1668581406.180923;m3-290;q;00007
1668581406.181227;m3-290;t;55961
1668581406.195580;m3-205;t;55961
1668581406.243603;m3-205;t;437
1668581406.260728;m3-290;R;55961
1668581406.261012;m3-290;r;00007
1668581406.275748;m3-205;t;43076
1668581406.324097;m3-202;q;00005
1668581406.324444;m3-202;t;44868
1668581406.339643;m3-205;t;44868
1668581406.355599;m3-205;P;43076
1668581406.355870;m3-205;A;38922
1668581406.355988;m3-205;t;38922
1668581406.387906;m3-202;R;43076
1668581406.388250;m3-202;r;00000
1668581406.388787;m3-290;q;00000
1668581406.388942;m3-290;t;56217
1668581406.403526;m3-205;t;437
1668581406.419834;m3-202;R;44868
1668581406.420102;m3-202;r;00005
1668581406.532149;m3-202;q;00006
1668581406.532455;m3-202;D;00006
1668581406.532581;m3-202;R;44868
1668581406.532679;m3-202;r;00006
1668581406.611664;m3-205;t;437
1668581406.612601;m3-290;q;00001
1668581406.612805;m3-290;D;00001
1668581406.612912;m3-290;R;55449
1668581406.613006;m3-290;r;00001
1668581406.708184;m3-202;q;00007
1668581406.708482;m3-202;t;45124
1668581406.723444;m3-205;t;45124
1668581406.771484;m3-205;t;437
1668581406.787869;m3-202;R;45124
1668581406.788088;m3-202;r;00007
1668581406.803640;m3-205;t;43332
1668581406.819486;m3-205;t;437
1668581406.820536;m3-290;q;00002
1668581406.820731;m3-290;t;56473
1668581406.835448;m3-205;t;56473
1668581406.915840;m3-202;q;00000
1668581406.916150;m3-202;t;45380
1668581406.931469;m3-205;t;45380
1668581406.979452;m3-205;t;437
1668581406.995834;m3-202;R;45380
1668581406.996166;m3-202;r;00000
1668581407.060821;m3-290;q;00003
1668581407.061124;m3-290;D;00003
1668581407.061247;m3-290;R;54169
1668581407.061350;m3-290;r;00003
1668581407.092080;m3-202;q;00001
1668581407.092426;m3-202;D;00001
1668581407.092553;m3-202;R;45380
1668581407.108095;m3-202;r;00001
1668581407.155722;m3-205;t;51097
1668581407.172529;m3-290;t;54681
1668581407.187456;m3-205;t;54681
1668581407.219478;m3-205;t;437
1668581407.219751;m3-205;P;51097
1668581407.219870;m3-205;A;39178
1668581407.219972;m3-205;t;39178
1668581407.220543;m3-290;t;54937
1668581407.251436;m3-205;t;54937
1668581407.268543;m3-290;q;00004
1668581407.268833;m3-290;t;56729
1668581407.283474;m3-205;t;56729
1668581407.283813;m3-205;t;50841
1668581407.284007;m3-202;q;00002
1668581407.284196;m3-202;t;45636
1668581407.299517;m3-205;t;45636
1668581407.315480;m3-205;t;40004
1668581407.332100;m3-202;t;43588
1668581407.347489;m3-205;t;437
1668581407.364556;m3-290;t;51097
1668581407.427528;m3-205;t;38666
1668581407.428534;m3-290;t;50841
1668581407.444650;m3-290;R;54937
1668581407.444865;m3-290;r;00002
1668581407.459749;m3-202;R;42052
1668581407.460031;m3-202;r;00000
1668581407.460191;m3-202;q;00003
1668581407.460293;m3-202;t;45892
1668581407.460746;m3-290;q;00005
1668581407.460887;m3-290;D;00005
1668581407.460979;m3-290;R;54937
1668581407.461066;m3-290;r;00005
1668581407.555546;m3-205;t;45892
1668581407.572601;m3-290;t;51865
1668581407.587495;m3-205;t;51865
1668581407.603548;m3-205;t;38154
1668581407.684676;m3-290;R;53401
1668581407.684947;m3-290;r;00006
1668581407.685075;m3-290;q;00006
1668581407.685174;m3-290;D;00006
1668581407.685265;m3-290;R;54937
1668581407.685352;m3-290;r;00006
1668581407.715655;m3-205;t;43844
1668581407.715945;m3-205;t;44612
1668581407.747473;m3-205;t;437
1668581407.795780;m3-202;> R;45636
1668581407.796051;m3-202;r;00002
1668581408.163685;m3-205;t;40516
1668581408.211471;m3-205;P;44612
1668581408.211766;m3-205;A;39434
1668581408.211890;m3-205;t;39434
1668581408.227863;m3-202;R;44612
1668581408.228166;m3-202;r;00002
1668581408.275621;m3-205;t;44100
1668581408.307579;m3-205;P;40516
1668581408.307876;m3-205;A;39690
1668581408.308001;m3-205;t;39690
1668581408.339427;m3-205;t;437
1668581408.339734;m3-205;t;51609
1668581408.340267;m3-202;R;40516
1668581408.340422;m3-202;r;00007
1668581408.387390;m3-205;P;44100
1668581408.387691;m3-205;A;39946
1668581408.387814;m3-205;t;39946
1668581408.403704;m3-202;R;44100
1668581408.403967;m3-202;r;00000
1668581408.691591;m3-205;t;437
1668581408.787418;m3-205;t;437
1668581408.804067;m3-202;t;41796
1668581408.820553;m3-290;> t;56217
1668581408.835530;m3-205;t;56217
1668581408.883454;m3-205;P;51609
1668581408.883805;m3-205;A;40202
1668581408.883930;m3-205;t;40202
1668581408.900637;m3-290;R;51609
1668581408.900905;m3-290;r;00002
1668581409.059388;m3-205;t;437
1668581409.091407;m3-205;t;437
1668581409.347718;m3-205;t;56473
1668581409.395430;m3-205;t;437
1668581409.412539;m3-290;R;56217
1668581409.412805;m3-290;r;00000
1668581409.539532;m3-205;t;41796
1668581409.587390;m3-205;P;56473
1668581409.587681;m3-205;A;40458
1668581409.587808;m3-205;t;40458
1668581409.604602;m3-290;R;56473
1668581409.604870;m3-290;r;00002
1668581409.763383;m3-205;t;51865
1668581409.763681;m3-205;t;45892
1668581409.811415;m3-205;P;41796
1668581409.811705;m3-205;A;40714
1668581409.811822;m3-205;t;40714
1668581409.843685;m3-202;R;41796
1668581409.843952;m3-202;r;00007
1668581409.891458;m3-205;t;56729
1668581409.971258;m3-205;P;45892
1668581409.971556;m3-205;A;40970
1668581409.971682;m3-205;t;40970
1668581409.987308;m3-205;t;39178
1668581409.987736;m3-202;R;45892
1668581409.987867;m3-202;r;00003
1668581410.020414;m3-290;R;51097
1668581410.020684;m3-290;r;00007
1668581410.116669;m3-290;t;52633
1668581410.131310;m3-205;t;52633
1668581410.179231;m3-205;t;54681
1668581410.595584;m3-205;t;53913
1668581410.643243;m3-205;t;437
1668581410.660448;m3-290;R;52633
1668581410.660718;m3-290;r;00007
1668581412.291958;m3-202;t;43588
1668581412.307296;m3-205;t;43588
1668581412.323288;m3-205;t;40970
1668581412.355188;m3-205;t;38666
1668581412.371214;m3-205;P;53913
1668581412.371553;m3-205;A;41226
1668581412.371681;m3-205;t;41226
1668581412.403139;m3-205;t;43332
1668581412.404418;m3-290;R;53913
1668581412.404611;m3-290;r;00000
1668581412.451121;m3-205;t;437
1668581412.467540;m3-202;R;43588
1668581412.467806;m3-202;r;00005
1668581412.531375;m3-205;t;43844
1668581412.579149;m3-205;P;43332
1668581412.579436;m3-205;A;41482
1668581412.579557;m3-205;t;41482
1668581412.595456;m3-202;R;43332
1668581412.595725;m3-202;r;00001
1668581414.275422;m3-205;t;56729
1668581414.323469;m3-205;P;43844
1668581414.323745;m3-205;A;41738
1668581414.323861;m3-205;t;41738
1668581414.339465;m3-202;R;43844
1668581414.339737;m3-202;r;00007
1668581414.819129;m3-205;t;54681
1668581414.867009;m3-205;P;56729
1668581414.867336;m3-205;A;41994
1668581414.867459;m3-205;t;41994
1668581414.884184;m3-290;R;56729
1668581414.884449;m3-290;r;00004
1668581415.683183;m3-205;t;51865
1668581415.762968;m3-205;P;54681
1668581415.763365;m3-205;A;42250
1668581415.763492;m3-205;t;42250
1668581415.780201;m3-290;R;54681
1668581415.780471;m3-290;r;00000
1668581416.820376;m3-290;t;50841
1668581417.571216;m3-205;t;40004
1668581417.619245;m3-205;P;51865
1668581417.619514;m3-205;A;42506
1668581417.619631;m3-205;t;42506
1668581417.636052;m3-290;R;51865
1668581417.636355;m3-290;r;00003
1668581418.707097;m3-205;t;50841
1668581418.786738;m3-205;P;40004
1668581418.787043;m3-205;A;42762
1668581418.787159;m3-205;t;42762
1668581418.819246;m3-202;R;40004
1668581418.819577;m3-202;r;00004
1668581422.562887;m3-205;t;38666
1668581437.425831;m3-205;t;50841
1668581437.473433;m3-205;P;50841
1668581437.473732;m3-205;A;43018
1668581437.473853;m3-205;t;43018
1668581437.490784;m3-290;R;50841
1668581437.491054;m3-290;r;00006
1668581511.783723;m3-290;ifconfig
1668581511.784056;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668581511.784262;m3-290;          
1668581511.793359;m3-202;ifconfig
1668581511.793673;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668581511.793812;m3-202;          
1668581511.793915;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668581511.794014;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668581511.794111;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668581511.794206;m3-202;          IPHC  
1668581511.794292;m3-202;          Source address length: 8
1668581511.794379;m3-202;          Link type: wireless
1668581511.794465;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668581511.794620;m3-205;ifconfig
1668581511.794710;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668581511.794799;m3-205;          
1668581511.794882;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668581511.794970;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668581511.795060;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668581511.795149;m3-205;          RTR_ADV  6LO  IPHC  
1668581511.795233;m3-205;          Source address length: 8
1668581511.795318;m3-205;          Link type: wireless
1668581511.795402;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668581511.795566;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668581511.795660;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668581511.795751;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668581511.795841;m3-290;          IPHC  
1668581511.795924;m3-290;          Source address length: 8
1668581511.796010;m3-290;          Link type: wireless
1668581511.796094;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
