1668518223.874887;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668518223.876762;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668518223.878216;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668518223.878381;m3-205;shell: command not found: query_bulk
1668518229.204679;m3-290;t;52633
1668518229.204803;m3-290;C;52633
1668518229.204901;m3-290;R;52633
1668518229.204989;m3-290;r;00006
1668518229.330443;m3-202;q;00004
1668518229.330758;m3-202;D;00004
1668518229.330881;m3-202;R;43076
1668518229.330977;m3-202;r;00004
1668518229.396488;m3-290;q;00007
1668518229.396790;m3-290;t;52889
1668518229.476329;m3-290;R;52889
1668518229.476613;m3-290;r;00007
1668518229.538429;m3-202;q;00005
1668518229.538749;m3-202;D;00005
1668518229.538870;m3-202;R;43076
1668518229.538967;m3-202;r;00005
1668518229.539057;m3-202;t;41028
1668518229.588277;m3-290;q;00000
1668518229.588597;m3-290;t;53145
1668518229.588729;m3-290;C;53145
1668518229.588896;m3-290;R;53145
1668518229.589010;m3-290;r;00000
1668518229.602170;m3-202;R;41028
1668518229.602518;m3-202;r;00000
1668518229.730377;m3-202;q;00006
1668518229.730693;m3-202;D;00006
1668518229.730818;m3-202;R;43076
1668518229.730915;m3-202;r;00006
1668518229.780621;m3-290;q;00001
1668518229.780937;m3-290;t;53401
1668518229.876307;m3-290;R;53401
1668518229.876596;m3-290;r;00001
1668518229.938168;m3-202;q;00007
1668518229.938455;m3-202;t;43332
1668518229.938570;m3-202;C;43332
1668518229.938667;m3-202;R;43332
1668518229.938755;m3-202;r;00007
1668518229.988381;m3-290;q;00002
1668518229.988692;m3-290;D;00002
1668518229.988822;m3-290;R;53401
1668518229.988922;m3-290;r;00002
1668518230.162466;m3-202;q;00000
1668518230.162771;m3-202;D;00000
1668518230.162901;m3-202;R;43332
1668518230.162999;m3-202;r;00000
1668518230.196492;m3-290;q;00003
1668518230.196798;m3-290;t;53657
1668518230.196926;m3-290;C;53657
1668518230.197022;m3-290;R;53657
1668518230.197162;m3-290;r;00003
1668518230.306379;m3-202;t;41540
1668518230.354190;m3-202;q;00001
1668518230.354481;m3-202;t;43588
1668518230.354598;m3-202;C;43588
1668518230.370154;m3-202;R;43588
1668518230.370448;m3-202;r;00001
1668518230.372240;m3-290;q;00004
1668518230.372434;m3-290;t;53913
1668518230.372541;m3-290;C;53913
1668518230.372634;m3-290;R;53913
1668518230.372736;m3-290;r;00004
1668518230.386184;m3-202;R;41540
1668518230.386446;m3-202;r;00002
1668518230.562145;m3-202;q;00002
1668518230.562446;m3-202;t;43844
1668518230.562571;m3-202;C;43844
1668518230.562670;m3-202;R;43844
1668518230.562759;m3-202;r;00002
1668518230.564287;m3-290;t;51865
1668518230.564468;m3-290;q;00005
1668518230.564565;m3-290;t;54169
1668518230.564653;m3-290;C;54169
1668518230.564737;m3-290;R;54169
1668518230.564838;m3-290;r;00005
1668518230.676248;m3-290;R;51865
1668518230.676534;m3-290;r;00007
1668518230.770065;m3-202;q;00003
1668518230.770345;m3-202;t;44100
1668518230.770462;m3-202;C;44100
1668518230.770556;m3-202;R;44100
1668518230.770647;m3-202;r;00003
1668518230.772154;m3-290;q;00006
1668518230.772331;m3-290;t;54425
1668518230.772427;m3-290;C;54425
1668518230.772523;m3-290;R;54425
1668518230.772621;m3-290;r;00006
1668518230.962306;m3-202;q;00004
1668518230.962623;m3-202;D;00004
1668518230.962745;m3-202;R;44100
1668518230.964087;m3-290;q;00007
1668518230.964308;m3-290;D;00007
1668518230.964402;m3-290;R;54425
1668518230.964489;m3-290;r;00007
1668518230.978184;m3-202;r;00004
1668518231.154381;m3-202;q;00005
1668518231.154697;m3-202;t;44356
1668518231.154824;m3-202;C;44356
1668518231.154920;m3-202;R;44356
1668518231.155011;m3-202;r;00005
1668518231.172391;m3-290;q;00000
1668518231.172693;m3-290;t;54681
1668518231.172814;m3-290;C;54681
1668518231.172911;m3-290;R;54681
1668518231.173001;m3-290;r;00000
1668518231.204211;m3-290;t;49561
1668518231.268221;m3-290;R;49561
1668518231.268520;m3-290;r;00001
1668518231.362336;m3-202;q;00006
1668518231.362649;m3-202;D;00006
1668518231.362777;m3-202;R;44356
1668518231.362875;m3-202;r;00006
1668518231.364085;m3-290;q;00001
1668518231.364297;m3-290;t;54937
1668518231.364389;m3-290;C;54937
1668518231.364476;m3-290;R;54937
1668518231.364560;m3-290;r;00001
1668518231.554209;m3-202;q;00007
1668518231.554521;m3-202;D;00007
1668518231.554647;m3-202;R;44356
1668518231.554742;m3-202;r;00007
1668518231.572272;m3-290;q;00002
1668518231.572642;m3-290;t;55193
1668518231.572763;m3-290;C;55193
1668518231.572859;m3-290;R;55193
1668518231.572948;m3-290;r;00002
1668518231.762302;m3-202;q;00000
1668518231.762622;m3-202;D;00000
1668518231.762750;m3-202;R;44356
1668518231.762851;m3-202;r;00000
1668518231.764206;m3-290;q;00003
1668518231.764354;m3-290;t;55449
1668518231.764446;m3-290;C;55449
1668518231.764532;m3-290;R;55449
1668518231.764615;m3-290;r;00003
1668518231.954287;m3-202;q;00001
1668518231.954609;m3-202;t;44612
1668518231.956084;m3-290;q;00004
1668518231.956282;m3-290;D;00004
1668518231.956381;m3-290;R;55449
1668518231.956470;m3-290;r;00004
1668518232.050081;m3-202;R;44612
1668518232.050361;m3-202;r;00001
1668518232.130192;m3-202;q;00002
1668518232.130507;m3-202;t;44868
1668518232.130633;m3-202;C;44868
1668518232.130743;m3-202;R;44868
1668518232.130836;m3-202;r;00002
1668518232.132154;m3-290;q;00005
1668518232.132324;m3-290;t;55705
1668518232.132414;m3-290;C;55705
1668518232.132500;m3-290;R;55705
1668518232.132583;m3-290;r;00005
1668518232.274282;m3-202;q;00003
1668518232.274588;m3-202;t;45124
1668518232.306025;m3-202;t;37700
1668518232.337974;m3-202;t;37956
1668518232.356029;m3-290;q;00006
1668518232.356545;m3-290;D;00006
1668518232.356670;m3-290;R;55705
1668518232.356767;m3-290;r;00006
1668518232.385895;m3-202;t;37444
1668518232.466171;m3-202;q;00004
1668518232.466467;m3-202;t;45380
1668518232.466586;m3-202;C;45380
1668518232.466684;m3-202;R;45380
1668518232.466774;m3-202;r;00004
1668518232.580349;m3-290;q;00007
1668518232.580655;m3-290;D;00007
1668518232.580779;m3-290;R;55705
1668518232.580877;m3-290;r;00007
1668518232.658223;m3-202;q;00005
1668518232.658519;m3-202;t;45636
1668518232.658640;m3-202;C;45636
1668518232.658738;m3-202;R;45636
1668518232.658829;m3-202;r;00005
1668518232.772387;m3-290;q;00000
1668518232.772686;m3-290;t;55961
1668518232.852052;m3-290;R;55961
1668518232.852350;m3-290;r;00000
1668518232.865982;m3-202;q;00006
1668518232.866250;m3-202;t;45892
1668518232.866365;m3-202;C;45892
1668518232.866463;m3-202;R;45892
1668518232.866552;m3-202;r;00006
1668518232.964278;m3-290;q;00001
1668518232.964579;m3-290;t;56217
1668518232.964699;m3-290;C;56217
1668518232.964794;m3-290;R;56217
1668518232.964885;m3-290;r;00001
1668518233.058103;m3-202;q;00007
1668518233.058409;m3-202;t;46148
1668518233.058535;m3-202;C;46148
1668518233.058634;m3-202;R;46148
1668518233.058725;m3-202;r;00007
1668518233.172325;m3-290;q;00002
1668518233.172620;m3-290;D;00002
1668518233.172745;m3-290;R;56217
1668518233.172841;m3-290;r;00002
1668518233.234351;m3-202;q;00000
1668518233.234646;m3-202;t;46404
1668518233.234766;m3-202;C;46404
1668518233.234864;m3-202;R;46404
1668518233.234955;m3-202;r;00000
1668518233.380044;m3-290;q;00003
1668518233.380357;m3-290;t;56473
1668518233.394008;m3-202;t;38724
1668518233.460142;m3-290;R;56473
1668518233.460420;m3-290;r;00003
1668518233.474024;m3-202;q;00001
1668518233.474291;m3-202;D;00001
1668518233.474405;m3-202;R;46404
1668518233.474560;m3-202;r;00001
1668518233.556341;m3-290;q;00004
1668518233.556633;m3-290;D;00004
1668518233.556757;m3-290;R;56473
1668518233.556855;m3-290;r;00004
1668518233.604250;m3-290;t;49817
1668518233.681993;m3-202;q;00002
1668518233.682261;m3-202;t;46660
1668518233.682385;m3-202;C;46660
1668518233.682493;m3-202;R;46660
1668518233.682581;m3-202;r;00002
1668518233.683987;m3-290;R;49817
1668518233.684198;m3-290;r;00002
1668518233.764346;m3-290;q;00005
1668518233.764648;m3-290;t;56729
1668518233.764776;m3-290;C;56729
1668518233.764874;m3-290;R;56729
1668518233.764967;m3-290;r;00005
1668518233.873852;m3-202;q;00003
1668518233.874125;m3-202;t;46916
1668518233.937857;m3-202;> V;46916
1668518233.938132;m3-202;C;46916
1668518233.938247;m3-202;R;46916
1668518233.938355;m3-202;r;00003
1668518233.972147;m3-290;q;00006
1668518233.972448;m3-290;t;56985
1668518234.019903;m3-290;> V;56985
1668518234.035901;m3-290;C;56985
1668518234.036218;m3-290;R;56985
1668518234.036345;m3-290;r;00006
1668518234.450222;m3-202;t;45124
1668518234.530023;m3-202;R;45124
1668518234.530311;m3-202;r;00003
1668518241.809691;m3-202;t;37444
1668518241.921598;m3-202;R;37444
1668518241.921926;m3-202;r;00002
1668518242.897904;m3-202;t;38724
1668518243.009336;m3-202;R;38724
1668518243.009609;m3-202;r;00007
1668518243.601833;m3-202;t;37700
1668518243.665328;m3-202;R;37700
1668518243.665578;m3-202;r;00003
1668518244.177893;m3-202;t;37956
1668518244.241233;m3-202;R;37956
1668518244.241559;m3-202;r;00004
1668518338.301984;m3-202;ifconfig
1668518338.302549;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668518338.302861;m3-202;          
1668518338.303104;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668518338.303390;m3-205;ifconfig
1668518338.303616;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668518338.303840;m3-205;          
1668518338.304054;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668518338.304477;m3-290;ifconfig
1668518338.304711;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668518338.304939;m3-290;          
1668518338.305106;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668518338.305288;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668518338.314530;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668518338.314928;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668518338.315135;m3-202;          IPHC  
1668518338.315299;m3-202;          Source address length: 8
1668518338.315457;m3-202;          Link type: wireless
1668518338.315610;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668518338.315768;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668518338.315922;m3-202;          inet6 group: ff02::1
1668518338.316072;m3-202;          inet6 group: ff02::1a
1668518338.316269;m3-202;          
1668518338.316417;m3-202;           White-listed link layer addresses:
1668518338.316566;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668518338.316715;m3-202;
1668518338.316861;m3-202;          Statistics for Layer 2
1668518338.317103;m3-205;           TX-Power: 0dBm  State: TX  max. Retrans.: 3  CSMA Retries: 4 
1668518338.317319;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668518338.317474;m3-205;          RTR_ADV  6LO  IPHC  
1668518338.317622;m3-205;          Source address length: 8
1668518338.317770;m3-205;          Link type: wireless
1668518338.317916;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668518338.318069;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668518338.318223;m3-205;          inet6 group: ff02::2
1668518338.318368;m3-205;          inet6 group: ff02::1
1668518338.318511;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668518338.318692;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668518338.318847;m3-290;          IPHC  
1668518338.318991;m3-290;          Source address length: 8
1668518338.319137;m3-290;          Link type: wireless
1668518338.319281;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668518338.319430;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668518338.319581;m3-290;          inet6 group: ff02::1
1668518338.319726;m3-290;          inet6 group: ff02::1a
1668518338.319872;m3-290;          
1668518338.320015;m3-290;           White-listed link layer addresses:
1668518338.320240;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668518338.320409;m3-290;
1668518338.320550;m3-290;          Statistics for Layer 2
1668518338.330320;m3-202;            RX packets 2035  bytes 94034
1668518338.330688;m3-202;            TX packets 61 (Multicast: 4)  bytes 5870
1668518338.330884;m3-202;            TX succeeded 56 errors 5
1668518338.331035;m3-202;
1668518338.331256;m3-290;            RX packets 2019  bytes 93224
1668518338.331405;m3-290;            TX packets 50 (Multicast: 4)  bytes 4621
1668518338.331543;m3-290;            TX succeeded 48 errors 2
1668518338.331677;m3-290;
1668518338.331852;m3-205;          inet6 group: ff02::1a
1668518338.331991;m3-205;          
1668518338.332222;m3-205;           White-listed link layer addresses:
1668518338.332430;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668518338.332622;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668518338.332813;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668518338.333000;m3-205;
1668518338.333217;m3-205;          Statistics for Layer 2
1668518338.333414;m3-205;            RX packets 2196  bytes 238464
1668518338.333618;m3-205;            TX packets 2203 (Multicast: 1941)  bytes 110963
1668518338.333776;m3-205;            TX succeeded 2189 errors 13
1668518338.333910;m3-205;
1668518341.306061;m3-202;> pktbuf
1668518341.306338;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668518341.306471;m3-202;  position of last byte used: 936
1668518341.306668;m3-290;> pktbuf
1668518341.306776;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668518341.306875;m3-290;  position of last byte used: 1456
1668518341.307275;m3-205;> pktbuf
1668518341.307416;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668518341.307516;m3-205;  position of last byte used: 1536
1668518341.322168;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668518341.322535;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668518341.323388;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668518344.313925;m3-202;> ps
1668518344.314201;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668518344.314429;m3-290;> ps
1668518344.314542;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668518344.315136;m3-205;> ps
1668518344.315285;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668518344.315390;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668518344.326256;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668518344.326548;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000be5c 
1668518344.326683;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668518344.326792;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668518344.326895;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668518344.327086;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668518344.327195;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000be5c 
1668518344.327293;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668518344.327389;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668518344.327483;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668518344.331121;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200066bc 
1668518344.331360;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668518344.331489;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668518344.331599;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668518344.331700;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668518344.341918;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668518344.342187;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668518344.342318;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668518344.342427;m3-202;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
1668518344.342620;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668518344.342731;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668518344.342830;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668518344.342926;m3-290;	    | SUM                  |            |     |   8800 ( 4512) ( 4288)
1668518344.346247;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668518344.346662;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668518344.346943;m3-205;	    | SUM                  |            |     |   9216 ( 3564) ( 5652)
