1668560330.476677;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668560330.477102;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668560330.477261;m3-205;shell: command not found: query_bulk
1668560330.477394;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668560338.572554;m3-290;t;58521
1668560338.572585;m3-290;t;54937
1668560338.588347;m3-290;t;55449
1668560338.635674;m3-202;q;00002
1668560338.635808;m3-202;t;47684
1668560338.764515;m3-290;q;00005
1668560338.764651;m3-290;t;58777
1668560338.811820;m3-202;q;00003
1668560338.811950;m3-202;t;47940
1668560338.812434;m3-290;t;55193
1668560338.844567;m3-290;t;50073
1668560338.875686;m3-202;t;45380
1668560338.875829;m3-202;t;44356
1668560338.940460;m3-290;q;00006
1668560338.940585;m3-290;t;59033
1668560338.988464;m3-290;t;55705
1668560339.019686;m3-202;q;00004
1668560339.019826;m3-202;t;48196
1668560339.020349;m3-290;t;56473
1668560339.036347;m3-290;t;55961
1668560339.115668;m3-202;t;39492
1668560339.116352;m3-290;q;00007
1668560339.116455;m3-290;t;59289
1668560339.211705;m3-202;q;00005
1668560339.211837;m3-202;t;48452
1668560339.291658;m3-202;R;48452
1668560339.291784;m3-202;r;00005
1668560339.292398;m3-290;t;56217
1668560339.308382;m3-290;t;51353
1668560339.324379;m3-290;t;49817
1668560339.324503;m3-290;q;00000
1668560339.324533;m3-290;t;59545
1668560339.403790;m3-202;q;00006
1668560339.403918;m3-202;t;48708
1668560339.516518;m3-290;R;59545
1668560339.516649;m3-290;r;00000
1668560339.516683;m3-290;q;00001
1668560339.516710;m3-290;t;59801
1668560339.611698;m3-202;q;00007
1668560339.611831;m3-202;t;48964
1668560339.612397;m3-290;R;59801
1668560339.612500;m3-290;r;00001
1668560339.643669;m3-202;t;45636
1668560339.644414;m3-290;t;50329
1668560339.708419;m3-290;q;00002
1668560339.708547;m3-290;t;60057
1668560339.755745;m3-202;t;39236
1668560339.835684;m3-202;q;00000
1668560339.835814;m3-202;t;49220
1668560339.884441;m3-290;q;00003
1668560339.884571;m3-290;t;60313
1668560339.916508;m3-290;t;56985
1668560340.011642;m3-202;t;46660
1668560340.043586;m3-202;q;00001
1668560340.043715;m3-202;t;49476
1668560340.044397;m3-290;R;56985
1668560340.044502;m3-290;r;00006
1668560340.060397;m3-290;q;00004
1668560340.060524;m3-290;t;60569
1668560340.123562;m3-202;R;46660
1668560340.123690;m3-202;r;00006
1668560340.124399;m3-290;t;57497
1668560340.251572;m3-202;q;00002
1668560340.251709;m3-202;t;49732
1668560340.267569;m3-202;t;46916
1668560340.268372;m3-290;q;00005
1668560340.268474;m3-290;t;60825
1668560340.284287;m3-290;t;50585
1668560340.316295;m3-290;t;57753
1668560340.331608;m3-202;t;41028
1668560340.395566;m3-202;t;46148
1668560340.444346;m3-290;q;00006
1668560340.444476;m3-290;t;61081
1668560340.475598;m3-202;q;00003
1668560340.475726;m3-202;t;49988
1668560340.475756;m3-202;> t;47428
1668560340.555602;m3-202;R;46148
1668560340.555732;m3-202;r;00004
1668560340.732477;m3-290;> t;58009
1668560340.748334;m3-290;t;52889
1668560340.811628;m3-202;t;40516
1668560340.812282;m3-290;R;58009
1668560340.812383;m3-290;r;00002
1668560340.827564;m3-202;t;47684
1668560340.923612;m3-202;R;40516
1668560340.923744;m3-202;r;00006
1668560340.988443;m3-290;t;58777
1668560341.019582;m3-202;t;40004
1668560341.084356;m3-290;t;58265
1668560341.084483;m3-290;t;51097
1668560341.099586;m3-202;t;48196
1668560341.132323;m3-290;t;58521
1668560341.164322;m3-290;t;53657
1668560341.212450;m3-290;R;58265
1668560341.212585;m3-290;r;00003
1668560341.276336;m3-290;R;51097
1668560341.276463;m3-290;r;00007
1668560341.483695;m3-202;t;41284
1668560341.500477;m3-290;t;59289
1668560341.515502;m3-202;t;47940
1668560341.547695;m3-202;t;42564
1668560341.564324;m3-290;t;59033
1668560341.675564;m3-202;t;48964
1668560341.739547;m3-202;R;41284
1668560341.739681;m3-202;r;00001
1668560341.836297;m3-290;t;53401
1668560341.899467;m3-202;R;48964
1668560341.899597;m3-202;r;00007
1668560342.203507;m3-202;t;42308
1668560342.219478;m3-202;t;48708
1668560342.235450;m3-202;t;49220
1668560342.284236;m3-290;t;60569
1668560342.332310;m3-290;t;60057
1668560342.396239;m3-290;t;60825
1668560342.460323;m3-290;t;61081
1668560342.491497;m3-202;t;41796
1668560342.507534;m3-202;t;43076
1668560342.507662;m3-202;t;49988
1668560342.588238;m3-290;t;60313
1668560342.652214;m3-290;R;61081
1668560342.652342;m3-290;r;00006
1668560342.731594;m3-202;t;49476
1668560342.796221;m3-290;R;60313
1668560342.796349;m3-290;r;00003
1668560342.812160;m3-290;t;54169
1668560342.860239;m3-290;t;54425
1668560342.891505;m3-202;R;49476
1668560342.891642;m3-202;r;00001
1668560343.195740;m3-202;t;49732
1668560343.260351;m3-290;R;54169
1668560343.260626;m3-290;r;00003
1668560343.324353;m3-290;t;55449
1668560343.403498;m3-202;R;49732
1668560343.403774;m3-202;r;00002
1668560343.499717;m3-202;t;44356
1668560343.564287;m3-290;R;55449
1668560343.564557;m3-290;r;00000
1668560343.579443;m3-202;t;44100
1668560343.612287;m3-290;t;55193
1668560343.675541;m3-202;t;45636
1668560343.787565;m3-202;R;44100
1668560343.787832;m3-202;r;00004
1668560343.980315;m3-290;t;55705
1668560344.059467;m3-202;R;45636
1668560344.059735;m3-202;r;00002
1668560344.315672;m3-202;t;45380
1668560344.380295;m3-290;R;55705
1668560344.380559;m3-290;r;00001
1668560344.396362;m3-290;t;55961
1668560344.460270;m3-290;t;56473
1668560344.460535;m3-290;t;54937
1668560344.524338;m3-290;t;57497
1668560344.940588;m3-290;t;57753
1668560345.052180;m3-290;R;54937
1668560345.052444;m3-290;r;00006
1668560345.068192;m3-290;t;58777
1668560345.132139;m3-290;R;57753
1668560345.132411;m3-290;r;00001
1668560345.164170;m3-290;t;56217
1668560345.228152;m3-290;R;58777
1668560345.228420;m3-290;r;00005
1668560345.532295;m3-290;t;58521
1668560345.563622;m3-202;t;46916
1668560345.628175;m3-290;t;59289
1668560345.660146;m3-290;t;59033
1668560345.772261;m3-290;R;59289
1668560345.772527;m3-290;r;00007
1668560345.947597;m3-202;t;48196
1668560346.012182;m3-290;R;59033
1668560346.012462;m3-290;r;00006
1668560346.315541;m3-202;t;47428
1668560346.379446;m3-202;R;48196
1668560346.379722;m3-202;r;00004
1668560346.507433;m3-202;t;47684
1668560346.571252;m3-202;R;47428
1668560346.571510;m3-202;r;00001
1668560346.603430;m3-202;t;48708
1668560346.667224;m3-202;R;47684
1668560346.667485;m3-202;r;00002
1668560346.699406;m3-202;t;38212
1668560346.747264;m3-202;t;49220
1668560346.843235;m3-202;R;38212
1668560346.843499;m3-202;r;00005
1668560346.892363;m3-290;t;60057
1668560346.955218;m3-202;R;49220
1668560346.955483;m3-202;r;00000
1668560347.019476;m3-202;t;47940
1668560347.084048;m3-290;R;60057
1668560347.084348;m3-290;r;00002
1668560347.404442;m3-290;t;60569
1668560347.483293;m3-202;R;47940
1668560347.483569;m3-202;r;00003
1668560347.932361;m3-290;t;60825
1668560348.043329;m3-202;t;49988
1668560348.044030;m3-290;R;60569
1668560348.044290;m3-290;r;00004
1668560348.108050;m3-290;R;60825
1668560348.108352;m3-290;r;00005
1668560348.764280;m3-290;t;50329
1668560348.859937;m3-290;t;48793
1668560348.891936;m3-290;t;52889
1668560348.987916;m3-290;R;50329
1668560348.988218;m3-290;r;00004
1668560349.260092;m3-202;t;39236
1668560349.307957;m3-290;t;50585
1668560349.323932;m3-290;t;49817
1668560349.644347;m3-290;t;51353
1668560349.707304;m3-202;R;39236
1668560349.707573;m3-202;r;00001
1668560349.979355;m3-202;t;42564
1668560350.043882;m3-290;R;51353
1668560350.044215;m3-290;r;00000
1668560350.267342;m3-202;t;41028
1668560350.379054;m3-202;R;42564
1668560350.379324;m3-202;r;00006
1668560350.619337;m3-202;t;39492
1668560350.683072;m3-202;R;41028
1668560350.683341;m3-202;r;00000
1668560350.715888;m3-290;t;50073
1668560350.779050;m3-202;t;40004
1668560351.131893;m3-290;t;53657
1668560351.195869;m3-290;R;50073
1668560351.196190;m3-290;r;00003
1668560351.595814;m3-290;R;53657
1668560351.596079;m3-290;r;00001
1668560351.659249;m3-202;t;42308
1668560351.674957;m3-202;t;44356
1668560351.723854;m3-290;t;53401
1668560351.770956;m3-202;R;42308
1668560351.771219;m3-202;r;00005
1668560351.964043;m3-290;t;54425
1668560352.026950;m3-202;R;44356
1668560352.027218;m3-202;r;00005
1668560353.883167;m3-202;t;41796
1668560353.947706;m3-290;R;54425
1668560353.947974;m3-290;r;00004
1668560354.027912;m3-290;t;55193
1668560354.090889;m3-202;R;41796
1668560354.091149;m3-202;r;00003
1668560354.138825;m3-202;t;43076
1668560354.203675;m3-290;R;55193
1668560354.203938;m3-290;r;00007
1668560354.219716;m3-290;t;55961
1668560354.298799;m3-202;R;43076
1668560354.299059;m3-202;r;00000
1668560354.506878;m3-202;t;46916
1668560354.571701;m3-290;R;55961
1668560354.571972;m3-290;r;00002
1668560354.587782;m3-290;t;58521
1668560354.650877;m3-202;R;46916
1668560354.651141;m3-202;r;00007
1668560354.731970;m3-290;t;56473
1668560354.843535;m3-290;R;58521
1668560354.843807;m3-290;r;00004
1668560355.546843;m3-202;t;45380
1668560355.611573;m3-290;R;56473
1668560355.611838;m3-290;r;00004
1668560356.059809;m3-290;t;57497
1668560356.122745;m3-202;R;45380
1668560356.123014;m3-202;r;00001
1668560356.219847;m3-290;t;56217
1668560356.283585;m3-290;R;57497
1668560356.283855;m3-290;r;00000
1668560357.514807;m3-202;t;48708
1668560357.611504;m3-290;R;56217
1668560357.611773;m3-290;r;00003
1668560359.994799;m3-202;t;49988
1668560360.058389;m3-202;R;48708
1668560360.058655;m3-202;r;00006
1668560365.547356;m3-290;t;49817
1668560365.610250;m3-202;R;49988
1668560365.610514;m3-202;r;00003
1668560368.442531;m3-202;t;40004
1668560368.506829;m3-290;R;49817
1668560368.507097;m3-290;r;00002
1668560368.762989;m3-290;t;52889
1668560368.826049;m3-202;R;40004
1668560368.826327;m3-202;r;00004
1668560368.826756;m3-290;t;48793
1668560368.938779;m3-290;R;52889
1668560368.939046;m3-290;r;00006
1668560369.994815;m3-290;t;50585
1668560370.058693;m3-290;R;48793
1668560370.059044;m3-290;r;00006
1668560370.650720;m3-290;R;50585
1668560370.650986;m3-290;r;00005
1668560371.338028;m3-202;t;39492
1668560375.322783;m3-290;t;53401
1668560375.401530;m3-202;R;39492
1668560375.401798;m3-202;r;00002
1668560375.658449;m3-290;R;53401
1668560375.658721;m3-290;r;00000
1668560444.910563;m3-202;ifconfig
1668560444.911160;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668560444.911474;m3-202;          
1668560444.911715;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668560444.911941;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668560444.912232;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668560444.912479;m3-202;          IPHC  
1668560444.912691;m3-202;          Source address length: 8
1668560444.912902;m3-202;          Link type: wireless
1668560444.913176;m3-205;ifconfig
1668560444.913401;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668560444.913582;m3-205;          
1668560444.913727;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668560444.913929;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668560444.914095;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668560444.914246;m3-205;          RTR_ADV  6LO  IPHC  
1668560444.914390;m3-205;          Source address length: 8
1668560444.914536;m3-205;          Link type: wireless
1668560444.914777;m3-290;ifconfig
1668560444.914956;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668560444.915109;m3-290;          
1668560444.915252;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668560444.915400;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668560444.915551;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668560444.915702;m3-290;          IPHC  
1668560444.915844;m3-290;          Source address length: 8
1668560444.915988;m3-290;          Link type: wireless
1668560444.916165;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668560444.921484;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668560444.921786;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668560444.921987;m3-205;          inet6 group: ff02::2
1668560444.922122;m3-205;          inet6 group: ff02::1
1668560444.922248;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668560444.922371;m3-205;          inet6 group: ff02::1a
1668560444.922490;m3-205;          
1668560444.922606;m3-205;           White-listed link layer addresses:
1668560444.922724;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668560444.922840;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668560444.922956;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668560444.923071;m3-205;
1668560444.923183;m3-205;          Statistics for Layer 2
1668560444.926105;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668560444.926366;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668560444.926520;m3-202;          inet6 group: ff02::1
1668560444.926652;m3-202;          inet6 group: ff02::1a
1668560444.926809;m3-202;          
1668560444.926957;m3-202;           White-listed link layer addresses:
1668560444.927105;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668560444.927251;m3-202;
1668560444.927393;m3-202;          Statistics for Layer 2
1668560444.927539;m3-202;            RX packets 545  bytes 36427
1668560444.927685;m3-202;            TX packets 141 (Multicast: 4)  bytes 16108
1668560444.927832;m3-202;            TX succeeded 123 errors 18
1668560444.927978;m3-202;
1668560444.928257;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668560444.928436;m3-290;          inet6 group: ff02::1
1668560444.928582;m3-290;          inet6 group: ff02::1a
1668560444.928729;m3-290;          
1668560444.928870;m3-290;           White-listed link layer addresses:
1668560444.929016;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668560444.929161;m3-290;
1668560444.929301;m3-290;          Statistics for Layer 2
1668560444.929445;m3-290;            RX packets 531  bytes 35573
1668560444.929589;m3-290;            TX packets 151 (Multicast: 4)  bytes 17261
1668560444.929735;m3-290;            TX succeeded 131 errors 20
1668560444.929942;m3-290;
1668560444.937271;m3-205;            RX packets 1060  bytes 108609
1668560444.937586;m3-205;            TX packets 986 (Multicast: 340)  bytes 84190
1668560444.937788;m3-205;            TX succeeded 925 errors 61
1668560444.937977;m3-205;
1668560447.913211;m3-205;> pktbuf
1668560447.913566;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668560447.913710;m3-205;  position of last byte used: 1608
1668560447.913817;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668560447.917978;m3-202;> pktbuf
1668560447.918222;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668560447.918348;m3-202;  position of last byte used: 1456
1668560447.918449;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668560447.919026;m3-290;> pktbuf
1668560447.919169;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668560447.919271;m3-290;  position of last byte used: 1456
1668560447.919405;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668560450.921146;m3-205;> ps
1668560450.921481;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668560450.921633;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668560450.921745;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668560450.924309;m3-202;> ps
1668560450.924538;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668560450.924672;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668560450.924783;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668560450.924884;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668560450.924981;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668560450.925146;m3-290;> ps
1668560450.925238;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668560450.925372;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668560450.925493;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668560450.925588;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668560450.925682;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668560450.932679;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668560450.933151;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
