1668547519.481703;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668547519.482145;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668547519.482288;m3-205;shell: command not found: query_bulk
1668547519.482446;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668547521.465382;m3-202;q;00003
1668547521.465809;m3-202;t;39748
1668547521.481847;m3-205;t;39748
1668547521.529817;m3-205;t;437
1668547521.545368;m3-202;R;39748
1668547521.545872;m3-202;r;00003
1668547521.610776;m3-290;q;00007
1668547521.611336;m3-290;D;00007
1668547521.611648;m3-290;R;50329
1668547521.611894;m3-290;r;00007
1668547521.641515;m3-202;q;00004
1668547521.642077;m3-202;D;00004
1668547521.642372;m3-202;R;39748
1668547521.642606;m3-202;r;00004
1668547521.786803;m3-290;q;00000
1668547521.787376;m3-290;t;50585
1668547521.801862;m3-205;t;50585
1668547521.802393;m3-205;C;50585
1668547521.802675;m3-205;t;437
1668547521.818260;m3-290;R;50585
1668547521.818760;m3-290;r;00000
1668547521.833435;m3-202;q;00005
1668547521.833924;m3-202;D;00005
1668547521.834938;m3-202;R;39748
1668547521.835179;m3-202;r;00005
1668547521.978229;m3-290;q;00001
1668547521.978742;m3-290;D;00001
1668547521.979032;m3-290;R;50585
1668547521.979272;m3-290;r;00001
1668547522.025510;m3-202;q;00006
1668547522.026025;m3-202;t;40004
1668547522.041662;m3-205;t;40004
1668547522.042220;m3-205;C;40004
1668547522.042511;m3-205;t;437
1668547522.057358;m3-202;R;40004
1668547522.073299;m3-202;r;00006
1668547522.186541;m3-290;q;00002
1668547522.187103;m3-290;t;50841
1668547522.187400;m3-290;C;50841
1668547522.187637;m3-290;R;50841
1668547522.187860;m3-290;r;00002
1668547522.201404;m3-202;q;00007
1668547522.201940;m3-202;D;00007
1668547522.202281;m3-202;R;40004
1668547522.202514;m3-202;r;00007
1668547522.378268;m3-290;q;00003
1668547522.393931;m3-205;t;437
1668547522.394442;m3-205;t;51097
1668547522.394718;m3-205;C;51097
1668547522.394953;m3-205;t;437
1668547522.395260;m3-290;t;51097
1668547522.409312;m3-202;q;00000
1668547522.409813;m3-202;t;40260
1668547522.410146;m3-202;C;40260
1668547522.410389;m3-202;R;40260
1668547522.410609;m3-202;r;00000
1668547522.426248;m3-290;R;51097
1668547522.426849;m3-290;r;00003
1668547522.586755;m3-290;q;00004
1668547522.587326;m3-290;t;51353
1668547522.587649;m3-290;C;51353
1668547522.587979;m3-290;R;51353
1668547522.588306;m3-290;r;00004
1668547522.601613;m3-202;q;00001
1668547522.602161;m3-202;D;00001
1668547522.602446;m3-202;R;40260
1668547522.602674;m3-202;r;00001
1668547522.681499;m3-205;t;37444
1668547522.697420;m3-205;t;37700
1668547522.777004;m3-202;q;00002
1668547522.777132;m3-202;t;40516
1668547522.777164;m3-202;C;40516
1668547522.777190;m3-202;R;40516
1668547522.777216;m3-202;r;00002
1668547522.777366;m3-205;P;37444
1668547522.777408;m3-205;A;35850
1668547522.777433;m3-205;t;35850
1668547522.793023;m3-202;R;37444
1668547522.793150;m3-202;r;00002
1668547522.794002;m3-290;q;00005
1668547522.794106;m3-290;D;00005
1668547522.794134;m3-290;R;51353
1668547522.794160;m3-290;r;00005
1668547522.953322;m3-202;q;00003
1668547522.953463;m3-202;t;40772
1668547522.953494;m3-202;C;40772
1668547522.953521;m3-202;R;40772
1668547522.953546;m3-202;r;00003
1668547522.985471;m3-205;t;49305
1668547522.985590;m3-205;C;49305
1668547522.985620;m3-205;t;437
1668547522.985937;m3-290;t;49305
1668547523.001993;m3-290;q;00006
1668547523.002108;m3-290;D;00006
1668547523.002138;m3-290;R;51353
1668547523.002164;m3-290;r;00006
1668547523.002192;m3-290;R;49305
1668547523.002216;m3-290;r;00000
1668547523.049176;m3-202;t;38468
1668547523.065425;m3-205;t;38468
1668547523.065554;m3-205;C;38468
1668547523.065585;m3-205;t;437
1668547523.081017;m3-202;R;38468
1668547523.081146;m3-202;r;00006
1668547523.177137;m3-202;q;00004
1668547523.177276;m3-202;t;41028
1668547523.177307;m3-202;C;41028
1668547523.177334;m3-202;R;41028
1668547523.177359;m3-202;r;00004
1668547523.194121;m3-290;q;00007
1668547523.210071;m3-290;t;51609
1668547523.210211;m3-290;C;51609
1668547523.210240;m3-290;R;51609
1668547523.210266;m3-290;r;00007
1668547523.369079;m3-202;q;00005
1668547523.369201;m3-202;D;00005
1668547523.369230;m3-202;R;41028
1668547523.369256;m3-202;r;00005
1668547523.417946;m3-290;q;00000
1668547523.418075;m3-290;t;51865
1668547523.418104;m3-290;C;51865
1668547523.418130;m3-290;R;51865
1668547523.418155;m3-290;r;00000
1668547523.481504;m3-205;t;50073
1668547523.529332;m3-205;P;50073
1668547523.529463;m3-205;A;36106
1668547523.529494;m3-205;t;36106
1668547523.545903;m3-290;R;50073
1668547523.546036;m3-290;r;00003
1668547523.560905;m3-202;q;00006
1668547523.561033;m3-202;D;00006
1668547523.561064;m3-202;R;41028
1668547523.561090;m3-202;r;00006
1668547523.642079;m3-290;q;00001
1668547523.642213;m3-290;t;52121
1668547523.642244;m3-290;C;52121
1668547523.642270;m3-290;R;52121
1668547523.642295;m3-290;r;00001
1668547523.768977;m3-202;q;00007
1668547523.769124;m3-202;t;41284
1668547523.769154;m3-202;C;41284
1668547523.769179;m3-202;R;41284
1668547523.769203;m3-202;r;00007
1668547523.833986;m3-290;q;00002
1668547523.834124;m3-290;t;52377
1668547523.834155;m3-290;C;52377
1668547523.834181;m3-290;R;52377
1668547523.834205;m3-290;r;00002
1668547523.961076;m3-202;q;00000
1668547523.961213;m3-202;t;41540
1668547523.977320;m3-205;t;41540
1668547524.025399;m3-205;t;437
1668547524.025927;m3-290;q;00003
1668547524.026147;m3-290;D;00003
1668547524.026254;m3-290;R;52377
1668547524.026349;m3-290;r;00003
1668547524.041052;m3-202;R;41540
1668547524.041321;m3-202;r;00000
1668547524.153245;m3-202;q;00001
1668547524.153549;m3-202;D;00001
1668547524.153675;m3-202;R;41540
1668547524.153774;m3-202;r;00001
1668547524.218325;m3-290;q;00004
1668547524.218618;m3-290;t;52633
1668547524.218740;m3-290;C;52633
1668547524.218838;m3-290;R;52633
1668547524.218928;m3-290;r;00004
1668547524.361066;m3-202;q;00002
1668547524.377030;m3-202;t;41796
1668547524.377265;m3-202;C;41796
1668547524.377369;m3-202;R;41796
1668547524.377460;m3-202;r;00002
1668547524.410297;m3-290;q;00005
1668547524.410587;m3-290;t;52889
1668547524.410711;m3-290;C;52889
1668547524.410806;m3-290;R;52889
1668547524.410896;m3-290;r;00005
1668547524.584995;m3-202;q;00003
1668547524.600975;m3-202;t;42052
1668547524.601390;m3-205;t;42052
1668547524.601527;m3-205;C;42052
1668547524.601630;m3-205;t;437
1668547524.602115;m3-290;q;00006
1668547524.602267;m3-290;t;53145
1668547524.602360;m3-290;C;53145
1668547524.602448;m3-290;R;53145
1668547524.602534;m3-290;r;00006
1668547524.633024;m3-202;R;42052
1668547524.633302;m3-202;r;00003
1668547524.793149;m3-202;q;00004
1668547524.793464;m3-202;t;42308
1668547524.809013;m3-202;V;42308
1668547524.809509;m3-202;C;42308
1668547524.809771;m3-202;R;42308
1668547524.810090;m3-202;r;00004
1668547524.810401;m3-205;t;42308
1668547524.810694;m3-205;C;42308
1668547524.810933;m3-205;t;437
1668547524.811257;m3-290;q;00007
1668547524.811483;m3-290;t;53401
1668547524.811692;m3-290;C;53401
1668547524.811967;m3-290;R;53401
1668547524.812391;m3-290;r;00007
1668547524.985304;m3-202;q;00005
1668547524.985785;m3-202;t;42564
1668547524.986086;m3-202;C;42564
1668547524.986316;m3-202;R;42564
1668547524.986533;m3-202;r;00005
1668547525.018232;m3-290;q;00000
1668547525.018526;m3-290;t;53657
1668547525.018648;m3-290;C;53657
1668547525.018745;m3-290;R;53657
1668547525.018836;m3-290;r;00000
1668547525.178200;m3-290;q;00001
1668547525.178508;m3-290;D;00001
1668547525.178630;m3-290;R;53657
1668547525.178729;m3-290;r;00001
1668547525.193123;m3-202;q;00006
1668547525.193421;m3-202;D;00006
1668547525.193546;m3-202;R;42564
1668547525.193646;m3-202;r;00006
1668547525.386057;m3-290;q;00002
1668547525.386349;m3-290;t;53913
1668547525.400968;m3-202;q;00007
1668547525.401299;m3-202;D;00007
1668547525.401418;m3-202;R;42564
1668547525.401516;m3-202;r;00007
1668547525.401680;m3-205;t;53913
1668547525.481369;m3-205;t;437
1668547525.514087;m3-290;R;53913
1668547525.514370;m3-290;r;00002
1668547525.609109;m3-202;q;00000
1668547525.609407;m3-202;t;42820
1668547525.609535;m3-202;C;42820
1668547525.609634;m3-202;R;42820
1668547525.609726;m3-202;r;00000
1668547525.610026;m3-290;q;00003
1668547525.610136;m3-290;D;00003
1668547525.610224;m3-290;R;53913
1668547525.610309;m3-290;r;00003
1668547525.816947;m3-202;q;00001
1668547525.817289;m3-202;t;43076
1668547525.817411;m3-202;C;43076
1668547525.817509;m3-202;R;43076
1668547525.817599;m3-202;r;00001
1668547525.817819;m3-205;t;54169
1668547525.817937;m3-290;q;00004
1668547525.818061;m3-290;t;54169
1668547525.881329;m3-205;t;437
1668547525.898104;m3-290;R;54169
1668547525.898386;m3-290;r;00004
1668547526.010084;m3-290;q;00005
1668547526.010360;m3-290;D;00005
1668547526.010478;m3-290;R;54169
1668547526.010575;m3-290;r;00005
1668547526.025172;m3-202;q;00002
1668547526.025439;m3-202;t;43332
1668547526.041480;m3-205;t;43332
1668547526.041766;m3-205;C;43332
1668547526.041888;m3-205;t;437
1668547526.056956;m3-202;R;43332
1668547526.057221;m3-202;r;00002
1668547526.202149;m3-290;q;00006
1668547526.202449;m3-290;D;00006
1668547526.202572;m3-290;R;54169
1668547526.202671;m3-290;r;00006
1668547526.217046;m3-202;q;00003
1668547526.217320;m3-202;D;00003
1668547526.217449;m3-202;R;43332
1668547526.217549;m3-202;r;00003
1668547526.394141;m3-290;q;00007
1668547526.394448;m3-290;t;54425
1668547526.409423;m3-205;t;54425
1668547526.424927;m3-202;q;00004
1668547526.425185;m3-202;t;43588
1668547526.425290;m3-202;C;43588
1668547526.425378;m3-202;R;43588
1668547526.425458;m3-202;r;00004
1668547526.457435;m3-205;t;437
1668547526.474149;m3-290;R;54425
1668547526.474429;m3-290;r;00007
1668547526.570104;m3-290;q;00000
1668547526.570403;m3-290;t;54681
1668547526.585456;m3-205;t;54681
1668547526.585769;m3-205;C;54681
1668547526.585920;m3-205;t;437
1668547526.602133;m3-290;R;54681
1668547526.602413;m3-290;r;00000
1668547526.617031;m3-202;q;00005
1668547526.617297;m3-202;D;00005
1668547526.617410;m3-202;R;43588
1668547526.617499;m3-202;r;00005
1668547526.745919;m3-290;q;00001
1668547526.761916;m3-290;t;54937
1668547526.762245;m3-290;C;54937
1668547526.762367;m3-290;R;54937
1668547526.762466;m3-290;r;00001
1668547526.809096;m3-202;q;00006
1668547526.809622;m3-202;D;00006
1668547526.809899;m3-202;R;43588
1668547526.810175;m3-202;r;00006
1668547526.954066;m3-290;q;00002
1668547526.954602;m3-290;t;55193
1668547526.954887;m3-290;C;55193
1668547526.955135;m3-290;R;55193
1668547526.955363;m3-290;r;00002
1668547527.017089;m3-202;q;00007
1668547527.017373;m3-202;t;43844
1668547527.017574;m3-205;t;43844
1668547527.033312;m3-205;C;43844
1668547527.033595;m3-205;t;437
1668547527.048838;m3-202;R;43844
1668547527.049108;m3-202;r;00007
1668547527.065212;m3-205;t;37700
1668547527.113329;m3-205;P;37700
1668547527.113581;m3-205;A;36362
1668547527.129179;m3-205;t;36362
1668547527.144787;m3-202;R;37700
1668547527.145065;m3-202;r;00003
1668547527.145831;m3-290;q;00003
1668547527.146047;m3-290;t;55449
1668547527.146150;m3-290;C;55449
1668547527.146244;m3-290;R;55449
1668547527.146332;m3-290;r;00003
1668547527.240762;m3-202;q;00000
1668547527.241057;m3-202;t;44100
1668547527.241184;m3-202;C;44100
1668547527.241280;m3-202;R;44100
1668547527.241370;m3-202;r;00000
1668547527.337903;m3-290;q;00004
1668547527.338165;m3-290;t;55705
1668547527.338264;m3-290;C;55705
1668547527.338355;m3-290;R;55705
1668547527.338439;m3-290;r;00004
1668547527.417101;m3-202;q;00001
1668547527.417405;m3-202;D;00001
1668547527.417528;m3-202;R;44100
1668547527.417628;m3-202;r;00001
1668547527.562060;m3-290;q;00005
1668547527.562359;m3-290;t;55961
1668547527.562481;m3-290;C;55961
1668547527.562580;m3-290;R;55961
1668547527.562671;m3-290;r;00005
1668547527.609085;m3-202;q;00002
1668547527.609372;m3-202;t;44356
1668547527.609492;m3-202;C;44356
1668547527.609590;m3-202;R;44356
1668547527.609679;m3-202;r;00002
1668547527.754191;m3-290;q;00006
1668547527.754473;m3-290;t;56217
1668547527.754595;m3-290;C;56217
1668547527.754701;m3-290;R;56217
1668547527.754790;m3-290;r;00006
1668547527.816767;m3-202;q;00003
1668547527.816895;m3-202;t;44612
1668547527.816927;m3-202;C;44612
1668547527.816955;m3-202;R;44612
1668547527.816980;m3-202;r;00003
1668547527.945773;m3-290;q;00007
1668547527.945902;m3-290;D;00007
1668547527.945932;m3-290;R;56217
1668547527.945958;m3-290;r;00007
1668547528.024858;m3-202;q;00004
1668547528.024985;m3-202;t;44868
1668547528.025015;m3-202;C;44868
1668547528.025041;m3-202;R;44868
1668547528.025066;m3-202;r;00004
1668547528.153865;m3-290;q;00000
1668547528.154009;m3-290;t;56473
1668547528.154040;m3-290;C;56473
1668547528.154066;m3-290;R;56473
1668547528.154090;m3-290;r;00000
1668547528.200860;m3-202;q;00005
1668547528.200989;m3-202;D;00005
1668547528.201018;m3-202;R;44868
1668547528.201044;m3-202;r;00005
1668547528.345698;m3-290;q;00001
1668547528.345832;m3-290;t;56729
1668547528.361044;m3-205;t;56729
1668547528.408983;m3-205;t;437
1668547528.424730;m3-202;q;00006
1668547528.424855;m3-202;t;45124
1668547528.424886;m3-202;C;45124
1668547528.424911;m3-202;R;45124
1668547528.424935;m3-202;r;00006
1668547528.425559;m3-290;R;56729
1668547528.425659;m3-290;r;00001
1668547528.537766;m3-290;q;00002
1668547528.537899;m3-290;t;56985
1668547528.537928;m3-290;C;56985
1668547528.537953;m3-290;R;56985
1668547528.537988;m3-290;r;00002
1668547528.648721;m3-202;q;00007
1668547528.648850;m3-202;D;00007
1668547528.648879;m3-202;R;45124
1668547528.648904;m3-202;r;00007
1668547528.745851;m3-290;q;00003
1668547528.745998;m3-290;D;00003
1668547528.746029;m3-290;R;56985
1668547528.746055;m3-290;r;00003
1668547528.840721;m3-202;q;00000
1668547528.840858;m3-202;t;45380
1668547528.857035;m3-205;t;45380
1668547528.905003;m3-205;t;437
1668547528.920587;m3-202;R;45380
1668547528.920716;m3-202;r;00000
1668547528.969610;m3-290;q;00004
1668547528.969728;m3-290;t;57241
1668547528.969758;m3-290;C;57241
1668547528.969783;m3-290;R;57241
1668547528.969807;m3-290;r;00004
1668547529.049077;m3-202;q;00001
1668547529.049376;m3-202;D;00001
1668547529.049501;m3-202;R;45380
1668547529.049600;m3-202;r;00001
1668547529.162011;m3-290;q;00005
1668547529.162305;m3-290;D;00005
1668547529.162433;m3-290;R;57241
1668547529.162530;m3-290;r;00005
1668547529.240776;m3-202;q;00002
1668547529.240999;m3-202;t;45636
1668547529.241099;m3-202;C;45636
1668547529.241190;m3-202;R;45636
1668547529.241277;m3-202;r;00002
1668547529.386108;m3-290;q;00006
1668547529.386401;m3-290;D;00006
1668547529.386526;m3-290;R;57241
1668547529.386622;m3-290;r;00006
1668547529.449014;m3-202;q;00003
1668547529.449308;m3-202;t;45892
1668547529.449433;m3-202;C;45892
1668547529.449531;m3-202;R;45892
1668547529.449623;m3-202;r;00003
1668547633.905416;m3-205;ifconfig
1668547633.905767;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668547633.905913;m3-205;          
1668547633.906750;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668547633.906910;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668547633.907013;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668547633.907113;m3-205;          RTR_ADV  6LO  IPHC  
1668547633.907211;m3-205;          Source address length: 8
1668547633.907302;m3-205;          Link type: wireless
1668547633.907391;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668547633.907619;m3-202;ifconfig
1668547633.907760;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668547633.907866;m3-202;          
1668547633.907961;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668547633.908058;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668547633.908203;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668547633.908315;m3-202;          IPHC  
1668547633.908419;m3-202;          Source address length: 8
1668547633.908515;m3-202;          Link type: wireless
1668547633.908610;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668547633.908742;m3-290;ifconfig
1668547633.908837;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668547633.908937;m3-290;          
1668547633.909028;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668547633.909135;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668547633.909246;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668547633.909354;m3-290;          IPHC  
1668547633.909449;m3-290;          Source address length: 8
1668547633.909544;m3-290;          Link type: wireless
1668547633.909636;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668547633.916406;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668547633.916690;m3-205;          inet6 group: ff02::2
1668547633.916828;m3-205;          inet6 group: ff02::1
1668547633.916948;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668547633.917058;m3-205;          inet6 group: ff02::1a
1668547633.917158;m3-205;          
1668547633.917255;m3-205;           White-listed link layer addresses:
1668547633.917360;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668547633.917468;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668547633.917586;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668547633.917684;m3-205;
1668547633.917778;m3-205;          Statistics for Layer 2
1668547633.917872;m3-205;            RX packets 1784  bytes 192607
1668547633.921642;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668547633.921894;m3-290;          inet6 group: ff02::1
1668547633.922051;m3-290;          inet6 group: ff02::1a
1668547633.922171;m3-290;          
1668547633.922275;m3-290;           White-listed link layer addresses:
1668547633.922377;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668547633.922476;m3-290;
1668547633.922581;m3-290;          Statistics for Layer 2
1668547633.922689;m3-290;            RX packets 1680  bytes 77636
1668547633.922788;m3-290;            TX packets 48 (Multicast: 4)  bytes 4083
1668547633.922888;m3-290;            TX succeeded 46 errors 2
1668547633.922985;m3-290;
1668547633.923160;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668547633.923279;m3-202;          inet6 group: ff02::1
1668547633.923379;m3-202;          inet6 group: ff02::1a
1668547633.923486;m3-202;          
1668547633.923592;m3-202;           White-listed link layer addresses:
1668547633.923691;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668547633.923786;m3-202;
1668547633.923877;m3-202;          Statistics for Layer 2
1668547633.923972;m3-202;            RX packets 1710  bytes 80016
1668547633.924067;m3-202;            TX packets 54 (Multicast: 4)  bytes 4616
1668547633.924222;m3-202;            TX succeeded 53 errors 1
1668547633.924326;m3-202;
1668547633.932045;m3-205;            TX packets 1795 (Multicast: 1611)  bytes 88444
1668547633.932350;m3-205;            TX succeeded 1794 errors 1
1668547633.932494;m3-205;
1668547636.908104;m3-205;> pktbuf
1668547636.908458;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668547636.908602;m3-205;  position of last byte used: 936
1668547636.908726;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668547636.913550;m3-290;> pktbuf
1668547636.913810;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668547636.913943;m3-290;  position of last byte used: 680
1668547636.914093;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668547636.914275;m3-202;> pktbuf
1668547636.914399;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668547636.914531;m3-202;  position of last byte used: 680
1668547636.914635;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668547639.915935;m3-205;> ps
1668547639.916293;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668547639.916434;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668547639.916559;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200067bc 
1668547639.916667;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668547639.918042;m3-290;> ps
1668547639.918178;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668547639.918282;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668547639.918378;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1136) ( 1936) | 0x2000b4b0 | 0x2000be14 
1668547639.918481;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668547639.918577;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668547639.918745;m3-202;> ps
1668547639.918849;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668547639.918957;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668547639.919072;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000bf5c 
1668547639.919186;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668547639.919291;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668547639.927321;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668547639.927629;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668547639.927766;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668547639.927891;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668547639.928007;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668547639.933317;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668547639.933591;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
