Starting run doc-eval-proxy-ieee802154-oscore-post-proxied0-None-None-50x5.0-A-297517-1645863988
1645864055.905909;m3-290;query_bulk exec id.exp.example.org inet post
1645864055.907619;m3-205;query_bulk exec id.exp.example.org inet post
1645864055.907861;m3-205;shell: command not found: query_bulk
1645864055.908175;m3-202;query_bulk exec id.exp.example.org inet post
1645864063.729403;m3-290;t;58521
1645864063.779607;m3-202;r;49529
1645864063.793151;m3-290;t;49305
1645864063.809230;m3-290;t;55961
1645864063.841247;m3-290;t;49049
1645864063.857131;m3-290;t;55449
1645864063.875655;m3-202;q;49530
1645864063.875877;m3-202;t;47940
1645864063.937163;m3-290;q;62044
1645864063.937386;m3-290;t;58777
1645864064.067628;m3-202;q;49531
1645864064.067851;m3-202;t;48196
1645864064.099668;m3-202;t;44868
1645864064.113268;m3-290;t;55705
1645864064.115574;m3-202;t;44356
1645864064.161141;m3-290;q;62045
1645864064.161363;m3-290;t;59033
1645864064.225243;m3-290;r;62045
1645864064.259387;m3-202;q;49532
1645864064.259610;m3-202;t;48452
1645864064.337227;m3-290;q;62046
1645864064.353184;m3-290;t;59289
1645864064.387504;m3-202;t;45380
1645864064.451520;m3-202;q;49533
1645864064.451748;m3-202;t;48708
1645864064.483524;m3-202;t;38724
1645864064.515524;m3-202;r;49533
1645864064.531469;m3-202;t;39236
1645864064.545249;m3-290;t;56985
1645864064.577252;m3-290;q;62047
1645864064.577475;m3-290;t;59545
1645864064.643495;m3-202;r;49496
1645864064.673155;m3-290;t;56217
1645864064.675382;m3-202;q;49534
1645864064.691489;m3-202;t;48964
1645864064.737155;m3-290;q;62048
1645864064.737376;m3-290;t;59801
1645864064.803468;m3-202;t;45636
1645864064.867321;m3-202;r;49521
1645864064.899456;m3-202;q;49535
1645864064.899680;m3-202;t;49220
1645864064.931325;m3-202;t;45892
1645864064.945196;m3-290;q;62049
1645864064.961147;m3-290;t;60057
1645864065.009165;m3-290;t;50073
1645864065.089207;m3-290;t;57241
1645864065.107373;m3-202;q;49536
1645864065.107599;m3-202;t;49476
1645864065.169047;m3-290;q;62050
1645864065.169268;m3-290;t;60313
1645864065.267280;m3-202;t;38468
1645864065.281029;m3-290;t;51353
1645864065.315271;m3-202;q;49537
1645864065.331239;m3-202;t;49732
1645864065.377098;m3-290;q;62051
1645864065.377319;m3-290;t;60569
1645864065.425115;m3-290;t;52377
1645864065.459253;m3-202;t;47172
1645864065.491327;m3-202;t;46148
1645864065.523240;m3-202;q;49538
1645864065.523520;m3-202;t;49988
1645864065.601158;m3-290;q;62052
1645864065.601379;m3-290;t;60825
1645864065.603252;m3-202;r;49538
1645864065.635315;m3-202;t;46404
1645864065.681154;m3-290;t;50841
1645864065.699291;m3-202;q;49539
1645864065.715260;m3-202;t;50244
1645864065.777126;m3-290;q;62053
1645864065.792949;m3-290;t;61081
1645864065.953072;m3-290;t;58521
1645864066.001118;m3-290;q;62054
1645864066.001340;m3-290;t;61337
1645864066.051259;m3-202;> t;41284
1645864066.227252;m3-202;t;48196
1645864066.257099;m3-290;> t;58265
1645864066.467415;m3-202;t;48452
1645864066.531147;m3-202;r;49532
1645864066.545177;m3-290;t;51865
1645864066.595380;m3-202;t;47940
1645864066.625057;m3-290;t;59545
1645864066.707283;m3-202;r;49530
1645864066.928943;m3-290;t;58777
1645864067.024947;m3-290;r;62044
1645864067.027287;m3-202;t;41540
1645864067.057151;m3-290;t;60057
1645864067.057382;m3-290;t;59801
1645864067.120957;m3-290;t;52121
1645864067.168953;m3-290;t;60313
1645864067.185014;m3-290;t;59289
1645864067.248946;m3-290;r;62050
1645864067.427214;m3-202;t;49476
1645864067.491280;m3-202;t;48964
1645864067.553074;m3-290;t;54681
1645864067.601024;m3-290;t;60825
1645864067.747305;m3-202;t;49220
1645864067.777008;m3-290;t;53145
1645864067.793039;m3-290;t;60569
1645864067.811066;m3-202;t;49732
1645864067.825037;m3-290;t;61081
1645864067.843005;m3-202;t;44100
1645864067.923276;m3-202;r;49515
1645864068.145154;m3-290;t;61337
1645864068.163143;m3-202;t;44356
1645864068.209058;m3-290;r;62054
1645864068.243107;m3-202;r;49516
1645864068.419042;m3-202;t;44868
1645864068.480902;m3-290;t;55449
1645864068.531070;m3-202;r;49518
1645864068.659280;m3-202;t;50244
1645864068.723088;m3-202;r;49539
1645864068.832939;m3-290;t;56985
1645864068.896963;m3-290;r;62037
1645864069.027430;m3-202;t;45892
1645864069.106959;m3-202;t;45380
1645864069.553010;m3-290;t;55705
1645864069.616929;m3-290;t;55961
1645864069.792872;m3-290;t;57241
1645864069.856761;m3-290;r;62038
1645864070.305069;m3-290;t;56217
1645864070.307178;m3-202;t;46404
1645864070.352975;m3-290;t;58265
1645864070.432731;m3-290;r;62034
1645864070.480730;m3-290;r;62042
1645864070.528883;m3-290;t;58521
1645864070.592775;m3-290;r;62043
1645864070.930910;m3-202;t;46148
1645864070.994809;m3-202;r;49523
1645864071.184992;m3-290;t;59801
1645864071.296724;m3-290;r;62048
1645864071.427052;m3-202;t;47172
1645864071.538989;m3-202;r;49527
1645864071.920693;m3-290;t;61081
1645864071.984872;m3-290;r;62053
1645864072.163105;m3-202;t;48196
1645864072.226849;m3-202;r;49531
1645864072.258998;m3-202;t;48964
1645864072.288661;m3-290;t;59545
1645864072.304720;m3-290;t;59289
1645864072.400580;m3-290;r;62046
1645864072.592663;m3-290;t;49305
1645864072.688510;m3-290;r;62007
1645864073.024709;m3-290;t;60057
1645864073.073144;m3-290;r;62049
1645864073.106904;m3-202;t;38724
1645864073.152561;m3-290;t;60825
1645864073.170779;m3-202;r;49494
1645864073.232571;m3-290;r;62052
1645864073.250933;m3-202;t;49476
1645864073.314831;m3-202;r;49536
1645864073.426906;m3-202;t;49220
1645864073.490852;m3-202;r;49535
1645864073.570840;m3-202;t;49732
1645864073.634680;m3-202;r;49537
1645864073.776539;m3-290;t;60569
1645864073.872453;m3-290;r;62051
1645864075.058986;m3-202;t;41540
1645864075.122751;m3-202;r;49505
1645864075.362758;m3-202;t;41284
1645864075.378755;m3-202;t;38468
1645864075.408554;m3-290;t;49049
1645864075.474609;m3-202;r;49493
1645864075.488293;m3-290;t;51353
1645864075.490587;m3-202;r;49504
1645864075.696514;m3-290;t;50073
1645864075.744297;m3-290;r;62010
1645864076.048445;m3-290;t;52377
1645864076.112556;m3-290;r;62019
1645864076.352532;m3-290;t;50841
1645864076.416249;m3-290;r;62013
1645864077.264561;m3-290;t;52121
1645864077.328406;m3-290;r;62018
1645864077.552491;m3-290;t;55449
1645864077.616257;m3-290;r;62031
1645864078.096474;m3-290;t;51865
1645864078.130612;m3-202;t;45892
1645864078.160268;m3-290;t;54681
1645864078.448350;m3-290;t;53145
1645864078.512216;m3-290;r;62022
1645864079.456255;m3-290;t;55961
1645864079.504364;m3-290;r;62033
1645864079.762548;m3-202;t;46404
1645864079.874433;m3-202;r;49524
1645864080.258595;m3-202;t;45380
1645864080.288179;m3-290;t;55705
1645864081.360267;m3-290;t;59545
1645864081.423881;m3-290;r;62047
1645864083.890358;m3-202;t;48964
1645864083.954201;m3-202;r;49534
1645864094.415335;m3-290;t;49049
1645864094.511323;m3-290;r;62006
1645864095.455503;m3-290;t;51353
1645864095.519338;m3-290;r;62015
1645864095.599225;m3-290;t;51865
1645864095.663114;m3-290;r;62017
1645864097.233522;m3-202;t;45892
1645864097.297279;m3-202;r;49522
1645864100.191232;m3-290;t;55705
1645864100.239015;m3-290;r;62032
1645864101.759120;m3-290;t;54681
1645864101.822910;m3-290;r;62028
1645864103.281169;m3-202;t;45380
1645864103.376974;m3-202;r;49520
1645864170.444930;m3-202;ifconfig
1645864170.445208;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645864170.445337;m3-202;          
1645864170.445435;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645864170.445534;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645864170.445635;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645864170.445730;m3-202;          IPHC  
1645864170.445815;m3-202;          Source address length: 8
1645864170.445918;m3-202;          Link type: wireless
1645864170.446949;m3-205;ifconfig
1645864170.447200;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645864170.447328;m3-205;          
1645864170.447425;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645864170.447543;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645864170.447661;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645864170.447764;m3-205;          RTR_ADV  6LO  IPHC  
1645864170.447861;m3-205;          Source address length: 8
1645864170.447969;m3-205;          Link type: wireless
1645864170.448293;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645864170.448503;m3-290;ifconfig
1645864170.448602;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645864170.448703;m3-290;          
1645864170.448794;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645864170.448889;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645864170.448987;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645864170.449097;m3-290;          IPHC  
1645864170.449199;m3-290;          Source address length: 8
1645864170.449294;m3-290;          Link type: wireless
1645864170.449386;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645864170.460828;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645864170.461075;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645864170.461211;m3-202;          inet6 group: ff02::1
1645864170.461326;m3-202;          inet6 group: ff02::1a
1645864170.461428;m3-202;          
1645864170.461553;m3-202;           White-listed link layer addresses:
1645864170.461651;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645864170.461756;m3-202;
1645864170.461843;m3-202;          Statistics for Layer 2
1645864170.461937;m3-202;            RX packets 244  bytes 19368
1645864170.462032;m3-202;            TX packets 225 (Multicast: 4)  bytes 18275
1645864170.462139;m3-202;            TX succeeded 206 errors 19
1645864170.462244;m3-202;
1645864170.462434;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645864170.462551;m3-290;          inet6 group: ff02::1
1645864170.462647;m3-290;          inet6 group: ff02::1a
1645864170.462741;m3-290;          
1645864170.462832;m3-290;           White-listed link layer addresses:
1645864170.462926;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645864170.463030;m3-290;
1645864170.463132;m3-290;          Statistics for Layer 2
1645864170.463227;m3-290;            RX packets 221  bytes 17719
1645864170.463320;m3-290;            TX packets 274 (Multicast: 4)  bytes 22331
1645864170.463416;m3-290;            TX succeeded 234 errors 40
1645864170.463508;m3-290;
1645864170.463660;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645864170.463777;m3-205;          inet6 group: ff02::2
1645864170.463882;m3-205;          inet6 group: ff02::1
1645864170.463985;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645864170.464146;m3-205;          inet6 group: ff02::1a
1645864170.464246;m3-205;          
1645864170.464336;m3-205;          Statistics for Layer 2
1645864170.464440;m3-205;            RX packets 766  bytes 61638
1645864170.464543;m3-205;            TX packets 733 (Multicast: 70)  bytes 61160
1645864170.464641;m3-205;            TX succeeded 676 errors 57
1645864170.464735;m3-205;
1645864173.453701;m3-290;> pktbuf
1645864173.454342;m3-205;> pktbuf
1645864173.454506;m3-205;shell: command not found: pktbuf
1645864173.468467;m3-202;> pktbuf
1645864173.468700;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645864173.468828;m3-202;  position of last byte used: 744
1645864173.468929;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645864173.469431;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645864173.469569;m3-290;  position of last byte used: 904
1645864173.469662;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
