1647380944.871774;m3-205;query_bulk exec id.exp.example.org inet6 get
1647380944.872066;m3-205;shell: command not found: query_bulk
1647380944.872312;m3-202;query_bulk exec id.exp.example.org inet6 get
1647380944.872464;m3-290;query_bulk exec id.exp.example.org inet6 get
1647380952.183697;m3-290;q;62041
1647380952.183917;m3-290;t;57753
1647380952.198966;m3-205;t;57753
1647380952.215502;m3-290;t;54169
1647380952.231398;m3-202;q;49525
1647380952.231619;m3-202;t;46404
1647380952.263139;m3-205;t;43076
1647380952.263488;m3-290;t;54937
1647380952.359694;m3-290;q;62042
1647380952.359913;m3-290;t;58009
1647380952.407481;m3-202;R;43076
1647380952.407711;m3-202;r;49512
1647380952.423365;m3-202;q;49526
1647380952.423586;m3-202;t;46660
1647380952.439059;m3-205;t;46660
1647380952.487060;m3-205;t;54937
1647380952.487389;m3-202;R;46660
1647380952.487524;m3-202;r;49526
1647380952.535649;m3-290;R;54937
1647380952.535870;m3-290;r;62030
1647380952.583571;m3-290;q;62043
1647380952.583791;m3-290;t;58265
1647380952.599190;m3-205;t;58265
1647380952.631260;m3-202;q;49527
1647380952.631481;m3-202;t;46916
1647380952.663081;m3-205;t;46916
1647380952.663461;m3-202;t;43588
1647380952.663618;m3-290;t;49561
1647380952.711284;m3-202;t;43844
1647380952.727036;m3-205;t;48793
1647380952.775511;m3-290;R;48793
1647380952.775732;m3-290;r;62006
1647380952.807585;m3-290;q;62044
1647380952.807809;m3-290;t;58521
1647380952.823161;m3-205;t;58521
1647380952.839300;m3-202;q;49528
1647380952.839521;m3-202;t;47172
1647380952.855038;m3-205;t;47172
1647380952.871539;m3-290;t;55961
1647380952.919519;m3-290;R;58521
1647380952.919740;m3-290;r;62044
1647380952.951497;m3-290;t;55193
1647380952.967137;m3-205;t;50585
1647380952.967359;m3-205;t;55193
1647380953.015506;m3-290;q;62045
1647380953.015727;m3-290;t;58777
1647380953.031065;m3-205;t;58777
1647380953.047325;m3-202;q;49529
1647380953.047546;m3-202;t;47428
1647380953.079046;m3-205;t;47428
1647380953.127511;m3-290;t;55705
1647380953.159047;m3-205;t;55705
1647380953.175399;m3-290;q;62046
1647380953.191499;m3-290;t;59033
1647380953.223596;m3-290;R;55705
1647380953.223816;m3-290;r;62033
1647380953.239318;m3-202;q;49530
1647380953.239537;m3-202;t;47684
1647380953.255045;m3-205;t;47684
1647380953.303300;m3-202;R;47684
1647380953.303520;m3-202;r;49530
1647380953.399581;m3-202;t;39236
1647380953.399875;m3-290;q;62047
1647380953.400003;m3-290;t;59289
1647380953.431041;m3-205;t;59289
1647380953.446838;m3-205;t;47940
1647380953.447186;m3-202;q;49531
1647380953.447316;m3-202;t;47940
1647380953.495014;m3-205;t;55961
1647380953.495379;m3-290;R;59289
1647380953.495515;m3-290;r;62047
1647380953.543535;m3-290;R;55961
1647380953.543755;m3-290;r;62034
1647380953.591589;m3-290;t;50585
1647380953.591809;m3-290;q;62048
1647380953.591925;m3-290;t;59545
1647380953.606930;m3-205;c;50585
1647380953.623315;m3-202;q;49532
1647380953.623535;m3-202;t;48196
1647380953.687300;m3-202;t;45124
1647380953.799623;m3-290;q;62049
1647380953.799844;m3-290;t;59801
1647380953.815025;m3-205;t;59801
1647380953.815319;m3-202;q;49533
1647380953.815444;m3-202;t;48452
1647380953.895554;m3-290;R;59801
1647380953.895774;m3-290;r;62049
1647380953.927582;m3-290;t;56985
1647380953.942942;m3-205;t;56985
1647380953.943161;m3-205;t;45380
1647380953.975293;m3-202;t;39748
1647380953.975587;m3-290;t;56473
1647380954.007501;m3-290;t;56729
1647380954.023141;m3-202;q;49534
1647380954.023323;m3-202;t;48708
1647380954.038959;m3-205;t;56729
1647380954.086978;m3-205;t;56473
1647380954.087334;m3-202;t;45380
1647380954.087498;m3-290;q;62050
1647380954.087605;m3-290;t;60057
1647380954.150924;m3-205;t;60057
1647380954.198923;m3-205;t;45124
1647380954.215270;m3-202;q;49535
1647380954.215491;m3-202;t;48964
1647380954.215679;m3-290;t;57497
1647380954.230950;m3-205;t;50841
1647380954.247477;m3-290;q;62051
1647380954.247698;m3-290;t;60313
1647380954.359398;m3-290;R;50841
1647380954.359615;m3-290;r;62014
1647380954.407455;m3-202;q;49536
1647380954.407676;m3-202;t;49220
1647380954.422952;m3-205;t;49220
1647380954.423246;m3-205;t;39236
1647380954.423440;m3-290;q;62052
1647380954.423551;m3-290;t;60569
1647380954.471421;m3-290;t;51097
1647380954.519208;m3-202;R;49220
1647380954.519429;m3-202;r;49536
1647380954.583008;m3-205;t;57753
1647380954.599188;m3-202;q;49537
1647380954.599410;m3-202;t;49476
1647380954.614918;m3-205;t;49476
1647380954.615289;m3-290;q;62053
1647380954.615423;m3-290;t;60825
1647380954.646933;m3-205;t;58265
1647380954.662927;m3-205;t;53913
1647380954.727248;m3-202;t;40004
1647380954.727535;m3-290;t;51609
1647380954.775205;m3-202;q;49538
1647380954.775425;m3-202;t;49732
1647380954.790934;m3-205;t;49732
1647380954.807200;m3-202;t;45892
1647380954.838951;m3-205;t;45892
1647380954.839321;m3-290;q;62054
1647380954.839458;m3-290;t;61081
1647380954.854749;m3-205;t;61081
1647380954.903201;m3-202;R;45892
1647380954.903420;m3-202;r;49523
1647380954.919421;m3-290;> R;61081
1647380954.919642;m3-290;r;62054
1647380954.935234;m3-202;t;46148
1647380954.950807;m3-205;t;46148
1647380954.967273;m3-202;q;49539
1647380954.967495;m3-202;t;49988
1647380954.967723;m3-205;t;40004
1647380954.998837;m3-205;t;49988
1647380954.999194;m3-290;t;57753
1647380955.062833;m3-205;t;46916
1647380955.079238;m3-202;> t;46916
1647380955.079568;m3-290;t;58009
1647380955.110809;m3-205;t;52377
1647380955.127483;m3-290;t;52633
1647380955.159210;m3-202;t;47172
1647380955.174807;m3-205;t;39748
1647380955.191413;m3-290;t;58265
1647380955.207201;m3-202;t;46404
1647380955.222843;m3-205;t;46404
1647380955.255191;m3-202;t;41796
1647380955.350821;m3-205;t;40260
1647380955.351157;m3-202;t;40260
1647380955.399417;m3-290;t;52889
1647380955.414930;m3-205;t;41540
1647380955.415260;m3-202;t;40772
1647380955.447186;m3-202;t;40516
1647380955.462921;m3-205;c;40516
1647380955.479182;m3-202;R;40516
1647380955.479405;m3-202;r;49502
1647380955.495545;m3-290;t;58777
1647380955.510915;m3-205;c;58777
1647380955.526830;m3-205;t;47172
1647380955.527355;m3-290;R;58777
1647380955.527516;m3-290;r;62045
1647380955.558810;m3-205;t;47940
1647380955.559030;m3-205;t;55193
1647380955.639092;m3-202;R;47172
1647380955.655083;m3-202;r;49528
1647380955.671497;m3-290;R;55193
1647380955.671716;m3-290;r;62031
1647380955.687177;m3-202;t;47428
1647380955.751158;m3-202;t;47940
1647380955.847536;m3-290;t;52377
1647380955.910924;m3-205;t;47428
1647380955.975123;m3-202;t;48196
1647380956.006875;m3-205;t;48196
1647380956.023223;m3-290;t;53913
1647380956.038826;m3-205;c;53913
1647380956.055386;m3-290;R;53913
1647380956.055605;m3-290;r;62026
1647380956.166903;m3-205;t;52889
1647380956.183377;m3-290;t;59033
1647380956.183598;m3-290;t;60057
1647380956.198823;m3-205;t;59033
1647380956.310840;m3-205;t;51097
1647380956.359312;m3-290;R;51097
1647380956.359533;m3-290;r;62015
1647380956.375316;m3-202;t;41540
1647380956.439379;m3-290;t;60569
1647380956.439600;m3-290;t;59545
1647380956.454732;m3-205;t;60569
1647380956.519188;m3-202;t;48452
1647380956.519483;m3-290;R;60569
1647380956.519610;m3-290;r;62052
1647380956.534734;m3-205;t;48452
1647380956.583105;m3-202;R;48452
1647380956.583327;m3-202;r;49533
1647380956.647170;m3-202;t;48708
1647380956.662844;m3-205;t;48708
1647380956.663137;m3-202;t;48964
1647380956.823176;m3-202;t;49732
1647380956.951494;m3-290;t;60313
1647380956.966758;m3-205;t;60313
1647380956.998848;m3-205;t;41796
1647380957.015330;m3-290;t;60825
1647380957.046720;m3-205;t;49732
1647380957.110723;m3-205;t;60057
1647380957.126851;m3-205;t;49988
1647380957.127130;m3-202;R;41796
1647380957.127244;m3-202;r;49507
1647380957.350810;m3-205;t;49476
1647380957.399091;m3-202;t;49476
1647380957.462793;m3-205;t;40260
1647380957.511144;m3-202;R;40260
1647380957.511364;m3-202;r;49501
1647380957.511584;m3-290;t;54169
1647380957.526758;m3-205;c;54169
1647380957.527109;m3-290;R;54169
1647380957.527244;m3-290;r;62027
1647380957.766843;m3-205;t;46148
1647380957.815007;m3-202;R;46148
1647380957.815227;m3-202;r;49524
1647380957.878883;m3-202;t;43588
1647380957.879114;m3-202;t;49988
1647380957.879260;m3-205;c;43588
1647380957.895023;m3-202;t;45124
1647380957.974891;m3-205;c;56985
1647380957.975248;m3-290;t;56985
1647380957.991081;m3-290;R;56985
1647380957.991291;m3-290;r;62038
1647380958.071101;m3-202;t;43844
1647380958.086500;m3-205;t;43844
1647380958.134867;m3-202;R;43844
1647380958.135073;m3-202;r;49515
1647380958.166973;m3-202;t;45380
1647380958.311303;m3-290;t;57497
1647380958.311524;m3-290;t;56729
1647380958.326548;m3-205;t;57497
1647380958.375085;m3-290;R;57497
1647380958.375298;m3-290;r;62040
1647380958.422684;m3-205;t;59033
1647380958.486655;m3-205;t;48196
1647380958.519247;m3-290;R;59033
1647380958.519467;m3-290;r;62046
1647380958.550608;m3-205;t;56729
1647380958.599225;m3-290;R;56729
1647380958.599447;m3-290;r;62037
1647380958.742709;m3-205;t;56473
1647380958.791232;m3-290;R;56473
1647380958.791453;m3-290;r;62036
1647380958.854740;m3-205;t;58265
1647380958.903274;m3-290;R;58265
1647380958.903495;m3-290;r;62043
1647380959.494840;m3-205;t;45380
1647380959.542957;m3-202;R;45380
1647380959.543181;m3-202;r;49521
1647380959.606612;m3-205;t;48708
1647380959.654904;m3-202;R;48708
1647380959.655126;m3-202;r;49534
1647380959.718963;m3-202;t;47428
1647380959.734507;m3-205;c;47428
1647380959.750881;m3-202;R;47428
1647380959.751103;m3-202;r;49529
1647380959.751217;m3-202;t;46916
1647380959.878618;m3-205;t;60313
1647380959.926488;m3-205;t;45124
1647380959.991049;m3-290;R;60313
1647380959.991259;m3-290;r;62051
1647380960.103213;m3-290;t;58009
1647380960.118405;m3-205;t;58009
1647380960.118987;m3-290;t;57753
1647380960.214557;m3-205;t;57753
1647380960.214925;m3-290;R;58009
1647380960.215061;m3-290;r;62042
1647380960.263124;m3-290;R;57753
1647380960.263345;m3-290;r;62041
1647380960.326494;m3-205;c;60057
1647380960.327024;m3-290;t;60057
1647380960.343112;m3-290;R;60057
1647380960.343331;m3-290;r;62050
1647380960.406576;m3-205;t;47940
1647380960.454827;m3-202;R;47940
1647380960.455046;m3-202;r;49531
1647380960.518587;m3-205;t;46916
1647380960.614782;m3-202;R;46916
1647380960.615003;m3-202;r;49527
1647380960.662842;m3-202;t;48964
1647380960.678583;m3-205;t;48964
1647380960.726772;m3-202;R;48964
1647380960.726991;m3-202;r;49535
1647380960.742871;m3-202;t;48196
1647380961.190800;m3-202;t;46404
1647380961.206339;m3-205;c;46404
1647380961.206666;m3-202;R;46404
1647380961.206795;m3-202;r;49525
1647380961.526409;m3-205;t;49476
1647380961.574899;m3-202;R;49476
1647380961.575121;m3-202;r;49537
1647380961.575310;m3-290;t;60825
1647380961.590398;m3-205;t;60825
1647380961.639040;m3-290;R;60825
1647380961.639261;m3-290;r;62053
1647380961.750433;m3-205;t;49988
1647380961.846807;m3-202;R;49988
1647380961.847028;m3-202;r;49539
1647380962.326903;m3-202;t;49732
1647380962.327153;m3-290;t;59545
1647380962.551050;m3-290;t;49561
1647380962.566460;m3-205;t;49561
1647380962.614936;m3-290;R;49561
1647380962.615156;m3-290;r;62009
1647380962.998523;m3-205;t;49732
1647380963.046738;m3-202;R;49732
1647380963.046960;m3-202;r;49538
1647380963.462411;m3-205;t;40004
1647380963.558626;m3-202;R;40004
1647380963.558849;m3-202;r;49500
1647380963.718398;m3-205;t;52633
1647380963.718932;m3-290;t;52633
1647380963.814961;m3-290;R;52633
1647380963.815183;m3-290;r;62021
1647380963.878989;m3-290;t;51609
1647380963.894245;m3-205;t;51609
1647380963.942830;m3-290;R;51609
1647380963.943052;m3-290;r;62017
1647380964.086518;m3-205;t;48196
1647380964.134619;m3-202;R;48196
1647380964.134839;m3-202;r;49532
1647380964.822360;m3-205;t;39236
1647380964.870624;m3-202;R;39236
1647380964.870843;m3-202;r;49497
1647380965.046387;m3-205;t;39748
1647380965.094604;m3-202;R;39748
1647380965.094824;m3-202;r;49499
1647380965.494874;m3-290;t;50585
1647380965.510157;m3-205;c;50585
1647380965.510628;m3-290;R;50585
1647380965.510786;m3-290;r;62013
1647380965.526768;m3-290;t;52889
1647380965.974538;m3-202;t;40772
1647380965.990215;m3-205;t;40772
1647380966.038477;m3-202;R;40772
1647380966.038698;m3-202;r;49503
1647380966.102187;m3-205;t;52889
1647380966.150787;m3-290;R;52889
1647380966.151010;m3-290;r;62022
1647380966.502190;m3-205;t;52377
1647380966.550776;m3-290;R;52377
1647380966.550996;m3-290;r;62020
1647380966.854270;m3-205;t;41540
1647380966.950439;m3-202;R;41540
1647380966.950659;m3-202;r;49506
1647380966.966384;m3-202;t;43588
1647380966.982174;m3-202;R;43588
1647380966.982395;m3-202;r;49514
1647380966.982538;m3-205;c;43588
1647380967.350362;m3-202;t;45124
1647380969.910207;m3-205;t;45124
1647380969.958337;m3-202;R;45124
1647380969.958561;m3-202;r;49520
1647380972.614573;m3-290;t;59545
1647380972.629792;m3-205;t;59545
1647380972.678358;m3-290;R;59545
1647380972.678580;m3-290;r;62048
1647381059.348754;m3-202;ifconfig
1647381059.349042;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647381059.349180;m3-202;          
1647381059.349359;m3-205;ifconfig
1647381059.349477;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647381059.349576;m3-205;          
1647381059.349696;m3-290;ifconfig
1647381059.350003;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647381059.350129;m3-290;          
1647381059.360828;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1647381059.361091;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647381059.361222;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647381059.361328;m3-202;          IPHC  
1647381059.361436;m3-202;          Source address length: 8
1647381059.361537;m3-202;          Link type: wireless
1647381059.361655;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1647381059.361802;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1647381059.361907;m3-202;          inet6 group: ff02::1
1647381059.362001;m3-202;          inet6 group: ff02::1a
1647381059.362096;m3-202;          
1647381059.362283;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1647381059.362395;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647381059.362506;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1647381059.362615;m3-205;          RTR_ADV  6LO  IPHC  
1647381059.362711;m3-205;          Source address length: 8
1647381059.362806;m3-205;          Link type: wireless
1647381059.362902;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1647381059.363000;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1647381059.363101;m3-205;          inet6 group: ff02::2
1647381059.363195;m3-205;          inet6 group: ff02::1
1647381059.363334;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1647381059.363442;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647381059.363542;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647381059.363641;m3-290;          IPHC  
1647381059.363732;m3-290;          Source address length: 8
1647381059.363826;m3-290;          Link type: wireless
