1668718194.726804;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668718194.727198;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668718194.727343;m3-205;shell: command not found: query_bulk
1668718194.727536;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668718201.783160;m3-202;r;00004
1668718201.798737;m3-290;q;00000
1668718201.799024;m3-290;t;54937
1668718201.862703;m3-290;R;54937
1668718201.862988;m3-290;r;00000
1668718201.958525;m3-202;q;00005
1668718201.958816;m3-202;D;00005
1668718201.958941;m3-202;R;43844
1668718201.959040;m3-202;r;00005
1668718201.990681;m3-290;q;00001
1668718201.991008;m3-290;D;00001
1668718201.991151;m3-290;R;54937
1668718201.991268;m3-290;r;00001
1668718202.150740;m3-290;t;52889
1668718202.166354;m3-202;q;00006
1668718202.166634;m3-202;t;44100
1668718202.182656;m3-290;q;00002
1668718202.182940;m3-290;t;55193
1668718202.278753;m3-290;R;52889
1668718202.279035;m3-290;r;00003
1668718202.326662;m3-290;R;55193
1668718202.326950;m3-290;r;00002
1668718202.358564;m3-202;q;00007
1668718202.358893;m3-290;q;00003
1668718202.359015;m3-290;D;00003
1668718202.359115;m3-290;R;52889
1668718202.359207;m3-290;r;00003
1668718202.374439;m3-202;t;44356
1668718202.438375;m3-202;R;44356
1668718202.438661;m3-202;r;00007
1668718202.518542;m3-202;t;38724
1668718202.550560;m3-290;q;00004
1668718202.550804;m3-290;t;55449
1668718202.582443;m3-202;q;00000
1668718202.582719;m3-202;D;00000
1668718202.582835;m3-202;R;44356
1668718202.582930;m3-202;r;00000
1668718202.583053;m3-290;t;49817
1668718202.742675;m3-290;q;00005
1668718202.742958;m3-290;D;00005
1668718202.743080;m3-290;R;55193
1668718202.743179;m3-290;r;00005
1668718202.790438;m3-202;q;00001
1668718202.790722;m3-202;t;44612
1668718202.870239;m3-202;R;44612
1668718202.870558;m3-202;r;00001
1668718202.902678;m3-290;t;53657
1668718202.966092;m3-202;q;00002
1668718202.966398;m3-290;q;00006
1668718202.966470;m3-290;t;55705
1668718202.982119;m3-202;t;44868
1668718203.062612;m3-290;R;55705
1668718203.062898;m3-290;r;00006
1668718203.110406;m3-202;t;43076
1668718203.174316;m3-202;q;00003
1668718203.174606;m3-202;t;45124
1668718203.174811;m3-290;q;00007
1668718203.174919;m3-290;D;00007
1668718203.175012;m3-290;R;55705
1668718203.175099;m3-290;r;00007
1668718203.254633;m3-290;t;54169
1668718203.276330;m3-202;t;37956
1668718203.334263;m3-202;t;38212
1668718203.334661;m3-290;R;54169
1668718203.334780;m3-290;r;00004
1668718203.382242;m3-202;q;00004
1668718203.382559;m3-202;D;00004
1668718203.382680;m3-202;R;8192
1668718203.382778;m3-202;r;00004
1668718203.398203;m3-202;R;37956
1668718203.398473;m3-202;r;00004
1668718203.398671;m3-290;q;00000
1668718203.398791;m3-290;D;00000
1668718203.398885;m3-290;R;54169
1668718203.398974;m3-290;r;00000
1668718203.430243;m3-202;R;38212
1668718203.430558;m3-202;r;00005
1668718203.478392;m3-202;t;42820
1668718203.558316;m3-202;R;42820
1668718203.574178;m3-202;r;00006
1668718203.574479;m3-202;q;00005
1668718203.574598;m3-202;D;00005
1668718203.574698;m3-202;R;37956
1668718203.574788;m3-202;r;00005
1668718203.590669;m3-290;q;00001
1668718203.606522;m3-290;t;55961
1668718203.670254;m3-202;t;39748
1668718203.670695;m3-290;R;55961
1668718203.670829;m3-290;r;00001
1668718203.766336;m3-202;q;00006
1668718203.766614;m3-202;t;45380
1668718203.814563;m3-290;q;00002
1668718203.814827;m3-290;t;56217
1668718203.846682;m3-290;t;54681
1668718203.926267;m3-202;q;00007
1668718203.926513;m3-202;D;00007
1668718203.926640;m3-202;R;38212
1668718203.926706;m3-202;r;00007
1668718203.958668;m3-290;R;56217
1668718203.958976;m3-290;r;00002
1668718204.006648;m3-290;q;00003
1668718204.006946;m3-290;D;00003
1668718204.007072;m3-290;R;56217
1668718204.007169;m3-290;r;00003
1668718204.086501;m3-202;t;38980
1668718204.134370;m3-202;q;00000
1668718204.134675;m3-202;t;45636
1668718204.230559;m3-290;q;00004
1668718204.230851;m3-290;D;00004
1668718204.230974;m3-290;R;56217
1668718204.231071;m3-290;r;00004
1668718204.342480;m3-202;q;00001
1668718204.342771;m3-202;D;00001
1668718204.342893;m3-202;R;42820
1668718204.342991;m3-202;r;00001
1668718204.455008;m3-290;q;00005
1668718204.455299;m3-290;D;00005
1668718204.455418;m3-290;R;56217
1668718204.455516;m3-290;r;00005
1668718204.534212;m3-202;q;00002
1668718204.534539;m3-202;t;45892
1668718204.630197;m3-202;R;45892
1668718204.630511;m3-202;r;00002
1668718204.646109;m3-202;t;44100
1668718204.646578;m3-290;q;00006
1668718204.646707;m3-290;t;56473
1668718204.646805;m3-290;> t;55449
1668718204.742201;m3-202;q;00003
1668718204.742579;m3-202;t;46148
1668718204.742789;m3-290;R;56473
1668718204.742896;m3-290;r;00006
1668718204.854226;m3-202;> R;46148
1668718204.854590;m3-202;r;00003
1668718204.886429;m3-290;t;50329
1668718204.966630;m3-290;R;50329
1668718204.966912;m3-290;r;00004
1668718205.670427;m3-202;t;45124
1668718205.750068;m3-202;t;44868
1668718205.766224;m3-202;t;41540
1668718206.582150;m3-202;t;45380
1668718206.646103;m3-202;R;45380
1668718206.646417;m3-202;r;00006
1668718206.725945;m3-202;t;45636
1668718206.806118;m3-202;R;45636
1668718206.806440;m3-202;r;00000
1668718207.110490;m3-290;t;53657
1668718207.174394;m3-290;R;53657
1668718207.174732;m3-290;r;00007
1668718207.222176;m3-202;t;41284
1668718207.286068;m3-202;R;41284
1668718207.286391;m3-202;r;00005
1668718208.582171;m3-202;t;43076
1668718208.645974;m3-202;R;43076
1668718208.646356;m3-202;r;00007
1668718208.726386;m3-290;t;55449
1668718208.806322;m3-290;R;55449
1668718208.806707;m3-290;r;00004
1668718209.590367;m3-290;t;54681
1668718209.654098;m3-290;R;54681
1668718209.654405;m3-290;r;00006
1668718210.149832;m3-202;t;44868
1668718210.278054;m3-202;t;44100
1668718210.373749;m3-202;R;44100
1668718210.374012;m3-202;r;00006
1668718211.189862;m3-202;t;45124
1668718211.253777;m3-202;R;45124
1668718211.254154;m3-202;r;00003
1668718211.413928;m3-202;t;38724
1668718211.493749;m3-202;R;38724
1668718211.494030;m3-202;r;00007
1668718213.093925;m3-202;t;39748
1668718213.157671;m3-202;R;39748
1668718213.158008;m3-202;r;00005
1668718213.749818;m3-202;t;38980
1668718213.813696;m3-202;R;38980
1668718213.813991;m3-202;r;00000
1668718213.829907;m3-290;t;49817
1668718213.893802;m3-290;R;49817
1668718213.893982;m3-290;r;00002
1668718217.093742;m3-202;t;41540
1668718217.157449;m3-202;R;41540
1668718217.157780;m3-202;r;00000
1668718220.501513;m3-202;t;44868
1668718220.613275;m3-202;R;44868
1668718220.613566;m3-202;r;00002
1668718309.163483;m3-290;ifconfig
1668718309.163807;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668718309.163946;m3-290;          
1668718309.164049;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668718309.164188;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668718309.164376;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668718309.164501;m3-290;          IPHC  
1668718309.164599;m3-290;          Source address length: 8
1668718309.164795;m3-202;ifconfig
1668718309.164906;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668718309.165009;m3-202;          
1668718309.165102;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668718309.165213;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668718309.165323;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668718309.165431;m3-202;          IPHC  
1668718309.165525;m3-202;          Source address length: 8
1668718309.165621;m3-202;          Link type: wireless
1668718309.165750;m3-205;ifconfig
1668718309.165870;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668718309.165972;m3-205;          
1668718309.166076;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668718309.166184;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668718309.166285;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668718309.167121;m3-205;          RTR_ADV  6LO  IPHC  
1668718309.167225;m3-205;          Source address length: 8
1668718309.167326;m3-205;          Link type: wireless
1668718309.174941;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668718309.175227;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668718309.175373;m3-205;          inet6 group: ff02::2
1668718309.175494;m3-205;          inet6 group: ff02::1
1668718309.175598;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668718309.175710;m3-205;          inet6 group: ff02::1a
1668718309.175823;m3-205;          
1668718309.175923;m3-205;           White-listed link layer addresses:
1668718309.176022;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668718309.176156;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668718309.176258;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668718309.176365;m3-205;
1668718309.176467;m3-205;          Statistics for Layer 2
1668718309.179234;m3-290;          Link type: wireless
1668718309.179461;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668718309.179587;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668718309.179716;m3-290;          inet6 group: ff02::1
1668718309.179835;m3-290;          inet6 group: ff02::1a
1668718309.179940;m3-290;          
1668718309.180038;m3-290;           White-listed link layer addresses:
1668718309.180242;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668718309.180367;m3-290;
1668718309.180470;m3-290;          Statistics for Layer 2
1668718309.180567;m3-290;            RX packets 276  bytes 21059
1668718309.180663;m3-290;            TX packets 64 (Multicast: 4)  bytes 6889
1668718309.180761;m3-290;            TX succeeded 59 errors 5
1668718309.180857;m3-290;
1668718309.181034;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668718309.181150;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668718309.181266;m3-202;          inet6 group: ff02::1
1668718309.181374;m3-202;          inet6 group: ff02::1a
1668718309.181471;m3-202;          
1668718309.181563;m3-202;           White-listed link layer addresses:
1668718309.181660;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668718309.181755;m3-202;
1668718309.181845;m3-202;          Statistics for Layer 2
1668718309.181940;m3-202;            RX packets 325  bytes 24208
1668718309.182046;m3-202;            TX packets 79 (Multicast: 5)  bytes 8816
1668718309.182154;m3-202;            TX succeeded 71 errors 8
1668718309.182252;m3-202;
1668718309.190673;m3-205;            RX packets 544  bytes 53075
1668718309.190921;m3-205;            TX packets 517 (Multicast: 137)  bytes 46537
1668718309.191027;m3-205;            TX succeeded 498 errors 19
1668718309.191111;m3-205;
1668718312.167196;m3-205;> pktbuf
1668718312.167485;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668718312.167617;m3-205;  position of last byte used: 1544
1668718312.170961;m3-290;> pktbuf
1668718312.171192;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668718312.171317;m3-290;  position of last byte used: 1128
1668718312.171420;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668718312.172159;m3-202;> pktbuf
1668718312.172296;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668718312.172397;m3-202;  position of last byte used: 1560
1668718312.172501;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668718312.182512;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668718315.173988;m3-205;> ps
1668718315.178717;m3-290;> ps
1668718315.178834;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668718315.178872;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668718315.179893;m3-202;> ps
1668718315.179988;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668718315.180019;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668718315.180047;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be14 
1668718315.185861;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668718315.185974;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668718315.186007;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668718315.186036;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668718315.186064;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668718315.186091;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668718315.190402;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be14 
1668718315.190498;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668718315.190530;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668718315.190558;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668718315.190585;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668718315.190612;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668718315.191295;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668718315.191380;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000ca30 | 0x2000cd14 
1668718315.191411;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668718315.191438;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668718315.191465;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668718315.201108;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668718315.201203;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668718315.201236;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668718315.201265;m3-205;	    | SUM                  |            |     |   9216 ( 3500) ( 5716)
1668718315.205520;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668718315.205608;m3-290;	    | SUM                  |            |     |   8800 ( 4620) ( 4180)
1668718315.206672;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668718315.206757;m3-202;	    | SUM                  |            |     |   8800 ( 4312) ( 4488)
