1668697798.064242;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668697798.066936;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668697798.077594;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668697798.078114;m3-205;shell: command not found: query_bulk
1668697801.903824;m3-202;r;00004
1668697801.970565;m3-290;R;53145
1668697801.970882;m3-290;r;00007
1668697802.031626;m3-202;q;00005
1668697802.031894;m3-202;t;42308
1668697802.066607;m3-290;q;00000
1668697802.066897;m3-290;t;53401
1668697802.239653;m3-202;q;00006
1668697802.239930;m3-202;t;42564
1668697802.258400;m3-290;q;00001
1668697802.258567;m3-290;t;53657
1668697802.319594;m3-202;R;42564
1668697802.319861;m3-202;r;00006
1668697802.354625;m3-290;R;53657
1668697802.354945;m3-290;r;00001
1668697802.386632;m3-290;t;50841
1668697802.415803;m3-202;q;00007
1668697802.416088;m3-202;t;42820
1668697802.450642;m3-290;q;00002
1668697802.450961;m3-290;t;53913
1668697802.546589;m3-290;R;53913
1668697802.546913;m3-290;r;00002
1668697802.594567;m3-290;t;50329
1668697802.594914;m3-290;t;51353
1668697802.607610;m3-202;q;00000
1668697802.607869;m3-202;t;43076
1668697802.626518;m3-290;q;00003
1668697802.626840;m3-290;t;54169
1668697802.627011;m3-290;t;51609
1668697802.706448;m3-290;R;50329
1668697802.706732;m3-290;r;00004
1668697802.751555;m3-202;t;40260
1668697802.751829;m3-202;R;43076
1668697802.751951;m3-202;r;00000
1668697802.815467;m3-202;t;39748
1668697802.818427;m3-290;q;00004
1668697802.818659;m3-290;t;54425
1668697802.831398;m3-202;q;00001
1668697802.831600;m3-202;t;43332
1668697802.927576;m3-202;R;39748
1668697802.927800;m3-202;r;00003
1668697802.978465;m3-290;t;51865
1668697802.991436;m3-202;R;43332
1668697802.991685;m3-202;r;00001
1668697802.994384;m3-290;q;00005
1668697802.994606;m3-290;t;54681
1668697803.023444;m3-202;q;00002
1668697803.023697;m3-202;t;43588
1668697803.106384;m3-290;R;54681
1668697803.106668;m3-290;r;00005
1668697803.170615;m3-290;q;00006
1668697803.170940;m3-290;t;54937
1668697803.231617;m3-202;q;00003
1668697803.231879;m3-202;t;43844
1668697803.343608;m3-202;R;43844
1668697803.343870;m3-202;r;00003
1668697803.378564;m3-290;q;00007
1668697803.378890;m3-290;t;55193
1668697803.407562;m3-202;t;41284
1668697803.423627;m3-202;q;00004
1668697803.423868;m3-202;t;44100
1668697803.439642;m3-202;t;40772
1668697803.442381;m3-290;t;52377
1668697803.570241;m3-290;q;00000
1668697803.570415;m3-290;t;55449
1668697803.615541;m3-202;q;00005
1668697803.615771;m3-202;t;44356
1668697803.631509;m3-202;t;41540
1668697803.778706;m3-290;q;00001
1668697803.779036;m3-290;t;55705
1668697803.807542;m3-202;q;00006
1668697803.807810;m3-202;t;44612
1668697803.871612;m3-202;R;44612
1668697803.871902;m3-202;r;00006
1668697803.967787;m3-202;q;00007
1668697803.968094;m3-202;t;44868
1668697803.970495;m3-290;q;00002
1668697803.970722;m3-290;t;55961
1668697804.114475;m3-290;R;55961
1668697804.114879;m3-290;r;00002
1668697804.159643;m3-202;q;00000
1668697804.159939;m3-202;t;45124
1668697804.162370;m3-290;q;00003
1668697804.162595;m3-290;t;56217
1668697804.271510;m3-202;R;45124
1668697804.271783;m3-202;r;00000
1668697804.335683;m3-202;t;42308
1668697804.367643;m3-202;q;00001
1668697804.367935;m3-202;t;45380
1668697804.370275;m3-290;t;52633
1668697804.370499;m3-290;q;00004
1668697804.370626;m3-290;t;56473
1668697804.482365;m3-290;R;56473
1668697804.482649;m3-290;r;00004
1668697804.511477;m3-202;t;41796
1668697804.562188;m3-290;q;00005
1668697804.562407;m3-290;t;56729
1668697804.562512;m3-290;t;52889
1668697804.591476;m3-202;q;00002
1668697804.591781;m3-202;t;45636
1668697804.690258;m3-290;t;54169
1668697804.719499;m3-202;t;42820
1668697804.786419;m3-290;q;00006
1668697804.786747;m3-290;t;56985
1668697804.799478;m3-202;q;00003
1668697804.799765;m3-202;t;45892
1668697804.898455;m3-290;t;53401
1668697804.962357;m3-290;q;00007
1668697804.962639;m3-290;t;57241
1668697804.975567;m3-202;q;00004
1668697804.975853;m3-202;t;46148
1668697805.042398;m3-290;R;57241
1668697805.042653;m3-290;r;00007
1668697805.087646;m3-202;R;46148
1668697805.087937;m3-202;r;00004
1668697805.170412;m3-290;q;00000
1668697805.170841;m3-290;t;57497
1668697805.183367;m3-202;q;00005
1668697805.183564;m3-202;t;46404
1668697805.282392;m3-290;t;54425
1668697805.330328;m3-290;t;54937
1668697805.362433;m3-290;q;00001
1668697805.362847;m3-290;t;57753
1668697805.391466;m3-202;q;00006
1668697805.391756;m3-202;t;46660
1668697805.458304;m3-290;R;57753
1668697805.458544;m3-290;r;00001
1668697805.474372;m3-290;t;55193
1668697805.551518;m3-202;t;44100
1668697805.554309;m3-290;q;00002
1668697805.554541;m3-290;t;58009
1668697805.583500;m3-202;q;00007
1668697805.583790;m3-202;t;46916
1668697805.663489;m3-202;R;46916
1668697805.663775;m3-202;r;00007
1668697805.746392;m3-290;q;00003
1668697805.746805;m3-290;t;58265
1668697805.759329;m3-202;q;00000
1668697805.759556;m3-202;t;47172
1668697805.842311;m3-290;t;49049
1668697805.922245;m3-290;R;49049
1668697805.922524;m3-290;r;00007
1668697805.935473;m3-202;t;43588
1668697805.938092;m3-290;q;00004
1668697805.938296;m3-290;t;58521
1668697805.954338;m3-290;t;55449
1668697805.999439;m3-202;q;00001
1668697805.999639;m3-202;t;47428
1668697806.146449;m3-290;q;00005
1668697806.146745;m3-290;t;58777
1668697806.178058;m3-290;t;50073
1668697806.191387;m3-202;q;00002
1668697806.191557;m3-202;t;47684
1668697806.194106;m3-290;t;55705
1668697806.226304;m3-290;t;56217
1668697806.255379;m3-202;t;44356
1668697806.335395;m3-202;R;44356
1668697806.335677;m3-202;r;00005
1668697806.354289;m3-290;q;00006
1668697806.354655;m3-290;t;59033
1668697806.383312;m3-202;q;00003
1668697806.383521;m3-202;t;47940
1668697806.479443;m3-202;t;38980
1668697806.543372;m3-202;R;38980
1668697806.543658;m3-202;r;00000
1668697806.546219;m3-290;q;00007
1668697806.562197;m3-290;t;59289
1668697806.575360;m3-202;q;00004
1668697806.575569;m3-202;t;48196
1668697806.591188;m3-202;t;45380
1668697806.607351;m3-202;t;44868
1668697806.751482;m3-202;t;37700
1668697806.770279;m3-290;q;00000
1668697806.786349;m3-290;t;59545
1668697806.799273;m3-202;q;00005
1668697806.799518;m3-202;t;48452
1668697806.866277;m3-290;R;59545
1668697806.866607;m3-290;r;00000
1668697806.994410;m3-290;q;00001
1668697806.994846;m3-290;t;59801
1668697807.010013;m3-290;t;51353
1668697807.023254;m3-202;q;00006
1668697807.023444;m3-202;t;48708
1668697807.103458;m3-202;t;38468
1668697807.106207;m3-290;t;56985
1668697807.186126;m3-290;q;00002
1668697807.186395;m3-290;t;60057
1668697807.231405;m3-202;q;00007
1668697807.231691;m3-202;t;48964
1668697807.234054;m3-290;t;49305
1668697807.250114;m3-290;t;50841
1668697807.298035;m3-290;t;56729
1668697807.394266;m3-290;R;50841
1668697807.394555;m3-290;r;00006
1668697807.394679;m3-290;q;00003
1668697807.394820;m3-290;t;60313
1668697807.423417;m3-202;t;45636
1668697807.439286;m3-202;q;00000
1668697807.439556;m3-202;t;49220
1668697807.458036;m3-290;R;56729
1668697807.458306;m3-290;r;00005
1668697807.554047;m3-290;t;57497
1668697807.570009;m3-290;q;00004
1668697807.570279;m3-290;t;60569
1668697807.583359;m3-202;R;49220
1668697807.583622;m3-202;r;00000
1668697807.615307;m3-202;q;00001
1668697807.615538;m3-202;t;49476
1668697807.647325;m3-202;t;40260
1668697807.679317;m3-202;t;46404
1668697807.759310;m3-202;t;45892
1668697807.778195;m3-290;q;00005
1668697807.778459;m3-290;t;60825
1668697807.791213;m3-202;t;46660
1668697807.807149;m3-202;q;00002
1668697807.807304;m3-202;t;49732
1668697807.919330;m3-202;R;45892
1668697807.919612;m3-202;r;00003
1668697807.951450;m3-202;q;00003
1668697807.951744;m3-202;t;49988
1668697807.954113;m3-290;q;00006
1668697807.954348;m3-290;t;61081
1668697808.050031;m3-290;> R;61081
1668697808.050329;m3-290;r;00006
1668697808.146292;m3-290;t;58521
1668697808.225994;m3-290;R;58521
1668697808.226264;m3-290;r;00004
1668697808.241979;m3-290;t;58009
1668697808.274184;m3-290;t;51609
1668697808.399487;m3-202;> t;41284
1668697808.463362;m3-202;R;41284
1668697808.463648;m3-202;r;00001
1668697808.495528;m3-202;t;47172
1668697808.591427;m3-202;R;47172
1668697808.591710;m3-202;r;00000
1668697808.610276;m3-290;t;58265
1668697808.623383;m3-202;t;47428
1668697808.625948;m3-290;t;52377
1668697808.642021;m3-290;t;58777
1668697808.674009;m3-290;t;59033
1668697808.687460;m3-202;t;47940
1668697808.783545;m3-202;t;48196
1668697808.815386;m3-202;t;42308
1668697808.834045;m3-290;t;51865
1668697808.911470;m3-202;t;47684
1668697808.930047;m3-290;t;52633
1668697808.930308;m3-290;t;59289
1668697808.943342;m3-202;t;40772
1668697809.089918;m3-290;R;59289
1668697809.090194;m3-290;r;00007
1668697809.250170;m3-290;t;54169
1668697809.282109;m3-290;t;60057
1668697809.295352;m3-202;t;41540
1668697809.343280;m3-202;t;48964
1668697809.439329;m3-202;t;48452
1668697809.455194;m3-202;t;48708
1668697809.503213;m3-202;R;48452
1668697809.503481;m3-202;r;00005
1668697809.554208;m3-290;t;60313
1668697809.602047;m3-290;t;59801
1668697809.777825;m3-290;t;60825
1668697809.841967;m3-290;R;60825
1668697809.842239;m3-290;r;00005
1668697809.935545;m3-202;t;41796
1668697809.999294;m3-202;R;41796
1668697809.999643;m3-202;r;00003
1668697810.095525;m3-202;t;49476
1668697810.149677;m3-290;t;60569
1668697810.149955;m3-290;t;54937
1668697810.239472;m3-202;t;44100
1668697810.255547;m3-202;t;43588
1668697810.289957;m3-290;t;55193
1668697810.353923;m3-290;t;53401
1668697810.354195;m3-290;t;52889
1668697810.383409;m3-202;t;42820
1668697810.497982;m3-290;R;55193
1668697810.498264;m3-290;r;00007
1668697810.673953;m3-290;t;54425
1668697810.751245;m3-202;t;49732
1668697810.753753;m3-290;t;55449
1668697810.817751;m3-290;t;55705
1668697810.879321;m3-202;t;49988
1668697810.929960;m3-290;R;55705
1668697810.930255;m3-290;r;00001
1668697811.217829;m3-290;t;56217
1668697811.265752;m3-290;R;56217
1668697811.266016;m3-290;r;00003
1668697811.311359;m3-202;t;45380
1668697811.391111;m3-202;R;45380
1668697811.391403;m3-202;r;00001
1668697811.777873;m3-290;t;57497
1668697811.841849;m3-290;R;57497
1668697811.842114;m3-290;r;00000
1668697812.223465;m3-202;t;45636
1668697812.287042;m3-202;R;45636
1668697812.287317;m3-202;r;00002
1668697812.335462;m3-202;t;44868
1668697812.399122;m3-202;R;44868
1668697812.399483;m3-202;r;00007
1668697812.450005;m3-290;t;56985
1668697812.479270;m3-202;t;46660
1668697812.575112;m3-202;t;46404
1668697812.577694;m3-290;R;56985
1668697812.577914;m3-290;r;00006
1668697812.654894;m3-202;R;46404
1668697812.655171;m3-202;r;00005
1668697812.655287;m3-202;t;47428
1668697812.689661;m3-290;t;58265
1668697812.766958;m3-202;R;47428
1668697812.767233;m3-202;r;00001
1668697812.818037;m3-290;t;58009
1668697812.897734;m3-290;R;58009
1668697812.897992;m3-290;r;00002
1668697813.073692;m3-290;t;59033
1668697813.121748;m3-290;R;59033
1668697813.122012;m3-290;r;00006
1668697813.551157;m3-202;t;48196
1668697813.631011;m3-202;R;48196
1668697813.631294;m3-202;r;00004
1668697814.114031;m3-290;t;60313
1668697814.209590;m3-290;R;60313
1668697814.209853;m3-290;r;00003
1668697814.305935;m3-290;t;58777
1668697814.385735;m3-290;R;58777
1668697814.385976;m3-290;r;00005
1668697814.401635;m3-290;t;60057
1668697814.478904;m3-202;t;49476
1668697814.497653;m3-290;R;60057
1668697814.497952;m3-290;r;00002
1668697814.526809;m3-202;t;47940
1668697814.558812;m3-202;t;48708
1668697814.654876;m3-202;R;48708
1668697814.655234;m3-202;r;00006
1668697814.670830;m3-202;t;47684
1668697814.769741;m3-290;t;60569
1668697814.782777;m3-202;R;47684
1668697814.783002;m3-202;r;00002
1668697814.846672;m3-202;t;48964
1668697814.849507;m3-290;R;60569
1668697814.849612;m3-290;r;00004
1668697814.926813;m3-202;R;48964
1668697814.927087;m3-202;r;00007
1668697815.153641;m3-290;t;59801
1668697815.217638;m3-290;R;59801
1668697815.217906;m3-290;r;00001
1668697815.329609;m3-290;t;51353
1668697815.393609;m3-290;R;51353
1668697815.393853;m3-290;r;00000
1668697816.287009;m3-202;t;49732
1668697816.366717;m3-202;R;49732
1668697816.367025;m3-202;r;00002
1668697816.417754;m3-290;t;51609
1668697816.462732;m3-202;t;49988
1668697816.497584;m3-290;R;51609
1668697816.497858;m3-290;r;00001
1668697816.590714;m3-202;R;49988
1668697816.591027;m3-202;r;00003
1668697816.833876;m3-290;t;50073
1668697816.913553;m3-290;R;50073
1668697816.913819;m3-290;r;00003
1668697817.710824;m3-202;t;38468
1668697817.774662;m3-202;R;38468
1668697817.775739;m3-202;r;00006
1668697817.790637;m3-202;t;40772
1668697817.870626;m3-202;R;40772
1668697817.870957;m3-202;r;00007
1668697817.905731;m3-290;t;49305
1668697817.985482;m3-290;R;49305
1668697817.985755;m3-290;r;00000
1668697818.254916;m3-202;t;37700
1668697818.318789;m3-202;R;37700
1668697818.319089;m3-202;r;00003
1668697818.750826;m3-202;t;44100
1668697818.801623;m3-290;t;51865
1668697818.814659;m3-202;R;44100
1668697818.814981;m3-202;r;00004
1668697818.865293;m3-290;R;51865
1668697818.865562;m3-290;r;00002
1668697819.105499;m3-290;t;52633
1668697819.134732;m3-202;t;40260
1668697819.137271;m3-290;t;54169
1668697819.201321;m3-290;R;52633
1668697819.201591;m3-290;r;00005
1668697819.230540;m3-202;R;40260
1668697819.230869;m3-202;r;00005
1668697819.342646;m3-202;t;41540
1668697819.438552;m3-202;R;41540
1668697819.438885;m3-202;r;00002
1668697819.441347;m3-290;t;53401
1668697819.521356;m3-290;R;53401
1668697819.521635;m3-290;r;00000
1668697820.193452;m3-290;t;52377
1668697820.257408;m3-290;R;52377
1668697820.257678;m3-290;r;00004
1668697820.289507;m3-290;t;54937
1668697820.369339;m3-290;R;54937
1668697820.369602;m3-290;r;00006
1668697820.497533;m3-290;t;54425
1668697820.558629;m3-202;t;42308
1668697820.577209;m3-290;R;54425
1668697820.577461;m3-290;r;00004
1668697820.686548;m3-202;R;42308
1668697820.686876;m3-202;r;00005
1668697820.769336;m3-290;t;52889
1668697820.849254;m3-290;R;52889
1668697820.849523;m3-290;r;00006
1668697821.025476;m3-290;t;55449
1668697821.105229;m3-290;R;55449
1668697821.105489;m3-290;r;00000
1668697821.646722;m3-202;t;43588
1668697821.726412;m3-202;R;43588
1668697821.726695;m3-202;r;00002
1668697821.761496;m3-290;t;58265
1668697821.809378;m3-290;R;58265
1668697821.809641;m3-290;r;00003
1668697822.014643;m3-202;t;42820
1668697822.094525;m3-202;R;42820
1668697822.094860;m3-202;r;00007
1668697822.510588;m3-202;t;46660
1668697822.574308;m3-202;R;46660
1668697822.574596;m3-202;r;00006
1668697825.438591;m3-202;t;47940
1668697825.518165;m3-202;R;47940
1668697825.518450;m3-202;r;00003
1668697825.614365;m3-202;t;49476
1668697825.678226;m3-202;R;49476
1668697825.678508;m3-202;r;00001
1668697842.736383;m3-290;t;54169
1668697842.815980;m3-290;R;54169
1668697842.816267;m3-290;r;00003
1668697912.419750;m3-202;ifconfig
1668697912.420324;m3-205;ifconfig
1668697912.420500;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668697912.420623;m3-205;          
1668697912.421670;m3-290;ifconfig
1668697912.421798;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668697912.421900;m3-290;          
1668697912.422001;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668697912.432210;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668697912.432512;m3-202;          
1668697912.432637;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668697912.432743;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668697912.432857;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668697912.432965;m3-202;          IPHC  
1668697912.433075;m3-202;          Source address length: 8
1668697912.433188;m3-202;          Link type: wireless
1668697912.433286;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668697912.433388;m3-202;          inet6 addr: 2001:660:5307:3101:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668697912.433489;m3-202;          inet6 group: ff02::1
1668697912.433699;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668697912.433811;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668697912.433914;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668697912.434027;m3-205;          RTR_ADV  6LO  IPHC  
1668697912.434134;m3-205;          Source address length: 8
1668697912.434232;m3-205;          Link type: wireless
1668697912.434326;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668697912.434425;m3-205;          inet6 addr: 2001:660:5307:3101:644e:6f87:a1fa:2f3e  scope: global  VAL
1668697912.434527;m3-205;          inet6 group: ff02::2
1668697912.434622;m3-205;          inet6 group: ff02::1
1668697912.434796;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668697912.434913;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668697912.435014;m3-290;          IPHC  
1668697912.435106;m3-290;          Source address length: 8
1668697912.435201;m3-290;          Link type: wireless
1668697912.435296;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668697912.435393;m3-290;          inet6 addr: 2001:660:5307:3101:bc93:f636:ea07:d40b  scope: global  VAL
1668697912.435494;m3-290;          inet6 group: ff02::1
1668697912.435598;m3-290;          inet6 group: ff02::1a
1668697912.435702;m3-290;          
1668697912.435795;m3-290;           White-listed link layer addresses:
1668697912.447699;m3-202;          inet6 group: ff02::1a
1668697912.448016;m3-202;          
1668697912.448184;m3-202;           White-listed link layer addresses:
1668697912.448294;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668697912.448392;m3-202;
1668697912.448487;m3-202;          Statistics for Layer 2
1668697912.448576;m3-202;            RX packets 314  bytes 25844
1668697912.448681;m3-202;            TX packets 135 (Multicast: 4)  bytes 15480
1668697912.448773;m3-202;            TX succeeded 122 errors 13
1668697912.448870;m3-202;
1668697912.449049;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668697912.449157;m3-205;          inet6 group: ff02::1a
1668697912.449246;m3-205;          
1668697912.449338;m3-205;           White-listed link layer addresses:
1668697912.449426;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668697912.449531;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668697912.449634;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668697912.449729;m3-205;
1668697912.449818;m3-205;          Statistics for Layer 2
1668697912.449910;m3-205;            RX packets 800  bytes 79620
1668697912.450005;m3-205;            TX packets 728 (Multicast: 107)  bytes 71773
1668697912.450102;m3-205;            TX succeeded 676 errors 52
1668697912.450195;m3-205;
1668697912.450349;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668697912.450461;m3-290;
1668697912.450553;m3-290;          Statistics for Layer 2
1668697912.450647;m3-290;            RX packets 298  bytes 25375
1668697912.450773;m3-290;            TX packets 145 (Multicast: 4)  bytes 16535
1668697912.450870;m3-290;            TX succeeded 126 errors 19
1668697912.450963;m3-290;
1668697915.439592;m3-202;> pktbuf
1668697915.439926;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668697915.440069;m3-202;  position of last byte used: 1352
1668697915.440223;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668697915.440427;m3-205;> pktbuf
1668697915.440543;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668697915.440642;m3-205;  position of last byte used: 1640
1668697915.440734;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668697915.440925;m3-290;> pktbuf
1668697915.441033;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668697915.441128;m3-290;  position of last byte used: 1632
1668697915.441225;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668697918.447469;m3-202;> ps
1668697918.447778;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668697918.447919;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668697918.448029;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668697918.448183;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668697918.448389;m3-205;> ps
1668697918.448497;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668697918.448605;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668697918.448709;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x20006664 
1668697918.448822;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668697918.448934;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668697918.449064;m3-290;> ps
1668697918.449162;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668697918.449266;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668697918.449370;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668697918.449471;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668697918.449572;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668697918.463530;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668697918.463862;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668697918.463998;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
