1668710293.913190;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668710293.913778;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668710293.913881;m3-205;shell: command not found: query_bulk
1668710293.914395;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668710302.360326;m3-202;t;44612
1668710302.408306;m3-202;t;44868
1668710302.457892;m3-290;q;00006
1668710302.458067;m3-290;t;59033
1668710302.504233;m3-202;q;00004
1668710302.504400;m3-202;t;48196
1668710302.633939;m3-290;q;00007
1668710302.634118;m3-290;t;59289
1668710302.680248;m3-202;t;38724
1668710302.712225;m3-202;q;00005
1668710302.712399;m3-202;t;48452
1668710302.841948;m3-290;q;00000
1668710302.842126;m3-290;t;59545
1668710302.904308;m3-202;q;00006
1668710302.904493;m3-202;t;48708
1668710303.001837;m3-290;t;56473
1668710303.049823;m3-290;q;00001
1668710303.050003;m3-290;t;59801
1668710303.096279;m3-202;q;00007
1668710303.096448;m3-202;t;48964
1668710303.161848;m3-290;t;50585
1668710303.176135;m3-202;t;45636
1668710303.240120;m3-202;t;45892
1668710303.257777;m3-290;q;00002
1668710303.257955;m3-290;t;60057
1668710303.304132;m3-202;q;00000
1668710303.304308;m3-202;t;49220
1668710303.384139;m3-202;R;45892
1668710303.384322;m3-202;r;00003
1668710303.417883;m3-290;q;00003
1668710303.418075;m3-290;t;60313
1668710303.496129;m3-202;R;49220
1668710303.496304;m3-202;r;00000
1668710303.512078;m3-202;q;00001
1668710303.512258;m3-202;t;49476
1668710303.545803;m3-290;t;57753
1668710303.625875;m3-290;q;00004
1668710303.626075;m3-290;t;60569
1668710303.657793;m3-290;t;57241
1668710303.704129;m3-202;q;00002
1668710303.704303;m3-202;t;49732
1668710303.753783;m3-290;t;57497
1668710303.817839;m3-290;R;60569
1668710303.818014;m3-290;r;00004
1668710303.849874;m3-290;q;00005
1668710303.850059;m3-290;t;60825
1668710303.896135;m3-202;q;00003
1668710303.896322;m3-202;t;49988
1668710303.993810;m3-290;R;60825
1668710303.993987;m3-290;r;00005
1668710304.041883;m3-290;q;00006
1668710304.042068;m3-290;t;61081
1668710304.120169;m3-202;> R;49988
1668710304.120368;m3-202;r;00003
1668710304.121768;m3-290;> t;50329
1668710304.136079;m3-202;t;41796
1668710304.504213;m3-202;t;47684
1668710304.600126;m3-202;t;47172
1668710304.601688;m3-290;R;50329
1668710304.601802;m3-290;r;00004
1668710304.680144;m3-202;R;47684
1668710304.680320;m3-202;r;00002
1668710304.681644;m3-290;t;59033
1668710304.728231;m3-202;t;47940
1668710304.824150;m3-202;t;48196
1668710304.841943;m3-290;t;58777
1668710304.889802;m3-290;t;58521
1668710304.904146;m3-202;R;47940
1668710304.904480;m3-202;r;00003
1668710305.064491;m3-202;t;48708
1668710305.144196;m3-202;t;48964
1668710305.145737;m3-290;R;58777
1668710305.145916;m3-290;r;00005
1668710305.224150;m3-202;R;48708
1668710305.224480;m3-202;r;00006
1668710305.385857;m3-290;t;52633
1668710305.417792;m3-290;t;59289
1668710305.432196;m3-202;t;48452
1668710305.449897;m3-290;t;59545
1668710305.450247;m3-290;t;59801
1668710305.545873;m3-290;R;52633
1668710305.546223;m3-290;r;00005
1668710305.784187;m3-202;t;49732
1668710305.865950;m3-290;R;59801
1668710305.866321;m3-290;r;00001
1668710305.992192;m3-202;t;43076
1668710306.056165;m3-202;t;42820
1668710306.056637;m3-202;R;49732
1668710306.056892;m3-202;r;00002
1668710306.089962;m3-290;t;60057
1668710306.136148;m3-202;t;49476
1668710306.248167;m3-202;R;42820
1668710306.248648;m3-202;r;00007
1668710306.393949;m3-290;t;60313
1668710306.472032;m3-202;R;49476
1668710306.472545;m3-202;r;00001
1668710306.745841;m3-290;t;61081
1668710306.793871;m3-290;R;60313
1668710306.794425;m3-290;r;00003
1668710306.809812;m3-290;t;53913
1668710306.873794;m3-290;R;61081
1668710306.874342;m3-290;r;00006
1668710307.081903;m3-290;t;55705
1668710307.145713;m3-290;R;53913
1668710307.146240;m3-290;r;00002
1668710307.305887;m3-290;t;55449
1668710307.385816;m3-290;R;55705
1668710307.386192;m3-290;r;00001
1668710307.448349;m3-202;t;44356
1668710307.513847;m3-290;R;55449
1668710307.514194;m3-290;r;00000
1668710307.560079;m3-202;t;44612
1668710307.593704;m3-290;t;57753
1668710307.625813;m3-290;t;56473
1668710307.688008;m3-202;R;44612
1668710307.688325;m3-202;r;00006
1668710307.768278;m3-202;t;44868
1668710307.833647;m3-290;R;56473
1668710307.833926;m3-290;r;00004
1668710308.552271;m3-202;t;45636
1668710308.631896;m3-202;R;44868
1668710308.632214;m3-202;r;00007
1668710308.711864;m3-202;t;47172
1668710308.775881;m3-202;R;45636
1668710308.776201;m3-202;r;00002
1668710308.841814;m3-290;t;59033
1668710308.857749;m3-290;t;57497
1668710309.001759;m3-290;t;57241
1668710309.113705;m3-290;R;57497
1668710309.114033;m3-290;r;00000
1668710309.191928;m3-202;t;48964
1668710309.289715;m3-290;t;58521
1668710310.152055;m3-202;t;48196
1668710310.231778;m3-202;R;48964
1668710310.232045;m3-202;r;00007
1668710310.263768;m3-202;R;48196
1668710310.264087;m3-202;r;00004
1668710310.473738;m3-290;t;59545
1668710310.569736;m3-290;t;59289
1668710310.649611;m3-290;R;59545
1668710310.649943;m3-290;r;00000
1668710310.936091;m3-202;t;48452
1668710311.017637;m3-290;R;59289
1668710311.018007;m3-290;r;00007
1668710311.209818;m3-290;t;60057
1668710311.287825;m3-202;R;48452
1668710311.288091;m3-202;r;00005
1668710312.185828;m3-290;t;50073
1668710312.249585;m3-290;R;60057
1668710312.249957;m3-290;r;00002
1668710312.857900;m3-290;t;49305
1668710312.921391;m3-290;R;50073
1668710312.921661;m3-290;r;00003
1668710313.351971;m3-202;t;38724
1668710313.433510;m3-290;R;49305
1668710313.433875;m3-290;r;00000
1668710314.743871;m3-202;t;41796
1668710314.823470;m3-202;R;38724
1668710314.823741;m3-202;r;00007
1668710315.065745;m3-290;t;50585
1668710315.143486;m3-202;R;41796
1668710315.143761;m3-202;r;00003
1668710315.977545;m3-290;t;57753
1668710316.039520;m3-202;t;44356
1668710316.105248;m3-290;R;57753
1668710316.105605;m3-290;r;00001
1668710316.935679;m3-202;t;43076
1668710316.999289;m3-202;R;44356
1668710316.999559;m3-202;r;00005
1668710318.890343;m3-290;t;57241
1668710318.951298;m3-202;R;43076
1668710318.967292;m3-202;r;00000
1668710319.017255;m3-290;t;59033
1668710319.065018;m3-290;R;57241
1668710319.065374;m3-290;r;00007
1668710319.271283;m3-202;t;47172
1668710319.320898;m3-290;R;59033
1668710319.321204;m3-290;r;00006
1668710320.441324;m3-290;t;58521
1668710320.519282;m3-202;R;47172
1668710320.519556;m3-202;r;00000
1668710333.480411;m3-290;t;50585
1668710333.544377;m3-290;R;58521
1668710333.544664;m3-290;r;00004
1668710338.536175;m3-290;R;50585
1668710338.536532;m3-290;r;00005
1668710408.345470;m3-202;ifconfig
1668710408.345876;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668710408.346033;m3-202;          
1668710408.346135;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668710408.346243;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668710408.346357;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668710408.346508;m3-202;          IPHC  
1668710408.346602;m3-202;          Source address length: 8
1668710408.346709;m3-202;          Link type: wireless
1668710408.346814;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668710408.346978;m3-205;ifconfig
1668710408.347080;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668710408.347178;m3-205;          
1668710408.347269;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668710408.347365;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668710408.347463;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668710408.347570;m3-205;          RTR_ADV  6LO  IPHC  
1668710408.347678;m3-205;          Source address length: 8
1668710408.347772;m3-205;          Link type: wireless
1668710408.347865;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668710408.347997;m3-290;ifconfig
1668710408.348092;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668710408.348247;m3-290;          
1668710408.348349;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668710408.348445;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668710408.348544;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668710408.348642;m3-290;          IPHC  
1668710408.348732;m3-290;          Source address length: 8
1668710408.348825;m3-290;          Link type: wireless
1668710408.348918;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668710408.349029;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668710408.360713;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668710408.361025;m3-202;          inet6 group: ff02::1
1668710408.361203;m3-202;          inet6 group: ff02::1a
1668710408.361321;m3-202;          
1668710408.361423;m3-202;           White-listed link layer addresses:
1668710408.361523;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668710408.361629;m3-202;
1668710408.361721;m3-202;          Statistics for Layer 2
1668710408.361815;m3-202;            RX packets 1029  bytes 56279
1668710408.361921;m3-202;            TX packets 101 (Multicast: 4)  bytes 11309
1668710408.362027;m3-202;            TX succeeded 95 errors 6
1668710408.362123;m3-202;
1668710408.362258;m3-290;          inet6 group: ff02::1
1668710408.362360;m3-290;          inet6 group: ff02::1a
1668710408.362454;m3-290;          
1668710408.362545;m3-290;           White-listed link layer addresses:
1668710408.362639;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668710408.362744;m3-290;
1668710408.362844;m3-290;          Statistics for Layer 2
1668710408.362939;m3-290;            RX packets 1019  bytes 56193
1668710408.363033;m3-290;            TX packets 117 (Multicast: 4)  bytes 13204
1668710408.363127;m3-290;            TX succeeded 107 errors 10
1668710408.363221;m3-290;
1668710408.363396;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668710408.363510;m3-205;          inet6 group: ff02::2
1668710408.363616;m3-205;          inet6 group: ff02::1
1668710408.363720;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668710408.363815;m3-205;          inet6 group: ff02::1a
1668710408.363909;m3-205;          
1668710408.364001;m3-205;           White-listed link layer addresses:
1668710408.364094;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668710408.364237;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668710408.364342;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668710408.364437;m3-205;
1668710408.364526;m3-205;          Statistics for Layer 2
1668710408.364620;m3-205;            RX packets 1442  bytes 152148
1668710408.364715;m3-205;            TX packets 1401 (Multicast: 828)  bytes 96908
1668710408.364813;m3-205;            TX succeeded 1368 errors 33
1668710408.364907;m3-205;
1668710411.352639;m3-202;> pktbuf
1668710411.352973;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668710411.353169;m3-202;  position of last byte used: 936
1668710411.353282;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668710411.353440;m3-290;> pktbuf
1668710411.353553;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668710411.353658;m3-290;  position of last byte used: 1456
1668710411.353750;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668710411.353925;m3-205;> pktbuf
1668710411.354040;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668710411.354153;m3-205;  position of last byte used: 1520
1668710411.354245;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668710414.360353;m3-202;> ps
1668710414.360670;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668710414.360810;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668710414.360923;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668710414.361028;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668710414.361213;m3-290;> ps
1668710414.361333;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668710414.361443;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668710414.361560;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668710414.361656;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668710414.361832;m3-205;> ps
1668710414.361936;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668710414.362041;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668710414.362143;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668710414.362245;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668710414.371844;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668710414.372214;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668710414.372371;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668710414.372495;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668710414.372610;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668710414.372780;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668710414.372903;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668710414.373008;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668710414.373143;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668710414.373245;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  656) (  368) | 0x2000db50 | 0x2000de8c 
1668710414.373426;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668710414.373542;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668710414.373657;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668710414.373769;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668710414.373871;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668710414.387238;m3-202;	    | SUM                  |            |     |   8800 ( 4328) ( 4472)
1668710414.387602;m3-290;	    | SUM                  |            |     |   8800 ( 4292) ( 4508)
1668710414.387866;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
