1668694690.628874;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668694690.629062;m3-205;shell: command not found: query_bulk
1668694690.631506;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668694690.635937;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668694693.675969;m3-202;r;00000
1668694693.707788;m3-202;t;37700
1668694693.803854;m3-202;R;37700
1668694693.804033;m3-202;r;00003
1668694693.804089;m3-202;q;00001
1668694693.804149;m3-202;t;41284
1668694693.815377;m3-290;q;00004
1668694693.815536;m3-290;t;52377
1668694693.835811;m3-202;t;37956
1668694693.927312;m3-290;t;49561
1668694694.007390;m3-290;q;00005
1668694694.007576;m3-290;t;52633
1668694694.011791;m3-202;q;00002
1668694694.011934;m3-202;t;41540
1668694694.087291;m3-290;R;52633
1668694694.087464;m3-290;r;00005
1668694694.119305;m3-290;t;49305
1668694694.123757;m3-202;R;41540
1668694694.123905;m3-202;r;00002
1668694694.199154;m3-290;R;49305
1668694694.199327;m3-290;r;00000
1668694694.203740;m3-202;q;00003
1668694694.203876;m3-202;t;41796
1668694694.215256;m3-290;q;00006
1668694694.215400;m3-290;t;52889
1668694694.267791;m3-202;R;41796
1668694694.267978;m3-202;r;00003
1668694694.327362;m3-290;R;52889
1668694694.327539;m3-290;r;00006
1668694694.379899;m3-202;q;00004
1668694694.380087;m3-202;t;42052
1668694694.407297;m3-290;q;00007
1668694694.407469;m3-290;t;53145
1668694694.571987;m3-202;q;00005
1668694694.572194;m3-202;t;42308
1668694694.615486;m3-290;q;00000
1668694694.615657;m3-290;t;53401
1668694694.651889;m3-202;R;42308
1668694694.652071;m3-202;r;00005
1668694694.727298;m3-290;R;53401
1668694694.727478;m3-290;r;00000
1668694694.779807;m3-202;q;00006
1668694694.779993;m3-202;t;42564
1668694694.823237;m3-290;q;00001
1668694694.823416;m3-290;t;53657
1668694694.859602;m3-202;R;42564
1668694694.859790;m3-202;r;00006
1668694694.983389;m3-290;t;50585
1668694694.987647;m3-202;q;00007
1668694694.987804;m3-202;t;42820
1668694695.031117;m3-290;q;00002
1668694695.031291;m3-290;t;53913
1668694695.159271;m3-290;t;50329
1668694695.179563;m3-202;q;00000
1668694695.179743;m3-202;t;43076
1668694695.207519;m3-290;t;51353
1668694695.223224;m3-290;q;00003
1668694695.223392;m3-290;t;54169
1668694695.239230;m3-290;t;51609
1668694695.371777;m3-202;q;00001
1668694695.371968;m3-202;t;43332
1668694695.415495;m3-290;q;00004
1668694695.415675;m3-290;t;54425
1668694695.511295;m3-290;R;54425
1668694695.511473;m3-290;r;00004
1668694695.579812;m3-202;q;00002
1668694695.579999;m3-202;t;43588
1668694695.591457;m3-290;q;00005
1668694695.591627;m3-290;t;54681
1668694695.723547;m3-202;R;43588
1668694695.723717;m3-202;r;00002
1668694695.751278;m3-290;R;54681
1668694695.751443;m3-290;r;00005
1668694695.783234;m3-290;q;00006
1668694695.783403;m3-290;t;54937
1668694695.819584;m3-202;q;00003
1668694695.819766;m3-202;t;43844
1668694695.895072;m3-290;R;54937
1668694695.895244;m3-290;r;00006
1668694696.007129;m3-290;q;00007
1668694696.007308;m3-290;t;55193
1668694696.011586;m3-202;t;41284
1668694696.027564;m3-202;q;00004
1668694696.027722;m3-202;t;44100
1668694696.215213;m3-290;q;00000
1668694696.215407;m3-290;t;55449
1668694696.219697;m3-202;q;00005
1668694696.219841;m3-202;t;44356
1668694696.331647;m3-202;R;44356
1668694696.331832;m3-202;r;00005
1668694696.407472;m3-290;q;00001
1668694696.407660;m3-290;t;55705
1668694696.427649;m3-202;q;00006
1668694696.427833;m3-202;t;44612
1668694696.519411;m3-290;t;52121
1668694696.583073;m3-290;q;00002
1668694696.583250;m3-290;t;55961
1668694696.631450;m3-290;t;52377
1668694696.635557;m3-202;q;00007
1668694696.635718;m3-202;t;44868
1668694696.727093;m3-290;R;52377
1668694696.727272;m3-290;r;00004
1668694696.807057;m3-290;q;00003
1668694696.807234;m3-290;t;56217
1668694696.843589;m3-202;q;00000
1668694696.843780;m3-202;t;45124
1668694696.903086;m3-290;R;56217
1668694696.903260;m3-290;r;00003
1668694697.015225;m3-290;q;00004
1668694697.015416;m3-290;t;56473
1668694697.051615;m3-202;q;00001
1668694697.051799;m3-202;t;45380
1668694697.131655;m3-202;t;42052
1668694697.195442;m3-202;R;42052
1668694697.195617;m3-202;r;00004
1668694697.207038;m3-290;q;00005
1668694697.207193;m3-290;t;56729
1668694697.243592;m3-202;q;00002
1668694697.243762;m3-202;t;45636
1668694697.303250;m3-290;t;53145
1668694697.383399;m3-290;R;53145
1668694697.383579;m3-290;r;00007
1668694697.399173;m3-290;q;00006
1668694697.399349;m3-290;t;56985
1668694697.403482;m3-202;q;00003
1668694697.403612;m3-202;t;45892
1668694697.451459;m3-202;t;42820
1668694697.483471;m3-202;t;43076
1668694697.563635;m3-202;R;45892
1668694697.563807;m3-202;r;00003
1668694697.591044;m3-290;q;00007
1668694697.591224;m3-290;t;57241
1668694697.595501;m3-202;q;00004
1668694697.595639;m3-202;t;46148
1668694697.638981;m3-290;t;54169
1668694697.654970;m3-290;t;53657
1668694697.750978;m3-290;R;54169
1668694697.751150;m3-290;r;00003
1668694697.799114;m3-290;q;00000
1668694697.799297;m3-290;t;57497
1668694697.803591;m3-202;q;00005
1668694697.803732;m3-202;t;46404
1668694697.894977;m3-290;t;53913
1668694697.975209;m3-290;q;00001
1668694697.975500;m3-290;t;57753
1668694697.995663;m3-202;q;00006
1668694697.995948;m3-202;t;46660
1668694698.043679;m3-202;t;37956
1668694698.055071;m3-290;R;57753
1668694698.055352;m3-290;r;00001
1668694698.075524;m3-202;t;43844
1668694698.119195;m3-290;t;49561
1668694698.167070;m3-290;t;55193
1668694698.199011;m3-290;q;00002
1668694698.199286;m3-290;t;58009
1668694698.203371;m3-202;q;00007
1668694698.203594;m3-202;t;46916
1668694698.299412;m3-202;t;43332
1668694698.363418;m3-202;R;43844
1668694698.363688;m3-202;r;00003
1668694698.407233;m3-290;q;00003
1668694698.407532;m3-290;t;58265
1668694698.411333;m3-202;q;00000
1668694698.411551;m3-202;t;47172
1668694698.491395;m3-202;R;43332
1668694698.491662;m3-202;r;00001
1668694698.583235;m3-290;q;00004
1668694698.583534;m3-290;t;58521
1668694698.599098;m3-290;t;55449
1668694698.619571;m3-202;q;00001
1668694698.619850;m3-202;t;47428
1668694698.683527;m3-202;t;44100
1668694698.775063;m3-290;R;58521
1668694698.775322;m3-290;r;00004
1668694698.791087;m3-290;q;00005
1668694698.791377;m3-290;t;58777
1668694698.827610;m3-202;q;00002
1668694698.827896;m3-202;t;47684
1668694698.919177;m3-290;t;55705
1668694698.987458;m3-202;R;47684
1668694698.987718;m3-202;r;00002
1668694698.999105;m3-290;q;00006
1668694698.999361;m3-290;t;59033
1668694699.035505;m3-202;q;00003
1668694699.035798;m3-202;t;47940
1668694699.067620;m3-202;t;44612
1668694699.078953;m3-290;t;56473
1668694699.142970;m3-290;t;55961
1668694699.147501;m3-202;t;44868
1668694699.191127;m3-290;q;00007
1668694699.191411;m3-290;t;59289
1668694699.211541;m3-202;q;00004
1668694699.227612;m3-202;t;48196
1668694699.275551;m3-202;R;47940
1668694699.275836;m3-202;r;00003
1668694699.367242;m3-290;q;00000
1668694699.383128;m3-290;t;59545
1668694699.419561;m3-202;q;00005
1668694699.419845;m3-202;t;48452
1668694699.479068;m3-290;t;51609
1668694699.575031;m3-290;q;00001
1668694699.575317;m3-290;t;59801
1668694699.595595;m3-202;R;48452
1668694699.595879;m3-202;r;00005
1668694699.611561;m3-202;q;00006
1668694699.611853;m3-202;t;48708
1668694699.691555;m3-202;t;45380
1668694699.739566;m3-202;t;45124
1668694699.767033;m3-290;q;00002
1668694699.767316;m3-290;t;60057
1668694699.787439;m3-202;t;45636
1668694699.815031;m3-290;t;51353
1668694699.819385;m3-202;q;00007
1668694699.819633;m3-202;t;48964
1668694699.863008;m3-290;t;57497
1668694699.899421;m3-202;R;45124
1668694699.899704;m3-202;r;00000
1668694699.943005;m3-290;R;60057
1668694699.943283;m3-290;r;00002
1668694699.959094;m3-290;t;50329
1668694699.975014;m3-290;q;00003
1668694699.975295;m3-290;t;60313
1668694700.011488;m3-202;q;00000
1668694700.011774;m3-202;t;49220
1668694700.027433;m3-202;t;46148
1668694700.103137;m3-290;t;56729
1668694700.134913;m3-290;t;56985
1668694700.167051;m3-290;t;57241
1668694700.183040;m3-290;q;00004
1668694700.183323;m3-290;t;60569
1668694700.235409;m3-202;q;00001
1668694700.251373;m3-202;t;49476
1668694700.279073;m3-290;t;50585
1668694700.391700;m3-290;R;60569
1668694700.391975;m3-290;r;00004
1668694700.392090;m3-290;q;00005
1668694700.392248;m3-290;t;60825
1668694700.443416;m3-202;t;46404
1668694700.459461;m3-202;q;00002
1668694700.459741;m3-202;t;49732
1668694700.583078;m3-290;q;00006
1668694700.583374;m3-290;t;61081
1668694700.603454;m3-202;t;46660
1668694700.667443;m3-202;q;00003
1668694700.667723;m3-202;t;49988
1668694700.683383;m3-202;> t;46916
1668694700.774712;m3-290;> t;58009
1668694700.795454;m3-202;t;47428
1668694701.111038;m3-290;t;58265
1668694701.115464;m3-202;t;47172
1668694701.371529;m3-202;t;48196
1668694701.462892;m3-290;R;58265
1668694701.463156;m3-290;r;00003
1668694701.591066;m3-290;t;58777
1668694701.675352;m3-202;R;48196
1668694701.675635;m3-202;r;00004
1668694701.702976;m3-290;t;59545
1668694701.782686;m3-290;t;59033
1668694701.803394;m3-202;t;48708
1668694701.878713;m3-290;R;59545
1668694701.879020;m3-290;r;00000
1668694701.915567;m3-202;t;41284
1668694701.926677;m3-290;t;53913
1668694701.979375;m3-202;R;48708
1668694701.979653;m3-202;r;00006
1668694701.990717;m3-290;t;52121
1668694702.070739;m3-290;t;60313
1668694702.150705;m3-290;R;53913
1668694702.150999;m3-290;r;00002
1668694702.183026;m3-290;t;59289
1668694702.246787;m3-290;R;60313
1668694702.247089;m3-290;r;00003
1668694702.347548;m3-202;t;49476
1668694702.406628;m3-290;t;59801
1668694702.443371;m3-202;t;48964
1668694702.518626;m3-290;t;60825
1668694702.523361;m3-202;t;49732
1668694702.603392;m3-202;R;48964
1668694702.603676;m3-202;r;00007
1668694702.646639;m3-290;R;60825
1668694702.646935;m3-290;r;00005
1668694702.699628;m3-202;t;42820
1668694702.763357;m3-202;R;49732
1668694702.763639;m3-202;r;00002
1668694702.827609;m3-202;t;49220
1668694702.891395;m3-202;R;42820
1668694702.891683;m3-202;r;00007
1668694702.982940;m3-290;t;55193
1668694702.998602;m3-290;t;53657
1668694703.051383;m3-202;R;49220
1668694703.051666;m3-202;r;00000
1668694703.222902;m3-290;t;61081
1668694703.275542;m3-202;t;43076
1668694703.318640;m3-290;R;55193
1668694703.318944;m3-290;r;00007
1668694703.414685;m3-290;R;61081
1668694703.414975;m3-290;r;00006
1668694703.627614;m3-202;t;49988
1668694703.675374;m3-202;t;44612
1668694703.750734;m3-290;t;55961
1668694703.803385;m3-202;R;49988
1668694703.803664;m3-202;r;00003
1668694704.043576;m3-202;t;44100
1668694704.123397;m3-202;R;44612
1668694704.123692;m3-202;r;00006
1668694704.166806;m3-290;t;55705
1668694704.182507;m3-290;t;57497
1668694704.251509;m3-202;R;44100
1668694704.251797;m3-202;r;00004
1668694704.411530;m3-202;t;45380
1668694704.486908;m3-290;t;55449
1668694704.582736;m3-290;t;56473
1668694704.635549;m3-202;t;46660
1668694704.742671;m3-290;t;56729
1668694704.811220;m3-202;R;46660
1668694704.811507;m3-202;r;00006
1668694704.838779;m3-290;t;56985
1668694704.891235;m3-202;t;44868
1668694704.902731;m3-290;R;56729
1668694704.903034;m3-290;r;00005
1668694704.982770;m3-290;R;56985
1668694704.983089;m3-290;r;00006
1668694705.227249;m3-202;t;45636
1668694705.243243;m3-202;t;46404
1668694705.339274;m3-202;R;44868
1668694705.339561;m3-202;r;00007
1668694705.451303;m3-202;t;47172
1668694705.483516;m3-202;t;46148
1668694705.707526;m3-202;t;47428
1668694705.787116;m3-202;R;47172
1668694705.787408;m3-202;r;00000
1668694705.862751;m3-290;t;59033
1668694705.878554;m3-290;t;57241
1668694705.894541;m3-290;t;58009
1668694705.990458;m3-290;R;59033
1668694705.990646;m3-290;r;00006
1668694706.123195;m3-202;t;46916
1668694706.182578;m3-290;t;58777
1668694706.246640;m3-290;R;57241
1668694706.246969;m3-290;r;00007
1668694706.550800;m3-290;t;59801
1668694706.619234;m3-202;t;37956
1668694706.651182;m3-202;R;46916
1668694706.651475;m3-202;r;00007
1668694707.510767;m3-290;t;49561
1668694707.590556;m3-290;R;59801
1668694707.590857;m3-290;r;00001
1668694707.659229;m3-202;t;49476
1668694707.718483;m3-290;R;49561
1668694707.718772;m3-290;r;00001
1668694708.150634;m3-290;t;59289
1668694708.219127;m3-202;R;49476
1668694708.219418;m3-202;r;00001
1668694709.302650;m3-290;t;50329
1668694709.366368;m3-290;R;59289
1668694709.366661;m3-290;r;00007
1668694709.446521;m3-290;t;51353
1668694709.526365;m3-290;R;50329
1668694709.526636;m3-290;r;00004
1668694710.726573;m3-290;t;50585
1668694710.790282;m3-290;R;51353
1668694710.790568;m3-290;r;00000
1668694711.382593;m3-290;t;51609
1668694711.446318;m3-290;R;50585
1668694711.446602;m3-290;r;00005
1668694711.883002;m3-202;t;41284
1668694711.942245;m3-290;R;51609
1668694711.942535;m3-290;r;00001
1668694712.042930;m3-202;t;43076
1668694712.106803;m3-202;R;41284
1668694712.107186;m3-202;r;00001
1668694713.286501;m3-290;t;57497
1668694713.386767;m3-202;R;43076
1668694713.387096;m3-202;r;00000
1668694713.574324;m3-290;t;55449
1668694713.606340;m3-290;t;53657
1668694713.654077;m3-290;R;57497
1668694713.654360;m3-290;r;00000
1668694713.718216;m3-290;t;52121
1668694713.814085;m3-290;R;55449
1668694713.814375;m3-290;r;00000
1668694713.866772;m3-202;t;46148
1668694713.942098;m3-290;R;52121
1668694713.942394;m3-290;r;00003
1668694714.202765;m3-202;t;47428
1668694714.310196;m3-290;t;55705
1668694714.314433;m3-202;R;46148
1668694714.314735;m3-202;r;00004
1668694714.330523;m3-202;t;45636
1668694714.378578;m3-202;R;47428
1668694714.378926;m3-202;r;00001
1668694714.438251;m3-290;t;55961
1668694714.474569;m3-202;t;45380
1668694715.014307;m3-290;t;56473
1668694715.094035;m3-290;R;55961
1668694715.094330;m3-290;r;00002
1668694715.334038;m3-290;t;58777
1668694715.446075;m3-290;R;56473
1668694715.446370;m3-290;r;00004
1668694716.410795;m3-202;t;46404
1668694716.470081;m3-290;R;58777
1668694716.470368;m3-290;r;00005
1668694717.430318;m3-290;t;58009
1668694717.530442;m3-202;R;46404
1668694717.530846;m3-202;r;00005
1668694730.345903;m3-202;t;37956
1668694730.533426;m3-290;t;55705
1668694731.401721;m3-202;t;45380
1668694733.477109;m3-290;t;53657
1668694733.561570;m3-202;t;45636
1668694734.933123;m3-290;t;58009
1668694735.412905;m3-290;R;58009
1668694735.413189;m3-290;r;00002
1668694765.783514;m3-202;x;45636
1668694765.783828;m3-202;Unable to resolve query for 00002.id.exp.example.org: Connection timed out
1668694770.994982;m3-290;x;53657
1668694770.995277;m3-290;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668694776.866722;m3-290;x;55705
1668694776.867060;m3-290;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668694777.558791;m3-202;x;37956
1668694777.559126;m3-202;Unable to resolve query for 00004.id.exp.example.org: Connection timed out
1668694778.582747;m3-202;x;45380
1668694778.598522;m3-202;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668694805.070010;m3-202;ifconfig
1668694805.070302;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668694805.070414;m3-202;          
1668694805.070507;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668694805.070636;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668694805.070757;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668694805.070992;m3-205;ifconfig
1668694805.071108;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668694805.071203;m3-205;          
1668694805.071298;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668694805.071418;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668694805.071536;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668694805.071632;m3-205;          RTR_ADV  6LO  IPHC  
1668694805.071768;m3-290;ifconfig
1668694805.071854;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668694805.071935;m3-290;          
1668694805.072010;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668694805.072088;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668694805.072200;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668694805.072275;m3-290;          IPHC  
1668694805.072358;m3-290;          Source address length: 8
1668694805.072443;m3-290;          Link type: wireless
1668694805.081289;m3-202;          IPHC  
1668694805.081567;m3-202;          Source address length: 8
1668694805.081691;m3-202;          Link type: wireless
1668694805.081808;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668694805.081926;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668694805.082084;m3-202;          inet6 group: ff02::1
1668694805.082201;m3-202;          inet6 group: ff02::1a
1668694805.082299;m3-202;          
1668694805.082392;m3-202;           White-listed link layer addresses:
1668694805.082489;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668694805.082578;m3-202;
1668694805.082669;m3-202;          Statistics for Layer 2
1668694805.082765;m3-202;            RX packets 386  bytes 28429
1668694805.083046;m3-205;          Source address length: 8
1668694805.083208;m3-205;          Link type: wireless
1668694805.083308;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668694805.083408;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668694805.083508;m3-205;          inet6 group: ff02::2
1668694805.083597;m3-205;          inet6 group: ff02::1
1668694805.083685;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668694805.083780;m3-205;          inet6 group: ff02::1a
1668694805.083874;m3-205;          
1668694805.083965;m3-205;           White-listed link layer addresses:
1668694805.084071;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668694805.084216;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668694805.084313;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668694805.084407;m3-205;
1668694805.087640;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668694805.087894;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668694805.088029;m3-290;          inet6 group: ff02::1
1668694805.088178;m3-290;          inet6 group: ff02::1a
1668694805.088299;m3-290;          
1668694805.088417;m3-290;           White-listed link layer addresses:
1668694805.088518;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668694805.088617;m3-290;
1668694805.088711;m3-290;          Statistics for Layer 2
1668694805.088809;m3-290;            RX packets 375  bytes 28226
1668694805.088907;m3-290;            TX packets 138 (Multicast: 4)  bytes 15688
1668694805.089005;m3-290;            TX succeeded 118 errors 20
1668694805.089112;m3-290;
1668694805.096736;m3-202;            TX packets 120 (Multicast: 4)  bytes 13608
1668694805.097020;m3-202;            TX succeeded 109 errors 11
1668694805.097158;m3-202;
1668694805.097691;m3-205;          Statistics for Layer 2
1668694805.097877;m3-205;            RX packets 835  bytes 83935
1668694805.098059;m3-205;            TX packets 774 (Multicast: 189)  bytes 71167
1668694805.098205;m3-205;            TX succeeded 734 errors 40
1668694805.098330;m3-205;
1668694808.072643;m3-202;> pktbuf
1668694808.073599;m3-205;> pktbuf
1668694808.079333;m3-290;> pktbuf
1668694808.079476;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668694808.079587;m3-290;  position of last byte used: 1360
1668694808.079684;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668694808.088468;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668694808.088599;m3-202;  position of last byte used: 1576
1668694808.088692;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668694808.089512;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668694808.089643;m3-205;  position of last byte used: 1608
1668694808.089734;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668694811.081567;m3-205;> ps
1668694811.087594;m3-290;> ps
1668694811.087878;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668694811.088020;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668694811.093176;m3-202;> ps
1668694811.093451;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668694811.093597;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668694811.093707;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668694811.093810;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668694811.093932;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668694811.094068;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668694811.094181;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668694811.094287;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668694811.094389;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668694811.094494;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668694811.098974;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668694811.099229;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668694811.099369;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668694811.099490;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668694811.099607;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668694811.108492;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668694811.108794;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668694811.108931;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668694811.109056;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668694811.109169;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
