1668714646.979209;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668714646.992335;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668714646.994468;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668714646.995054;m3-205;shell: command not found: query_bulk
1668714650.242548;m3-202;r;00001
1668714650.289957;m3-202;R;37956
1668714650.290266;m3-202;r;00004
1668714650.320100;m3-290;q;00006
1668714650.320457;m3-290;D;00006
1668714650.320579;m3-290;R;51097
1668714650.320682;m3-290;r;00006
1668714650.320792;m3-290;t;50073
1668714650.447964;m3-290;R;50073
1668714650.448302;m3-290;r;00003
1668714650.449657;m3-202;q;00002
1668714650.449798;m3-202;t;40772
1668714650.511994;m3-290;q;00007
1668714650.512345;m3-290;D;00007
1668714650.512484;m3-290;R;50073
1668714650.512600;m3-290;r;00007
1668714650.530010;m3-202;R;40772
1668714650.530313;m3-202;r;00002
1668714650.625894;m3-202;q;00003
1668714650.626306;m3-202;t;41028
1668714650.641811;m3-202;t;38980
1668714650.703981;m3-290;q;00000
1668714650.704324;m3-290;t;51609
1668714650.817992;m3-202;q;00004
1668714650.818309;m3-202;D;00004
1668714650.818430;m3-202;R;8192
1668714650.818528;m3-202;r;00004
1668714650.912013;m3-290;q;00001
1668714650.912391;m3-290;t;51865
1668714650.991865;m3-290;R;51865
1668714650.992275;m3-290;r;00001
1668714651.025812;m3-202;q;00005
1668714651.026392;m3-202;t;41284
1668714651.057660;m3-202;t;38724
1668714651.094328;m3-290;q;00002
1668714651.094784;m3-290;t;52121
1668714651.185747;m3-202;R;38724
1668714651.186074;m3-202;r;00007
1668714651.217778;m3-202;q;00006
1668714651.218113;m3-202;t;41540
1668714651.279848;m3-290;q;00003
1668714651.280196;m3-290;t;52377
1668714651.313720;m3-202;t;39492
1668714651.409817;m3-202;q;00007
1668714651.410145;m3-202;D;00007
1668714651.410267;m3-202;R;8192
1668714651.410366;m3-202;r;00007
1668714651.424204;m3-290;t;50585
1668714651.471783;m3-290;q;00004
1668714651.472018;m3-290;D;00004
1668714651.472134;m3-290;R;8192
1668714651.472222;m3-290;r;00004
1668714651.519649;m3-290;R;50585
1668714651.519920;m3-290;r;00006
1668714651.599874;m3-290;t;50841
1668714651.633736;m3-202;q;00000
1668714651.634066;m3-202;t;41796
1668714651.695768;m3-290;q;00005
1668714651.696017;m3-290;t;52633
1668714651.825694;m3-202;q;00001
1668714651.826021;m3-202;D;00001
1668714651.826141;m3-202;R;8192
1668714651.826242;m3-202;r;00001
1668714651.887937;m3-290;q;00006
1668714651.888274;m3-290;D;00006
1668714651.888398;m3-290;R;8192
1668714651.888499;m3-290;r;00006
1668714651.951801;m3-290;t;51353
1668714652.001752;m3-202;q;00002
1668714652.002159;m3-202;D;00002
1668714652.002336;m3-202;R;8192
1668714652.002470;m3-202;r;00002
1668714652.015734;m3-290;R;51353
1668714652.016004;m3-290;r;00003
1668714652.127919;m3-290;q;00007
1668714652.128267;m3-290;t;52889
1668714652.177718;m3-202;q;00003
1668714652.177945;m3-202;t;42052
1668714652.207756;m3-290;R;52889
1668714652.208041;m3-290;r;00007
1668714652.289623;m3-202;R;42052
1668714652.289943;m3-202;r;00003
1668714652.335880;m3-290;q;00000
1668714652.336232;m3-290;t;53145
1668714652.369628;m3-202;t;40516
1668714652.385607;m3-202;q;00004
1668714652.385936;m3-202;D;00004
1668714652.386073;m3-202;R;42052
1668714652.386171;m3-202;r;00004
1668714652.511832;m3-290;q;00001
1668714652.512187;m3-290;t;53401
1668714652.577420;m3-202;q;00005
1668714652.577598;m3-202;t;42308
1668714652.703866;m3-290;q;00002
1668714652.704221;m3-290;t;53657
1668714652.769496;m3-202;q;00006
1668714652.769767;m3-202;t;42564
1668714652.833518;m3-202;t;41028
1668714652.863672;m3-290;t;51609
1668714652.911644;m3-290;q;00003
1668714652.911930;m3-290;D;00003
1668714652.912057;m3-290;R;8192
1668714652.912224;m3-290;r;00003
1668714652.929417;m3-202;R;41028
1668714652.929574;m3-202;r;00003
1668714652.945544;m3-202;q;00007
1668714652.945697;m3-202;t;42820
1668714653.007676;m3-290;R;51609
1668714653.007962;m3-290;r;00000
1668714653.119848;m3-290;q;00004
1668714653.120194;m3-290;t;53913
1668714653.121513;m3-202;q;00000
1668714653.121682;m3-202;t;43076
1668714653.233565;m3-202;R;43076
1668714653.233889;m3-202;r;00000
1668714653.265616;m3-202;t;41284
1668714653.311748;m3-290;q;00005
1668714653.327478;m3-290;t;54169
1668714653.329705;m3-202;q;00001
1668714653.329965;m3-202;t;43332
1668714653.503826;m3-290;q;00006
1668714653.504067;m3-290;D;00006
1668714653.504189;m3-290;R;8192
1668714653.504257;m3-290;r;00006
1668714653.521797;m3-202;q;00002
1668714653.522127;m3-202;D;00002
1668714653.522252;m3-202;R;8192
1668714653.522351;m3-202;r;00002
1668714653.711865;m3-290;q;00007
1668714653.712164;m3-290;D;00007
1668714653.712278;m3-290;R;8192
1668714653.712365;m3-290;r;00007
1668714653.713359;m3-202;q;00003
1668714653.713461;m3-202;D;00003
1668714653.713523;m3-202;R;8192
1668714653.713581;m3-202;r;00003
1668714653.759805;m3-290;t;52377
1668714653.839756;m3-290;R;52377
1668714653.840043;m3-290;r;00003
1668714653.873554;m3-202;t;41796
1668714653.887643;m3-290;t;52121
1668714653.921481;m3-202;q;00004
1668714653.921743;m3-202;D;00004
1668714653.921882;m3-202;R;8192
1668714653.921973;m3-202;r;00004
1668714653.935662;m3-290;q;00000
1668714653.935940;m3-290;D;00000
1668714653.936060;m3-290;R;52377
1668714653.936215;m3-290;r;00000
1668714653.985506;m3-202;t;41540
1668714654.049552;m3-202;R;41540
1668714654.049877;m3-202;r;00006
1668714654.129677;m3-202;q;00005
1668714654.130004;m3-202;t;43588
1668714654.143560;m3-290;q;00001
1668714654.143844;m3-290;t;54425
1668714654.225451;m3-202;R;43588
1668714654.225685;m3-202;r;00005
1668714654.271608;m3-290;R;54425
1668714654.271896;m3-290;r;00001
1668714654.321929;m3-202;q;00006
1668714654.322221;m3-202;t;43844
1668714654.335576;m3-290;t;52633
1668714654.367424;m3-290;q;00002
1668714654.367692;m3-290;t;54681
1668714654.513544;m3-202;q;00007
1668714654.513865;m3-202;t;44100
1668714654.543564;m3-290;R;54681
1668714654.543849;m3-290;r;00002
1668714654.559550;m3-290;q;00003
1668714654.559838;m3-290;t;54937
1668714654.639500;m3-290;t;53145
1668714654.641353;m3-202;t;37700
1668714654.721579;m3-202;q;00000
1668714654.721908;m3-202;D;00000
1668714654.722043;m3-202;R;8192
1668714654.737528;m3-202;r;00000
1668714654.783648;m3-290;q;00004
1668714654.783935;m3-290;t;55193
1668714654.784060;m3-290;t;53401
1668714654.849591;m3-202;t;38980
1668714654.911580;m3-290;R;53401
1668714654.911864;m3-290;r;00001
1668714654.943560;m3-290;t;53657
1668714654.945643;m3-202;q;00001
1668714654.945916;m3-202;t;44356
1668714654.975584;m3-290;q;00005
1668714654.975873;m3-290;t;55449
1668714655.057439;m3-202;R;44356
1668714655.057692;m3-202;r;00001
1668714655.103679;m3-290;R;55449
1668714655.103969;m3-290;r;00005
1668714655.137589;m3-202;q;00002
1668714655.137921;m3-202;D;00002
1668714655.138050;m3-202;R;44356
1668714655.138149;m3-202;r;00002
1668714655.183688;m3-290;q;00006
1668714655.183980;m3-290;t;55705
1668714655.263700;m3-290;R;55705
1668714655.263987;m3-290;r;00006
1668714655.286028;m3-202;t;42308
1668714655.329530;m3-202;q;00003
1668714655.329762;m3-202;D;00003
1668714655.329871;m3-202;R;44356
1668714655.329939;m3-202;r;00003
1668714655.345521;m3-202;R;42308
1668714655.361552;m3-202;r;00005
1668714655.375648;m3-290;q;00007
1668714655.391568;m3-290;t;55961
1668714655.471630;m3-290;R;55961
1668714655.471958;m3-290;r;00007
1668714655.522085;m3-202;q;00004
1668714655.522385;m3-202;t;44612
1668714655.599611;m3-290;q;00000
1668714655.599896;m3-290;t;56217
1668714655.681489;m3-202;t;42564
1668714655.711574;m3-290;R;56217
1668714655.711868;m3-290;r;00000
1668714655.713254;m3-202;q;00005
1668714655.713427;m3-202;D;00005
1668714655.713526;m3-202;R;44356
1668714655.713616;m3-202;r;00005
1668714655.729414;m3-202;t;42820
1668714655.745212;m3-202;t;43332
1668714655.775339;m3-290;q;00001
1668714655.775520;m3-290;t;56473
1668714655.873462;m3-202;t;37444
1668714655.921470;m3-202;q;00006
1668714655.921759;m3-202;t;44868
1668714655.951497;m3-290;t;53913
1668714655.999310;m3-290;q;00002
1668714655.999572;m3-290;D;00002
1668714655.999693;m3-290;R;8192
1668714655.999796;m3-290;r;00002
1668714656.049683;m3-202;R;44868
1668714656.050078;m3-202;r;00006
1668714656.081404;m3-202;t;39492
1668714656.095484;m3-290;t;54169
1668714656.113383;m3-202;q;00007
1668714656.113650;m3-202;t;45124
1668714656.207579;m3-290;q;00003
1668714656.207874;m3-290;t;56729
1668714656.289295;m3-202;q;00000
1668714656.289552;m3-202;D;00000
1668714656.289680;m3-202;R;8192
1668714656.289779;m3-202;r;00000
1668714656.303567;m3-290;R;56729
1668714656.303849;m3-290;r;00003
1668714656.399599;m3-290;q;00004
1668714656.399889;m3-290;t;56985
1668714656.495611;m3-290;R;56985
1668714656.495904;m3-290;r;00004
1668714656.496027;m3-290;t;50841
1668714656.513418;m3-202;q;00001
1668714656.513685;m3-202;t;45380
1668714656.591613;m3-290;R;50841
1668714656.591900;m3-290;r;00000
1668714656.607499;m3-290;q;00005
1668714656.607787;m3-290;D;00005
1668714656.607907;m3-290;R;50841
1668714656.608007;m3-290;r;00005
1668714656.721477;m3-202;q;00002
1668714656.721746;m3-202;t;45636
1668714656.767556;m3-290;t;54937
1668714656.815526;m3-290;q;00006
1668714656.815817;m3-290;t;57241
1668714656.929468;m3-202;q;00003
1668714656.929758;m3-202;D;00003
1668714656.929930;m3-202;R;8192
1668714656.930041;m3-202;r;00003
1668714657.153674;m3-202;> t;43844
1668714657.233205;m3-202;R;43844
1668714657.233474;m3-202;r;00006
1668714657.297241;m3-202;t;44100
1668714657.361386;m3-202;R;44100
1668714657.361657;m3-202;r;00007
1668714657.487505;m3-290;> t;55193
1668714657.567422;m3-290;R;55193
1668714657.567707;m3-290;r;00004
1668714657.841405;m3-202;t;40516
1668714657.921273;m3-202;t;44612
1668714657.935423;m3-290;t;56473
1668714658.401273;m3-202;t;41796
1668714658.465185;m3-202;R;41796
1668714658.465449;m3-202;r;00000
1668714658.527538;m3-290;t;52633
1668714658.623438;m3-290;R;52633
1668714658.623731;m3-290;r;00005
1668714658.961533;m3-202;t;45636
1668714658.977040;m3-202;t;41284
1668714659.023416;m3-290;t;57241
1668714659.025069;m3-202;t;45124
1668714659.151360;m3-290;t;53145
1668714659.185066;m3-202;R;45124
1668714659.185310;m3-202;r;00007
1668714659.489377;m3-202;t;45380
1668714659.569070;m3-202;R;45380
1668714659.569406;m3-202;r;00001
1668714659.711522;m3-290;t;52121
1668714659.839348;m3-290;R;52121
1668714659.839658;m3-290;r;00002
1668714660.527388;m3-290;t;53657
1668714660.545057;m3-202;t;42820
1668714660.671305;m3-290;t;54169
1668714660.751284;m3-290;R;54169
1668714660.751577;m3-290;r;00005
1668714660.815267;m3-290;t;54937
1668714660.879264;m3-290;R;54937
1668714660.879552;m3-290;r;00003
1668714661.121413;m3-202;t;42564
1668714661.185058;m3-202;R;42564
1668714661.185395;m3-202;r;00006
1668714661.409399;m3-202;t;43332
1668714661.505044;m3-202;R;43332
1668714661.505371;m3-202;r;00001
1668714661.743344;m3-290;t;53913
1668714661.823232;m3-290;R;53913
1668714661.823541;m3-290;r;00004
1668714662.751338;m3-290;t;56473
1668714662.847209;m3-290;R;56473
1668714662.847554;m3-290;r;00001
1668714663.281260;m3-202;t;45636
1668714663.296860;m3-202;t;44612
1668714663.392915;m3-202;R;44612
1668714663.393181;m3-202;r;00004
1668714663.599183;m3-290;t;57241
1668714663.679741;m3-290;R;57241
1668714663.679992;m3-290;r;00006
1668714663.904608;m3-202;t;37444
1668714663.968934;m3-202;R;37444
1668714663.969240;m3-202;r;00002
1668714664.097085;m3-202;t;37700
1668714664.176720;m3-202;R;37700
1668714664.176987;m3-202;r;00003
1668714666.465013;m3-202;t;38980
1668714666.544701;m3-202;R;38980
1668714666.545040;m3-202;r;00000
1668714667.088592;m3-202;t;39492
1668714667.168543;m3-202;R;39492
1668714667.168809;m3-202;r;00002
1668714667.200438;m3-202;t;41284
1668714667.264495;m3-202;R;41284
1668714667.264761;m3-202;r;00005
1668714669.088656;m3-202;t;40516
1668714669.168539;m3-202;R;40516
1668714669.168833;m3-202;r;00000
1668714670.014958;m3-290;t;53145
1668714670.142764;m3-290;R;53145
1668714670.143054;m3-290;r;00000
1668714671.134835;m3-290;t;53657
1668714671.246709;m3-290;R;53657
1668714671.247015;m3-290;r;00002
1668714672.448353;m3-202;t;42820
1668714672.512255;m3-202;R;42820
1668714672.512518;m3-202;r;00007
1668714673.376641;m3-202;t;45636
1668714673.440286;m3-202;R;45636
1668714673.440600;m3-202;r;00002
1668714761.419108;m3-290;ifconfig
1668714761.419455;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668714761.419595;m3-290;          
1668714761.419695;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668714761.419796;m3-290;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668714761.420268;m3-205;ifconfig
1668714761.420398;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668714761.420496;m3-205;          
1668714761.420615;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668714761.420704;m3-205;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668714761.420855;m3-202;ifconfig
1668714761.420959;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668714761.421059;m3-202;          
1668714761.421152;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668714761.421256;m3-202;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668714761.431223;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668714761.431540;m3-290;          IPHC  
1668714761.431681;m3-290;          Source address length: 8
1668714761.431795;m3-290;          Link type: wireless
1668714761.431896;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668714761.431998;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668714761.432174;m3-290;          inet6 group: ff02::1
1668714761.432300;m3-290;          inet6 group: ff02::1a
1668714761.432397;m3-290;          
1668714761.432490;m3-290;           White-listed link layer addresses:
1668714761.432587;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668714761.432683;m3-290;
1668714761.432787;m3-290;          Statistics for Layer 2
1668714761.432982;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668714761.433095;m3-202;          IPHC  
1668714761.433192;m3-202;          Source address length: 8
1668714761.433287;m3-202;          Link type: wireless
1668714761.433383;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668714761.433481;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668714761.433580;m3-202;          inet6 group: ff02::1
1668714761.433684;m3-202;          inet6 group: ff02::1a
1668714761.433789;m3-202;          
1668714761.433917;m3-202;           White-listed link layer addresses:
1668714761.434015;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668714761.434110;m3-202;
1668714761.434201;m3-202;          Statistics for Layer 2
1668714761.434295;m3-202;            RX packets 2151  bytes 102625
1668714761.434694;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668714761.434821;m3-205;          RTR_ADV  6LO  IPHC  
1668714761.434919;m3-205;          Source address length: 8
1668714761.435015;m3-205;          Link type: wireless
1668714761.435110;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668714761.435220;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668714761.435331;m3-205;          inet6 group: ff02::2
1668714761.435426;m3-205;          inet6 group: ff02::1
1668714761.435519;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668714761.435614;m3-205;          inet6 group: ff02::1a
1668714761.435707;m3-205;          
1668714761.435797;m3-205;           White-listed link layer addresses:
1668714761.447025;m3-290;            RX packets 2120  bytes 100338
1668714761.447316;m3-290;            TX packets 145 (Multicast: 4)  bytes 11815
1668714761.447444;m3-290;            TX succeeded 128 errors 17
1668714761.447543;m3-290;
1668714761.447718;m3-202;            TX packets 164 (Multicast: 5)  bytes 13361
1668714761.447835;m3-202;            TX succeeded 153 errors 11
1668714761.447927;m3-202;
1668714761.450489;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668714761.450722;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668714761.450843;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668714761.450943;m3-205;
1668714761.451049;m3-205;          Statistics for Layer 2
1668714761.451147;m3-205;            RX packets 2553  bytes 269581
1668714761.451255;m3-205;            TX packets 2515 (Multicast: 1987)  bytes 134989
1668714761.451355;m3-205;            TX succeeded 2480 errors 35
1668714761.451449;m3-205;
1668714764.422894;m3-290;> pktbuf
1668714764.423258;m3-202;> pktbuf
1668714764.438980;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668714764.439272;m3-290;  position of last byte used: 680
1668714764.439407;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668714764.439594;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668714764.439718;m3-202;  position of last byte used: 1456
1668714764.439811;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668714767.430794;m3-290;> ps
1668714767.431070;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668714767.431210;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668714767.431422;m3-202;> ps
1668714767.431547;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668714767.431652;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668714767.434137;m3-205;> ptbps
1668714767.434371;m3-205;shell: command not found: ptbps
1668714767.443218;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc7c 
1668714767.443497;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668714767.443630;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668714767.443751;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668714767.443863;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668714767.444032;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc7c 
1668714767.444193;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668714767.444313;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668714767.444419;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668714767.444521;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668714767.458793;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668714767.459092;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  636) (  388) | 0x2000dc80 | 0x2000dfbc 
1668714767.459223;m3-290;	    | SUM                  |            |     |   8800 ( 4328) ( 4472)
1668714767.459410;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668714767.459538;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  636) (  388) | 0x2000dc80 | 0x2000dfbc 
1668714767.459653;m3-202;	    | SUM                  |            |     |   8800 ( 4276) ( 4524)
