Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-None-None-50x5.0-A-297517-1645929967
1645930044.196815;m3-205;query_bulk exec id.exp.example.org inet fetch
1645930044.197111;m3-205;shell: command not found: query_bulk
1645930044.197282;m3-290;query_bulk exec id.exp.example.org inet fetch
1645930044.197460;m3-202;query_bulk exec id.exp.example.org inet fetch
1645930057.380027;m3-202;t;28865
1645930057.396008;m3-202;t;27329
1645930057.972088;m3-202;t;28609
1645930057.988065;m3-290;t;21746
1645930058.003978;m3-290;t;20722
1645930058.292011;m3-202;t;29633
1645930058.355961;m3-202;r;65078
1645930058.403835;m3-290;t;24306
1645930058.451930;m3-202;t;29889
1645930058.483733;m3-290;t;23026
1645930058.611715;m3-290;t;23538
1645930058.675833;m3-290;t;21490
1645930058.851849;m3-290;t;22514
1645930058.900016;m3-202;t;31169
1645930058.931873;m3-202;t;29121
1645930058.963918;m3-202;t;30401
1645930059.123851;m3-290;t;24562
1645930059.187836;m3-290;r;14411
1645930059.683857;m3-202;t;30145
1645930059.747776;m3-202;t;21697
1645930059.843754;m3-290;t;24050
1645930059.923726;m3-290;r;14409
1645930060.355825;m3-290;t;25330
1645930060.419821;m3-290;r;14414
1645930060.579893;m3-202;t;32449
1645930060.627761;m3-202;r;65089
1645930060.835855;m3-202;t;32705
1645930060.931803;m3-202;r;65090
1645930061.075870;m3-290;t;25842
1645930061.139803;m3-290;r;14416
1645930061.731739;m3-202;t;32961
1645930061.731999;m3-290;t;26866
1645930061.827609;m3-290;r;14420
1645930062.244164;m3-290;t;16882
1645930062.291686;m3-202;t;33729
1645930062.291934;m3-290;r;14381
1645930062.323632;m3-290;t;14834
1645930062.371675;m3-202;r;65094
1645930062.403619;m3-290;t;18930
1645930062.467649;m3-290;r;14389
1645930063.075753;m3-202;t;24001
1645930063.171587;m3-202;r;65056
1645930064.035759;m3-290;t;18418
1645930064.099582;m3-290;r;14387
1645930064.227529;m3-290;t;16114
1645930064.323459;m3-290;r;14378
1645930064.899470;m3-290;t;17138
1645930064.963453;m3-290;r;14382
1645930064.963676;m3-290;t;19954
1645930065.075405;m3-290;r;14393
1645930065.219437;m3-290;t;17906
1645930065.315351;m3-290;r;14385
1645930065.571579;m3-202;t;27329
1645930065.635441;m3-202;r;65069
1645930065.891498;m3-290;t;19186
1645930065.955466;m3-290;r;14390
1645930066.355437;m3-290;t;18162
1645930066.419354;m3-290;r;14386
1645930066.499319;m3-290;t;23026
1645930066.563357;m3-290;r;14405
1645930066.723469;m3-202;t;26561
1645930066.787344;m3-202;r;65066
1645930066.883361;m3-290;t;21490
1645930066.947251;m3-290;r;14399
1645930067.827388;m3-202;t;31169
1645930067.891281;m3-202;r;65084
1645930068.051362;m3-202;t;28609
1645930068.115389;m3-202;r;65074
1645930068.547307;m3-202;t;28865
1645930068.643320;m3-202;r;65075
1645930068.867284;m3-290;t;23538
1645930068.963170;m3-290;r;14407
1645930069.123372;m3-290;t;21746
1645930069.171361;m3-290;r;14400
1645930069.475135;m3-290;t;20722
1645930069.539153;m3-290;r;14396
1645930069.683243;m3-202;t;29889
1645930069.747241;m3-202;r;65079
1645930069.923173;m3-290;t;22514
1645930069.987157;m3-290;r;14403
1645930070.035258;m3-202;t;29121
1645930070.083218;m3-202;t;30401
1645930070.163234;m3-202;r;65081
1645930070.179263;m3-290;t;24306
1645930070.275169;m3-290;r;14410
1645930070.387208;m3-202;t;32961
1645930070.451148;m3-202;r;65091
1645930070.611254;m3-202;t;30145
1645930070.707130;m3-202;r;65080
1645930082.738564;m3-202;t;21697
1645930082.802408;m3-202;r;65047
1645930086.034327;m3-290;t;14834
1645930086.098125;m3-290;r;14373
1645930090.881894;m3-202;t;29121
1645930090.945913;m3-202;r;65076
1645930158.764944;m3-205;ifconfig
1645930158.765357;m3-202;ifconfig
1645930158.773903;m3-290;ifconfig
1645930158.774162;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645930158.774358;m3-290;          
1645930158.774542;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645930158.774720;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645930158.774900;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645930158.775070;m3-290;          IPHC  
1645930158.777117;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645930158.777389;m3-205;          
1645930158.777581;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645930158.777756;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645930158.777934;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645930158.778106;m3-205;          RTR_ADV  6LO  IPHC  
1645930158.778263;m3-205;          Source address length: 8
1645930158.778421;m3-205;          Link type: wireless
1645930158.778575;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645930158.778734;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645930158.778903;m3-205;          inet6 group: ff02::2
1645930158.781319;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645930158.781581;m3-202;          
1645930158.781767;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645930158.781912;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645930158.782059;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645930158.782203;m3-202;          IPHC  
1645930158.782325;m3-202;          Source address length: 8
1645930158.782447;m3-202;          Link type: wireless
1645930158.782566;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645930158.782692;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645930158.782821;m3-202;          inet6 group: ff02::1
1645930158.782942;m3-202;          inet6 group: ff02::1a
1645930158.788663;m3-290;          Source address length: 8
1645930158.788786;m3-290;          Link type: wireless
1645930158.788916;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645930158.789050;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645930158.789186;m3-290;          inet6 group: ff02::1
1645930158.789315;m3-290;          inet6 group: ff02::1a
1645930158.789446;m3-290;          
1645930158.789565;m3-290;           White-listed link layer addresses:
1645930158.789687;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645930158.789808;m3-290;
1645930158.789923;m3-290;          Statistics for Layer 2
1645930158.790041;m3-290;            RX packets 237  bytes 20080
1645930158.790161;m3-290;            TX packets 293 (Multicast: 4)  bytes 25882
1645930158.792672;m3-205;          inet6 group: ff02::1
1645930158.792795;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645930158.792928;m3-205;          inet6 group: ff02::1a
1645930158.793056;m3-205;          
1645930158.793184;m3-205;          Statistics for Layer 2
1645930158.793314;m3-205;            RX packets 844  bytes 73581
1645930158.793446;m3-205;            TX packets 785 (Multicast: 73)  bytes 70670
1645930158.793573;m3-205;            TX succeeded 726 errors 59
1645930158.793694;m3-205;
1645930158.796313;m3-202;          
1645930158.796463;m3-202;           White-listed link layer addresses:
1645930158.796597;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645930158.796727;m3-202;
1645930158.796854;m3-202;          Statistics for Layer 2
1645930158.796978;m3-202;            RX packets 256  bytes 21331
1645930158.797101;m3-202;            TX packets 247 (Multicast: 4)  bytes 21784
1645930158.797235;m3-202;            TX succeeded 228 errors 19
1645930158.797364;m3-202;
1645930158.803554;m3-290;            TX succeeded 255 errors 38
1645930158.803699;m3-290;
1645930161.800701;m3-205;> pktbuf
1645930161.800976;m3-205;shell: command not found: pktbuf
1645930161.804409;m3-202;> pktbuf
1645930161.804646;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645930161.804774;m3-202;  position of last byte used: 976
1645930161.804875;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645930161.811716;m3-290;> pktbuf
1645930161.811955;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645930161.812083;m3-290;  position of last byte used: 976
1645930161.812227;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
