Starting run doc-eval-proxy-ieee802154-oscore-post-proxied0-None-None-50x5.0-A-297517-1646084140
1646084226.311899;m3-202;query_bulk exec id.exp.example.org inet post
1646084226.318916;m3-290;query_bulk exec id.exp.example.org inet post
1646084226.319246;m3-205;query_bulk exec id.exp.example.org inet post
1646084226.319378;m3-205;shell: command not found: query_bulk
1646084233.751393;m3-202;t;47172
1646084233.767244;m3-202;t;43844
1646084233.799238;m3-202;t;44100
1646084233.863084;m3-202;r;49527
1646084233.902292;m3-290;q;62042
1646084233.902509;m3-290;t;58265
1646084233.918063;m3-290;t;54937
1646084233.927105;m3-202;q;49528
1646084233.927408;m3-202;t;47428
1646084234.094293;m3-290;q;62043
1646084234.094513;m3-290;t;58521
1646084234.126099;m3-290;t;55193
1646084234.135095;m3-202;q;49529
1646084234.135404;m3-202;t;47684
1646084234.247052;m3-202;r;49529
1646084234.318294;m3-290;q;62044
1646084234.318513;m3-290;t;58777
1646084234.359250;m3-202;q;49530
1646084234.359469;m3-202;t;47940
1646084234.366261;m3-290;t;48793
1646084234.446284;m3-290;t;50841
1646084234.471150;m3-202;r;49530
1646084234.535210;m3-202;t;44612
1646084234.535430;m3-202;t;45380
1646084234.542287;m3-290;q;62045
1646084234.542505;m3-290;t;59033
1646084234.568398;m3-202;q;49531
1646084234.568617;m3-202;t;48196
1646084234.663159;m3-202;r;49531
1646084234.663395;m3-202;t;45124
1646084234.727196;m3-202;r;49519
1646084234.734215;m3-290;q;62046
1646084234.743262;m3-202;q;49532
1646084234.743492;m3-202;t;48452
1646084234.750246;m3-290;t;59289
1646084234.855158;m3-202;r;49532
1646084234.878204;m3-290;t;55961
1646084234.919031;m3-202;q;49533
1646084234.919261;m3-202;t;48708
1646084234.926133;m3-290;q;62047
1646084234.942067;m3-290;t;59545
1646084234.973931;m3-290;t;56473
1646084235.118104;m3-290;r;62035
1646084235.127064;m3-202;q;49534
1646084235.127296;m3-202;t;48964
1646084235.134137;m3-290;q;62048
1646084235.134374;m3-290;t;59801
1646084235.223051;m3-202;r;49534
1646084235.262391;m3-290;t;56985
1646084235.326159;m3-290;r;62037
1646084235.342188;m3-290;q;62049
1646084235.342416;m3-290;t;60057
1646084235.342533;m3-290;t;49561
1646084235.351022;m3-202;q;49535
1646084235.351252;m3-202;t;49220
1646084235.383022;m3-202;t;45892
1646084235.486188;m3-290;t;52121
1646084235.518304;m3-290;q;62050
1646084235.518541;m3-290;t;60313
1646084235.543047;m3-202;q;49536
1646084235.559014;m3-202;t;49476
1646084235.655172;m3-202;r;49536
1646084235.726248;m3-290;q;62051
1646084235.726479;m3-290;t;60569
1646084235.751047;m3-202;q;49537
1646084235.766987;m3-202;t;49732
1646084235.822130;m3-290;r;62051
1646084235.854089;m3-290;t;50585
1646084235.879189;m3-202;t;41028
1646084235.902109;m3-290;q;62052
1646084235.918116;m3-290;t;60825
1646084235.934097;m3-290;t;50329
1646084235.943362;m3-202;t;46916
1646084235.943619;m3-202;q;49538
1646084235.943740;m3-202;t;49988
1646084235.991062;m3-202;t;38980
1646084235.998122;m3-290;t;52889
1646084236.103125;m3-202;r;49495
1646084236.110099;m3-290;q;62053
1646084236.126142;m3-290;t;61081
1646084236.126361;m3-290;t;58265
1646084236.151046;m3-202;q;49539
1646084236.151265;m3-202;t;50244
1646084236.158097;m3-290;t;57497
1646084236.206112;m3-290;t;57753
1646084236.231062;m3-202;> t;46660
1646084236.318131;m3-290;q;62054
1646084236.318348;m3-290;t;61337
1646084236.327075;m3-202;r;49525
1646084236.350111;m3-290;> t;51353
1646084236.414173;m3-290;r;62054
1646084236.446169;m3-290;t;58009
1646084236.510165;m3-290;r;62041
1646084236.590205;m3-290;t;58521
1646084236.654034;m3-290;r;62043
1646084236.663066;m3-202;t;47428
1646084236.758960;m3-202;r;49528
1646084236.926084;m3-290;t;59033
1646084236.942098;m3-290;t;51097
1646084236.990010;m3-290;r;62045
1646084237.022048;m3-290;t;59289
1646084237.086004;m3-290;r;62046
1646084237.086224;m3-290;t;53401
1646084237.150009;m3-290;r;62023
1646084237.230053;m3-290;t;59801
1646084237.245971;m3-290;t;59545
1646084237.310004;m3-290;t;58777
1646084237.431054;m3-202;t;49220
1646084237.494867;m3-202;r;49535
1646084237.623272;m3-202;t;48708
1646084237.702838;m3-202;r;49533
1646084237.863021;m3-202;t;49732
1646084237.918090;m3-290;t;60313
1646084237.942864;m3-202;r;49537
1646084237.950029;m3-290;t;52377
1646084237.974852;m3-202;t;41796
1646084237.998108;m3-290;t;60825
1646084238.006813;m3-202;t;49988
1646084238.046007;m3-290;t;60057
1646084238.198946;m3-202;t;43844
1646084238.270000;m3-290;t;61081
1646084238.566696;m3-202;t;50244
1646084238.630768;m3-202;r;49539
1646084238.717982;m3-290;t;54937
1646084238.733910;m3-290;t;55193
1646084238.797918;m3-290;r;62029
1646084238.845903;m3-290;r;62030
1646084238.925988;m3-290;t;55961
1646084238.989911;m3-290;r;62033
1646084238.998973;m3-202;t;44100
1646084239.062783;m3-202;r;49515
1646084240.198833;m3-202;t;45892
1646084240.205920;m3-290;t;58265
1646084240.262637;m3-202;r;49522
1646084240.262933;m3-202;t;44612
1646084240.285886;m3-290;r;62042
1646084240.342677;m3-202;r;49517
1646084240.390625;m3-202;t;45380
1646084240.454657;m3-202;r;49520
1646084241.270980;m3-202;t;46916
1646084241.341899;m3-290;t;59545
1646084241.350672;m3-202;r;49526
1646084241.453709;m3-290;r;62047
1646084241.677833;m3-290;t;57497
1646084241.741629;m3-290;r;62039
1646084241.885722;m3-290;t;57753
1646084241.949738;m3-290;r;62040
1646084242.413772;m3-290;t;58777
1646084242.477709;m3-290;r;62044
1646084242.493744;m3-290;t;61081
1646084242.605774;m3-290;r;62053
1646084242.701752;m3-290;t;60825
1646084242.765736;m3-290;r;62052
1646084243.005690;m3-290;t;60313
1646084243.069631;m3-290;r;62050
1646084243.213644;m3-290;t;59801
1646084243.277542;m3-290;r;62048
1646084243.357655;m3-290;t;49561
1646084243.453624;m3-290;r;62008
1646084243.805831;m3-290;t;50841
1646084243.869661;m3-290;r;62013
1646084243.869881;m3-290;t;60057
1646084243.933652;m3-290;r;62049
1646084243.942675;m3-202;t;49988
1646084244.022385;m3-202;r;49538
1646084244.589837;m3-290;t;52889
1646084244.653553;m3-290;r;62021
1646084244.877622;m3-290;t;50585
1646084244.941534;m3-290;r;62012
1646084244.973557;m3-290;t;50329
1646084245.037533;m3-290;r;62011
1646084245.693657;m3-290;t;52121
1646084245.757585;m3-290;r;62018
1646084245.837591;m3-290;t;48793
1646084245.901564;m3-290;r;62005
1646084246.525601;m3-290;t;51353
1646084246.589492;m3-290;r;62015
1646084246.726516;m3-202;t;41028
1646084246.806206;m3-202;r;49503
1646084247.286431;m3-202;t;41796
1646084247.350173;m3-202;r;49506
1646084247.549684;m3-290;t;51097
1646084247.613475;m3-290;r;62014
1646084248.365541;m3-290;t;52377
1646084248.429453;m3-290;r;62019
1646084248.758402;m3-202;t;43844
1646084248.822080;m3-202;r;49514
1646084336.698882;m3-202;ifconfig
1646084336.699167;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646084336.699299;m3-202;          
1646084336.699399;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646084336.699499;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646084336.699604;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646084336.699706;m3-202;          IPHC  
1646084336.699798;m3-202;          Source address length: 8
1646084336.699905;m3-202;          Link type: wireless
1646084336.700028;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646084336.700225;m3-205;ifconfig
1646084336.700337;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646084336.700439;m3-205;          
1646084336.700532;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646084336.700630;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646084336.700740;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646084336.700862;m3-205;          RTR_ADV  6LO  IPHC  
1646084336.700959;m3-205;          Source address length: 8
1646084336.701055;m3-205;          Link type: wireless
1646084336.701149;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646084336.701324;m3-290;ifconfig
1646084336.701638;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646084336.701767;m3-290;          
1646084336.701871;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646084336.701970;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646084336.702071;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646084336.702171;m3-290;          IPHC  
1646084336.702265;m3-290;          Source address length: 8
1646084336.702358;m3-290;          Link type: wireless
1646084336.702452;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646084336.714727;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646084336.714974;m3-202;          inet6 group: ff02::1
1646084336.715096;m3-202;          inet6 group: ff02::1a
1646084336.715209;m3-202;          
1646084336.715314;m3-202;           White-listed link layer addresses:
1646084336.715417;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646084336.715530;m3-202;
1646084336.715638;m3-202;          Statistics for Layer 2
1646084336.715739;m3-202;            RX packets 250  bytes 19973
1646084336.715837;m3-202;            TX packets 182 (Multicast: 4)  bytes 14730
1646084336.715938;m3-202;            TX succeeded 166 errors 16
1646084336.716036;m3-202;
1646084336.716218;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646084336.716344;m3-205;          inet6 group: ff02::2
1646084336.716444;m3-205;          inet6 group: ff02::1
1646084336.716542;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646084336.716642;m3-205;          inet6 group: ff02::1a
1646084336.716737;m3-205;          
1646084336.716830;m3-205;          Statistics for Layer 2
1646084336.716925;m3-205;            RX packets 708  bytes 57015
1646084336.717032;m3-205;            TX packets 676 (Multicast: 73)  bytes 56391
1646084336.717142;m3-205;            TX succeeded 628 errors 48
1646084336.717240;m3-205;
1646084336.717442;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646084336.717559;m3-290;          inet6 group: ff02::1
1646084336.717674;m3-290;          inet6 group: ff02::1a
1646084336.717820;m3-290;          
1646084336.717963;m3-290;           White-listed link layer addresses:
1646084336.718071;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646084336.718168;m3-290;
1646084336.718260;m3-290;          Statistics for Layer 2
1646084336.718356;m3-290;            RX packets 226  bytes 18165
1646084336.718452;m3-290;            TX packets 256 (Multicast: 4)  bytes 20835
1646084336.718549;m3-290;            TX succeeded 215 errors 41
1646084336.718646;m3-290;
1646084339.722542;m3-202;> pktbuf
1646084339.722815;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1646084339.722951;m3-202;  position of last byte used: 688
1646084339.723053;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1646084339.723206;m3-205;> pktbuf
1646084339.723317;m3-205;shell: command not found: pktbuf
1646084339.723476;m3-290;> pktbuf
1646084339.723582;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1646084339.723680;m3-290;  position of last byte used: 904
1646084339.723773;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
