1668714396.350562;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668714396.351037;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668714396.351203;m3-205;shell: command not found: query_bulk
1668714396.351387;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668714399.247264;m3-290;t;52121
1668714399.294924;m3-290;t;48793
1668714399.357989;m3-202;q;00000
1668714399.358264;m3-202;t;41028
1668714399.422065;m3-202;t;37700
1668714399.454983;m3-290;q;00004
1668714399.471002;m3-290;t;52377
1668714399.565904;m3-202;t;38212
1668714399.614525;m3-202;q;00001
1668714399.614795;m3-202;t;41284
1668714399.663011;m3-290;q;00005
1668714399.663305;m3-290;t;52633
1668714399.694917;m3-290;t;50073
1668714399.806060;m3-202;q;00002
1668714399.806334;m3-202;t;41540
1668714399.855044;m3-290;q;00006
1668714399.855343;m3-290;t;52889
1668714399.982131;m3-202;t;38980
1668714399.982424;m3-202;q;00003
1668714399.982546;m3-202;t;41796
1668714400.047038;m3-290;q;00007
1668714400.047336;m3-290;t;53145
1668714400.157949;m3-202;q;00004
1668714400.158245;m3-202;t;42052
1668714400.207104;m3-290;t;49561
1668714400.269921;m3-202;R;42052
1668714400.270192;m3-202;r;00004
1668714400.270861;m3-290;q;00000
1668714400.271033;m3-290;t;53401
1668714400.301893;m3-202;t;39236
1668714400.350017;m3-202;q;00005
1668714400.350288;m3-202;t;42308
1668714400.366885;m3-290;R;53401
1668714400.367156;m3-290;r;00000
1668714400.381913;m3-202;t;38724
1668714400.447043;m3-290;q;00001
1668714400.447340;m3-290;t;53657
1668714400.509782;m3-202;R;42308
1668714400.510053;m3-202;r;00005
1668714400.559021;m3-290;R;53657
1668714400.573894;m3-202;q;00006
1668714400.574164;m3-202;t;42564
1668714400.574822;m3-290;r;00001
1668714400.638888;m3-290;q;00002
1668714400.639157;m3-290;t;53913
1668714400.653915;m3-202;R;42564
1668714400.654183;m3-202;r;00006
1668714400.670896;m3-290;t;50841
1668714400.765799;m3-202;q;00007
1668714400.766060;m3-202;t;42820
1668714400.861928;m3-202;R;42820
1668714400.862206;m3-202;r;00007
1668714400.862688;m3-290;q;00003
1668714400.862844;m3-290;t;54169
1668714400.957969;m3-202;q;00000
1668714400.973779;m3-202;t;43076
1668714401.022904;m3-290;t;51609
1668714401.055813;m3-290;q;00004
1668714401.056093;m3-290;t;54425
1668714401.069925;m3-202;t;39748
1668714401.102954;m3-290;t;51097
1668714401.133934;m3-202;q;00001
1668714401.134213;m3-202;t;43332
1668714401.279041;m3-290;q;00005
1668714401.279340;m3-290;t;54681
1668714401.341987;m3-202;t;40004
1668714401.342283;m3-202;q;00002
1668714401.358014;m3-202;t;43588
1668714401.438790;m3-290;t;52121
1668714401.485937;m3-202;R;40004
1668714401.486204;m3-202;r;00004
1668714401.502891;m3-290;q;00006
1668714401.518861;m3-290;t;54937
1668714401.581923;m3-202;q;00003
1668714401.582196;m3-202;t;43844
1668714401.693977;m3-202;t;41028
1668714401.710933;m3-290;q;00007
1668714401.711206;m3-290;t;55193
1668714401.741678;m3-202;t;40772
1668714401.757804;m3-202;q;00004
1668714401.758077;m3-202;t;44100
1668714401.821817;m3-202;t;40516
1668714401.869644;m3-202;t;41284
1668714401.902929;m3-290;q;00000
1668714401.903212;m3-290;t;55449
1668714401.918848;m3-290;t;52889
1668714401.933749;m3-202;q;00005
1668714401.934062;m3-202;t;44356
1668714401.982922;m3-290;t;51865
1668714402.045809;m3-202;t;41540
1668714402.078892;m3-290;R;51865
1668714402.079129;m3-290;r;00002
1668714402.094878;m3-290;q;00001
1668714402.095168;m3-290;t;55705
1668714402.109683;m3-202;q;00006
1668714402.109995;m3-202;t;44612
1668714402.286950;m3-290;q;00002
1668714402.287247;m3-290;t;55961
1668714402.302822;m3-290;t;52633
1668714402.317812;m3-202;q;00007
1668714402.318090;m3-202;t;44868
1668714402.350787;m3-290;t;53145
1668714402.366852;m3-290;t;52377
1668714402.478836;m3-290;q;00003
1668714402.479112;m3-290;t;56217
1668714402.541816;m3-202;q;00000
1668714402.542099;m3-202;t;45124
1668714402.670943;m3-290;q;00004
1668714402.671241;m3-290;t;56473
1668714402.717867;m3-202;q;00001
1668714402.718148;m3-202;t;45380
1668714402.749812;m3-202;t;41796
1668714402.782756;m3-290;R;56473
1668714402.783013;m3-290;r;00004
1668714402.798774;m3-290;t;48537
1668714402.846786;m3-290;q;00005
1668714402.847066;m3-290;t;56729
1668714402.925744;m3-202;q;00002
1668714402.926037;m3-202;t;45636
1668714402.926573;m3-290;t;54169
1668714403.021708;m3-202;R;45636
1668714403.022015;m3-202;r;00002
1668714403.054850;m3-290;q;00006
1668714403.055132;m3-290;t;56985
1668714403.133871;m3-202;q;00003
1668714403.134150;m3-202;t;45892
1668714403.134615;m3-290;R;56985
1668714403.134759;m3-290;r;00006
1668714403.213864;m3-202;R;45892
1668714403.214152;m3-202;r;00003
1668714403.246908;m3-290;q;00007
1668714403.247198;m3-290;t;57241
1668714403.247319;m3-290;t;53913
1668714403.326825;m3-290;R;57241
1668714403.327106;m3-290;r;00007
1668714403.341719;m3-202;q;00004
1668714403.342018;m3-202;t;46148
1668714403.421633;m3-202;R;46148
1668714403.421946;m3-202;r;00004
1668714403.438874;m3-290;q;00000
1668714403.439162;m3-290;t;57497
1668714403.533656;m3-202;q;00005
1668714403.533972;m3-202;t;46404
1668714403.534633;m3-290;t;54425
1668714403.630871;m3-290;q;00001
1668714403.631157;m3-290;t;57753
1668714403.661618;m3-202;t;43076
1668714403.677638;m3-202;t;43588
1668714403.725616;m3-202;q;00006
1668714403.725929;m3-202;t;46660
1668714403.758874;m3-290;t;48793
1668714403.822691;m3-290;t;55193
1668714403.837709;m3-202;R;43588
1668714403.838032;m3-202;r;00002
1668714403.838609;m3-290;q;00002
1668714403.854746;m3-290;t;58009
1668714403.901634;m3-202;q;00007
1668714403.901957;m3-202;t;46916
1668714403.997740;m3-202;t;43332
1668714403.998496;m3-290;q;00003
1668714403.998668;m3-290;t;58265
1668714404.062923;m3-290;t;54681
1668714404.093675;m3-202;q;00000
1668714404.093988;m3-202;t;47172
1668714404.110751;m3-290;t;55449
1668714404.174691;m3-290;t;55705
1668714404.206654;m3-290;q;00004
1668714404.206913;m3-290;t;58521
1668714404.270812;m3-290;R;55705
1668714404.271095;m3-290;r;00001
1668714404.301742;m3-202;q;00001
1668714404.302059;m3-202;t;47428
1668714404.302544;m3-290;t;54937
1668714404.365833;m3-202;t;43844
1668714404.397617;m3-202;t;44100
1668714404.430677;m3-290;q;00005
1668714404.430937;m3-290;t;58777
1668714404.445643;m3-202;t;44356
1668714404.510697;m3-290;t;50073
1668714404.525660;m3-202;q;00002
1668714404.525973;m3-202;t;47684
1668714404.558742;m3-290;t;56217
1668714404.637681;m3-202;R;44356
1668714404.653592;m3-202;r;00005
1668714404.654477;m3-290;q;00006
1668714404.654611;m3-290;t;59033
1668714404.669711;m3-202;t;44612
1668714404.749692;m3-202;q;00003
1668714404.750019;m3-202;t;47940
1668714404.798785;m3-290;t;55961
1668714404.862751;m3-290;q;00007
1668714404.878604;m3-290;t;59289
1668714404.909714;m3-202;t;38980
1668714404.925642;m3-202;t;38212
1668714404.957621;m3-202;q;00004
1668714404.957927;m3-202;t;48196
1668714405.038775;m3-290;t;49561
1668714405.053546;m3-202;t;37700
1668714405.086746;m3-290;t;50841
1668714405.101540;m3-202;R;48196
1668714405.101859;m3-202;r;00004
1668714405.102517;m3-290;q;00000
1668714405.102675;m3-290;t;59545
1668714405.165591;m3-202;t;45380
1668714405.197532;m3-202;t;45124
1668714405.198521;m3-290;R;50841
1668714405.198699;m3-290;r;00006
1668714405.229548;m3-202;q;00005
1668714405.229845;m3-202;t;48452
1668714405.309561;m3-202;t;44868
1668714405.310552;m3-290;q;00001
1668714405.310734;m3-290;t;59801
1668714405.357679;m3-202;q;00006
1668714405.357993;m3-202;t;48708
1668714405.534868;m3-290;q;00002
1668714405.535159;m3-290;t;60057
1668714405.565582;m3-202;q;00007
1668714405.565911;m3-202;t;48964
1668714405.581596;m3-202;t;39236
1668714405.598623;m3-290;t;56729
1668714405.662671;m3-290;t;57497
1668714405.742656;m3-290;q;00003
1668714405.742945;m3-290;t;60313
1668714405.773527;m3-202;q;00000
1668714405.773807;m3-202;t;49220
1668714405.821637;m3-202;t;41028
1668714405.853555;m3-202;t;38724
1668714405.886580;m3-290;t;57753
1668714405.966604;m3-290;q;00004
1668714405.966892;m3-290;t;60569
1668714405.981522;m3-202;t;41284
1668714405.997837;m3-202;q;00001
1668714405.998125;m3-202;t;49476
1668714406.077549;m3-202;R;41284
1668714406.077880;m3-202;r;00001
1668714406.142776;m3-290;q;00005
1668714406.143064;m3-290;t;60825
1668714406.157548;m3-202;t;46660
1668714406.173569;m3-202;q;00002
1668714406.173891;m3-202;t;49732
1668714406.253650;m3-202;t;40516
1668714406.253972;m3-202;t;46916
1668714406.285586;m3-202;t;46404
1668714406.350493;m3-290;q;00006
1668714406.350758;m3-290;t;61081
1668714406.365664;m3-202;q;00003
1668714406.365959;m3-202;t;49988
1668714406.414410;m3-290;> t;58009
1668714406.510559;m3-290;R;58009
1668714406.510820;m3-290;r;00002
1668714406.654586;m3-290;t;51609
1668714406.702651;m3-290;t;58521
1668714406.733327;m3-202;> t;47172
1668714406.750419;m3-290;t;58265
1668714406.830453;m3-290;t;58777
1668714406.877517;m3-202;t;47684
1668714406.910523;m3-290;R;58265
1668714406.910788;m3-290;r;00003
1668714406.910907;m3-290;t;59289
1668714406.942570;m3-290;t;51097
1668714406.973376;m3-202;t;39748
1668714407.021430;m3-202;t;47428
1668714407.085382;m3-202;R;39748
1668714407.085682;m3-202;r;00003
1668714407.165388;m3-202;R;47428
1668714407.165684;m3-202;r;00001
1668714407.198574;m3-290;t;59545
1668714407.214571;m3-290;t;52121
1668714407.261314;m3-202;t;40772
1668714407.294560;m3-290;t;53913
1668714407.389410;m3-202;t;48708
1668714407.405403;m3-202;R;40772
1668714407.405694;m3-202;r;00007
1668714407.453358;m3-202;t;47940
1668714407.502327;m3-290;t;54169
1668714407.534652;m3-290;t;59033
1668714407.549254;m3-202;t;41540
1668714407.646559;m3-290;R;59033
1668714407.646822;m3-290;r;00006
1668714407.774513;m3-290;t;52633
1668714407.806512;m3-290;t;52377
1668714407.870569;m3-290;t;52889
1668714407.950444;m3-290;t;59801
1668714407.982326;m3-290;t;60569
1668714408.029360;m3-202;t;48452
1668714408.077314;m3-202;t;43076
1668714408.094589;m3-290;t;53145
1668714408.109392;m3-202;t;49220
1668714408.142337;m3-290;t;60313
1668714408.205304;m3-202;R;49220
1668714408.205606;m3-202;r;00000
1668714408.221288;m3-202;t;49732
1668714408.222247;m3-290;t;60057
1668714408.254867;m3-290;t;60825
1668714408.317312;m3-202;t;41796
1668714408.349225;m3-202;t;43332
1668714408.381224;m3-202;t;49988
1668714408.525348;m3-202;R;43332
1668714408.525616;m3-202;r;00001
1668714408.525732;m3-202;t;48964
1668714408.526341;m3-290;t;55193
1668714408.861484;m3-202;t;44612
1668714408.909422;m3-202;t;49476
1668714408.910203;m3-290;t;54937
1668714408.942309;m3-290;t;54425
1668714408.958279;m3-290;t;61081
1668714409.069203;m3-202;R;49476
1668714409.069509;m3-202;r;00001
1668714409.086306;m3-290;t;55961
1668714409.166492;m3-290;R;55961
1668714409.166756;m3-290;r;00002
1668714409.342491;m3-290;t;55449
1668714409.422239;m3-290;R;55449
1668714409.422503;m3-290;r;00000
1668714409.581554;m3-202;t;44100
1668714409.598644;m3-290;t;56729
1668714409.709324;m3-202;t;45380
1668714409.758324;m3-290;R;56729
1668714409.758588;m3-290;r;00005
1668714409.822395;m3-290;t;57497
1668714409.886487;m3-290;t;54681
1668714409.934435;m3-290;R;57497
1668714409.934697;m3-290;r;00000
1668714410.205397;m3-202;t;43844
1668714410.301306;m3-202;R;43844
1668714410.302196;m3-202;r;00003
1668714410.414491;m3-290;t;56217
1668714410.462384;m3-290;t;57753
1668714410.637438;m3-202;t;44868
1668714410.669117;m3-202;t;46660
1668714410.733071;m3-202;R;44868
1668714410.733348;m3-202;r;00007
1668714410.958260;m3-290;t;58777
1668714411.006364;m3-290;t;59289
1668714411.021121;m3-202;t;46916
1668714411.069091;m3-202;t;45124
1668714411.325211;m3-202;t;47684
1668714411.437286;m3-202;R;47684
1668714411.437554;m3-202;r;00002
1668714411.789129;m3-202;t;48708
1668714411.869085;m3-202;R;48708
1668714411.869401;m3-202;r;00006
1668714411.949048;m3-202;t;47940
1668714411.964908;m3-202;t;46404
1668714412.237309;m3-202;t;47172
1668714412.317017;m3-202;R;47172
1668714412.317299;m3-202;r;00000
1668714412.318045;m3-290;t;59545
1668714412.334380;m3-290;t;59801
1668714412.366037;m3-290;t;60313
1668714412.446186;m3-290;t;58521
1668714412.558114;m3-290;R;60313
1668714412.558374;m3-290;r;00003
1668714412.670306;m3-290;t;60569
1668714412.750178;m3-290;R;60569
1668714412.750440;m3-290;r;00004
1668714413.086373;m3-290;t;60057
1668714413.166111;m3-290;R;60057
1668714413.166374;m3-290;r;00002
1668714413.325125;m3-202;t;49732
1668714413.404976;m3-202;R;49732
1668714413.405241;m3-202;r;00002
1668714413.453085;m3-202;t;48964
1668714413.532878;m3-202;t;38980
1668714413.564862;m3-202;t;49988
1668714413.612884;m3-202;t;48452
1668714413.742087;m3-290;t;60825
1668714413.758183;m3-290;t;48537
1668714413.838110;m3-290;R;60825
1668714413.838371;m3-290;r;00005
1668714413.869931;m3-290;t;50073
1668714413.950055;m3-290;R;50073
1668714413.950326;m3-290;r;00003
1668714414.030143;m3-290;t;61081
1668714414.110132;m3-290;R;61081
1668714414.110372;m3-290;r;00006
1668714414.445374;m3-202;t;38724
1668714414.508984;m3-202;t;41028
1668714414.622219;m3-290;t;48793
1668714414.670070;m3-290;t;49561
1668714414.718107;m3-290;R;48793
1668714414.718371;m3-290;r;00006
1668714416.493300;m3-202;t;41796
1668714416.556994;m3-202;t;37700
1668714416.620939;m3-202;t;38212
1668714416.700903;m3-202;R;38212
1668714416.701186;m3-202;r;00005
1668714416.846107;m3-290;t;51097
1668714416.846359;m3-290;t;53913
1668714416.910000;m3-290;t;52377
1668714416.957907;m3-290;t;52889
1668714417.068881;m3-202;t;39236
1668714417.148909;m3-202;R;39236
1668714417.149190;m3-202;r;00001
1668714417.694477;m3-290;t;55193
1668714417.773731;m3-290;R;55193
1668714417.774029;m3-290;r;00007
1668714417.805982;m3-290;t;52121
1668714417.917932;m3-290;t;52633
1668714417.949894;m3-290;t;53145
1668714418.125005;m3-202;t;40516
1668714418.173969;m3-290;t;54169
1668714418.220785;m3-202;R;40516
1668714418.221059;m3-202;r;00006
1668714418.221686;m3-290;t;51609
1668714418.317974;m3-290;R;54169
1668714418.318238;m3-290;r;00003
1668714418.940888;m3-202;t;41540
1668714419.020768;m3-202;R;41540
1668714419.021052;m3-202;r;00002
1668714419.213961;m3-290;t;54937
1668714419.230047;m3-290;t;59289
1668714419.324681;m3-202;t;46660
1668714419.404765;m3-202;R;46660
1668714419.405045;m3-202;r;00006
1668714419.500825;m3-202;t;45124
1668714419.549899;m3-290;t;58777
1668714419.660692;m3-202;t;43076
1668714419.676664;m3-202;t;46916
1668714419.740733;m3-202;R;43076
1668714419.741011;m3-202;r;00000
1668714419.964650;m3-202;t;44612
1668714420.013692;m3-290;t;54425
1668714420.508881;m3-202;t;44100
1668714420.572676;m3-202;t;47940
1668714420.620647;m3-202;t;45380
1668714420.732651;m3-202;R;47940
1668714420.732925;m3-202;r;00003
1668714420.893736;m3-290;t;54681
1668714420.973650;m3-290;R;54681
1668714420.973942;m3-290;r;00005
1668714421.644692;m3-202;t;46404
1668714421.724593;m3-202;t;48964
1668714421.949964;m3-290;t;58521
1668714422.029482;m3-290;R;58521
1668714422.029742;m3-290;r;00004
1668714422.125543;m3-290;t;59545
1668714422.220357;m3-202;t;48452
1668714422.221440;m3-290;R;59545
1668714422.237464;m3-290;r;00000
1668714422.300325;m3-202;R;48452
1668714422.300584;m3-202;r;00005
1668714422.333466;m3-290;t;57753
1668714422.381451;m3-290;t;56217
1668714422.445455;m3-290;R;57753
1668714422.445716;m3-290;r;00001
1668714423.100606;m3-202;t;49988
1668714423.180240;m3-202;R;49988
1668714423.180500;m3-202;r;00003
1668714423.277714;m3-290;t;59801
1668714423.357479;m3-290;R;59801
1668714423.357743;m3-290;r;00001
1668714430.492259;m3-202;t;38980
1668714430.619786;m3-202;R;38980
1668714430.620046;m3-202;r;00000
1668714433.645100;m3-290;t;48537
1668714433.708791;m3-290;R;48537
1668714433.709050;m3-290;r;00005
1668714434.044994;m3-290;t;51097
1668714434.108768;m3-290;R;51097
1668714434.109036;m3-290;r;00007
1668714434.635963;m3-202;t;41796
1668714434.715466;m3-202;R;41796
1668714434.715727;m3-202;r;00003
1668714435.229022;m3-290;t;54937
1668714435.308680;m3-290;R;54937
1668714435.308950;m3-290;r;00006
1668714435.963434;m3-202;t;46916
1668714436.091507;m3-202;R;46916
1668714436.091771;m3-202;r;00007
1668714436.285057;m3-290;t;49561
1668714436.300728;m3-290;t;52377
1668714436.412581;m3-290;R;52377
1668714436.412848;m3-290;r;00004
1668714436.491419;m3-202;t;41028
1668714436.571403;m3-202;R;41028
1668714436.571667;m3-202;r;00000
1668714436.811575;m3-202;t;38724
1668714436.891351;m3-202;R;38724
1668714436.891612;m3-202;r;00007
1668714437.083592;m3-202;t;44100
1668714437.084597;m3-290;t;53145
1668714437.195417;m3-202;R;44100
1668714437.195681;m3-202;r;00004
1668714437.356813;m3-290;t;52121
1668714437.436711;m3-290;R;52121
1668714437.436978;m3-290;r;00003
1668714437.563584;m3-202;t;37700
1668714437.675414;m3-202;R;37700
1668714437.675654;m3-202;r;00003
1668714437.996810;m3-290;t;51609
1668714438.060472;m3-290;t;52889
1668714438.299291;m3-202;t;46404
1668714438.379269;m3-202;R;46404
1668714438.379529;m3-202;r;00005
1668714439.068790;m3-290;t;54425
1668714439.148507;m3-290;R;54425
1668714439.148781;m3-290;r;00004
1668714439.291538;m3-202;t;45124
1668714439.340652;m3-290;t;52633
1668714439.484541;m3-290;R;52633
1668714439.484805;m3-290;r;00005
1668714439.500643;m3-290;t;53913
1668714439.580437;m3-290;R;53913
1668714439.580695;m3-290;r;00002
1668714439.819263;m3-202;t;48964
1668714439.852511;m3-290;t;58777
1668714439.899185;m3-202;R;48964
1668714439.899450;m3-202;r;00007
1668714439.964386;m3-290;R;58777
1668714439.964645;m3-290;r;00005
1668714440.747567;m3-202;t;44612
1668714440.748459;m3-290;t;56217
1668714440.859163;m3-202;R;44612
1668714440.859426;m3-202;r;00006
1668714441.403038;m3-202;t;45380
1668714441.499142;m3-202;R;45380
1668714441.499404;m3-202;r;00001
1668714441.580574;m3-290;t;59289
1668714441.660290;m3-290;R;59289
1668714441.660552;m3-290;r;00007
1668714472.665453;m3-202;x;45124
1668714472.666674;m3-202;Unable to resolve query for 00000.id.exp.example.org: Connection timed out
1668714474.634737;m3-290;x;51609
1668714474.635031;m3-290;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668714480.026515;m3-290;x;56217
1668714480.026807;m3-290;Unable to resolve query for 00003.id.exp.example.org: Connection timed out
1668714480.698251;m3-290;x;49561
1668714480.698573;m3-290;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668714481.034168;m3-290;x;53145
1668714481.034455;m3-290;Unable to resolve query for 00007.id.exp.example.org: Connection timed out
1668714482.986286;m3-290;x;52889
1668714482.986579;m3-290;Unable to resolve query for 00006.id.exp.example.org: Connection timed out
1668714510.776016;m3-202;ifconfig
1668714510.776643;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668714510.776942;m3-202;          
1668714510.777271;m3-290;ifconfig
1668714510.777512;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668714510.777749;m3-290;          
1668714510.778686;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668714510.779007;m3-205;ifconfig
1668714510.779227;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668714510.779447;m3-205;          
1668714510.779655;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668714510.779821;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668714510.788311;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668714510.788693;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668714510.788893;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668714510.789062;m3-202;          IPHC  
1668714510.789218;m3-202;          Source address length: 8
1668714510.789371;m3-202;          Link type: wireless
1668714510.789521;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668714510.789674;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668714510.789892;m3-202;          inet6 group: ff02::1
1668714510.790065;m3-202;          inet6 group: ff02::1a
1668714510.790213;m3-202;          
1668714510.790453;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668714510.790617;m3-205;          RTR_ADV  6LO  IPHC  
1668714510.790766;m3-205;          Source address length: 8
1668714510.790915;m3-205;          Link type: wireless
1668714510.791061;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668714510.791213;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668714510.791366;m3-205;          inet6 group: ff02::2
1668714510.791512;m3-205;          inet6 group: ff02::1
1668714510.791658;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668714510.791805;m3-205;          inet6 group: ff02::1a
1668714510.791953;m3-205;          
1668714510.792189;m3-205;           White-listed link layer addresses:
1668714510.792406;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668714510.792567;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668714510.792720;m3-290;          IPHC  
1668714510.792866;m3-290;          Source address length: 8
1668714510.793014;m3-290;          Link type: wireless
1668714510.793160;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668714510.793310;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668714510.793462;m3-290;          inet6 group: ff02::1
1668714510.793612;m3-290;          inet6 group: ff02::1a
1668714510.793730;m3-290;          
1668714510.793881;m3-290;           White-listed link layer addresses:
1668714510.803910;m3-202;           White-listed link layer addresses:
1668714510.804460;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668714510.804744;m3-202;
1668714510.804982;m3-202;          Statistics for Layer 2
1668714510.805207;m3-202;            RX packets 306  bytes 26021
1668714510.805426;m3-202;            TX packets 318 (Multicast: 4)  bytes 26257
1668714510.805644;m3-202;            TX succeeded 252 errors 66
1668714510.805898;m3-202;
1668714510.806221;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668714510.806448;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668714510.806664;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668714510.806875;m3-205;
1668714510.807085;m3-205;          Statistics for Layer 2
1668714510.807297;m3-205;            RX packets 1093  bytes 95791
1668714510.807522;m3-205;            TX packets 1003 (Multicast: 115)  bytes 86861
1668714510.807746;m3-205;            TX succeeded 896 errors 107
1668714510.807960;m3-205;
1668714510.808250;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668714510.808434;m3-290;
1668714510.808581;m3-290;          Statistics for Layer 2
1668714510.808731;m3-290;            RX packets 283  bytes 23972
1668714510.808880;m3-290;            TX packets 343 (Multicast: 4)  bytes 28353
1668714510.809031;m3-290;            TX succeeded 277 errors 66
1668714510.809178;m3-290;
1668714513.795877;m3-202;> pktbuf
1668714513.796235;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668714513.796383;m3-202;  position of last byte used: 1456
1668714513.796491;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668714513.796680;m3-290;> pktbuf
1668714513.796780;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668714513.796875;m3-290;  position of last byte used: 1480
