1668704759.138371;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668704759.139043;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668704759.139224;m3-205;shell: command not found: query_bulk
1668704759.139395;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668704761.459626;m3-290;q;00000
1668704761.459959;m3-290;t;51353
1668704761.460096;m3-290;C;51353
1668704761.460242;m3-290;R;51353
1668704761.460340;m3-290;r;00000
1668704761.506027;m3-202;R;40004
1668704761.506339;m3-202;r;00004
1668704761.617992;m3-202;q;00005
1668704761.618327;m3-202;t;40260
1668704761.618465;m3-202;C;40260
1668704761.618564;m3-202;R;40260
1668704761.618659;m3-202;r;00005
1668704761.635651;m3-290;q;00001
1668704761.635991;m3-290;t;51609
1668704761.636180;m3-290;C;51609
1668704761.636289;m3-290;R;51609
1668704761.636384;m3-290;r;00001
1668704761.809977;m3-202;q;00006
1668704761.810316;m3-202;t;40516
1668704761.810450;m3-202;C;40516
1668704761.810550;m3-202;R;40516
1668704761.810640;m3-202;r;00006
1668704761.811475;m3-290;q;00002
1668704761.811611;m3-290;t;51865
1668704761.811706;m3-290;C;51865
1668704761.811812;m3-290;R;51865
1668704761.827630;m3-290;r;00002
1668704761.843585;m3-290;t;48793
1668704761.923526;m3-290;R;48793
1668704761.923839;m3-290;r;00006
1668704762.001991;m3-202;q;00007
1668704762.002308;m3-202;t;40772
1668704762.002439;m3-202;C;40772
1668704762.002540;m3-202;R;40772
1668704762.002639;m3-202;r;00007
1668704762.019541;m3-290;q;00003
1668704762.019835;m3-290;t;52121
1668704762.019960;m3-290;C;52121
1668704762.020079;m3-290;R;52121
1668704762.020226;m3-290;r;00003
1668704762.193916;m3-202;t;37700
1668704762.194217;m3-202;q;00000
1668704762.194343;m3-202;t;41028
1668704762.227701;m3-290;q;00004
1668704762.243450;m3-290;t;52377
1668704762.243932;m3-290;C;52377
1668704762.244288;m3-290;R;52377
1668704762.244549;m3-290;r;00004
1668704762.338012;m3-202;t;37956
1668704762.401963;m3-202;q;00001
1668704762.402252;m3-202;t;41284
1668704762.402380;m3-202;C;41284
1668704762.402483;m3-202;R;41284
1668704762.402575;m3-202;r;00001
1668704762.402662;m3-202;R;37956
1668704762.417864;m3-202;r;00004
1668704762.435328;m3-290;q;00005
1668704762.435559;m3-290;t;52633
1668704762.435665;m3-290;C;52633
1668704762.435758;m3-290;R;52633
1668704762.435848;m3-290;r;00005
1668704762.577910;m3-202;q;00002
1668704762.578210;m3-202;t;41540
1668704762.625872;m3-202;V;41540
1668704762.626159;m3-202;C;41540
1668704762.626281;m3-202;R;41540
1668704762.626380;m3-202;r;00002
1668704762.643590;m3-290;q;00006
1668704762.643880;m3-290;t;52889
1668704762.644006;m3-290;C;52889
1668704762.644103;m3-290;R;52889
1668704762.644295;m3-290;r;00006
1668704762.769995;m3-202;q;00003
1668704762.770300;m3-202;t;41796
1668704762.770423;m3-202;C;41796
1668704762.770522;m3-202;R;41796
1668704762.770614;m3-202;r;00003
1668704762.833931;m3-202;t;38980
1668704762.835381;m3-290;q;00007
1668704762.835581;m3-290;t;53145
1668704762.835688;m3-290;C;53145
1668704762.835781;m3-290;R;53145
1668704762.835868;m3-290;r;00007
1668704762.897943;m3-202;R;38980
1668704762.898229;m3-202;r;00000
1668704762.962009;m3-202;q;00004
1668704762.962302;m3-202;t;42052
1668704762.962425;m3-202;C;42052
1668704762.962524;m3-202;R;42052
1668704762.962614;m3-202;r;00004
1668704763.011560;m3-290;q;00000
1668704763.011848;m3-290;t;53401
1668704763.011972;m3-290;C;53401
1668704763.012071;m3-290;R;53401
1668704763.012254;m3-290;r;00000
1668704763.138078;m3-202;q;00005
1668704763.138373;m3-202;t;42308
1668704763.138492;m3-202;C;42308
1668704763.138591;m3-202;R;42308
1668704763.138684;m3-202;r;00005
1668704763.203548;m3-290;q;00001
1668704763.203849;m3-290;t;53657
1668704763.203972;m3-290;C;53657
1668704763.204071;m3-290;R;53657
1668704763.204254;m3-290;r;00001
1668704763.345970;m3-202;q;00006
1668704763.346515;m3-202;t;42564
1668704763.346805;m3-202;C;42564
1668704763.347043;m3-202;R;42564
1668704763.347271;m3-202;r;00006
1668704763.411453;m3-290;q;00002
1668704763.411979;m3-290;t;53913
1668704763.412314;m3-290;C;53913
1668704763.412550;m3-290;R;53913
1668704763.412766;m3-290;r;00002
1668704763.537763;m3-202;q;00007
1668704763.538284;m3-202;t;42820
1668704763.538562;m3-202;C;42820
1668704763.538793;m3-202;R;42820
1668704763.539009;m3-202;r;00007
1668704763.635612;m3-290;q;00003
1668704763.636193;m3-290;t;54169
1668704763.636486;m3-290;C;54169
1668704763.636722;m3-290;R;54169
1668704763.636941;m3-290;r;00003
1668704763.729826;m3-202;q;00000
1668704763.730351;m3-202;t;43076
1668704763.730642;m3-202;C;43076
1668704763.730878;m3-202;R;43076
1668704763.731109;m3-202;r;00000
1668704763.859734;m3-290;q;00004
1668704763.860316;m3-290;t;54425
1668704763.860613;m3-290;C;54425
1668704763.860849;m3-290;R;54425
1668704763.861099;m3-290;r;00004
1668704763.921885;m3-202;q;00001
1668704763.922432;m3-202;t;43332
1668704763.922718;m3-202;C;43332
1668704763.922954;m3-202;R;43332
1668704763.923181;m3-202;r;00001
1668704764.067545;m3-290;q;00005
1668704764.068073;m3-290;t;54681
1668704764.068438;m3-290;C;54681
1668704764.068678;m3-290;R;54681
1668704764.068896;m3-290;r;00005
1668704764.130050;m3-202;q;00002
1668704764.130592;m3-202;t;43588
1668704764.130879;m3-202;C;43588
1668704764.131116;m3-202;R;43588
1668704764.131342;m3-202;r;00002
1668704764.260685;m3-290;q;00006
1668704764.261479;m3-290;t;54937
1668704764.261776;m3-290;C;54937
1668704764.262017;m3-290;R;54937
1668704764.262237;m3-290;r;00006
1668704764.337957;m3-202;q;00003
1668704764.338501;m3-202;t;43844
1668704764.338793;m3-202;C;43844
1668704764.339027;m3-202;R;43844
1668704764.339249;m3-202;r;00003
1668704764.451458;m3-290;q;00007
1668704764.451999;m3-290;t;55193
1668704764.452335;m3-290;C;55193
1668704764.452586;m3-290;R;55193
1668704764.452814;m3-290;r;00007
1668704764.529926;m3-202;q;00004
1668704764.530428;m3-202;t;44100
1668704764.530716;m3-202;C;44100
1668704764.530950;m3-202;R;44100
1668704764.531170;m3-202;r;00004
1668704764.643518;m3-290;q;00000
1668704764.644061;m3-290;t;55449
1668704764.644398;m3-290;C;55449
1668704764.644637;m3-290;R;55449
1668704764.644859;m3-290;r;00000
1668704764.753853;m3-202;q;00005
1668704764.754404;m3-202;t;44356
1668704764.754708;m3-202;C;44356
1668704764.754946;m3-202;R;44356
1668704764.755165;m3-202;r;00005
1668704764.801860;m3-202;t;41028
1668704764.851418;m3-290;q;00001
1668704764.851903;m3-290;t;55705
1668704764.852206;m3-290;C;55705
1668704764.852470;m3-290;R;55705
1668704764.852777;m3-290;r;00001
1668704764.865607;m3-202;R;41028
1668704764.865956;m3-202;r;00000
1668704764.961701;m3-202;q;00006
1668704764.962222;m3-202;t;44612
1668704764.962508;m3-202;C;44612
1668704764.962745;m3-202;R;44612
1668704764.962965;m3-202;r;00006
1668704765.075497;m3-290;q;00002
1668704765.076051;m3-290;t;55961
1668704765.076402;m3-290;C;55961
1668704765.076638;m3-290;R;55961
1668704765.076857;m3-290;r;00002
1668704765.153910;m3-202;q;00007
1668704765.154466;m3-202;t;44868
1668704765.154757;m3-202;C;44868
1668704765.154993;m3-202;R;44868
1668704765.155228;m3-202;r;00007
1668704765.299465;m3-290;q;00003
1668704765.315358;m3-290;t;56217
1668704765.315894;m3-290;C;56217
1668704765.316238;m3-290;R;56217
1668704765.316492;m3-290;r;00003
1668704765.345830;m3-202;q;00000
1668704765.346326;m3-202;t;45124
1668704765.346601;m3-202;C;45124
1668704765.346833;m3-202;R;45124
1668704765.347052;m3-202;r;00000
1668704765.507546;m3-290;q;00004
1668704765.508091;m3-290;t;56473
1668704765.508505;m3-290;C;56473
1668704765.508743;m3-290;R;56473
1668704765.508959;m3-290;r;00004
1668704765.553838;m3-202;q;00001
1668704765.554381;m3-202;t;45380
1668704765.601694;m3-202;V;45380
1668704765.602184;m3-202;C;45380
1668704765.602467;m3-202;R;45380
1668704765.602709;m3-202;r;00001
1668704765.713752;m3-202;q;00002
1668704765.714308;m3-202;t;45636
1668704765.715039;m3-290;q;00005
1668704765.715412;m3-290;t;56729
1668704765.779329;m3-290;V;56729
1668704765.779618;m3-290;C;56729
1668704765.779742;m3-290;R;56729
1668704765.779841;m3-290;r;00005
1668704765.793669;m3-202;V;45636
1668704765.793913;m3-202;C;45636
1668704765.794013;m3-202;R;45636
1668704765.794091;m3-202;r;00002
1668704765.905814;m3-202;q;00003
1668704765.906106;m3-202;t;45892
1668704765.906232;m3-202;C;45892
1668704765.906330;m3-202;R;45892
1668704765.906421;m3-202;r;00003
1668704765.907201;m3-290;q;00006
1668704765.907374;m3-290;t;56985
1668704765.907466;m3-290;C;56985
1668704765.907553;m3-290;R;56985
1668704765.907636;m3-290;r;00006
1668704766.113923;m3-202;q;00004
1668704766.114231;m3-202;t;46148
1668704766.114353;m3-202;C;46148
1668704766.114451;m3-202;R;46148
1668704766.114541;m3-202;r;00004
1668704766.115157;m3-290;q;00007
1668704766.115326;m3-290;t;57241
1668704766.115417;m3-290;C;57241
1668704766.115502;m3-290;R;57241
1668704766.115586;m3-290;r;00007
1668704766.289834;m3-202;q;00005
1668704766.290137;m3-202;t;46404
1668704766.290261;m3-202;C;46404
1668704766.290360;m3-202;R;46404
1668704766.290452;m3-202;r;00005
1668704766.323339;m3-290;q;00000
1668704766.323634;m3-290;t;57497
1668704766.323758;m3-290;C;57497
1668704766.323856;m3-290;R;57497
1668704766.323947;m3-290;r;00000
1668704766.481757;m3-202;q;00006
1668704766.482057;m3-202;t;46660
1668704766.482184;m3-202;C;46660
1668704766.482282;m3-202;R;46660
1668704766.482373;m3-202;r;00006
1668704766.547261;m3-290;q;00001
1668704766.547563;m3-290;t;57753
1668704766.611301;m3-290;V;57753
1668704766.611598;m3-290;C;57753
1668704766.611727;m3-290;R;57753
1668704766.611827;m3-290;r;00001
1668704766.705832;m3-202;q;00007
1668704766.706144;m3-202;t;46916
1668704766.706267;m3-202;C;46916
1668704766.706363;m3-202;R;46916
1668704766.706453;m3-202;r;00007
1668704766.755390;m3-290;q;00002
1668704766.771346;m3-290;t;58009
1668704766.771643;m3-290;C;58009
1668704766.771763;m3-290;R;58009
1668704766.771863;m3-290;r;00002
1668704766.913770;m3-202;q;00000
1668704766.914079;m3-202;t;47172
1668704766.914200;m3-202;C;47172
1668704766.914298;m3-202;R;47172
1668704766.914388;m3-202;r;00000
1668704766.979431;m3-290;q;00003
1668704766.979733;m3-290;t;58265
1668704767.043375;m3-290;V;58265
1668704767.043669;m3-290;C;58265
1668704767.043796;m3-290;R;58265
1668704767.043895;m3-290;r;00003
1668704767.112423;m3-202;q;00001
1668704767.112695;m3-202;t;47428
1668704767.112812;m3-202;C;47428
1668704767.112911;m3-202;R;47428
1668704767.113000;m3-202;r;00001
1668704767.171120;m3-290;q;00004
1668704767.171330;m3-290;t;58521
1668704767.171403;m3-290;C;58521
1668704767.171456;m3-290;R;58521
1668704767.171504;m3-290;r;00004
1668704767.297742;m3-202;q;00002
1668704767.313818;m3-202;t;47684
1668704767.314123;m3-202;C;47684
1668704767.314244;m3-202;R;47684
1668704767.314344;m3-202;r;00002
1668704767.395231;m3-290;q;00005
1668704767.395520;m3-290;t;58777
1668704767.395646;m3-290;C;58777
1668704767.395744;m3-290;R;58777
1668704767.395835;m3-290;r;00005
1668704767.489771;m3-202;q;00003
1668704767.490085;m3-202;t;47940
1668704767.490209;m3-202;C;47940
1668704767.490308;m3-202;R;47940
1668704767.490398;m3-202;r;00003
1668704767.603246;m3-290;q;00006
1668704767.603552;m3-290;t;59033
1668704767.665669;m3-202;t;37700
1668704767.667017;m3-290;V;59033
1668704767.667226;m3-290;C;59033
1668704767.667335;m3-290;R;59033
1668704767.667428;m3-290;r;00006
1668704767.681505;m3-202;q;00004
1668704767.681967;m3-202;t;48196
1668704767.811288;m3-290;q;00007
1668704767.811595;m3-290;t;59289
1668704767.873641;m3-202;q;00005
1668704767.873934;m3-202;t;48452
1668704767.874981;m3-290;V;59289
1668704767.875154;m3-290;C;59289
1668704767.875256;m3-290;R;59289
1668704767.875345;m3-290;r;00007
1668704767.921623;m3-202;V;48452
1668704767.921912;m3-202;C;48452
1668704767.922034;m3-202;R;48452
1668704767.922132;m3-202;r;00005
1668704768.019313;m3-290;q;00000
1668704768.019620;m3-290;t;59545
1668704768.019746;m3-290;C;59545
1668704768.019845;m3-290;R;59545
1668704768.019936;m3-290;r;00000
1668704768.065854;m3-202;q;00006
1668704768.066155;m3-202;t;48708
1668704768.066281;m3-202;C;48708
1668704768.066380;m3-202;R;48708
1668704768.066473;m3-202;r;00006
1668704768.195287;m3-290;q;00001
1668704768.195585;m3-290;t;59801
1668704768.195708;m3-290;C;59801
1668704768.195807;m3-290;R;59801
1668704768.195897;m3-290;r;00001
1668704768.273823;m3-202;q;00007
1668704768.274130;m3-202;t;48964
1668704768.337750;m3-202;V;48964
1668704768.338044;m3-202;C;48964
1668704768.338171;m3-202;R;48964
1668704768.338269;m3-202;r;00007
1668704768.387312;m3-290;q;00002
1668704768.387617;m3-290;t;60057
1668704768.451262;m3-290;V;60057
1668704768.451559;m3-290;C;60057
1668704768.451688;m3-290;R;60057
1668704768.451786;m3-290;r;00002
1668704768.481785;m3-202;q;00000
1668704768.482083;m3-202;t;49220
1668704768.482206;m3-202;C;49220
1668704768.482306;m3-202;R;49220
1668704768.482397;m3-202;r;00000
1668704768.611299;m3-290;q;00003
1668704768.611598;m3-290;t;60313
1668704768.611726;m3-290;C;60313
1668704768.611827;m3-290;R;60313
1668704768.611918;m3-290;r;00003
1668704768.673876;m3-202;q;00001
1668704768.674184;m3-202;t;49476
1668704768.674312;m3-202;C;49476
1668704768.674413;m3-202;R;49476
1668704768.674505;m3-202;r;00001
1668704768.803224;m3-290;q;00004
1668704768.803526;m3-290;t;60569
1668704768.851356;m3-290;V;60569
1668704768.851640;m3-290;C;60569
1668704768.851759;m3-290;R;60569
1668704768.851858;m3-290;r;00004
1668704768.865430;m3-202;q;00002
1668704768.865732;m3-202;t;49732
1668704768.865854;m3-202;C;49732
1668704768.865951;m3-202;R;49732
1668704768.866042;m3-202;r;00002
1668704769.011198;m3-290;q;00005
1668704769.011539;m3-290;t;60825
1668704769.011670;m3-290;C;60825
1668704769.011773;m3-290;R;60825
1668704769.011865;m3-290;r;00005
1668704769.073819;m3-202;q;00003
1668704769.074136;m3-202;t;49988
1668704769.074261;m3-202;C;49988
1668704769.074362;m3-202;R;49988
1668704769.074454;m3-202;r;00003
1668704769.203211;m3-290;q;00006
1668704769.203509;m3-290;t;61081
1668704769.203637;m3-290;C;61081
1668704769.203736;m3-290;R;61081
1668704769.203827;m3-290;r;00006
1668704770.017798;m3-202;> t;48196
1668704770.129555;m3-202;V;48196
1668704770.129850;m3-202;C;48196
1668704770.129977;m3-202;R;48196
1668704770.130075;m3-202;r;00004
1668704776.097225;m3-202;t;37700
1668704776.161119;m3-202;R;37700
1668704776.161415;m3-202;r;00003
1668704873.540766;m3-205;ifconfig
1668704873.541174;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668704873.541331;m3-205;          
1668704873.541432;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668704873.541532;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668704873.541642;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668704873.541739;m3-205;          RTR_ADV  6LO  IPHC  
1668704873.541838;m3-205;          Source address length: 8
1668704873.541933;m3-205;          Link type: wireless
1668704873.542126;m3-202;ifconfig
1668704873.542232;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668704873.542328;m3-202;          
1668704873.542420;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668704873.542525;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668704873.542635;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668704873.542743;m3-202;          IPHC  
1668704873.542837;m3-202;          Source address length: 8
1668704873.542932;m3-202;          Link type: wireless
1668704873.543017;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668704873.543148;m3-290;ifconfig
1668704873.543242;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668704873.543340;m3-290;          
1668704873.543432;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668704873.543538;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668704873.543647;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668704873.543745;m3-290;          IPHC  
1668704873.543836;m3-290;          Source address length: 8
1668704873.543930;m3-290;          Link type: wireless
1668704873.544022;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668704873.551806;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668704873.552163;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668704873.552325;m3-205;          inet6 group: ff02::2
1668704873.552438;m3-205;          inet6 group: ff02::1
1668704873.552543;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668704873.552656;m3-205;          inet6 group: ff02::1a
1668704873.552768;m3-205;          
1668704873.552854;m3-205;           White-listed link layer addresses:
1668704873.552949;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668704873.553073;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668704873.553169;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668704873.553262;m3-205;
1668704873.553351;m3-205;          Statistics for Layer 2
1668704873.553456;m3-205;            RX packets 503  bytes 49143
1668704873.556868;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668704873.557152;m3-202;          inet6 group: ff02::1
1668704873.557275;m3-202;          inet6 group: ff02::1a
1668704873.557385;m3-202;          
1668704873.557511;m3-202;           White-listed link layer addresses:
1668704873.557628;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668704873.557726;m3-202;
1668704873.557818;m3-202;          Statistics for Layer 2
1668704873.557913;m3-202;            RX packets 409  bytes 23705
1668704873.558010;m3-202;            TX packets 46 (Multicast: 4)  bytes 4137
1668704873.558108;m3-202;            TX succeeded 46 errors 0
1668704873.558201;m3-202;
1668704873.558345;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668704873.558465;m3-290;          inet6 group: ff02::1
1668704873.558561;m3-290;          inet6 group: ff02::1a
1668704873.558654;m3-290;          
1668704873.558744;m3-290;           White-listed link layer addresses:
1668704873.558837;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668704873.558930;m3-290;
1668704873.559017;m3-290;          Statistics for Layer 2
1668704873.559121;m3-290;            RX packets 308  bytes 18309
1668704873.559225;m3-290;            TX packets 39 (Multicast: 4)  bytes 3290
1668704873.559323;m3-290;            TX succeeded 38 errors 1
1668704873.559417;m3-290;
1668704873.567529;m3-205;            TX packets 505 (Multicast: 309)  bytes 33686
1668704873.567825;m3-205;            TX succeeded 499 errors 6
1668704873.567955;m3-205;
1668704876.543405;m3-205;> pktbuf
1668704876.543714;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668704876.543846;m3-205;  position of last byte used: 1504
1668704876.543958;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668704876.548704;m3-202;> pktbuf
1668704876.548956;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668704876.549125;m3-202;  position of last byte used: 904
1668704876.549227;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668704876.549369;m3-290;> pktbuf
1668704876.549475;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668704876.549571;m3-290;  position of last byte used: 680
1668704876.549676;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668704879.551264;m3-205;> ps
1668704879.556664;m3-202;> ps
1668704879.556931;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668704879.557098;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668704879.557210;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1140) ( 1932) | 0x2000b3e4 | 0x2000be8c 
1668704879.557366;m3-290;> ps
1668704879.557482;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668704879.557583;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668704879.557686;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1140) ( 1932) | 0x2000b3e4 | 0x2000be8c 
1668704879.562633;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668704879.562901;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668704879.563030;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668704879.563140;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668704879.563256;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668704879.568238;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668704879.568491;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668704879.568619;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668704879.568750;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668704879.568873;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668704879.569020;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668704879.569168;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668704879.569276;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668704879.569380;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668704879.569482;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668704879.578194;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668704879.578476;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668704879.578608;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668704879.578715;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668704879.578817;m3-205;	    | SUM                  |            |     |   9216 ( 3484) ( 5732)
1668704879.583378;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  656) (  368) | 0x2000dd40 | 0x2000e07c 
1668704879.583631;m3-202;	    | SUM                  |            |     |   8800 ( 4548) ( 4252)
1668704879.583789;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668704879.583916;m3-290;	    | SUM                  |            |     |   8800 ( 4524) ( 4276)
